id_API,keywords,temas
359357,alteração; lei de diretrizes e bases da educação nacional; lei darcy ribeiro; obrigatoriedade; união federal; repasse; recursos públicos; universidade pública; universidade estadual; universidade municipal; critérios; cálculo; percentual; distribuição; prioridade; instituição pública de ensino; recebimento; auxílio financeiro; extensão universitária; pesquisa,Educação
359359,criação; semana nacional da vigilância alimentar e nutricional; campanha educativa; segurança alimentar; setembro,Homenagens e Datas Comemorativas
359496,proibição; industrialização; comercialização; venda; cerveja; vasilhame; vidro; produto descartável,"Indústria, Comércio e Serviços"
360005,garantia; pagamento; adicional de insalubridade; motorista; ambulância; veículos; transporte; doente,Trabalho e Emprego
360900,denominação; trecho rodoviário; rodovia federal; ligação; goiânia (go); distrito federal; homenagem póstuma; ex-governador; ex-senador,Homenagens e Datas Comemorativas
362158,obrigatoriedade; produtor; fabricante; embalagem; material plástico; recolhimento; limite mínimo; destinação final; reutilização; reciclagem; material; resíduos sólidos; comprovação; exigência; órgão público; sistema nacional do meio ambiente (sisnama); penalidade; infrator; executivo; criação; programa de fomento a projetos de combate à degradação da qualidade ambiental,"Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
363829,autorização; executivo; criação; universidade federal do planalto do araxá; sede; município; araxá; (mg); campus avançado; universidade federal do sergipe; município; estância; lagarto; nossa senhora da glória; propriá; (se),Educação
364214,alteração; lei de anistia ao servidor público; inclusão; beneficiário; anistia; ex-servidor; ex-empregado; permanência; função pública; liquidação; dissolução; privatização; empresa estatal; sociedade de economia mista; vinculação; administração pública; inclusão; petróleo brasileiro (petrobras); (interbrás); criação; subcomissão; análise; requerimento; interessado; garantia; contraditório; ampla defesa; encaminhamento; comissão de anistia; ministério do planejamento; orçamento e gestão; homologação; retorno; serviço público; emprego público,Administração Pública; Finanças Públicas e Orçamento
365030,alteração; estatuto do idoso; poder público; criação; programa; aprovação; linha de crédito; idoso; abertura; empreendimento; modernização; ampliação; empresa; garantia; prioridade; serviço; junta comercial; cartório de registro civil; pessoa jurídica; extinção; associações; fundação; sociedade,"Direitos Humanos e Minorias; Indústria, Comércio e Serviços"
365318,alteração; lei de benefícios da previdência social; exigência; empresa; cooperativa; fornecimento; formulário; perfil profissiográfico previdenciário; comprovação; segurado; exercício; condições de trabalho; prejuízo; saúde; riscos; integridade física; obtenção; aposentadoria especial; penalidade; multa; infrator,Previdência e Assistência Social
365744,regulamentação; constituição federal; organização; funcionamento; órgãos; segurança pública; criação; (susp); composição; atuação; atividade policial; critérios; emprego; força nacional de segurança pública; inclusão; ocorrência policial; rede; informações; competência; conselho nacional de segurança pública; conselho regional de segurança pública; gabinete; integração; gestão _ criação; sistema nacional de estatísticas de segurança pública e justiça criminal; dados; informações; segurança pública; ocorrência; monitoramento; sistema único de segurança pública _ criação; sistema integrado de educação e valorização profissional; qualificação profissional; aperfeiçoamento; atualização; capacitação profissional; curso de especialização; membros; segurança pública; atividade policial; rede nacional de altos estudos em segurança pública; composição; instituição de ensino superior; educação à distância; programa nacional de qualidade de vida para profissionais de segurança pública _ criação; dia nacional da segurança pública cidadã; comemoração; mês; abril; políticas públicas; prevenção; violência; crime,Homenagens e Datas Comemorativas; Defesa e Segurança
365769,"alteração; consolidação das leis do trabalho (clt); critério; execução judicial; sentença judicial; processo trabalhista; reclamação trabalhista; conciliação trabalhista; conduta; ministério público do trabalho (mpt); comissão de conciliação prévia; execução,; decisão; trânsito em julgado; ausência; recurso judicial; efeito suspensivo; liquidação judicial; ex- officio; juiz do trabalho; opção; reclamante; localização; bens; desapropriação; requerimento; interessado; cálculo; correção monetária; dívida; débito trabalhista; crédito trabalhista; contribuição previdenciária; previdência social; pagamento; posterioridade; recebimento; exeqüente; determinação; juiz; devedor; condenado; prazo; cumprimento; obrigação financeira; intimação; executado; citação; quitação; presença; escrivão; descumprimento; percentual; multa; penhora; dinheiro; meio eletrônico; avaliação; oficial de justiça; critérios; impugnação; arrematação; execução provisória; acórdão; anulação; decisão judicial; efeito; agravo de instrumento; tribunal superior do trabalho (tst); supremo tribunal federal (stf); depósito recursal; caução; prestações sucessivas; custas; agravo de petição; efeito devolutivo; agravante; delimitação",Trabalho e Emprego
366123,alteração; lei do fgts; autorização; movimentação; saque; conta vinculada do fgts; garantia; execução judicial; pensão alimentícia,Trabalho e Emprego
366365,obrigatoriedade; instituição financeira; banco; fornecimento; prazo determinado; certidão negativa de débito (cnd); quitação; financiamento; bens móveis; bens imóveis; empréstimo; requerimento; interessado; penalidade; infrator; sistema financeiro,Economia
366368,alteração; lei dos crimes ambientais; normas; alienação; produto apreendido; fauna; flora; equipamentos; veículos; embarcação; utilização; infração ambiental; doação; permuta; órgão público; hospital; estabelecimento de ensino; instituição científica; instituição militar; instituição cultural; estabelecimento penal; comunidade; pessoa carente; incineração; produto tóxico; agravação penal; caça; morte; espécie; fauna silvestre; tráfico; animal; tipicidade; crime ambiental; pena de detenção; recebimento; posse; guarda; animal exótico; ausência; licença ambiental; corte; exploração; floresta; comercialização; armazenamento; transporte; carvão vegetal; madeira; destruição; floresta nativa; floresta plantada; fixação; duna; pesca; filme; fotografia; prática desportiva; exploração; recursos hídricos; interior; unidade de conservação da natureza; pena de reclusão; poluição ambiental; praia; contagem; prazo; processo administrativo; data; recebimento; processo; recurso administrativo,Meio Ambiente e Desenvolvimento Sustentável
366650,fixação; prazo mínimo; financiamento; (fungetur); construção; hotel; turismo,Turismo
366942,alteração; lei do plano nacional de viação; relação descritiva de rodovias; inclusão; trecho rodoviário; trevo viário; município; cunha porã (sc); maravilha (sc); bom jesus do oeste (sc); santa catarina,"Viação, Transporte e Mobilidade"
367280,autorização; poder executivo; criação; universidade federal; exigência; presença; município; franca (sp); são paulo (estado),Educação
369554,alteração; código de processo civil; autorização; penhora; parcela; bens penhoráveis; vencimentos; subsídio; soldo; salário; remuneração; proventos; aposentadoria; pensões; pecúlio; montepio; honorários; profissional liberal; pagamento; trabalhador autônomo,Direito Civil e Processual Civil
369584,diretrizes; tratamento; disposição final; resíduos sólidos; resíduos líquidos; indústria; laboratório; material fotográfico; hospital; casa de saúde; posto de saúde; radiologia; substância tóxica; obrigatoriedade; recolhimento; separação; lixo; encaminhamento; material reciclável; reciclagem; aterro; autorização; responsável; serviço de esgotos; lançamento; resíduo; água; penalidade; infrator,Meio Ambiente e Desenvolvimento Sustentável
370044,alteração; lei das eleições; obrigatoriedade; emissora; televisão; transmissão; horário gratuito; propaganda eleitoral; campanha eleitoral; municípios; quantidade; eleitor; dispensa; requerimento; partido político; diretório regional,"Política, Partidos e Eleições"
370301,alteração; lei de incentivo à indústria de tv digital; inclusão; benefício fiscal; equipamentos; transmissão; radiofreqüência; rádio digital; especificação; número; código; classificação,"Ciência, Tecnologia e Inovação; Comunicações"
370647,obrigatoriedade; concessionária; prestação de serviço; ligação; energia elétrica; luz; gás; prazo máximo; instalação; serviços públicos; atendimento; pedido; consumidor; usuário; penalidade; infrator,"Administração Pública; Indústria, Comércio e Serviços"
372368,alteração; regimento interno; câmara dos deputados; criação; comissão permanente do nordeste e desenvolvimento local; competência,Economia; Administração Pública
372529,alteração; lei dos crimes ambientais; pena restritiva de direito; proibição; infrator; obtenção; subsídios; subvenção; doação; administração pública; pessoa jurídica; devedor; débito previdenciário; débito fiscal; condenação; sentença judicial; trânsito em julgado; crime ambiental,Meio Ambiente e Desenvolvimento Sustentável
372560,regulamentação; profissão; tecnólogo; curso superior; tecnologia; competência; registro profissional,Trabalho e Emprego
374852,proibição; instituição financeira; sistema nacional de crédito rural; superintendência de desenvolvimento da amazônia (sudam); concessão; benefício fiscal; incentivo fiscal; empresa agroindustrial; processamento; cana-de-açúcar; produção; álcool etílico; combustível; amazônia legal; região amazônica,"Agricultura, Pecuária, Pesca e Extrativismo; Energia, Recursos Hídricos e Minerais; Estrutura Fundiária; Finanças Públicas e Orçamento"
376097,criação; dia nacional da regulação brasileira; comemoração; mês; novembro; criação; agência reguladora,Homenagens e Datas Comemorativas
377184,emissão; selo postal comemorativo; homenagem póstuma; reitor; fundador; universidade federal de santa maria; estado (ente federado); rio grande do sul,Educação; Homenagens e Datas Comemorativas
377206,criação; política nacional de combate e prevenção à desertificação e mitigação dos efeitos da seca; sistema de informações sobre o combate e prevenção à desertificação e mitigação dos efeitos da seca; prevenção; combate; recuperação; solo; área; seca; apoio; desenvolvimento sustentável; pesquisa científica; incentivo; agricultura familiar; educação ambiental; irrigação; agricultura,Meio Ambiente e Desenvolvimento Sustentável; Estrutura Fundiária
377381,alteração; lei de gestão de florestas públicas; distribuição; recursos financeiros; concessão de uso; floresta pública; unidade; manejo florestal; redução; valor; destinação; órgão gestor; matéria ambiental; aumento; percentual; destinação; estados; municípios; efetivação; repasse; proporcionalidade; distribuição; floresta,Administração Pública
377462,alteração; lei de benefícios da previdência social; obrigatoriedade; empresa; aumento; percentual; contratação; preenchimento; vaga; pessoa portadora de deficiência; deficiente físico; trabalhador; segurado reabilitado; proporcionalidade; número; empregado,Direitos Humanos e Minorias; Previdência e Assistência Social; Trabalho e Emprego
378074,garantia; matrícula; cursos; educação profissional; estágio; órgão público; empresa privada; adolescente; residência; orfanato,Educação
378254,alteração; ldb; disciplina facultativa; oferta; ensino; língua estrangeira; aluno; pessoa portadora de deficiente; deficiente auditivo; estabelecimento de ensino; utilização; língua brasileira de sinais (libras),Direitos Humanos e Minorias; Educação
378269,alteração; lei das rádios comunitárias; autorização; comunidade indígena; reconhecimento; poder público; exploração; rádio comunitária; manutenção; valores; tradição; cultura; costumes; desenvolvimento; integração; grupo indígena; liberdade; funcionamento; horário; simplificação; documentação; funcionamento,Comunicações
379757,proibição; sociedade seguradora; veículo automotor; utilização; endereço; residência; consumidor; cálculo; riscos; fixação; valor; prêmio; seguros; negação; elaboração; apólice de seguro; penalidade; infrator,"Indústria, Comércio e Serviços"
380195,alteração; lei do atendimento prioritário; pessoa portadora de deficiência; idoso; gestante; lactante; mulher; acompanhamento; criança; destinação; unidade de saúde; hospital; (sus); exclusividade; local; horário; marcação; consulta; exame médico; tratamento médico; assistência médico-hospitalar,Direitos Humanos e Minorias; Saúde
380847,alteração; lei de execução penal; transferência; preso; sexo feminino; mulher; gestante; anterioridade; parto; assistência médico-hospitalar; hospital; maternidade; garantia; cela; mãe; filho; recém-nascido; período; amamentação,Direito Penal e Processual Penal; Direitos Humanos e Minorias
380852,funcionamento; concessão; alvará; instituição assistencial; asilo; clínica; casa-lar; idoso; exigência; vistoria; aprovação; autoridade sanitária; local; projeto; modalidade; estabelecimento; requisitos; dimensão; construção; bens móveis; banheiro; registro; prontuário; internação; controle; medicamentos; proibição; restrição; visita,Direitos Humanos e Minorias; Saúde
381486,judiciário; restabelecimento; adicional por tempo de serviço; limite máximo; percentual; remuneração; exclusão; cálculo; teto salarial; juiz; procurador; cargo de carreira; magistratura; ministério público,Administração Pública
381544,denominação; entroncamento; rodovia federal; trecho rodoviário; lavras de mangabeira; (ce),Homenagens e Datas Comemorativas
381633,alteração; estatuto da criança e do adolescente; tipicidade; crime; apologia; pedofilia; pena de detenção; infrator,Direito Penal e Processual Penal; Direitos Humanos e Minorias
381855,alteração; emenda constitucional; servidor público civil; militar; garantia; enquadramento; plano de carreira; promoção; isonomia salarial; distrito federal; remuneração; policial militar; ex-território; amapá; roraima,Administração Pública
382630,aprovação; rádio; carapebus; (rj),Comunicações
382648,autorização; executivo; criação; escola agrotécnica federal; município; são miguel do guaporé; (ro); educação profissional; desenvolvimento; agropecuária; manejo florestal,Educação
382748,incentivo fiscal; indústria; produto; material reciclável; reciclagem; lixo; resíduo sólido; material reciclado; redução; imposto sobre produtos industrializados (ipi); ; benefício fiscal; tributação,Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
383025,alteração; lei da ação civil pública; responsabilidade; partes processuais; autor; requerimento; ação civil pública; ação popular; custeio; pagamento; honorários; perícia; prova pericial; laudo pericial; perito,Direito Civil e Processual Civil; Administração Pública
383672,alteração; lei orgânica da seguridade social; dona de casa; mulher; segurado facultativo; complementação; contribuição previdenciária; aposentadoria por tempo de contribuição; trabalho doméstico; retroatividade; data; casamento; união estável; exigência; certidão; cartório de registro civil,Previdência e Assistência Social
384199,alteração; carteira de trabalho; pescador profissional; pescador artesanal; criação; categoria profissional diferenciada; critérios; autorização; utilização; equipamentos; benefício,Trabalho e Emprego
385288,obrigatoriedade; registro; máquinas; equipamentos; desmatamento; carga; transporte; madeira; informação; especificação; comunicação; venda; aluguel; doação; exigência; indústria; aviso; dados; comprador; penalidade; infrator _ alteração; código de trânsito brasileiro; exigência; carteira nacional de habilitação (cnh); condutor; utilização; veículo automotor; trator; atividade; floresta; área florestal,"Meio Ambiente e Desenvolvimento Sustentável; Viação, Transporte e Mobilidade"
385476,obrigatoriedade; destinação; museu; bens; patrimônio artístico; patrimônio cultural; patrimônio histórico; bens apreendidos; administração; guarda; órgão público; justiça federal; exigência; notificação; ministério da cultura,"Arte, Cultura e Religião"
385670,alteração; lei do mandado de segurança; impossibilidade; pessoa jurídica; direito público; alegação; grave lesão; economia pública; ação judicial; natureza; alimentos; pensão alimentícia; definição; natureza alimentar; salário; vencimentos; proventos; pensão previdenciária; benefício previdenciário; indenização; morte; invalidez,Direito Civil e Processual Civil
386126,obrigatoriedade; utilização; linha de transmissão subterrânea; instalação; rede de distribuição; energia elétrica; cidade; setor urbano; patrimônio histórico; patrimônio cultural; tombamento; instituto do patrimônio histórico e artístico nacional (iphan),"Arte, Cultura e Religião; Cidades e Desenvolvimento Urbano"
386615,proibição; utilização; carvão vegetal; extrativismo; empresa carbonífera; restrição; benefício fiscal; alíquota zero; imposto sobre produtos industrializados (ipi); prazo; cronograma; redução; volume; extração; produto; matéria-prima; madeira; lenha; tributação _ alteração; código florestal; empresa; pessoa física; suprimento; recursos florestais; uso sustentável; produto florestal; floresta nativa; plano de manejo; manejo florestal; aprovação; sistema nacional do meio ambiente (sisnama); supressão; vegetação; reposição; plantio; floresta plantada; exceção; proprietário rural; economia familiar; autoridade ambiental; manutenção; informações; controle; internet - alteração; lei dos crimes ambientais; tipicidade penal; crime ambiental; corte; extração; vegetação; madeira; floresta nativa ,Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
387159,meio ambiente; inclusão; pampa; bioma; patrimônio nacional; preservação; meio ambiente; controle; exploração; recursos naturais,Meio Ambiente e Desenvolvimento Sustentável
387328,obrigatoriedade; estabelecimento de ensino; ensino fundamental; ensino médio; destinação; área; atividade; educação ambiental; horticultura; jardim; viveiro; adaptação; terreno,Educação; Meio Ambiente e Desenvolvimento Sustentável
387593,alteração; código penal; tipicidade; crime; exercício ilegal da profissão; médico; dentista; farmacêutico; falta; habilitação profissional; aumento; penalidade; pena de reclusão; inclusão; empregador; responsável; contratação; inexistência; qualificação profissional; agravação penal; ocorrência; lucro; prescrição; medicamento de uso controlado,Direito Penal e Processual Penal; Saúde
388148,"alteração; legislação tributária federal,imposto sobre a renda da pessoa física (irpf); aumento; valor; correção; tabela progressiva mensal; rendimento; aposentadoria; pensão; dedução; dependente; despesa; educação; limite máximo; desconto simplificado; tabela progressiva; reajuste; (ipca); tributação",Finanças Públicas e Orçamento
388149,regulamentação; constituição federal (1988); sistema tributário nacional; imposto sobre grandes fortunas (igf); fato gerador; base de cálculo; alíquota; tributação,Finanças Públicas e Orçamento
388227,alteração; código de defesa do consumidor; obrigatoriedade; inscrição; embalagem; invólucro; informações; quantidade; peso; conteúdo; produto; exigência; fornecedor; disponibilidade; balança; equipamentos; verificação; tipicidade; prática abusiva,"Indústria, Comércio e Serviços"
389695,obrigatoriedade; colocação; advertência; embalagem; produto; comprovação; gravidez; mensagem; crime; aborto; mulher; riscos; morte; mãe; mortalidade materna; pena detenção,Saúde
389701,alteração; lei da política nacional de educação ambiental; poder público; incentivo; escola pública; criação; programa; coleta seletiva; lixo; resíduos sólidos,Meio Ambiente e Desenvolvimento Sustentável
390014,alteração; estatuto da cidade; elaboração; plano; transporte urbano; prioridade; meios de transporte; propulsão; ser humano; inclusão; bicicleta; transporte coletivo,"Viação, Transporte e Mobilidade"
390138,alteração; lei das concessões de serviços públicos; criação; tarifa social; consumidor; baixa renda; prestação de serviço; fornecimento; energia elétrica; água; esgoto,Direitos Humanos e Minorias
391309,alteração; código de defesa do consumidor; nulidade; pleno direito; cláusula abusiva; contrato; cobrança; honorários advocatícios; inexistência; ajuizamento; ação judicial; inadimplemento; consumidor,"Indústria, Comércio e Serviços"
393007,alteração; lei do crea; inclusão; atribuição; engenharia; engenheiro de pesca; revogação; dispositivos; veterinária; inspeção; fiscalização; produto; pesca; setor pesqueiro; aquicultura; pescado,Trabalho e Emprego
394144,"alteração; lei antifumo; obrigatoriedade; jornal; revista; veiculação; mensagem; dano à saúde,; tabagismo; fumo; cigarro; isenção tributária i mposto de renda das pessoas jurídicas (irpj); despesa; impressão gráfica; tributação; benefício fiscal",Finanças Públicas e Orçamento; Saúde
396211,alteração; lei das licitações; obrigatoriedade; processo seletivo; celebração; convênio; acordo; ajuste; contrato; pessoa jurídica de direito privado; autorização; participação; entidade sem fins lucrativos; requisitos; edital; cronograma; desembolso; recursos públicos; critérios; seleção; proposta; contratação; regularidade; capacidade técnica; proponente; penalidade; infrator; aplicação; normas gerais; licitação,Administração Pública
397599,concessão poder público; autorização; exploração; jogos; bingo; prêmio; sorteio; arrecadação; aplicação de recursos; saúde; educação; ministério da fazenda; autorização; funcionamento; fiscalização,Esporte e Lazer
397716,alteração; código de processo civil; autorização; partes processuais; requerimento; depoimento pessoal,Direito Civil e Processual Civil
398198,reconhecimento; atividade profissional; profissão; classificação; ocupação; (cbo); código; título; (sine); (rais); relação; admissão; desligamento; empregado; autorização; mão-de-obra; estrangeiro; preenchimento; dispensa; seguro-desemprego; contrato de trabalho; carteira de trabalho e previdência social; programa; ministério do trabalho e emprego; convênio; edição; atualização,Trabalho e Emprego
398531,consolidação legislativa; telecomunicações; radiodifusão; deveres; poder público; usuário; criação; órgão regulador; agência nacional de telecomunicações (anatel); competência; conselho consultivo; conselho diretor; ouvidoria; atividade; controle; ato normativo; receita; arrecadação; fundo de fiscalização das telecomunicações (fistel); taxas; fiscalização; instalação; funcionamento; receita; aplicação de recursos; fundo de universalização dos serviços de telecomunicações (fust); universalização; serviço de telecomunicações; fundo para o desenvolvimento tecnológico das telecomunicações (funttel); incentivo; inovação tecnológica; capacitação profissional; indústria; telecomunicações _ organização; serviço de telecomunicações; estação de telecomunicação; serviço de valor adicionado; classificação; modalidade de licitação; consulta; pregão; contratação; contrato; concessão; permissão; autorização; concessionária; permissionária; prazo máximo; prestação de serviço; agência nacional de telecomunicações (anatel); aprovação; cisão; incorporação; transferência; controle societário; reestruturação; empresa de telecomunicações; proibição; fusão; serviço móvel; serviço telefônico fixo comutado; fixação; reajuste; desconto; tarifas; política tarifária; intervenção; extinção; implantação; funcionamento; interconexão; rede; telecomunicações; terminal de telecomunicações; utilização; satélite brasileiro; satélite estrangeiro; radiofrequência; radiocomunicação; penalidade administrativa; infração; atividade clandestina _ critérios; segurança pública; interceptação; escuta telefônica; gravação; telefone; comunicação; informática; teleinformática; decisão judicial; requerimento; autoridade policial; representante; ministério público; investigação criminal; caracterização; crime; falta; autorização judicial; quebra; segredo de justiça; exigência; empresa operadora; telefone celular pré-pago; cadastramento; dados pessoais; usuário; descumprimento; penalidade; prestador de serviço; estabelecimento comercial; proprietário; notificação; roubo; extravio; transferência; titularidade; divulgação; lista telefônica _ competência; agência nacional de telecomunicações (anatel); concessão; serviço de telecomunicações; televisão via cabo; objetivo; prestador de serviço; canal de televisão; distribuição; sinal; assinante; direitos; deveres; operador de tv; pagamento; remuneração; publicidade; assinatura _competência privativa; união federal; ministério das comunicações; definição; concessão de uso; permissão; autorização; serviço; radiodifusão; emissora; rádio; televisão; televisão educativa; radiodifusão comunitária; rádio comunitária; concessionário; estado (ente federado); município; universidade; fundação pública; empresa de telecomunicações; propriedade; brasileiros; proibição; televisão pública; propaganda; representação política; partido político; limitação; participação; estrangeiro; brasileiro naturalizado; empresa jornalística; percentual; capital social; penalidade; infrator; declaração; perempção; caducidade; obrigatoriedade; aparelho eletrônico; dispositivo de segurança; bloqueio; programa; sexo; violência; classificação; indicação; programação _revogação; código brasileiro de telecomunicações; lei do fistel; lei da tv a cabo; lei da escuta telefônica; lei geral das telecomunicações; lei das rádios comunitárias; lei do fust; lei do funtel; lei do bloqueador de tv,Comunicações; Finanças Públicas e Orçamento
398589,alteração; lei de diretrizes e bases da educação nacional; lei darcy ribeiro; autorização; reconhecimento; realização; família; responsável; ensino; educação básica; domicílio; criança; adolescente; obrigatoriedade; utilização; escola pública; avaliação; rendimento; estudante; critérios; suspensão; cancelamento; licença,Educação
398936,alteração; código de trânsito brasileiro; cassação; carteira nacional de habilitação (cnh); motorista; fraude; emissão; expedição; aquisição; renovação; penalidade; infrator,"Viação, Transporte e Mobilidade"
398967,obrigatoriedade; fabricante; produto químico; produto de limpeza; medicamento; acondicionamento; produto; segurança; criança; pessoa portadora de deficiência; deficiente mental; instituto nacional de metrologia; normalização e qualidade industrial (inmetro) (1973-2011); especificação; normas técnicas; embalagem; penalidade; infrator; cassação; licença; funcionamento; responsabilidade penal; responsabilidade civil; danos; vítima,"Indústria, Comércio e Serviços"
399198,alteração; lei dos direitos autorais; autorização; representação; teatro; execução; obra musical; música; entidade desportiva; academia de ginástica; isenção; cobrança; taxas; (ecad),"Arte, Cultura e Religião"
400554,alteração; lei orgânica da seguridade social; aumento; prazo; parcelamento; débito previdenciário; inadimplência; pagamento; contribuição previdenciária; instituto nacional do seguro social (inss),Previdência e Assistência Social
401227,alteração; código civil; exclusão; termo; condição resolutiva; realização; revisão contratual,Direito Civil e Processual Civil
401330,rádio comunitária; santa; (ap),Comunicações
401404,alteração; estatuto do desarmamento; autorização; porte de arma; servidor; quadro de pessoal; exercício funcional; fiscalização; trânsito; departamento de trânsito (detran; órgão executivo de trânsito,Defesa e Segurança
403022,alteração; lei dos agrotóxicos; tipicidade; crime; utilização; excesso; agrotóxico; produto agrícola; perigo; consumo; alimentação; danos físicos; saúde; envenenamento; ocorrência; morte; aplicação; código penal,Saúde
403078,autorização; estado (ente federado); distrito federal; colocação; construção; guarita; controle; entrada; saída; veículos; fechamento; condomínio; conjunto habitacional; exigência; padronização; projeto; sistema de segurança,Cidades e Desenvolvimento Urbano
403230,autorização; servidor público; utilização; diferença; vantagens; reajustamento; remuneração; pagamento; passivo; união federal; amortização; quitação; dívida; (sfh),Administração Pública
403990,alteração; lei do atendimento prioritário; aumento; limite de idade; idoso; beneficiário; inclusão; obeso; prioridade atendimento; órgão público; concessionária; serviços públicos; instituição financeira; bancos,Direitos Humanos e Minorias
404379,aprovação; tratado internacional; país; brasil; país estrangeiro; panamá; transferência; preso; condenado; regime especial,Relações Internacionais e Comércio Exterior
406478,alteração; lei orgânica da seguridade social; equiparação; produtor rural; pessoa física; produtor; pessoa jurídica; inexistência; agroindústria; recolhimento; contribuição previdenciária,Previdência e Assistência Social
406488,alteração; tolerância; excesso; peso; carga; manutenção; percentual; limite de carga; compensação; caminhão; transporte de carga; transmissão; via publica; rodovia,"Viação, Transporte e Mobilidade"
406491,obrigatoriedade; fornecedor; produtos; serviços; pagamento; consumidor; troco; moeda metálica; afixação; estabelecimento; cartaz; legislação,"Indústria, Comércio e Serviços"
407891,alteração; código de trânsito brasileiro; destinação; recursos; arrecadação; multa de trânsito; salvamento; resgate; vítima; acidente de trânsito,"Viação, Transporte e Mobilidade"
407894,autorização; executivo; criação; escola técnica federal de iporá; sede; município; iporá; (go); ensino profissionalizante; nível médio,Educação
407963,obrigatoriedade; escola pública; escola particular; ensino fundamental; ensino médio; inclusão; currículo escolar; disciplina escolar; danos; utilização; drogas; entorpecente; realização; campanha educativa; ano letivo,Educação; Saúde
408371,criação; dia nacional de luta pelos direitos das pessoas com doenças falciformes; comemoração; outubro,Homenagens e Datas Comemorativas
408392,criação; executivo; cargo em comissão; direção e assessoramento superior; destinação; (agu); procuradoria-geral federal,Administração Pública
408479,inclusão; trabalho voluntário; complementação; currículo escolar; curso de graduação; institução de ensino superior,Educação
408492,denominação; trecho rodoviário; rodovia federal; ligação; município; porto alegre (rs); jaguarão (rs); rio grande do sul; homenagem póstuma; general,"Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
408792,alteração; lei de inelegibilidade; inelegibilidade; candidato; cargo eletivo; existência; condenação; juiz; tramitação; ação penal; processo judicial; inclusão; sonegação fiscal; crime contra o patrimônio; crime hediondo; crime contra a saúde pública; crime contra a segurança nacional; crime ambiental,"Administração Pública; Política, Partidos e Eleições"
409029,"dedução,imposto de renda das pessoas jurídicas (irpj); despesa; educação e formação profissional; pessoa co deficiência; contratação; tributação; benefício fiscal",Finanças Públicas e Orçamento
409276,revogação; lei de atualização monetária do fgts; criação; contribuição social; autorização; crédito; atualização monetária; conta vinculada do fgts,Trabalho e Emprego
410474,consolidação legislativa; energia elétrica; agência nacional de energia elétrica (aneel); potencial hidroelétrico; tarifa; concessionária; permissionária,"Energia, Recursos Hídricos e Minerais"
411005,alteração; lei de diretrizes e base da educação nacional; lei darcy ribeiro; redução; idade; ingresso; ensino fundamental; realização; curso supletivo,Educação
411054,alteração; lei do direito financeiro; normas; direito financeiro; elaboração; controle; orçamento da união; estado (ente federado); município; distrito federal; inclusão; relação; requisito; cumprimento; exigência; instituição privada; habilitação; recebimento; subvenção social,Economia; Finanças Públicas e Orçamento
411071,alteração; código de defesa do consumidor; proibição; propaganda comercial; publicidade; bens e serviços; mensagem subliminar; indução; consumidor; utilização; bebida alcóolica; cigarro; psicotrópico; medicamentos; sexualidade; multa; pena de detenção; infrator,"Indústria, Comércio e Serviços"
411102,alteração; estatuto da criança e do adolescente; atribuição; conselho tutelar; representação; ministério público; inexistência; atendimento; requisição; serviços públicos; área; saúde; educação; serviço social; previdência; trabalho; segurança,Direitos Humanos e Minorias
412017,alteração; nova lei de falências; aumento; pena de detenção; omissão; documento; natureza contábil; falta; escrituração; autenticação; falência; recuperação judicial,"Indústria, Comércio e Serviços"
412073,alteração; lei do seguro-defeso; equiparação; pescador profissional; profissão; catador de siri; catador de guaiamum; concessão; seguro-desemprego; período; defeso,Trabalho e Emprego
412126,alteração; estatuto da micro e pequena empresa; autorização; parcelamento; débito fiscal; débito previdenciário; regime especial unificado de arrecadação de tributos e contribuições devidos pelas microempresas e empresas de pequeno porte (simples nacional); limite mínimo; valor; parcela; revogação; proibição; microempresa; pequena empresa; ingresso; sistema integrado de pagamento de impostos e contribuições das microempresas e das empresas de pequeno porte (simples); existência; débito; instituto nacional do seguro social (inss); fazenda nacional; prazo; solicitação; reenquadramento; empresa; tributação,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
413184,obrigatoriedade; notificação; interceptação; telefone; meio eletrônico; correspondência; encerramento; inquérito policial; garantia; interessado; acesso; material; gravação; escuta telefônica,Defesa e Segurança
413561,criação; (cefet); município; lajes; (rn),Educação
413839,autorização; executivo; criação; pólo de desenvolvimento; programa especial; integração; microrregião de parintins; estado; (am); redução; desigualdade regional,Economia
414348,alteração; lei pelé; exigência; entidade desportiva; sistema nacional do desporto; cláusula; estatuto; limitação; prazo máximo; duração; mandato; dirigente; recebimento; benefício fiscal; recursos públicos; fiscalização; responsabilidade; ministério do esporte,Esporte e Lazer
414708,obrigatoriedade; agente público; funcionários; creche; orfanato; notificação; conselho tutelar; violência; vítima; criança; adolescente; aplicação; estatuto da criança e do adolescente; exigência; estabelecimento; fixação; cartaz; informações,Direitos Humanos e Minorias
