id_API,keywords,temas
339297,autorização; aproveitamento hidroelétrico; recursos hídricos; recursos energéticos; cachoeira do tamanduá; rio cotingo; roraima; exigência; oitiva; comunidade indígena; aprovação; autorização legislativa; congresso nacional; estudo de impacto ambiental; relatório de impacto ambiental; preservação; meio ambiente; fornecimento; energia elétrica,"Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais; Meio Ambiente e Desenvolvimento Sustentável"
339301,alteração; lei do prouni; destinação; excedente; bolsa de estudo; estudante; ensino médio; beneficiário; concessão parcial; escola particular; critérios; ministério da educação; proporcionalidade; tempo; percentual; gratuidade; estudo,Educação
339407,"normatização; estatuto do portador de deficiência; inclusão social; cidadania; pessoa com deficiência; tratamento médico; reabilitação; medicamento; prótese; órtese; criação; órgãos; genética; informação; prevenção; assistência psicológica; sistema único de saúde (sus); sexualidade; paternidade; maternidade; previdência social; assistência social; benefício de prestação continuada (bpc); beneficiário; salário mínimo; alimentação; habitação; educação básica; educação superior; educação profissional; educação especial; estabelecimento de ensino; adaptação; recursos materiais; habilitação profissional; língua brasileira de sinais (libras); sistema braille; trabalho; formação profissional; mão-de-obra especializada; inserção; mercado de trabalho; obrigatoriedade; empresa; reserva; vaga; cota; concurso público; pessoa com deficiência; oferecimento; local; participação; evento; atividade cultural; jogos; atividade esportiva; turismo; lazer; programa nacional de acessibilidade; coordenadoria nacional para integração da pessoa portadora de deficiência (corde); conselho nacional dos direitos da pessoa portadora de deficiência (conade); politicas públicas; acessibilidade; organização nâo governamental (ong); setor público; atendimento; apoio; abrigo; proteção; alistamento eleitoral; direito de voto; atendimento preferencial; prioridade; tramitação; justiça; ministério público; construção; edifício público; liberdade de locomoção; via pública; prioridade; embarque; passe livre; meios de transporte; estacionamento; adaptação; veículos; ônibus; meios de comunicação; internet; telefone público; televisão; utilização; bens móveis; bens imóveis; serviços públicos; incentivo; pesquisa científica e tecnológica; tecnologia da informação; cooperação; ato internacional; criação; fundo nacional dos direitos da pessoa com deficiência; dedução; doação,imposto sobre a renda e proventos de qualquer natureza (ir); proibição; discriminação; penalidade; infrator; tributação; benefício fiscal",Direitos Humanos e Minorias; Finanças Públicas e Orçamento
340196,criação; frente de trabalho; municípios; população; baixa renda; estado de pobreza; ministério da integração nacional; governo estadual; governo municipal; prioridade; prestação de serviço; serviço público; atividade essencial; construção; casa popular; abastecimento de água; serviço de esgotos; recuperação; prédio; órgão público; meio ambiente,Economia; Trabalho e Emprego
340673,união; encaminhamento; congresso nacional; plano plurianual de educação; decênio; elaboração; estado (ente federal); município; distrito federal,Educação
340681,alteração; estatuto da advocacia e a oab; código penal; deveres; advogado; preservação; ética; profissão; revista pessoal; visita; estabelecimento penal; recusa; recebimento; honorários advocatícios; ato ilícito; tipicidade; receptação; pena de reclusão; infrator,Direito Penal e Processual Penal; Trabalho e Emprego
340692,alteração; estatuto do desarmamento; tipicidade; crime; omisão; informação; proprietário; arma de fogo; munição; descrumprimento; comunicação; autoridade policial; polícia federal; registro; extravio; perda; roubo; furto; arma; munição; acessórios; penalidade; infrator,Defesa e Segurança
342160,alteração; lei do fgts; empresa de engenharia e construção; fornecedor; serviço; material; atestado; qualificação; certificação; construção civil; programa setorial de qualidade; programa brasileiro de qualidade e produtividade do habitat; operação financeira; recursos públicos; fundo de garantia do tempo de serviço (fgts),Cidades e Desenvolvimento Urbano; Trabalho e Emprego
342196,proibição; instituição de ensino superior; faculdade; universidade; cobrança; gratuidade; emissão; diploma; curso de graduação; nível superior; curso superior,Educação
343015,critérios; controle; fiscalização; emissão; ruído; som; poluição sonora; limite máximo; nível; normas; associação brasileira de normas técnicas (abnt); horário; dia; horário noturno; feriados; sábado; domingo; área residencial; comércio; área pública; zona rural; zona urbana; penalidade; infrator; interdição; atividade comercial; apreensão; equipamentos,"Meio Ambiente e Desenvolvimento Sustentável; Viação, Transporte e Mobilidade"
343228,alteração; lei de benefícios da previdência social; possibilidade; empresa; preenchimento; vaga; cota; trabalhador; pessoa portadora de deficiência; oferecimento; bolsa de estudo; valor; salário mínimo; acessibilidade,Previdência e Assistência Social; Trabalho e Emprego
343387,proposta; comissão de fiscalização financeira e controle (cffc); controladoria-geral da união cgu); tribunal de contas da união (tcu); auditoria especial; apuração; denúncia; prejuízo; gestão; lavagem de dinheiro; fraude; concurso de prognóstico; loteria; caixa econômica federal (cef),Administração Pública
343972,declaração; feriado nacional; dia nacional da consciência negra; homenagem; líder; quilombos; negro,Homenagens e Datas Comemorativas
345108,alteração; lei das rádios comunitárias; autorização; aumento; potência; funcionamento; emissora; rádio comunitária; região amazônica; amazônia legal; transmissão; programação; emissora; rádio; câmara dos deputados; senado,Comunicações
345885,alteração; código de trânsito brasileiro; obrigatoriedade; condutor; veículo automotor; ciclomotor; utilização; farol; dia; inclusão; equipamento obrigatório; veículos; dispositivo de segurança; emissão; luz,"Viação, Transporte e Mobilidade"
346558,denominação; anel rodoviário; município; barbacena (mg); ligação; rodovia federal; homenagem póstuma; engenheiro,Homenagens e Datas Comemorativas
347764,alteração; lei do fust; aplicação de recursos; educação básica; ciência e tecnologia,"Ciência, Tecnologia e Inovação; Educação"
348595,alteração; lei do sistema de financiamento imobiliário; fixação; cálculo; apólice de seguro; seguro habitacional; valor; prestações; casa própria; idoso; baixa renda,Cidades e Desenvolvimento Urbano; Direitos Humanos e Minorias
348730,alteração; estatuto da criança e do adolescente; tipicidade; crime; utilização; auxílio; criança; adolescente; participação; menor; crime; homicídio; lesão corporal grave; furto; roubo; extorsão; seqüestro; estupro; atentado violento ao pudor; tráfico; drogas,Direito Penal e Processual Penal; Direitos Humanos e Minorias
349398,competência; confederação nacional de saúde; criação; serviço nacional de aprendizagem em saúde; serviço social da saúde; aplicação de recursos; promoção social; trabalhador; serviço de saúde; administração; escola de aprendizagem; centro de treinamento; formação profissional; direção; conselho nacional; conselho regional,Saúde
349519,alteração; lei da improbidade administrativa; agente público; enriquecimento ilícito; prejuízo; erário; aumento; prazo; suspensão; direitos políticos; valor; multa; proibição; contratação; poder público; recebimento; benefício fiscal; incentivo fiscal,Administração Pública
349642,denominação; trecho; rodovia federal; ligação; alfenas; varginha (mg); homenagem; ex-prefeito,Homenagens e Datas Comemorativas
350793,criação; conta bancária; atendimento; agricultor familiar; proprietário rural; isenção; tarifas bancárias; beneficiário; (pronaf); política nacional da agricultura familiar e empreendimentos familiares rurais; instituição financeira; fornecimento; cartão magnético; titular,Estrutura Fundiária
351844,alteração; lei de diretrizes e bases da educação nacional (1996); criação; exame nacional de certificação para o magistério; condicionamento; aprovação; exercício profissional; professor; educação básica; progressão funcional,Educação
352733,tipicidade; crime; corrupção; pessoa jurídica; administração pública; oferta; promessa; vantagens; servidor público; agente público; agente político; realização; ato ilícito; benefício; entidade; penalidade; pena restritiva de direitos; multa; prestação de serviço à comunidade; vigilância; empresa; representante judicial; perda; bens; publicidade; decisão condenatória,Administração Pública
352748,"alteração,legislaçãotributária federal; isenção tributária; imposto sobre a renda da pessoa física (irpf) ; pessoa com deficiência; tributação",Direitos Humanos e Minorias; Finanças Públicas e Orçamento
353195,alteração; estatuto da criança e do adolescente; proibição; divulgação; nome; criança; adolescente; ato judicial; ato administrativo; inquérito policial; referência; crime; contravenção; ato infracional,Direitos Humanos e Minorias
353413,alteração; estatuto da advocacia e oab; antecipação; prazo; estagiário; estudante universitário; educação superior; curso de graduação; direito; realização; estágio; atividade profissional,Educação
354129,alteração; ldb; competência; união federal; divisão; custo; transporte escolar; aluno; rede pública; ensino; estados; distrito federal; municípios,Educação
354305,obrigatoriedade; concessionária; empresa operadora; telefonia; anterioridade; habilitação; telefone celular; consulta; cadastro nacional de estações móveis impedidas; expedição; certificado; marca; número; chip; certidão negativa; competência; empresa; serviço móvel celular; fiscalização; agência nacional de telecomunicações (anatel); destinação; recursos financeiros; multa; fundo nacional de segurança pública,Comunicações
354417,inclusão; calendário; vacinação; criança; vacina; doença; meningite pneumocócica; meningite meningocócica,Saúde
356162,alteração; lei do trabalho rural; autorização; empregador rural; contratação; trabalhador rural; curto prazo; prazo máximo; trimestre; atividade sazonal; propriedade rural; dispensa; anotação; carteira de trabalho e previdência social (ctps); especificação; contrato de trabalho; data; admissão; serviço; salário; desconto; moradia; alimentação; local de trabalho; prestação de serviço; garantia; fundo de garantia do tempo de trabalho (fgts); remuneração; equivalência; trabalho rural; emprego permanente; adicionais; férias; décimo terceiro salário; exame médico; sistema único de saúde (sus); necessidade; preenchimento; informações; termo de rescisão,Trabalho e Emprego
356328,concessão; associação; ação comunitária; zona urbana; zona rural; dispensa; pagamento; multa fiscal; ausência; entrega; declaração de rendimento; exceção; débito fiscal; imposto devido; tributos,Finanças Públicas e Orçamento
356573,alteração; código de processo civil; aumento; prazo; propositura; ação rescisória; contagem; decisão judicial; trânsito em julgado,Direito Civil e Processual Civil
356735,denominação; viaduto; rodovia; ligação; ouro preto; itabirito (mg); homenagem póstuma; engenheiro civil,Homenagens e Datas Comemorativas
356790,autorização; tribunal superior eleitoral (tse); realização; plebiscito; definição; limite de idade; imputabilidade penal; menor; agente; infrator; eleitor; votação; redução; manutenção; idade; responsabilidade penal,"Direito Penal e Processual Penal; Direitos Humanos e Minorias; Política, Partidos e Eleições"
356987,alteração; código de processo civil; inclusão; nomeação; inventariante; companheiro; união estável; regime de casamento,Direito Civil e Processual Civil
357043,sustação; alteração; resolução; câmara de regulação do mercado de medicamentos; aplicação; coeficiente; adaptação; preço; fábrica; indústria farmacêutica; venda; medicamentos; produto farmacêutico; governo; administração pública; percentual; desconto; início; produção; entrada; mercado,"Indústria, Comércio e Serviços; Saúde"
357565,alteração; estatuto da criança e do adolescente; obrigatoriedade; teste; orientação vocacional; escolaridade; interesse; aptidão; formação profissional; adolescente; menor; regime de semiliberdade,Direitos Humanos e Minorias; Educação
358588,alteração; lei federal; autorização; novação; saldo devedor; (sfh); responsabilidade; (fcvs); total; desconto; quitação; prorrogação; ampliação; prazo; mutuário; benefício; transferência; substituição; proprietário; imóvel residencial; relação; documentação; procuração,Cidades e Desenvolvimento Urbano
358760,implementação; sistema de ensino; ensino fundamental; programa integrado; educação; assistência médica; saúde; aluno; estudante; realização; profissional de saúde; exame médico; orientação; nutricão; higiene; transferência; recursos financeiros; união federal,Educação; Saúde
358972,aprovação; rádio comunitária; sabinopólis; (mg),Comunicações
359151,título de capital nacional; capital nacional do cooperativismo de crédito; município; nova petrólpolis (rs); rio grande do sul; título de topônimo,Homenagens e Datas Comemorativas
359374,obrigatoriedade; agência bancária; instalação; banheiro público; usuário; inclusão; acessibilidade; pessoa portadora de deficiência,Cidades e Desenvolvimento Urbano; Direitos Humanos e Minorias
359474,rádio; osasco; (sp),Comunicações
359683,alteração; código penal; tipicidade penal; extorsão; agente público; retenção; percentual; remuneração; cargo em comissão _crime praticado por funcionário público contra a administração em geral; emprego irregular de verbas públicas; retenção; remuneração; servidor público; penalidade,Administração Pública; Direito Penal e Processual Penal
359795,legislativo; exclusão; imunidade processual; deputado federal; senador; manutenção; imunidade parlamentar; opinião; palavra; voto,"Política, Partidos e Eleições"
359802,alteração; código eleitoral; proibição; chefe; executivo; transferência; domicílio eleitoral; período; mandato eletivo; cargo eletivo,"Política, Partidos e Eleições"
361837,criação; distrito agropecuário; vale do pindaré; implantação; município; santa inês (ma); escritório; laboratório; empresa brasileira de pesquisa agropecuária (embrapa),"Agricultura, Pecuária, Pesca e Extrativismo; Estrutura Fundiária"
362126,proibição; instituição de ensino superior; faculdade; universidade; cobrança; emissão; registro; diploma; certificado de conclusão; curso de graduação; curso superior,Educação
362170,criação; cargo de carreira; professor universitário; magistério superior; ténico; apoio administrativo; cargo de direção; função gratificada; composição; quadro de pessoal; universidade federal; campus universitário; campus avançado; unidade de ensino descentralizada; (cefet); ministério da educação; distribuição; cargo público; instituição federal de ensino; instituição de ensino superior,Educação
362539,alteração; lei dos direitos autorais; obrigatoriedade; emissora; rádio; televisão; identificação; música; nome; autor; intérprete; cantor; regente; orquestra; música brasileira; música erudita; música estrangeira; penalidade; infrator,"Arte, Cultura e Religião"
364347,autorização; saque; saldo; conta vinculada do fgts; pis - pasep; beneficiário; benefício de prestação continuada; pessoa portadora de deficiência; idoso,Direitos Humanos e Minorias; Trabalho e Emprego
365710,regulamentação; profissão; oleiro; ceramista; atividade profissional; exercício profissional; habilitação profissional; aplicação; normas; consolidação das leis do trabalho (clt); previdência social,Trabalho e Emprego
365884,alteração; lei do fundo nacional de segurança pública; aplicação de recursos; reequipamento; treinamento; qualificação profissional; pessoal; órgãos; perícia; valorização; atividade profissional; aproveitamento; bens imóveis; polícia civil; polícia militar; corpo de bombeiros militar; guarda municipal; modernização; instalação; sistema de informação; atividade de inteligência; investigação; implantação; identificação civil; população; baixa renda; consórcio público; segurança pública; prorrogação; prazo; projeto; construção; critérios; acesso; repasse; recursos públicos; municípios; conselho comunitário; prevenção; violência; crime; desvinculação; conselho gestor; gabinete de segurança institucional da presidência da república,Defesa e Segurança
366541,alteração; lei da reforma bancária; equiparação; empresa administradora; cartão de crédito; instituição financeira; bancos; exclusão; cartão; estabelelecimento comercial,Economia
366691,alteração; lei do pnv; inclusão; trecho rodoviário; relação descritiva de rodovias; federalização; rodovia federal; entroncamento; rodovia estadual; ligação; município; ribeirão cascalheira; matupá; (mt),"Viação, Transporte e Mobilidade"
367070,alteração; código brasileiro de aeronáutica; concessão; serviço aéreo; empresa de transporte aéreo; pessoa jurídica; responsável; cargo de direção; pessoa residente; domicílio; país; brasil; cumprimento; legislação brasileira; autorização; abertura; mercado; capital estrangeiro; aviação civil; aviação comercial,"Viação, Transporte e Mobilidade"
367294,autorização; poder executivo; criação; escola técnica federal; ensino à distância; município; franca (sp); são paulo (estado),Educação
368961,alteração; lei do snuc; plano de manejo; definição; atividade; visita; turista; parque nacional; obrigatoriedade; supervisão; guia florestal; garantia; preservação; meio ambiente,Meio Ambiente e Desenvolvimento Sustentável
370105,criação; zona franca; município; salvador; desenvolvimento econômico; desenvolvimento social; periferia urbana; municípios; região metropolitana; estado; bahia; redução; desigualdade social; delimitação; área; critérios; investimento; país estrangeiro; destinação; mercadoria; bens; serviço; incentivo fiscal; mercadoria estrangeira; isenção fiscal; imposto sobre produtos industrializados (ipi); imposto de importação; imposto de exportação; benefício fiscal; tributação,Economia; Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
370493,"criação; programa (administração),; preservação; floresta; beneficiário; pessoa jurídica; investimento; proteção; recuperação,unidade de conservação; floresta nativa; zona de amortecimento; corredor ecológico; aprovação; projeto (administração); pesquisa científica; inovação tecnológica; desenvolvimento sustentável; tecnologia; manejo florestal; meio ambiente; instituição científica e tecnológica; comprovação; regularidade fiscal; recebimento; incentivo fiscal; suspensão; tributação; exoneração tributária; imposto; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição para financiamento da seguridade social (cofins); venda; semente; muda (agricultura); agrotóxico; relatório; ministério do meio ambiente; informação; secretaria da receita federal do brasil; beneficiário; descumprimento; benefício fiscal; tributação",Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
374112,autorização; executivo; criação; (zpe); município; petrolina; (pe),"Economia; Indústria, Comércio e Serviços"
374882,alteração; código tributário nacional; redução; prazo; fazenda pública; homologação; lançamento; obrigação fiscal; tributos; impostos; extinção; decadência; crédito tributário,Finanças Públicas e Orçamento
374930,alteração; lei de proteção a vítimas e a testemunhas; inclusão; perito; proteção; ameaça; intimidação,Defesa e Segurança
375759,prevenção; produção; resíduo; embalagem; critérios; fabricação; utilização; material reciclável; informação; nome; sigla; material plástico; produto descartável; fabricante; distribuidor; aceitação; devolução; recolhimento; reciclagem; reutilização; material reciclado; penalidade; infrator; lei dos crimes ambientais,"Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
376229,regulamentação; exercício profissional; profissão; teólogo; diploma; curso superior; teologia; atividade profissional; competência,Trabalho e Emprego
376514,alteração; lei de benefícios da previdência social; inclusão; empresa tomadora de serviços; tercerização; prestação de serviço; expedição; formulário; perfil profissiográfico previdenciário; comprovação; condições de trabalho; atividade insalubre; nocividade; local; exposição; trabalhador; segurado; instituto nacional do seguro social (inss); aposentadoria especial,Previdência e Assistência Social; Trabalho e Emprego
377365,autorização; porto do forno; município; arraial do cabo; (rj); importação; exportação; biocombustível,"Energia, Recursos Hídricos e Minerais; Viação, Transporte e Mobilidade"
378478,alteração; lei do petróleo; agência nacional do petróleo; gás natural e biocombustíveis (anp); definição; obrigatoriedade; utilização; contrato; partilha; exploração; produção; petróleo; gás natural; garantia; segurança nacional; divisão; união federal; contratante; cota-parte; lucro; reembolso; custo; atividade; ausência; propriedade; produto,"Energia, Recursos Hídricos e Minerais"
380478,"alteração; código de trânsito brasileiro; tipicidade; crime inafiançável; homicídio culposo; lesão corporal culposa; crime; trânsito; embriaguez; utilização; drogas,exclusão; procedimento judicial; juizado especial; aplicação; prisão em flagrante; fiança","Viação, Transporte e Mobilidade"
380846,garantia; segurado; contratante; seguros; veículo automotor; escolha; oficina; prestação de serviço; reparação; bens; sinistro; acidente de trânsito; limitação; orçamento; sociedade seguradora,"Economia; Indústria, Comércio e Serviços"
381136,obrigatoriedade; órgão público; administração pública; providência; economia; consumo; água; instalação hidráulica; material sanitário,Administração Pública; Meio Ambiente e Desenvolvimento Sustentável
381933,obrigatoriedade; empresa de transportes; transporte coletivo; ônibus; transporte gratuito; eleitor; dia; eleição,Administração Pública
382018,alteração; código civil; adequação; nomenclatura; usuário; álcool; bebida alcoólica; drogas; portador; transtorno mental; definição; pessoa incapaz; eliminação; discriminação,Direito Civil e Processual Civil
382059,alteração; código penal; tipicidade; crime propaganda; anúncio; indução; incentivo; consumo; método; substância; auxílio; realização; aborto; interrupção; gravidez; mulher; aumento; pena de detenção; agente; profissão; médico; enfermeiro; farmacêutico; servidor; saúde pública; gestante; menor; adolescente,Direito Penal e Processual Penal
382261,proibição; produção; envasilhamento; concessão; registro; cerveja; embalagem; material plástico; penalidade; infrator; redução; impacto ambiental,"Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
382360,aprovação; ato internacional; acordo para o intercâmbio de informações relativas a tributos; país; brasil; país estrangeiro; estados unidos da américa; cooperação; administração tributária; cumprimento; legislação tributária; lançamento; execução; cobrança; impostos; investigação; processo fiscal,Relações Internacionais e Comércio Exterior; Finanças Públicas e Orçamento
382404,alteração; código de trânsito brasileiro; revogação; permissão para dirigir; obtenção; carteira nacional de habilitação (cnh); motorista; condutor,"Viação, Transporte e Mobilidade"
383048,"alteração,legislação tributária federal,; dedução; imposto sobre a renda da pessoa física (irpf); doação; obra artística; arte museu,; tributação; benefício fiscal","Arte, Cultura e Religião; Finanças Públicas e Orçamento"
383248,alteração; código brasileiro de aeronáutica; obrigatoriedade; gravação; imagem; pouso; decolagem; aeronave,"Viação, Transporte e Mobilidade"
383250,alteração; código de trânsito brasileiro; competência; órgão executivo de trânsito; departamento de trânsito(detran); criação; registro; instrutor; examinador de trânsito; organização; manutenção; cadastro; monitoramento; informação; pontuação; infração; acidente de trânsito; crime; condutor; aluno; centro de formação; período; validade; permissão para dirigir; candidato aprovado; carteira nacional de habilitação (cnh); aplicação; penalidade,"Viação, Transporte e Mobilidade"
383427,alteração; lei geral das telecomunicações; inclusão; direitos; usuário; ausência; cobrança; pagamento; ligação telefônica; empresa de prestação de serviço; telefonia; consulta; auxílio à lista; código; acesso; telefone; assinante; prazo; isenção; inexistência; número; lista telefônica,Comunicações
383867,ato internacional; convenção internacional; (oit); proteção; trabalhador; despedida injusta; empregador; demissão; empregado,Relações Internacionais e Comércio Exterior; Trabalho e Emprego
384639,alteração; lei orgânica da seguridade social; lei de benefícios da previdência social; garantia; aposentado; retorno; atividade profissional; regime geral de previdência social (rgps); recebimento; pecúlio; valor; contribuição previdenciária,Previdência e Assistência Social
384665,criação; programa nacional; fomento; produção; comercialização; mandioca ; derivados; incentivo; produção agrícola; consumo; inclusão; alimentação escolar; utilização; matéria-prima; governo federal; aquisição; excedente; origem; recursos financeiros; financiamento; crédito rural; crédito industrial,"Indústria, Comércio e Serviços; Estrutura Fundiária"
385314,criação; selo; respeito; liberdade; locomoção; trabalhador; premiação; empresa; entidade; inexistência; trabalho escravo,Trabalho e Emprego
385392,obrigatoriedade; instituição pública de ensino; âmbito federal; âmbito estadual; âmbito municipal; utilização; percentual; papel reciclado; penalidade; multa,Meio Ambiente e Desenvolvimento Sustentável
385505,obrigatoriedade; poder público; divulgação; trecho; documento; direitos fundamentais; direitos humanos; inclusão; proteção; mulher; criança; adolescente; contracheque; servidor público federal; programação; emissora; televisão; rádio; publicidade; programa; obra pública; serviços públicos; campanha; órgão público,Direitos Humanos e Minorias
385855,obrigatoriedade; projeto de lei orçamentária anual; prioridade; designação; recursos orçamentários; cidade; patrimônio cultural da humanidade; (unesco),"Arte, Cultura e Religião; Economia"
387191,proibição; comercialização; distribuição; utilização; buzina,"Indústria, Comércio e Serviços; Saúde"
387332,criação; programa; entrada; idoso; atendimento; posto de saúde; hospital; cadastramento; prontuário; prevenção; doença; acompanhamento; consulta; atendimento domiciliar,Saúde
387998,alteração; reabertura; prazo; portador; título de domínio; alienação; concessão; terras; localização; faixa de fronteira; requerimento; instituto nacional de colonização e reforma agrária (incra); ratificação; terra devoluta; área; limite máximo; limite constitucional; titulação; dispensa; autorização; licença prévia; senado; anterioridade; pedido; indeferimento; regularização fundiária,Estrutura Fundiária
388207,"alteração; código civil (2002); critério; pagamento; pensão alimentícia; limite máximo; percentual; renda líquida; dedução,imposto sobre a renda da pessoa física (irpf); contribuição previdenciária; plano de saúde,crédito consignado; limite de idade; filho; estudante universitário; garantia; alimentos; exigência; comprovação; curso superior; tributação; benefício fiscal",Direito Civil e Processual Civil
388268,direitos; usuário; atendimento; atraso; cancelamento; viagem; ônibus; transporte rodoviário; transporte interestadual; transporte internacional; penalidade; empresa de transporte rodoviário; pagamento; multa; responsabilidade; embarque; passageiro; restituição; valor; bilhete; passagem rodoviária; reembolso; despesa; alimentação; hospedagem; aumento; penalidade; idoso; gestante; criança; acompanhante; competência; fiscalização; poder público _ alteração; código civil; obrigatoriedade; empresa de transportes; transporte de passageiros; embarque; passageiro; atraso; cancelamento; adiamento; viagem; ônibus; continuação; responsabilidade; cumprimento; código de defesa do consumidor,"Direito Civil e Processual Civil; Viação, Transporte e Mobilidade"
388824,proposta; comissão de relações exteriores e de defesa nacional (credn); câmara dos deputados; requerimento; tribunal de contas da união (tcu); realização; auditoria; fiscalização; movimento; evento; comemoração; centenário; imigração; país estrangeiro; japão,Administração Pública
388910,obrigatoriedade; entidade; serviço social; formação profissional; destinação; percentual; recursos financeiros; contribuição compulsória; empregador; oferta; vaga; gratuidade; curso; trabalhador; dependente; limitação; renda per capita,Trabalho e Emprego
389703,alteração; estatuto do idoso; proibição; exigência; comparecimento; idoso; doente; órgão público; garantia; atendimento domiciliar; perícia médica; serviço de saúde; emissão; laudo médico,Direitos Humanos e Minorias
389968,alteração; código florestal; cálculo; percentual; reserva legal; área de preservação permanente; critérios; proprietário rural; recuperação; área; espécie; vegetação; floresta nativa; possibilidade; exploração econômica; zoneamento ecológico-econômico; exigência; assentimento prévio; projeto; aproveitamento; atividade agropecuária; silvicultura,Meio Ambiente e Desenvolvimento Sustentável; Estrutura Fundiária
391251,alteração; lei do serviço auxiliar voluntário nas polícias militares e corpos de bombeiros; aumento; prazo; duração; número; voluntário; prestação de serviço; possibilidade; regionalização; processo seletivo; treinamento de pessoal; estado (ente federado); distrito federal; convênio; município,Defesa e Segurança
391331,criação; prêmio leonel de moura brizola de educação; concessão; instituição de ensino; ensino fundamental; ensino médio; melhoria; educação básica,Homenagens e Datas Comemorativas
391949,alteração; lei do plano nacional de viação; inclusão; relação descritiva de rodovias; trecho rodoviário; entroncamento; rodovia federal; município; porto alegre (rs); novo hamburgo (rs); são leopoldo (rs); rio grande do sul,"Viação, Transporte e Mobilidade"
392405,alteração; exigência; instituto do patrimônio histórico e artístico nacional (iphan); fixação; placa; língua portuguesa; língua inglesa; informações; característica; relevância; patrimônio histórico; patrimônio artístico; patrimônio nacional; tombamento; bens culturais,"Administração Pública; Arte, Cultura e Religião"
394583,ato internacional; acordo sobre localidades fronteiriças vinculadas; país; brasil; país estrangeiro; argentina; emissão; carteira; trânsito; autorização; trabalho; exercício profissional; acesso; serviços públicos; educação; ensino; escola pública; assistência médica; hospital público; atividade econômica; comércio; mercadoria; produto,Relações Internacionais e Comércio Exterior
394897,alteração; código brasileiro de aeronáutica; exigência; empresa de transporte aéreo; agilização; divulgação; relação nominal; passageiro; tripulante; ocorrência; acidente aéreo; confirmação; aeronáutica,"Viação, Transporte e Mobilidade"
394904,aprovação; ato internacional; acordo quadro sobre cooperação em matéria de defesa; país estrangeiro; paraguai,Defesa e Segurança; Relações Internacionais e Comércio Exterior
395097,representação; denúncia; cidadão; morador; município; aparecida de goiânia; irregularidade; aplicação de recursos; recursos públicos; secretaria de educação; estado; (go); aquisição; merenda escolar; (conab),Administração Pública; Educação
395785,declaração; rio ribeira do iguape; patrimônio histórico; patimônio cultural; patimônio ambiental,"Arte, Cultura e Religião"
395971,criação; política nacional; programa de tecnologia social; desenvolvimento; produto; serviço; inclusão social; melhoria; qualidade de vida; beneficiário; associações; população tradicional; comunidade indígena; quilombola; pescador; agricultor familiar; catador; extrativista; representante; assentado; reforma agrária; instituição de ensino superior; empresa; sindicato; poder público; cooperativa; garantia; participação; conselho nacional; fundo nacional de desenvolvimento científico e tecnológico (fndct); conselho nacional de desenvolvimento científico e tecnológico (cnpq); autorização; parceria; convênio,"Administração Pública; Ciência, Tecnologia e Inovação; Direitos Humanos e Minorias; Finanças Públicas e Orçamento"
396456,alteração; código de defesa do consumidor; inclusão; cláusula abusiva; exigência; relação; material escolar; inexistência; utilização; aluno,"Educação; Indústria, Comércio e Serviços"
397792,sugestão; alteração; lei federal; exigência; recolhimento; empregador; pessoa física; contribuição social; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); trabalhador rural; trabalhador urbano; tributação,Finanças Públicas e Orçamento; Trabalho e Emprego
397935,criação; fundo de proteção do consumidor de seguros privados; previdência complementar aberta e capitalização; fortalecimento; sistema nacional de seguros privados; previdência complementar; entidade aberta; capitalização; garantia contratual; proteção; consumidor; falência; liquidação; entidade; sociedade seguradora; participante; titular; créditos; especificação; fundo de investimento; estatuto; patrimônio; custeio; recursos financeiros; fiscalização; agência reguladora; seguros; critérios; insolvência; falência; liquidação; concurso de preferência; credor; devolução; indenização; exclusão; aplicação; sociedade seguradora; seguro-saúde; gestão; consórcio; convênio,"Indústria, Comércio e Serviços; Previdência e Assistência Social"
398213,autorização; entidade; conselho de fiscalização profissional; exercício profissional; fixação; cobrança; execução; anuidade; taxas; emolumentos; multa; conselho federal; normas; concessão; diárias; jeton; representação; classificação; profissão regulamentada; nível superior; técnico; auxiliar; fixação; prazo máximo; pagamento; tabela; limite máximo; valor,Trabalho e Emprego
398349,criação; (cpi); investigação; levantamento; situação; regularização fundiária; ilegalidade; posse; compra; utilização; terras públicas; terras particulares; proprietário; brasileiro; estrangeiro; estados; amazônia legal; região amazônica; desmatamento,Meio Ambiente e Desenvolvimento Sustentável; Estrutura Fundiária
398973,proposta; comissão de fiscalização financeira e controle; fiscalização; investigação; agência nacional de aviação civil (anac); venda; companhia; empresa de transporte aéreo; aviação comercial; fundo de investimento; país estrangeiro; estados unidos,"Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
399112,alteração; legislação tributária federal; imposto sobre a renda da pessoa física (irpf); dedução; ; doação; organização religiosa; igreja; tributação; benefício fiscal,Finanças Públicas e Orçamento
