id_API,ementa,temas
402198,"Solicita ao Ministro da Defesa, Nelson Azevedo Jobim cópia de todos os processos relativos aos convênios e às licitações que contrataram os serviços e obras no Morro da Providências, no Estado do Rio de Janeiro e ainda, todo o processado relativamente à presença e atuação do Exército na comunidade do Morro da Providência, sob o Comando Militar do Leste.",Cidades e Desenvolvimento Urbano; Defesa e Segurança
402342,Dispõe sobre o Programa de Educação Física e Treinamento para pessoas com hemofilia ou pessoas com seqüelas neurológicas de caráter permanente e dá outras providências.,Saúde
402603,"Solicita auditoria ao Tribunal de Contas da União (TCU) nas contas da Confederação da Agricultura e Pecuária do Brasil (CNA), com o objetivo de fiscalizar o uso e a aplicação de recursos públicos por essa entidade patronal nos últimos cinco anos.",Administração Pública; Estrutura Fundiária
402748,"Altera o art. 109 do Decreto-lei nº 2.848, de 7 de dezembro de 1940, Código Penal, para aumentar os prazos prescricionais e dá outras providências.",Direito Penal e Processual Penal
402752,"Acrescenta parágrafo ao art. 54 da Lei nº 9.099, de 26 de setembro de 1995, que institui os Juizados Especiais Cíveis e Criminais.",Direito Civil e Processual Civil; Direito Penal e Processual Penal
402759,Dispõe sobe a proibição de cobrança prévia de encargos financeiros para o cadastramento de curriculum vitae por agências de emprego.,Trabalho e Emprego
402818,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 735, de 23 de outubro de 2006, que autoriza a Associação Rádio Comunitária Paranoá executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Paranoá, Distrito Federal.",Comunicações
402833,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 149, de 12 de abril de 2007, que outorga autorização a Associação Comunitária Nova Dimensão de Radiodifusão para o Desenvolvimento Cultural e Artístico executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Barra do Choça, Estado da Bahia.",Comunicações
402840,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 271, de 29 de maio de 2007, que outorga autorização a Associação Comunitária de Difusão Sul de Nonoai executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Nonoai, Estado do Rio Grande do Sul.",Comunicações
403059,Sugere ao Ministro da Justiça  seja feita a revisão do próximo concurso da Polícia Rodoviária Federal objetivando criar vagas para o Estado do Acre.,Administração Pública
403158,"Aprova o ato que outorga permissão à ONIK RADIODIFUSÃO LTDA. para explorar serviço de radiodifusão sonora em freqüência modulada, no município de São Miguel do Tocantins, Estado do Tocantins.",Comunicações
403270,Sugere ao Ministro da Fazenda a adoção de medidas urgentes para modificação dos critérios para a aquisição da casa própria.,Cidades e Desenvolvimento Urbano
403307,"Emenda do Senado ao Projeto de Lei da Câmara nº 71, de 2008 (PL nº 1.650, de 2007, na Casa de origem), que ""Dispõe sobre a apuração do imposto de renda na fonte incidente sobre rendimentos de prestação de serviços de transporte rodoviário internacional de carga, auferidos por transportador autônomo pessoa física, residente na República do Paraguai, considerado como sociedade unipessoal nesse País"".",Finanças Públicas e Orçamento
403321,Dispõe sobre o direito de greve dos servidores públicos da União e dá outras providências.,Administração Pública
403361,"Aprova o ato que outorga permissão à Rádio e TV Farol da Comunicação Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, no município de Vargem Grande, Estado do Maranhão.",Comunicações
403370,"Aprova o ato que outorga permissão à Empresa Bageense de Radiodifusão Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, no município de Bagé, Estado do Rio Grande do Sul.",Comunicações
403527,"Submete à apreciação do Congresso Nacional o ato constante do Decreto de 13 de junho de 2008, que outorga concessão à Farol Radiodifusão Ltda para explorar, pelo prazo de quinze anos, sem direito de exclusividade, serviço de radiodifusão de sons e imagens, no município de Rio Grande , Estado do Rio Grande do Sul.",Comunicações
403969,"Solicita ao Ministro do Meio Ambiente, Sr. Carlos Minc, informações referentes à importação de pneus usados.","Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
404000,"Solicita informações ao Sr. Ministro Estado da Fazenda sobre as estimativas das receitas provenientes do Imposto de Renda-IR e da Contribuição Social sobre o Lucro Líquido - CSLL, relativo ao fundo garantidor das cooperativas de crédito, referente ao triênio de 2009 à 2011.",Economia
404048,"Acrescenta inciso III ao art. 365, da Subseção XXII, do Decreto nº 3.000, de 26 de março de 1999, publicado em 29 de março de1999, republicado no DOU em 17 de junho de 1999, que concede dedução no Imposto de Renda para as Pessoas Jurídicas de Direito Privado que investirem/doarem, em espécie ou gênero, bens de capital para Unidades de Saúde Pública ou para instituições sem fins lucrativos da saúde.",Finanças Públicas e Orçamento; Saúde
404075,Solicita informações ao Sr. Presidente do Banco Central.,Economia
404396,"Altera a Lei nº 9.503, de 23 de setembro de 1997, que institui o Código de Trânsito Brasileiro, para dispor sobre o controle de qualidade dos estabelecimentos de aprendizagem (auto-escolas), instrutores e examinadores dos candidatos à obtenção da Carteira Nacional de Habilitação.","Viação, Transporte e Mobilidade"
404485,"Aprova o ato que autoriza a Associação Esportiva Casa do Fazendeiro a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Balsas, Estado do Maranhão.",Comunicações
404486,"Aprova o ato que autoriza a Associação para a Divulgação, Desenvolvimento Comunitário e Bem Estar de Campinas do Sul - ADIVULGAM a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Campinas do Sul, Estado do Rio Grande do Sul.",Comunicações
404488,"Aprova o ato que autoriza a Associação de Radiodifusão Coronel a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Coronel Domingos Soares, Estado do Paraná.",Comunicações
404504,"Aprova o ato que outorga permissão à Genoa FM Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, no município de Siqueira Campos, Estado do Paraná.",Comunicações
404509,"Aprova o ato que outorga permissão à Rádio Amiga FM de Chapecó Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, no município de Tapurah, Estado do Mato Grosso.",Comunicações
404513,"Aprova o ato que outorga permissão à Rádio de Guarani Novidades FM Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, no município de Guarani, Estado de Minas Gerais.",Comunicações
404516,"Aprova o ato que outorga permissão à Rede Elo de Comunicações Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, no município de Boa Viagem, Estado do Ceará.",Comunicações
404672,Solicita informações ao Sr. Ministro da Educação sobre bolsas e programas de doutorado no País.,Educação
404697,Dispõe sobre o exercício da profissão de Repentista.,Trabalho e Emprego
404743,"Sugere ao Ministério da Fazenda a adoção de medidas visando a instalação de agência da Caixa Econômica Federal na cidade de Santo Antonio do Içá, estado do Amazonas.",Economia
404912,"Solicita informações ao Excelentíssimo Sr. Ministro da Defesa, Nelson Jobim,  sobre acidente em aeroclube, no município de  Itápolis, Estado de São Paulo.","Viação, Transporte e Mobilidade"
404931,"Solicita informações ao Ministro de Estado da Educação, Sr. Fernando Haddad,  acerca do quadro funcional desse Ministério.",Administração Pública
405075,"Solicita ao Ministro da Agricultura, Sr. Reinhold Stephanes, informações referentes aos recursos para a agricultura familiar.",Estrutura Fundiária
405152,"Solicita a Presidência da República por intermédio da Secretaria Especial de Aqüicultura e Pesca, informações sobre a utilização dos terminais hidroviários do município de Itacoatiara no Estado do Amazonas, para atender a pesca, escoamento e a comercialização.","Viação, Transporte e Mobilidade"
405156,"Solicita a Presidência da República por intermédio da Secretaria Especial de Aqüicultura e Pesca, informações sobre a utilização dos terminais hidroviários do município de Coarí no Estado do Amazonas, para atender a pesca,  escoamento e a comercialização.","Viação, Transporte e Mobilidade"
405167,"Solicita informações ao Ministro dos Transportes sobre a utilização dos terminais hidroviários do município de Itacoatiara no Estado do Amazonas, para atender a pesca, escoamento e a  comercialização.","Viação, Transporte e Mobilidade"
405176,"Solicita a Presidência da República, por intermédio da Casa Civil, informações sobre programas sociais que promovam a superação das desigualdades sociais  no município de Novo Aripuanã, no Estado do Amazonas.",Direitos Humanos e Minorias
405193,"Solicita a Presidência da República por intermédio da Casa Civil, informações sobre programas sociais que promovam a superação das desigualdades sociais  no município de Bejamim constant, no Estado do Amazonas.",Direitos Humanos e Minorias
405195,"Solicita a Presidência da República por intermédio da Casa Civil, informações sobre programas sociais que promovam a superação das desigualdades sociais  no município de Atalaia do Norte, no Estado do Amazonas.",Direitos Humanos e Minorias
405197,"Solicita a Presidência da República por intermédio da Casa Civil, informações sobre programas sociais que promovam a superação das desigualdades sociais  no município de Amaturá, no Estado do Amazonas.",Direitos Humanos e Minorias
405221,Institui o dia 29 de outubro o Dia do Cerimonialista.,Homenagens e Datas Comemorativas
405325,"Altera a redação do art. 49 da Lei nº 8.078, de 11 de setembro de 1990, para obrigar o fornecedor que oferece produto ou serviço pela Rede Mundial de Computadores a disponibilizar, em seu sítio, meio para o consumidor cancelar sua aquisição.","Indústria, Comércio e Serviços"
405382,"Sugere ao Poder Executivo, por parte do Ministério das Comunicações, que determine à Diretoria da ECT a adoção de providências de modo a restaurar a eficiente utilização dos equipamentos de Raios-X de Esteira e dos Espectrômetros de Massa.",Comunicações
405462,"Emendas do Senado ao Projeto de Lei da Câmara nº 22, de 2003 (nº 5.120, de 2001, na Casa de origem) que ""Dispõe sobre as atividades das Agências de Turismo"".",Turismo
405484,"Informa ao Congresso Nacional, que o Excelentíssimo Senhor Presidente da República se ausentará do País nos dias 24 e 25 de julho de 2008, para realizar visita oficial a Lisboa, República Portuguesa.",Relações Internacionais e Comércio Exterior
405507,Submete à elevada consideração do Congresso Nacional o texto do Protocolo de Emendas à Convenção da Organização Hidrográfica Internacional.,Relações Internacionais e Comércio Exterior
405526,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 388, de 13 de julho de 2007, que outorga permissão à Rádio Cultural de Vitória Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada, no município de Custódia, Estado de Pernambuco",Comunicações
405550,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 72, de 07 de março de 2008, que autoriza a Associação Comunitária e Cultural Vale do Rio Grande executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Colômbia, Estado de São Paulo.",Comunicações
405590,"Determina a sustação do artigo 55 do Decreto n.º 6.514, de 22 de julho de 2008, do Poder Executivo, por exorbitar do poder regulamentar.",Meio Ambiente e Desenvolvimento Sustentável
405771,Sugere ao Ministro da Cultura a adoção de medidas urgentes para a implantação de uma Representação Regional do Ministério da Cultura na cidade de Manaus - AM.,"Arte, Cultura e Religião"
405831,"Sugere ao Poder Executivo, por intermédio do Ministério da Fazenda, a implantação de agências da Caixa Econômica Federal em Porto Walter, Marechal Thaumaturgo, Jordão e Santa Rosa,  no Estado do Acre.",Economia
405894,"Solicita informações ao Senhor Ministro do Planejamento, Orçamento e Gestão acerca dos investimentos do Programa de Aceleração do Crescimento - PAC, no abastecimento de água e no esgotamento sanitário no município de Lábrea  no estado do Amazonas.",Cidades e Desenvolvimento Urbano
405914,"Solicita informações ao Senhor Ministro do Planejamento, Orçamento e Gestão acerca dos investimentos do Programa de Aceleração do Crescimento - PAC em obras de infra-estrutura portuária no município de Careiro da Várzea, no estado do Amazonas.","Viação, Transporte e Mobilidade"
405917,"Solicita informações ao Senhor Ministro do Planejamento, Orçamento e Gestão acerca dos investimentos do Programa de Aceleração do Crescimento - PAC em obras de infra-estrutura portuária no município de Boca do Acre, no estado do Amazonas.","Viação, Transporte e Mobilidade"
405918,"Propõe a que a Comissão de Fiscalização Financeira fiscalize a forma de gestão entre FENASEG e MEGADATA, DETRAN''s, DENATRAN e SUSEP, bem como todos os contratos de serviços realizados entre as citadas instituições.","Viação, Transporte e Mobilidade"
405921,"Solicita informações ao Senhor Ministro do Planejamento, Orçamento e Gestão acerca dos investimentos do Programa de Aceleração do Crescimento - PAC em obras de infra-estrutura portuária no município de Tapauá, no estado do Amazonas.","Viação, Transporte e Mobilidade"
405929,"Solicita ao Ministro da Previdência Social, Sr. Carlos Eduardo Gabas, informações referentes à aposentadoria dos Soldados da Borracha.",Previdência e Assistência Social
405934,"Solicito ao Ministro da Saúde, Sr. José Gomes Temporão, informações referentes à área de saúde no âmbito Municipal de Manaus.",Saúde
405956,Obriga os fabricantes e importadores de lâmpadas fluorescentes ao recolhimento das mesmas para destinação adequada.,"Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
406093,Sugere ao Ministério das Comunicações a adoção de medidas que permita o intercâmbio entre as operadoras de telefonia celular no atendimento compulsório do usuário visitante  de outra operadora nas localidades em que a sua prestadora ainda não tiver o sinal do serviço.,Comunicações
406197,"Sugere ao Ministério das Cidades a adoção de medidas relativas ao sistema de urbanização do município de Humaitá, estado do Amazonas, com a adoção do programa PRÓ-MOB.",Cidades e Desenvolvimento Urbano
406200,"Sugere ao Ministério das Cidades a adoção de medidas relativas ao sistema de urbanização do município de Itapiranga, estado do Amazonas, com a adoção do programa PRÓ-MOB.",Cidades e Desenvolvimento Urbano
406226,"Sugere  ao Ministério das Cidades a adoção de medidas relativas ao sistema de urbanização do município de Manicoré, estado do Amazonas, com a adoção do programa PRÓ-MOB.",Cidades e Desenvolvimento Urbano
406279,"Torna obrigatória a veiculação de mensagens educativas nas capas e contracapas dos materiais didáticos distribuídos pela União às redes públicas de educação básica em todo o País, e proíbe a veiculação de mensagens promocionais de realizações governamentais em qualquer material didático utilizado nessas redes de ensino.",Educação
406484,"Altera a Lei nº 11.457, de 16 de março de 2007, para acrescentar inciso IV ao art. 5º, dispondo sobre a obrigatoriedade de o Instituto Nacional do Seguro Social - INSS enviar, aos segurados, relatório anual contendo informações sobre tempo de contribuição e os valores sobre os quais incidiram sua contribuição individual ao Regime Geral de Previdência Social.",Previdência e Assistência Social
406565,"Solicita ao Senhor Ministro do Desenvolvimento, Indústria e Comércio Exterior informações sobre o controle do preço do cimento no estado do Amazonas.","Indústria, Comércio e Serviços"
406639,"Solicita informações ao Ministro da Fazenda, no âmbito da Receita Federal do Brasil, acerca das recentes declarações da Secretária, Lina Maria Vieira, quanto às deficiências administrativas enfrentadas pelo órgão após a fusão com a Secretaria da Receita Previdenciária, especialmente no atendimento ao contribuinte.",Administração Pública
406677,"Sugere a instalação de agência da Caixa Econômica Federal no bairro Ceilândia Sul, região administrativa de Ceilândia, Distrito Federal.",Economia
406775,Solicita informações ao Sr. Ministro de Estado das Comunicações sobre contratos com a Siemens.,Administração Pública
406778,Solicita informações ao Sr. Ministro de Estado da Educação sobre contratos com a Siemens.,Administração Pública
406780,"Solicita informações ao Sr. Ministro de Estado do Desenvolvimento, Indústria e Comércio Exterior sobre contratos com a Siemens.",Administração Pública
406796,"Solicita informações ao Sr. Ministro de Estado do Desenvolvimento, Indústria e Comércio Exterior sobre contratos com a Alstom.",Administração Pública
406797,Solicita informações ao Sr. Ministro de Estado da Fazenda sobre contratos com a Alstom.,Administração Pública
406908,Solicita informações ao Sr. Ministro da Justiça sobre as Reservas Indígenas demarcadas e em fase de demarcação.,Direitos Humanos e Minorias
407105,"Dispõe sobre a inserção, em todos os programas das emissoras de radiodifusão de sons e imagens, de um quadro sobreposto onde um especialista fará simultaneamente a tradução das falas para a Linguagem Brasileira de Sinais - LIBRAS.",Direitos Humanos e Minorias
407277,"Sugere ao Ministério da Educação  a criação de um Núcleo de Atividades de Altas Habilidades e Superdotação para atendimento especial de Crianças e Jovens Superdotados no Município de Camutama, estado do Amazonas.",Educação
407294,"Solicita informações ao Senhor Ministro das Comunicações acerca de problemas ocorridos na prestação do serviço de telefonia no município de Tonantins, localizado no Alto Solimões,  no estado do Amazonas.",Comunicações
407353,Dispõe sobre o prazo de inclusão do do nome do consumidor em cadastros públicos.,"Indústria, Comércio e Serviços"
407666,"Solicita ao Ministro da Saúde, Sr. José Gomes Temporão, informações referentes a distribuição de medicamentos na Farmácia de Alto Custo da Central de Medicamentos do Amazonas (CEMA).",Saúde
407668,"Solicita ao Ministro do Meio Ambiente, Sr. Carlos Minc, informações referentes ao destino de madeiras apreendidas.",Meio Ambiente e Desenvolvimento Sustentável
407670,"Solicita ao Ministro da Justiça, Sr. Tarso Genro, informações referentes ao índice de assaltos no Estado do Amazonas.",Defesa e Segurança
407674,"Aprova o texto do Acordo entre o Governo da República Federativa do Brasil e o Governo da República do Equador sobre Cooperação no Domínio da Defesa, assinado em Brasília, em 04 de abril de 2007.",Relações Internacionais e Comércio Exterior; Defesa e Segurança
407899,"Solicita informações ao Ministro da Saúde sobre implementação de programas e políticas de prevenção e tratamento de câncer do colo do útero, na forma que especifica.",Saúde
407954,"Aprova o ato que autoriza a Associação Comunitária de Defesa dos Cidadãos Castanheirenses - ACODEC a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Castanheiras, Estado de Rondônia.",Comunicações
407975,"Aprova o ato que outorga permissão à Fundação João Sotero - FUNDACARU para executar  serviço de radiodifusão sonora em freqüência modulada, com fins exclusivamente educativos, no Município de Belo Jardim, Estado de Pernambuco.",Comunicações
408211,"Sugere aos Ministros da Cultura e do Planejamento, Orçamento e Gestão  a reconstituição do Instituto Nacional do Livro como entidade autônoma.","Arte, Cultura e Religião"
408268,"Altera as Leis nº 8.666, de 21 de junho de 1993, e nº 8.429, de 2 de junho de 1992, para regular a contratação de empresas prestadoras de serviços a terceiros por parte dos órgãos e entidades da Administração Pública e dá outras providências.",Administração Pública
408325,Obriga a adição de ácido fólico ao leite.,Saúde
408400,"Dispõe sobre a criação de cargos em comissão do Grupo-Direção e Assessoramento Superiores - DAS, destinado ao Ministério do Planejamento, Orçamento e Gestão.",Administração Pública
408431,"Dispõe sobre a implantação do Portal Único de Ações Governamentais e Serviços Eletrônicos com o objetivo de integrar sistemas e disponibilizar na rede mundial de computadores os programas públicos nas esferas federal, estadual e municipal.",Administração Pública
408595,"Dispõe sobre a concessão do benefício de seguro desemprego, durante o período de entressafra, ao extrativista profissional que exerce a atividade de extrativismo de forma artesanal.",Finanças Públicas e Orçamento; Previdência e Assistência Social; Trabalho e Emprego
408693,"Sugere ao Ministro de Estado do Esporte, Orlando Silva de Jesus Júnior, a necessidade de viabilizar recursos para a construção de um Mini-Estádio no Bairro Vale do Sol,  município de Campo Verde/MT.",Esporte e Lazer
408767,"Solicita ao Ministro do Planejamento, Orçamento e Gestão, Sr. Paulo Bernardo, informações referentes a implantação do pregão público nas licitações.",Administração Pública
409022,"Altera a Lei nº 9.478, de 6 de agosto de 1997, para que seja destinado 30% dos royalties e participação especial provenientes da exploração de petróleo e de gás natural na região conhecida como Pré-sal, situada na plataforma continental brasileiro, ao Fundo de Nacional de Desenvolvimento da Educação - FNDE e ao Ministério do Desenvolvimento Social e Combate à Fome - MDS.","Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
409054,"Substitutivo do Senado ao Projeto de Lei da Câmara nº 18, de 2002 (PL nº 465, de 1999, na Casa de origem), que ""Modifica o art. 20 da Lei nº 8.036, de 11 de maio de 1990, de forma a permitir a utilização do FGTS para aquisição de lote urbanizado, para quitação de prestações atrasadas de financiamento habitacional e para amortização de parcelas de financiamento estudantil"".",Economia; Trabalho e Emprego
410374,"Altera o caput  do art. 28 da Lei nº 11.771, de 17 de setembro de 2008,  que dispõe sobre a Política Nacional de Turismo, define as atribuições do Governo Federal no planejamento, desenvolvimento e estímulo ao setor turístico; revoga a Lei nº 6.505, de 13 de dezembro de 1977, o Decreto-Lei nº 2.294, de 21 de novembro de 1986, e dispositivos da Lei nº 8.181, de 28 de março de 1991; e dá outras providências.",Turismo
410777,"Sugere Projeto de Lei para que todo profissional da área médica e odontológica, que concluir a graduação em universidades públicas, preste serviço voluntário por determinado tempo, atendendo à população carente.",Educação; Saúde
410794,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 254, de 29 de maio de 2007, que outorga autorização à Associação Comunitária Rádio Comunidade FM para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de São Cristóvão, Estado de Sergipe.",Comunicações
410802,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 351, de 28 de junho de 2007, que outorga autorização à Associação Comunitária de Leme do Prado para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Leme do Prado, Estado de Minas Gerais.",Comunicações
410816,"Submete à apreciação do Congresso Nacional as autorizações às entidades abaixo relacionadas para executar, pelo prazo de dez anos, sem direito de exclusividade, serviços de radiodifusão comunitária, conforme os seguintes atos:  1-  Portaria nº 322, de 19 de junho de 2007- Rádio FM D.A Ltda, no município de São Gabriel do Oeste-MS;  2-  Portria nº 324, de 19 de julho de 2007- Rádio Som Tocantins Ltda, no município de Paraíso de Tocantins-TO;  3-  Portaria n] 325, de 19 de junho de 2007- San marino radiodifusão Ltda, no município de Capitão Marques- PR;  4-  Portaria nº 327, de 19 de junho de 2007- Rede Rádio e Televisão Fenebi Ltda, no município de Sete Quedas- MS;  5-  Portaria nº 346, de 28 de junho de 2007- Perspectivas Comunicações Ltda, no munípio de vera Cruz- RS;  6-  Portaria nº 348, de 28 de junho de 2007- Sociedade de Radiodifusão e Cultura Ltda, no município de são Jo´se do rio preto-SP;  7- Portaria nº 376, de 13 de julho de 2007- Prisma Radiodifusão Ltda, no município de Cidreira-RS;  8- Portaria nº 377, de 13 de junho de 2007Rádio Dunas FM Ltda, no município de Chuí- RS;  9- Portaria  n] 380, de 13 de julho de 2007- FM Murcia Ltda, no município de Araquari- SC;  10- Portaria nº 383, de 13 de julho de 2007- Empresa Radiodifusão Estrela Dalva ltda, no município de Paranapanema-SP;  11-  Portaria nº 384, de 13 de julho de 2007-  Empresa de Comunicações da Paraíba Ltda, no município de Soledade-PB;  12-  Portaria 385, de 13 de julho de 2007- Empresa de Comunicações da Paraíba Ltda, no município de Triunfo-PB;  13-  Portaria nº 410, de 24 de julho de 2007- Mello e Bruno Comunicaçãoe Participações Ltda, no município de Manga- MG;  14-  Portaria nº 479, de 23 de agosto de 2007- Sistema Integrado de Radiocomunicação Ltda-SIR, no município de Ipuã--SP;  15-  Portaria nº 480, de 23 de agosto de 2007- Star FM Ltda, no município de Bocaína-PI;  16- Portaria nº 481, de 23 de agosto de 2007- Rádio e Tv Schapp Ltda, no município de São sebastião- SP.",Comunicações
410821,"Submete à apreciação do Congresso Nacional o ato constante da Portaria n° 608, de 5 de novembro de 2007, que outorga autorização à Associação Comunitária Nova Era - ACONER para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Carvalhópolis, Estado de Minas Gerais.",Comunicações
410826,"Submete à apreciação do Congresso Nacional o ato constante da Portaria n° 855, de 21 de dezembro de 2007, que outorga autorização à Associação Comunitária Sinai de Radiodifusão para o Desenvolvimento Cultural e Artístico para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Vitória da Conquista, Estado da Bahia.",Comunicações
410828,"Submete à apreciação do Congresso Nacional o ato constante da Portaria n° 119, de 20 de março de 2008, que outorga autorização à Associação Educativa e Cultural de Radiodifusão Comunitária Vila Nova para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Gaspar, Estado de Santa Catarina.",Comunicações
410838,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 28, de 15 de janeiro de 2004, que outorga autorização à Associação Rural dos Moradores de Canudos, Areias, Malhada de Areia, e Riachão do Pintor, no município de Riachão das Neves/Bahia, ARMOCAMP, para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Riachão das Neves, Estado da Bahia.",Comunicações
410854,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 234, de 28 de maio de 2007, que outorga autorização à Associação Comunitária de Desenvolvimento Artístico, Cultural e Social de Porto Murtinho para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Porto Murtinho, Estado do Mato Grosso do Sul.",Comunicações
410862,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 217, de 28 de maio de 2007, que outorga permissão à Sociedade de Radiodifusão Antonelli e Alves Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em freqüência modulada no município de Itápolis, Estado de São Paulo.",Comunicações
410867,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 278, de 29 de maio de 2007, que outorga permissão à Amazônia Comunicações Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em freqüência modulada no município de Ananindeua, Estado do Pará.",Comunicações
410871,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 284, de 4 de junho de 2007, que outorga permissão à Rádio Arco-Íris FM Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em freqüência modulada no município de Rio Pardo, Estado do Rio Grande do Sul.",Comunicações
410877,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 126, de 24 de março de 2006, que outorga permissão à Fundação Educacional Cultural João Calvino para executar, pelo prazo de dez anos, sem direito de exclusividade, com fins exclusivamente educativos, serviço de sonora em freqüência modulada no município de Resplendor, Estado de Minas Gerais.",Comunicações
410883,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 327, de 19 de junho de 2007, que outorga permissão à Rede de Rádio e Televisão Fenebi Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em freqüência modulada no município de Sete Quedas, Estado do Mato Grosso do Sul.",Comunicações
410892,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 410, de 24 de julho de 2007, que outorga permissão à Mello e Bruno Comunicação e Participações Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em freqüência modulada no município de Manga, Estado de Minas Gerais.",Comunicações
410897,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 347, de 28 de junho de 2007, que outorga permissão à EZR Comunicações Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em onda média no município de Estrela, Estado do Rio Grande do Sul.",Comunicações
410900,"Submete à apreciação do Congresso Nacional o Ato constante da Portaria n° 423, de 04 de julho de 2008, que outorga autorização à Prefeitura da Cidade de Recife para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em freqüência modulada, com fins exclusivamente educativos, na cidade de Recife, Estado de Pernambuco.",Comunicações
410955,"Submete à consideração do Congresso Nacional o texto da Resolução nº 1.105, de 30 de novembro de 2004, que aprovou o ingresso da República Federativa do Brasil na Organização Internacional para as Migrações (OIM), bem como o texto da Constituição dessa organização internacional.",Relações Internacionais e Comércio Exterior
411043,Sugere ao Ministro da Defesa ampliar o número de instituições habilitadas a formar oficiais da marinha mercante.,Defesa e Segurança
411187,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 795, de 20 de dezembro de 2007, que outorga autorização à Associação de Radiodifusão Comunitária de Conceição - ARCOM para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Conceição, no Estado da Paraíba.",Comunicações
411370,"Susta a Instrução Normativa nº 1, de 30 de setembro de  2008, de autoria do Ministério do Trabalho e Emprego, que determina a obrigatoriedade de recolhimento da contribuição sindical de todos os servidores públicos da administração federal, estadual e municipal.",Administração Pública
411390,Sugere a Ministra-Chefe da Casa Civil da Presidência da República a adoção de providências relativas à regulação dos serviços de saúde suplementar.,Saúde
411423,Sugere ao Ministro da Defesa a adoção de programa de revitalização de aeroportos na Amazônia.,"Viação, Transporte e Mobilidade"
411449,"Denomina ""Rodovia Senador Jonas Pinheiro"" o trecho da rodovia BR-163 situado entre as cidades de Cuiabá, no Estado de Mato Grosso, e de Santarém, no Estado do Pará.",Homenagens e Datas Comemorativas
