id_API,ementa,temas
390574,Autoriza o Poder Executivo a criar o Pólo de Desenvolvimento de Redenção e instituir o Programa Especial de Desenvolvimento Integrado de Redenção.,Economia
390648,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 350, de 28 de junho de 2007, que outorga autorização à Associação de Radiodifusão Comunitária de Acajutiba para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Acajutiba, Estado da Bahia.",Comunicações
390651,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 433, de 24 de julho de 2007, que outorga autorização à Associação Comunitária Vale do Laranjinha de Ribeirão do Pinhal para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Ribeirão do Pinhal, Estado do Paraná.",Comunicações
390660,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 600, de 16 de outubro de 2007, que outorga autorização ao Centro de Defesa dos Direitos Humanos e Educação Popular do Acre - CDDHEP - AC para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Rio Branco, Estado do Acre.",Comunicações
390710,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 713, de 18 de dezembro de 2007, que outorga autorização à Associação Comunitária Ideal para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Lauro de Freitas, Estado da Bahia.",Comunicações
390771,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 700, de 29 de dezembro de 2005, que outorga permissão à Rádio Abaíra FM  Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviços de radiodifusão sonora em freqüência modulada, no município de Abaíra, Estado da Bahia.",Comunicações
390775,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 130, de 28 de março de 2006, que outorga permissão à Rádio Verdes Lagos Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviços de radiodifusão sonora em freqüência modulada, no município de São Jorge D'Oeste, Estado do Paraná.",Comunicações
390800,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 181, de 3 de abril de 2006, que outorga permissão à Rádio Som Alvorada Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em freqüência modulada no município de Peixe, Estado do Tocantins.",Comunicações
390809,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 193, de 3 de abril de 2006, que outorga permissão à Folha Popular Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em freqüência modulada no município de Babaçulândia, Estado do Tocantins.",Comunicações
390813,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 198, de 3 de abril de 2006, que outorga permissão à Rádio e TV Farol da Comunicação Ltda para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em freqüência modulada no município de Turilândia, Estado do Maranhão.",Comunicações
390817,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 205, de 3 de abril de 2006, que outorga permissão ao Grupo Frajola de Comunicação Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em freqüência modulada no município de Capim Grosso, Estado da Bahia.",Comunicações
390842,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 254, de 9 de maio de 2005, que outorga permissão à Rádio Mar Grosso de São José do Norte Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviços de radiodifusão sonora em freqüência modulada no município de São José do Norte, Estado do Rio Grande do Sul.",Comunicações
390859,"Solicita informações ao Ministro da Fazenda, sobre os valores arrecadados com tributos federais em 2007 em todo o país.",Finanças Públicas e Orçamento
390871,"Solicita informações a Presidência da República, por meio da Casa Civil, acerca das Obras do Programa de Aceleração do Crescimento - PAC realizadas e previstas para o município de BORBA no Estado do Amazonas.",Cidades e Desenvolvimento Urbano
390885,"Solicita informações a Presidência da República, por meio da Casa Civil, acerca das Obras do Programa de Aceleração do Crescimento - PAC realizadas e previstas para o município de CAREIRO DA VÁRZEA no Estado do Amazonas.",Cidades e Desenvolvimento Urbano
390906,"Solicita informações a Presidência da República, por meio da Casa Civil, acerca das Obras do Programa de Aceleração do Crescimento - PAC realizadas e previstas para o município de IPIXUNA no Estado do Amazonas.",Cidades e Desenvolvimento Urbano
391150,"Sugere ao Ministro de Estado da Saúde, José Gomes Temporão, a necessidade de viabilizar a aquisição de um equipamento de Ultra-som e um Raio X para atender a comunidade do município de Nova Ubiratã, no Estado de Mato Grosso.",Saúde
391244,"Encaminha, ao Congresso Nacional, o relatório contendo os novos limites de empenho e movimentação financeira que caberão a esta casa, os respectivos parâmetros e memória de cálculo das receitas e despesas.",Economia
391329,Autoriza o Poder Executivo a instituir a Companhia de Desenvolvimento dos Vales do Araguaia e do Tocantins - CODEVAT - e dá outras providências.,Economia
391350,"Propõe que a Comissão de Fiscalização Financeira e Controle fiscalize os bancos  privados e estatais, no que diz respeito aos procedimentos de cobranças de taxas.",Economia
391782,Solicita ao Excelentíssimo Senhor Ministro dos Transportes informações sobre os investimentos previstos para 2008 a serem aplicados em rodovias no Estado do Amazonas.,"Viação, Transporte e Mobilidade"
391936,"Altera os arts. 1º, 2º e 3º da Lei nº 6.634, de 2 de maio de 1979, que dispõe sobre a faixa de fronteira.",Defesa e Segurança
391977,"Sugere, ao Ministro de Estado das Cidades, Márcio Fortes de Almeida , que sejam tomadas providências para a alocação de recursos necessários à execução de pavimentação asfáltica no município de Gaúcha do Norte/MT.",Cidades e Desenvolvimento Urbano
392211,"Sugere ao Ministro de Estado da Fazenda, no âmbito do Banco do Brasil, a instalação de uma agência do Banco do Brasil no município de Nova Nazaré,  Estado de Mato Grosso.",Economia
392215,"Modifica a Lei nº 9.612, de 19 de fevereiro de 1998, que ""Institui o Serviço de Radiodifusão Comunitária"".",Comunicações
392253,"Sugere ao Ministério da Integração Nacional a formalização de convênio para implantação, no município de Eirunepé, Estado do Amazonas, de projetos de produção de mudas de essências florestais e frutíferas.",Meio Ambiente e Desenvolvimento Sustentável
392254,"Sugere ao Ministério da Integração Nacional a formalização de convênio para implantação, no município de Codajás, Estado do Amazonas, de projetos de produção de mudas de essências florestais e frutíferas.",Meio Ambiente e Desenvolvimento Sustentável
392268,"Sugere ao Ministério da Integração Nacional a formalização de convênio para implantação, no município de Santa Izabel do Rio Negro, Estado do Amazonas, de projetos de produção de mudas de essências florestais e frutíferas.",Meio Ambiente e Desenvolvimento Sustentável
392353,"Acrescenta o inciso VII, alíneas ''a'' e ''b'' ao art. 5º da Lei Complementar nº 75, de 20 de maio de 1993 (Lei Orgânica do Ministério Público da União), para estender a fiscalização do Ministério Público às Organizações Não-Governamentais (ONG''s), Organizações da Sociedade Civil de Interesse Público (OSCIP''s) e demais Associações sem fins Lucrativos, com Personalidade de Pessoas Jurídicas de Direito Privado.",Administração Pública; Finanças Públicas e Orçamento
392725,Sugere ao Ministro da Saúde a obrigatoriedade da presença de profissionais médicos ou enfermeiros no setor de triagem dos serviços de emergência dos hospitais públicos.,Saúde
392735,"Sugere ao Senhor Ministro da Controladoria Geral da União a realização de um estudo técnico, objetivando a identificação das reais condições de funcionamento  do SIPAM.",Administração Pública
392826,Sugere ao Ministro das Relações Exteriores a criação do serviço voluntário de Capelania em todas as embaixadas e consulados brasileiros.,Direitos Humanos e Minorias
393042,"Sugere ao Ministro da Justiça  a possibilidade de criação de uma Delegacia da Polícia Rodoviária Federal em Cruzeiro do Sul, no Estado do Acre.",Defesa e Segurança
393096,"Sugere ao Presidente da República, Senhor Luiz Inácio Lula da Silva,  e ao Ministro das Relações Exteriores, Chanceler Celso Amorim, que o Brasil atue afirmativamente, como importante ator na América do Sul, no sentido de buscar a libertação da ex-senadora Ingrid Betancourt, refém das Farc, em cárcere na selva há mais de seis.",Direitos Humanos e Minorias; Relações Internacionais e Comércio Exterior
393162,"Solicita informação ao Sr. Ministro da Fazenda, Senhor Guido Mantega, no âmbito da Caixa Econômica Federal - CEF, sobre Programa de Quitação da Casa Própria da Caixa Econômica Federal.",Economia
393196,"Sugere ao Ministro de Estado das Cidades, Márcio Fortes de Almeida , que sejam tomadas providências para a alocação de recursos necessários à execução de pavimentação asfáltica e drenagem em vias públicas no município de  Nova Nazaré - MT.",Cidades e Desenvolvimento Urbano
393240,"Solicita ao Sr. José Gomes Temporão, Ministro da Saúde, informações referentes ao quantitativo de Centros de Atenção Psicossocial Álcool e Drogas no País e qual a dotação orçamentária prevista para esse programa.",Saúde
393242,"Solicita ao Ministro da Defesa, Sr. Nelson Jobim, informações sobre dados e métodos de fiscalização do transporte fluvial na Região Norte do país.   .","Defesa e Segurança; Viação, Transporte e Mobilidade"
393278,"Altera as Leis nºs 9.472, de 16 de julho de 1997 - Lei Geral das Telecomunicações, 8.987, de 13 de fevereiro de 1995 - Lei da Concessão de Serviço Público, e 8.977, de 6 de janeiro de 1995 - Lei do Serviço de TV a Cabo, para conceder direito à compensação, no prazo de 40 (quarenta) dias, em conta ulterior, do valor correspondente ao do período de suspensão dos serviços que disciplinam.","Comunicações; Indústria, Comércio e Serviços"
393391,"Solicita informações ao Ministro da Agricultura, Pecuária e Abastecimento acerca dos investimentos no Programa de Apoio ao Desenvolvimento do Setor Agropecuário ocorridos de 2003 a 2007 no município de AUTAZES no Estado do Amazonas.",Estrutura Fundiária
393520,"Solicita informações ao Ministro da Agricultura, Pecuária e Abastecimento, acerca dos investimentos no Programa de Apoio ao Desenvolvimento do Setor Agropecuário ocorridos de 2003 a 2007 no município de MANAUS no Estado do Amazonas.",Estrutura Fundiária
393531,"Solicita informações ao Ministro da Agricultura, Pecuária e Abastecimento, acerca dos investimentos no Programa de Apoio ao Desenvolvimento do Setor Agropecuário ocorridos de 2003 a 2007 no município de LÁBREA no Estado do Amazonas.",Estrutura Fundiária
393533,"Solicita informações ao Ministro da Agricultura, Pecuária e Abastecimento, acerca dos investimentos no Programa de Apoio ao Desenvolvimento do Setor Agropecuário ocorridos de 2003 a 2007 no município de JUTAÍ no Estado do Amazonas.",Estrutura Fundiária
393551,"Solicita informações ao Ministro da Agricultura, Pecuária e Abastecimento, acerca dos investimentos no Programa de Apoio ao Desenvolvimento do Setor Agropecuário ocorridos de 2003 a 2007 no município de ITACOATIARA no Estado do Amazonas.",Estrutura Fundiária
393559,"Solicita informações ao Ministro da Agricultura, Pecuária e Abastecimento, acerca dos investimentos no Programa de Apoio ao Desenvolvimento do Setor Agropecuário ocorridos de 2003 a 2007 no município de FONTE BOA no Estado do Amazonas.",Estrutura Fundiária
393569,"Solicita informações ao Ministro da Agricultura, Pecuária e Abastecimento, acerca dos investimentos no Programa de Apoio ao Desenvolvimento do Setor Agropecuário ocorridos de 2003 a 2007 no município de CAREIRO no Estado do Amazonas.",Estrutura Fundiária
393580,"Modifica o Código de Trânsito Brasileiro, para limitar às vias urbanas a condução de veículos automotores pelos motoristas que possuam Permissão para Dirigir.","Viação, Transporte e Mobilidade"
393725,"Altera o art. 52 da Lei n° 8.078, de 11 de setembro de 1990 - Código de Defesa do Consumidor.","Indústria, Comércio e Serviços"
393771,"Altera dispositivo da Lei nº 5.869, de 11 de janeiro de 1973 - Código de Processo Civil, relativo ao processo de execução.",Direito Civil e Processual Civil
394019,"Aprova o ato que autoriza a Associação Comunitária do Rio Munim a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Axixá, Estado do Maranhão.",Comunicações
394022,"Aprova o ato que outorga permissão à Cardoso & Fernandes Ltda para explorar serviço de radiodifusão sonora em freqüência modulada, no município de Ariquemes, Estado de Rondônia.",Comunicações
394025,"Aprova o ato que outorga permissão à ESTÚDIOS REUNIDOS LTDA. para explorar serviço de radiodifusão sonora em freqüência modulada, no município de São Gonçalo do Amarante, Estado do Rio Grande do Norte.",Comunicações
394026,"Aprova o ato que outorga permissão à Rádio Litoral Norte Ltda para explorar serviço de radiodifusão sonora em freqüência modulada, no município de Rincão, Estado de São Paulo.",Comunicações
394049,"Aprova o ato que autoriza a Associação Educativa de Comunicação os Moradores e Usuários da Água do Município de São José do Siridó RN a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de São José do Siridó, Estado do Rio Grande do Norte.",Comunicações
394053,"Aprova o ato que autoriza a Associação Comunitária de Radiodifusão Novo Horizonte a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Lontras, Estado de Santa Catarina.",Comunicações
394337,"Aprova o texto da Convenção sobre os Direitos das Pessoas com Deficiência e de seu Protocolo Facultativo, assinados em  Nova York, em 30 de março de 2007.",Relações Internacionais e Comércio Exterior
394346,"Altera o art. 67 da Lei nº 9.394, de 20 de dezembro de 1996 - Lei de Diretrizes e Bases da Educação Nacional, dispondo sobre o piso salarial profissional nacional.",Educação; Trabalho e Emprego
394559,"Altera dispositivos da Lei nº 4.348, de 26 de junho de 1964, que estabelece normas processuais relativas a mandado de segurança, e da Lei nº 8.437, de 30 de junho de 1992, que dispõe sobre a concessão de medidas cautelares contra atos do Poder Público e dá outras providências.",Administração Pública
394752,"Solicito à senhora Marina Silva, Ministra do Meio Ambiente, informações referentes a liberação de verba estimada em R$ 1 bilhão, para investimento em frigoríficos no estado do Mato Grosso, localizados em municípios que fazem parte da ""lista suja"" por desmatamento de áreas na Amazônia Legal.",Meio Ambiente e Desenvolvimento Sustentável
394836,Dispõe sobre a punição ao advogado que perde prazo processual.,Administração Pública; Trabalho e Emprego
394941,Solicita informações ao Sr. Ministro de Estado do Ministério da Defesa sobre a Infraero.,"Viação, Transporte e Mobilidade"
395020,"Acrescenta os arts. 86-A e 86-B à Lei nº 7.210, de 11 de julho de 1984 - Lei de Execução Penal, a fim de disciplinar a inspeção por meio de revista e determinar a instalação de aparelhos de raio-X e de detectores de metal nos estabelecimentos penais federais e estaduais.",Direito Penal e Processual Penal; Defesa e Segurança
395049,"Dispõe sobre a obrigatoriedade da utilização de impressos em braile, sinalização tátil e dá outras providências.","Direitos Humanos e Minorias; Indústria, Comércio e Serviços"
395222,"Altera a Lei nº 5.917, de 10 de setembro de 1973, que aprova o Plano Nacional de Viação e dá outras providências, para modificar o traçado da BR-251","Viação, Transporte e Mobilidade"
395523,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 531, de 13 de setembro de 2006, que outorga permissão ao Sistema de Comunicação Frizzo Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em freqüência modulada, no município de Salgado Filho, Estado do Paraná.",Comunicações
395556,"Submete à apreciação do Congresso Nacional o ato constante do Decreto de 4 de abril de 2008, que outorga concessão à Rede Metropolitana de Rádio e Televisão Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em onda média, no município de Oriximiná, Estado do Pará.",Comunicações
395567,"Submete à apreciação do Congresso Nacional o ato constante da Portaria 209, de 12 de junho de 2003, que outorga autorização à Associação Comunitária Córrego Fundo - A.C.C.F para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Peçanha, Estado de Minas Gerais.",Comunicações
395571,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 734, de 23 de outubro de 2006, que outorga autorização à Associação Cultural de Difusão Comunitária Livre FM para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade do Núcleo Bandeirante, Distrito Federal.",Comunicações
395584,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 513, de  13 de setembro de 2007, que outorga autorização à Associação Princesa de Rádio Comunitária para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Juruena, Estado do Mato Grosso.",Comunicações
395612,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 733, de 18 de dezembro de 2007, que outorga autorização à Associação dos Canoeiros e Pescadores de Aurelino Leal e Ubaitaba para executar, pelo prazo de  dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Aurelino Leal, Estado da Bahia.",Comunicações
395782,"Solicita dos Srs. Ministros de Estado de Minas e Energia, e das Cidades informações sobre a relação comercial entre os diversos Órgãos dos respectivos Ministérios e a empresa Alstom Brasil.","Cidades e Desenvolvimento Urbano; Energia, Recursos Hídricos e Minerais"
395904,"Solicita informações ao Senhor Ministro da Justiça, no âmbito da FUNAI, e da Polícia Federal, acerca da ação de Vigilância do Meio Ambiente e da Proteção Territorial nas terras indígenas e entorno.",Direitos Humanos e Minorias; Defesa e Segurança
395913,Cria rito especial para apuração dos processos judiciais de natureza penal de candidato registrado para concorrer a  mandato eletivo e dá outras providências.,Direito Penal e Processual Penal; Administração Pública
395986,"Aprova o ato que autoriza a Associação Comunitária de Comunicação e Cultura de Arez/RN - ACCCARN a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Arez, Estado do Rio Grande do Norte.",Comunicações
395998,"Aprova o ato que autoriza a Associação Comunitária Itapetinguense João Felix Neto a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Itapetinga, Estado  da Bahia.",Comunicações
396001,"Aprova o ato que autoriza a Associação de Radiodifusão Comunitária ""União e Paz"" a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Viamão, Estado do Rio Grande do Sul.",Comunicações
396002,"Aprova o ato que autoriza a Associação Comunitária de Rádio FM Ebenézer Áudio a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Bom Jesus do Norte, Estado do Espirito Santo.",Comunicações
396008,"Aprova o ato que autoriza a Associação Cultural de Pranchita a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Pranchita, Estado do Paraná.",Comunicações
396594,Autoriza a criação da empresa pública Centro Nacional de Tecnologia Eletrônica Avançada S.A. - CEITEC.,"Ciência, Tecnologia e Inovação"
397052,"Acrescenta § 6º ao art. 879 da Consolidação das Leis do Trabalho - CLT , aprovada pelo Decreto-Lei nº 5.452, de 1º de maio de 1943, para facultar a elaboração de cálculos de liquidação complexos por perito e autorizar o arbitramento da respectiva remuneração.",Trabalho e Emprego
397565,"Solicita informações ao Senhor Ministro da Justiça, no âmbito da FUNAI, acerca da  demarcação da reserva indígena Tenharim, no estado do Amazonas.",Direitos Humanos e Minorias
397578,"Altera a Seção III ""Direito de Voto"" da Lei n° 6.404, de 15 de dezembro de 1976 (Lei das S.A.).","Indústria, Comércio e Serviços"
398164,Torna obrigatória a implantação de projetos de reflorestamento para as empresas que especifica e dá outras providências.,"Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
398724,"Aprova o ato que autoriza a Associação Cultural de Itaitinga a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Itaitinga, Estado do Ceará.",Comunicações
398727,"Aprova o ato que autoriza a Associação de Difusão Comunitária de Baianópolis a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Baianópolis, Estado da Bahia.",Comunicações
398745,"Aprova o ato que outorga permissão à RÁDIO E TV MAÍRA LTDA. para explorar serviço de radiodifusão sonora em freqüência modulada, no município de Manoel Urbano, Estado do Acre.",Comunicações
398925,Sugere ao Excelentíssimo Senhor Presidente da República a Criação dos Conselhos Federal e Regionais de Física.,Trabalho e Emprego
398982,"Sugere ao Ministro do Planejamento, Orçamento e Gestão a adoção de medidas que agilize o reajuste aos servidores da EMBRAPA e Codevasf.",Administração Pública
399026,"Modifica dispositivos da Lei nº 6.494, de 7 de dezembro de 1977, que ""Dispõe sobre os estágios de estudantes de estabelecimentos de ensino superior e de ensino profissionalizante do 2º grau e supletivo, e dá outras providências"".",Educação; Trabalho e Emprego
399040,"Solicita ao Ministro da Saúde, Dr. José Gomes Temporão, informações referentes à proibição da utilização de formol na composição de produtos de limpeza.",Saúde
399169,"Sugere ao Ministro de Estado da Educação, Fernando Haddad, a necessidade de viabilizar recursos para a construção de uma creche na Comunidade Ranchão, no município de Nova Mutum - MT.",Educação
399428,"Solicita informações ao Ministro do Desenvolvimento Social e Combate à Fome acerca dos recursos previstos para o Programa de Segurança Alimentar e Nutricional - SAN , no período de 2008 a 2010, e que serão aplicados nos municípios do estado do Amazonas.",Economia
399612,"Altera o art. 50 da Lei nº 9.478, de 06 de agosto de 1997, modificando o inciso II do parágrafo segundo.",Meio Ambiente e Desenvolvimento Sustentável
400380,"Solicita informações ao Senhor Ministro da Saúde, no âmbito do F.N.S., acerca do Programa de Abastecimento de Água nos municípios do estado do Amazonas.",Economia; Saúde
400388,"Sugere  ao Ministério da Educação a criação de Laboratórios de Informática com acesso à internet nas escolas da rede pública de Ensino Fundamental e Médio do Município de Borba, estado do Amazonas.",Educação
400392,"Sugere  ao Ministério da Educação a criação de Laboratórios de Informática com acesso à internet nas escolas da rede pública de Ensino Fundamental e Médio do Município de Careiro da Várzea, estado do Amazonas.",Educação
400404,"Solicita informações ao Ministro do Meio Ambiente sobre o monitoramento de licenciamentos ambientais de empreendimentos na área da construção civil, na forma que especifica.",Meio Ambiente e Desenvolvimento Sustentável
400435,"Submete à consideração do Congresso Nacional o texto do Memorando de Entendimento entre a República Federativa do Brasil e a República do Paraguai para a Cooperação em Matéria de Combate à Fabricação e ao Tráfico Ilícitos de Armas de Fogo, Munições, Acessórios, Explosivos e outros Materiais Correlatos, celebrado em Assunção, em 23 de novembro de 2006.",Relações Internacionais e Comércio Exterior; Defesa e Segurança
400442,"Aprova o texto do Acordo por Troca de Notas, entre o Governo da República Federativa do Brasil e o Governo do Reino Unido da Grã-Bretanha e Irlanda do Norte para o Exercício de Atividades Remuneradas por Parte de Dependentes de Pessoal Diplomático e Consular, celebrado em Brasília, em 27 de março de 2007.",Relações Internacionais e Comércio Exterior; Trabalho e Emprego
400662,"Dispõe sobre as contribuições sociais devidas pelo importador de produtos agroindustriais, acrescentando § 8º  ao art. 22-A da Lei nº 8.212, de 24 de julho de 1991 (que lhe foi acrescentado pelo art. 1º da Lei nº 10.256, de 9 de julho de 2001).",Estrutura Fundiária; Previdência e Assistência Social
400685,"Solicita informações ao Sr. Ministro de Estado da Defesa sobre documentos que determinaram o emprego das Forças Armadas no Projeto Cimento Social, no Morro da Providência, no Rio de Janeiro.",Defesa e Segurança
400779,"Dispõe sobre a renegociação de dívidas originárias das operações de crédito rural que especifica, e dá outras providências.",Estrutura Fundiária
400891,"Altera a Lei nº 1.060, de 5 de fevereiro de 1950, que ""estabelece normas para a concessão de assistência judiciária aos necessitados"".",Direito Civil e Processual Civil; Direitos Humanos e Minorias
400934,"Submete à apreciação do Congresso Nacional  as permissões às entidades abaixo relacionadas para explorar pelo prazo dez anos, sem direito de exclusividade, serviços de radiodifusão sonora em frequência modulada, conforme o seguintes atos:  1- Portaria nº 76, de 7 de março de 2008- Magui - Comunicação e Marketing  Ltda, no município de Juatuaba-MG;  2- Portaria nº 77, de 7 de março de 2008- Magui - Comunicação e Marketing Ltda, no município de Conselheiro Pena - MG.   TVR-604/2008 - Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 77, de 7 de março de 2008, que outorga permissão à Magui - Comunicação e Marketing Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em freqüência modulada no município de Conselheiro Pena, Estado de Minas Gerais.",Comunicações
400958,"Altera a Lei nº 9.998, de 17 de agosto de 2000, que institui o Fundo de Universalização dos Serviços de Telecomunicações.",Comunicações; Educação
401150,"Sugere ao Ministério das Cidades adoção de medidas relativas ao sistema de urbanização do município de Amaturá, estado do Amazonas, com a adoção do programa PRÓ-MOB do Ministério das Cidades.",Cidades e Desenvolvimento Urbano
401255,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 678, de 23 de outubro de 2006, que outorga autorização à Associação Comunitária a Voz do Povo para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Nova Olinda, Estado do Maranhão.",Comunicações
401263,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 711, de 23 de outubro de 2006, que outorga autorização à ACRABOR - Associação Cultural Rádio Comunitária de Bom Retiro do Sul para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Bom Retiro do Sul, Estado do Rio Grande do Sul.",Comunicações
401284,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 746, de 24 de outubro de 2006, que autoriza a Associação Comunitária Aliança da Promoção Educacional, Cultural, Artística, Esportiva e Comunicação Social executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Guarulhos, Estado de São Paulo.",Comunicações
401285,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 753, de 24 de outubro de 2006, que autoriza a Associação Educativa, Cultural e Informativa Freirogeriense executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Frei Rogério, Estado de Santa Catarina.",Comunicações
401287,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 757, de 24 de outubro de 2006, que autoriza a Associação de Radiodifusão Comunitária de Itabaiana - PB (Itabaiana - FM) executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Itabaiana, Estado da Paraíba.",Comunicações
401289,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 768, de 24 de outubro de 2006, que autoriza a Associação Comunitária Rancho Uirapuru executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Gama, Distrito Federal.",Comunicações
401301,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 854, de 27 de outubro de 2006, que autoriza a Associação Comunitária Educativa e Cultural de Radiodifusão Glória Embratel executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Porto Alegre, Estado do Rio Grande do Sul.",Comunicações
