id_API,keywords,temas
511619,alteração; ldb; adoção; prevenção; combate; intimidação; agressão; vítima; bullying,Educação
511782,declaração; encontro para consciência cristã; patrimônio cultural brasileiro; campina grande (pb),Homenagens e Datas Comemorativas
511798,alteração; regimento interno da câmara dos deputados; proposição; distribuição por dependência; princípio da eficiência; processo legislativo,Processo Legislativo e Atuação Parlamentar
511933,"destinação; recursos; tarifa aeroportuária; programa federal de auxílio a aeroportos (profaa); estados; modernização; aeroporto,","Viação, Transporte e Mobilidade"
512087,autismo; obrigatoriedade; poder executivo; tratamento especializado; assistência à saúde; educação; inclusão; programa de distribuição de medicamentos de alto custo; criação; centro de atenção psicossocial,Saúde
512108,denominação; trecho; rodovia federal; campo morão (pr); roncador (pr); paraná; homenagem; prefeito,Homenagens e Datas Comemorativas
512334,criação; vara do trabalho; tribunal regional do trabalho; primeira região; sede; rio de janeiro (rj); campos dos goytacazes (rj); itaboraí (rj); itaguaí (rj); macaé (rj); niterói (rj); nova iguaçu (rj); resende (rj); são gonçalo (rj); são joão de meriti (rj),Administração Pública
512338,criação; vara do trabalho; tribunal regional do trabalho; décima região; sede; brasília (df); taguatinga (df),Administração Pública
512339,criação; vara do trabalho; tribunal regional do trabalho; nona região; sede; curitiba (pr); apucarana (pr); bandeirantes (pr); cascavel (pr); colombo (pr); cornélio procópio (pr); francisco beltrão (pr); pato branco (pr); ponta grossa (pr); porecatu (pr); são josé dos pinhais (pr); toledo (pr); paraná,Administração Pública
512539,alteração; código de defesa do consumidor; obrigatoriedade; fornecedor; suspensão temporária; prestação de serviço; internet; telefonia; televisão fechada; água; energia elétrica; consumidor,Direito e Defesa do Consumidor
512582,alteração; nova lei antidrogas; aumento; pena; tráfico ilícito de drogas; criança; adolescente,Direito Penal e Processual Penal
513193,obrigatoriedade; empresa operadora; cancelamento; linha telefônica; telefone fixo; telefone celular; notificação; consumidor,Direito e Defesa do Consumidor
513232,sítio (internet); compra; requisito; hospedagem; provedor,"Ciência, Tecnologia e Inovação"
513244,alteração; consolidação das leis do trabalho (clt); adicional de insalubridade; base de cálculo; remuneração; empregado,Trabalho e Emprego
513466,obrigatoriedade; candidato a cargo eletivo; suplente; senador; disputa; eleições,"Política, Partidos e Eleições"
513470,denominação; aeroporto; macaé (rj); homenagem póstuma; compositor,Homenagens e Datas Comemorativas
513471,obrigatoriedade; inclusão; dispositivo; aparelho elétrico; aparelho eletrônico,Direito e Defesa do Consumidor
513920,obrigatoriedade; fabricante; bebida energética; aviso; advertência; rótulo do produto; embalagem do produto; riscos (segurança); saúde; consumo; bebida alcoólica; simultaneidade; descumprimento; penalidade administrativa,"Direito e Defesa do Consumidor; Indústria, Comércio e Serviços; Saúde"
514501,alteração; legislação tributária federal; contribuição; fundo dos direitos da criança e do adolescente; fundo estadual do idoso; fundo municipal do idoso; fundo nacional do idoso; prazo; entrega; declaração; imposto sobre a renda da pessoa física (irpf); tributação,Direitos Humanos e Minorias; Finanças Públicas e Orçamento
501217,aprovação; rádio comunitária; baraúna; (pb),Comunicações
501257,aprovação; rádio comunitária; curralinhos (pi),Comunicações
501263,aprovação; rádio comunitária; rafard (sp); são paulo (estado),Comunicações
501280,aprovação; renovação; rádio; concórdia (sc); santa catarina,Comunicações
501299,aprovação; renovação; rádio; taubaté (sp); são paulo (estado),Comunicações
508922,isenção tributária; imposto de importação; imposto sobre produtos industrializados (ipi); aparelho auditivo; cadeira de rodas; pessoa com deficiência; benefício fiscal; tributação,Direitos Humanos e Minorias; Finanças Públicas e Orçamento
508965,alteração; ato das disposições constitucionais transitórias; extinção; terreno de marinha; critérios; destinação; bens públicos,Administração Pública
509018,"alteração,estatuto nacional da microempresa e da empresa de pequeno porte; regime especial unificado de arrecadação de tributos e contribuições devidos pelas microempresas e empresas de pequeno porte (simples nacional); dispensa; pagamento; contribuição sindical; contribuição patronal; tributação","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
509174,alteração; regimento interno da câmara dos deputados; definição; tema; comissão de direitos humanos e minorias (cdhm); política nacional de direitos humanos,Direitos Humanos e Minorias
514855,alteração; obrigatoriedade; recálculo; valor; recursos; programa nacional de alimentação escolar; ocorrência; aumento; matrícula; escola pública,Educação
514875,"alteração,isenção; imposto sobre produtos industrializados (ipi); municípios; aquisição; transmissor; receptor; radiotelefonia; radiotelegrafia; veículo; patrulha policial; arma de fogo; munição; benefício fiscal; tributação",Comunicações; Defesa e Segurança; Finanças Públicas e Orçamento
514879,alteração; seguro rural; agropecuária,"Agricultura, Pecuária, Pesca e Extrativismo"
515006,alteração; código tributário nacional; lei do fundo de participação dos municípios; lei orgânica do tcu; fundo de participação dos municípios (fpm); coeficiente individual de participação; proibição; estimativa,Finanças Públicas e Orçamento
515013,alteração; portaria; departamento de material bélico; exército; ministério da defesa; aumento; limite de idade; aquisição; arma de fogo; exigência; documentação; certidão negativa; secretaria de segurança pública,Defesa e Segurança
515127,aprovação; rádio; guarulhos (sp); são paulo (estado),Comunicações
515494,obrigatoriedade; administrador; síndico; contrutor; edifício residencial; estabelecimento comercial; instalação; dispositivo de segurança; proteção; sinalização; escada; rampa,Cidades e Desenvolvimento Urbano
515563,normas; entidade desportiva; futebol; venda; direitos; transmissão; campeonato nacional; televisão aberta; televisão por assinatura; concorrência pública; percentual; arrecadação; distribuição; clube,Esporte e Lazer
515577,órgão público; administração direta; administração indireta; fornecimento; acesso; internet; conexão sem fio; gratuidade,"Administração Pública; Ciência, Tecnologia e Inovação"
515578,criação; dia nacional do sindicalista; comemoração; janeiro,Homenagens e Datas Comemorativas
515755,alteração; estatuto da criança e do adolescente (eca); fundos de direitos das crianças e dos adolescentes; contribuinte; dedução; valor; doação; declaração de bens e rendimentos; imposto sobre a renda da pessoa física (irpf); tributação; benefício fiscal,Direitos Humanos e Minorias; Finanças Públicas e Orçamento
515876,alteração; código tributário nacional; competência; juiz; desconsideração; personalidade jurídica; sociedade; existência; desvio de finalidade; confusão patrimonial,Finanças Públicas e Orçamento
516030,alteração; código de trânsito brasileiro; bafômetro; equipamento obrigatório; veículo,Cidades e Desenvolvimento Urbano
516069,denominação; espaço vice-presidente josé alencar; taquigrafia; câmara dos deputados; homenagem póstuma,Homenagens e Datas Comemorativas
516205,fixação; alíquota interestadual; faturamento; compra; internet; telefone; correio,Finanças Públicas e Orçamento
516810,sustação; portaria; ministério do planejamento; orçamento e gestão; suspensão; autorização; concurso público; provimento; cargo público; administração pública federal,Administração Pública
517016,obrigatoriedade; inclusão; vacina; doença; hepatite a; hepatite b; calendário; vacinação; programa nacional de imunização,Saúde
517276,alteração; código de defesa do consumidor; caracterização; prática abusiva; instituição credora; financiamento; aquisição; veículo; demora; liberação; gravame,Direito e Defesa do Consumidor
517375,alteração; lei geral das telecomunicações; obrigatoriedade; concessionária; telefonia; bloqueio; crédito; telefone celular pré-pago; ocorrência; estelionato; extorsão,Comunicações
517564,alteração; legislação tributária federal; dedução; imposto sobre a renda da pessoa física (irpf); despesa; ; atividade física; tributação; benefício fiscal,Finanças Públicas e Orçamento
517645,alteração; lei dos crimes ambientais; aumento; pena; extração; lavra de minério; ilegalidade,Meio Ambiente e Desenvolvimento Sustentável
517673,alteração; estatuto da advocacia e oab; revogação; exigência; extinção; exame de ordem; inscrição; advogado,Trabalho e Emprego
517924,alteração; lei da política nacional do meio ambiente; dispensa; licenciamento ambiental; empreendimento; atividade agropecuária; atividade florestal; requisito; regularidade; cadastro ambiental rural (car),Meio Ambiente e Desenvolvimento Sustentável
517931,alteração; consolidação das leis do trabalho (clt); condições de trabalho; motorista; cobrador; transporte coletivo urbano; transporte interurbano; jornada de trabalho; hora extra,Trabalho e Emprego
517937,membro; carreira; policial militar; servidor público; amapá; roraima; territórios federais; enquadramento; quadro em extinção; administração federal; civil; militar; exigência; opção; servidor,Administração Pública
517947,comercialização; software; jogo eletrônico; forma; mídia digital; obrigatoriedade; código de barras; hipótese; dano; garantia; consumidor; obtenção; cópia,Direito e Defesa do Consumidor
518074,alteração; lei de responsabilidade fiscal; exclusão; despesa de pessoal; encargo social; profissional; programa de saúde da família; âmbito municipal,Finanças Públicas e Orçamento
518158,alteração; código penal; qualificação; crime; formação de quadrilha; pena de reclusão; vítima; servidor; atividade; investigação criminal,Direito Penal e Processual Penal
518238,incentivo fiscal; pessoa jurídica; contratação; preso; regime semiaberto; egresso; dedução; imposto de renda das pessoas jurídicas (irpj); salário _licitação; administração pública; contratação; mão de obra; reserva; vaga; preso; regime semiaberto; egresso; reinserção; mercado de trabalho; tributação; benefício fiscal,Trabalho e Emprego
518535,fixação; subsídio; vereador; legislatura; eleições,"Política, Partidos e Eleições"
518747,aprovação; ato internacional; acordo sobre o exercício de atividade remunerada por parte de dependentes do pessoal diplomático; consular; militar; administrativo e técnico; brasil; mali ,Relações Internacionais e Comércio Exterior
518923,criação; estatuto penitenciário nacional; garantia; preso; respeito; integridade física; dignidade; crença religiosa; tratamento; ética; nome; direitos humanos; admissão; presídio; avaliação; seleção; separação; alojamento; caráter pessoal; sexo; idade; mulher presidiária; permanência; filho; amamentação; natureza; prisão; individualização da pena; transtorno mental; prisão civil; prisão provisória; condenação; alimentação; vestuário; uniforme; instalações; higiene; assistência material; assistência à saúde; assistência judiciária; assistência educacional; assistência social; assistência religiosa; disciplina; exercício físico; coerção; algemas; proibição; tortura; direito de queixa; informação; ouvidoria; meios de comunicação; visita; visita íntima; depósito; objeto de uso pessoal; documento; notificação; transferência; preservação; imagem; vida; privacidade; agente penitenciário; sistema penitenciário; formação profissional; capacitação profissional; fiscalização; inspeção; juiz; execução penal; ministério público; ordem dos advogados do brasil; encaminhamento; relatório; revista pessoal; equipamento de segurança; atividade de inteligência; técnica da edificação; engenharia; arquitetura; estabelecimento penal; trabalho; recompensa; condenado; direitos políticos; participação; sociedade civil; união federal; convênio; entidade; aplicação; pena alternativa; dia nacional do encarcerado; comemoração; junho _tipicidade; crime; vítima; preso; definição; pena; perda; cargo; função pública; procedimento; ação penal pública incondicionada,Direito Penal e Processual Penal; Defesa e Segurança
518925,dedução; base de cálculo; imposto de renda das pessoas jurídicas (irpj); doação; fundo penitenciário nacional (funpen); contribuição social sobre o lucro líquido (csll); tributação; benefício fiscal,Finanças Públicas e Orçamento
518928,alteração; código penal; cumulatividade; pena de interdição temporária de direitos; crime; constrangimento ilegal; ameaça; sequestro; cárcere privado,Direito Penal e Processual Penal
518946,normas; redução; riscos; acidente aéreo; aeródromo; espécimes; fauna; programa nacional de gerenciamento do risco da fauna (pngrf); restrição; abate; animal; sanção administrativa,"Viação, Transporte e Mobilidade"
519092,alteração; lei do crime organizado; autorização; fase; persecução criminal; rompimento; lacre; abertura; veículo; conteiner; transporte de carga; presença; responsável; motorista; obrigatoriedade; agente; entrega; declaração; realização; inspeção; apreensão; bens; existência; crime; apresentação; autoridade policial,Defesa e Segurança
519258,criação; guarda; fronteira; polícia marítima,Defesa e Segurança
519296,alteração; lei de segurança bancária; obrigatoriedade; instituição financeira; implantação; estacionamento; carga; descarga; veículo automotor; transporte de valores,Defesa e Segurança
519461,alteração; código de trânsito brasileiro; aumento; valor; multa; condução; ausência; licenciamento de veículo; exclusão; apreensão; remoção; veículo automotor,Cidades e Desenvolvimento Urbano
519648,normas; atividade; polícia militar; policiamento ostensivo; preservação; ordem pública; planejamento; fiscalização; aplicação; penalidade,Defesa e Segurança
519818,obrigatoriedade; aeroporto; instalação; passarela; passageiro; embarque; aeronave; facilitação; locomoção; pessoa portadora de deficiência,Direitos Humanos e Minorias
520203,aprovação; rádio; formosa do oeste (pr); paraná,Comunicações
520205,aprovação; rádio; são luís (ma),Comunicações
520215,aprovação; rádio; cristinápolis (se),Comunicações
520237,aprovação; rádio; caiabu (sp); são paulo (estado),Comunicações
520246,aprovação; rádio; viseu (pa),Comunicações
520273,aprovação; rádio; aramari (ba),Comunicações
520288,aprovação; rádio; carmo da mata (mg),Comunicações
520289,aprovação; rádio; indiara (go),Comunicações
520789,alteração; código de trânsito brasileiro; obrigatoriedade; gravação; número; placa; identificação; veículo automotor; vidro,Cidades e Desenvolvimento Urbano
520808,alteração; consolidação das leis do trabalho (clt); aviso prévio proporcional; tempo de serviço; rescisão; contrato de trabalho,Trabalho e Emprego
520967,alteração; lei do empregado doméstico; empregado doméstico; garantia; inscrição; fundo de garantia do tempo de serviço (fgts); empregador doméstico; cadastro específico do instituto nacional do seguro social (cei),Trabalho e Emprego
521453,alteração; lei do programa minha casa; minha vida; obrigatoriedade; instalação; lixeira; coleta seletiva; implementação; gerenciamento; resíduo sólido; empreendimento imobiliário,Cidades e Desenvolvimento Urbano
521487,alteração; regimento interno da câmara dos deputados; ausência; quorum de deliberação; maioria absoluta; membros; comissão; presidente; declaração; ex-officio; encerramento; provocação; deputado,Processo Legislativo e Atuação Parlamentar
521761,alteração; lei do voluntariado; garantia; entidade; serviço voluntário; promoção; campanha educativa; transmissão gratuita; rádio; televisão,Direitos Humanos e Minorias
521830,sustação; aplicação; resolução; conselho de coordenação e controle das empresas estatais; dirigente; empresa pública; alteração; plano de cargos e salários; empregado,Administração Pública
521883,aprovação; televisão; alta floresta (mt),Comunicações
522112,alteração; lei da improbidade administrativa; improbidade administrativa; publicidade; ato oficial; utilização; repetição; padronização; mensagem; identificação; governante,Administração Pública
522119,"alteração,decreto-lei; imposto de exportação; petróleo bruto; mineral; tributação","Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
522272,aprovação; rádio; mata (rs); rio grande do sul,Comunicações
522363,aprovação; decisão; mercosul; criação; cargo; representante,"Indústria, Comércio e Serviços; Relações Internacionais e Comércio Exterior"
522364,regime especial; compra; contratação; produto; defesa nacional; material bélico; material naval; defesa aeroespacial; exclusividade; procedimento licitatório; edital; criação; regime especial tributário para a indústria de defesa (retid); beneficiário; pessoa jurídica; sede; brasil; credenciamento; ministério da defesa; habilitação; secretaria da receita federal do brasil; atividade; pesquisa; projeto; industrialização; produção; modernização; manutenção; sistema; defesa; conhecimento; atividade científica; atividade tecnológica; venda; revenda; peças; equipamento; componente; insumo; matéria-prima; defesa; importação; exportação; suspensão; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição para financiamento da seguridade social (cofins); imposto sobre produtos industrializados (ipi); conversão; alíquota zero; destinação; forças armadas; benefício fiscal; tributação,Administração Pública; Defesa e Segurança; Finanças Públicas e Orçamento
522400,criação; sistema nacional de prevenção e combate à tortura (snpct); comitê nacional de prevenção e combate à tortura (cnpct); mecanismo nacional de prevenção e combate à tortura (mnpct); prevenção; crime; tortura,Direito Penal e Processual Penal; Direitos Humanos e Minorias
522458,ato internacional; acordo para evitar a dupla tributação e prevenir a evasão fiscal em matéria de impostos sobre a renda; brasil; turquia,Relações Internacionais e Comércio Exterior; Finanças Públicas e Orçamento
522522,alteração; lei das licitações; órgão público; licitação; compra; convite; dispensa; inexigibilidade de licitação; obrigatoriedade; publicação; sítio (internet); destinatário; carta-convite; obra; serviço; contratado; inexigibilidade de licitação,Administração Pública
522525,alteração; código de defesa do consumidor; proibição; cobrança; juros de mora; multa; ausência; recebimento; boleto bancário; domicílio; greve; empresa brasileira de correios e telégrafos (ect); catástrofe natural,Direito e Defesa do Consumidor
522553,alteração; lei maria da penha; desnecessidade; estabilidade; relacionamento; agressor; caracterização; violência familiar; violência contra a mulher; impossibilidade; manifestação; mulher; impedimento; ação penal pública incondicionada,Direito e Justiça; Direitos Humanos e Minorias
522635,alteração; lei de execução penal; identificação criminal; condenado; crime doloso; crime hediondo; perfil genético; extração; dna; armazenagem; banco de dados,Direito Penal e Processual Penal
522668,criação; fundo garantidor das operações de representação comercial e empresas representadas (funrep); compensação financeira; indenização; empresa; representação comercial; rescisão contratual; ausência; justa causa,"Indústria, Comércio e Serviços"
522825,alteração; lei dos direitos autorais; autorização; instituição beneficente; reprodução; obra musical; evento,"Arte, Cultura e Religião"
523131,obrigatoriedade; condomínio; hotel; pousada; instalação; coleta; recolhimento; resíduo de medicamento,Meio Ambiente e Desenvolvimento Sustentável
523138,"alteração,medida provisória; acesso; contribuinte; declaração de rendimento; imposto sobre a renda da pessoa física (irpf); retificação; exigência; senha; tributação",Finanças Públicas e Orçamento
523161,alteração; código penal; código de processo penal; lei de execução penal; proibição; progressão de regime; liberdade condicional; apelação em liberdade; crime; homicídio; homicídio qualificado; atividade; grupo de extermínio,Direito Penal e Processual Penal
523163,alteração; lei antifumo; proibição; propaganda comercial; publicidade; derivados; bebida alcoólica; medicamentos,Saúde
523168,"aprovação; ato internacional,tratado sobre auxílio judicial em matéria civil e comercial; brasil; china",Relações Internacionais e Comércio Exterior
523281,processo legislativo; exclusão; lei delegada,Processo Legislativo e Atuação Parlamentar
523292,alteração; ato das disposições constitucionais transitórias; fixação; percentual; produto interno bruto (pib); aplicação de recursos; educação,Educação
523312,alteração; código penal; equiparação; crime de latrocínio; corrupção passiva; corrupção ativa,Direito Penal e Processual Penal
523313,alteração; código de trânsito brasileiro; obrigatoriedade; identificação; sinalização; local; estacionamento; veículo; transporte de valores,"Viação, Transporte e Mobilidade"
523317,alteração; lei de benefícios da previdência social; pensionista; garantia; recebimento; pensão previdenciária; cônjuge; realização; casamento; união estável,Previdência e Assistência Social
524085,alteração; lei dos planos de saúde; obrigatoriedade; inclusão; vacinação; segurado; dependente,Saúde
524210,alteração; código de defesa do consumidor; prazo; substituição; produto defeituoso,Direito e Defesa do Consumidor
524211,aprovação; ato internacional; acordo sobre exercício de atividade remunerada por parte de dependentes do pessoal diplomático; consular; militar; administrativo e técnico; brasil; camarões,Relações Internacionais e Comércio Exterior
524222,dedução; imposto sobre a renda da pessoa física (irpf) despesa; coleta; entrega; produto; geração; resíduo sólido; logística reversa; tributação; benefício fiscal,Finanças Públicas e Orçamento
524254,alteração; denominação; edifício público; instituto federal de educação; ciência e tecnologia (ifet); aparecida de goiânia (go); goiás; homenagem póstuma; político; logradouro público,Homenagens e Datas Comemorativas
524325,sustação; aplicação; dispositivos; manual; crédito rural; resolução; conselho monetário nacional (cmn); proibição; produtor; cana-de-açúcar,"Agricultura, Pecuária, Pesca e Extrativismo"
525186,alteração; demarcação; reserva particular do patrimônio natural; campo belo do sul (sc); capão alto (sc); santa catarina; desafetação; área; implantação; pequena central hidrelétrica,Administração Pública; Meio Ambiente e Desenvolvimento Sustentável
525229,"alteração; lei federal; incidência tributária; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição para financiamento da seguridade social (cofins),; carne; ovino; caprino ,tributação","Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
525299,"alteração,lei federal; fixação; limite; dedução; imposto de renda das pessoas jurídicas (irpj); doação; fundo nacional do idoso; fundo estadual do idoso; fundo municipal do idoso; tributação; benefício fiscal",Direitos Humanos e Minorias; Finanças Públicas e Orçamento
525343,aprovação; ato internacional; acordo de previdência social e seu protocolo adicional; brasil; alemanha,Relações Internacionais e Comércio Exterior
525462,isenção tributária; imposto sobre produtos industrializados (ipi); veículo automotor; fabricação nacional; transporte escolar; benefício fiscal; tributação,Finanças Públicas e Orçamento
525492,alteração; lei do prouni; proibição; concessão; bolsa de estudo; beneficiário; estudante; portador; diploma; educação superior,Educação
525563,redefinição; limite; área; parque nacional das nascentes do rio parnaíba; piauí; maranhão; bahia; tocantins,Meio Ambiente e Desenvolvimento Sustentável
525727,alteração; lei de afixação de preços; comerciante; venda a varejo; obrigatoriedade; produto; fixação; preço; unidade de medida,Direito e Defesa do Consumidor
525907,criação; prêmio; cidadão; entidade; sociedade civil; projeto(administração); gestão ambiental; contribuição; tratamento; resíduo sólido; lixo,Meio Ambiente e Desenvolvimento Sustentável
526013,alteração; programa nacional de acesso ao ensino técnico e emprego (pronatec); bolsa-formação; especialização; trabalhador; critérios; seleção; histórico escolar _ alteração; lei do seguro-desemprego; assistência financeira; trabalhador; comprovação; participação; curso de aperfeiçoamento; especialização,Educação
526414,alteração; lei do financiamento estudantil; autorização; abatimento; saldo devedor; fundo de financiamento ao estudante de ensino superior (fies); advogado; prestação de serviço; defensoria pública,Educação
526524,deslocamento; competência; justiça federal; atividade; grupo de extermínio,Direito e Justiça
526573,alteração; regimento interno da câmara dos deputados; procuradoria parlamentar; criação; assessoria; acompanhamento; investigação; crime; deputados; exercício; mandato,Administração Pública; Processo Legislativo e Atuação Parlamentar
526856,alteração; código de ética e decoro parlamentar; câmara dos deputados; ato atentatório ao decoro parlamentar; utilização; prerrogativa; partido político; calúnia; injúria; parlamentar,Processo Legislativo e Atuação Parlamentar
526971,alteração; empresa; benefício fiscal; condição; criação; vaga; trabalho; programa; repenec; prouca; recompe e retaero; subvenção econômica,Trabalho e Emprego; Finanças Públicas e Orçamento
526983,alteração; consolidação das leis do trabalho (clt); redução; jornada de trabalho; portador; fibromialgia; realização; atividade física,Trabalho e Emprego
526988,alteração; consolidação das leis do trabalho (clt); perícia; arguição; adicional de insalubridade; adicional de periculosidade,Trabalho e Emprego
526989,alteração; lei das licitações; proibição; ônus; administração pública; paralisação; obras; previsão; edital,Administração Pública
527130,garantia; gratuidade; transporte coletivo; estudante; criação; fundo; financiamento; passe livre,Educação
527190,obrigatoriedade; estabelecimento comercial; indústria; empresa de prestação de serviço; informação; consumidor; valor; tributos; produto; serviço,Direito e Defesa do Consumidor
527213,alteração; consolidação das leis do trabalho (clt); proteção; trabalho; menor; economia familiar; subsistência; profissionalização; proibição; trabalho noturno; garantia; atividade; adolescente; pessoa portadora de deficiência; critérios; contratação; penalidade; infrator; reclamação trabalhista,Trabalho e Emprego
527260,aprovação; rádio comunitária; iconha (es),Comunicações
527546,criação; programa nacional de mineralização dos solos; financiamento; enriquecimento; solo; melhoria; alimentos; nutriente; instalação; modernização; empresa de mineração; produtor rural,"Energia, Recursos Hídricos e Minerais"
529408,alteração; lei do sistema de financiamento imobiliário; lei federal; obrigatoriedade; instituição financeira; emissão; notificação; quitação; saldo devedor; casa própria,Cidades e Desenvolvimento Urbano
529646,alteração; consolidação das leis do trabalho (clt); proporcionalidade; aviso-prévio; acréscimo; tempo de serviço; rescisão; contrato de trabalho; demissão; despedida injusta,Trabalho e Emprego
529821,aprovação; acordo internacional; governo da guiné equatorial; exercício de atividade remunerada; dependente; pessoal; diplomático; militar; missão diplomática; repartição consular; organização internacional,Relações Internacionais e Comércio Exterior
529826,alteração; código civil; substituição; termo; gênero; inclusão; espécie; obrigação de fazer; coisa incerta,Direito Civil e Processual Civil
529907,aprovação; rádio comunitária; israelândia (go),Comunicações
529958,alteração; prazo; aviso prévio; empregado; direitos; redução; jornada de trabalho; falta ao serviço; contagem; tempo de serviço; período; afastamento; proporcionalidade,Trabalho e Emprego
530025,alteração; código de trânsito brasileiro; perda; veículo automotor; motorista alcoolizado; acidente de trânsito,Cidades e Desenvolvimento Urbano
530438,normas; cobrança; pedágio; rodovia; critérios; veículo automotor; transporte de carga,"Viação, Transporte e Mobilidade"
530474,normas; critérios; utilização; água; edificação; fonte alternativa _alteração; lei dos crimes ambientais; tipicidade; crime ambiental; desperdício; água; utilização; água poluída; irrigação; vegetais; hortaliça; pena de reclusão,Meio Ambiente e Desenvolvimento Sustentável
530551,criação; semana nacional de educação fiscal; comemoração; setembro,Homenagens e Datas Comemorativas
530572,alteração; lei das concessões de serviços públicos; fundo garantidor de parcerias público-privadas (fgp); apoio; governo federal; parceria público-privada; estado (ente federado); município; contragarantia; antecipação; pagamento; contraprestação,Administração Pública
531064,concessão; incentivo fiscal; redução; imposto sobre produtos industrializados (ipi); imposto de importação; indústria; reciclagem; vidro; plástico; papel; pneu; metal; benefício fiscal; tributação,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
531169,"redução; alíquota zero; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep),contribuição para financiamento da seguridade social (cofins); receita bruta; venda; isenção tributária; imposto sobre produtos industrializados (ipi); imposto de importação; aquisição; equipamento; medicamento; utilização; hospital público; benefício fiscal; tributação",Finanças Públicas e Orçamento; Saúde
531204,alteração; código de trânsito brasileiro; aumento; pena; crime de trânsito,Cidades e Desenvolvimento Urbano
531277,alteração; código de defesa do consumidor; cláusula abusiva; contrato; seguro de vida; cancelamento; inadimplência,Direito e Defesa do Consumidor
531279,alteração; código civil; ação judicial; indenização; perdas e danos; juros de mora,Direito Civil e Processual Civil
531307,alteração; código de trânsito brasileiro; fiscalização eletrônica; infração de trânsito; limite de velocidade; comprovação; equipamento eletrônico; registro; exibição; condutor; velocidade; veículo,Cidades e Desenvolvimento Urbano
531320,alteração; lei dos direitos autorais; proibição; cobrança; valor; transmissão; rádio; televisão; hotel; hospital; consultório médico; escritório; meio de transporte; passageiro; transporte terrestre; transporte marítimo; transporte fluvial; transporte aéreo; execução; música; evento; privativo; casamento; aniversário; peça teatral; evento beneficente,"Arte, Cultura e Religião"
531423,alteração; ato das disposições constitucionais transitórias; administração pública; cargo em comissão; poder executivo; exclusividade; servidor público,Administração Pública
531581,combate; tráfico ilícito de drogas; articulação; ações; estados; municípios,Defesa e Segurança
531587,alteração; lei do pnv; inclusão; trecho rodoviário; rodovia federal; laranjal do jari (ap); almerim (pa); monte alegre (pa); porto santana do tapará (pa),"Viação, Transporte e Mobilidade"
531599,energia hidrelétrica; estudo; inventário; bacia hidrográfica,"Energia, Recursos Hídricos e Minerais"
531614,veículo automotor; gás natural; norma de segurança; tanque; combustível; instituto nacional de metrologia; normalização e qualidade industrial (inmetro) (1973-2011),"Energia, Recursos Hídricos e Minerais; Indústria, Comércio e Serviços"
531774,alteração; concessão; pensão especial; filho; portador; hanseníase,Direitos Humanos e Minorias
531974,direitos políticos; militar; candidatura; cargo eletivo,"Administração Pública; Política, Partidos e Eleições"
532054,"alteração; legislação tributária federal; redução; alíquota,contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep),contribuição para financiamento da seguridade social (cofins); importação; receita bruta; venda; mercado interno; gás liquefeito de petróleo (glp); tributação; benefício fiscal",Finanças Públicas e Orçamento
532188,obrigatoriedade; colete; proteção; condutor; motocicleta,Cidades e Desenvolvimento Urbano
532190,alteração; lei do atendimento prioritário; obrigatoriedade; reserva; poltrona; transporte coletivo; obeso,Direitos Humanos e Minorias
532939,convocação; plebiscito; adoção; horário de verão; território nacional,Direitos Humanos e Minorias
533040,alteração; lei da aneel; lei da política nacional do meio ambiente; fonte alternativa de energia; redução; tarifa; consumidor; incentivo; utilização; energia renovável; licenciamento ambiental,"Energia, Recursos Hídricos e Minerais"
533800,alteração; resolução do congresso nacional; plenário; apresentação; projeto de lei de conversão; medida provisória; aumento; prazo; votação; matéria,Processo Legislativo e Atuação Parlamentar
520020,denominação; ponte; laguna (sc); santa catarina,"Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
520062,alteração; lei orgânica da seguridade social; exclusão; incidência; contribuição previdenciária; salário-de-contribuição; valor; despesa; educação superior; empregado,Previdência e Assistência Social
528242,alteração; denominação; categoria funcional; papiloscopista policial,Administração Pública
528612,regulamentação; profissão; pedreiro; fixação; piso salarial; categoria profissional,Trabalho e Emprego
528691,criação; zona de processamento de exportação (zpe); são borja (rs); rio grande do sul,Economia; Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
528795,comissão de fiscalização financeira e controle; secretaria de logística e tecnologia da informação do ministério do planejamento; orçamento e gestão; avaliação; sistema de gestão de convênios e contratos de repasse; possibilidade; fraude; administração pública federal,Administração Pública
