id_API,keywords,temas
436919,alteração; código de trânsito brasileiro; obrigatoriedade; instalação; telefone celular; telefonia móvel; ônibus; transporte interurbano; passageiro; gratuidade; ligação; serviço; emergência,"Viação, Transporte e Mobilidade"
437118,alteração; ldb; credenciamento; escola pública; escola particular; obrigatoriedade; comprovação; existência; cobertura; área; destinação; educação física; esporte,Educação
437265,alteração; lei do fundo nacional de segurança pública; destinação; percentual; recursos financeiros; subsídio; aquisição; computador; agente público; policial; bombeiro militar; membros; segurança pública; facilitação; empréstimo; qualificação profissional,Defesa e Segurança
437316,exercício profissional; profissão; farmacêutico; fixação; piso salarial profissional; atribuição; revogação; dispositivos; decreto,Trabalho e Emprego
437536,criação; zona de processamento de exportação (zpe); marabá; (pa); pará,"Indústria, Comércio e Serviços"
438126,alteração; estatuto dos militares; inclusão; doença; esclerose múltipla; incapacidade definitiva; reforma militar,Administração Pública; Defesa e Segurança
439330,aprovação; rádio comunitária; capitão poço; (pa),Comunicações
439371,aprovação; ato internacional; emenda; convenção internacional; criação; conselho de cooperação aduaneira; alfândega; país; brasil,Relações Internacionais e Comércio Exterior; Finanças Públicas e Orçamento
439920,"alteração; lei rouanet; pessoa jurídica; compensação; dedução; valor; contribuição; imposto de renda das pessoas jurídicas (irpj); doação; patrocínio; projeto cultural; atividade cultural; limitação; percentual; imposto devido; período; apuração; lucro tributáve; tributação,benefício fiscal","Arte, Cultura e Religião; Finanças Públicas e Orçamento"
440168,sugestão; realização; audiência pública; discussão; situação; adoção; criança,Direito Civil e Processual Civil; Direitos Humanos e Minorias
440471,criação; zona de processamento de exportação (zpe); município; dourados (ms); mato grosso do sul,"Economia; Indústria, Comércio e Serviços"
440602,autorização; executivo; implantação; campus avançado; município; naviraí; instituto federal de educação; ciência e tecnologia; mato grosso do sul,Educação
440655,obrigatoriedade; empresa de transporte rodoviário; transporte coletivo; passageiro; transporte intermunicipal; transporte interestadual; transporte internacional; ônibus; emissão; segunda via; bilhete; passagem rodoviária; transferência; crédito; terceiros; desistência; viagem,"Indústria, Comércio e Serviços; Viação, Transporte e Mobilidade"
440850,criação; vara do trabalho; tribunal regional do trabalho (trt); décima sexta região; município; são luís (ma); imperatriz (ma); maranhão; cargo de carreira; juiz do trabalho; juiz do trabalho substituto; cargo efetivo; analista judiciário,Administração Pública; Trabalho e Emprego
441057,"alteração; lei do prouni; concessão; benefício fiscal; (prouni); empresa; polo; apoio; educação à distância,",Educação
441573,proibição; estabelecimento de ensino; escola particular; universidade particular; suspensão; prova; exame; avaliação; retenção; documentação; aluno; diploma; conclusão; curso superior; ensino médio; ensino fundamental; educação profissional; estudante; inadimplência; negociação; dívida,Educação
443013,alteração; lei do juizado especial federal; possibilidade; juiz; concessão; tutela antecipada; existência; juízo de verossimilhança; prova inequívoca; direito; petição inicial,Direito Civil e Processual Civil; Direito Penal e Processual Penal
443054,autorização; executivo; criação; campus avançado; instituto federal de educação; ciência e tecnologia; município; catolé do rocha; (pb),Educação
443122,alteração; lei rouanet; inclusão; beneficiário; recursos financeiros; (pronac); doação; patrocínio; projeto; aperfeiçoamento; atualização; capacitação profissional; técnico; audiovisual,"Administração Pública; Arte, Cultura e Religião"
443727,aprovação; rádio comunitária; dário meira; (ba),Comunicações
443771,aprovação; rádio comunitária; redentora (rs); rio grande do sul,Comunicações
443795,fixação; feriado nacional; dia internacional da mulher,Direitos Humanos e Minorias
444124,aprovação; rádio comunitária; natércia; (mg),Comunicações
444125,aprovação; rádio comunitária; moeda; (mg),Comunicações
444225,alteração; estatuto da cidade; competência; municípios; criação; normas; utilização; fonte alternativa de energia; edifício; edifício público; prioridade; aquecimento; água; energia solar; obtenção; recursos financeiros; financiamento; (sfh); construção,Cidades e Desenvolvimento Urbano; Meio Ambiente e Desenvolvimento Sustentável
444407,alteração; denominação; açude; alto santo (ce); homenagem póstuma; ex-deputado,Homenagens e Datas Comemorativas
444837,redução; alíquota; imposto sobre produtos industrializados (ipi); contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição para financiamento da seguridade social (cofins); isenção tributária; aquisição; vacina; matéria-prima; fabricação; medicamento; combate; prevenção; gripe; epidemia; pandemia; dispensa de; licitação; autorização; poder público; contratação temporária; ptofissional de saúde; declaração; estado de emergência; benefício fiscal; tributação,Finanças Públicas e Orçamento; Saúde
445184,alteração; lei do financiamento estudantil; lei do prouni; inclusão; concessão; financiamento; bolsa de estudo; estudante; educação superior; ensino à distância,Educação
445187,aprovação; rádio; tomé-açu; (pa),Comunicações
445190,aprovação; rádio comunitária; cumari; (go),Comunicações
445194,aprovação; rádio comunitária; eldorado (sp); são paulo (estado),Comunicações
445201,aprovação; rádio comunitária; são pedro dos crentes; (ma),Comunicações
445427,"criação; programa de cultura do trabalhador (pct); vale cultura; trabalhador; atividade artística; atividade cultural; gestão; ministério da cultura; cadastramento; empresa operadora; produção; comercialização; isenção; limite máximo; renda mensal; desconto; percentual; salário; proibição; conversão; dinheiro; descaracterização; natureza salarial; autorização; pessoa jurídica; não incidência; contribuição previdenciária; fundo de garantia do tempo de serviço (fgts); participação; dedução; imposto de renda das pessoas jurídicas (irpj); lucro real; despesa operacional; apuração; base de cálculo; contribuição social sobre o lucro líquido (csll); multa; exclusão; suspensão; programa; fraude; impedimento; licitação; administração pública _alteração; lei de benefícios da previdência social; consolidação das leis do trabalho (clt); legislação tributária federal; descaracterização; natureza salarial; isenção tributária; imposto de renda das pessoas jurídicas (irpj),contribuição previdenciária; vale cultura; benefício fiscal; tributação","Arte, Cultura e Religião; Finanças Públicas e Orçamento; Trabalho e Emprego"
445576,concessão; isenção; entidade sem fins lucrativos; (oscip); pagamento; tarifa bancária; bancos,Economia
446206,proposta; comissão de defesa do consumidor; fiscalização; compatibilidade; constituição federal; procedimentos; critério; banco central do brasil (bacen); pagamento; direito; proprietário; poupança; correção; percentual; plano econômico,Economia
446273,aprovação; rádio comunitária; barra do chapéu (sp); são paulo (estado),Comunicações
446329,alteração; lei de benefícios da previdência social; garantia; remessa; correspondência postal; contribuinte; informação; preenchimento; requisitos; aposentadoria por idade; aposentadoria por tempo de contribuição; registro; contribuição; cadastro nacional de informações sociais,Previdência e Assistência Social
446704,criação; semana nacional de prevenção a acidentes com motociclistas; julho; campanha educativa; informações; cidadão; proteção; segurança; motocicleta; trânsito,Homenagens e Datas Comemorativas
447315,alteração; lei do plano nacional de viação; inclusão; relação descritiva das rodovias; trecho rodoviário; ligação; entroncamento; acesso; penitenciária; município; catanduvas (pr); paraná,"Viação, Transporte e Mobilidade"
447545,alteração; estatuto da micro e pequena empresa; aumento; percentual; receita bruta; enquadramento; microempresa; empresa de pequeno porte; regime especial unificado de arrecadação de tributos e contribuições devidos pelas microempresas e empresas de pequeno porte (simples nacional); realização; comércio exterior; autorização; sujeito passivo; utilização; receita; exportação; venda; bens e serviços; tributação,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
447788,alteração; lei da arbitragem; caracterização; relação de emprego; direito indisponível; impossibilidade; arbitragem; matéria trabalhista,Direito Civil e Processual Civil; Trabalho e Emprego
447869,alteração; consolidação das leis do trabalho (clt); proibição; dispensa sem justa causa; trabalhador; período; gravidez; mulher; parto; companheira; cônjuge; gestante; ausência; benefício; exigência; comprovação,Trabalho e Emprego
447937,autorização; união federal; cessão; petróleo brasileiro (petrobrás); pesquisa; lavra de petróleo; gás natural; hidrocarboneto fluido; localização; pré-sal; dispensa; licitação; limite máximo; volume; pagamento; título da dívida pública; dívida mobiliária; definição; ministério da fazenda; critérios; pagamento; distribuição; royalties; lei do petróleo; responsabilidade; agência nacional do petróleo; gás natural e biocombustíveis (anp); laudo técnico; área; exploração; regulamentação; fiscalização; empresa brasileira; concessionária,"Administração Pública; Energia, Recursos Hídricos e Minerais"
448205,criação; (zpe); exportação; município; boca do acre; (am),"Indústria, Comércio e Serviços"
448929,alteração; lei do atendimento prioritário; inclusão; mulher; lactante; ausência; acompanhamento; criança; recém-nascido,Direitos Humanos e Minorias
449695,rádio; goioerê; (pr),Comunicações
449770,rádio; são pedro do piauí; (pi),Comunicações
449827,rádio; glória de dourados; (ms),Comunicações
449845,rádio; piedade; (sp),Comunicações
450293,rádio comunitária; capão da canoa; (rs),Comunicações
450668,alteração; lei das diretrizes e bases da educação nacional; lei darcy ribeiro; obrigatoriedade; escola pública; escola particular; ensino médio; orientação vocacional; estudante; prestação de serviço; psicólogo; pedagogo; atividade extracurricular,Educação
451033,rádio comunitária; conceição da barra; (es),Comunicações
451050,rádio comunitária; seritinga; (mg),Comunicações
451054,rádio comunitária; cotiporã; (rs),Comunicações
451907,rádio; ariquemes; (ro),Comunicações
452487,inclusão; educação profissional; programa nacional de assistência técnica e extensão rural; beneficiário; melhoria; trabalho; desenvolvimento tecnológico; educação presencial; educação à distância; escola técnica; escola profissional; aproveitamento; conhecimento; conclusão; estudo; aluno; avaliação; escolaridade; parceria público-privada; convênio; universidade; escola técnica federal,Estrutura Fundiária; Trabalho e Emprego
452520,alteração; código brasileiro de telecomunicações; obrigatoriedade; emissora; rádio; televisão; destinação; horário; transmissão; material audiovisual; responsabilidade; central sindical; entidades sindicais; interesse; trabalhador,Comunicações; Trabalho e Emprego
452801,aprovação; rádio; seringueiras; (ro),Comunicações
452813,aprovação; rádio comunitária; chapada (rs); rio grande do sul,Comunicações
452827,aprovação; rádio comunitária; orocó; (pe),Comunicações
452848,aprovação; rádio comunitária; rolim de moura; (ro),Comunicações
453010,obrigatoriedade; escola pública; disponibilidade; cadeira de rodas; acessibilidade; estudante; pesoa portadora de deficiência; locomoção; estabelecimento de ensino,Direitos Humanos e Minorias; Educação
453455,alteração; regime jurídico único; concurso público; exigência; língua estrangeira; obrigatoriedade; oferta; candidato; opção; língua espanhola; exceção; cargo público; necessidade; conhecimento; especificação; língua,Administração Pública
453695,aprovação; rádio comunitária; maxaranguape; (rn),Comunicações
453962,criação; semana nacional dos quilombolas; comemoração; novembro,Homenagens e Datas Comemorativas
454212,denominação; trecho rodoviário; rodovia federal; petrolina (pe); afrânio (pe); homenagem; ex-senador,Homenagens e Datas Comemorativas
454428,"alteração,lei das eleições; justiça eleitoral; autorização; colocação; cartaz; relação nominal; candidato; proposta; partido político; cargo eletivo; terminal; transporte coletivo; rodoviária; estação ferroviária; metrô; embarcação","Política, Partidos e Eleições"
455005,alteração; consolidação das leis do trabalho (clt); caracterização; atividade perigosa; exposição; contato físico; proximidade; caráter permanente; explosivos; inflamáveis; perigo; risco de vida; trabalhador; regulamentação; ministério do trabalho e emprego,Trabalho e Emprego
455076,garantia; portador; diploma; educação à distância; curso superior; graduação; pós graduação lato sensu; pós graduação stricto sensu; ensino médio; ensino profissionalizante; educação profissional; equiparação; educação presencial; realização; concurso público; registro profissional; progressão funcional,Educação
455361,constituição federal (1988); sistema tributário nacional; repartição da receita tributária; obrigatoriedade; união; repasse; estado (ente federado); distrito federal (brasil); parcela; arrecadação; receita tributária; imposto sobre a renda e proventos de qualquer natureza (ir); percentual; equivalência; exportação; exoneração tributária; pagamento; crédito tributário; exportador _ estado (ente federado); destinação; município; ; percentual; imposto sobre produtos industrializados (ipi); imposto sobre a renda e proventos de qualquer natureza (ir); tributação,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
455537,garantia; participação; advogado; processo; controle constitucional; ação direta de inconstitucionalidade; ação declaratória de constitucionalidade; arguição de descumprimento de preceito legal; reclamação; partes processuais; escolha; sustentação oral,Direito Constitucional; Direito e Justiça
456257,criação; dia nacional do ecumenismo; comemoração; outubro,Homenagens e Datas Comemorativas
456595,regulamentação; fixação; valor; subsídio; piso salarial; remuneração; polícia federal; polícia rodoviária federal; polícia ferroviária federal; polícia civil; polícia militar; corpo de bombeiros militar; alteração; lei do fundo nacional de segurança pública; destinação; recursos financeiros; fundo; complementação; remuneração; policial; prioridade; avaliação; projeto; estados; pagamento; piso salarial profissional,Administração Pública; Defesa e Segurança
456609,aprovação; rádio comunitária; joão monlevade; (mg),Comunicações
456616,aprovação; rádio comunitária; parnamirim; (pe),Comunicações
456640,aprovação; televisão; são carlos (sp); são paulo (estado),Comunicações
456654,aprovação; rádio comunitária; caçapava (sp); são paulo (estado),Comunicações
456655,aprovação; rádio comunitária; varjota; (ce),Comunicações
456878,alteração; lei do plano nacional de viação; inclusão; rodovia federal; relação descritiva das rodovias; município; jacarezinho (pr); paraná; acesso; instituto federal do paraná,"Viação, Transporte e Mobilidade"
457750,aprovação; rádio; barra do ribeiro (rs); rio grande do sul,Comunicações
457773,aprovação; rádio; cerro largo (rs); rio grande do sul,Comunicações
458136,alteração; código de mineração; proibição; concessão; autorização; pesquisa; mineral; firma individual; empresa; grupo; sócio; parente; existência; alvará; pesquisa de minério; substância; mineral; limitação; número; abrangência; área,"Energia, Recursos Hídricos e Minerais"
458299,alteração; lei maria da penha; redução; prazo; autoridade policial; remessa; juiz; pedido; ofendido; mulher; vítima; violência doméstica; concessão; urgência; medida; proteção; ofensor,Direito Penal e Processual Penal; Direitos Humanos e Minorias
458622,ato internacional; acordo internacional; cooperação cultural; país; brasil; país estrangeiro; uzbequistão,Relações Internacionais e Comércio Exterior
458635,aprovação; rádio comunitária; são domingos; (ba),Comunicações
458664,aprovação; rádio; general carneiro (pr); paraná,Comunicações
458666,aprovação; rádio; itaberá (sp); são paulo (estado),Comunicações
458670,aprovação; rádio; careaçu; (mg),Comunicações
458903,alteração; lei orgânica da seguridade social; redução; alíquota; recolhimento; contribuição previdenciária; regime geral da previdência social (rgps); instituto nacional do seguro social (inss); segurado (previdência social); taxista; permissionário (administração pública); auxiliar; equiparação; recolhimento; contribuição social; trabalhador doméstico; trabalhador avulso _ alteração; revogação; dispositivos; lei federal; contribuição previdenciária; taxista; auxiliar; equiparação; condutor autônomo,Previdência e Assistência Social
459358,denominação; campus; instituto federal de educação; ciência e tecnologia; piripiri (pi); homenagem póstuma; professor,Homenagens e Datas Comemorativas
459463,"alteração,legislação tributária federal; isenção tributária; alíquota zero; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição para financiamento da seguridade social (cofins); importação; comercialização; produto químico; composição; fertilizante; agrotóxico; benefício fiscal; tributação",Finanças Públicas e Orçamento
459658,alteração; lei geral das telecomunicações; obrigatoriedade; fabricante; telefone celular; disponibilidade; consumidor; equipamento; adaptação; carregador; bateria; acesso; universalidade; aparelho; telefonia celular,"Comunicações; Indústria, Comércio e Serviços"
460025,sustação; dispositivos; decreto; regulamentação; (cpgaer); tempo; permanência; serviço militar; autorização; licenciamento; aprovado; concurso público; admissão; curso de especialização; soldado; aeronáutica; licenciado,Administração Pública; Defesa e Segurança
460086,alteração; criação; dia nacional da adoção e da convivência familiar; comemoração; maio,Homenagens e Datas Comemorativas
460362,"denominação; trecho rodoviário; rodovia federal; pocinhos (pb); monteiro (pb); homenagem póstuma; ex-deputado federal,",Homenagens e Datas Comemorativas
460365,denominação; campus; instituto federal de educação; ciência e tecnologia; campina grande (pb); homenagem póstuma; professor,Homenagens e Datas Comemorativas
460782,aprovação; rádio comunitária; tietê (sp); são paulo (estado),Comunicações
460784,aprovação; rádio comunitária; mimoso de goiás; (go),Comunicações
460818,aprovação; rádio; senador josé porfírio; (pa),Comunicações
460845,"aprovação; rádio comunitária,terezópolis de goiás; (go)",Comunicações
460864,aprovação; rádio comunitária; poços de caldas; (mg),Comunicações
460866,aprovação; rádio comunitária; granjeiro; (ce),Comunicações
460891,ato internacional; acordo de cooperação cultural; país; brasil; país estrangeiro; botsuana; difusão; educação; atividade cultural; literatura; artes cênicas; artes plásticas; música; dança; audiovisual; biblioteca; museu; arquivo,"Arte, Cultura e Religião; Relações Internacionais e Comércio Exterior"
461041,alteração; lei do plano nacional de viação; inclusão; trecho ferroviário; município; goiânia (go); anápolis (go); goiandira (go); santa helena de goiás (go); itumbiara (go); goiás; ligação; distrito federal; integração; ferrovia norte sul,"Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
461374,autorização; executivo; criação; escola técnica federal; município; timbaúba; (pe); educação profissional; vinculação; ministério da educação,Educação
461541,regulamentação; organização; funcionamento; polícia federal; vinculação; ministério da justiça (1967-2016); atribuição; apuração; infração penal; ordem política e social; bens e serviços; patrimônio; interesse; união crime político; crime eleitoral; direitos humanos; direitos; índio; estrangeiro; prevenção; repressão; tráfico ilícito; entorpecente; drogas; contrabando; descaminho; arma de fogo; polícia aérea; polícia marítima; polícia portuária federal; fronteira; polícia judiciária; organismo internacional; policiamento; identificação criminal; passaporte; credenciamento; fiscalização; segurança; rede bancária; transporte de valores; auxílio; segurança; chefe; poderes constitucionais; missão diplomática; estrutura organizacional; direção-geral; conselho superior de polícia; conselho de ética e disciplina; conselho consultivo; representação externa; corregedoria-geral; orgãos; administração central; descentralização; cargo de carreira; delegado de polícia federal; perito criminal federal; agente de polícia federal; escrivão de polícia federal; papiloscopista policial federal; concurso público; concurso de provas e títulos; dedicação exclusiva; exceção; magistério; formação; educação superior; atividade; apoio técnico-administrativo; cargo efetivo; plano especial de cargos; prerrogativa; garantia; deveres; policial federal; manutenção; escola; aperfeiçoamento; incentivo; pesquisa; segurança pública; pós-graduação; mestrado; doutorado; aplicação; dispositivos; polícia civil; distrito federal,Administração Pública; Defesa e Segurança
461752,obrigatoriedade; câmara dos deputados; execução; hino nacional; período; semana; início; atividade legislativa,Processo Legislativo e Atuação Parlamentar
461878,criação; contribuição previdenciária; fato gerador; movimentação financeira; lançamento; crédito; débito; conta corrente; empréstimo; caderneta de poupança; depósito judicial; não incidência; contribuinte; responsabilidade; retenção; recolhimento; base de cálculo; alíquota; período; apuração; competência; secretaria da receita federal do brasil; administração; contribuição; aplicação de recursos; equiparação; crédito tributário _redução; alíquota; contribuição patronal; folha de pagamento; empregado; criação; fator; ganhos; aumento; valor; aposentadoria por tempo de serviço; conversão; contribuição previdenciária; incentivo; permanência em atividade; fixação; reajuste; benefício previdenciário; proteção; relação de emprego; despedida arbitrária; despedida sem justa causa; pagamento; multa; depósito; conta vinculada do fgts _criação; pensão; beneficiário; viúvo; viúva; requisito; limite de idade; duração; casamento,Previdência e Assistência Social
461929,aprovação; rádio; dom aquino; (mt),Comunicações
461956,aprovação; rádio comunitária; itaporanga; (pb),Comunicações
461968,aprovação; rádio comunitária; conceição do castelo; (es),Comunicações
461973,aprovação; rádio comunitária; espírito santo do pinhal (sp); são paulo (estado),Comunicações
462023,ato internacional; acordo bilateral de serviços aéreos; melhoria; relações internacionais; comércio; turismo; cooperação técnica; país; brasil; país estrangeiro; cingapura,"Relações Internacionais e Comércio Exterior; Viação, Transporte e Mobilidade"
462037,rádio comunitária; ananindeua; (pa),Comunicações
462050,rádio comunitária; ibirubá; (rs),Comunicações
462056,rádio comunitária; israelândia; (go),Comunicações
462082,rádio comunitária; itapitanga; (ba),Comunicações
462116,rádio comunitária; mateiros; (to),Comunicações
462133,rádio; campestre; (mg),Comunicações
462162,rádio; itabaiana; (se),Comunicações
462179,rádio; uruguaiana; (rs),Comunicações
462216,rádio; esteio; (rs),Comunicações
462222,rádio; bom jesus da lapa; (ba),Comunicações
462227,rádio; pombal; (pb),Comunicações
462639,obrigatoriedade; provedor; (internet); identificação; suspensão; usuário; transmissão; oferta; sítio eletrônico; material; imagem; sexo; criança; adolescente; incentivo; pedofilia; denúncia; polícia,Defesa e Segurança
462645,alteração; código tributário nacional; exclusão; adquirente; sub-rogação; crédito tributário; impostos; propriedade; posse; domínio útil; bens imóveis; alienação; processo; falência; recuperação judicial; exceção; sócio; parente; massa falida; requisitos; lançamento tributário; declaração; sujeito passivo; terceiros; procedimento administrativo; ofício; critérios; confissão; dívida; obrigação tributária; fixação; prazo; extinção; direitos; fazenda pública; lançamento de ofício; início; contagem; prescrição,Finanças Públicas e Orçamento
462891,criação; dia nacional do palhaço; comemoração; dezembro,Homenagens e Datas Comemorativas
463054,convocação; plebiscito; criação; estado (ente federado); desmembramento; pará; apoio técnico; organização; realização; fiscalização; tribunal superior eleitoral (tse); tribunal regional eleitoral (tre); justiça eleitoral,"Administração Pública; Política, Partidos e Eleições"
463099,regulamentação; profissão; maitre; garçom; atribuição; exigência; ensino fundamental; ensino profissionalizante; fixação; valor; percentual; gorjeta; remuneração variável,Trabalho e Emprego
463455,definição; organização criminosa; investigação criminal; obtenção; prova; correlação; crime; aplicação; procedimento criminal; associação criminosa; método; operação,Direito Penal e Processual Penal
463490,alteração; lei geral de telecomunicações; lei do fust; garantia; aplicação; recursos; (fust); acesso; telecomunicação; população; baixa renda; usuário; pessoa portadora de deficiência; população rural,Comunicações
463805,obrigatoriedade; ocupante; cargo vitalício; servidor público; realização; exame médico; exame psicológico; periodicidade; verificação; saúde mental,Administração Pública
463895,regulamentação; constituição federal; fixação; limite máximo; taxa de juros; empréstimo; financiamento; instituição financeira; bancos; obrigatoriedade; informação; contrato; fonte; recursos; taxa; captação; competência; banco central do brasil (bacen); fiscalização,Economia
464266,aprovação; rádio; bastos (sp); são paulo (estado),Comunicações
464311,aprovação; rádio comunitária; douradina (pr); paraná,Comunicações
464476,sustação; resolução; agência nacional de saúde suplementar; inclusão; cláusula; alteração; estatuto social; operadora; plano de saúde; seguradora; cooperativa; saúde,Previdência e Assistência Social; Saúde
464803,garantia; disponibilidade; álcool; higienização; mão; local; uso público; prevenção; doença; penalidade; descumprimento,Saúde
464829,alteração; código penal; crime contra a pessoa; crime contra a vida; homicídio doloso; aumento; pena; vítima; policial,Direito Penal e Processual Penal
464948,criação; política de saúde da mulher detenta; aumento; qualidade; assistência médica; pré-natal; parto; puerpério; planejamento familiar; redução; mortalidade materna; incentivo; amamentação; prevenção; controle; câncer; útero; câncer de mama; doença sexualmente transmissível; sífilis; transmissão; (hiv); erradicação; tétano; neonatal; (sus),Direitos Humanos e Minorias; Saúde
465664,sustação; efeito; decreto; alteração; estrutura organizacional; (funai),Administração Pública
465675,"normatização; controle; participação; empresa; financiamento; campanha eleitoral; partido político; candidato a cargo eletivo; proibição; doação; bens; serviços; realização; venda; empréstimo; mútuo; criação; fundo de investimento de recursos privados para financiamento eleitoral ( fife ) ,recursos financeiros; iniciativa privada; limitação; aquisição; cota; critério; fixação; limite máximo; valor; despesa; candidato; eleitor; obrigatoriedade; tribual regional eleitoral ( tr); divulgação; prestação de contas; internet","Política, Partidos e Eleições"
465838,alteração; código penal; tipicidade; esbulho possessório; terreno; edifício; imóvel; unidade de conservação da natureza; área de preservação permanente; aumento; pena,Direito Penal e Processual Penal; Meio Ambiente e Desenvolvimento Sustentável
465922,obrigatoriedade; pessoa jurídica de direito público; pessoa jurídica de direito privado; responsável; rodovia federal; rodovia estadual; rodovia municipal; concessionária; cobrança; pedágio; contratação; seguro de acidente; beneficiário; condutor; passageiro; pedestre; indenização; herdeiro legal; morte; auxílio-funeral; valor; equivalência; seguro dpvat,"Viação, Transporte e Mobilidade"
465957,alteração; lei federal; destinação; contribuição social; arrecadação; empresa privada; empresa pública; autarquia; empresa de transporte aéreo; táxi; serviço aéreo; passageiro; telecomunicação; aeronáutica; implantação; administração; exploração; infra-estrutura aeroportuária; fabricação; conserto; manutenção; aeronave; equipamento; acessório; destinação; serviço social do transporte (sest); serviço nacional de aprendizagem do transporte (senat); competência; gerenciamento; desenvolvimento; programa (administração); treinamento; aperfeiçoamento; aeroviário _ autorização; institutos de previdência; caixa de aposentadoria; aeroviário; recolhimento; contribuição social; destinação; (sest); (senat),Previdência e Assistência Social; Trabalho e Emprego
465995,obrigatoriedade; empresa operadora; cartão de crédito; cartão de débito; disponibilidade; consumidor; bar; restaurante; hotel; fatura; pagamento; gorjeta,Direito e Defesa do Consumidor; Economia
466400,regulamentação; responsabilidade administrativa; responsabilidade civil; pessoa jurídica; prejuízo; interesse; administração pública; patrimônio público; responsabilidade; dirigente; administrador; ato ilícito; corrupção; responsabilidade solidária; sociedade controlada; empresa controladora; sociedade coligada; consorciada; multa; infração administrativa; declaração; inidoneidade; desconsideração; personalidade jurídica; reparação; danos; competência; controladoria-geral da união; processo administrativo; administração pública estrangeira; prazo; prescrição; infração; agente público,Administração Pública
467037,criação; (cpi); investigação; privatização; banco estadual; prejuízo; fazenda pública; aposentado; substituição; título; garantia; complementação; aposentadoria,Economia
467068,alteração; estudante; beneficiário; prouni; garantia; benefícios; programa de inclusão digital; aquisição; computador; software; assistência técnica,"Educação; Ciência, Tecnologia e Inovação"
467174,alteração; lei de reorganização da polícia militar e do corpo de bombeiros militar; autorização; estado (ente federado); distrito federal; criação; quadro de oficiais; praça; temporário; policial militar; bombeiro militar; execução; atividade; administração; saúde; defesa civil; prazo; duração; proibição; porte de arma; exercício; poder de polícia,Administração Pública; Defesa e Segurança
467506,aprovação; ato internacional; primeiro protocolo adicional ao acordo de alcance parcial agropecuário nº 3; acordo de constituição do comitê veterinário permanente do cone sul; âmbito; tratado de montevidéu de 1980; brasil; argentina; bolívia; chile; paraguai; uruguai,Estrutura Fundiária; Relações Internacionais e Comércio Exterior
467507,aprovação; ato internacional; acordo sobre sistema de credenciamento de cursos de graduação para o reconhecimento regional da qualidade acadêmica dos respectivos diplomas mercosul e estados associados; brasil; assinatura; argentina,Educação; Relações Internacionais e Comércio Exterior
467563,alteração; lei das eleições; obrigatoriedade; candidato; cargo eletivo; inclusão; declaração; relação; processo judicial; processo criminal; documentação; registro; candidatura; publicação; internet; divulgação; informação; tribunal regional eleitoral (tre); prazo; remessa; informações; tribunal superior eleitoral (tse),"Política, Partidos e Eleições"
467637,alteração; regimento interno da câmara dos deputados; arquivamento; proposição; término; legislatura; exceção; iniciativa legislativa; (cpi); regime de tramitação; regime de prioridade,Processo Legislativo e Atuação Parlamentar
467874,denominação; edifício; agência; empresa brasileira de correios e telégrafos (ect); caxias do sul (rs); rio grande do sul; logradouro público,Comunicações; Homenagens e Datas Comemorativas
467875,representação; denúncia; membro; conselho fiscal; (previ); irregularidade; administração; registro contábil; banco do brasil; atuação; comissão de valores mobiliários,Administração Pública
467930,proibição; empresa operadora; telefonia celular; bloqueio; identificação; chamada; ligação telefônica; identificação; usuário; penalidade; infrator,Comunicações
467946,obrigatoriedade; hospital público; pediatria; maternidade; realização; exame oftalmológico; recém-nascido; diagnóstico; prevenção; doença; penalidade; infrator,Saúde
468472,alteração; estatuto da criança e do adolescente; garantia; assistência psicológica; (sus); criança; adolescente; menor,Direitos Humanos e Minorias; Saúde
469145,organização do estado; competência; municípios; construção; manutenção; prisão temporária; penitenciária; estabelecimento penal; utilização; recursos financeiros; fundo penitenciário nacional (funpen); exigência; execução; pena privativa de liberdade; local; residência; condenado,Administração Pública; Defesa e Segurança
469236,fixação; prazo; empresa operadora; televisão via cabo; interrupção; serviço; solicitação; usuário; proibição; cobrança; prestação de serviço; penalidade; infrator,"Indústria, Comércio e Serviços"
469438,aprovação; rádio comunitária; itambacuri; (mg),Comunicações
469448,ato internacional; regulamento; fundo de agricultura familiar do mercosul; brasil; argentina; paraguai; uruguai,Relações Internacionais e Comércio Exterior
469552,aprovação; rádio comunitária; barra do piraí; (rj),Comunicações
469554,aprovação; rádio comunitária; são joão da canabrava; (pi),Comunicações
469677,proposta; comissão de fiscalização financeira e controle; fiscalização; obra pública; contrato; projeto; engenharia; repasse; recursos financeiros; rodovia federal; (ro),"Viação, Transporte e Mobilidade"
469735,rádio; curitiba; (pr),Comunicações
470008,alteração; lei dos planos de saúde; empresa operadora; plano de saúde; pagamento; médico; gratificação; dezembro; exceção; cooperativa de trabalho; rateio,Saúde; Trabalho e Emprego
470220,aprovação; rádio comunitária; capela de santana (rs); rio grande do sul,Comunicações
470228,aprovação; rádio comunitária; maiquinique; (ba),Comunicações
470230,aprovação; rádio comunitária; dracena (sp); são paulo (estado),Comunicações
470272,rádio; tefé; (am),Comunicações
470276,rádio; ijuí; (rs),Comunicações
