id_API,keywords,temas
360733,rádio comunitária; carbonita; (mg),Comunicações
360735,rádio; paraí; (rs),Comunicações
360745,rádio; inácio martins; (pr),Comunicações
360846,alteração; legislação tributária federal; prorrogação; prazo; aplicação; regime tributário; (reporto); aquisição; importação; máquinas; equipamentos; bens; modernização; infra-estrutura; atividade portuária; porto,Finanças Públicas e Orçamento
361070,criação dia nacional do tambor-de-crioula; comemoração; mês; junho,Homenagens e Datas Comemorativas
361303,autorização; transferência; controle societário; concessão; radiodifusão; emissora; televisão; município; sorocaba (sp); são paulo (estado),Comunicações
361451,criação; grupo parlamentar; país; brasil; país estrangeiro; reino unido da grã-bretanha e irlanda do norte; inglaterra; escócia; país de gales; intercâmbio; legislativo; cooperação interparlamentar,Processo Legislativo e Atuação Parlamentar; Relações Internacionais e Comércio Exterior
361529,obrigatoriedade; hospital público; (sus); gratuidade; realização; exame de dna; investigação de paternidade; identificação; pai; comprovação; pessoa carente,Direito Civil e Processual Civil; Saúde
361542,alteração; lei federal; prorrogação; prazo; união; estado (ente federado); distrito federal (brasil); município apresentação; dados; compensação financeira; natureza previdenciária; regime geral de previdência social; regime próprio de previdência social (rpps)   _alteração; regime do anistiado político; critérios; pagamento; reparação econômica; indenização; anistiado; remuneração; portaria; ministério da justiça (1967-2016)    _prorrogação; prazo; parcelamento; dívida; débito previdenciário; estado (ente federado); distrito federal (brasil),Administração Pública; Direitos Humanos e Minorias; Economia; Previdência e Assistência Social
361809,alteração; resolução; câmara dos deputados; código de ética e decoro parlamentar; inclusão; restrição; atividade; comportamento; deputado federal; quebra; decoro parlamentar; mandato parlamentar; ; aceitação; festa; refeição; presente; viagem; aeronave; pagamento; empresa  privada; empresário; contrato; serviço público,Administração Pública; Processo Legislativo e Atuação Parlamentar
361811,alteração; código civil; juiz; fixação; data; encerramento; pensão alimentícia; filho menor,Direito Civil e Processual Civil
361836,alteração; lei de controle sanitário de medicamentos; possibilidade; técnico; farmácia; responsabilidade técnica; limite máximo; drogaria; proibição; exclusividade; farmacêutico; manutenção; substituto;  ausência; impedimento; titular,Trabalho e Emprego
361862,rádio comunitária; presidente olegário; (mg),Comunicações
361932,rádio comunitária; são vicente; (sp),Comunicações
361946,proibição; agência de emprego; cobrança; taxas; cadastramento; desempregado; desconto; salário; ressarcimento; empresa;  privacidade; dados pessoais; penalidade; infrator,Trabalho e Emprego
362090,obrigatoriedade; fabricante; máquinas; equipamentos; utilização; moeda; substituição; ficha; penalidade; infrator,Economia
362158,obrigatoriedade; produtor; fabricante; embalagem; material plástico; recolhimento; limite mínimo; destinação final; reutilização; reciclagem; material; resíduos sólidos; comprovação; exigência; órgão público; sistema nacional do meio ambiente (sisnama); penalidade;  infrator; executivo; criação; programa de fomento a projetos de combate à degradação da qualidade ambiental,"Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
363049,alteração; lei das eleições; proibição; propaganda eleitoral; partido político; candidato; cerimônia religiosa; ministro; confissão; instituição religiosa; igreja; cerimônia religiosa; sítio; (internet); restrição; bens particulares; propriedade particular; uso público; penalidade; infrator; multa; cassação; inscrição eleitoral; candidatura; diploma,"Política, Partidos e Eleições"
363164,regulamentação; profissão; optometrista; portador; diploma; curso sueprior; competência; registro profissional; criação; conselho federal; optometria,Trabalho e Emprego
363271,consulta; deputado federal; apresentação; emenda; proposição legislativa; poder  executivo;  fixação; remuneração; cargo em comissão; alteração; percentual; limite mínimo; ocupação,Processo Legislativo e Atuação Parlamentar
363396,aprovação; rádio; mallet (pr); paraná,Comunicações
363400,aprovação; rádio comunitária; colatina; (es),Comunicações
363401,aprovação; rádio comunitária; quedas do iguaçú (pr); paraná,Comunicações
363406,aprovação; rádio comunitária; parobé (rs); rio grande do sul,Comunicações
363483,aprovação; ato internacional; acordo sobre transporte e navegação marítima; país; brasil; país estrangeiro; argélia; transporte marítimo; negociação; frete; mercadoria,"Relações Internacionais e Comércio Exterior; Viação, Transporte e Mobilidade"
363634,autorização; venda; ocupante; imóvel urbano; ausência; ocupação; propriedade; (incra); requisitos; venda; prazo; ocupação; critérios; avaliação,Administração Pública
363661,alteração; nova lei de patentes; aumento; pena; pena de reclusão; crime; violação do direito de marca; combate; pirataria,Direito Penal e Processual Penal
363955,alteração; legislação trabalhista; (clt); competência; (cipa); prevenção; acidente do trabalho; doença do trabalho; preservação; condições sanitárias; qualidade; meio ambiente; local de trabalho; exigência; empresa; treinamento; membros,Trabalho e Emprego
363956,criação; política nacional de racionalização e combate ao desperdício do uso da água; campanha educativa; utilização; conservação; água; captação; armazenamento; chuva; águas servidas,Meio Ambiente e Desenvolvimento Sustentável
364175,constituição federal (1988); seguridade social; requisito; legislação; criação; contribuição de intervenção no domínio econômico (cide); comercialização; bebida alcoólica; produto derivado; fumo; alíquota;  aplicação;  recursos; saúde pública; união;   estado (ente federado); município; tributação,Finanças Públicas e Orçamento
364208,constituição federal (1988); ato das disposições constitucionais transitórias (adct); prorrogação; prazo; vigência; desvinculação de receitas da união (dru);  imposto; contribuição social; contribuição de intervenção no domínio econômico (cide); contribuição provisória sobre movimentação ou transmissão de valores e de créditos e direitos de natureza financeira (cpmf); tributação,Economia; Finanças Públicas e Orçamento
364337,criação; fundos; interesse social; recursos financeiros; resíduo; caderneta de poupança; investimento; plano bresser; plano verão; plano collor; financiamento; projeto; programa; natureza social; construção; habitação popular; saneamento básico; infra-estrutura; educação de jovens e adultos; alfabetização; santa casa de misericórdia; (fies); (prouni); composição; competência; conselho curador; gestor; ministério do planejamento; orçamento e gestão; agente; operador; (cef),Cidades e Desenvolvimento Urbano; Economia
364512,utilização; recursos financeiros; caderneta de poupança rural; depósito à vista; financiamento; quitação; dívida; produtor rural; cooperativa rural; contratação; penhor; safra; competência; funcionamento; fundo garantidor de financiamentos (fgf); limitação; percentual; participação; união; cotista; destinação; produto; recuperação; crédito; investidor; fundo de liquidez _alteração; lei federal; definição; warrant agropecuário; título de crédito; promessa; pagamento; dinheiro; certificado de depósito agropecuário (cda); critério; execução; penhor; leilão; produto agropecuário; bolsa de mercadorias; mercado de balcão _alteração; lei federal; sociedades de crédito ao microempreendedor; inclusão; pequena empresa; programa de aquisição de alimentos (paa); composição; gestor; ministério do desenvolvimento social e combate à fome; ministério da educação; concessão; subvenção econômica; produtor rural; equiparação; subvenção; encargos financeiros; bônus; adimplência; transporte rodoviário; transporte de carga; terceiros; prazo máximo; carga; descarga ; regime especial de incentivos para o desenvolvimento de infraestrutura (reidi); beneficiário; pessoa jurídica; implantação; projeto (administração); infraestrutura; armazenagem; produto rural; aplicação;  recursos; fundo de investimento; fundo de garantia do tempo de serviço (fgts) _autorização; união; indenização; entrega; equipamento; captura; lagosta; assistência financeira; pescador artesanal _autorização; microempresa; pequena empresa; participante; regime especial unificado de arrecadação de tributos e contribuições devidos pelas microempresas e empresas de pequeno porte (simples nacional); parcelamento; débito previdenciário; contribuição previdenciária; contribuição social; débito tributário; tributo; exclusão; débito; dívida ativa da união; alteração; medida provisória; prorrogação; prazo; empresa; titular; projeto (administração); superintendência do desenvolvimento do nordeste (sudene); superintendência de desenvolvimento da amazônia (sudam); opção; alternativa; negociação; debêntures,Economia; Estrutura Fundiária; Finanças Públicas e Orçamento; Trabalho e Emprego
364547,alteração; lei do plano nacional de viação; inclusão; relação descritiva de rodovias; trecho rodoviário; ligação; balneário; rodovia federal; município; laguna (sc); santa catarina,"Viação, Transporte e Mobilidade"
364628,representação; secretaria de saúde; unidade de saúde; município; são josé dos campos; atendimento; assistência médica; público; comunidade,Saúde
364750,"alteração,legislação tributária federal; isenção tributária; imposto sobre a renda da pessoa física (irpf); proventos remuneração);  doença; diabetes mellitus; tributação; benefício fiscal",Finanças Públicas e Orçamento
365129,alteração; código de processo civil; processo de execução; execução judicial; determinação;  juiz; fixação; percentual; limite máximo;  indisponibilidade; bens; penhora; dinheiro; conta corrente; aplicação financeira; executado,Direito Civil e Processual Civil
365458,aprovação; rádio; mafra (sc); santa catarina,Comunicações
365554,ato internacional; tratado da antártida; implantação; secretariado; secretario executivo; sede; país estrangeiro; argentina; proteção; meio ambiente; competência; funcionamento; orçamento; personalidade jurídica,Meio Ambiente e Desenvolvimento Sustentável; Relações Internacionais e Comércio Exterior
365560,concessão; pensão especial; pensão vitalícia; caráter pessoal; portador; doença; hanseníase; isolamento; internação hospitalar; hospital-colônia; caráter obrigatório; proibição; cumulatividade; indenização; união federal; garantia; recebimento; simultaneidade; benefício previdenciário,Direitos Humanos e Minorias; Previdência e Assistência Social
365582,alteração; lei de economia popular; descaracterização; crime de usura; agiotagem; cobrança;  juros; correção; inferioridade; percentual; autorização;  sistema financeiro nacional; utilização;  instituição financeira; bancos,Economia
366045,possibilidade; lei estadual; reserva; vaga; ingresso; polícia militar; soldado; licenciado; jovem; família carente; egresso; serviço militar obrigatório; âmbito; programa nacional de segurança pública com cidadania (pronasci),Defesa e Segurança
366048,rádio educativa; santana; (ap),Comunicações
366080,rádio; juína; (mt),Comunicações
366289,autorização; utilização; juizado especial; ação judicial; condomínio; imóvel residencial; espólio; associação; entidade sem fins lucrativos,Direito Civil e Processual Civil
366361,alteração; código penal; agravação penal; aumento; pena; crime; homicídio; vítima; autoridade policial; membros; ministério público; magistratura; juiz; magistrado; agente público; exercício funcional; investigação; prevenção; combate; julgamento; tentativa; execução; critérios; autoridade judiciária; aplicação; penalidade,Direito Penal e Processual Penal; Defesa e Segurança
366365,obrigatoriedade; instituição financeira; banco; fornecimento; prazo determinado; certidão negativa de débito (cnd); quitação; financiamento; bens móveis; bens imóveis; empréstimo;  requerimento; interessado;  penalidade; infrator; sistema financeiro,Economia
366377,criação; dia nacional do vaqueiro nordestino; comemoração; julho,Homenagens e Datas Comemorativas
366416,obrigatoriedade; empresa de transporte aéreo; indenização;  passageiro; danos morais; danos materiais; extravio; bagagem; fixação; prazo; pagamento; valor; ressarcimento,"Indústria, Comércio e Serviços; Viação, Transporte e Mobilidade"
367240,alteração; código brasileiro de telecomunicações; flexibilidade; horário; transmissão; programa a  voz do brasil; emissora; rádio; radiodifusão; divulgação; atividade; atuação parlamentar;  noticiário; estado (ente federado); localidade; representante; deputado federal; senador,Comunicações; Processo Legislativo e Atuação Parlamentar
367243,alteração; estatuto da advocacia e oab; autorização; estudante; direito; participação; sociedade civil; escritório; advocacia; função; estagiário; exigência;  proporcionalidade; sócio; advogado,Trabalho e Emprego
367307,ato internacional; ajuste complementar; acordo de cooperação cultural e educacional para o reconhecimento de títulos de medicina; curso superior; estudante universitário; brasil; cuba,Educação; Relações Internacionais e Comércio Exterior
367329,segurança; funcionamento; casa noturna; espetáculo; salão de festas; baile; teatro;  inclusão; vigilante; equipamentos; alarme combate; incêndio; detector de metal; aparelho; raios x;  gravação; imagem; sinalização; saída; emergência; proprietário; evento; proibição; arma de fogo; mensagem educativa; penalidade; infrator,Defesa e Segurança
367379,alteração; lei antifumo; restrição; horário; exibição; propaganda comercial; rádio; televisão; bebida alcoólica; independência; teor alcoólico,Saúde
367384,alteração; constituição federal; processo legislativo; proibição; edição; medida provisória; criação; cargo público; função pública; emprego público,Administração Pública; Processo Legislativo e Atuação Parlamentar
367391,alteração; estatuto do desarmamento; prorrogação; prazo; renovação; registro; propriedade; arma de fogo; isenção; taxas; certificado de registro de arma de fogo  -  atualização; tabela; valor; taxas; registro; renovação; certificado; expedição; porte de arma; segunda via,Defesa e Segurança
367449,aprovação; ato internacional; acordo sobre estrutura de cooperação em sociedade da informação; país; brasil; país estrangeiro; áfrica do sul; índia; inclusão digital; governo; meio eletrônico; tecnologia da informação; comunicação,"Ciência, Tecnologia e Inovação; Relações Internacionais e Comércio Exterior"
367527,alteração; estatuto da micro e pequena empresa; autorização; criação; funcionamento; sociedade; garantia; responsabilidade solidária;  sócio; participante; microempresa; pequena empresa; associações; cooperativa; profissional liberal; investidor; capital social; limitação; percentual; participação; definição; contrato,"Indústria, Comércio e Serviços"
367846,alteração; código de processo civil; exclusão; obrigatoriedade; antecipação; custas; processo judicial; instrução processual;  prova; intimação; testemunha; pagamento; conclusão; processo judicial; exceção; determinação; juiz; requerimento; ministério público; adiantamento; despesas processuais; possibilidade; partes processuais; juntada; declaração; prova testemunhal; reconhecimento de firma; desconto; realização; acordo judicial; isenção; pessoa carente; assistência judiciária gratuita; comunicação; prazo determinado; estado; responsabilidade; taxas; ato processual; questionamento; advocacia-geral da união; critérios; abrangência; gratuidade; cartório extrajudicial; fixação; valor; cobrança; indenização; vencedor; destinação; multa; fundo de combate e erradicação da pobreza;  criação; fundos; assistência jurídica; custeio;  acesso; justiça,Direito Civil e Processual Civil
367990,alteração; lei do snuc; órgão executor; licenciamento ambiental; convênio; empreendedor; destinação; percentual; aplicação de recursos; compensação financeira;  matéria ambiental; capacitação; pessoal; aquisição; equipamentos; serviço; educação ambiental; fiscalização; controle; monitoramento; unidade de conservação da natureza,Meio Ambiente e Desenvolvimento Sustentável
368059,critérios; cobrança; tarifas; ligação telefônica; atendimento telefônico; telemarketing; cliente; consumido; competência; agência nacional de telecomunicações (anatel); fixação; valor; chamada; telefone,"Comunicações; Indústria, Comércio e Serviços"
368084,revogação; medida provisória; criação; regime tributário; unificação; tributação; impostos; simplificação; comércio; importação; mercadoria estrangeira; país estrangeiro; paraguai,"Indústria, Comércio e Serviços; Finanças Públicas e Orçamento"
368366,proibição; empresa operadora; telefone celular pré-pago; telefone celular pós-pago; fixação; prazo máximo; tempo; usuário; utilização; créditos; ligação telefônica; determinação; acumulação; mês; posterioridade,"Comunicações; Indústria, Comércio e Serviços"
368399,alteração; código penal; tipicidade; crime contra a administração pública; omissão; agente público; comunicação; autoridade; existência; crime; ação penal pública incondicionada; penalidade; infrator,Direito Penal e Processual Penal
368503,regulamentação; atividade profissional; duração; curto prazo; trabalho temporário; propriedade rural; regime de trabalho; subordinação; trabalhador rural; admissão;  empregador; empresa de prestação de serviço; limitação; período; mês; possibilidade; prorrogação; contrato de trabalho; contrato escrito; trabalhador temporário; pagamento; semanal;  direitos trabalhistas;  proporcionalidade; férias; décimo terceiro salário; (fgts);  isenção; recolhimento; contribuição sindical,Trabalho e Emprego
368544,alteração; lei geral das telecomunicações; exigência; instalação; telefone  público; proximidade; igreja; estação de passageiros; associação; morador; instituição beneficente; instituição assistencial; pessoa carente; ccoperativa agrícola,Comunicações
369032,criação; cadastro nacional; (ong); entidade sem fins lucrativos; interesse público; apoio;  criança; adolescente; idoso; pessoa portadora de deficiência; deficiente físico; deficiente mental; requisitos; inscrição; cadastramento; exigência; governo federal; proposta; convênio; parceria,Administração Pública; Direitos Humanos e Minorias
369398,atuação; (suas); núcleo; âmbito municipal; equipe interdisciplinar; casa das famílias; inclusão; advogado; assistente social; psicólogo; agente; serviço social; visita; família,Direitos Humanos e Minorias; Previdência e Assistência Social
369602,alteração; lei do condomínio; vistoria; (crea); prédio; imóvel residencial; imóvel comercial; síndico; condomínio; responsabilidade,Cidades e Desenvolvimento Urbano
370559,procedimento;   operadora de telefonia fixa ; operadora de telefonia móvel; cancelamento;  contrato; prestação de serviços; serviços de telecomunicações,Comunicações; Direito e Defesa do Consumidor
370728,alteração; legislação trabalhista; (clt); autorização; trabalhador; licença; falta justificada; acompanhamento; filho; criança; pais; padrasto; madrasta; enteado; dependente econômico; apresentação; laudo médico; comprovação; necessidade; acompanhamento; tratamento médico; assistência médico-hospitalar,Trabalho e Emprego
370753,alteração; lei do petróleo; redução; percentual; royalties; ministério da ciência e tecnologia; exploração; lavra de petróleo; destinação; secretaria nacional de aqüicultura e pesca; distribuição; recursos financeiros; confederação; federação; pesca; programa; projeto; pesquisa científica;  capacitação profissional; educação; saúde; pescador; família,"Energia, Recursos Hídricos e Minerais"
371007,alteração; código de trânsito brasileiro;  redução; prazo; duração; permissão para dirigir;  obtenção; carteira nacional de habilitação; motorista; condutor,"Viação, Transporte e Mobilidade"
371579,exigência; instituição financeira; banco;  extrato; conta bancária;  valor; retenção;  contribuição provisória sobre movimentação ou transmissão de valores e de créditos e direitos de natureza financeira (cpmf); tributação,Economia; Finanças Públicas e Orçamento
371702,"benefício fiscal; redução; alíquota zero; contribuição social; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep);  contribuição para financiamento da seguridade social (cofins); imposto sobre produtos industrializados (ipi); tabela de incidência do imposto sobre produtos industrializados (tipi); material escolar; máquina;  lavanderia,; indústria; tributação","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
372537,desporto; união federal; estados; distrito federal; municípios; destinação; percentual; recursos orçamentários; receita tributária; promoção; desporto educacional; desporto de alto rendimento;  regulamentação; lei complementar; critérios; rateio; observação; contrapartida,Esporte e Lazer
372579,alteração; estatuto nacional da microempresa e da empresa de pequeno porte; microempresa; pequena empresa; suspensão provisória; atividade; prazo determinado; reabertura; parcelamento especial; prazo; opção; sistema integrado de pagamento de impostos e contribuições das microempresas e das empresas de pequeno porte (simples); provedor; internet; restrição; devedor; critério; incidência; tributo federal; contribuição social; prazo; recolhimento; alíquota; base de cálculo; requisito; pagamento; imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interestadual e intermunicipal e de comunicação (icms); imposto sobre serviços de qualquer natureza (issqn); estado (ente federado); distrito federal (brasil); município; regulamentação; concessão; benefício fiscal; isenção tributária; alíquota zero; imunidade tributária; transferência; crédito presumido; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição para financiamento da seguridade social (cofins); empresa; aquisição; produto; executivo; normas; consórcio; compra e venda; mercadoria; prestação de serviço; tributação; benefício fiscal    _ alteração; código civil; empresário; empresa individual; admissão; sócio; registro público; empresa mercantil; transformação; sociedade empresária; responsabilidade patrimonial; afetação; patrimônio,"Direito Civil e Processual Civil; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
373366,aplicação; constituição federal; competência comum; união; estado (ente federado); distrito federal; município; defesa; proteção; meio ambiente; combate; poluição ambiental; preservação; floresta nativa; fauna; flora; planta exótica; gestão; recursos ambientais; política do meio ambiente; convênio; redução; danos ambientais; impacto ambiental; competência; sistema nacional do meio ambiente (sisnama); sistema nacional de informação sobre meio ambiente (sinima); autorização; licenciamento ambiental; fiscalização; terras indígenas; mar territorial; rede de transmissão; energia elétrica; energia nuclear; material;  radioatividade; material genético; empreendimento; zoneamento; zona rural; zona urbana; educação ambiental; diretrizes; lei da política nacional de educação ambiental  _criação;  taxas; controle; fiscalização; atividade potencialmente poluidora; recursos naturais; sujeito passivo; pessoa jurídica; necessidade; licenciamento ambiental,Meio Ambiente e Desenvolvimento Sustentável
373410,exigência; servidor público; agente público; responsabilidade; investigação; denúncia anônima; autoria; ato ilícito; proibição; identificação; autor,Administração Pública
373463,obrigatoriedade; loja; empresa operadora; telefonia; telefone fixo; telefone público; instalação; recipiente;  coleta;  cartão telefônico; descarte; local; aparelho; telefone,"Comunicações; Indústria, Comércio e Serviços"
373480,alteração; lei dos símbolos nacionais; revogação; dispositivos; manifestação; desrespeito; proibição; utilização; bandeira nacional; vestuário; revestimento; cobertura; placa; monumento; reprodução; rótulo; embalagem; produto,Administração Pública
373519,declaração; patrono da eletrocardiografia no brasil; político; médico; homenagem póstuma,Homenagens e Datas Comemorativas
374129,aprovação; rádio; triunfo (rs); rio grande do sul,Comunicações
374364,sustação; aplicação; decreto federal; homologação; demarcação;  terras indígenas; município; são félix do xingu; (pa),Direitos Humanos e Minorias
374435,destinação; disposição final; pneu usado; fabricante; importador; distribuidor; revendedor; responsável; recolhimento; coleta; material usado; remessa;  utilização; critérios; sistema nacional do meio ambiente (sisnama); penalidade,Meio Ambiente e Desenvolvimento Sustentável
374468,alteração; estatuto do índio; aplicação; constituição federal; exigência; lei federal; demarcação; terras indígenas; audiência pública; estudo prévio; relatório; pesquisa; levantamento; população; comunidade indígena; mapa; ocupação; identificação; área; garantia; defesa; acesso; documentação; ação judicial; indenização; desocupação;  proibição; ampliação; reserva indígena; exceção; terras públicas; união federal,Direitos Humanos e Minorias; Estrutura Fundiária
374469,alteração; código de trânsito brasileiro; aumento; agravação penal; homicídio culposo; acidente de trânsito; motorista; consumo; drogas; entorpecente; bebida alcoólica,"Viação, Transporte e Mobilidade"
374474,alteração; lei do pronasci; diretrizes; segurança pública; controle; criminalidade; combate; crime organizado; política social; proteção; vítima; assistência psicológica; assistência judiciária gratuita; ressocialização; jovem; adolescente; reintegração social; família; morador; rua; redução; limite de idade; jovem; participação; sociedade civil; conselho tutelar; criação; gabinete; gestão; formação; policial;  direitos humanos; implementação; auxílio financeiro; participante; projeto reservista-cidadão; proejto proteção de jovens em território vulnerável; projeto mulheres da paz; projeto comunicação cidadã preventiva; comunicação; campanha educativa; cidadania; inclusão social; juventude,Direitos Humanos e Minorias; Defesa e Segurança
374730,alteração; lei federal; garantia; parcela; âmbito nacional; empresa binacional; utilização;  rateio; recursos financeiros; redução; conta de consumo de combustível; substituição; sistema de geração; sistema elétrico isolado; usina termelétrica; derivados de petróleo; desconto; sub-rogação; reembolso;  diferença; valor;  preço; empreendimento; energia hidráulica;  normas; agência nacional de energia elétrica (aneel),"Energia, Recursos Hídricos e Minerais"
375593,alteração; código de trânsito brasileiro; caracterização; infração leve; condução; veículos; proibição; local; horário; aplicação; penalidade; multa de trânsito; suspensão; direito de dirigir; ultrapassagem; percentual; limite máximo; velocidade máxima; aumento; pontuação; infração; motorista; cassação; carteira nacional de habilitação (cnh),"Viação, Transporte e Mobilidade"
375701,criação; programa de crédito ambiental de incentivo aos agricultores familiares e produtores rurais; incentivo; preservação; proteção; meio ambiente; proprietário; propriedade rural;  restrição; utilização; reserva legal; área de preservação permanente; ressalva; servidão florestal; agricultor familiar; produtor rural; critérios; cadastramento; imóvel rural; averbação; cartório de registro de imóveis; realização; consórcio; condomínio _ criação; fundo nacional de incentivo à preservação ambiental,Meio Ambiente e Desenvolvimento Sustentável; Estrutura Fundiária
375953,regulamentação; constituição federal; autorização; união; estado (ente federado); distrito federal; município; colaboração; interesse público; organização; instituição religiosa; entidade de fins filantrópicos; convênio; cooperação; projeto; programa;  plano; gratuidade; assistência social; atividade educativa; saúde; desporto; cultura; nutrição; assistência sanitária; atendimento; criança; idoso; pessoa portadora de deficiência; pessoa carente; destinação; recursos públicos; permissão; utilização; bens públicos; prestação de contas; proibição; subvenção; igreja; inalienabilidade; bens imóveis; fiscalização; responsabilidade; dirigente; desvio; penalidade; infrator,Administração Pública; Direitos Humanos e Minorias
376028,notificação; presidente da república; ausência; país; visita oficial; país estrangeiro; chile,Relações Internacionais e Comércio Exterior
376087,criação; fundo de desenvolvimento; municípios; limite máximo; habitante; aplicação de recursos; infra-estrutura; desenvolvimento social; educação; saúde; saneamento básico; urbanização; habitação popular; recursos orçamentários; união federal;  convênio; governo federal; governo estadual; prioridade; administração municipal; inferioridade; índice de desenvolvimento humano,Cidades e Desenvolvimento Urbano
376088,aprovação; ato internacional; acordo para a construção de uma segunda ponte internacional sobre o rio jaguarão; proximidade; município; jaguarão; rio branco; país; brasil; país estrangeiro; uruguai,"Relações Internacionais e Comércio Exterior; Viação, Transporte e Mobilidade"
376180,obrigatoriedade;  instituição financeira oficial; agência de fomento; banco nacional de desenvolvimento econômico e social (bndes); banco do brasil (bb); caixa econômica federal (cef); aplicação de recursos; limite mínimo; percentual; correspondência; número; habitante; região; população carente; cumprimento; lei de diretrizes orçamentárias,Direitos Humanos e Minorias; Economia
376223,criação; quadro de pessoal; secretaria; tribunal regional do trabalho (trt); décima sexta região; sede; município; são luís (ma); maranhão; cargo efetivo; analista judiciário; técnico judiciário; cargo em comissão; função comissionada; proibição; nepotismo; nomeação; designação; cônjuge; companheiro; parente; juiz; magistrado,Administração Pública; Trabalho e Emprego
376416,alteração; lei de participação nos lucros das empresas; abertura; comércio; inclusão; supermercado; funcionamento; trabalho; domingo; feriados; exigência; autorização; convenção coletiva de trabalho,"Indústria, Comércio e Serviços; Trabalho e Emprego"
376752,tribunal superior eleitoral (tse); convocação; plebiscito; consulta; eleitorado; redução; limite de idade; maioridade penal; responsabilidade penal; adolescente; simultaneidade; eleições,"Direito Penal e Processual Penal; Política, Partidos e Eleições"
377017,alteração; código de trânsito brasileiro; intransferibilidade; direitos; concessão; autorização; permissão; taxista; licenciamento; veículo automotor,"Trabalho e Emprego; Viação, Transporte e Mobilidade"
377594,alteração; código civil; possibilidade; destinação; testamento; parte; herança; doação; bens; usufruto; cláusula; inalienabilidade; prazo; morte; descendente; responsável; assistência; idoso; doente,Direito Civil e Processual Civil
377814,obrigatoriedade; divulgação; mensagem educativa; educação sexual; emissora; rádio; televisão; (internet); propaganda comercial; anúncio; acompanhante; prostituição; tele-sexo; comercialização; produto; sexo; prevenção; doença sexualmente transmissível; (aids); penalidade; infrator,Saúde
378192,concessão; aposentadoria especial; regime geral de previdência social (rgps); riscos; trabalhador; empresa; refinaria; petróleo;  período; carência; cálculo; salário de benefício,Previdência e Assistência Social
378201,concessão; aposentadoria especial; regime geral de previdência social (rgps); riscos; trabalhador; empresa; extração; material radioativo;  período; carência; cálculo; salário de benefício,Previdência e Assistência Social
378212,concessão; aposentadoria especial; regime geral de previdência social (rgps); riscos; trabalhador; empresa; fabricação; açúcar;  período; carência; cálculo; salário de benefício,Previdência e Assistência Social
378274,alteração; legislação tributária federal; aumento; alíquota; (csll);  instituição financeira; bancos; sociedade corretora; sociedade de crédito imobiliário; exclusão; cooperativa de crédito; destinação; percentual;  recursos financeiros; financiamento; programa nacional;  acesso; alimentação; custeio; seguridade social;  estados; (df); municípios,Economia
378704,alteração; legislação trabalhista; (clt); autorização; divisão; período; férias; trabalhador; exigência; acordo coletivo de trabalho,Trabalho e Emprego
378772,criação; programa empresa cidadã; prorrogação; período; licença à gestante; licença à adotante; mulher; trabalhador; garantia; valor; salário; incentivo fiscal;  pessoa jurídica; dedução; imposto sobre a renda da pessoa física (irpf)  _ alteração; lei orgânica da seguridade social; exclusão; salário de contribuição; valor; remuneração; prorrogação; licença à gestante; licença à adotante  _tributação; benefício fiscal,Finanças Públicas e Orçamento; Previdência e Assistência Social; Trabalho e Emprego
378775,criação; dia nacional do imigrante italiano; comemoração; fevereiro,Homenagens e Datas Comemorativas
378776,criação; escola ténica federal; construção naval; município; santana; (ap); educação profissional,Educação
378936,representação; denúncia; irregularidade; administração pública; município; canindé; (ce),Administração Pública
379114,alteração; código tributário nacional; aumento; prazo mínimo; secretaria da receita federal do brasil; conservação; livro; registro; lançamento; microfilmagem; digitalização; prescrição; crédito tributário; declaração; sujeito passivo; obrigação tributária; arquivo; receita federal do brasil,Finanças Públicas e Orçamento
379295,alteração; lei dos crimes hediondos; tipicidade; crime hediondo; adulteração; falsificação; produto alimentício; alimentos; produto terapêutico; produto farmacêutico; medicamentos,Direito Penal e Processual Penal; Saúde
379597,alteração; código de defesa do consumidor; proibição; acréscimo; prestações; compra; prestação de serviço; custo; emissão; remessa; carnê; boleto bancário; serviço; cobrança,"Indústria, Comércio e Serviços"
379609,alteração; código de defesa do consumidor; proibição; fornecedor; venda; pagamento à vista; preço; pagamento a prazo; recusa;  desconto; valor; antecipação; pagamento; produto; serviço; caracterização; abuso,"Indústria, Comércio e Serviços"
379680,aprovação; ato internacional; acordo de cooperação na área de turismo; desenvolvimento; atividade turística; serviços turísticos;  empresa de turismo; país; brasil; país estrangeiro; panamá,Relações Internacionais e Comércio Exterior; Turismo
379751,alteração; código de trânsito brasileiro; obrigatoriedade; instalação; cinto de segurança; ônibus; transporte coletivo interestadual; transporte intermunicipal; exceção; transporte coletivo; região metropolitana,"Viação, Transporte e Mobilidade"
