id_API,keywords,temas
444407,alteração; denominação; açude; alto santo (ce); homenagem póstuma; ex-deputado,Homenagens e Datas Comemorativas
444534,autorização; poder executivo; criação; universidade federal do litoral paulista; sede; município; santos (sp); são paulo (estado); desmembramento; campus avançado; universidade federal de são paulo,Educação
444719,alteração; lei do voluntariado; exclusividade; atuação; área; saúde; saneamento; educação; ciência; cultura; cidadania; cultura; lazer; meio ambiente; assistência social; interesse social; proibição; custos; beneficiário; exclusão; vínculo empregatício; obrigação trabalhista; obrigação previdenciária; vonluntário; instituição assistencial; celebração; termo de adesão; responsabilidade; interessado,Direitos Humanos e Minorias
445184,alteração; lei do financiamento estudantil; lei do prouni; inclusão; concessão; financiamento; bolsa de estudo; estudante; educação superior; ensino à distância,Educação
445339,rádio; osório; (rs),Comunicações
445343,rádio; porto alegre; (rs),Comunicações
445451,fixação; jornada de trabalho; carga horária; policial militar; policial civil; bombeiro militar; guarda municipal; guarda portuária; policial rodoviário federal; policial federal; proibição; redução; remuneração,Defesa e Segurança
446125,aprovação; ato internacional; acordo de cooperação técnica; país; brasil; país estrangeiro; serra leoa,"Ciência, Tecnologia e Inovação; Relações Internacionais e Comércio Exterior"
446265,aprovação; rádio; cananéia (sp); são paulo (estado),Comunicações
446277,aprovação; rádio comunitária; ouro (sc); santa catarina,Comunicações
446577,alteração; lei de responsabilidade fiscal; transparência administra; obrigatoriedade; agente político; servidor; elaboração; apresentação; relatório; viagem; missão oficial; território nacional; exterior; utilização; recursos públicos; divulgação; (internet),Administração Pública
446602,criação; programa nacional de prevenção; diagnóstico e tratamento da hipertermia maligna; orientação; paciente; familia; politicas públicas; ministério da saúde; garantia; medicamento; hospital público; hospital particular; atendimento; doente; cadastro nacional; óbitos; campanha educativa; apoio; desenvolvimento científico e tecnológico,Saúde
446622,alteração; consolidação das leis do trabalho (clt); nulidade; contrato; convenção; autorização; desconto; salário; valor; cheque sem fundos; recebimento; empregado; penalidade; infrator,Trabalho e Emprego
446704,criação; semana nacional de prevenção a acidentes com motociclistas; julho; campanha educativa; informações; cidadão; proteção; segurança; motocicleta; trânsito,Homenagens e Datas Comemorativas
447704,alteração; reestruturação; quadro de carreira; corpo de oficiais da ativa da marinha; oficial da marinha mercante; corpo de oficiais da reserva da marinha; corpo de praça da ativa da marinha; corpo de praça da reserva da marinha; aspirante a oficial; escola naval; serviço militar; revogação; inciso; limitação; efetivo; oficiais,Administração Pública
447712,criação; adicionais; participação; missão oficial; exterior; ministério das relações exteriores; alteração; gratificação de desempenho; fiscalização; atividade agropecuária; agente penitenciário federal; hospital das forças armadas; incorporação; salário; vantagem pecuniária; empregado publico; saúde; medicina; odontologia; atividade tecnico operacional em tecnologia militar; atividade de execução e apoio técnico à auditoria ; (sus); remuneração; cargo efetivo; engenheiro; arquiteto; economista; estatístico; geólogo; regime jurídico único; vencimento básico; gratificação de desempenho de cargos específicos; plano de carreira; cargo efetivo; agência brasileira de inteligência,Administração Pública
448028,alteração; lei do prouni; lei da bolsa-atleta; obrigatoriedade; inclusão; cláusula; termo de adesão; instituição de ensino superior; percentual; bolsa de estudo; estudante; pessoa portadora de deficiência,Educação
448148,normas; utilização; meio eletrônico; registro público; natureza econômico-financeira; substituição; arquivamento; livro; ficha; microfilme; regulamentação; conselho nacional de justiça; requisitos; infra-estrutura de chaves públicas brasileiras; recebimento; título; documento; fornecimento; informação; certidão; digitalização; imagem; documentação; arquivo _ alteração; lei dos registros públicos; restrição; acesso; registro público; utilização; matrícula; registro; contrato; estatuto; ato constitutivo; transcrição; registro de títulos e documentos; padronização; cláusula; comercialização; financiamento; imóvel; requisitos; normas; registro de imóveis; parcelamento; solo; incorporação imobiliária _ procedimento; protocolo; processo; registro; título; redução; prazo; exame; nulidade; encerramento; retificação; cancelamento; averbação; escritura; bem de família; imóvel hipotecado; notificação; intimação _ alteração; lei do parcelamento urbano; contrato; compra e venda; inadimplência; devedor; adquirente; pagamento; cartório,Direito Civil e Processual Civil
448425,obrigatoriedade; avaliação psicológica; gestante; mulher; puerpério; encaminhamento; assistência psicológica; prevenção; depressão pós-parto; penalidade; infrator,Saúde
448929,alteração; lei do atendimento prioritário; inclusão; mulher; lactante; ausência; acompanhamento; criança; recém-nascido,Direitos Humanos e Minorias
448970,alteração; estatuto do estrangeiro; aumento; prazo; visto temporário; estrangeiro; ministro de confissão religiosa; ordem religiosa; dirigente; instituição religiosa,Direitos Humanos e Minorias; Relações Internacionais e Comércio Exterior
449062,aprovação; ato internacional; texto; revisão; estatutos da comunidade dos países de língua portuguesa,Relações Internacionais e Comércio Exterior
449471,regulamentação; constituição federal; definição; importador; pessoa jurídica; fato gerador; desembaraço aduaneiro; bens; serviços; ingresso; território nacional; pagamento; crédito; entrega; remessa de valores; residente; exterior; prestação de serviço,"Indústria, Comércio e Serviços; Previdência e Assistência Social"
449688,rádio; manacapuru; (am),Comunicações
450001,alteração; nova lei do projovem; garantia; estágio profissional; jovem; habilitação; (projovem trabalhador); convênio; período; semestre,Direitos Humanos e Minorias; Trabalho e Emprego
450477,proposta; comissão de agricultura; pecuária; abastecimento e desenvolvimento rural; fiscalização financeira e orçamentária; administração; instituto nacional de colonização e reforma agrária (incra); ; contrato; instituto de orientação comunitária e assistência rural; georreferenciamento; imóvel rural; fomento agrícola; assentamento rural,Estrutura Fundiária
450661,garantia; agência nacional de energia elétrica (aneel); desconto; tarifa de energia elétrica; imóvel residencial; usuário de serviços; balão; oxigênio; proibição; cumulatividade; benefício; subclasse residencial baixa renda,"Energia, Recursos Hídricos e Minerais"
452462,alteração; código de trânsito brasileiro; normas; punição; condutor; veículo automotor; consumo; álcool; drogas; competência; executivo; fixação; nível; bebida alcoólica; sangue; recusa ; condutor; veículo; exame; teste; embriaguez; tóxico; caracterização; crime; ato ilícito; agente de trânsito; prova,Cidades e Desenvolvimento Urbano
452784,aprovação; rádio; imperatriz; (ma),Comunicações
452789,aprovação; rádio; vale do paraíso; (ro),Comunicações
452821,aprovação; rádio comunitária; aratiba (rs); rio grande do sul,Comunicações
452896,criação; comissão especial; comemoração; bicentenário; independência; país; brasil; composição; membros; presidente; senado; câmara dos deputados; senador; deputado federal; representante; estados; (df); coordenação; programação; celebração; evento,"Arte, Cultura e Religião"
453480,título honorífico; capital da revolução constitucionalista de 1932; cruzeiro(sp); são paulo(estado),Homenagens e Datas Comemorativas
453692,aprovação; rádio; capitão poço; (pa),Comunicações
453694,aprovação; rádio comunitária; eunápolis; (ba),Comunicações
453703,aprovação; rádio comunitária; nova união; (mg),Comunicações
453722,aprovação; rádio comunitária; muniz freire; (es),Comunicações
454656,aprovação; rádio comunitária; santo antônio da platina (pr); paraná,Comunicações
454669,aprovação; rádio comunitária; santa rita do novo destino; (go),Comunicações
455200,alteração; lei orgânica da seguridade social; redução; percentual; contribuição previdenciária; contribuição social; fundo de garantia do tempo de serviço (fgts); empregador; empregado; contratação; jovem; limite de idade; primeiro emprego,Previdência e Assistência Social; Trabalho e Emprego
455251,alteração; lei das licitações; obrigatoriedade; órgão público; administração pública; empresa de prestação de serviço; terceirização; utilização; papel reciclado; publicação oficial; exceção; indisponibilidade; material reciclado; proteção; meio ambiente,Administração Pública; Meio Ambiente e Desenvolvimento Sustentável
455740,fixação; prioridade; atendimento; pessoa portadora de deficiência; processo judicial; processo administrativo; penalidade; infrator,Direitos Humanos e Minorias
455815,proibição; inclusão; nome; consumidor; serviço de proteção ao crédito; inadimplência; atraso; contas; serviços públicos; água; luz; energia elétrica; telefone; penalidade; infrator,"Indústria, Comércio e Serviços"
455951,garantia; central sindical; acesso; gratuidade; rádio; televisão; programação; produção; sindicato; discussão; divulgação; matéria; interesse; filiado; proibição; propaganda política; propaganda eleitoral; propaganda comercial; obrigatoriedade; emissora; transmissão gratuita; inserção; intervalo; cadeia nacional de rádio e televisão; compensação fiscal; cessão; horário gratuito,Comunicações; Trabalho e Emprego
456491,aprovação; ato internacional; acordo sobre cooperação no domínio da defesa; país; brasil; país estrangeiro; el salvador; treinamento; instrução militar; equipamento militar,Defesa e Segurança; Relações Internacionais e Comércio Exterior
456527,alteração; código de defesa do consumidor; aplicação; código civil; limite máximo; prazo; prescrição; nome; consumidor; devedor; cadastro; serviço de proteção ao crédito,"Indústria, Comércio e Serviços"
456569,aprovação; ato internacional; acordo sobre tráfico ilícito de migrantes entre os estados partes do mercosul; país estrangeiro; associado; bolívia; chile,Direito Penal e Processual Penal; Relações Internacionais e Comércio Exterior
456610,aprovação; televisão; cachoeiro do itapemirim; (es),Comunicações
456640,aprovação; televisão; são carlos (sp); são paulo (estado),Comunicações
456655,aprovação; rádio comunitária; varjota; (ce),Comunicações
456662,aprovação; rádio comunitária; magalhães barata; (pa),Comunicações
456839,"criação; área de livre comércio; município; tucuruí (pa); pará; isenção tributária,imposto sobre produtos industrializados (ipi); imposto de importação; comercialização; mercadoria; produto importado; tributação","Economia; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
457372,obrigatoriedade; posto de gasolina; concessão; desconto; preço; combustível; abastecimento; táxi; caminhão; profissional autônomo; caminhoneiro; taxista; cadastro; credenciamento; sindicato; controle; agência nacional do petróleo; gás natural e biocombustíveis (anp) ,"Energia, Recursos Hídricos e Minerais; Indústria, Comércio e Serviços"
457530,alteração; código de trânsito brasileiro; obrigatoriedade; empresa montadora; fabricante; importador; veículo automotor; inclusão; manual; dados; mortalidade; morte; acidente de trânsito; cartilha; educação; trânsito; associação brasileira de normas técnicas (abnt); atualização; ministério da saúde; ministério das cidades; regulamentação; conselho nacional de trânsito (contran); penalidade; infrator,"Viação, Transporte e Mobilidade"
457779,aprovação; rádio comunitária; sacramento; (mg),Comunicações
458310,acesso; serviço; habitação popular; população; baixa renda; prioridade; idoso; morador de rua; pessoa portadora de deficiência; localização; habitação; risco; área de proteção ambiental; diretrizes; (snhis); lei do sistema nacional de habitação de interesse social; modalidade; empreendimento imobiliário; unidade habitacional; concessão; bolsa aluguel; situação de emergência; prazo determinado; regulamentação; executivo,Cidades e Desenvolvimento Urbano; Direitos Humanos e Minorias
458644,aprovação; rádio comunitária; fraiburgo (sc); santa catarina,Comunicações
458662,aprovação; rádio; herculândia (sp); são paulo (estado),Comunicações
458671,aprovação; rádio; wanderlândia; (to),Comunicações
458933,obrigatoriedade; instituição de ensino; faculdade; universidade; expedição; diploma; certificado; utilização; gênero; sexo; definição; profissão; graduação; autorização; diplomado; requisição; gratuidade; retificação,Direitos Humanos e Minorias; Educação
459309,proibição; utilização; substância tóxica; produto químico; especificação; agência nacional de vigilância sanitária (anvisa); fabricação; utensílios; produto descartável; material plástico; riscos; saúde; vida humana; meio ambiente; descumprimento; multa,"Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável; Saúde"
459469,obrigatoriedade; inclusão; cláusula; garantia; compensação; aquisição; crédito de carbono; pessoa jurídica; emissão; dióxido de carbono; contrato; convênio; administração pública; banco nacional de desenvolvimento econômico e social (bndes); financiamento; repasse; recursos públicos; empresa privada; órgão público; execução; projeto; programa; recuperação; cobertura florestal; investimento; energia renovável; eficiência; matriz energética,Meio Ambiente e Desenvolvimento Sustentável
459595,alteração; estatuto da criança e do adolescente; proibição; venda; produto; indução; dependência química; vício; criança; adolescente; pena de detenção; multa,Direito Penal e Processual Penal; Direitos Humanos e Minorias
460005,alteração; lei dos crimes ambientais; exclusão; sanção penal; transporte; falta; licença ambiental; guia de trânsito; produto florestal; madeira; caracterização; penalidade administrativa,Meio Ambiente e Desenvolvimento Sustentável
135799,normas; gerenciamento; coleta; armazenamento; disposição final; acondicionamento; identificação; tratamento; destinação; transporte; resíduos sólidos; responsabilidade; laboratório; pesquisa; experimentação; normas técnicas; sistema nacional do meio ambiente (sisnama); saúde pública; penalidade; infrator,Meio Ambiente e Desenvolvimento Sustentável
460781,aprovação; rádio comunitária; porto feliz (sp); são paulo (estado),Comunicações
460795,aprovação; televisão; porto alegre (rs); rio grande do sul,Comunicações
460802,aprovação; rádio; cubatão (sp); são paulo (estado),Comunicações
460811,aprovação; rádio; taquarituba (sp); são paulo (estado),Comunicações
460830,aprovação; rádio comunitária; gravataí (rs); rio grande do sul,Comunicações
460837,aprovação; rádio comunitária; alenquer; (pa),Comunicações
460877,alteração; lei de saneamento básico; inclusão; plano; saneamento básico; redução; velocidade; escoamento; drenagem; águas pluviais; zona urbana,Cidades e Desenvolvimento Urbano
460881,ato internacional; acordo internacional; acordo bilateral; serviço aéreo; melhoria; relações internacionais; comércio; turismo; cultura; brasil; israel,Relações Internacionais e Comércio Exterior
461165,alteração; constitução federal; educação; ato das disposições constitucionais transitórias; piso nacional de salários; profissional da educação; escola pública; autorização; lei estadual; estado (ente federado); distrito federal; fixação; piso salarial profissional; magistério público; educação básica,Educação
461374,autorização; executivo; criação; escola técnica federal; município; timbaúba; (pe); educação profissional; vinculação; ministério da educação,Educação
461931,aprovação; rádio; pinheiro machado (rs); rio grande do sul,Comunicações
461955,aprovação; rádio comunitária; corguinho; (ms),Comunicações
461956,aprovação; rádio comunitária; itaporanga; (pb),Comunicações
461957,aprovação; rádio comunitária; apucarana (pr); paraná,Comunicações
461961,aprovação; rádio comunitária; taquaral (sp); são paulo (estado),Comunicações
461985,aprovação; rádio comunitária; rio do oeste (sc); santa catarina,Comunicações
461996,alteração; ldb; professor; magistério; escola pública; educação básica; tratamento diferenciado; processo seletivo; ingresso; curso de graduação; formação profissional; curso de licenciatura; pedagogia; prioridade; matemática; física; química; biologia; língua portuguesa,Educação
462036,rádio comunitária; dracena; (sp),Comunicações
462044,rádio comunitária; pirapora; (mg),Comunicações
462074,rádio comunitária; lago verde; (ma),Comunicações
462090,rádio comunitária; são valério do sul; (rs),Comunicações
462096,rádio comunitária; douradoquara; (mg),Comunicações
462098,rádio comunitária; capitão gervásio oliveira; (pi),Comunicações
462102,rádio comunitária; pedras grandes; (sc),Comunicações
462107,rádio comunitária; axixá do tocantins; (to),Comunicações
462108,rádio comunitária; guará; (df),Comunicações
462139,rádio; curralinho; (pa),Comunicações
462193,sugestão; projeto de lei; criação; política nacional de controle social e popular dos atos dos poderes públicos e de combate à corrupção e desperdício de dinheiro na administração pública; elaboração; cidadão; eleitor; sociedade civil; promoção; controle; princípio constitucional; legalidade; moralidade administrativa; legitimidade; economicidade; anulação; ato ilícito; administração pública; responsabilidade criminal; agente público; apreciação; judiciário; incentivo; combate; corrupção; divulgação; televisão; campanha educativa; autorização; abertura; fundo nacional de combate a corrupção; prêmio; bônus; concessão; reparação; fazenda pública,Administração Pública
462217,rádio; ribeirão preto; (sp),Comunicações
462224,rádio; santarém; (pa),Comunicações
462282,equivalência; ensino médio; ensino profissionalizante; curso técnico; administração; agrimensura; contabilidade; técnico em edificações; eletrônica; enfermagem; fisioterapia; informática; logística; nutrição; pedagogia; processamento de dados; recursos humanos; secretariado; segurança do trabalho; telecomunicação; especificação; período; duração; inclusão; disciplina escolar; português; matemática; língua estrangeira; educação moral e cívica; história; geografia; uniformidade; currículo; competência; expedição; certificado; diploma; estabelecimento de ensino; responsabilidade; união federal; promoção; programa de equivalência escolar; criação; fundo; recursos financeiros; critérios; avaliação; aluno; estudante; penalidade; descumprimento; normas,Educação
462355,alteração; código civil; autorização; assembléia; condômino; fixação; normas; contratação; remuneração; síndico; equiparação; empregado; condomínio,Direito Civil e Processual Civil
462645,alteração; código tributário nacional; exclusão; adquirente; sub-rogação; crédito tributário; impostos; propriedade; posse; domínio útil; bens imóveis; alienação; processo; falência; recuperação judicial; exceção; sócio; parente; massa falida; requisitos; lançamento tributário; declaração; sujeito passivo; terceiros; procedimento administrativo; ofício; critérios; confissão; dívida; obrigação tributária; fixação; prazo; extinção; direitos; fazenda pública; lançamento de ofício; início; contagem; prescrição,Finanças Públicas e Orçamento
462891,criação; dia nacional do palhaço; comemoração; dezembro,Homenagens e Datas Comemorativas
463491,alteração; lei da bolsa-atleta; concessão; benefício; programa; atleta paraolímpico; portador; deficiência visual,Esporte e Lazer
463805,obrigatoriedade; ocupante; cargo vitalício; servidor público; realização; exame médico; exame psicológico; periodicidade; verificação; saúde mental,Administração Pública
464138,regulamentação; exercício profissional; prática desportiva; futebol; atleta profissional; normas gerais; competição esportiva; administração; entidade desportiva; clube desportivo; liga; sociedade comercial; enquadramento; benefícios; microempresa; empresa de pequeno porte; critérios; recolhimento; contribuição previdenciária; publicação; demonstração contábil; balanço patrimonial; penalidade; infrator; aplicação; lei pelé; lei da moralização do esporte; direitos; deveres; associado,Esporte e Lazer
464306,aprovação; rádio comunitária; campo limpo de goiás; (go),Comunicações
464348,proibição; assédio moral; trabalho; constrangimento; trabalhador; superior hierárquico; valor; indenização; danos morais; danos materiais; garantia; direito de regresso; responsabilidade; empregador; realização; campanha educativa; melhoria; relação de emprego; elaboração; código; criação; dia nacional do combate ao assédio moral; comemoração; mês; maio,Homenagens e Datas Comemorativas; Trabalho e Emprego
464772,aprovação; ato internacional; acordo de cooperação educacional ; país; brasil; país estrangeiro; botsuana,Educação; Relações Internacionais e Comércio Exterior
464812,processo legislativo; fixação; prazo máximo; apreciação; veto; sanção; conclusão; mandato; presidente da república; deliberação; aprovação,Processo Legislativo e Atuação Parlamentar
464839,regulamentação; exercício profissional; profissão; maitre; garçom; competência; formação profissional; jornada de trabalho; piso salarial profissional; negociação coletiva de trabalho; remuneração; rateio; gorjeta,Trabalho e Emprego
464841,denominação; viaduto; rodovia; perímetro urbano; acesso; município; taquaritinga do norte; santa cruz do capibaribe; (pe); homenagem póstuma; personagem ilustre,Homenagens e Datas Comemorativas
464886,inexigibilidade de licitação; prestação de serviço; energia elétrica; aproveitamento hidroelétrico; autarquia; empresa pública; sociedade de economia mista; união federal; estados; municípios; distrito federal,"Administração Pública; Energia, Recursos Hídricos e Minerais"
464919,alteração; código de trânsito brasileiro; reaproveitamento; placa; veículo automotor; proprietário; troca; veículo; autorização; cobrança; taxas; emplacamento,"Viação, Transporte e Mobilidade"
464934,anotação; cadastro funcional; servidor; doador; comprovação; doação de sangue; favorecimento; avaliação de desempenho,Administração Pública; Saúde
464949,obrigatoriedade; inclusão; número; placa; veículo usado; anúncio; venda; troca; veículo automotor; informação; comprador; irregularidade; documentação; registro; departamento de trânsito (detran); penalidade; vendedor; advertência; suspensão; atividade; cassação; licença; funcionamento,"Defesa e Segurança; Indústria, Comércio e Serviços"
465579,obrigatoriedade; manutenção; segurança privada; vigilante; alarme; câmera de vídeo; local; atendimento; público; caixa eletrônico; terminal; bancos; agência lotérica; agência dos correios; banco postal; penalidade; multa,Defesa e Segurança
465845,implantação; campus universitário; instituto federal de educação; ciência e tecnologia; umarizal (rn),Educação
465986,incentivo; intercâmbio; estudante; curso de graduação; mestrado; doutorado; instituição de ensino superior; universidade; pesquisa; sistema nacional de avaliação da educação superior; (capes); concessão; bolsa de estudo; aproveitamento; currículo escolar,Educação
465997,alteração; código de trânsito brasileiro; obrigatoriedade; instalação; lixeira; equipamento obrigatório; transporte coletivo; ônibus; metrô; trem,"Viação, Transporte e Mobilidade"
466161,criação; dia nacional do tereré; comemoração; março; homenagem; bebida; consumo; população; pantanal mato-grossense,Homenagens e Datas Comemorativas
466188,criação; contribuição previdenciária; compensação; alíquota; aplicação de recursos; redução; contribuição patronal; previdência social; aumento; ganho; fator; variação; renda variável; trabalhador; aposentadoria por tempo de serviço; abono salarial; reajuste; benefício previdenciário; incentivo; permanência em atividade; trabalho; segurado(previdência social) ; tempo de contribuição; proteção; relação de emprego; despedida injusta; dispensa sem justa causa; multa; fundo de garantia do tempo de serviço (fgts); empregado; critérios; pensão por morte; cônjuge sobrevivente; dependente,Previdência e Assistência Social
466219,criação; programa nacional de combate à retinoblastoma e aos tumores embrionários; prevenção; doença; retinoblastoma; câncer; retina; recém-nascido; garantia; realização; exame médico; diagnóstico; sus; campanha educativa; orientação; pais; responsável,Saúde
466232,alteração; lei de contratação temporária de interesse público; autorização; recontratação; professor substituto; professor visitante; exigência; diversidade; habilitação; processo seletivo; contrato; instituição federal; educação superior; universidade federal,Educação
466895,validade; título; pós-graduação; expedição; estabelecimento de ensino; universidade; países membros; (mercosul),Educação; Relações Internacionais e Comércio Exterior
467101,critérios; realização; concurso público; exigência; licitação; limitação; valor; taxa de inscrição; prazo; publicação; edital; exame; prova; interposição de recurso; nomeação; candidato aprovado; proibição; cadastro; reserva; identificação; banca examinadora; normas; informação bibliográfica; língua estrangeira; penalidade; infrator,Administração Pública
467280,obrigatoriedade; concessionária; serviços públicos; remessa; cliente; contrato escrito; produto; serviço; oferta; telefone; telemarketing; multa; infrator,Direito e Defesa do Consumidor
467620,alteração; código civil; igualdade; concorrência; direitos; herança; irmão bilateral; irmão unilateral; revogação; dispositivos,Direito Civil e Processual Civil
467637,alteração; regimento interno da câmara dos deputados; arquivamento; proposição; término; legislatura; exceção; iniciativa legislativa; (cpi); regime de tramitação; regime de prioridade,Processo Legislativo e Atuação Parlamentar
467752,normas; intervenção; estado (ente federado); distrito federal (brasil); município; competência exclusiva; decretação; chefe; excecutivo; requisição; supremo tribunal federal (stf); tribunal de justiça; superior tribunal de justiça (stj); tribunal superior eleitoral (tse); prazo; fixação; realização; prorrogação; critérios; tramitação; decreto; atibuição; deveres; interventor,Administração Pública
467928,inclusão; protetor solar; medicamento; registro; ministério da saúde; concessão; redução; isenção tributária,Saúde; Finanças Públicas e Orçamento
468126,alteração; lei do plano nacional de viação; construção; anel rodoviário; caxias do sul (rs); rio grande do sul; desvio; rodovia federal,"Viação, Transporte e Mobilidade"
468472,alteração; estatuto da criança e do adolescente; garantia; assistência psicológica; (sus); criança; adolescente; menor,Direitos Humanos e Minorias; Saúde
468473,alteração; estatuto da criança e do adolescente; garantia; assistência psicológica; (sus); gestante; pré-natal; mulher,Saúde
468507,obrigatoriedade; (sus); realização; avaliação; exame médico; assistência médica; criança; menor; diagnóstico; doença; fimose; realização; cirurgia; prevenção; câncer; pênis,Saúde
468535,alteração; código de trânsito brasileiro; autorização; condutor; trator; veículo automotor; movimentação; carga; atividade agrícola; via pública; estradas vicinais; rodovia municipal; utilização; certificado; curso de formação; formação profissional; carteira nacional de habilitação (cnh),"Viação, Transporte e Mobilidade"
468834,alteração; lei dos juizados especiais; representação; vítima; mulher; continuidade; ação penal; crime; lesão corporal leve; lesão corporal culposa; violência doméstica; agente; ascendente; descendente; cônjuge; companheiro; caracterização; ação penal pública incondicionada,Direito Penal e Processual Penal; Direitos Humanos e Minorias
469095,definição; responsabilidade solidária; danos materiais; danos morais; dano individual; dano coletivo; responsabilidade civil; cliente; pessoa; intermediação; exploração sexual; criança; adolescente; menor; critérios; fixação; valor; indenização,Direitos Humanos e Minorias
469431,aprovação; rádio comunitária; seritinga; (mg),Comunicações
469531,alteração; código de trânsito brasileiro; obrigatoriedade; motorista; situação de emergência; utilização; colete; sinalização; infração grave; multa,"Viação, Transporte e Mobilidade"
469624,alteração; estatuto do desarmamento; autorização; porte de arma; arma de fogo; colecionador,Defesa e Segurança
469638,alteração; estatuto do garimpeiro; garantia; garimpeiro; aposentadoria; pensão; equiparação; produtor rural; pescador artesanal; procedimento administrativo; lei de benefícios da previdência social; segurado obrigatório; segurado especial; comprovação; prestação de serviço; declaração; associação; cooperativa de trabalho; entidade de classe; critérios; recebimento; pensão vitalícia; pesquisa; extração; pedra preciosa; minérios; requerimento; benefício; limite mínimo; idade; homem; mulher; opção; requerente; benefício previdenciário; benefício de prestação continuada,Previdência e Assistência Social
469662,alteração; lei de execução penal; garantia; preso; trabalhador; direitos; remuneração; férias; décimo-terceiro salário; adicional por serviço extraordinário; hora extra; contribuição previdenciária; remição penal; pecúlio,Direito Penal e Processual Penal
469872,proposta; comissão de finanças e tributação; fiscalização; controle; apuração; vazamento; informações; utilização; informação privilegiada; alteração; preço; ações; empresa de telecomunicações; (telebrás),Economia
469966,criação; regime especial; incentivo; desenvolvimento; infra-estrutura; indústria petrolífera; região norte; região nordeste; região centro-oeste; aquisição; computador; utilização; educação; programa um computador por aluno; prorrogação; benefício fiscal; agente financeiro; fundo da marinha mercante (fmm); financiamento; projeto; aprovação; conselho diretor; letra financeira do tesouro (lft); alteração; lei federal; concessão; crédito; banco nacional de desenvolvimento econômico e social (bndes); ajustamento; programa minha casa minha vida,"Ciência, Tecnologia e Inovação; Economia; Educação; Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
470009,"alteração; llgislação tributária federal; isenção tributária,imposto sobre a renda da pessoa física (irpf); pessoa com deficiência; deficiência física; deficiência auditiva; deficiência visual; deficiência intelectual; deficiência múltipla; tributação; benefício fiscal",Direitos Humanos e Minorias; Finanças Públicas e Orçamento
470082,alteração; estatuto da criança e do adolescente; normas; hotel; pensão; motel; pousada; albergue; hospedagem; criança; adolescente; acompanhamento; pais; responsável; exigência; permissão; autoridade judiciária; obrigatoriedade; manutenção; registro; dados; identificação; documento original; menor; acompanhante; data; horário; entrada; saída; endereço; telefone; ausência; documento de identidade; comunicação; conselho tutelar; delegacia de polícia; fixação; cartaz; aviso; obrigatoriedade; preenchimento; ficha de identificação; penalidade; infrator,Direitos Humanos e Minorias
470156,televisão; piracicaba; (sp),Comunicações
470231,aprovação; rádio comunitária; aracruz; (es),Comunicações
470237,aprovação; rádio; nova porteirinha; (mg),Comunicações
470238,aprovação; rádio comunitária; porto alegre (rs); rio grande do sul,Comunicações
470257,rádio; são luis; (ma),Comunicações
470336,rádio; garrafão do norte; (pa),Comunicações
470346,rádio; moju; (pa),Comunicações
470349,rádio; xique-xique; (ba),Comunicações
470355,rádio; friburgo; (rj),Comunicações
470358,rádio; cambé; (pr),Comunicações
470375,rádio; santo antônio da patrulha; (rs),Comunicações
470380,rádio; auriflama; (sp),Comunicações
470388,rádio; alegrete; (rs),Comunicações
470394,rádio; monte aprazível; (sp),Comunicações
470440,rádio; dracena; (sp),Comunicações
470498,rádio comunitária; anguera; (ba),Comunicações
470507,rádio comunitária; belém do são francisco; (pe),Comunicações
470523,rádio comunitária; santo inês; (ma),Comunicações
470726,alteração; código de processo penal; definição; documento; processo judicial,Direito Penal e Processual Penal
470763,criação; dia nacional do bombeiro civil; comemoração; março,Homenagens e Datas Comemorativas
471019,sustação; decreto; concessão; indenização; transporte; servidor público; administração direta; autarquia; fundação; poder executivo; inclusão; servidor; cargo em comissão; locomoção; serviço externo,Administração Pública
471350,aprovação; rádio; divino; (mg),Comunicações
471376,aprovação; rádio comunitária; são miguel das missões (rs); rio grande do sul,Comunicações
471750,fixação; prazo máximo; atraso; entrega; imóvel; construção; obrigatoriedade; fornecedor; construtor; pagamento; encargos; impostos; devolução; percentual; valor; aquisição; descumprimento; contrato,"Indústria, Comércio e Serviços"
471872,aprovação; ato internacional; acordo de cooperação técnica; brasil; uzbequistão,Relações Internacionais e Comércio Exterior
472474,alteração; lei de responsabilidade fiscal; inaplicabilidade; restrição; empresa estatal; empresa subsidiária; empresa controlada; autonomia financeira; tesouro nacional; oferecimento; garantia; operação de crédito; modernização administrativa; inclusão; estados; distrito federal; união federal; cooperação financeira; gestão; programa social; possibilidade; contratação direta; crédito; organismo internacional,Administração Pública
472624,alteração; lei de benefícios da previdência social; extensão; pagamento; auxílio-acidente; dependente; morte; segurado,Previdência e Assistência Social
472905,representação; solicitação; comissão de fiscalização financeira e controle; acompanhamento; processo administrativo; instauração; câmara municipal; juazeiro do norte; (ce); irregularidade; gestão; prefeito; improbidade administrativa,Administração Pública
473104,extinção; responsabilidade; consumidor; pagamento; débitos; roubo; furto; extravio; clonagem; cartão de crédito; cartão de débito; exigência; comunicação; empresa administradora,"Indústria, Comércio e Serviços"
473127,alteração; código de trânsito brasileiro; aumento; penalidade; medida administrativa; infração; motorista alcoolizado; direção; veículo automotor; multa; apreensão; remoção; veículo,Cidades e Desenvolvimento Urbano
