id_API,keywords,temas
156324,ministério do desenvolvimento agrário; investimento; (pronaf); relação nominal; municípios; estado; (pb); programa; garantia; safra; produtor rural; agricultura familiar; beneficiário; valor; recursos financeiros; critérios; emprego; zona rural,Estrutura Fundiária
156410,obrigatoriedade; escola pública; escola particular; ensino fundamental; contratação; fonoaudiólogo,Educação
156543,ministério da educação; distribuição; merenda escolar; aluno; portador; diabetes; escola pública; município; comendador levy gasparian (rj); rio de janeiro (estado),Educação
156545,ministério da educação; distribuição; merenda escolar; aluno; portador; diabetes; escola pública; município; conceição de macabu (rj); rio de janeiro (estado),Educação
156548,ministério da educação; distribuição; merenda escolar; aluno; portador; diabetes; escola pública; município; duque de caxias (rj); rio de janeiro (estado),Educação
156560,ministério da educação; distribuição; merenda escolar; aluno; portador; diabetes; escola pública; município; macaé (rj); rio de janeiro (estado),Educação
156565,ministério da educação; distribuição; merenda escolar; aluno; portador; diabetes; escola pública; município; mendes (rj); rio de janeiro (estado),Educação
156567,ministério da educação; distribuição; merenda escolar; aluno; portador; diabetes; escola pública; município; miguel pereira (rj); rio de janeiro (estado),Educação
156571,ministério da educação; distribuição; merenda escolar; aluno; portador; diabetes; escola pública; município; niterói (rj); rio de janeiro (estado),Educação
156572,ministério da educação; distribuição; merenda escolar; aluno; portador; diabetes; escola pública; município; nova friburgo (rj); rio de janeiro (estado),Educação
156573,ministério da educação; distribuição; merenda escolar; aluno; portador; diabetes; escola pública; município; nova iguaçú (rj); rio de janeiro (estado),Educação
156591,ministério da educação; distribuição; merenda escolar; aluno; portador; diabetes; escola pública; município; rio das flores (rj); rio de janeiro (estado),Educação
156595,ministério da educação; distribuição; merenda escolar; aluno; portador; diabetes; escola pública; município; santo antônio de pádua (rj); rio de janeiro (estado),Educação
156613,ministério da educação; distribuição; merenda escolar; aluno; portador; diabetes; escola pública; município; três rios (rj); rio de janeiro (estado),Educação
156621,regulamentação; constituição federal( 1988); criação; conselho financeiro nacional; órgão regulador; mercado financeiro; defesa; poupança; funcionamento; sistema financeiro nacional (sfn); instituição financeira; banco; mercado de capitais; seguros; resseguro; previdência privada; capitalização; supervisão; composição; banco central do brasil (bacen); comissão de valores mobiliários (cvm); superintendência de seguros privados (susep); secretaria nacional de previdência complementar; secretaria executiva; comissão; nomeação; membro; conselheiro; mandato; prestação de contas,Economia
156836,alteração; lei de desapropriação por utilidade pública; requisitos; concessão; imissão de posse; caráter provisório; bens; citação; intimação; demonstração; urgência; relevância; depósito; valor; apuração; perícia; ato judicial; acordo; partes processuais,Administração Pública
156898,alteração; lei da nova organização da presidência da república e ministérios; inclusão; secretário-adjunto; secretaria de coordenação política e assuntos institucionais; competência; gabinete de segurança institucional; titular; controladoria-geral da união; ministro de estado; controle; transparência administrativa; manutenção; competência; ministro; (mp); política; gestão; organização; pessoal; servidor público civil; criação; cargo de natureza especial; cargo de confiança; (das); função gratificada,Administração Pública
156912,alteração; estatuto do desarmamento; fixação; início; prorrogação; prazo; campanha; desarmamento; suspensão; autorização; validade; regularização; solicitação; registro; porte de arma; proprietário; arma de fogo; entrega; devolução; arma; polícia federal; recebimento; indenização; data; publicação; decreto federal; regulamentação,Defesa e Segurança
157108,ministério da fazenda; esclarecimentos; fundo constitucional do distrito federal; cópia; nota; empenho; transferência; recursos financeiros; (df); (gdf); secretaria,Economia
157218,obrigatoriedade; estabelecimento comercial; estabelecimento industrial; empresa; prestação de serviços; instalação; sistema de computador; máquina registradora; disponibilidade; secretaria da receita federal; notificação; acesso; contribuinte; acompanhamento; fiscalização; natureza tributária; operação; compra e venda,"Indústria, Comércio e Serviços"
157291,obrigatoriedade; encaminhamento; universidade pública; instituição de pesquisa; região amazônica; amazônia; recursos financeiros; empresa estrangeira; país estrangeiro; pesquisa científica; biodiversidade; biotecnologia; recursos naturais; riquezas; floresta amazônica,Economia
157309,ministério da agricultura; pecuária e abastecimento; valor; recursos financeiros; destinação; crédito rural; programa; recuperação; lavoura; cacau,Estrutura Fundiária
157327,autorização; funcionamento; municípios; serviço; vigilância; bairro; requisitos; vigia; conclusão; curso de formação; patrulha; via pública; cooperação; polícia militar; polícia civil,Defesa e Segurança
157331,autorização; executivo; criação; eixo de desenvolvimento integrado; integração; serviço público; desenvolvimento regional; município; rondon do pará; dom eliseu; abel figueiredo; bom jesus do tocantins; rodovia; estado; (pa); implantação; programa especial; conselho administrativo,Economia
157332,"alteração; lei dos fundos constitucionais; autorização; repasse; recursos financeiros,fundo constitucional de financiamento do nordeste (fne); fundo constitucional de financiamento do norte (fno); fundo constitucional de financiamento do centro-oeste (fco),banco do brasil (bb); banco estadual; inexistência; agência bancária; instituição financeira oficial; instituição federal; banco regional",Economia
157417,ministério da educação; critérios; seleção; distribuição; bolsa de estudo; (capes); nome; beneficiário; curso; local; origem; candidato; combate; concentração; região; benefício; comissão; avaliação; pedido,Educação
157524,"ministério da educação; implantação; campus universitário; universidade estadual paulista ""julio de mesquita filho""; município; são josé do rio pardo (sp); são paulo (estado)",Educação
157797,ministério de minas e energia; projeto; cronograma; instalação; usina termoelétrica; município; cubatão; (sp); araucária; (pr); estação conversora; fertilizante; energia elétrica; autorização; (aneel),"Energia, Recursos Hídricos e Minerais"
157873,destinação; metade; recursos financeiros; prêmio; prescrição; concurso de prognóstico; loteria; caixa econômica federal (cef); repasse; fundo de combate e erradicação de pobreza; penalidade; empresa; responsável; descumprimento; recolhimento; prazo determinado; apresentação; relatório; tribunal de contas da união (tcu); beneficiário; controle; fiscalização; aplicação de recursos,Economia
157940,liberação; acesso; (internet); dados; (siafi); execução orçamentária; transparência administrativa,Administração Pública
158592,ministério da educação; implantação; programa nacional; informática; educação; município; conceição de macabu (rj); rio de janeiro (estado),Educação
158600,ministério da educação; implantação; programa nacional; informática; educação; município; itaboraí (rj); rio de janeiro (estado),Educação
158654,ministério da educação; implantação; programa nacional; informática; educação; município; petrópolis (rj); rio de janeiro (estado),Educação
158751,reserva; percentual; vaga; composição; conselho nacional; órgão consultivo; igualdade; sexo feminino; sexo masculino,Administração Pública
158767,alteração; legislação tributária federal; imposto sobre a renda da pessoa física (irpf); correção monetária; tabela progressiva; índice nacional de preços ao consumidor amplo (ipca); aumento; limitação; base de cálculo; rendimento; isenção tributária; aposentadoria; dedução; dependente; despesa; educação; ganho de capital; alienação; bens; direitos; bens imóveis; dispensa; apresentação; declaração de rendimento; contribuinte; redução; alíquota; tributação; benefício fiscal,Finanças Públicas e Orçamento
158783,sustação; efeito; ata; reunião extraordinária; agência nacional de saúde suplementar (ans); aprovação; resolução; transferência; exercício funcional; função; diretor-presidente; agência nacional; cidade; brasília (df); distrito federal,Administração Pública; Saúde
158872,autorização; agência nacional de águas (ana) (2000-2020); realização; contrato; gestão; entidade sem fins lucrativos; delegação de competência; conselho nacional de recursos hídricos _ alteração; lei federal; política nacional de recursos hídricos nova indexação - emendas do senado ao plv nº 23 / 2004: garantia; entidade sem fins lucrativos; delegação de competência; agência nacional de águas e saneamento básico (ana); recebimento; recursos orçamentários; inexistência; limitação; cálculo; despesa; lei de responsabilidade fiscal,"Administração Pública; Energia, Recursos Hídricos e Minerais"
159184,_ alteração; código penal; tipicidade; homicídio qualificado; ocorrência; concurso de pessoas; aumento; pena de detenção; agravação penal; homicídio culposo; crime; discriminação racial; discriminação sexual; religião; grupo étnico; agressor; utilização; artes marciais; vítima _ aumento; pena de reclusão; lesão corporal culposa; formação; quadrilha; concurso de agentes; utilização; artes marciais; discriminação sexual; discriminação racial; religião; grupo étnico; local; lazer; diversão pública; casa noturna,Direito Penal e Processual Penal
159241,ministério de minas e energia; processo; licitação; (petrobras); construção; plataforma; esclarecimentos; contrato; legalidade; valor; discriminação; contrato; cópia; edital; participação; indústria naval; indústria nacional,Economia
159251,alteração; lei geral das telecomunicações; direitos; usuário; telefone; restrição; divulgação; código; acesso; número; opção; cadastramento; escolha; nome; identificação; realização; chamada; proibição; concessionária; inserção; mensagem,Comunicações
159418,denominação; rodovia federal; trecho rodoviário; município; volta redonda (rj); ligação; rio de janeiro (estado); são paulo (estado); homenagem; ex-prefeito,"Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
166803,concessão; isenção tributária; imposto sobre produtos industrializados (ipi); prefeitura aquisição; ambulância; veículo automotor; unidade de terapia intensiva (uti); fabricação nacional; benefício fiscal; tributação,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
174165,criação; fundos; percentual; arrecadação; royalties; compensação financeira; extração; exploração; refinação; comercialização; derivados de petróleo; investimento; municípios; inferioridade; índice de desenvolvimento humano; aplicação de recursos; saneamento básico; água potável; esgoto; asfaltamento; via pública; casa própria; população carente,Economia
174258,secretaria de coordenação política e assuntos institucionais; critérios; transferência voluntária; liberação; recursos financeiros; estados; motivo; redução; estado; (pr); aumento; governo estadual; governador; vinculação; (pt),Economia
174842,"ministério da previdência social,; relação nominal; valor; aposentadoria; pensões; preso; perseguição; atividade política; anistiado",Economia; Previdência e Assistência Social
179098,obrigatoriedade; fornecedor; informação; consumidor; fixação; rótulo; etiqueta; embalagem; produto; unidade; medida; peso; volume; valor; preço; quilograma; litro,"Indústria, Comércio e Serviços"
182202,demarcação; terras indígenas; exigência; audiência; assembléia legislativa; estados; localidade; reserva indígena,Direitos Humanos e Minorias; Estrutura Fundiária
249082,alteração; lei federal; utilização; exploração; aeroporto; destinação; percentual; receita; arrecadação; pagamento; taxas; tarifa de embarque; vôo; transporte aéreo nacional; custeio; deslocamento; passagem aérea; paciente; (sus); necessidade; atendimento domiciliar; tratamento médico; diferença; localidade; domicílio,"Saúde; Viação, Transporte e Mobilidade"
249143,"ministério da saúde; participação; ministério; (funasa); expedição; bacia amazônica; estado; (am); estudo; doença transmissível; doença hepatite ""b""; tribo; grupo indígena; unidade de saúde; tratamento médico",Direitos Humanos e Minorias; Saúde
249147,ministério da fazenda; descumprimento; lei federal; direitos; aposentado; pensionista; militar inativo; polícia militar; corpo de bombeiros; distrito federal; vantagem pessoal; pagamento; militar; (df); adicionais; certificação; exercício profissional,Previdência e Assistência Social
249241,alteração; lei complementar; autorização; trabalhador; saque; saldo devedor; conta individual; pis-pasep; desempregado,Trabalho e Emprego
249407,ministério do planejamento; orçamento e gestão; relação; empresa de prestação de serviço; terceirização; órgão público; administração federal; contratação; quantidade; empregado; valor; contrato; localização; função; convênio; cooperação técnica; organismo internacional,Administração Pública
249483,ministério da defesa; aquisição; aeronave pública; utilização; presidência da república; presidente república,Economia
249538,ministério da justiça; (funai); morte; garimpeiro; reserva indígena; município; espigão d'oeste; (ro),Defesa e Segurança
249544,ministério da justiça; cópia; relatório; sindicância; memorando; entendimento; acordo de cooperação; documento; repasse; recursos públicos; governo; país estrangeiro; estados unidos da américa; polícia federal,Economia; Relações Internacionais e Comércio Exterior
249679,- implantação; credenciamento; autenticação; acesso; servidor; responsável; alteração; inserção; informação sigilosa; banco de dados; secretaria da receita federal; arrecadação; tributos; folha de pagamento; pessoal; administração pública; utilização; impressão digital; tecnologia; segurança; reconhecimento; pessoas; combate; fraude; receita tributária - instalação; dispositivos; registro; arquivamento; alteração; informações; banco de dados; prazo; prescrição; crime contra administração pública,Administração Pública
249691,alteração; consolidação das leis do trabalho (clt); flexibilidade; relação de emprego; condições de trabalho; preservação; direitos sociais; trabalhador; exigência; contrato escrito; contrato de trabalho; negociação; convenção; acordo coletivo de trabalho; jornada de trabalho; possibilidade; empregador; contrato coletivo de trabalho; cooperativa; condomínio; proibição; contratação; trabalho temporário; prazo; limite máximo; direitos; entidades sindicais; cobrança; taxas; assistência sindical; categoria profissional; categoria econômica,Trabalho e Emprego
249764,ministério do meio ambiente; motivo; inexistência; extinção; manutenção; secretaria; coordenação; amazônia legal; órgão público; responsável; preservação; meio ambiente,Administração Pública
249844,casa civil da presidência da república; alteração; legislação; inclusão; serviço da dívida; limite máximo; comprometimento; receita líquida; refinanciamento; pagamento; dívida pública; estado (ente federado); rio grande do sul,Administração Pública; Finanças Públicas e Orçamento
249964,aprovação; renovação; concessão; emissora; rádio; município; crateús; (ce),Comunicações
249974,"aprovação; concessão; emissora; rádio comunitária; município,; campina grande; (pb)",Comunicações
249975,aprovação; concessão; emissora; rádio; município; manaus; (am),Comunicações
250156,aprovação; concessão; emissora; rádio; município; santa tereza do oeste (pr); paraná,Comunicações
250161,"aprovação; concessão; emissora; rádio comunitária; município,paraúna; (go)",Comunicações
250346,fixação; limite máximo; juros; longo prazo; encargos financeiros; custeio; investimento público; atividade agropecuária; contrato; recursos financeiros; crédito rural; exceção; recursos; fundo de amparo ao trabalhador (fat); aplicação; redutor; adaptação; mutuário; programa nacional de fortalecimento da agricultura familiar (pronaf); fundo constitucional de financiamento do norte (fno); fundo constitucional de financiamento do nordeste (fne); fundo constitucional de financiamento do centro-oeste (fco); revogação; dispositivos; lei federal; fundos constitucionais,Estrutura Fundiária
250522,autorização; união; transferência; bens; direitos; programa de recuperação fiscal (refis); aumento; capital social; empresa pública; gestão; ativo; garantia; pagamento; obrigações; débito previdenciário; instituto nacional do seguro social (inss); normas; pagamento antecipado; dívida; reinclusão; programa; pessoa jurídica; comprovação; ausência; fraude; dolo,Administração Pública; Finanças Públicas e Orçamento; Previdência e Assistência Social
250527,ministério da justiça; providência; apreciação; processo administrativo; conselho administrativo de defesa econômica (cade); representação; empresa; consórcio de empresas; defesa do consumidor,"Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
250569,ministério de minas e energia; financiamento; (bndes); construção; barragem; pequena central hidrelétrica; localização; estados; municípios; volume; energia elétrica; relação; empresa,"Energia, Recursos Hídricos e Minerais"
250571,ministério do meio ambiente; esclarecimentos; critérios; (ibama); contratação; empresa de prestação de serviço; assessoria; terceirização; dispensa; licitação; cópia; processo,Administração Pública
250676,"autorização; trabalhador; setor público; setor privado; opção; recebimento; remuneração; salário; cargo; função; trabalho; cooperativa de crédito; exigência; critérios; inscrição; fonte pagadora; equiparação; caderneta de poupança; rendimento; depósito; cooperativa,",Economia
250768,normas; realização; processo; alteração; governo; garantia; presidente da república; candidato eleito; recebimento; dados; informações; implementação; programa de governo; indicação; membros; equipe de transição; acesso; programa; projeto; administração pública; responsabilidade; órgão público; elaboração; livro; competência; partido político; coligação partidária; solicitação; informação; período; eleições; proibição; fornecimento; informação sigilosa; sigilo bancário; sigilo fiscal; segredo de justiça,Administração Pública
250797,alteração; consolidação das leis do trabalho (clt); lei orgânica da seguridade social; normas; execução fiscal; processo trabalhista; contribuição previdenciária; competência; justiça do trabalho; emissão; sentença judicial; fixação; parcela; valor; execução; responsabilidade; partes processuais; recolhimento; contribuição social; intimação; instituto nacional do seguro social (inss); meio eletrônico; utilização; instauração; tramitação; processo de execução; ex - officio; crédito previdenciário; critérios; parcelamento; débito previdenciário _ incidência; atualização monetária; juros; multa; contribuição social; débito previdenciário; decisão judicial; reclamação trabalhista,Finanças Públicas e Orçamento; Previdência e Assistência Social; Trabalho e Emprego
250855,obrigatoriedade; empresa; atendimento; pessoal; consumidor; cliente; manutenção; serviço; atendimento telefônico; (internet),"Indústria, Comércio e Serviços"
250859,criação; carreira perícia médica; previdência social; instituto nacional do seguro social (inss); competência privativa; perito médico; competência supletiva; supervisor; serviço médico pericial; jornada de trabalho; integralidade; valor; gratificação de desempenho de atividade médico - pericial,Administração Pública; Previdência e Assistência Social
250913,"autorização; poder executivo,banco nacional de desenvolvimento econômico e social (bndes); criação; programa de investimentos setoriais no rio de janeiro; apoio financeiro; empresa privada; tecnologia; telecomunicação; informática; biotecnologia; pesquisa; desenvolvimento; mercado financeiro; negociação; certificado; carbono; rio de janeiro (estado)","Ciência, Tecnologia e Inovação"
250958,ministério da saúde; (funasa); recursos públicos; destinação; projeto; saneamento ambiental; região metropolitana; município; natal; (rn),Cidades e Desenvolvimento Urbano; Saúde
251110,autorização; poder executivo; criação; serviço social; denominação; agência brasileira de desenvolvimento industrial (abdi); entidade sem fins lucrativos; competência; fomento; indústria; política industrial; emprego; cooperação; setor público; setor privado; comércio exterior; ciência e tecnologia; desenvolvimento tecnológico; competividade; inovação; setor produtivo; composição; nomeação; diretoria; conselho deliberativo; conselho fiscal; realização; contrato; gestão; contratação; pessoal; remuneração; convênio; prestação de serviços; fiscalização; tribunal de contas da união (tcu); aplicação; recursos; definição; receita; alíquota; contribuição social; instituto nacional do seguro social (inss); aplicação; lei federal - criação; conselho nacional de desenvolvimento industrial (cndi); vinculação; presidência da república; presidente; ministério do desenvolvimento; indústria e comércio exterior; composição; membro; conselheiro; publicação; manual; licitação; contrato; administração pública,"Administração Pública; Indústria, Comércio e Serviços"
251132,aprovação; concessão; emissora; rádio comunitária; município; botelhos; (mg),Comunicações
155904,obrigatoriedade; concessionária; permissionária; transporte coletivo urbano; transporte coletivo interestadual; transporte internacional; transporte terrestre; ônibus; divulgação; passageiro; informações; demonstração; procedimento; hipótese; acidente de trânsito; acidentes; existência; local; entrada; saída; emergência; equipamentos; segurança; atendimento preferencial; idoso; criança; pessoa portadora de deficiência; gestante; mulher; cumprimento; normas; agência nacional de transportes terrestres (antt),"Viação, Transporte e Mobilidade"
155966,alteração; consolidação das leis do trabalho (clt); obrigatoriedade; carteira de trabalho e previdência social; relação de emprego; exceção; contrato por prazo determinado; utilização; nota contratual; comprovação; inscrição; contribuição previdenciária; emissão; modelo; ministério do trabalho e emprego (mte); autorização; menor; limite de idade; adolescente; carteira de trabalho; exigência; apresentação; contrato; aprendiz,Trabalho e Emprego
251203,alteração; lei dos portadores de deficiência; lei da acessibilidade; critérios; acesso; pessoa portadora de deficiência; edifício; garantia; percentual; cota; imóvel residencial; política habitacional; recursos públicos; aquisição; casa própria,Cidades e Desenvolvimento Urbano; Direitos Humanos e Minorias
251286,alteração; código eleitoral; tipicidade; crime eleitoral; estelionato; promessa; candidato; campanha eleitoral; impossibilidade; realização; pena de detenção; multa; infrator; agravação penal; divulgação; meios de comunicação; imprensa; rádio; televisão; obrigatoriedade; protocolo; registro; justiça eleitoral,"Direito Penal e Processual Penal; Política, Partidos e Eleições"
251314,alteração; lei da reforma bancária; competência; conselho monetário nacional; proibição; bancos; instituição financeira; cobrança; tarifas bancárias; fornecimento; emissão; substituição; cartão magnético; cheque; correntista; inexistência; critérios; utilização; saldo; movimentação; extrato de conta bancária; talonário de cheques; expedição; documentação; garantia; direitos; devolução; cheque sem-fundos; manutenção; conta corrente; caderneta de poupança; depósito judicial; depósito de garantia; consignação obrigatória; pagamento; usucapião; limitação; valor; tarifas; serviço bancário,Economia
251325,normas; responsabilidade; ocupante; cargo eletivo; eleição majoritária; candidato eleito; presidente da república; governador; deputado estadual; prefeito municipal; obrigatoriedade; cumprimento; promessa; programa de governo; campanha eleitoral; registro; justiça eleitoral; equiparação; propaganda eleitoral; meios de comunicação; crime de responsabilidade; infrator,"Política, Partidos e Eleições"
251335,ministério da justiça; relatório; convênio; contrato; valor; prestação de serviço; (ong); critérios; seleção; contratado; remuneração,Economia
251337,ministério do esporte; relatório; convênio; contrato; valor; prestação de serviço; (ong); critérios; seleção; contratado; remuneração,Economia
251684,garantia; reserva; percentual; vaga; cota; instituição de ensino superior; universidade pública; pessoa portadora de deficiência; deficiente físico,Direitos Humanos e Minorias; Educação
251765,proposta; comissão de seguridade social e família; realização; investigação; irregularidade; aplicação de recursos; recursos públicos; hospital público; unidade; saúde; município; rio de janeiro; (rj); denúncia; conselho regional; medicina,Previdência e Assistência Social; Saúde
251768,autorização; agricultor; utilização; plantio; soja; organismo geneticamente modificado; destinação; uso próprio; exigência; assinatura; termo de compromisso; termo de responsabilidade; biossegurança; ajustamento; conduta; prazo; registro provisório; sistema brasileiro de registro de cultivares; proibição; comercialização; semente,Meio Ambiente e Desenvolvimento Sustentável; Estrutura Fundiária
251836,aprovação; concessão; emissora; rádio; município; papanduva (sc); santa catarina,Comunicações
251853,obrigatoriedade; impressão; rótulo; embalagem; produto industrializado; produto alimentício; bebida; informação; utilização; substância; produto animal; penalidade; infrator,"Indústria, Comércio e Serviços"
251864,ministério da educação; implantação; programa; televisão educativa; teleducação; aperfeiçoamento; professor; escola pública; município; paracambi (rj); rio de janeiro (estado),Educação
251866,ministério da educação; implantação; programa; televisão educativa; teleducação; aperfeiçoamento; professor; escola pública; município; paraty (rj); rio de janeiro (estado),Educação
251940,ministério da justiça; veracidade; polícia federal; recebimento; verba; doação; recursos financeiros; agência; departamento de inteligência; país estrangeiro; (eua); prestação de contas; controle; departamento de polícia federal; movimentação; agente; estrangeiro; conhecimento; fornecimento; cadastro; brasileiros; acesso; funcionário estrangeiro; banco de dados; equipamentos,Defesa e Segurança
251953,normas; obrigatoriedade; informação; embalagem; rótulo; produto alimentício; utilização; transgênico; alteração; produto; percentual; riscos; doença alérgica; recomendação; primeiros socorros; encaminhamento; médico; proibição; utilização; genética; substância; tóxico; penalidade; infrator,"Indústria, Comércio e Serviços"
252003,obrigatoriedade; maternidade; hospital público; realização; exame oftalmológico; acuidade visual; diagnóstico; doença; catarata congênita; recém-nascido; prazo; encaminhamento; cirurgia; criação; banco de dados; centro de referência; (sus),Previdência e Assistência Social; Saúde
252005,elaboração; simplificação; plano de manejo; manejo ecológico; recursos florestais; propriedade rural; limitação; área; percentual; vegetação; área de preservação permanente; reserva legal; viabilidade; pequeno produtor rural; exploraçãoeconômica; atividade social; imóvel rural,Meio Ambiente e Desenvolvimento Sustentável; Estrutura Fundiária
252028,obrigatoriedade; pagamento; restituição; imposto sobre a renda da pessoa física (irpf); contribuinte; fixação; prazo; acréscimo; juros; índice de atualização monetária; tributação,Finanças Públicas e Orçamento
252243,reestruturação; remuneração; cargo de carreira; auditor fiscal; técnico; receita federal; previdência social; fiscal do trabalho; alteração; tabela; vencimento básico; transformação; gratificação de desempenho; gratificação; atividade; natureza tributária; criação; gratificação; arrecadação; fiscalização; trabalho; inclusão; aposentadoria; pensões alteração; valor; pro labore; carreira; procurador da fazenda nacional; gratificação de desempenho; atividade; natureza jurídica; advogado; união federal; procurador; banco central do brasil (bacen); procurador federal,Administração Pública
252311,alteração; constituição federal; comunicação social; redução; prazo; autorização; concessão; permissão; emissora; televisão educativa; âmbito regional; avaliação; renovação,Comunicações
252473,"aprovação,concessão; emissora; rádio educativa; município,; gravatá; (pe)",Comunicações
252484,aprovação; concessão; emissora; rádio comunitária; município; guaraciama; (mg),Comunicações
252513,obrigatoriedade; (sus); oferecimento; usuário; cirurgia plástica; reparação; doença; lábio leporino; tratamento; fonoaudiólogo; fornecimento; aparelho ortodôntico,Saúde
252615,ministério da fazenda; total; despesa; remuneração; saldo; encerramento; contas; recolhimento compulsório; depósito à vista; instituição financeira; cópia; estudo; levantamento; diretoria; (bacen),Economia
253037,alteração; lei de segurança bancária; garantia; vigia; utilização; colete à prova de balas; fornecimento; empresa de segurança e vigilância,Trabalho e Emprego
253119,ministério do meio ambiente; situação; organização fundiária; reserva extrativista; região do alto juruá; parque nacional serra do divisor; (ac),Estrutura Fundiária
253145,denominação; rodovia federal; trecho; ponte; rio paraíba; município; barra de santana; alcantil; (pb),"Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
253197,alteração; código de trânsito brasileiro; utilização; carteira nacional de habilitação (cnh); comprovação; identificação; condutor; motorista; dispensa; apresentação; documento; carteira de identidade; cadastro de pessoas físicas (cpf),"Viação, Transporte e Mobilidade"
253512,autorização; união; consolidação; dívida; estado (ente federado); distrito federal; município; renegociação; redução; percentual; comprometimento; receita corrente líquida; amortização; dívida pública,Administração Pública; Economia; Finanças Públicas e Orçamento
253513,alteração; lei da improbidade administrativa; exigência; ex-servidor; atualização; apresentação; declaração de bens; afastamento; mandato eletivo; cargo público; emprego público; função comissionada; exclusão; aplicação; lei do sigilo bancário; obrigatoriedade; secretaria da receita federal; revisão; declaração de rendimentos; triênio; desligamento; servidor,Administração Pública
253584,ministério do desenvolvimento agrário; (incra); realização; levantamento; produção; arroz; estado; (rr); relatório; quantidade; produto; gleba; terras indígenas; reserva indígena raposa serra do sol; estado; (rr),Estrutura Fundiária
253609,ministério da defesa; aquisição; aeronave pública; utilização; ministro de estado; servidor; governo federal,Administração Pública
253610,ministério do meio ambiente; processo; criação; administração; fiscalização; área de proteção ambiental; serra da ibiapaba; município; viçosa do ceará; (ce),Administração Pública
253631,aprovação; apreciação; ato internacional; convenção; (oms); restrição; publicidade; tabaco; proibição; patrocínio; evento; atividade esportiva; atividade cultural; venda; menor; limite de idade; embalagem; cigarro; charuto; advertência; riscos; consumo; limitação; local; fumo; público; contrabando; impostos; proteção; trabalhador; agricultor; empresa de fumo; campanha educativa; redução; tabagismo,Relações Internacionais e Comércio Exterior; Saúde
253756,alteração; lei dos juizados especiais; exclusão; competência; julgamento; causa judicial; imunidade parlamentar; matéria patrimonial,Administração Pública
253770,ministério do meio ambiente; cópia; contrato; empresa de prestação de serviço; mão-de-obra; terceirização; descumprimento; obrigação trabalhista,Administração Pública
253945,ministério da defesa; (dac); critérios; suspensão; venda; passagem aérea; promoção; tarifa aérea; empresa de transporte aéreo; existência; conflito de competência; (cade); (sde); defesa do consumidor; livre concorrência,"Viação, Transporte e Mobilidade"
253948,aprovação; concessão; emissora; rádio; município; canindé; (ce),Comunicações
253957,aprovação; concessão; emissora; rádio; município; edéia; (go),Comunicações
253988,ministério das cidades; providência; (denatran); autorização; utilização; dispositivos; sistema de rebocagem; motocicleta,"Viação, Transporte e Mobilidade"
254323,inclusão; certidão; registro de nascimento; carteira de identidade; informação; grupo sanguíneo,Saúde
254335,"alteração,lei do simples; regime especial de tributação; pequena empresa; microempresa; cálculo; contribuição social; cota patronal; seguridade social; empresa; exclusão; sistema integrado de pagamento de impostos e contribuições das microempresas e das empresas de pequeno porte (simples); utilização; valor; salário de contribuição; empregado; segurado; tributação","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
254370,ministério dos transportes (1992-2016); recuperação; pavimentação; rodovia federal; município; camaquã (rs); pelotas (rs); arroio grande (rs); rio grande do sul,"Viação, Transporte e Mobilidade"
254374,"concessão; anistia; empregado; trabalhador,; empresa brasileira de correios e telégrafos (ect); participação; movimento trabalhista; greve; garantia; grevista; contagem; tempo de serviço; pagamento; contribuição previdenciária; período; dispensa; suspensão; contrato de trabalho; reintegração",Trabalho e Emprego
254377,fixação; alíquota zero; contribuição provisória sobre movimentação ou transmissão de valores e de créditos e direitos de natureza financeira (cpmf); depósito bancário; conta-investimento; movimentação; aplicação financeira; exclusão; liquidação; operação financeira; mercado futuro; exigência; ajuste; dia; probição; conta conjunta; pessoa jurídica; critérios; fixação; valor; cobrança; tarifas bancárias; autorização; pagamento; contribuição; plano de benefícios; previdência complementar; débitos; conta bancária; cheque; responsável; titular _ competência; minitério da fazenda; dispensa; obrigatoriedade; pagamento; cheque; débitos; conta corrente; mutuário; titular; liquidação; operação financeira; créditos; contribuição; plano de benefícios; previdência complementar; possibilidade; pessoa física; quitação; arrendamento mercantil; prestações; dinheiro; transferência; valor; vendedor _ autorização; cooperativa; produção agropecuária; consumo; antecipação; tributação não-cumulativa; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição para financiamento da seguridade social (cofins); fixação; limitação; prazo; data; opção nova indexação - emendas do senado ao plv nº 36 / 2004: prorrogação; prazo; vigência; creditamento; depósito; conta-investimento; aplicação financeira; beneficiário; alíquota zero; contribuição provisória sobre movimentação ou transmissão de valores e de créditos e direitos de natureza financeira (cpmf); benefício fiscal; tributação,Finanças Públicas e Orçamento
