id_API,keywords,temas
248808,abertura de crédito; crédito extraordinário; encargos financeiros da união; (mf); participação; união federal; aumento; capital social; banco do brasil; aquisição; bônus; subscrição,Economia
249146,ministério da educação; providência; realização; seminário; debate; reforma universitária; município; manaus (am); amazonas,Educação
249148,ministério da fazenda; pagamento; pensionista; posto militar; coronel; vantagem pessoal; parcela; pensão militar; patente imediata; forças armadas,Previdência e Assistência Social
249180,"_ regulamentação; constituição federal; (1988); sistema financeiro nacional; competência privativa; instituição financeira; banco; intermediação; mercado financeiro; mercado de capitais; operação financeira; valor mobiliário; compra e venda; título; custódia; administração; ativo financeiro; cartão de crédito; empréstimo; arrendamento mercantil; reservas bancárias; banco central do brasil (bacen); poder executivo; autorização; funcionamento; banco; empresa estrangeira; seguradora; resseguro; previdência privada; capitalização; participação; estrangeiro; sócio controlador; capital social; requisito; nomeação; dirigente; demonstração financeira _ criação; sistema; garantia; depósito bancário; aplicação financeira; proteção; economia popular; segurança; correntista; investidor; instituição financeira; valor; limite máximo; créditos; composição; fundos de garantia; depósito; seguros; criação; bancos; associações; fiscalização,banco central do brasil (bacen),ocorrência; decretação; intervenção; liquidação judicial; falência; reconhecimento; insolvência; definição; conselho financeiro nacional; contribuição; caráter obrigatório",Economia
249231,casa civil; presidência da república; ministério da educação; regularização; revalidação; diploma; curso superior; medicina; realização; exterior; inclusão; estudante; país estrangerio; bolívia,Educação
249239,criação; programa de habitação de interesse social (phis); facilitação; aquisição; casa própria; habitação popular; utilização; recursos financeiros; caderneta de poupança; fundo de garantia do tempo de serviço (fgts); requisitos; contrato; financiamento; fixação; juros; normas; cálculo; valor; prestações; pagamento antecipado; quitação; definição; benefício; população carente; baixa renda; mutuário; desempregado; renegociação; valor; política habitacional,Cidades e Desenvolvimento Urbano
249434,alteração; lei federal; refinanciamento; crédito rural; reabertura; prorrogação; prazo; renegociação; saldo devedor; dívida agrária; atraso; pagamento; prestação vencida; financiamento; cafeicultor; (funcafé); dívida; recursos públicos; fundos constitucionais; dispensa; correção; preço mínimo; mutuário; adimplência; prestações vincendas; critérios; enquadramento; produtor rural; operação; créditos; limitação; valor,Estrutura Fundiária
249444,alteração; lei dos juizados especiais; representação; crime; ação penal pública incondicionada; proposta; ministério público; aceitação; autor; fato; infração; determinação; juiz; decisão interlocutória; suspensão; procedimento judicial; início; cumprimento; pena restritiva de direitos; pagamento; multa; posterioridade; emissão; sentença homologatória; sentença declaratória; acordo judicial; redução; prazo; impedimento; reutilização; benefício; cabimento; recurso em sentido estrito; interrupção; lapso; prescrição; descumprimento; transação; revogação; despacho; efeito suspensivo,Direito Civil e Processual Civil; Direito Penal e Processual Penal
249684,obrigatoriedade; substituição; óleo diesel; motor diesel; veículo automotor; frota oficial; utilização; combustível alternativo; energia renovável; biodiesel; gás natural; prevenção; danos; saúde; meio ambiente; exclusão; veículos; forças armadas; prestação de serviço; faixa de fronteira,"Meio Ambiente e Desenvolvimento Sustentável; Energia, Recursos Hídricos e Minerais"
249774,alteração; nova lei de patentes; crime contra a propriedade industrial; comprovação; titularidade; direitos; patente; desenho industrial; marca; apresentação; carta patente; certificado; registro; certidão; cópia; concessão; exceção; concorrência desleal; possibilidade; licenciado; cessionário; direito de queixa; legitimidade; queixa-crime; ação penal privada; apresentação; averbação; contrato; prazo; ajuizamento; queixa; contagem; intimação; homologação; laudo pericial; ofendido; regulamentação; código de processo penal,Direito Penal e Processual Penal
249777,"regulamentação; vigilância sanitária; produto natural; utilização; planta medicinal; inclusão; produto importado; requisito; autorização; licenciamento; funcionamento; empresa; exclusão; representante,mercado comum do sul (mercosul); obrigatoriedade; manutenção; responsável técnico; dados; apresentação; rótulo do produto; propaganda; advertência; riscos; criança; toxicidade; exigência; aprovação; embalagem do produto; critério; transporte; armazenamento; distribuição; fiscalização; adulteração; produtos; penalidade; infrator; medicamento fitoterápico","Indústria, Comércio e Serviços; Saúde"
249912,aprovação; renovação; concessão; emissora; rádio; município; ponta grossa (pr); paraná,Comunicações
249976,vinculação; receita; arrecadação; parque nacional do iguaçu; investimento; projeto; matéria ambiental; municípios; entorno; criação; comitê; composição; gerente; parque; prefeito; competência,Meio Ambiente e Desenvolvimento Sustentável
250009,normatização; destinação; lixo; material radioativo; produto importado; cláusula contratual; devolução; país estrangeiro; procedência; importação; resíduo radioativo; responsabilidade; poder público; manutenção; cadastro; autorização; consulta; população; redução; impacto ambiental,"Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
250041,alteração; lei geral das telecomunicações; obrigatoriedade; operadora de telefonia fixa; operadora de telefonia móvel celular ; serviço telefônico fixo comutado (stfc) ; serviço móvel celular; acumulação; crédito; ligação telefônica; usuário de serviços,Comunicações; Direito e Defesa do Consumidor
250154,"aprovação; concessão; emissora; rádio comunitária; município,marapanim; joão pessoa; (pb)",Comunicações
250163,"aprovação; concessão; emissora; rádio; município,paranaiguara; (go)",Comunicações
250180,aprovação; concessão; emissora; rádio comunitária; município; rio grande (rs); rio grande do sul,Comunicações
250187,aprovação; concessão; emissora; rádio comunitária; município; goiatuba; (go),Comunicações
250339,alteração; código civil; inadimplemento; obrigações; devedor; disponibilidade; bens; limitação legal,Direito Civil e Processual Civil
250420,alteração; lei federal; composição; recursos; fundo nacional de meio ambiente; multa; indenização; infração; legislação ambiental; obrigatoriedade; aplicação de recursos; restauração; local; danos; degradação ambiental; origem; arrecadação,Meio Ambiente e Desenvolvimento Sustentável
250470,alteração; lei das licitações; critérios; desempate; empresa vencedora; apresentação; balanço; atividade social; interesse social; meio ambiente; cidadania,Administração Pública
250566,ministério da ciência e tecnologia; esclarecimentos; acidentes; fábrica; urânio; município; resende; (rj); fiscalização; (cnen),"Ciência, Tecnologia e Inovação"
250912,criação; opção; determinação; localização; garantia; administração pública; escolha; local; sede; empresa; existência; participação acionária; direitos; voto _ alteração; lei das sociedades anônimas; autorização; saída; acionista; ocorrência; cisão; empresa; troca; local; sede; administração pública; opção; determinação; localização,Administração Pública
250914,criação; programa nacional de fortalecimento econômico da sociedade civil; incentivo fiscal; dedução; base de cálculo; imposto de renda das pessoas jurídicas (irpj); crédito tributário; aquisição; doação; título da dívida pública; dívida mobiliária; dívida interna; tesouro nacional; substituição; troca; certificado; qualificação; emissão; executivo; financiamento; beneficiário; pessoa jurídica; terceiro setor; organização da sociedade civil de interesse público (oscip); organização não governamental (ong); sociedade; crédito; microempreendedor; redução; desigualdade social; assistência social; tributação; benefício fiscal,Economia; Finanças Públicas e Orçamento
251012,ministério do desenvolvimento social e combate à fome; gastos públicos; diárias; passagem aérea; pessoas; municípios; beneficiário; programa fome zero,Economia
251115,aprovação; concessão; emissora; rádio; município; pindoretama; (ce),Comunicações
251123,aprovação; concessão; emissora; rádio comunitária; município; bela vista de minas; (mg),Comunicações
251125,aprovação; concessão; emissora; rádio educativa; município; arapiraca; (al),Comunicações
155940,ministério da defesa; operação; aeronave estrangeira; transporte aéreo; contrato; empresa estrangeira; frete aéreo; proprietário; aeronave; empresa; contratação; tripulação; manutenção; cópia; relatório,"Administração Pública; Viação, Transporte e Mobilidade"
155942,alteração; lei das licitações; proibição; órgão público; aquisição; bebida alcoólica,Administração Pública
155967,alteração; consolidação das leis do trabalho (clt); responsabilidade solidária; empreiteiro; subempreiteiro; empresa tomadora de serviço; prestador de serviço; obrigação trabalhista; contrato de trabalho; empregado; exclusão; retenção; débito trabalhista; empresa; terceirização; mão-de-obra; inadimplência; direitos; ação regressiva,Trabalho e Emprego
251226,alteração; código de trânsito brasileiro; destinação; escola pública; valor; arrecadação; multa de trânsito; estacionamento; melhoria; instalações,"Viação, Transporte e Mobilidade"
251308,ministério da saúde; cópia; processo; contratação; cooperativa; trabalho; prestação de serviço; valor; repasse; existência; punição; rescisão; contrato,Administração Pública; Saúde
251332,ministério da agricultura; pecuária e abastecimento; relatório; convênio; contrato; valor; prestação de serviço; (ong); critérios; seleção; contratado; remuneração,Administração Pública
251504,alteração; código civil; definição; atividade; empresário; aplicação; estatuto da microempresa; pequena empresa; isenção; custas; emolumentos; custo; despesa; arquivamento; averbação; registro civil; registro público; pacto antenupcial; doação; herança; bens; inscrição; contrato social; instrumento; nomeação; cessação; renúncia; exercício; cargo; administrador; registro; junta comercial; pessoa jurídica; inclusão; sociedade simples; produção intelectual; atividade científica; atividade artística; responsabilidade solidária; sócio; obrigações; facultatividade; manutenção; livro; ata; administração; dispensa; microempresa; realização; reunião; assembléia; publicação; jornal; diário oficial; contrato; alienação; arrendamento; usufruto,"Direito Civil e Processual Civil; Indústria, Comércio e Serviços"
251522,ministério da fazenda; renúncia; receita tributária; aprovação; projeto de lei; dedução; desconto; base de cálculo; imposto de renda; pessoa física; parcela; contribuinte; reembolso; financiamento; (fies); crédito educativo,Educação; Finanças Públicas e Orçamento
251678,alteração; código penal; agravação penal; crime; ameaça; simulação; terrorismo; cumulatividade; pena de detenção; multa; infrator,Direito Penal e Processual Penal
251710,alteração; lei de diretrizes e bases da educação nacional; lei darcy ribeiro; eleição direta; cargo; diretor; escola pública; ensino fundamental; ensino médio; curso técnico; participação; professor; servidor; pais; aluno; fixação; duração; mandato; data; eleição; posse,Educação
251772,ministério da educação; implantação; programa; televisão educativa; teleducação; aperfeiçoamento; professor; escola pública; município; aperibé (rj); rio de janeiro (estado),Educação
251779,ministério da educação; implantação; programa; televisão educativa; teleducação; aperfeiçoamento; professor; escola pública; município; barra mansa (rj); rio de janeiro (estado),Educação
251797,ministério da educação; implantação; programa; televisão educativa; teleducação; aperfeiçoamento; professor; escola pública; município; cordeiro (rj); rio de janeiro (estado),Educação
251798,ministério da educação; implantação; programa; televisão educativa; teleducação; aperfeiçoamento; professor; escola pública; município; duas barras (rj); rio de janeiro (estado),Educação
251808,ministério da educação; implantação; programa; televisão educativa; teleducação; aperfeiçoamento; professor; escola pública; município; itatiaia (rj); rio de janeiro (estado),Educação
251811,ministério da educação; implantação; programa; televisão educativa; teleducação; aperfeiçoamento; professor; escola pública; município; laje do muriaé (rj); rio de janeiro (estado),Educação
251825,ministério da educação; implantação; programa; televisão educativa; teleducação; aperfeiçoamento; professor; escola pública; município; nova friburgo (rj); rio de janeiro (estado),Educação
251921,garantia; reserva; vaga; cota; curso superior; instituição superior de ensino; universidade pública; cursos; agronomia; engenharia rural; engenharia florestal; veterinária; economia doméstica; candidato; pequeno agricultor; agricultor; dependente; índio; negro; afrodescendente; quilombola; morador; assentamento rural; aluno; ensino médio; curso técnico; zona rural; técnicas agrícolas,Direitos Humanos e Minorias; Educação
251946,normas; atendimento; instituição financeira; bancos; instalação; assento; limitação; tempo; espera; retirada; senha; horário; entrada; rede bancária; garantia; correntista; melhoria; prestação de serviço; aumento; quantidade; funcionários; penalidade; infrator; multa; advertência,"Economia; Indústria, Comércio e Serviços"
252122,ministério da educação; transferência; recursos financeiros; (fai); relação; valor; convênio; contrato; atividade científica; informática,Economia
252150,alteração; estatuto do desarmamento; autorização; proprietário; manutenção; arma de fogo; local de trabalho; titular; responsável legal; empresa; competência; (mj); supervisão; concessão; porte de arma; guarda municipal,Defesa e Segurança
252159,regulamentação; constituição federal (1988); emenda constitucional; reforma previdenciária; normatização; cálculo; aposentadoria; servidor público civil; alteração; lei dos regimes próprios de previdência social; limitação; valor; contribuição previdenciária; servidor público estadual; servidor público municipal; lei orgânica da seguridade social; inclusão; segurado obrigatório; titular; mandato eletivo; obrigatoriedade; ministério da previdência social (2003-2015); instituto nacional do seguro social (inss); recenceamento; aposentadoria; pensionista; divulgação; internet; informação; receita; despesa _ composição; órgão colegiado; gestão; regime próprio; previdência social (rgps); servidor público; participação; representante; poder legislativo; poder judiciário; poder executivo _ alteração; lei federal; compensação financeira; regime geral de previdência social (rgps); regime próprio de previdência social (rpps); apresentação; dados; manutenção; benefício previdenciário nova indexação - emendas do senado ao plv nº 27 / 2004: _ alteração; lei dos regimes próprios de previdência social; exigência; união ; estado (ente federado); distrito federal (brasil); município; publicação; demonstrativo; receita; despesa; inclusão; ministério público; órgão colegiado; gestão; legislação tributária federal; normas; imposto de renda; pessoa física; resgate; cotista; fundo de aposentadoria programada individual; base de cálculo; contribuição social sobre o lucro líquido (csll); previdência privada; pessoa jurídica; limitação; valor; percentual; total; salário; empregado; dirigente; empresa; tributação,Finanças Públicas e Orçamento; Previdência e Assistência Social
252163,ministério da saúde; revisão; aumento; limite máximo; recursos públicos; sistema único de saúde (sus); município; presidente prudente (sp); são paulo (estado),Saúde
252165,criação; plano especial de cargos; plano de carreira; agência nacional de vigilância sanitária (anvisa); autorização; executivo; antecipação; prazo; implantação; tabela; vencimento básico; limitação; recursos orçamentários; programação financeira; fixação; prazo; servidor; enquadramento; termo; opção; critérios; pagamento; gratificação temporária de vigilância sanitária,Administração Pública
252463,aprovação; renovação; concessão; emissora; rádio; município; rio de janeiro; (rj),Comunicações
252464,aprovação; concessão; emissora; rádio comunitária; município; tamboril; (ce),Comunicações
252531,ministério de minas e energia; andamento; programa de desenvolvimento energético; valor; concessionária; arrecadação; recursos publicos; inadimplência; implantação; gasoduto; suprimento; gás natural; carvão mineral,"Energia, Recursos Hídricos e Minerais"
252596,ministério das cidades; esclarecimentos; cópia; documento; critérios; execução orçamentária; aplicação de recursos; orçamento geral da união; emenda; bancada parlamentar; estado; (pi),Economia
253041,sustação; efeito; ato; ministério da justiça; determinação; cancelamento; visto de passaporte; visto temporário; jornalista; país estrangeiro; (eua),Direito Penal e Processual Penal; Direitos Humanos e Minorias
253093,aprovação; concessão; emissora; rádio educativa; município; itaperuna; (rj),Comunicações
253205,alteração; consolidação das leis do trabalho (clt); proibição; voto; procuração; eleições; cargo; diretoria; conselho fiscal; sindicato; entidades sindicais,Trabalho e Emprego
253252,alteração; código de trânsito brasileiro; inclusão; competência; polícia militar; estado (ente federado); distrito federal; fornecimento; relação; (internet); atualização; furto; roubo; veículos; informação; recuperação; identificação; veículo automotor,"Defesa e Segurança; Viação, Transporte e Mobilidade"
253411,casa civil; presidência da república; aquisição; governo federal; hectare; terras; propriedade rural; município; ponta porã; (ms); valor; quantidade; beneficiário; projeto; assentamento rural; reforma agrária,Estrutura Fundiária
253500,normas; contratação; seguro privado; exceção; plano de saúde; exigência; sociedade seguradora; autorização; superintendência de seguros privados (susep) contrato; seguro; interesse; ineficácia; responsabilidade; riscos; nulidade; garantia; pagamento; prêmio; favorecimento; terceiros; co-seguro; cumulatividade; apólice de seguro; duração; proposta; requisitos; aceitação; prova; documentação; título executivo extrajudicial; interpretação; resseguro; sinistro; atividade de regulação; liquidação; competência; corretor de seguros _ pagamento; sociedade seguradora; danos; responsabilidade civil; transferência; cessão; interesse; segurado; seguro de vida; indicação; beneficiário; prazo; carência; nulidade; seguro obrigatório; regulamentação; conselho nacional de seguros privados (cnsp); prescrição; decadência _ obrigatoriedade; redação; língua portuguesa; contrato; seguros; inclusão; glossário; termo; técnico; ação judicial; revogação; dispositivos; código civil; código comercial; lei do seguro privado,Direito Civil e Processual Civil; Economia
253642,criação; juizado especial; fazenda pública; competência; normas; julgamento; execução; causa judicial; autor; réu; litisconsorte; empresa pública; sociedade de economia mista; exceção; processo judicial; falência; acidente do trabalho; meio ambiente; desenvolvimento urbano; alçada; justiça comum; estado (ente federado); distrito federal; bens imóveis; anulação; cancelamento; ato administrativo; pagamento; execução por quantia certa; sentença judicial; trânsito em julgado; caixa econômica federal (cef); banco do brasil (bb); ausência; precatório,Direito Civil e Processual Civil; Finanças Públicas e Orçamento
253718,alteração; lei federal; autorização; pequena central hidrelétrica; usina termelétrica; inferioridade; aproveitamento hidráulico; registro; agência nacional de energia elétrica (aneel); sub-rogação; direitos; rateio; custo; conta de consumo de combustível; sistema de geração; energia elétrica,"Energia, Recursos Hídricos e Minerais"
253778,obrigatoriedade; instalação; detector de metal; ônibus; transporte coletivo interestadual; transporte rodoviário; identificação; arma branca; arma de fogo; passageiro; bagagem,Defesa e Segurança
253808,obrigatoriedade; estabelecimento de ensino; ensino médio; ensino fundamental; curso técnico; hasteamento; bandeira nacional; execução; hino nacional; início; mês,Educação
253821,alteração; constituição federal; direitos e garantias fundamentais; agravação penal; crime inafiançável; crime imprescritível; exploração sexual; abuso sexual; menor; criança; adolescente,Direito Penal e Processual Penal; Direitos Humanos e Minorias
253950,aprovação; concessão; emissora; rádio comunitária; município; leandro ferreira; (mg),Comunicações
254142,alteração; lei dos juizados especiais; aumento; valor; causa judicial; execução judicial; título executivo extrajudicial; competência; juizado especial; equiparação; uniformização; justiça federal,Direito Civil e Processual Civil; Direito Penal e Processual Penal
254155,alteração; código civil; substituição; termo; aperfeiçoamento; linguagem; natureza jurídica; credor ,Direito Civil e Processual Civil
254177,redução; alíquota zero; imposto sobre produtos industrializados (ipi); imposto de renda das pessoas jurídicas (irpj); rodução; comercialização; óleo vegetal; adição; mistura; óleo diesel; óleo mineral; biodiesel; benefício fiscal; tributação,"Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
254178,alteração; legislação tributária federal; redução; percentual; valor; bens imóveis; pessoa física; depreciação; base de cálculo; apuração; imposto sobre a renda da pessoa física (irpf); ganho de capital; alienação; venda; imóvel; tributação,Finanças Públicas e Orçamento
254246,alteração; código de processo civil; fixação; efeito devolutivo; recebimento; recurso judicial; apelação; sentença judicial; ocorrência; efeito suspensivo; prevenção; danos irreparáveis; partes processuais,Direito Civil e Processual Civil
254364,ministério das comunicações; (anatel); esclarecimentos; planilha; custo; empresa; concessionária; telefonia; serviço móvel celular; inclusão; impostos; cobrança; diferença; tarifas; estados; (df); inclusão; aquisição; telefone celular; banco do brasil; prestação de serviço; ligação,Comunicações
254464,alteração; lei do programa bolsa-família; autorização; comitê; conselho municipal; fiscalização; inclusão; suspensão; exclusão; beneficiário; cadastro,Direitos Humanos e Minorias
255045,ministério da integração nacional; descumprimento; legislação; banco oficial; administração; recursos públicos; fundos constitucionais; (fno); (fne); (fco); participação; banco de crédito cooperativo; cooperativa de crédito; repasse; recursos; produtor rural; associado,Economia
255058,alteração; código de processo penal; liberdade provisória; inexistência; concessão; fiança; crime inafiançável; homicídio; lesão corporal grave; autor; utilização; bebida alcoólica; embriaguez; droga; motorista; condutor; veículo automotor; responsabilidade; acidente de trânsito; ausência; documento; carteira nacional de habilitação (cnh),"Direito Penal e Processual Penal; Viação, Transporte e Mobilidade"
255707,alteração; lei federal; prorrogação; prazo; refinanciamento; repactuação; dívida; crédito rural; (procera); mutuário; adimplência; agricultor familiar; mini produtor rural; médio produtor rural,Estrutura Fundiária
255738,sustação; aplicação; decreto federal; ampliação; limite geográfico; parque nacional grande sertão veredas; inexistência; conclusão; estudo técnico; consulta; opinião pública; localização; limitação; unidade de conservação,Meio Ambiente e Desenvolvimento Sustentável
255993,alteração; lei de diretrizes e bases da educação nacional; lei darcy ribeiro; redução; tempo; educação infantil; educação pré-escolar; início; idade escolar; entrada; ensino obrigatório gratuito; matrícula; criança; limite de idade; ensino fundamental; aumento; prazo; duração,Educação
256089,aprovação; concessão; emissora; rádio comunitária; município; boa vista da aparecida (pr); paraná,Comunicações
256107,alteração; regimento interno; câmara dos deputados; fixação; data; mês; novembro; eleição; escolha; sucessor; presidente; vice-presidente; comissão permanente; ocorrência; vacância,Processo Legislativo e Atuação Parlamentar
256123,controle; população; reprodução; animal doméstico; prevenção; zoonose; obrigatoriedade; municípios; registro; cão; gato; identificação; responsável; veterinário; colocação; informações; dados; animal; aviso; óbito; órgão municipal; prazo; resgate; apreensão; destinação; adoção; eutanásia; definição; maus-tratos; responsabilidade; proprietário; critérios; comercialização; adestramento; esterilização; vacinação; penalidade; infrator,Saúde
256260,ministério da fazenda; relação nominal; ganhador; concurso de prognóstico; loteria; inclusão; municípios; estados; sorteio,Economia
256378,ministério de minas e energia (dnpm); documento; relatório; produção; exploração; garimpo; ouro; recursos minerais; serra pelada; município; curionópolis; (pa); relação; processo judicial,Economia
256383,ministério da justiça; (dpf); polícia federal; documento; relação nominal; garimpeiro; garimpo; serra pelada; município; curionópolis; (pa),Administração Pública
257414,ministério da defesa; forma; aplicação de recursos; recursos financeiros; projeto calha norte; estado; (ac); (ro),Economia
257795,alteração; lei complementar; rateio; (fpm); coeficiente individual de participação; fator representativo; proporcionalidade; população; inclusão; municípios; região metropolitana; fundo de reserva,Economia
258011,alteração; lei de diretrizes e bases da educação nacional; lei darcy ribeiro; obrigatoriedade; inclusão; disciplina escolar; informática; ensino fundamentoal; fixação; conteúdo; (mec),Educação
258054,ministério da educação; programa; alfabetização; desenvolvimento; ministério; existência; convênio; entidade sem fins lucrativos; valor; repasse; recursos financeiros,Educação
258271,normas; empresa; utilização; central telefônica; cobrança; atendimento telefônico; prestação de serviço; informações; usuário; consumidor; obrigatoriedade; informação; estimativa; tempo; espera; penalidade; infrator,"Indústria, Comércio e Serviços"
258292,ministério da justiça; (dpf); divisão de polícia federal; município; nova iguaçu; (rj); mercadoria apreendida; contrabando; equipamento eletrônico; computador; telefone celular; material hospitalar; cirurgia; arma de fogo; relação; material; endereço; destinatário,Economia; Finanças Públicas e Orçamento
258527,(mme); (dnpm); existência; concessão; direito de lavra; exploração; água mineral; estância hidromineral; empresa privada; município; são lourenço; (mg); cópia; documentação; fiscalização,"Energia, Recursos Hídricos e Minerais"
258595,alteração; lei da reforma agrária; normas; compra e venda; fixação; indenização; proprietário; imóvel rural; imóvel desapropriado; acordo judicial; programa nacional de reforma agrária; utilização; título da dívida agrária; competência; ministério do desenvolvimento agrário; (mf); critérios; prazo; pagamento; (stn); expedição; ato normativo; emissão; remuneração; resgate; liquidação; título; ressarcimento; valor; benfeitoria; dinheiro,Estrutura Fundiária
258680,aprovação; concessão; emissora; rádio comunitária; município; fortim; (ce),Comunicações
258683,aprovação; concessão; emissora; rádio comunitária; município; conceição do araguaia; (pa),Comunicações
258688,aprovação; concessão; emissora; rádio comunitária; município; lambari; (mg),Comunicações
258874,alteração; lei dos registros públicos; gratuidade; registro civil; certidão; registro de nascimento; averbação; reconhecimento extrajudicial; paternidade; realização; defensor público,Direito Civil e Processual Civil
259094,constituição federal (1988); alteração; sistema tributário nacional; reforma tributária; competência; lei complementar; fixação; limitação; controle; carga tributária; proibição; tributação; importação; obra de arte; artista; brasileiros; estrangeiro; interesse nacional _isenção tributária; imposto sobre a propriedade territorial rural (itr); floresta; área de preservação permanente (app); floresta nativa; reserva legal; comprovação; impossibilidade; aproveitamento; atividade agropecuária _lei complementar; definição; critério; repasse; transferência; município; recursos; arrecadação; imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interestadual e intermunicipal e de comunicação (icms); imposto _lei federal; definição; atividade; comércio exterior; exportação; concorrência desleal; subsídio; danos; economia nacional; autorização; cobrança; direitos; compensação; limitação; barreira alfandegária; penalidade; operação; antidumping _competência; união; criação; programa renda mínima; atendimento; pessoa carente; família carente; baixa renda; convênio; estado (ente federado); distrito federal (brasil); município; lei federal; incentivo; atividade cultural; importação; obra artística; artista; estrangeiro _ fixação; prazo; adaptação; distribuição; recursos; município; competência; senado federal; proposição; revisão; sistema tributário nacional; alteração; legislação tributária; tributação simplificada; cobrança; imposto sobre produtos industrializados (ipi); imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interestadual e intermunicipal e de comunicação (icms); imposto sobre serviços de qualquer natureza (iss); contribuição sindical; entidade; serviço social; receita tributária; faturamento; salário-educação; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição compulsória; folha de pagamento; empresa; partilha; tributos _ fixação; prazo; senado federal; remessa; projeto de lei complementar; regime de urgência; garantia; recursos orçamentários; desenvolvimento regional; desenvolvimento industrial; infra-estrutura; regionalização; orçamento geral da união; concessão; financiamento; incentivo; setor; produção industrial; benefício fiscal; tributação,Finanças Públicas e Orçamento
259098,ministério da educação; ampliação; número; vaga; curso de graduação; curso de pós-graduação; curso noturno; instituição de ensino superior; universidade pública; financiamento; custeio; material didático; aluno carente; melhoria; qualidade; ensino superior,Educação
259100,ministério dos transportes; valor; total; recursos financeiros; arrecadação; (cide); combustível; transferência; estados; região nordeste; data; repasse; realização; obra pública; infra-estrutura; transporte; rodovia,"Viação, Transporte e Mobilidade"
259103,ministério da saúde; ministério da educação; (ufpa); pesquisa; interrupção; medicamentos; tratamento médico; portador; (aids); vírus; (hiv); melhoria; doença,Educação; Saúde
259115,alteração; código de trânsito brasileiro; aplicação de recursos; multa de trânsito; confecção; placa; sinalização; indicação; logradouro público,"Viação, Transporte e Mobilidade"
259161,sustação; aplicação; parecer; advogacia-geral da união; aprovação; presidência da república; admissão; interpretação; consultoria-geral da união; autorização; transferência voluntária; recursos orçamentários; união federal; municípios; destinação; cumprimento; obrigação financeira; pagamento; obra pública; serviço; inexistência; início; execução; andamento; construção,Economia
259170,alteração; constituição federal; disposições constitucionais transitórias; definição; data; transformação; território federal de rondônia; estado; prazo; posse; governador; disponibilidade; policial militar; servidor público civil; quadro extinto; custeio; pagamento; remuneração; união federal; governo federal,Administração Pública
259249,normas; comercialização; combustível; garantia; consumidor; informações; nome; empresa; companhia distribuidora; origem; procedência; qualidade; produto; revendedor; posto de gasolina; penalidade; infrator,"Indústria, Comércio e Serviços"
259550,alteração; lei de greve; inclusão; atividade essencial; prestação de serviço; previdência social; atendimento; segurado; obrigatoriedade; categoria profissional; sindicato; notificação; paralisação; deflagração; greve; anterioridade; data; início; garantia; funcionamento,Administração Pública; Direitos Humanos e Minorias
259555,alteração; consolidação das leis do trabalho (clt); autorização; ausência; falta ao serviço; empregado; prazo indeterminado; participação; reunião; organismo internacional,Trabalho e Emprego
259673,alteração; lei do inquilinato; obrigatoriedade; locador; pagamento; impostos; taxas; prêmio; seguro de acidente; risco de fogo; imóvel; inexistência; exceção; autorização; exigência; cobrança; antecipação; aluguel; proibição; fiança; locatário; pessoa física; contrato; locação; bens imóveis,Direito Civil e Processual Civil
259764,denominação; local; edifício; câmara dos deputados; homenagem póstuma; ex-governador; presidente; partido político; (pdt),Administração Pública; Homenagens e Datas Comemorativas
259836,alteração; lei orgânica da assistência social; aumento; valor; renda mensal; renda per capita; salário mínimo; beneficiário; benefício de prestação continuada; idoso; pessoa portadora de deficiência; auxílio-natalidade; mulher; auxílio-funeral,Previdência e Assistência Social
259987,alteração; lei da nova organização da presidência da república e ministérios; competência; polícia federal; proteção; defensor; direitos humanos,Administração Pública
260149,proibição; importação; comercialização; carne bovina; origem; país estrangeiro; utilização; anabolizante; produto químico; aceleração; crescimento; animal; rebanho; bovino; abate; consumo; alimento humano; fiscalização; vigilância sanitária; apreensão; produto; mercadoria; circulação; infração; legislação,"Indústria, Comércio e Serviços"
260212,alteração; constituição federal; legislativo; inclusão; competência privativa; congresso nacional; aprovação; demarcação; terras indígenas; índio,Administração Pública
260220,proposta; comissão de fiscalização financeira e controle; câmara dos deputados; realização; fiscalização; controle; despesa; gastos públicos; aquisição; passagem aérea; governo federal,Economia
260273,alteração; lei complementar; autorização; trabalhador; desempregado; saque; retirada; saldo; conta individual; pis-pasep; participante; cadastro; sistema nacional de emprego (sine); período; desemprego; aquisição; equipamentos; trabalho; financiamento; atividade econômica; negócio; programa; conselho deliberativo do fundo de amparo ao trabalhador (codefat),Trabalho e Emprego
260290,criação; grupo parlamentar; país; brasil; país estrangeiro; uruguai; incentivo; cooperação interparlamentar; intercâmbio; legislativo,Relações Internacionais e Comércio Exterior
260393,ministério dos transportes; (antt); (dnit); existência; via pública; gratuidade; alternativa; acesso; deslocamento; veículos; município; niterói; rio de janeiro; (rj); ilha de mocanguê; proibição; concessionária; ponte; cobrança; pedágio; condutor; motorista; ,"Viação, Transporte e Mobilidade"
