id_API,ementa,temas
329444,"Solicita informações ao Sr. Ministro do Planejamento, Orçamento e Gestão a respeito da Usina Hidrelétrica Corumbá 4.","Administração Pública; Energia, Recursos Hídricos e Minerais"
329499,"Sugere ao Ministro das Comunicações, através da Agência Nacional de Telecomunicações - ANATEL, implantação da cobertura de telefonia celular no município de Cumaru do Norte, Estado do Pará.",Comunicações
329515,"Solicita informações ao Exmo. Sr. Ministro de Estado das Comunicações, Hélio Costa, acerca de parlamentares que detêm concessão de rádio e TV.",Comunicações
329665,"Propõe que a Comissão de Fiscalização Financeira e Controle da Câmara dos Deputados, com o auxílio do Tribunal de Contas da União, realize ato de Fiscalização e Controle no Ministério do Desenvolvimento, Indústria e Comércio Exterior, em especial, os atos de concessão de guias de importação de coco seco, sem casca, mesmo ralado - NCM 0801.11.10 , a partir de expedição da Circular SECEX nº 42, de 30 de junho de 2001 até a presente data.","Indústria, Comércio e Serviços"
329672,"Altera dispositivos da Lei nº 10.925, de 2004, que reduz alíquotas do PIS/PASEP e da Cofins incidentes na importação e na comercialização do Mercado Interno de fertilizantes e defensivos agropecuários .","Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
329677,"Altera a redação dos arts. 6º e 49 da Lei nº 9.478, de 6 de agosto de 1997, e dá outras providências.","Energia, Recursos Hídricos e Minerais"
329719,"Aprova o ato que autoriza a Associação Comunitária de Comunicação e Cultura de Carnaubais / RN - ACCRN a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Carnaubais, Estado do Rio Grande do Norte.",Comunicações
329730,"Aprova o ato que outorga permissão à Fundação Educacional e Cultural Nativa (Rádio Arara Azul FM) para executar  serviço de radiodifusão sonora em freqüência modulada, com fins exclusivamente educativos, na cidade de Parauapebas, Estado do Pará.",Comunicações
329776,"Altera a Lei nº 10.636, de 30 de dezembro de 2002, que dispõe sobre a aplicação dos recursos da Contribuição de Intervenção no Domínio Econômico - Cide.","Energia, Recursos Hídricos e Minerais; Viação, Transporte e Mobilidade"
329834,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 73, de 4 de Fevereiro de 2005, que outorga autorização à Associação Comunitária de Comunicação e Cultura de Jardim Angicos / RN - ACCCJA/RN para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Jardim de Angicos, Estado do Rio Grande do Norte.",Comunicações
329839,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 657, de 22 de dezembro de 2005, que outorga autorização à Associação Comunitária Amigos do Olheiro para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Pureza, Estado do Rio Grande do Norte.",Comunicações
329946,"Acrescenta parágrafo ao art. 198 da Consolidação das Leis do Trabalho - CLT-, aprovada pelo Decreto-Lei nº 5.452, de 1943, para estabelecer o peso máximo permitido para o transporte manual de ensacados e dá outras providências.","Indústria, Comércio e Serviços; Trabalho e Emprego"
329961,Sugere ao Ministério do Desenvolvimento Social e Combate a Fome a implantação do Restaurante Popular no Município de Volta Redonda - RJ.,Direitos Humanos e Minorias
329968,Sugere ao Ministério do Desenvolvimento Social e Combate a Fome a implantação do Restaurante Popular no Município de Rios das Flores - RJ.,Direitos Humanos e Minorias
329976,Inscreve o nome de Eduardo Angelim no Livro dos Heróis da Pátria.,"Arte, Cultura e Religião"
329987,Sugere ao Ministério do Desenvolvimento Social e Combate a Fome a implantação do Restaurante Popular no Município de Petrópolis - RJ.,Direitos Humanos e Minorias
329992,Sugere ao Ministério do Desenvolvimento Social e Combate a Fome a implantação do Restaurante Popular no Município de Piraí - RJ.,Direitos Humanos e Minorias
330013,Sugere ao Ministério do Desenvolvimento Social e Combate a Fome a implantação do Restaurante Popular no Município de Nova Friburgo - RJ.,Direitos Humanos e Minorias
330049,Sugere ao Ministério do Desenvolvimento Social e Combate a Fome a implantação do Restaurante Popular no Município de Cardoso Moreira - RJ.,Direitos Humanos e Minorias
330050,Sugere ao Ministério do Desenvolvimento Social e Combate a Fome a implantação do Restaurante Popular no Município de Carmo - RJ.,Direitos Humanos e Minorias
330052,Sugere ao Ministério do Desenvolvimento Social e Combate a Fome a implantação do Restaurante Popular no Município de Casimiro de Abreu - RJ.,Direitos Humanos e Minorias
330065,Sugere ao Ministério do Desenvolvimento Social e Combate a Fome a implantação do Restaurante Popular no Município de Itaboraí - RJ.,Direitos Humanos e Minorias
330134,"Acrescenta inciso X ao art. 4º da Lei nº 9.394, de 20 de dezembro de 1996, para assegurar vaga na escola pública de educação infantil ou de ensino fundamental mais próxima de sua residência a toda criança a partir dos 4 (quatro) anos de idade.",Educação
330151,"Acrescenta dispositivo ao art. 218 do Código de Trânsito Brasileiro, para dispor sobre a não caracterização de infração no horário que especifica.","Viação, Transporte e Mobilidade"
330182,Sugere ao Ministério da Justiça a criação de uma força tarefa para coibir as ações do Primeiro Comando da Capital (PCC) no Estado de São Paulo.,Defesa e Segurança
330185,Sugere ao Ministério do Desenvolvimento Social e Combate à Fome a ampliação do número de famílias atendidas no Estado do Acre pelo Programa Bolsa Família.,Direitos Humanos e Minorias; Previdência e Assistência Social
330187,Sugere ao Ministério do Desenvolvimento Social e Combate à Fome a ampliação do número de benefícios do programa de Assistência ao Idoso concedidos no Estado do Acre.,Direitos Humanos e Minorias
330319,"Solicita informações à Senhora Ministra Chefe da Casa Civil sobre todos os contratos e pagamentos feitos à CONFEDERAL VIGILÂNCIA E TRANSPORTE DE VALORES LTDA ou a qualquer empresa que tenha como sócio, com qualquer percentual,  o nome do Senhor Eunício Lopes de Oliveira.",Administração Pública
330509,"Susta a aplicação de disposições contidas na Instrução Normativa da Secretaria da Receita Federal nº 247,  de 21 de Novembro de 2002.","Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
330560,Inclui a maçonaria entre as organizações às quais não se aplica o disposto no artigo 2031 do Código Civil.,Direito Civil e Processual Civil
330583,"Dispõe sobre alimentação saudável nas escolas de educação infantil e do ensino fundamental, público e privado.",Educação; Saúde
330596,"Faculta ao assinante do Serviço Móvel Celular ou do Serviço Móvel Pessoal o cancelamento do contrato firmado com a empresa prestadora em caso de roubo do aparelho telefônico, nos termos que especifica.",Comunicações
330695,"Aprova o ato que autoriza a Associação Beneficente das Comunidades Carentes do Município de Anori - SOBEA a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Anori, Estado de Amazonas.",Comunicações
330711,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 145, de 30 de março de 2006, que outorga autorização à Associação de Comunicação Cultural de Torres para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Torres, Estado do Rio Grande do Sul.",Comunicações
331474,"Submete à apreciação do Congresso Nacional o texto de Acordo de Cooperação no Domínio do Turismo entre a República Federativa do Brasil e a República Portuguesa, celebrado em Salvador, em 29 de outubro de 2005.",Relações Internacionais e Comércio Exterior; Turismo
331722,Altera a Constituição Federal para definir a aplicabilidade da lei que regula os atos de improbidade administrativa a que se refere o § 4º do art. 37.,Administração Pública
331747,"Submete à apreciação do Congresso Nacional o ato constante da Portaria  nº 48, de 9 de fevereiro de 2006, que outorga autorização à Associação e Movimento Comunitário Rádio Altinho FM para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Altinho, Estado de Pernambuco.",Comunicações
331750,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 416, de 14 de setembro de 2005, que outorga permissão ao SISTEMA DE COMUNICAÇÃO RIO SERRA VERMELHA LTDA. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada no município de Conceição, Estado da Paraíba.",Comunicações
331751,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 59, de 15 de fevereiro de 2006, que outorga autorização ao Centro Social Comunitário Joel Canela de Oliveira para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Felipe Guerra, Estado do Rio Grande do Norte.",Comunicações
331771,"Submete à apreciação do Congresso Nacional  o ato constante da Portaria nº 282, de 18 de maio de 2006, que outorga autorização à Associação Comunitária e Cultural de São Jorge D'Oeste para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de São Jorge D'Oeste, Estado do Paraná.",Comunicações
331774,"Submete à apreciação do Congresso Nacional o ato constante do Decreto  de 13 de abril de 2005, que outorga concessão à Fundação Sociedade Comunicação, Cultura e Trabalho para explorar, pelo prazo de quinze anos, sem direito de exclusividade, serviço de radiodifusão de sons e imagens, com fins exclusivamente educativos, na cidade de Moji das Cruzes, Estado de São Paulo.",Comunicações
331847,Estabelece requisitos para investidura em cargo efetivo da Carreira Legislativa e dá outras providências.,Administração Pública
331857,"Altera os arts. 125, 126, 131, II, e 132 do Decreto-Lei nº 3.689, de 3 de outubro de 1941 - Código de Processo Penal, para dispor sobre o seqüestro de bens provenientes de ações criminosas, acrescentando-lhes os arts. 144-A e 144-B, para introduzir a indisponibilidade dos bens no rol das medidas assecuratórias, modificando o caput do art. 4º da Lei nº 9.613, de 3 de março de 1998.",Direito Penal e Processual Penal
331898,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 54, de 16 de janeiro de 2004, que outorga autorização ao Instituto de Desenvolvimento Social Educacional e Comunitário de Oratórios para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Oratórios, Estado de Minas Gerais.",Comunicações
331972,"Submete à apreciação do Congresso Nacional o ato constante do Decreto de 18 de Julho de 2006, que ""Renova a concessão outorgada à Fundação João XXIII, para explorar serviço de radiodifusão sonora em onda média, sem direito de exclusividade, no Município de Mafra, Estado de Santa Catarina.""",Comunicações
332024,"Altera o inciso II do artigo 91 do Código Penal, que trata dos efeitos da condenação.",Direito Penal e Processual Penal
332049,"Altera a Lei nº 8.987, de 13 de fevereiro de 1995, e a Lei nº 9.472, de 16 de julho de 1997, para dispor sobre prazo para empresas concessionárias, permissionárias ou autorizatárias efetuarem interrupção de serviço a pedido do usuário.","Administração Pública; Indústria, Comércio e Serviços"
332063,Sugere a adoção do programa esporte e lazer do Ministério dos Esportes no Município de São Sebastião do Alto - RJ.,Esporte e Lazer
332123,Sugere a adoção do programa esporte e lazer do Ministério dos Esportes no Município de Miracema - RJ.,Esporte e Lazer
332128,Sugere a adoção do programa esporte e lazer do Ministério dos Esportes no Município de Nova Iguaçú - RJ.,Esporte e Lazer
332133,Sugere a adoção do programa esporte e lazer do Ministério dos Esportes no Município de Carmo - RJ.,Esporte e Lazer
332148,Sugere a adoção do programa esporte e lazer do Ministério dos Esportes no Município de Araruama-RJ.,Esporte e Lazer
332149,Sugere a adoção do programa esporte e lazer do Ministério dos Esportes no Município de Areal - RJ.,Esporte e Lazer
332154,Sugere a adoção do programa esporte e lazer do Ministério dos Esportes no Município de Belford Roxo - RJ.,Esporte e Lazer
332275,Veda ao servidor público a prestação do serviço de vigilante.,Defesa e Segurança
332317,Sugere ao Poder Executivo por intermédio do Ministério da Educação que seja revisto os critérios de acesso ao PROUNI.,Educação
332394,"Aprova o ato que autoriza a Associação Comunitária de Comunicação ""Alternativa FM"" a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Mirante do Paranapanema, Estado de São Paulo.",Comunicações
332397,"Aprova o ato que outorga concessão à Sociedade Paraibana de Comunicação Ltda. para explorar serviço de radiodifusão de sons e imagens, na cidade de João Pessoa, Estado da Paraíba.",Comunicações
332398,"Aprova o ato que outorga permissão à FH Comunicação e Participações Ltda para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Peruíbe, Estado de São Paulo.",Comunicações
332451,"Altera os arts. 57, 165, 166, e acrescenta art. 165-A, todos da Constituição Federal, tornando de execução obrigatória a programação constante da lei orçamentária anual.    NOVA EMENTA:Altera os arts. 165 e 166 da Constituição Federal e acrescenta os arts. 35-A e 35-B ao ADCT, tornando obrigatória a execução da programação orçamentária que especifica.",Economia
332458,Dispõe sobre medidas de esclarecimento ao consumidor sobre o valor de tributos incluídos no preço de mercadorias e serviços.,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
332459,"Altera a Lei nº 10.409, de 11 de janeiro de 2002, dispondo sobre a apreensão, armazenamento, transporte, exames periciais, custódia e destruição de entorpecentes e dá outras  providências.",Defesa e Segurança
332559,"Representação contra o Deputado Adelor Vieira, por fatos amplamente divulgados por todos os veículos de comunicação nacional, e devidamente comprovados e individualizados nos trabalhos da CPMI das Ambulâncias.",Administração Pública
332571,"Representação contra o Deputado Robério Nunes, por fatos amplamente divulgados por todos os veículos de comunicação nacional, e devidamente comprovados e individualizados nos trabalhos da CPMI das Ambulâncias.",Administração Pública
332584,"Representação contra o Deputado Wellington Roberto, por fatos amplamente divulgados por todos os veículos de comunicação nacional, e devidamente comprovados e individualizados nos trabalhos da CPMI das Ambulâncias.",Administração Pública
332601,"Representação contra o Deputado Pastor Amarildo, por fatos amplamente divulgados por todos os veículos de comunicação nacional, e devidamente comprovados e individualizados nos trabalhos da CPMI das Ambulâncias.",Administração Pública
332635,Submete à apreciação do Congresso Nacional o texto atualizado da Convenção Internacional para Salvaguarda da Vida Humana no Mar.,"Relações Internacionais e Comércio Exterior; Viação, Transporte e Mobilidade"
332694,"Submete à apreciação do Congresso Nacional o ato constante do Decreto de 8 de agosto de 2006, que ""Renova a concessão outorgada à Rede Atlântico Sul de Radiodifusão Ltda., para explorar serviço de radiodifusão sonora em onda média, sem direito de exclusividade, no Município de Brusque, Estado de Santa Catarina"".",Comunicações
332695,"Submete à apreciação do Congresso Nacional o ato constante do Decreto de 8 de agosto de 2006, que ""Renova a concessão outorgada à Rádio Nereu Ramos Ltda., para explorar serviço de radiodifusão sonora em onda média, sem direito de exclusividade, no Município de Blumenau, Estado de Santa Catarina"".",Comunicações
332697,"Submete à apreciação do Congresso Nacional o ato constante do Decreto de 8 de agosto de 2006, que ""Renova a concessão outorgada à Rádio Sociedade Cerro Azul Ltda., para explorar serviço de radiodifusão sonora em onda média, sem direito de exclusividade, no Município de Cerro Largo , Estado do Rio Grande do Sul"".",Comunicações
332925,"Acrescenta  dispositivo ao art. 1º da Lei Complementar nº 110, de 29 de junho de 2001, a fim de fixar prazo para a vigência da contribuição social devida pelos empregadores em caso de despedida sem justa causa.",Trabalho e Emprego
333038,"Altera a redação do artigo 20, inciso X, e do artigo 23, inciso III, da Constituição da República.","Arte, Cultura e Religião"
333127,Sugere a inclusão do diabetes insulino-dependente no rol de Moléstias consideradas graves por Portaria Interministerial dos Ministérios da Previdência e Assistência Social e da Saúde.,Saúde
333196,"Solicita ao Exmo. Sr. Ministro das Comunicações, Hélio Costa, informações sobre o registro em vídeo e fotografia das ações de repressão às emissoras não autorizadas realizadas pela Anatel.",Comunicações
333313,Solicita informação ao Ministro da Fazenda sobre procedimentos relativos à restituição do Imposto de Renda.,Finanças Públicas e Orçamento
333387,"Submete à apreciação do Congresso Nacional o ato constante do Decreto de 24 de agosto de 2006, que ""Renova a concessão outorgada à TV Independência Norte do Paraná Ltda., para explorar serviço de radiodifusão de sons e imagens, sem direito de exclusividade, no Município de Maringá, Estado do Paraná"".",Comunicações
333388,"Submete à apreciação do Congresso Nacional o ato constante do Decreto de 24 de agosto de 2006, que ""Renova a concessão outorgada à Televisão Cultura de Maringá Ltda., para executar serviço de radiodifusão de sons e imagens, no Município de Maringá, Estado do Paraná, pelo prazo de quinze anos"".",Comunicações
333392,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 776, de 22 de dezembro de 2003, que outorga autorização ao Clube das Mães Nossa Senhora da Conceição da Cidade de Itabi para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Itabi, Estado de Sergipe.",Comunicações
333393,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 99, de 16 de fevereiro de 2005, que outorga autorização à Associação Comunitária Jesus, Maria e José para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Viseu, Estado do Pará.",Comunicações
333875,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 143, de 30 de Março de 2006, que outorga autorização à Associação Comunitária de Marechal Cândido Rondon - RADIOMAR para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Marechal Cândido Rondon, Estado do Paraná.",Comunicações
333880,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 118, de 23 de Março de 2006, que outorga autorização à Associação Comunitária de Incentivo à Cultura para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Irati, Estado do Paraná.",Comunicações
333881,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 110, de 23 de março de 2006, que outorga autorização à Associação Comunitária para o Desenvolvimento Artístico e Cultural de Águas Formosas para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Águas Formosas, Estado de Minas Gerais.",Comunicações
333885,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 143, de 30 de março de 2006, que outorga autorização à Associação Comunitária de Marechal Cândido Rondon - RADIOMAR para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Marechal Cândido Rondon, Estado do Paraná.",Comunicações
333939,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 214, de 18 de abril de 2006, que renova, por dez anos, a partir de 8 de maio de 2004, a permissão outorgada à RÁDIO CONTINENTAL DE FRANCISCO BELTRÃO LTDA. para explorar, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada no município de Francisco  Beltrão, Estado do Paraná.",Comunicações
334013,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 226, de 18 de abril de 2006, que renova pelo prazo de dez anos, a partir de 25 de março de 2001, a permissão outorgada à RÁDIO CIDADE DE COSTA RICA LTDA. para explorar, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada no Município de Costa Rica, Estado de Mato Grosso do Sul.",Comunicações
334030,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 222, de 28 de abril de 2004, que outorga autorização à Associação São Benedito de Sales para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Sales, Estado de São Paulo.",Comunicações
334052,"Submete à apreciação do Congresso Nacional o ato constante do Decreto de 11 de setembro de 2006, que ""Renova a concessão outorgada à Televisão Verdes Mares Ltda., para explorar serviço de radiodifusão sonora, em onda média, sem direito de exclusividade, no Município do Rio de Janeiro, Estado do Rio de Janeiro"".",Comunicações
334088,"Altera o valor do auxílio-invalidez devido aos militares das Forças Armadas na inatividade remunerada.  NOVA EMENTA DA REDAÇÃO FINAL: Altera o valor do auxílio-invalidez devido aos militares das Forças Armadas na inatividade remunerada e revoga a Tabela V do Anexo IV da Medida Provisória nº 2.215-10, de 31 de agosto de 2001.",Administração Pública; Defesa e Segurança
334094,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 213, de 18 de abril de 2006, que renova, por dez anos, a partir de 11 de março de 2001, a permissão outorgada à RÁDIO SP-UM LTDA. para explorar, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada no município de Diadema, Estado de São Paulo.",Comunicações
334098,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 118, de 16 de fevereiro de 2005, que renova, por dez anos, a partir de 8 de agosto de 2000, a permissão outorgada à Scala FM Stéreo de Belo Horizonte Ltda. para explorar, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada no município de Belo Horizonte, Estado de Minas Gerais.",Comunicações
334299,"Sugere alteração no art. 19 da Lei n° 9.096, de 19 de setembro de 1995, que dispõe sobre partidos políticos.","Política, Partidos e Eleições"
334303,"Sugere ao Ministério das Relações Exteriores o posicionamento oficial do governo inglês sobre a proposta de ""privatizar"" parte da Amazônia, apresentada no encontro realizado no México.",Meio Ambiente e Desenvolvimento Sustentável; Relações Internacionais e Comércio Exterior
334374,"Solicita a Senhora Ministra do Meio Ambiente, informações a respeito das  declarações feita pelo Secretário de Meio Ambiente da Inglaterra, afirmando que o Governo Inglês teria planos de privatizar parte da Amazônia.",Meio Ambiente e Desenvolvimento Sustentável
334448,"Solicita ao Senhor Ministro da Justiça no âmbito da Polícia Federal informações sobre a investigação do acidente, ocorrido dia 29 de setembro último com o vôo 1907 da GOL Linhas Aéreas.","Viação, Transporte e Mobilidade"
334453,"Altera a Lei nº 4.950-A, de 22 de abril  de 1966, que ""dispõe sobre a remuneração de profissionais diplomados em Engenharia, Química, Arquitetura, Agronomia e Veterinária, e dá outras providências.""",Trabalho e Emprego
334460,"Altera os arts. 14 e 15 da Lei nº 8.429, de 2 de junho de 1992, que ""dispõe sobre as sanções aplicáveis aos agentes públicos nos casos de enriquecimento ilícito no exercício de mandato, cargo, emprego ou função na administração pública direta, indireta ou fundacional"", estabelecendo prazo para a comunicação de instauração de processo administrativo e a sanção correspondente, em caso de descumprimento, e dá outras providências.",Administração Pública
334475,"Institui o Estatuto do Garimpeiro, e dá outras providências.","Energia, Recursos Hídricos e Minerais; Homenagens e Datas Comemorativas; Trabalho e Emprego"
334600,"Submete à apreciação do Congresso Nacional, o texto do Protocolo de Assunção sobre  Compromisso com a Promoção e Proteção  dos Direitos Humanos do MERCOSUL, adotado em Assunção, em 20 de junho de 2005.",Direitos Humanos e Minorias; Relações Internacionais e Comércio Exterior
334622,Reconhece o exercício da atividade profissional de Mototaxista e de Motoboy.,Trabalho e Emprego
334802,"Sugere ao Excelentíssimo Sr. Ministro Extraordinário da Controladoria-Geral da União, a realização de auditoria contábil-financeira acerca dos recursos federais destinados aos Assentamentos Itamarati I e II, em Mato Grosso do Sul.",Estrutura Fundiária
334836,"Fixa em zero por cento as alíquotas do IPI - Imposto sobre Produtos Industrializados incidentes sobre os produtos classificáveis nas posições 90.18,  90.19  e  90.20  da  Nomenclatura Comum do Mercosul (NCM).",Finanças Públicas e Orçamento
334842,"Modifica o § 1º do art. 1º da Lei nº 10.937, de 12 de agosto de 2004, e dá outras providências.",Defesa e Segurança
334853,"Denomina ""Rodovia Feliciano Miguel Abdala"" o trecho da rodovia BR-474, entre as cidades de Caratinga e Ipanema, no Estado de Minas Gerais.",Homenagens e Datas Comemorativas
335034,"Sugere a adoção de medidas relativas ao sistema de educação do município de  Areal / RJ, com a adoção do programa Educação Inclusiva: Direito a Diversidade do Ministério da Educação.",Educação
335044,"Sugere a adoção de medidas relativas ao sistema de educação do município de  Cabo Frio / RJ, com a adoção do programa Educação Inclusiva: Direito a Diversidade do Ministério da Educação.",Educação
335046,"Sugere a adoção de medidas relativas ao sistema de educação do município de  Cambuci / RJ, com a adoção do programa Educação Inclusiva: Direito a Diversidade do Ministério da Educação.",Educação
335054,"Sugere a adoção de medidas relativas ao sistema de educação do município do Rio de Janeiro / RJ, com a adoção do programa Educação Inclusiva: Direito a Diversidade do Ministério da Educação.",Educação
335056,"Sugere a adoção de medidas relativas ao sistema de educação do município de  Santo Antônio de Pádua / RJ, com a adoção do programa Educação Inclusiva: Direito a Diversidade do Ministério da Educação.",Educação
335061,"Sugere a adoção de medidas relativas ao sistema de educação do município de  Engenheiro Paulo de Frontim / RJ, com a adoção do programa Educação Inclusiva: Direito a Diversidade do Ministério da Educação.",Educação
335068,"Sugere a adoção de medidas relativas ao sistema de educação do município de  Itaperuna / RJ, com a adoção do programa Educação Inclusiva: Direito a Diversidade do Ministério da Educação.",Educação
335071,"Sugere a adoção de medidas relativas ao sistema de educação do município de  Campos dos Goytcazes / RJ, com a adoção do programa Educação Inclusiva: Direito a Diversidade do Ministério da Educação.",Educação
335099,"Sugere a adoção de medidas relativas ao sistema de educação do município de  Resende / RJ, com a adoção do programa Educação Inclusiva: Direito a Diversidade do Ministério da Educação.",Educação
335103,"Sugere a adoção de medidas relativas ao sistema de educação do município de  Rio das Flores / RJ, com a adoção do programa Educação Inclusiva: Direito a Diversidade do Ministério da Educação.",Educação
335106,"Sugere a adoção de medidas relativas ao sistema de educação do município de Sapucaia / RJ, com a adoção do programa Educação Inclusiva: Direito a Diversidade do Ministério da Educação.",Educação
335111,"Sugere a adoção de medidas relativas ao sistema de educação do município de  Valença / RJ, com a adoção do programa Educação Inclusiva: Direito a Diversidade do Ministério da Educação.",Educação
335501,"Submete à apreciação do Congresso Nacional o ato constante do Decreto de 26 de outubro de 2006, que outorga concessão à Continental Comunicações Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em onda média, no Município de Campo Verde, Estado de Mato Grosso.",Comunicações
335632,"Dispõe sobre a criação de cargos e de funções no Quadro de Pessoal do Conselho Nacional de Justiça e altera a Lei nº 11.364, de 26 de outubro de 2006.",Administração Pública
335653,"Submete à apreciação do Congresso Nacional o ato constante do Decreto de 26 de outubro de 2006, que ""Renova a concessão outorgada à Rádio Atalaia de Belo Horizonte Ltda., para explorar serviço de radiodifusão sonora em onda média, sem direito de exclusividade, no Município  de Belo Horizonte, Estado de Minas Gerais"".",Comunicações
335654,"Submete à apreciação do Congresso Nacional o ato constante do Decreto de 26 de outubro de 2006, que ""Renova a concessão outorgada à Rádio Atalaia de Belo Horizonte Ltda., para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora, em onda média, sem direito de exclusividade, no Município de Belo Horizonte, Estado de Minas Gerais"".",Comunicações
335655,"Submete à apreciação do Congresso Nacional o ato constante do Decreto de 26 de outubro de 2006, que ""Outorga concessão à Rede Metropolitana de Rádio e Televisão Ltda., para explorar serviço de radiodifusão de sons e imagens, no Município de São José de Ribamar, Estado do Maranhão e dá outras providências"".",Comunicações
335676,"Altera os artigos 1.052, 1.053, 1.072, 1.076, 1.078, 1.079, 1.085, 1.086 e 1.089 da Lei nº 10.406, de 10 de janeiro de 2002, que institui o Código Civil, e dispõe sobre as sociedades empresárias.",Direito Civil e Processual Civil
335740,Indica o Deputado Luiz Antônio Fleury para candidato à vaga de Ministro do Tribunal de Contas da União.,Administração Pública
335763,Solicita informações ao Sr. Ministro das Relações Exteriores  sobre o Programa Espacial Brasileiro.,"Ciência, Tecnologia e Inovação; Relações Internacionais e Comércio Exterior"
335817,"Sugere ao Ministro de Estado das Comunicações a instalação de uma agência dos Correios no Município de Porto Acre, Estado do Acre.",Comunicações
335971,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 214, de 15 de março de 2005, que outorga autorização à Associação Crescer e Florescer para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária, no município de Fortaleza, Estado do Ceará.",Comunicações
336005,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 70, de 23 de fevereiro de 2006, que outorga permissão à PICCININI & LUCCA LTDA.para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada no município de Roca Sales, Estado do Rio Grande do Sul.",Comunicações
336040,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 249, de 24 de abril de 2006,  que outorga permissão à RÁDIO E TV DESAN TELECOMUNICAÇÕES LTDA para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada no município de Gouvêa, Estado do Minas Gerais.",Comunicações
336201,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 211, de 28 de abril de 2004, que outorga autorização à Associação Comunitária Pró-Cidadania de Croatá II para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Pacajus, Estado do Ceará.",Comunicações
