id_API,ementa,temas
432567,"Sugere ao Ministro da Previdência Social a adoção de medidas urgentes para implantar uma Agência da Previdência Social no município de Manaquiri, no Estado do Amazonas.",Previdência e Assistência Social
432695,"Acrescenta o art. 10-A à Lei nº 9.847, de 26 de outubro de 1999, para dispor que, nos casos de suspensão ou revogação de autorização para o exercício de atividades relativas à indústria do petróleo, a ANP deverá requerer a declaração de inaptidão da empresa no Cadastro Nacional da Pessoa Jurídica (CNPJ).","Energia, Recursos Hídricos e Minerais; Indústria, Comércio e Serviços"
433309,"Sugere ao Ministro da Previdência Social a instalação de uma Agência da Previdência Social, no Município de São Domingos do Norte/ES.",Previdência e Assistência Social
433525,"Sugere Proposta de Emenda à Constituição para acrescentar o §  2º ao art. 7º da Constituição Federal, que trata dos direitos dos trabalhadores urbanos e rurais.",Trabalho e Emprego
433527,Sugere Projeto de Lei para incluir a obrigação das farmácias recepcionarem material contaminado de uso individual.,Saúde
433898,Solicita informações ao Ministro de Estado de Minas e Energia sobre a localização das áreas do território nacional em que é feita a exploração mineral do subsolo brasileiro.,"Energia, Recursos Hídricos e Minerais"
434090,"Dispõe sobre a obrigatoriedade da distribuição equitativa, entre os titulares das respectivas contas bancárias, dos valores apurados com as vendas das folhas de pagamento de servidores e empregados públicos para as instituições financeiras.",Administração Pública
434252,"Solicita informações ao Senhor Ministro de Estado das Relações Exteriores, Sr. Celso Amorim sobre a posição brasileira com relação as bombas cluster ou de dispersão.",Relações Internacionais e Comércio Exterior
434334,"Solicita informações ao Ministro das Cidades sobre os valores dispendidos no cumprimento da Lei nº 11.124, de 2005.",Cidades e Desenvolvimento Urbano
434530,"Solicita informações ao Exmo. Sr. Sérgio Resende, Ministro da Ciência e Tecnologia, sobre navio transportando explosivos e carga de material radiativo.",Defesa e Segurança; Relações Internacionais e Comércio Exterior
434694,"Submete à elevada consideração do Congresso Nacional, acompanhado de Exposição de Motivos do Senhor Ministro de Estado das Relações Exteriores, o texto do Acordo de Cooperação Cultural entre o Governo da República Federativa do Brasil e o Governo do Reino Hachemita da Jordânia, assinado em Brasília, em 23 de outubro de 2008.","Arte, Cultura e Religião; Relações Internacionais e Comércio Exterior"
434768,"Solicita ao Senhor Ministro da Justiça informações acerca da Base Garatéia, no município de Santo Antônio do Içá (AM).",Defesa e Segurança
434830,"Sugere Projeto de Lei para revogar o art. 176 do Decreto-Lei nº 2.848, de 7 de dezembro de 1940 - Código Penal.",Direito Penal e Processual Penal
434916,"Altera o art. 13 da Lei nº 9.307, de 23 de setembro de 1996, que ""Dispõe sobre a arbitragem"".",Administração Pública; Direito Civil e Processual Civil
435388,Solicita informações ao Sr. Ministro da Educação sobre distribuição de livros didáticos.,Educação
435401,"Abre crédito extraordinário, em favor de diversos órgãos do Poder Executivo, no valor global de R$1.217.677.730,00, para os fins que especifica.","Direitos Humanos e Minorias; Economia; Viação, Transporte e Mobilidade"
435404,"Aprova o ato que autoriza a Organização Cultural Ambiental e de Saúde - OCAS a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Bom Jardim, Estado do Rio de Janeiro.",Comunicações
435766,"Dá nova redação ao art. 3º da Lei nº 10.029, de 20 de outubro de 2000, que estabelece normas gerais para a prestação voluntária de serviços administrativos e de serviços auxiliares de saúde e de defesa civil nas Polícias Militares e nos Corpos de Bombeiros Militares e dá outras providências.    NOVA EMENTA: Dá nova redação aos arts. 2º e 3º da Lei nº 10.029, de 20 de outubro de 2000, que estabelece normas gerais para a prestação voluntária de serviços administrativos e de serviços auxiliares de saúde e de defesa civil nas Polícias Militares e nos Corpos de Bombeiros Militares e dá outras providências.",Defesa e Segurança
436233,"Solicita informações ao Ministro da Fazenda, no âmbito do Banco do Brasil, sobre mudanças de procedimentos na política do cadastro de crédito: Restrição Impeditiva Parcial e Restrição Impeditiva Total.",Economia
436368,"Sugere ao Ministro da  Cultura  a criação de uma biblioteca em ""braille"" no Município de Nova Venécia/ES.",Direitos Humanos e Minorias
436392,"Sugere ao Ministro da  Cultura  a criação de uma biblioteca em ""braille"" no Município de Águia Branca/ES.",Direitos Humanos e Minorias
436677,"Submete à apreciação do Congresso Nacional, acompanhados de Exposição de Motivos do Senhor Ministro de Estado das Comunicações, os atos constantes dos Decretos de 27 de fevereiro de 2009, que outorgam concessão à Beija-Flor Radiodifusão Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviços de radiodifusão sonora em onda média nos municípios de Portel, Baião, Tomé-Açu e Juruti no Estado do Pará.",Comunicações
436680,"Encaminha ao Congresso Nacional os Demonstrativo das emissões do Real referentes ao mês de abril de 2009, as razões delas determinantes e a posição das reservas internacionais a elas vinculadas.",Economia
437172,Solicita ao Ministro da Saúde informações referentes a enfermidades transmissíveis no país.,Saúde
437221,"Acrescenta o § 5º ao art. 177 da Constituição Federal, determinando o controle exclusivo pela União da Petróleo Brasileiro S.A., PETROBRAS, e  vedando a alienação que implique na perda do mesmo.","Administração Pública; Economia; Energia, Recursos Hídricos e Minerais"
437289,"Solicita informações ao Senhor Ministro da Previdência e Assistência Social - MPAS sobre o Parecer nº 010/2003/SPC/DAJUR de 14.11.2003, nossos Ofícios nº 169/2004-P, de 22.09.2004 e 094/2005 de 23.09.2005 e Ofício nº 1716/SPC/GAB de 03.11.2005.",Previdência e Assistência Social
437316,"Dispõe sobre o exercício da profissão farmacêutica  e do piso salarial profissional da categoria, e dá outras providências.",Trabalho e Emprego
437512,Solicita informações ao Sr. Ministro da Ciência e Tecnologia  referentes à falta de fornecimento de geradores de molibdênio-99/ tecnécio-99m.,"Energia, Recursos Hídricos e Minerais"
437731,"Apresenta representação contra  a Srª. Nilda Turra, Coordenadora do Programa  de Proteção à Testemunha.",Defesa e Segurança
437930,"Solicita informações ao Secretário de Comunicação Social da Presidência da República sobre gastos realizados com publicidade para divulgação do Programa Bolsa Família, Programa Minha Casa Minha Vida e Programa de Aceleração do Crescimento.",Administração Pública
438044,"Dispõe sobre a criação de Zona de Processamento de Exportação (ZPE), no município de Porto Velho, no Estado de Rondônia.","Indústria, Comércio e Serviços"
438163,"Solicita informações à Sra. Ministra-Chefe da Casa Civil da Presidência da República a respeito da retificação do § 2º do art. 31 do Decreto nº 81.240, de 20 de janeiro de 1978, publicada no Diário Oficial da União de 16 de junho de 1978.",Previdência e Assistência Social
438286,Sugere ao Ministério do Trabalho e Emprego a implantação do Programa Projovem no municipio de Santa Vitória -  no Estado de Minas Gerais.,Trabalho e Emprego
438420,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 607, de 18 de setembro de 2008, que outorga autorização à Associação Comunitária e Educativa de Santo Tomás de Aquino para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de São Tomás de Aquino, Estado de Minas Gerais.",Comunicações
438436,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 634, de 19 de setembro de 2008, que outorga autorização à Associação Comunitária de Comunicação e Cultura São Francisco para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Jatobá, Estado de Pernambuco.",Comunicações
438441,"Submete a apreciação do Congresso Nacional o ato constante da Portaria nº 678, de 14 de outubro de 2008, que outorga autorização à Associação Comunitária de Comunicação Social ""Vale Verde FM"" para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Jaguari, Estado do Rio Grande do Sul.",Comunicações
438442,"Submete a apreciação do Congresso Nacional o ato constante da Portaria nº 684, de 14 de outubro de 2008, que outorga autorização à Associação Comunitária de Comunicação e Cultura de Marau para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Marau, Estado do Rio Grande do Sul.",Comunicações
438480,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 524, de 29 de agosto de 2008, que outorga autorização a Associação Comunitária da Vila Marudanópolis - ASCOVIMA executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Marapanim, Estado do Pará.",Comunicações
438490,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 574, de 04 de setembro de 2008, que outorga autorização a Associação Beneficente e Cultural Comunitária de Carmo do Rio Claro e Região executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Carmo do Rio Claro, Estado de Minas Gerais",Comunicações
438496,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 605, de 18 de setembro de 2008, que outorga autorização a Associação Cultural do Meio Ambiente e Comunicação Comunitária de Pium - Tocantins executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Pium, Estado do Tocantins.",Comunicações
438503,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 454, de 17 de julho de 2008, que outorga autorização a Associação Beneficiente Manoel Ferreira Veras  executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Barroquinha, Estado do Ceará.",Comunicações
438602,"Submete à apreciação do Congresso Nacional, acompanhado de Exposição de Motivos do Senhor Ministro de Estado das Comunicações, o ato constante da Portaria nº 232, de 28 de maio de 2007, que renova, por dez anos, a partir de 5 de dezembro de 2004, a permissão outorgada originariamente à Rádio e TV Difusora Portoalegrense S/A, e posteriormente transferida á Rádio e TV Portovisão Ltda. para explorar, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada no município de Porto Alegre, Estado do Rio Grande do Sul.",Comunicações
439124,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 27, de 16 de fevereiro de 2009, que outorga permissão à Rádio FM Mania Ltda para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada, na cidade de Uberlândia , Estado de Minas Gerais.",Comunicações
439151,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 448, de 17 de julho de 2008, que outorga permissão à Exitus Sistema de Comunicação Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada, no município de Cajati , Estado de São Paulo.",Comunicações
439154,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 453, de 17 de julho de 2008, que outorga permissão à Rádio Paranaíba Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada, no município de Parnaíba, Estado do Piauí.",Comunicações
439185,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 485, de 12 de agosto de 2008, que autoriza a Associação Cultural Comunitária de Santo Antônio de Leverger. executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Santo Antônio de Leverger, Estado do Mato Grosso.",Comunicações
439191,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 839, de 17 de dezembro de 2008, que autoriza a Associação Cultural Comunitária Princesa Isabel. executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de São Paulo, Estado de São Paulo.",Comunicações
439279,Solicita informações ao Ministro de Estado dos Esportes sobre o Programa Orçamentário do Poder Executivo relativo às ações e custos para a organização da Copa do Mundo de 2014.,Esporte e Lazer
439280,"Solicita informações ao Ministro de Estado do Planejamento, Orçamento e Gestão sobre o  Programa Orçamentário do Poder Executivo relativo às ações e custos para a organização da Copa do Mundo de 2014.",Esporte e Lazer
439318,"Aprova  o ato que renova a concessão da Rádio Jornal Fluminense de Campos Ltda., originariamente outorgada à Rádio Macaé Ltda. pela Portaria MVOP nº 862, de 20 de setembro de 1949, renovada pelo Decreto nº 89.409, de 29 de fevereiro de 1984, e transferida pelo Decreto nº 90.160, de 6 de setembro de 1984, para a Rádio Jornal Fluminense de Campos Ltda., para explorar serviço de radiodifusão sonora em onda média, no Município de Macaé, Estado do Rio de Janeiro.",Comunicações
439723,"Solicita informações ao Sr. Ministro Estado da Fazenda sobre as estimativas das receitas provenientes da redução do prazo para aproveitamento de créditos, relativos a bens do ativo imobilizado da Contribuição para o PIS/PASEP e da COFINS, referente ao triênio de 2010 à 2012.",Finanças Públicas e Orçamento
439742,Sugere ao Ministério das Comunicações que articule com o Lar de Amparo e Promoção Humana e a Prefeitura Municipal  a implantação de um Telecentro no municipio de Ituiutaba-MG.,Comunicações
440178,"Sugere Projeto de Lei para alterar a redação dos arts. 16, 22, 43, 44, 51,100 e 155 e revogar o art. 46 e o § 2º do art.  60 do Decreto-Lei nº 2.848, de 7 de dezembro de 1940, que institui o Código Penal.",Direito Penal e Processual Penal; Processo Legislativo e Atuação Parlamentar
440465,"Solicita informações do Ministro do Desenvolvimento Agrário, Guilherme Cassel e do Senhor Ministro da Justiça, Tarso Genro, a respeito dos últimos acontecimentos no assentamento do governo federal localizado na região do Truaru - Boa Vista (RR).",Estrutura Fundiária
440626,Solicita informações ao Sr. Ministro de Estado da Fazenda a respeito das vantagens e os pagamentos destinados aos Membros que compõem os Conselhos e Diretorias do Banco do Nordeste do Brasil S.A..,Administração Pública
440808,"Altera o art. 31 da Lei nº 8.987, de 13 de fevereiro de 1995, que dispõe sobre o regime de concessão e permissão da prestação de serviços públicos, previsto no art. 175 da Constituição Federal, para obrigar as concessionárias de serviço público a manter posto de atendimento pessoal ao usuário em Municípios com população superior a 20.000 (vinte mil) habitantes.",Administração Pública
440952,"Altera a Lei nº 10.260, de 12 de julho de 2001, de modo a prorrogar os prazos de financiamento e pagamento do FIES e estabelecer o teto para a taxa de juros, correspondente a 3,5% ao ano.",Educação
441100,"Sugere ao Ministro de Estado da Agricultura, Pecuária e Abastecimento a liberação de recursos de investimento e custeio para implantação de Projeto de Mecanização Agrícola  no município de Iturama,  no Estado de Minas Gerais.",Economia; Estrutura Fundiária
441110,"Sugere ao Ministro de Estado da Agricultura, Pecuária e Abastecimento a liberação de recursos de investimento e custeio para implantação de Projeto de Mecanização Agrícola, no município de Prata,  no Estado de Minas Gerais.",Economia; Estrutura Fundiária
441148,"Sugere ao Ministério da Cultura a criação de  uma biblioteca em ""braille"" no Município de Ibitirama, Espírito Santo.","Arte, Cultura e Religião"
441222,"Sugere ao Ministro de Estado da Agricultura, Pecuária e Abastecimento a liberação de recursos de investimento e custeio para implantação de Projeto de Mecanização Agrícola  no município de Pratinha,  no Estado de Minas Gerais.",Economia; Estrutura Fundiária
441289,"Sugere ao Ministério do Trabalho e Emprego a implantação do Programa Projovem no municipio de São Francisco de Sales,  no Estado de Minas Gerais.",Trabalho e Emprego
441514,"Sugere ao Ministro de Estado da Ciência e da Tecnologia  a inclusão de novos itens na lista de produtos incentivados com redução de COFINS, PIS/PASEP e IPI no âmbito do PATVD - Programa de Apoio ao Desenvolvimento Tecnológico da Indústria de Equipamentos para a TV Digital.","Ciência, Tecnologia e Inovação; Finanças Públicas e Orçamento"
441540,"Solicita informações ao Ministro do Desenvolvimento, Indústria e Comércio Exterior, Senhor Miguel Jorge, sobre a proposta de criação de um ""Eximbank"" brasileiro.",Economia
441765,"Sugere ao Ministério do Trabalho e Emprego a implantação do Programa Projovem no municipio de Conquista,  no Estado de Minas Gerais.",Trabalho e Emprego
441768,"Sugere ao Ministério do Trabalho e Emprego a implantação do Programa Projovem no municipio de Campos Altos,  no Estado de Minas Gerais.",Trabalho e Emprego
441850,Sugere a Ministra da Casa Civil para que seja incluido no Programa Minha Casa Minha Vida  o municipio de Fronteira-MG.,Cidades e Desenvolvimento Urbano
441952,"Sugere ao Ministério das Comunicações  a implantação do Projeto ""Cidade Digital"", no município de Tiros,  no Estado de Minas Gerais.","Ciência, Tecnologia e Inovação; Comunicações"
441954,"Sugere ao Ministério das Comunicações  a implantação do Projeto ""Cidade Digital"", no município de Arapuá,  no Estado de Minas Gerais.","Ciência, Tecnologia e Inovação"
441990,"Sugere ao Ministério das Cidades a liberação de recursos do Programa de Subsídio à Habitação de Interesse Social - PSH  para o municipio de Canápolis, no Estado de Minas Gerais.",Cidades e Desenvolvimento Urbano
442038,"Sugere ao Ministério das Cidades a liberação de recursos do Programa de Subsídio à Habitação de Interesse Social - PSH  para o municipio de Delta,  no Estado de Minas Gerais.",Cidades e Desenvolvimento Urbano
442114,"Sugere ao Ministro da Justiça, Tarso Genro, sobre investigação que apura o envio de lixo oriundo de portos ingleses para território nacional.",Meio Ambiente e Desenvolvimento Sustentável; Relações Internacionais e Comércio Exterior
442248,"Sugere ao Ministério das Comunicações a implantação do Projeto Cidade Digital no  municipio de Uberlândia, no Estado de Minas Gerais.","Ciência, Tecnologia e Inovação; Comunicações"
442285,"Sugere ao Ministro de Estado da Agricultura, Pecuária e Abastecimento, a liberação de recursos de investimento e custeio para implantação de Projeto de Mecanização Agrícola,  no município de Monte Carmelo,  no Estado de Minas Gerais.",Estrutura Fundiária
442341,"Sugere ao Ministério da Saúde a implantação de Núcleo de Apoio à Saúde da Família - NASF, no município de Serra do Salitre,  no Estado de Minas Gerais.",Saúde
442343,"Sugere ao Ministério da Saúde a implantação de Núcleo de Apoio à Saúde da Família - NASF, no município de Pedro Leopoldo,  no Estado de Minas Gerais.",Saúde
442347,"Sugere ao Ministério da Saúde a implantação de Núcleo de Apoio à Saúde da Família - NASF, no município de Prata,  no Estado de Minas Gerais.",Saúde
442387,"Sugere ao Ministério das Cidades a liberação de recursos do Programa de Subsídio à Habitação de Interesse Social - PSH  para o municipio de Pedrinópolis,  no Estado de Minas Gerais.",Cidades e Desenvolvimento Urbano
442394,"Sugere ao Ministério da Saúde a implantação de Núcleo de Apoio à Saúde da Família - NASF, no município de Capinópolis,  no Estado de Minas Gerais.",Saúde
442399,"Sugere ao Ministério da Saúde a implantação de Núcleo de Apoio à Saúde da Família - NASF, no município de Carneirinho,  no Estado de Minas Gerais.",Saúde
442410,"Sugere ao Ministério da Saúde a implantação de Núcleo de Apoio à Saúde da Família - NASF, no município de Formiga,  no Estado de Minas Gerais.",Saúde
442727,"Solicita informações ao Senhor Ministro de Estado da Ciência e Tecnologia sobre despesas relativas a viagens ao exterior de servidores da Administração Pública Federal Direta, Autárquica e Fundacional.",Administração Pública
442896,"Solicita informações ao Senhor  Ministro de Estado do Meio Ambiente, sobre despesas relativas a viagens ao exterior de servidores da Administração Pública Federal Direta, Autárquica e Fundacional.",Administração Pública
442932,"Solicita informações ao Senhor  Secretário Especial de Portos, sobre despesas relativas a viagens ao exterior de servidores da Administração Pública Federal Direta, Autárquica e Fundacional.",Administração Pública
442991,"Solicita informação a Senhora Ministra da Casa Civil da Presidência da República, sobre a reestruturação das Carreiras de Analista de Infraestrutura e Especialistas de Infraestrutura Sênior.",Administração Pública
443004,"Solicita informações ao Sr. Ministro do Planejamento, Orçamento e Gestão a respeito de alocação de recursos orçamentários ao Ministério do Transporte para atender o disposto no art. 2º, inciso I e art. 19, inciso I, alínea ""b"", da Lei nº 11.483, de 31 de maio de 2007.",Previdência e Assistência Social
443096,"Submete à consideração do Congresso Nacional o texto do Acordo de Co-Produção Cinematográfica entre o Governo da República Federativa do Brasil e o Governo da República Italiana, assinado em Roma, em 23 de outubro de 2008.","Arte, Cultura e Religião; Relações Internacionais e Comércio Exterior"
443271,"Propõe que a Comissão de Seguridade Social e Família, realize fiscalização com o auxílio do Tribunal de Contas da União, dos recursos da área de Saúde transferidos pelo Governo Federal para o município de Dourados nos anos de 2007, 2008 e 2009.",Administração Pública; Saúde
443293,Solicita ao Ministério da Defesa informações sobre a compra de submarinos convencionais da França pelo Brasil.,Defesa e Segurança
443295,"Solicita ao Ministro de Estado da Ciência e Tecnologia informações sobre a segurança das usinas e instalações nucleares, no âmbito da Comissão Nacional de Energia Nuclear (CNEN/MCT).","Ciência, Tecnologia e Inovação"
443887,"Sugere ao Ministério da Educação a inclusão no Programa Proinfância do município  de Patos de Minas, no Estado de Minas Gerais.",Educação
443888,"Sugere ao Ministério da Educação a inclusão no Programa Proinfância do município  de Itapagipe, no Estado de Minas Gerais.",Educação
443974,"Sugere ao Ministério da Educação, a inclusão no Programa Proinfância do município  de Iraí de Minas, no Estado de Minas Gerais.",Educação
443980,"Sugere ao Ministério da Educação, a inclusão no Programa Proinfância do município  de Serra do Salitre, no Estado de Minas Gerais.",Educação
444259,"Substitutivo do Senado ao Projeto de Lei da Câmara nº 12, de 2008 (PL nº 1.946, de 1999, na Casa de origem), que ""Altera as Leis nºs 9.991, de 24 de julho de 2000, 10.925, de 23 de julho de 2004, 10.438, de 26 de abril de 2002, e dá outras providências"".","Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
445089,"Submete à apreciação do Congresso Nacional, acompanhadas de Exposições de Motivos do Senhor Ministro de Estado das Comunicações, permissões outorgadas às entidades abaixo relacionadas para explorarem pelo prazo de dez anos, sem direito de exclusividade, serviços de radiodifusão sonora em frequência modulada, conforme os seguintes atos:    1 - Portaria nº 698, de 29 de dezembro de 2005 - Rádio e TV Schappo Ltda., no município de Imperatriz - MA;  2 - Portaria nº 178, de 3 de abril de 2006 - JR Radiodifusão Ltda., no município de Água Branca - AL;  3 - Portaria nº 301, de 11 de junho de 2008 - Rádio 1030 Ltda., no município de Nova Guataporanga - SP;  4 - Portaria nº 302, de 11 de junho de 2008 - Empresa de Radiodifusão Ouro Preto Ltda., no município de Vale do Paraíso - RO;  5 - Portaria nº 304, de 11 de junho de 2008 - Rádio Anhanguera de Morro Agudo Ltda., no município de Morro Agudo - SP;  6 - Portaria nº 308, de 11 de junho de 2008 - Empresa de Radiodifusão Estrela Polar Ltda., no município de Maracaí - SP;  7 - Portaria nº 311, de 11 de junho de 2008 - Empresa de Radiodifusão Estrela Polar Ltda., no município de Jaboticabal - SP;  8 - Portaria nº 313, de 11 de junho de 2008 - Rede Metropolitana de Rádio e Televisão Ltda., no município de Breu Branco - PA;  9 - Portaria nº 314, de 11 de junho de 2008 - SBC Radiodifusão Ltda., no município de Bujaru - PA;  10 - Portaria nº 315, de 11 de junho de 2008 - SBC Radiodifusão Ltda., no município de Chaves - PA;  11 - Portaria nº 316, de 11 de junho de 2008 - Som da Ilha Comércio e Produções Ltda - ME, no município de Novais - SP;  12 - Portaria nº 317, de 11 de junho de 2008 - Rede União de Rádio e Televisão do Pará Ltda., no município de Capitão Poço - PA;  13 - Portaria nº 318, de 11 de junho de 2008 - Canadá Radiodifusão Ltda., no município de neves Paulista - SP;  14 - Portaria nº 319, de 11 de junho de 2008 - Aquidauana Radiodifusão Ltda., no município de Rio Crespo - RO;  15 - Portaria nº 320, de 11 de junho de 2008 - Sobral & Mayrink Ltda., no município de Rancharia - SP;  16 - Portaria nº 321, de 11 de junho de 2008 - Empresa de Radiodifusão Estrela Polar Ltda., no município de Itapeva - SP;  17 - Portaria nº 322, de 11 de junho de 2008 - Empresa de Radiodifusão Ouro Preto Ltda., no município de Seringueiras - RO;  18 - Portaria nº 323, de 11 de junho de 2008 - Empresa de Radiodifusão Ouro Preto Ltda., no município de Theobroma - RO;  19 - Portaria nº 324, de 11 de junho de 2008 - Rádio FM D.A. Ltda., no município de Guia Lopes da Laguna - MS; e  20 - Portaria nº 329. de 11 de junho de 2008 - Prisma Radiodifusão Ltda., no município de Imbé - RS.",Comunicações
445268,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 329, de 11 de junho de 2008, que outorga permissão à Prisma Radiodifusão Ltda.,  para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada, na cidade de Imbé , Estado do Rio Grande do Sul.",Comunicações
445311,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 668, de 14 de outubro de 2008, que outorga autorização a Associação Comunitária, Cultural e Artística de Campo Largo executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Campo Largo, Estado do Paraná.",Comunicações
445344,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 753, de 18 de novembro de 2008, que renova a permissão outorgada à Rádio e Televisão Columbia Ltda., para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada, na cidade de Lorena, Estado de São Paulo.",Comunicações
445346,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 761, de 19 de novembro de 2008, que renova a permissão outorgada à Rádio Jaboticabal Ltda., para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada, na cidade de Jaboticabal, Estado de São Paulo.",Comunicações
445351,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 811, de 09 de dezembro de 2008, que renova a permissão outorgada à Rádio Integração FM Ltda., para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada, na cidade de Jacinto Machado, Estado de Santa Catarina.",Comunicações
445359,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 683, de 14 de outubro de 2008, que outorga autorização a Associação Cultural e Comunitária de Radiodifusão de Davinópolis - Goiás - ACCORDA executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Davinópolis, Estado de Goiás.",Comunicações
445360,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 688, de 14 de outubro de 2008, que outorga autorização a Associação Cultural Comunitária Interativa Estrelense executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Estrela, Estado do Rio Grande do Sul.",Comunicações
445366,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 783, de 20 de novembro de 2008, que outorga autorização a Associação Comunitária de Rádio Difusão de São Benedito do Sul executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de São Benedito do Sul, Estado de Pernambuco.",Comunicações
445371,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 831, de 17 de dezembro de 2008, que outorga autorização a Associação Cultural Comunitária Everest executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de São Paulo, Estado de São Paulo.",Comunicações
445383,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 1.207, de 30 de dezembro de 2008, que outorga autorização à Associação de Moradores e Amigos do Jardim Lagoa Nova para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Limeira , Estado de São Paulo.",Comunicações
445393,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 89, de 25 de março de 2009, que outorga autorização à Associação Cultural comunitária Rômulo Almeida para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Alagoinhas, Estado da Bahia.",Comunicações
445418,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 887, de 19 de dezembro de 2008, que outorga autorização à Associação Comunitária Platinense para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Santo Antônio da Platina, Estado do Paraná.",Comunicações
445419,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 899, de 22 de dezembro de 2008, que outorga autorização à Associação Cultural de Difusão Comunitária Boas Novas para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Araçatuba, Estado de São Paulo.",Comunicações
445441,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 1110, de 23 de dezembro de 2008, que outorga autorização a Associação dos Moradores do Bairro Pedra Negra executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Ijaci, Estado de Minas Gerais.",Comunicações
445554,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 943, de 23 de dezembro de 2008, que outorga autorização a Associação de Difusão Comunitária Expeditense executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Santo Expedito do Sul, Estado do Rio Grande do Sul.",Comunicações
445636,"Sugere ao Ministério da Saúde no sentido de implantar  Núcleo de Apoio à Saúde da Família - NASF, no município de Veríssimo, no Estado de Minas Gerais.",Saúde
