id_API,ementa,temas
615701,"Sugere a destinação de patrulha mecanizada ao município de Nova Canaã do Norte, Mato Grosso.","Agricultura, Pecuária, Pesca e Extrativismo"
615742,"Estabelece prazo de doze meses para a entrada em vigor dos dispositivos de lei ou dos atos administrativos que implicarem novos custos, de qualquer natureza, a serem suportados pelas pessoas jurídicas.",Finanças Públicas e Orçamento
615757,Requer ao Ministério da Saúde - MS informações sobre os contratos firmados no período de 31 de março de 1998 a 7 de maio de 2014 entre o MS e a empresa Indústria e Comércio de Medicamentos Labogen S.A,Administração Pública
616310,"Altera a Lei nº 9.612, de 19 de fevereiro de 1998, para permitir o apoio privado a emissoras de radiodifusão comunitária.",Comunicações
616339,"Solicita ao Ministério da Saúde informações sobre contratos de transferência de tecnologia firmados por empresas farmacêuticas com a Farmanguinhos, relativos a medicamentos anti-asmáticos..",Administração Pública; Saúde
616399,"Requer o envio de Indicação ao Excelentíssimo Senhor Diretor Geral da Agência Nacional de Transportes Terrestres - ANTT, Sr. Jorge Luiz Macedo Bastos,  para sugerir a inclusão das obras da Travessia Urbana de Rondonópolis no trecho de concessão da BR-163 e BR-364, bem como a priorização da execução dos trabalhos por esse trecho.","Viação, Transporte e Mobilidade"
616457,"Sugere ao Poder Executivo, por meio do Ministério do Meio Ambiente - MMA, com a finalidade de solicitar, junto ao IBAMA, agilidade na liberação de Licença Ambiental para a construção da ponte sobre o Rio Parnaíba, que ligará o Estado do Piauí ao Estado do Maranhão, na BR 235.",Meio Ambiente e Desenvolvimento Sustentável
616507,"Regulamenta o Art. 18, § 3º do Código de Defesa do Consumidor - Lei Federal 8078/90. Que versa sobre os produtos essenciais.",Direito e Defesa do Consumidor
616774,Sugere a adoção de medidas no sentido de viabilizar estudos técnicos para instalação de Campus do Instituto Federal - IF Sertão - no município de Dormentes no Estado de Pernambuco.,Educação
616788,"Altera a Lei n.º 8.989, de 24 de fevereiro de 1995, que dispõe sobre a Isenção do Imposto sobre Produtos Industrializados - IPI, na aquisição de automóveis para utilização no transporte autônomo de passageiros, bem como por pessoas portadoras de deficiência física, e dá outras providências.",Direitos Humanos e Minorias; Finanças Públicas e Orçamento
616793,"Solicita informações ao Presidente do Banco Central do Brasil, acerca do percentual de aplicação de recursos obrigatórios em operações de crédito rural das instituições financeiras, especificamente no Estado de Minas Gerais.","Agricultura, Pecuária, Pesca e Extrativismo; Economia"
617025,"Susta a eficácia da Portaria nº 415, de 21 de maio de 2014 do Secretário de Atenção à Saúde do Ministério da Saúde, que inclui o procedimento interrupção da gestação/ antecipação terapêutica do parto previstas em lei e todos os seus atributos na Tabela de Procedimentos, Medicamentos, Órteses e Materiais Especiais do SUS.",Direitos Humanos e Minorias; Saúde
617096,"Altera as Leis nº 9.472, de 16 de julho de 1997; nº 5.070, de 7 de julho de 1966; nº 11.652, de 7 de abril de 2008; e a Medida Provisória nº 2.228-1, de 6 de setembro de 2001, isentando as estações rádio base e repetidoras de baixa potência do pagamento do Fistel, Contribuição para o Fomento da Radiodifusão Pública e Condecine, nos termos em que especifica.",Comunicações; Finanças Públicas e Orçamento
617132,Sugere à Senhora Ministra da Cultura a instalação de uma representação regional da Fundação Cultural Palmares (FCP) no Estado de Minas Gerais.,"Administração Pública; Arte, Cultura e Religião"
617152,"Altera a Lei nº 11.794, de 08 de outubro de 2008, para proibir a utilização de cães e gatos em atividades de ensino e pesquisa científica.",Educação; Meio Ambiente e Desenvolvimento Sustentável
617153,"Dá nova redação ao § 9º do art. 37 da Constituição, para estender aos grupos que especifica a aplicação do limite remuneratório previsto no inciso XI do art. 37 da Constituição.",Administração Pública
617193,Sugere a adoção de medidas relativas ao reconhecimento da República Árabe Saharauí Democrática (Saara Ocidental) como Estado detentor de Direito legítimo à soberania e à autodeterminação; ao estabelecimento de relações diplomáticas; à intuição de processo contínuo de ajuda humanitária aos refugiados; à concessão à MINURSO de competência para tratar de Direitos Humanos na área ocupada; e à instalação de Escritório de Representação no País.,Relações Internacionais e Comércio Exterior
617202,"Sugere ao Excelentíssimo Senhor Ministro de Estado da Fazenda a imediata regulamentação da LEI Nº 12.872, DE 24 DE OUTUBRO DE 2013 que entre outras determinações autoriza a União a renegociar condições financeiras e contratuais das operações de crédito com o Banco Nacional de Desenvolvimento Econômico e Social - BNDES junto aos produtores rurais.","Agricultura, Pecuária, Pesca e Extrativismo"
617225,"Solicita reforço nas ações do programa ""Água para Todos"", no âmbito do Plano Brasil Sem Miséria, do Governo Federal, para atender o Município de São João do Piauí.","Energia, Recursos Hídricos e Minerais"
617319,Concede às doadoras de leite materno isenção de pagamento de taxa de inscrição em concurso para provimento de cargo ou emprego na administração pública federal.,Administração Pública; Saúde
617346,Sugere ao Ministério de Minas que adote medidas que permitam a ultimação do movimento grevista encampado pelo Sindicato dos Trabalhadores nas Indústrias Urbanas do Estado do Amazonas.,Trabalho e Emprego
617349,Dispõe sobre seguro de vida e contra acidentes pessoais de atletas olímpicos e paralímpicos.,Esporte e Lazer
617369,"Dispõe sobre o emprego de materiais recicláveis e ecologicamente sustentáveis nas construções comerciais e residenciais, e dá outras providências.",Cidades e Desenvolvimento Urbano; Meio Ambiente e Desenvolvimento Sustentável
617471,Requer o envio de Indicação ao Senhor Ministro de Estado da Educação propondo resolução ao impasse causado pela greve dos Técnicos-Administrativos das Instituições de Ensino Superior.,Administração Pública
617476,"Acrescenta inciso ao art. 20 da Lei nº 8.036, de 11 de maio de 1990, para autorizar a movimentação da conta vinculada do Fundo de Garantia do Tempo de Serviço (FGTS) quando o trabalhador ou qualquer de seus dependentes for portador das formas crônicas da hepatite B ou C.",Saúde; Trabalho e Emprego
617580,"Permite a utilização de combustível diesel com 20% de adição de biodiesel nos veículos automotivos leves, para uso exclusivamente como táxis.","Energia, Recursos Hídricos e Minerais"
617612,"Solicita informações à Senhora Ministra de Estado do Planejamento, Orçamento e Gestão sobre quantitativos de cargos aprovados, ocupados e vagos na Administração Pública Federal.",Administração Pública
617680,"Solicita informação ao Excelentíssimo Senhor Ministro da Saúde, quanto à construção de Unidades de Pronto Atendimento - UPA - no município de Suzano, localizado na região metropolitana de São Paulo.",Saúde
618016,Solicita informações ao Senhor Ministro de Estado da Saúde sobre a implantação dos testes rápidos para diagnóstico da infecção pelo HIV no Sistema Único de Saúde,Saúde
618238,Dispõe sobre a instalação de sistema de alerta em veículos de transporte coletivo.,"Defesa e Segurança; Viação, Transporte e Mobilidade"
618269,"Sugere ao Poder Executivo, por meio do Ministério das Cidades, a formação de técnicos especializados em mobilidade urbana.",Cidades e Desenvolvimento Urbano
618409,"Sugere ao Excelentíssimo Senhor Ministro das Cidades, a destinação de recursos financeiros para execução de obras de infraestrutura urbana no Município de Piacatu, localizado no Estado de São Paulo.",Cidades e Desenvolvimento Urbano
618417,"Sugere ao Excelentíssimo Senhor Ministro das Cidades, a destinação de recursos financeiros para execução de obras de infraestrutura urbana no Município de Pirapozinho, localizado no Estado de São Paulo.",Cidades e Desenvolvimento Urbano
618432,"Sugere ao Excelentíssimo Senhor Ministro da Agricultura, Pecuária e Abastecimento a destinação de recursos financeiros para aquisição de implementos agrícolas para o Município de Aspásia, localizado no Estado de São Paulo.",Cidades e Desenvolvimento Urbano
618651,Representação em face do Conselho Federal de Contabilidade.,Educação; Trabalho e Emprego
618941,"Altera o Art. 1º da Lei nº 6.091 de 15 de agosto de 1974, que dispõe sobre o fornecimento gratuito de transporte, em dias de eleição, a eleitores residentes nas zonas rurais, e dá outras providências.","Política, Partidos e Eleições"
618955,"Acrescenta parágrafo ao art. 8º da Lei 8.078, de 11 de setembro de 1990 - Código do Consumidor - para fazer constar, nas embalagens de inaladores de medicamentos, o número de doses que restam.",Direito e Defesa do Consumidor; Saúde
619041,"Solicita informações ao Ministério da Educação, quantos ônibus para Transporte  Escolar, existe hoje no município de Porto Walter, no Estado do Acre.",Educação
619047,"Solicita informações ao Ministério da Educação, sobre a situação da Merenda Escolar do município de Tarauaca, no Estado do Acre.",Educação
619052,"Solicita informações ao Ministério da Educação, sobre a situação da Merenda Escolar do município de Santa Rosa do Purus, no Estado do Acre.",Educação
619067,"Solicita informações ao Ministério da Educação, quantos ônibus para Transporte Escolar, existe hoje no município de Mâncio Lima, no Estado do Acre.",Educação
619074,"Solicita informações ao Ministério da Educação, quantos ônibus para Transporte Escolar, existe hoje no município de Cruzeiro do Sul, no Estado do Acre.",Educação
619080,"Altera a alínea ""a"" do inciso II do art. 78 do Decreto-lei nº 3.689, de 3 de outubro de 1941 - Código de Processo Penal, a fim de estabelecer que preponderará a competência do lugar da infração à qual for cominada pena máxima mais grave na determinação da competência por conexão ou continência no concurso de jurisdições da mesma categoria.",Direito Penal e Processual Penal
619084,"Solicita informações ao Ministério da Educação, quantos ônibus para Transporte Escolar, existe hoje no município de Acrelândia, no Estado do Acre.",Educação
619115,"Altera a Lei nº 9.029, de 13 de Abril de 1995, e dá outras providências.",Direitos Humanos e Minorias; Trabalho e Emprego
619168,"Altera o § 10. do art. 87 da Lei nº 12.973, de 13 de maio de 2014, para estender o benefício do crédito presumido a que se refere a todos os setores econômicos.",Finanças Públicas e Orçamento
619202,"Solicita ao Senhor Ministro de Estado do Ministério do Desenvolvimento, Indústria e Comércio Exterior (MDIC), Sr. Mauro Borges Lemos, informações sobre as linhas de financiamento do Banco Nacional de Desenvolvimento Econômico e Social (BNDES) e o Estado do Maranhão.",Economia
619236,"Dispõe sobre a reestruturação da Carreira Policial Federal de que trata a Lei nº 9.266, de 15 de março de 1996, sobre a remuneração da Carreira de Perito Federal Agrário de que trata a Lei nº 10.550, de 13 de novembro de 2002, e dá outras providências.    NOVA EMENTA: Dispõe sobre a reestruturação da Carreira Policial Federal, alterando a Lei nº 9.266, de 15 de março de 1996, e sobre a remuneração da Carreira de Perito Federal Agrário, alterando a Lei nº 10.550, de 13 de novembro de 2002; altera a Lei nº 11.358, de 19 de outubro de 2006; revoga dispositivos do Decreto-Lei nº 2.320, de 26 de janeiro de 1987; e dá outras providências.",Administração Pública
619241,"Sugere ao Ministro da Educação, Senhor Henrique Paim, a inclusão da Ética e Cidadania na estrutura curricular do ensino fundamental ao ensino médio.",Educação
619274,Sugere a denúncia da Convenção no 169 da Organização Internacional do Trabalho - OIT sobre Povos Indígenas e Tribais.,Direitos Humanos e Minorias
619395,"Propõe que a Comissão de Fiscalização Financeira e Controle - CFFC, com o auxílio do Tribunal de Contas da União, fiscalize e avalie as contas e operações do Fundo de Garantia do Tempo de Serviço - FGTS.",Previdência e Assistência Social; Trabalho e Emprego
619535,"Altera dispositivo do Decreto-Lei nº 1001, de 21 de outubro de 1969, para abolir a competência da justiça militar para julgar civis em tempos de paz.",Direito e Justiça
619537,"Sugere ao Excelentíssimo Senhor Ministro das Cidades, a destinação de recursos financeiros para execução de obras de infraestrutura urbana no Município de Santa Cruz do Rio Pardo, localizado no Estado de São Paulo.",Cidades e Desenvolvimento Urbano
619547,"Requer informações ao Ministro de Minas e Energia referente à investigação da Controladoria-Geral da União sobre um suposto esquema de desvio de recursos públicos, efetuado pela Petrobrás e destinados para a ONG Pangea.",Administração Pública
619639,Requer o pedido de informações à Secretaria de Aviação Civil da Presidência da Republica sobre o estágio das providências relativas a construção e reforma de aeroportos em 25 cidades do interior do Estado do Amazonas,Administração Pública
619647,Cria o Piso Salarial Nacional para os Conselheiros Tutelares,Trabalho e Emprego
619878,"Dispõe sobre os fundos de índice de renda fixa, sob a responsabilidade tributária na integralização de cotas de fundos ou clubes de investimento por meio da entrega de ativos financeiros; sobre a tributação das operações de empréstimos de ativos financeiros; sobre a isenção de imposto sobre a renda na alienação de ações de empresas pequenas e médias; prorroga o prazo de que trata a Lei nº 12.431, de 24 de junho de 2011; e dá outras providências.    NOVA EMENTA: Dispõe sobre os fundos de índice de renda fixa, sobre a responsabilidade tributária na integralização de cotas de fundos ou clubes de investimento por meio da entrega de ativos financeiros, sobre a tributação das operações de empréstimos de ativos financeiros e sobre a isenção de imposto sobre a renda na alienação de ações de empresas pequenas e médias; prorroga o prazo de que trata a Lei nº 12.431, de 24 de junho de 2011; altera as Leis nºs 10.179, de 6 de fevereiro de 2001, 12.431, de 24 de junho de 2011, 9.718, de 27 de novembro de 1998, 10.637, de 30 de dezembro de 2002, 10.833, de 29 de dezembro de 2003, 12.996, de 18 de junho de 2014, 11.941, de 27 de maio de 2009, 12.249, de 11 de junho de 2010, 10.522, de 19 de julho de 2002, 12.546, de 14 de dezembro de 2011, 11.774, de 17 de setembro de 2008, 12.350, de 20 de dezembro de 2010, 9.430, de 27 de dezembro de 1996, 11.977, de 7 de julho de 2009, 12.409, de 25 de maio de 2011, 5.895, de 19 de junho de 1973, 11.948, de 16 de junho de 2009, 12.380, de 10 de janeiro de 2011, 12.087, de 11 de novembro de 2009, 12.712, de 30 de agosto de 2012, 12.096, de 24 de novembro de 2009, 11.079, de 30 de dezembro de 2004, 11.488, de 15 de junho de 2007, 6.830, de 22 de setembro de 1980, 9.532, de 10 de dezembro de 1997, 11.196, de 21 de novembro de 2005, 10.147, de 21 de dezembro de 2000, 12.860, de 11 de setembro de 2013, 9.393, de 19 de dezembro de 1996, 9.250, de 26 de dezembro de 1995, 12.598, de 21 de março de 2012, 12.715, de 17 de setembro de 2012, 11.371, de 28 de novembro de 2006, 9.481, de 13 de agosto de 1997, 12.688, de 18 de julho de 2012, 12.101, de 27 de novembro de 2009, 11.438, de 29 de dezembro de 2006, 11.478, de 29 de maio de 2007, 12.973, de 13 de maio de 2014, 11.033, de 21 de dezembro de 2004, 9.782, de 26 de janeiro de 1999, 11.972, de 6 de julho de 2009, 5.991, de 17 de dezembro de 1973, 10.406, de 10 de janeiro de 2002, 9.514, de 20 de novembro de 1997, 11.775, de 17 de setembro de 2008, 10.150, de 21 de dezembro de 2000, e 10.865, de 30 de abril de 2004, e o Decreto-Lei nº  911, de 1º de outubro de 1969; revoga dispositivos do Decreto-Lei nº 1.569, de 8 de agosto de 1977, das Leis nºs 5.010, de 30 de maio de 1966, e 8.666, de 21 de junho de 1993, da Medida Provisória nº 2.158-35, de 24 de agosto de 2001, e do Decreto-Lei nº 1.598, de 26 de dezembro de 1977; e dá outras providências.",Cidades e Desenvolvimento Urbano; Economia; Finanças Públicas e Orçamento
620089,Dispõe sobre a concessão de prêmio e de auxílio especial mensal a atletas olímpicos e paraolímpicos.,Esporte e Lazer
620128,Dispõe sobre a redução do imposto sobre a renda e proventos de qualquer natureza da pessoa jurídica quando da contratação de profissionais recém-formados nos cursos de graduação e ensino técnico profissional sem experiência profissional.,Finanças Públicas e Orçamento
620219,"Altera a Lei nº 12.865, de 9 de outubro de 2013, de modo a vedar a prática de taxas de administração negativas no mercado de arranjos de pagamentos.",Economia
620302,"Altera o art. 6º da Lei n.º 10.820, de 17 de dezembro de 2003, para estender aos beneficiários da pensão mensal vitalícia instituída pela Lei n.º 7.986, de 28 de dezembro de 1989 (Soldados da Borracha), a possibilidade de contratação de operações de crédito mediante consignação em folha de benefício.",Economia
620489,"Altera a Lei nº 4.117, de 27 de agosto de 1962, estabelecendo restrições à transmissão de eventos esportivos de lutas nos canais de TV aberta.",Comunicações
620532,"Requer informações de V. Exª. o Senhor Ministério do Desenvolvimento, Indústria e Comércio Exterior, quanto às operações de crédito abertas contratadas pelo Estado do Maranhão.",Economia
620664,"Proíbe a produção, industrial ou artesanal, a posse, a guarda, o fornecimento, a aquisição, o uso e a comercialização de linhas cortantes destinadas a empinar brinquedos tipo pipa ou papagaio, assim como de misturas destinadas a tornar as linhas cortantes.","Direito Penal e Processual Penal; Indústria, Comércio e Serviços"
620738,"Altera a Lei nº 10.790, de 28 de novembro de 2003, que concede anistia a dirigentes ou representantes sindicais e trabalhadores punidos por participação em movimento reivindicatório, para ampliar o âmbito material, temporal e pessoal da anistia.",Trabalho e Emprego
620902,"Solicita ao Excelentíssimo Senhor Ministro do Desenvolvimento, Indústria e Comércio, Mauro Borges Lemos, que esclareça negociação de venda, pelo Banco Nacional de Desenvolvimento Econômico e Social - BNDES, de um terreno de nove mil metros quadrados localizado na zona central de Brasília.",Administração Pública
620917,"Sugere à Excelentíssima Senhora Presidenta da República a assinatura de Despacho Presidencial para a nomeação de 303 aprovados no concurso de Analista de Finanças e Controle (AFC) da Controladoria-Geral da União (CGU), realizado em 2012.",Administração Pública
620987,"Sugere à Excelentíssima Senhora Ministra de Estado do Planejamento, Orçamento e Gestão, a autorização para nomeação do grupo de aprovados, recém-formados da Polícia Rodoviária Federal.",Administração Pública
620988,"Sugere à Excelentíssima Senhora Ministra de Estado do Planejamento, Orçamento e Gestão, a autorização para nomeação do cadastro de reserva para o cargo de Fiscal Federal Agropecuário (FFA) do último concurso do Ministério da Agricultura, Pecuária e Abastecimento (Edital MAPA 01/2014) realizado no dia 04/05/2014.",Administração Pública
620989,"Sugere à Excelentíssima Senhora Ministra de Estado do Planejamento, Orçamento e Gestão, imediata autorização para a nomeação dos aprovados no concurso de Analista do Seguro Social.",Administração Pública
621192,"Sugere ao Ministério Planejamento, Orçamento e Gestão providências para autorização da nomeação imediata de todos os 552 aprovados no concurso para Auditor Fiscal da Receita Federal realizado em 2014.",Administração Pública
621201,"Requer o envio de indicação ao Ministério da Educação para viabilizar o direito do idoso constante do Estatuto do Idoso - art. 25 da Lei 10.741, de 2003, que aponta o apoio que o Poder Público deve oferecer para a criação de universidade aberta, para as pessoas idosas.",Direitos Humanos e Minorias; Educação
621335,"Sugere à Presidenta da República os esforços necessários com vistas à assegurar a revisão/alteração urgente da Norma Regulamentadora 12 (NR 12), assegurando a segurança no trabalho em máquinas e equipamentos e o desenvolvimento das empresas, com critérios e prazos de adaptação adequados.",Trabalho e Emprego
621459,"Assegura a manutenção e o fomento do emprego nas indústrias gráficas e disciplina a aquisição de livros adquiridos pelo Poder Público por meio do PNLD - Programa Nacional do Livro Didático, e similar, bem como a produção e impressão de livros contemplados com o incentivo fiscal da Lei Rouanet","Arte, Cultura e Religião; Educação"
621485,"Sugere ao Poder Executivo, Ministério da Fazenda a instalação de outra agência do Banco do Brasil (BB) na cidade de Coroatá (MA), preferencialmente no Bairro de Trizidela.",Administração Pública
621539,"Altera a Lei nº 11.977, de 7 de julho de 2009, que dispõe sobre o Programa Minha Casa, Minha Vida e dá outras providências, para prever que os projetos habitacionais contemplem espaços destinados aos animais domésticos.",Cidades e Desenvolvimento Urbano
621569,Institui o ''Dia Nacional das Filhas de Jó no dia 20 de outubro de cada ano,Homenagens e Datas Comemorativas
621604,"Solicita informações ao Ministério da Saúde, como está a qualidade da água para consumo humano, no município de Brasileia, no Estado do Acre.",Saúde
621613,"Solicita informações ao Ministério da Saúde, como está a qualidade da água para consumo humano, no município de Marechal Thaumaturgo, no Estado do Acre.",Saúde
621662,"Sugere ao Poder Executivo, por meio do Ministério de Minas e Energia - MME, reforço de redes e a padronização das instalações elétricas e, consequentemente, a eliminação de ""gambiarras"", no município de Milton Brandão, Estado do Piauí.","Energia, Recursos Hídricos e Minerais"
621665,"Sugere ao Poder Executivo, por meio do Ministério de Minas e Energia - MME, reforço de redes e a padronização das instalações elétricas e, consequentemente, a eliminação de ""gambiarras"", no município de Curralinho, Estado do Piauí.","Energia, Recursos Hídricos e Minerais"
621672,"Sugere ao Poder Executivo, por meio do Ministério de Minas e Energia - MME, reforço de redes e a padronização das instalações elétricas e, consequentemente, a eliminação de ""gambiarras"", no município de Lagoa do Piauí, Estado do Piauí.","Energia, Recursos Hídricos e Minerais"
621673,"Sugere ao Poder Executivo, por meio do Ministério de Minas e Energia - MME, reforço de redes e a padronização das instalações elétricas e, consequentemente, a eliminação de ""gambiarras"", no município de Nazária, Estado do Piauí.","Energia, Recursos Hídricos e Minerais"
621724,"Sugere ao Excelentíssimo Senhor Ministro das Cidades, a destinação de recursos financeiros para implantação turística da orla fluvial do Rio Ribeira de Iguape, localizado no Município de Sete Barras, Estado de São Paulo.",Turismo
621729,"Solicita ao Excelentíssimo Senhor Ministro do Turismo, solicitando destinação de recursos financeiros para construção de uma concha acústica no Município de Dirce Reis, localizado no Estado de São Paulo.",Turismo
621731,"Sugere ao Excelentíssimo Senhor Ministro da Saúde, a destinação de recursos financeiros para o Hospital de Câncer de Barretos localizado no Município de Jales, Estado de São Paulo.",Saúde
621760,Solicita do senhor Ministro de Estado dos Transportes informações sobre a relação comercial entre a VALEC e a Empresa PAVOTEC - Pavimentação e Terraplanagem Ltda - e a Construtora Ourivio S/A.,Administração Pública
621950,Dispõe sobre a criação de cargos de provimento efetivo e de cargos em comissão no Quadro de Pessoal do Tribunal Superior do Trabalho e dá outras providências.,Administração Pública
621985,"Dispõe sobre a criação da Gratificação Eleitoral - GRAEL, e dá outras providências.",Administração Pública
622021,Dispõe sobre a criação de cargos de provimento efetivo no Quadro de Pessoal da Secretaria do Tribunal Regional do Trabalho da 10ª Região e dá outras providências,Administração Pública
622031,"Altera a Lei nº 9.656, de 1998, que ""dispõe sobre os planos e seguros privados de assistência à saúde"", para obrigar o atendimento aos portadores de obesidade mórbida.",Saúde
622073,"Criminaliza a comercialização e o uso de bloqueador de celulares de alta potência (""jammer"").",Defesa e Segurança
622076,Dispõe sobre a criação de cargos de provimento efetivo no Quadro de Pessoal da Secretaria do Tribunal Regional do Trabalho da 10ª Região e dá outras providências.,Administração Pública
622082,Requer informações a Ministra da Secretaria  de Políticas para as Mulheres da Presidência da República sobre denúncias de assédio moral e sexual no âmbito da Pasta,Direitos Humanos e Minorias
622102,"Solicita informações ao Ministério das Comunicações, de quantas Cidades Digitais, foram implantadas no Estado do Acre e em quais Municípios.",Comunicações
622111,Sugere que a Excelentíssima Senhora Ministra de Estado do Desenvolvimento Social e Combate determine o pronto restabelecimento do pagamento do programa Bolsa Estiagem aos beneficiários cadastrados e a manutenção da ampliação do valor e do número de prestações do Garantia Safra para todos os municípios da Bahia em situação de Emergência.,Economia
622262,"Altera a Lei dos Partidos Políticos (Lei nº 9.096, de 19 de setembro de 1995) e a Lei das Eleições (Lei nº 9.504, de 30 de setembro de 1997), para estabelecer o uso simultâneo da Língua Brasileira de Sinais (LIBRAS) e de legendas nas propagandas eleitoral e partidária veiculadas na televisão, inclusive nas inserções","Comunicações; Política, Partidos e Eleições"
622280,"Sugere a Ministra de Estado do Planejamento, Orçamento e Gestão A NOMEAÇÃO DOS DEMAIS 552 (QUINHENTOS E CINQUENTA E DOIS) APROVADOS NO CONCURSO PARA AUDITOR FISCAL DA RECEITA FEDERAL, nos termos do artigo 113, I e §1º, do RICD.",Administração Pública
622298,"Dá nova redação aos arts. 42 e 58 da Lei nº 8.981, de 20 de janeiro de 1995 e, aos arts. 15 e 16 da Lei nº 9.065, de 20 de junho de 1995, que ""dispõe sobre a compensação de prejuízo fiscal e da base de cálculo negativa sobre o lucro"".",Finanças Públicas e Orçamento
622302,"Altera a Lei nº 10.826, de 22 de dezembro de 2003, que ""Dispõe sobre registro, posse e comercialização de armas de fogo e munição, sobre o Sistema Nacional de Armas - Sinarm, define crimes e dá outras providências"".",Defesa e Segurança
622360,"Altera a Lei Complementar nº 123 de 14 de dezembro de 2006, de forma garantir o crédito correspondente da substituição tributária que grave o Microempreendedor Individual - MEI ou o contribuinte optante do Simples Nacional.    NOVA EMENTA: Dispõe sobre a Empresa Simples de Crédito (ESC); altera as Leis nºs 9.613, de 3 de março de 1998, e 9.249, de 26 de dezembro de 1995, e a Lei Complementar nº 123, de 14 de dezembro de 2006, para regulamentar a ESC e o Inova Simples.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
622524,Sugere a inclusão dos medicamentos condroitina e glicosamina no rol de produtos fornecidos no âmbito do Programa Farmácia Popular do Brasil.,Saúde
622564,Sugere a instalação da Casa da Cidadania no Município de Sapé/PB.,Administração Pública
622638,"Requer o envio de Indicação à Senhora Ministra de Estado do Planejamento, Orçamento e Gestão, sugerindo a possibilidade da aprovação de Projeto de Lei, com a respectiva justificativa, que irá ""Instituir o auxílio-invalidez para os servidores públicos federais ocupantes de cargo efetivo de Policial Federal, e dá outras providências.""",Administração Pública; Previdência e Assistência Social
622642,"Denomina ""Ponte Engenheiro Eduardo Calheiros de Araújo"" a ponte localizada na travessia do Rio Madeira no KM 56 da BR-319, no Município de Porto Velho, Estado de Rondônia.",Homenagens e Datas Comemorativas
622673,"Institui renda básica, no valor de um salário mínimo mensal, para a pessoa com deficiência.",Direitos Humanos e Minorias; Previdência e Assistência Social
622683,Dispõe sobre a apresentação de artistas de rua nos logradouros públicos e a comercialização de produtos de sua autoria conforme o Parágrafo Único do    Artigo 1º.,"Arte, Cultura e Religião; Cidades e Desenvolvimento Urbano"
622687,Permite ao Ministério Público propor ações de alimentos no interesse de incapazes.,Direito Civil e Processual Civil; Direitos Humanos e Minorias; Previdência e Assistência Social
622690,"Sugere ao Excelentíssimo Senhor Ministro-Chefe da Casa Civil, Aloizio Mercadante Oliva, a construção de hospital federal na Baixada Fluminense.",Saúde
622693,"Requer ao Senhor Ministro de Estado da Defesa, informações sobre o porquê da demora de resolução das solicitações objeto de diversos processos de abono de permanência por parte da DPCVM, imposição ao bilhete único, como forma de auxílio transporte para os servidores do AMRJ; e, esclarecimentos sobre os critérios para aplicação das normas estabelecidas pela Avaliação Ambiental nº 001, de 1º de junho de 2009 e a Mensagem R-261412Z/AGO/2013/AMRJ, ratificadas pela Portaria nº 1.313/DPCVM, de 31 de outubro de 2013, tudo em relação aos servidores públicos do Arsenal de Marinha do Rio de Janeiro.",Administração Pública
622784,"Institui a indenização por exercício cumulativo de funções processual, judicial e consultiva, dos membros efetivos da Advocacia-Geral da União e dá outras providências.",Administração Pública
622899,"Sugere a revogação do § 9º do art. 4º da Instrução Normativa da Secretaria da Receita Federal do Brasil n° 1.187, de 29 de agosto de 2011.",Finanças Públicas e Orçamento
622985,Requer informações ao Ministério das Comunicações sobre últimas notícias divulgadas acerca do aparelhamento político da ECT.,Administração Pública
623350,"Sugere ao Poder Executivo, por intermédio do Ministério da Educação, que sejam promovidos os meios necessários para que as escolas públicas de ensino médio entreguem, no ato da matrícula, um exemplar da Constituição Federal a cada aluno.",Educação
623385,Dispõe sobre a obrigatoriedade de comercialização de apenas uma unidade de calçado para pessoas com prótese em um dos membros inferiores ou com um dos membros inferiores amputado.,"Direitos Humanos e Minorias; Indústria, Comércio e Serviços"
623481,"Altera a Lei nº 11.079, de 2004, que institui normas gerais para licitação e contratação de parceria público-privada no âmbito da administração pública.",Administração Pública
623514,"Denomina o Hall da Taquigrafia, localizado no Anexo II da Câmara dos Deputados, de ""Hall Deputado Eduardo Campos"".",Homenagens e Datas Comemorativas
623694,"Altera o Decreto-Lei nº 667, de 2 de julho de 1969, para acrescentar o Art. 25-A, que garante ao Policial e Bombeiros militar o exercício do direito ao voto nas eleições majoritárias e proporcionais, independentemente da localidade em que estiver exercendo sua atividade.","Política, Partidos e Eleições"
623797,Combate a exploração sexual de menores de dezoito anos em postos de combustíveis.,Direitos Humanos e Minorias; Defesa e Segurança
623799,"Acresce o § 4º ao art. 5º da Lei nº 12.037, de 2009.",Direitos Humanos e Minorias; Defesa e Segurança
623801,"Acrescenta o § 5º ao art. 217-A do Decreto-Lei nº 2.848, de 7 de dezembro de 1940.",Direito Penal e Processual Penal; Direitos Humanos e Minorias
644044,"Altera a Lei nº 13.019, de 31 de julho de 2014, que estabelece o regime jurídico das parcerias voluntárias, envolvendo ou não transferências de recursos financeiros, entre a administração pública e as organizações da sociedade civil, em regime de mútua cooperação, para a consecução de finalidades de interesse público; define diretrizes para a política de fomento e de colaboração com organizações da sociedade civil; institui o termo de colaboração e o termo de fomento; e altera as Leis nºs 8.429, de 2 de junho de 1992, e 9.790, de 23 de março de 1999.",Administração Pública
