id_API,ementa,temas
515014,Dispõe sobre a fixação de placas nos postos revendedores de combustíveis em todo território nacional,"Indústria, Comércio e Serviços"
515017,"Acrescenta inciso ao art. 252, da Lei nº 9.503, de 23 de setembro de 1997, que institui o Código de Trânsito Brasileiro, para incluir infração pelo transporte indevido de bebidas alcoólicas.",Cidades e Desenvolvimento Urbano
515045,"Dispõe sobre as proibições de nomeação em cargos de direção, assessoria e em funções de confiança em todo o quadro dos Poderes Judiciário, Legislativo e Executivo, assim como nas Autarquias e Estatais.",Administração Pública
515050,"Solicita ao Sr. Ministro de Estado da Saúde, Alexandre Padilha, informações sobre aplicação de recursos públicos federais transferidos ao Hospital Municipal da Criança de Guarulhos, no Estado de São Paulo, bem como as possíveis causas que levaram ao falecimento de 14 (quatorze) crianças internadas na UTI daquele estabelecimento hospitalar.",Administração Pública
515069,"Altera a Lei n.º 4.119, de 27 de agosto de 1962, para dispor sobre a jornada de trabalho dos psicólogos.",Trabalho e Emprego
515122,"Aprova o ato que declara perempta a permissão outorgada à Rádio Piauí FM Ltda., para explorar serviço de radiodifusão sonora em frequência modulada no município de São João do Piauí, Estado do Piauí.",Comunicações
515125,"Dispõe sobre o uso de títulos da dívida pública mobiliária federal interna - DPMFi em operações de securitização com o objetivo de financiar projetos de infraestrutura econômica e social, cria os Certificados de Recebíveis de Investimento em Infraestrutura - CRII e o Fundo Garantidor dos Certificados de Recebíveis de Investimento em Infraestrutura - FGRII, e dá outras providência.",Finanças Públicas e Orçamento
515209,"Solicita informações ao Ministério da Justiça, sobre programas e projetos de segurança pública e repasses de recursos para o município de Santa Rosa do Purus, Estado do Acre, no período de 2000 a 2011.",Defesa e Segurança
515217,"Solicita informações ao Ministério da Justiça, sobre programas e projetos de segurança pública e repasses de recursos para o município de RIO BRANCO, Estado do Acre, no período de 2000 a 2011.",Defesa e Segurança
515219,"Solicita informações ao Ministério da Justiça, sobre programas e projetos de segurança pública e repasses de recursos para o município de Porto Acre, Estado do Acre, no período de 2000 a 2011.",Defesa e Segurança
515225,"Solicita informações ao Ministério da Justiça, sobre programas e projetos de segurança pública e repasses de recursos para o município de Plácido de Castro, Estado do Acre, no período de 2000 a 2011.",Defesa e Segurança
515226,"Solicita informações ao Ministério da Justiça, sobre programas e projetos de segurança pública e repasses de recursos para o município de Marechal Thaumaturgo, Estado do Acre, no período de 2000 a 2011.",Defesa e Segurança
515228,"Solicita informações ao Ministério da Justiça, sobre programas e projetos de segurança pública e repasses de recursos para o município de Mâncio Lima, Estado do Acre, no período de 2000 a 2011.",Defesa e Segurança
515235,"Solicita informações ao Ministério da Justiça, sobre programas e projetos de segurança pública e repasses de recursos para o município de Cruzeiro do Sul, Estado do Acre, no período de 2000 a 2011.",Defesa e Segurança
515248,"Solicita informações ao Ministério da Defesa, sobre programas e projetos de segurança pública e repasses de recursos para o município de Sena Madureira, Estado do Acre, no período de 2000 a 2011.",Defesa e Segurança
515253,"Solicita informações ao Ministério da Defesa, sobre programas e projetos de segurança pública e repasses de recursos para o município de Porto Walter, Estado do Acre, no período de 2000 a 2011.",Defesa e Segurança
515265,"Solicita informações ao Ministério da Defesa, sobre programas e projetos de segurança pública e repasses de recursos para o município de Bujari, Estado do Acre, no período de 2000 a 2011.",Defesa e Segurança
515293,"Solicita ao Presidente do Banco Central, informações relativas à cobrança de tarifas indevidas pelos bancos Santander e Itaú.",Economia
515388,"Altera os arts. 13 e 14 da Lei nº 9.718, de 27 de novembro de 1998, para ampliar o limite de receita bruta total para ingresso de pessoas jurídicas no regime de lucro presumido para tributação pelo imposto de renda.",Finanças Públicas e Orçamento
515501,"Solicita informações ao Ministério de Minas e Energia, Eletrobrás Distribuição Acre e Agência Nacional de Energia Elétrica - ANEEL, sobre os projetos e programas de manutenção e investimento no período de 2000 a 2011, no município de Assis Brasil, no Estado do Acre.","Energia, Recursos Hídricos e Minerais"
515514,"Solicita informações ao Ministério de Minas e Energia, Eletrobrás Distribuição Acre e Agência Nacional de Energia Elétrica - ANEEL, sobre os projetos e programas de manutenção e investimento no período de 2000 a 2011, no município de Bujari, no Estado do Acre.","Energia, Recursos Hídricos e Minerais"
515518,"Solicita informações ao Ministério de Minas e Energia, Eletrobrás Distribuição Acre e Agência Nacional de Energia Elétrica - ANEEL, sobre os projetos e programas de manutenção e investimento no período de 2000 a 2011, no município de Epitaciolândia, no Estado do Acre.","Energia, Recursos Hídricos e Minerais"
515529,"Solicita informações ao Ministério de Minas e Energia, Eletrobrás Distribuição Acre e Agência Nacional de Energia Elétrica - ANEEL, sobre os projetos e programas de manutenção e investimento no período de 2000 a 2011, no município de Porto Acre, no Estado do Acre.","Energia, Recursos Hídricos e Minerais"
515534,"Solicita informações ao Ministério de Planejamento, Orçamento e Gestão, acerca das Obras do Programa de Aceleração do Crescimento - PAC realizadas e previstas para o município de Bujari, no Estado do ACRE.",Cidades e Desenvolvimento Urbano
515543,"Solicita informações ao Ministério de Planejamento, Orçamento e Gestão, acerca das Obras do Programa de Aceleração do Crescimento - PAC realizadas e previstas para o município de Mâncio Lima, no Estado do ACRE.",Cidades e Desenvolvimento Urbano
515580,"Sugere ao Excelentíssimo Senhor Ministro do Desenvolvimento, Indústria e Comércio Exterior, que seja implantado um Barracão Industrial no município de AREIAL/PB.",Cidades e Desenvolvimento Urbano
515585,"Acrescenta dispositivo ao art. 105 da Lei nº 9.503, de 1997, que institui o Código de Trânsito Brasileiro, para incluir o sistema de som automotivo entre os equipamentos obrigatórios dos veículos.",Cidades e Desenvolvimento Urbano
515592,"Sugere ao Excelentíssimo Senhor Ministro do Desenvolvimento, Indústria e Comércio Exterior, que seja implantado um Barracão Industrial no município de SERRARIA/PB.",Cidades e Desenvolvimento Urbano
515696,"Sugere ao Ministro de Estado da Educação, a construção de um Campus Universitário no Município de Eunápolis.",Educação
515705,Solicita ao Presidente do Tribunal de Contas da União informações sobre contratos firmados entre o Governo Federal e empresas de parlamentares.,Administração Pública
515710,Dá nova redação ao inciso VI do art. 206 da Constituição Federal.,Administração Pública; Educação
515741,"Dispõe sobre o reembolso pela União da anuidade da Ordem dos Advogados do Brasil aos procuradores da União, aos procuradores da Fazenda Nacional e procuradores federais, membros da Advocacia-Geral da União, procuradores do Banco Central do Brasil e membros da Defensoria Pública da União.",Administração Pública
515755,"Acrescenta parágrafos ao art. 260 da Lei nº 8.069, de 13 de julho de 1990, que dispõe sobre o Estatuto da Criança e do Adolescente e dá outras providências.",Direitos Humanos e Minorias; Finanças Públicas e Orçamento
515757,"Acrescenta o artigo 310-A ao Decreto-Lei nº 2.848, de 7 de dezembro de 1940 - Código Penal.",Direito Penal e Processual Penal
515830,"Solicito que a Mesa Diretora reitere o RIC 564/2011, dirigido ao Senhor Ministro da Justiça, acerca do andamento do Inquérito da Polícia Federal nº 707/2010, que investiga a chamada ""Operação Shaolin"".",Administração Pública
515927,Dispõe sobre a coleta e a destinação ambientalmente adequada de resíduos tecnológicos.,Meio Ambiente e Desenvolvimento Sustentável
515954,Dispõe sobre o serviço de Disque-Denúncia de atos ou infrações que favoreçam ou denotem a prática do bullying.,Defesa e Segurança
515992,"Acrescenta art. 43-A à Lei Complementar nº 101, de 4 de Maio de 2000.",Finanças Públicas e Orçamento
515995,Acrescenta Seção à Consolidação das Leis do Trabalho para dispor sobre os motoristas e os cobradores de ônibus urbanos e interurbanos.,Trabalho e Emprego
516096,Torna obrigatório o ensino de Noções Básicas da Constituição e de Cidadania nas Instituições de Ensino Fundamental.,Educação
516113,"Solicita do Senhor Ministro de Estado da Agricultura, Pecuária e Abastecimento cópia de inteiro teor de contratos e outros instrumentos, abaixo especificados, bem como de imagens gravadas em circuito interno de TV instalado no prédio do Ministério respectivo.","Agricultura, Pecuária, Pesca e Extrativismo"
516116,"Propõe que a Comissão de Fiscalização Financeira e Controle - CFFC realize atos de fiscalização e controle, com o auxílio do Tribunal de Contas da União - TCU, sobre suposto desvio de recursos públicos destinados ao Ministério do Turismo por meio de emendas parlamentares ao Orçamento da União, referente à operação denominada ""Voucher"".",Administração Pública
516227,"Altera dispositivos da Lei nº 9.656, de 3 de junho de 1998, que dispõe sobre os planos e seguros privados de assistência à saúde, para tornar obrigatória a cobertura completa pelos planos de saúde de cirurgias para remoção de excesso de pele remanescente de cirurgia bariátrica e de cirurgias de transplante de fígado, coração, pâncreas e rins, e dá outras providências.",Saúde
516496,"Altera o art. 6º da Lei nº 10.820, de 17 de dezembro de 2003, para estender aos titulares do Benefício de Prestação Continuada a prerrogativa de contratar empréstimo consignado em folha de pagamento.",Previdência e Assistência Social
516589,"Aprova o ato que outorga permissão à Rádio Raio de Sol FM Ltda. para explorar serviço de radiodifusão sonora em frequência modulada, no Município de Canápolis, Estado da Bahia.",Comunicações
516614,Solicita informações ao Ministro do Desenvolvimento Agrário sobre convênio realizado com a Pasta.,"Agricultura, Pecuária, Pesca e Extrativismo"
516664,"Sugere ao Senhor Ministro de Estado do Esporte a construção do Centro de Educação Física e Esporte - CEFE, da Universidade Federal da Bahia - UFBA.",Esporte e Lazer
516729,"Sugere ao Excelentíssimo Senhor Ministro do Esporte, que o município de POCINHOS/PB, já devidamente habilitado, seja incluído no Programa Segundo Tempo - seletiva 2011.",Esporte e Lazer
516735,"Sugere ao Excelentíssimo Senhor Ministro do Esporte, que o município de ESPERANÇA/PB, já devidamente habilitado, seja incluído no Programa Segundo Tempo - seletiva 2011.",Esporte e Lazer
516737,"Sugere ao Excelentíssimo Senhor Ministro do Esporte, que o município de SÃO SEBASTIÃO DE LAGOA DE ROÇA/PB, já devidamente habilitado, seja incluído no Programa Segundo Tempo - seletiva 2011.",Esporte e Lazer
516774,"Sugere ao Excelentíssimo Senhor Ministro do Trabalho e Emprego, a criação de cursos de qualificação profissional no município de Araçatuba - SP.",Trabalho e Emprego
516833,"Sugere ao Ministro da Educação denominar ""Campus Ademar Pedro Baldissera"" o campus do Instituto Federal de Educação, Ciência e Tecnologia de Santa Catarina, localizado no Município de São Miguel do Oeste, no Estado de Santa Catarina.",Homenagens e Datas Comemorativas
517097,"Acrescenta o § 22 ao art. 40 da Constituição Federal, para instituir adicional de tempo de serviço público prestado por profissionais de saúde, com profissões regulamentadas, em regiões inóspitas.",Administração Pública
517111,"Sugere ao Ministro de Estado da Fazenda a instalação de uma agência da Caixa Econômica Federal no município de Mari, no Estado da Paraíba.",Economia
517112,"Sugere ao Ministro de Estado da Fazenda a instalação de uma agência da Caixa Econômica Federal no município de Lagoa Seca, no Estado da Paraíba.",Economia
517127,Isenta os atletas que representarem o Brasil em competições internacionais do pagamento de taxas de inscrição em concursos públicos.,Administração Pública
517161,"Altera a Lei nº 5.655, de 20 de maio de 1971, que ""dispõe sobre a remuneração legal do investimento dos concessionários de serviços públicos de energia elétrica, e dá outras providências.""","Energia, Recursos Hídricos e Minerais"
517211,Dispõe sobre o uso preferencial de armas não-letais pelos agentes da lei em âmbito nacional de forma a possibilitar o uso gradual e escalonado da força.,Defesa e Segurança
517250,"Altera a Lei nº 12.462, de 5 de agosto de 2011, que institui o Regime Diferenciado de Contratações Públicas (RDC) para instituir a obrigatoriedade de contratação de jovens de 18 a 29 anos.",Trabalho e Emprego
517253,"Dispõe sobre a articulação entre as entidades privadas de serviço social e de formação profissional vinculadas ao sistema sindical e as redes públicas de ensino, com vistas à oferta de ensino médio técnico profissionalizante.",Trabalho e Emprego
517337,"Dispõe sobre a criação de cargos efetivos, cargos de direção e funções gratificadas no âmbito do Ministério da Educação, destinados às Instituições Federais de Ensino, e dá outras providências. NOVA EMENTA: Dispõe sobre a criação de cargos efetivos, cargos de direção e funções gratificadas no âmbito do Ministério da Educação, destinados às instituições federais de ensino; altera as Leis nºs 8.168, de 16 de janeiro de 1991, 11.892, de 29 de dezembro de 2008, e 11.526, de 4 de outubro de 2007; revoga as Leis nºs 5.490, de 3 de setembro de 1968, e 5.758, de 3 de dezembro de 1971, e os Decretos-Leis nºs 245, de 28 de fevereiro de 1967, 419, de 10 janeiro de 1969, e 530, de 15 de abril de 1969; e dá outras providências.",Administração Pública; Educação
517573,Solicita informações ao Ministro do Planejamento Orçamento e Gestão sobre convênio realizado com a Pasta.,Administração Pública
517699,Sugere ao Ministro da Educação a instalação de um novo campus da Universidade Federal de Campina Grande no município de Soledade.,Educação
517716,"Sugere ao Ministro de Estado da Fazenda a instalação de uma agência do Banco do Brasil no município de Aparecida, no Estado da Paraíba.",Economia
517747,"Sugere ao Ministro da Fazenda a instalação de uma agência do Banco do Brasil no município de Capim, no Estado da Paraíba.",Economia
517749,"Sugere ao Ministro da Fazenda a instalação de uma agência do Banco do Brasil no município de Casserengue, no Estado da Paraíba.",Economia
517755,"Sugere ao Ministro da Fazenda a instalação de uma agência do Banco do Brasil no município de Cruz do Espírito Santo, no Estado da Paraíba.",Economia
517757,"Sugere ao Ministro da Fazenda a instalação de uma agência do Banco do Brasil no município de Cubati, no Estado da Paraíba.",Economia
517805,"Sugere ao Ministro da Fazenda a instalação de uma agência do Banco do Brasil no município de Nazarezinho, no Estado da Paraíba.",Economia
517808,"Sugere ao Ministro da Fazenda a instalação de uma agência do Banco do Brasil no município de Nova Olinda, no Estado da Paraíba.",Economia
517830,"Sugere ao Ministro da Fazenda a instalação de uma agência do Banco do Brasil no município de Santa Terezinha, no Estado da Paraíba.",Economia
517876,"Altera a redação do art. 1º da Lei nº 5.616, de 14 de outubro de 1970.",Homenagens e Datas Comemorativas
517882,"Sugere ao Ministro da Fazenda a instalação de uma agência do Banco do Brasil no município de Marizópolis, no Estado da Paraíba.",Economia
517960,Institui a data de 15 de fevereiro Dia Nacional da Ciência Política.,Homenagens e Datas Comemorativas
518043,"Altera a Lei nº 9.472, de 16 de julho de 1997, obrigando as prestadoras dos serviços de telefonia fixa e móvel a emitirem sinalização sonora nas ligações telefônicas originadas e terminadas no âmbito da rede da própria prestadora.",Comunicações
518260,Legaliza os Acordos Comunitários de Pesca em todo o território nacional.,Meio Ambiente e Desenvolvimento Sustentável
518459,"Sugere ao Ministério da Saúde a inclusão do município de Planaltina do Parana no estado do Paraná, na ação de Módulos Sanitários Domiciliares do Programa de Aceleração do Crescimento - PAC 2, na FUNASA - Fundação Nacional de Saúde.",Saúde
518460,Dispõe sobre o subsídio de Ministro do Supremo Tribunal Federal.,Administração Pública
518475,"Sugere ao Ministério da Saúde a inclusão do município de Campo Bonito no estado do Paraná, na ação de Módulos Sanitários Domiciliares do Programa de Aceleração do Crescimento - PAC 2, na FUNASA - Fundação Nacional de Saúde.",Saúde
518476,"Sugere ao Ministério da Saúde a inclusão do município de Nova Olimpia no estado do Paraná, na ação de Esgotamento Sanitário do Programa de Aceleração do Crescimento - PAC 2, na FUNASA - Fundação Nacional de Saúde.",Saúde
518482,"Sugere ao Ministério da Saúde a inclusão do município de Boa Esperança no estado do Paraná, na ação de Módulos Sanitários Domiciliares do Programa de Aceleração do Crescimento - PAC 2, na FUNASA - Fundação Nacional de Saúde.",Saúde
518484,"Sugere ao Ministério da Saúde a inclusão do município de Guaraniaçu no estado do Paraná, na ação de Esgotamento Sanitário do Programa de Aceleração do Crescimento - PAC 2, na FUNASA - Fundação Nacional de Saúde.",Saúde
518520,"Sugere ao Ministério da Saúde a inclusão do município de alto paraiso no estado do Paraná, na ação de Abastecimento de Água do Programa de Aceleração do Crescimento - PAC 2, na FUNASA - Fundação Nacional de Saúde.",Saúde
518521,"Sugere ao Ministério da Saúde a inclusão do município de alto piquiri no estado do Paraná, na ação de Abastecimento de Água do Programa de Aceleração do Crescimento - PAC 2, na FUNASA - Fundação Nacional de Saúde.",Saúde
518524,Solicita ao Ministro da Saúde informações sobre a incidência de leishmaniose nos estados do Mato Grosso e Mato Grosso do Sul.,Saúde
518530,"Sugere ao Ministério da Saúde a inclusão do município de candói no estado do Paraná, na ação de Abastecimento de Água do Programa de Aceleração do Crescimento - PAC 2, na FUNASA - Fundação Nacional de Saúde.",Saúde
518531,"Sugere ao Ministério da Saúde a inclusão do município de cantagalo no estado do Paraná, na ação de Abastecimento de Água do Programa de Aceleração do Crescimento - PAC 2, na FUNASA - Fundação Nacional de Saúde.",Saúde
518548,"Sugere ao Ministério da Saúde a inclusão do município de loanda no estado do Paraná, na ação de Abastecimento de Água do Programa de Aceleração do Crescimento - PAC 2, na FUNASA - Fundação Nacional de Saúde.",Saúde
518550,"Sugere ao Ministério da Saúde a inclusão do município de mariluz no estado do Paraná, na ação de Abastecimento de Água do Programa de Aceleração do Crescimento - PAC 2, na FUNASA - Fundação Nacional de Saúde.",Saúde
518560,"Sugere ao Ministério da Saúde a inclusão do município de tuneiras do oeste no estado do Paraná, na ação de Abastecimento de Água do Programa de Aceleração do Crescimento - PAC 2, na FUNASA - Fundação Nacional de Saúde.",Saúde
518565,"Dispõe sobre a criação da Universidade Federal do Sul da Bahia - UFESBA, e dá outras providências.",Educação
518731,"Sugere ao Senhor Ministro da Educação, a inclusão do Município de Salgado de São Félix para o recebimento de recursos visando à reconstrução da escola atingida pelas chuvas no Estado da Paraíba",Educação
518733,"Sugere ao Senhor Ministro da Educação, a inclusão do Município de Umbuzeiro para o recebimento de recursos visando à reconstrução da escola atingida pelas chuvas no Estado da Paraíba.",Educação
518779,"Sugere ao Senhor Ministro da Educação, a inclusão do Município de Mataraca para o recebimento de recursos visando à reconstrução da escola atingida pelas chuvas no Estado da Paraíba.",Educação
518781,"Sugere ao Senhor Ministro da Educação, a inclusão do Município de São Miguel de Taipú para o recebimento de recursos visando à reconstrução da escola atingida pelas chuvas no Estado da Paraíba.",Educação
518795,Sugere ao Senhor Ministro da Educação a inclusão do Município de Lagoa Seca para o recebimento de recursos visando à reconstrução da escola atingida pelas chuvas no Estado da Paraíba,Educação
518803,Sugere ao Senhor Ministro da Educação a inclusão do Município de Itabaiana para o recebimento de recursos visando à reconstrução da escola atingida pelas chuvas no Estado da Paraíba.,Educação
518926,"Altera os arts. 13, 14, 25, 59, 63, 70, 72, 75, 77, 81, 82 e 103, e acrescenta os arts. 30-A, 205 e o Capítulo VIII ao Título IV da Lei n° 7.210, de 11 de julho de 1984, que institui a Lei de Execução Penal.",Direito Penal e Processual Penal
518963,"Altera a Lei nº 11.363 de 23 de outubro de 2005, que denomina ""Rodovia Santos Dumont"" a rodovia BR 116, do quilômetro 0 (zero) em Fortaleza, até o entroncamento com a BR 040 no Estado do Rio de Janeiro.",Homenagens e Datas Comemorativas
518972,Institui o Programa Nacional de Atenção à Saúde de Pessoas com Epilepsia.,Saúde
519007,"Acresce o Art. 20-A a Lei nº 8.078, de 11 de setembro de 1990, o Código de Defesa do Consumidor, garantindo o direito à suspensão temporária da prestação de serviços continuados.",Direito e Defesa do Consumidor
519235,"Altera a redação do art. 3º da Lei nº 7.410, de 27 de novembro de 1985, que ""Dispõe sobre a Especialização de Engenheiros e Arquitetos em Engenharia de Segurança do Trabalho, a Profissão de Técnico de Segurança do Trabalho, e dá outras Providências.""",Trabalho e Emprego
519319,Dispõe sobre a inclusão de noções de direitos do consumidor na grade curricular dos ensinos fundamental e médio das escolas públicas e privadas de todo território brasileiro.,Educação
519362,"Altera a redação do art. 100 da Lei nº 5.869, de 11 de janeiro de 1973 - Código de Processo Civil , e acrescenta o art. 74-A ao Decreto-lei nº 3.689, de 3 de outubro de 1941- Código de Processo Penal.",Direito Civil e Processual Civil; Direito Penal e Processual Penal
519415,"Sugere ao Ministério da Educação a adoção de providências para inclusão da disciplina ""noções de direito e cidadania"" no currículo escolar do ensino médio.",Educação
519514,Solicita informações à Ministra da Cultura sobre convênio realizado com a Pasta.,"Arte, Cultura e Religião"
519528,Solicita informações ao Ministro do Turismo sobre convênio realizado com a Pasta.,Turismo
519669,Solicita informações ao Sr. Ministro da Educação acerca dos processos de autorização e criação de novos cursos de Medicina no país.,Educação
519729,"Sugere ao Ministro dos Transportes, a tomada das providências necessárias para a manutenção do Plano de Saúde dos Ferroviários - PLANSFER, gerido pelo Serviço Social das Estradas de Ferro - SESEF.","Viação, Transporte e Mobilidade"
519734,"Suprime o inciso XXIV, do art. 24, da Lei nº 8.666, de 21 de junho de 1993, alterada pela Lei nº 9.648, de 27 de maio de 1998.",Administração Pública
519735,"Altera o inciso I do § 2º do art. 157 do Decreto-Lei nº 2.848, de 1940 - Código Penal.",Direito Penal e Processual Penal
519741,Estende o salário maternidade para 180 (cento e oitenta) dias.,Previdência e Assistência Social
519748,"Acrescenta o art. 18-A a Lei nº 7.347, de 1985, para possibilitar a interposição do recurso de embargos infringentes.",Direito Civil e Processual Civil
519805,"Altera a Lei nº 9.504, de 30 de setembro de 1997, para reduzir o período das campanhas eleitorais.","Política, Partidos e Eleições"
519814,Dispõe sobre a forma de pagamento do percentual referente às despesas do Poder Legislativo Municipal estabelecido no art. 29-A da Constituição Federal.,Administração Pública
519820,"Dispõe sobre o desconto de 50% (cinquenta por cento) para doadores regulares de sangue, nos casos que especifica.",Esporte e Lazer; Saúde
520218,"Aprova o ato que outorga permissão ao Sistema de Radiodifusão Luth Ltda. para explorar serviço de radiodifusão sonora em frequência modulada, no Município de Urânia, Estado de São Paulo.",Comunicações
520237,"Aprova o ato que outorga permissão à Amazônia Comunicações Ltda. para explorar serviço de radiodifusão sonora em frequência modulada, no Município de Caiabu, Estado de São Paulo.",Comunicações
520248,"Aprova o ato que outorga permissão ao Sistema de Comunicação Osvaldo Cruz Ltda. para explorar serviço de radiodifusão sonora em frequência modulada, no Município de Bastos, Estado de São Paulo.",Comunicações
520261,"Aprova o ato que outorga permissão à Rádio Centroeste Ltda. para explorar serviço de radiodifusão sonora em frequência modulada, no Município de Cantagalo, Estado do Paraná.",Comunicações
520278,"Aprova o ato que outorga permissão à Natureza FM Ltda. para explorar serviço de radiodifusão sonora em frequência modulada, no Município de Pedregulho, Estado de São Paulo.",Comunicações
520292,"Aprova o ato que outorga permissão à Milano FM Ltda. para explorar serviço de radiodifusão sonora em frequência modulada, no Município de Telêmaco Borba, Estado do Paraná.",Comunicações
520333,"Sugere ao Ministro de Estado da Educação a criação do Núcleo Avançado do Instituto Federal da Bahia Campus Guanambi, no Município de Macaúbas - Bahia.",Educação
520344,"Altera a redação do inciso III do art. 143 da Lei nº 9.503, de 23 de setembro de 1997, que institui o Código de Trânsito Brasileiro, para dispor sobre condutor de veículo cujo motor tenha potência acima de trezentos cavalos de força.","Viação, Transporte e Mobilidade"
520352,"Assegura a gestante o atendimento no Sistema Único de Saúde - SUS, para terapia psicológica e psiquiátrica e dá outras providências.",Saúde
520395,"Sugere ao Ministro da Educação a criação de uma escola de ensino médio na Aldeia Pacaia, no município de São José do Xingu, Estado de Mato Grosso.",Educação
520439,"Requer a realização de uma audiência pública para tratar ""Do decreto 7.567 de 15 de setembro de 2011, que aumenta o Imposto Sobre Produtos Industrializados (IPI), de carros importados.",Finanças Públicas e Orçamento
520463,Solicita informações ao Senhor Ministro de Estado da Educação sobre os critérios utilizados na expansão da rede federal de educação superior.,Educação
520491,"Sugere ao Excelentíssimo Senhor Ministro da Agricultura, Pecuária e Abastecimento - MAPA, que realize encontros técnicos para prevenção, controle e erradicação de doenças dos animais no Estado da Paraíba.","Agricultura, Pecuária, Pesca e Extrativismo"
520498,"Sugere ao Excelentíssimo Senhor Ministro da Saúde, a liberação de recursos financeiros para o município de JUNCO DO SERIDÓ/PB destinados à aquisição de equipamentos e material permanente para compor o Programa da Atenção Básica de Saúde.",Saúde
520511,"Sugere ao Excelentíssimo Senhor Ministro da Saúde, a liberação de recursos financeiros para o município de BOQUEIRÃO/PB destinados à aquisição de equipamentos e material permanente para compor o Programa da Atenção Básica de Saúde.",Saúde
520573,"Acrescenta o art. 57-A, incisos e parágrafos; art. 57-B e art. 255-A a Lei nº 9.503, de 23 de setembro de 1997, que institui o Código de Trânsito Brasileiro, proibindo o uso de capacetes, ou equipamentos que dificultem a identificação, pelo condutor e pelo passageiro de motociclos nas situações que especifica.",Cidades e Desenvolvimento Urbano
520583,"Acrescenta o inciso IX ao art. 200 do Decreto-lei nº 5.452, de 1º de maio de 1943, com o objetivo de garantir medida especial de proteção ao trabalho realizado em arquivos, bibliotecas, museus e centros de documentação e memória.",Trabalho e Emprego
520598,"Escolhe a Senhora Ana Lúcia Arraes de Alencar para o cargo de Ministra do Tribunal de Contas da União, nos termos do inciso II do § 2º do art. 73 da Constituição Federal.",Administração Pública
520712,Cria o Sistema Nacional de Combate à Pedofilia e à Exploração Sexual Infanto-Juvenil.,Direitos Humanos e Minorias; Defesa e Segurança
520729,"Sugere ao senhor Ministro-Chefe da Secretaria de Aviação Civil a construção de um aeroporto na Região Metropolitana de São Paulo, bem com a modernização e ampliação dos já existentes.","Viação, Transporte e Mobilidade"
520808,"Altera o caput do art. 487 da Consolidação das Leis do Trabalho (CLT), aprovada pelo Decreto-lei nº 5.452, de 1º de maio de 1943, a fim de disciplinar sobre o aviso-prévio proporcional ao tempo de serviço.",Trabalho e Emprego
520866,"Acrescenta §§ 7º e 8º à Lei nº 10.880, de 9 de junho de 2004, que institui o Programa Nacional de Apoio ao Transporte do Escolar - PNATE e o Programa de Apoio aos Sistemas de Ensino para Atendimento à Educação de Jovens e Adultos, dispõe sobre o repasse de recursos financeiros do Programa Brasil Alfabetizado, altera o art. 4º da Lei nº 9.424, de 24 de dezembro de 1996, e dá outras providências.",Educação
520967,"Acrescenta §§ 1º a 4º ao art. 3º-A da Lei nº 5.859, de 11 de dezembro de 1972, para assegurar procedimento único e simplificado de inscrição de empregados domésticos junto aos órgãos públicos, e dá outras providências.",Trabalho e Emprego
520992,"Solicita informações à Sra. Ministra Chefe da Casa Civil da Presidência da República - Gleisi Helena Hoffmann, sobre audiências com o ex-ministro Márcio Thomaz Bastos.",Administração Pública
521005,Solicita informações ao Ministro da Ciência e Tecnologia sobre convênio realizado com a Pasta,Administração Pública
521032,"Sugere ao Senhor Ministro da Educação a reinclusão, nos currículos da educação básica, a partir do primeiro ano do ensino fundamental, da disciplina Educação Moral e Cívica.",Educação
521064,"Acrescenta o inciso X ao art. 3º-A da Lei nº 9.294, de 15 de julho de 1996, para dispor sobre a proibição do uso de cores vivas em todas as embalagens de produtos fumígeros produzidos em território nacional.","Indústria, Comércio e Serviços"
521214,Sugere ao Ministro das Relações Exteriores a celebração de acordo bilateral entre o Brasil o governo da República da Guiné-Conacri.,Relações Internacionais e Comércio Exterior
521286,"Submete à apreciação do Congresso Nacional, a Exposição de Motivos dos Senhores Ministros de Estado das Relações Exteriores e da Defesa, relativa à participação brasileira na Força Interina das Nações Unidas no Líbano (UINIFIL).",Relações Internacionais e Comércio Exterior
521323,"Submeto à consideração do Congresso Nacional o texto do Acordo de Cooperação Cultural entre o Governo da República Federativa do Brasil e o Governo da República Argelina Democrática e Popular, assinado no Rio de Janeiro, em 21 de maio de 2009.","Arte, Cultura e Religião; Relações Internacionais e Comércio Exterior"
521453,"Prevê medidas de proteção ambiental no âmbito do Programa Minha Casa, Minha Vida.",Cidades e Desenvolvimento Urbano
521597,"Altera a Lei nº 8.078, de 11 de setembro de 1990, para dispor sobre consulta do consumidor a banco de dados e cadastro de consumidores.",Direito e Defesa do Consumidor
521666,"Sugere ao Ministério dos Transportes e ao Ministério do Planejamento, Orçamento e Gestão a adoção de providências para o reconhecimento de precedente judicial, em decisão do Superior Tribunal de Justiça, e a extensão a nível administrativo de seus efeitos, aos servidores anistiados que encontrem-se em situações análogas.",Administração Pública
521856,"Solicita informações ao Ministro da Integração Nacional sobre a aplicação e execução do Fundo Especial para Calamidades Públicas - FUNCAP, nos últimos 5 (cinco) anos, especialmente se está sendo aplicado e executado em atividades preventivas.",Economia
521919,"Aprova o ato que autoriza a Associação Beneficente Cultural e Comunitária Viva Mosqueiro a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Belém, Estado do Pará.",Comunicações
