id_API,ementa,temas
360562,"Sugere ao Ministério da Educação a inclusão da APAE do município deTapejara, no Estado do Paraná, no PNTE (Programa Nacional de Transporte Escolar).",Educação
360564,"Sugere ao Ministério da Educação a inclusão da APAE do município de Moreira Sales, no Estado do Paraná, no PNTE (Programa Nacional de Transporte Escolar).",Educação
360579,Dispõe sobre os Cargos em Comissão de Natureza Especial do Quadro de Pessoal da Câmara dos Deputados.,Administração Pública
360616,"Submete à consideração do Congresso Nacional o texto do Acordo entre o Governo da República Federativa do Brasil e o Governo da República do Senegal sobre o Exercício de Atividades Remuneradas por Parte de Dependentes do Pessoal Diplomático, Consular, Administrativo e Técnico, celebrado em Brasília, em 9 de junho de 2005.",Relações Internacionais e Comércio Exterior; Trabalho e Emprego
360621,"Submete à consideração do Congresso Nacional o ato constante da Portaria nº 406, de 12 de novembro de 2004, que outorga permissão á RÁDIO CACARÉ FM LTDA. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em freqüência modulada no município de Sapé, Estado da Paraíba.",Comunicações
360639,"Submete à apreciação do Congresso Nacional, o ato constante da Portaria nº 619, de 21 de setembro de 2006, que outorga permissão à REDE BRASILEIRA DE RÁDIO E TELEVISÃO LTDA. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada no município de Cachoeira Alta, Estado de Goiás.",Comunicações
360658,"Altera a Lei nº 8.629, de 25 de fevereiro de 1993, modificada pela Medida Provisória         nº 2.183-56, de 24 de agosto de 2001, que dispõe sobre a regulamentação dos dispositivos constitucionais relativos à reforma agrária, previstos no Capítulo III, Título VII, da Constituição Federal.",Estrutura Fundiária
360709,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 484, de 13 de setembro de 2006, que outorga permissão à FUNDAÇÃO EDUCATIVA NORDESTE para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada, no município de Lagoa Vermelha, Estado do Rio Grande do Sul.",Comunicações
360714,"Submete à apreciação do Congresso Nacional o ato constante do Decreto de 16 de julho de 2007, que "" Renova a concessão outorgada à Rádio Difusora Ouro Fino Ltda.,  para explorar serviço de radiodifusão sonora em onda média, sem  direito de exclusividade, no município de Ouro Fino, Estado de Minas Gerais"".",Comunicações
360740,"Submete à apreciação do Congresso Nacional o Ato constante da Portaria n° 707, de 23 de outubro de 2006, que outorga autorização à Associação Cultural Comunitária Saltinhense para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Saltinho, Estado de São Paulo.",Comunicações
360743,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 534, de 13 de agosto de 2006, que outorga permissão à REDE BRASILEIRA DE RÁDIO E TELEVISÃO LTDA. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada, no município de Caldas Novas, Estado de Goiás.",Comunicações
360859,"Solicita informações à Senhora  Ministra da Meio Ambiente, no âmbito do IBAMA, acerca da atividade de queloniocultura no Estado do Amazonas.",Meio Ambiente e Desenvolvimento Sustentável
360861,"Solicita informações ao   Senhor  Ministro da Defesa, no âmbito da INFRAERO, acerca do terminal de passageiros do Aeroporto Eduardo Gomes, na cidade de Manau-AM.","Viação, Transporte e Mobilidade"
360883,Solicita informações ao Senhor Ministro da Saúde a respeito das estatísticas de pessoas infectadas pelo vírus HIV.,Saúde
361007,"Dispõe sobre o atendimento às necessidades de alimentação diferenciada  para os estudantes portadores de diabetes ou de anemias, no âmbito do Programa Nacional de Alimentação Escolar.",Saúde
361128,"Isenta do Imposto sobre Produtos Industrializados os bens de uso agrícola que especifica, e dá outras providências.",Finanças Públicas e Orçamento
361327,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 10, de 3 de janeiro de 2007, que outorga autorização à ASSOCIAÇÃO CULTURAL E RECREATIVA DE CACHOEIRINHA para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Cachoeirinha, Estado do Rio Grande do Sul.",Comunicações
361336,"Sugere ao Ministro das Cidades, Márcio Fortes, a realização dos esforços necessários para agilizar a liberação de recursos do Programa Pró-Moradia para a construção de unidades habitacionais no residencial Jardim Célia no Município de Uberlândia/MG.",Cidades e Desenvolvimento Urbano
361428,"Solicita informações ao Exmo. Sr. Guido Mantega, Ministro da Fazenda, sobre a publicidade da Caixa Econômica Federal aos Jogos Pan-americanos 2007",Administração Pública
361442,"Revoga o inciso X do art. 29; o inciso III do art. 96;  as alíneas ""b""e ""c"" do inciso I do art. 102; a alínea ""a"" do inciso I do art. 105; e a alínea ""a"" do inciso I do art. 108, todos da Constituição Federal.",Administração Pública
361490,"Solicita, ao Ministério das Cidades, informações  à respeito da regulamentação do exercício da atividade profissional de moto-taxista.","Viação, Transporte e Mobilidade"
361502,"Solicita ao Ministério dos Transportes informações sobre o ressarcimento devido ao Estado do Paraná por conta da duplicação da rodovia federal BR 376, no trecho entre Curitiba e Santa Catarina.","Viação, Transporte e Mobilidade"
361772,Solicita informações ao Sr. Ministro das Comunicações a respeito da ECT -  Empresa Brasileira de Correios e Telégrafos.,Comunicações
361849,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 754, de 24 de outubro de 2006, que outorga autorização ao Conselho Comunitário Todas as Artes - COARTE para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Porto Alegre, Estado do Rio Grande do Sul.",Comunicações
361924,Dispõe sobre as condições de matrícula em cursos de nível superior oferecidos no País.,Educação
361958,"Solicita informações ao Senhor Ministro Chefe da Controladoria-Geral da União, Jorge Hage, sobre os municípios do Estado do Amazonas que possuem irregularidades com a Controladoria-Geral da União.",Administração Pública
361996,Solicita informações ao Senhor Ministro das Cidades acerca do Programa de Habitação no Estado do Amazonas.,Cidades e Desenvolvimento Urbano
361997,Solicita informações ao Senhor Ministro da Previdência Social acerca das Agências Especializadas em Benefício por Incapacidade.,Previdência e Assistência Social
362000,Sugere ao Ministério da Educação a criação da  Escola Técnica Federal Naval do Amazonas.,Educação
362327,"Aprova o ato que outorga autorização a Associação Comunitária de Cruzeiro Vale FM de Radiodifusão a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Cruzeiro, Estado de São Paulo.",Comunicações
362404,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 2.807, de 11 de dezembro de 2002, que outorga permissão à Rádio Paraíso de Camocin Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em freqüência modulada na cidade de Independência, Estado do Ceará.",Comunicações
362414,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 194, de 17 de maio de 2007, que outorga autorização à Associação Comunitária Cultural de Teleradiodifusão de São Pedro dos Ferros para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de São Pedro dos Ferros, Estado de Minas Gerais",Comunicações
362581,"Solicita à Sra. Ministra de Estado Chefe da Casa Civil da Presidência da República informações acerca das razões da não edição de Decreto que regulamenta a Lei nº 10.831, de 23 de dezembro de 2003, que dispõe sobre agricultura orgânica e dá outras providências.",Estrutura Fundiária
362626,Sugere Projeto de Lei  que proíbe a cobrança de valores para a emissão de segunda via das contas de consumo em aberto por parte das empresas públicas ou privadas que adotam o sistema de cobrança atráves de fatura impressa.,Administração Pública
362890,"Altera a Lei nº 9.472, de 16 de julho de 1997, e a Lei nº 9.998, de 17 de agosto de 2000, modificando dispositivos referentes ao Fundo de Universalização dos Serviços de Telecomunicações (Fust), com o intuito de autorizar a utilização de recursos desse fundo para a construção de redes de informática interligando os municípios brasileiros, bem como para a universalização do acesso à Internet.",Comunicações
362906,Solicita à Sra. Ministra de Estado do Meio Ambiente e ao Senhor Presidente do Instituto Brasileiro de Meio Ambiente e Recursos Naturais Renováveis (Ibama) informações acerca do processo de licenciamento ambiental das atividades de mineração de urânio em todo o país para fins de utilização como combustível das usinas nucleares Angra I e Angra II.,"Meio Ambiente e Desenvolvimento Sustentável; Energia, Recursos Hídricos e Minerais"
363090,Solicita informações ao Senhor Ministro da Saúde acerca do Programa CAPSad para tratamento de dependentes químicos.,Saúde
363100,"Sugere ao Ministro de Desenvolvimento Social e Combate à Fome, Patrus Ananias de Sousa,  a inclusão no Projeto Agente Jovem de Desenvolvimento Social e Humano do município de Nova Santa Helena, Mato Grosso.",Direitos Humanos e Minorias
363166,"Solicita informações ao Senhor Ministro de Estado dos Transportes, Senhor Alfredo Pereira do Nascimento.","Viação, Transporte e Mobilidade"
363167,"Solicita informações ao Senhor Ministro de Estado das Cidades, Senhor Márcio Fortes.","Viação, Transporte e Mobilidade"
363193,"Sugere ao Ministério dos Transportes a adoção de medidas relativas à recuperação da BR 135 no trecho que liga o Povoado de Orosimbo ao Município de São Mateus do Maranhão, no Estado do Maranhão.","Viação, Transporte e Mobilidade"
363195,"Sugere ao Ministério da Saúde a inclusão dos colírios Alphagan, Azopt e Travatan no elenco dos medicamentos componentes do Programa  Farmácia Popular do Brasil.",Saúde
363236,"Solicita ao Excelentíssimo Senhor Ministro de Estado da Defesa informações sobre a atuação da Empresa Brasileira da Infra-estrutura Aeroportuária - Infraero em relação às operações realizadas no Aeroporto de Jacarepaguá, na cidade do Rio de Janeiro.","Viação, Transporte e Mobilidade"
363470,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 172, de 16 de fevereiro de 2005, que outorga autorização à Associação Cultural de Rádio Comunitária da Serra - SEDE para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Serra, Estado do Espírito Santo.",Comunicações
363477,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 524, de 13 de setembro de 2006, que outorga permissão ao SISTEMA LBC DE COMUNICAÇÃO LTDA para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada, no município de Monteiro, Estado da Paraíba.",Comunicações
363479,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 98, de 28 de março de 2007, que outorga permissão ao SISTEMA DE RÁDIO DIFUSORA DE PIUMHI LTDA para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada, no município de Piumhi, Estado de Minas Gerais.",Comunicações
363517,Sugere ao Ministério das Relações Exteriores a instalação de serviço consular na cidade de Cuzco -  Peru.,Relações Internacionais e Comércio Exterior
363518,Solicita do Ministério de Justiça informações sobre apreensões no Estado do Acre.,Defesa e Segurança
363688,"Sugere ao Sr. Ministro da Saúde no sentido de que envide os esforços necessários para a doação de um equipamento para a realização de braquiterapia de alto débito de dose (HDR - High Dose Rate) para o Hospital do Câncer de Uberlândia, localizado no Município Uberlândia / MG.",Saúde
363690,"Sugere ao Ministro da Fazenda a criação de uma agência da Caixa Econômica Federal  no município de Conceição das Alagoas, no Estado de Minas Gerais.",Economia
363809,"Altera o Decreto-Lei nº 2.848, de 7 de dezembro de 1940 - Código Penal e a Lei nº 7.210, de 11 de julho de 1984 - Lei de Execução Penal, para prever a utilização de equipamento de vigilância indireta pelo condenado nos casos em que especifica.",Direito Penal e Processual Penal
363818,"Altera a Lei nº 5.917, de 10 de setembro de 1973, que aprova o Plano Nacional de Viação, para incluir, na Relação Descritiva das Rodovias do Sistema Rodoviário Federal, o trecho rodoviário compreendido entre as localidades de Pedro Canário (ES) e Nanuque (MG).","Viação, Transporte e Mobilidade"
363819,"Altera o art. 105 da Lei nº 9.503, de 23 de setembro de 1997, que institui o Código de Trânsito Brasileiro, para estabelecer a obrigatoriedade de uso do equipamento suplementar de retenção (air bag).","Viação, Transporte e Mobilidade"
364128,"Sugere ao Ministério da Educação a inclusão da APAE do Município de Pérola, Paraná, no PNTE - Programa Nacional de Transporte Escolar.",Educação
364132,"Sugere ao Ministério da Educação a inclusão da APAE do Município de Rondon, Paraná, no PNTE - Programa Nacional de Transporte Escolar.",Educação
364204,"Sugere ao Ministério da Justiça solicitação de cooperação às autoridades norte-americanas para a obtenção de informações relativas  ao conteúdo e a usuários brasileiros e/ou residentes no Brasil, responsáveis pela criação, manutenção e atualização de URLs (páginas de internet), armazenadas naquele país, que contenham indícios de crimes de pornografia infantil, pedofilia e demais violações de direitos humanos contra crianças e adolescentes.","Ciência, Tecnologia e Inovação; Direitos Humanos e Minorias"
364209,Sugere ao Ministério de Minas e Energia maior agilidade na conclusão das eclusas de Tucuruí.,"Energia, Recursos Hídricos e Minerais"
364272,"Susta os efeitos do artigo 4º, parte final, da Resolução nº 23, de 12 de dezembro de 2006, e do item 10-C de seu anexo 10, redação dada pela Resolução nº 235, de 07 de janeiro de 1998, do Conselho Nacional do Meio Ambiente.",Meio Ambiente e Desenvolvimento Sustentável
364281,Solicita informações ao Senhor Ministro da Saúde acerca do Plano Plurianual do Proteção Integrada da Malária no estado do Amazonas.,Saúde
364379,"Altera a redação do art. 21 da Lei nº 9.503, de 23 de setembro de 1997, que ""institui o Código de Trânsito Brasileiro"", para explicitar a competência do órgão executivo rodoviário da União, com relação à fiscalização de trânsito.","Viação, Transporte e Mobilidade"
364433,Concede o benefício do seguro-desemprego aos agricultores familiares que especifica.,Estrutura Fundiária; Trabalho e Emprego
364518,"Sugere  Projeto de Lei que isenta tarifas bancárias aos Servidores Públicos da União, Estados, Municípios, Autarquias Públicas e Fundações e  dá outras providências.",Administração Pública; Economia
364526,"Insere dispositivo na Lei nº 5.700, de 1971, para dispor sobre a impressão do Hino Nacional na contracapa ou em página diferenciada dos cadernos.",Educação; Administração Pública
364589,"Sugere o envio de Indicação ao Ministério da Educação, relativa ao ensino da Constituição da República Federativa do Brasil nas redes pública e privada de ensino.",Educação
364738,Extingue a necessidade de publicação de edital de proclamas de casamento e modifica  sua escrituração.,Direito Civil e Processual Civil
364778,Sugere Projeto de Lei que amplia a competência do Tribunal do Júri para julgar os crimes dolosos em que ocorrer o evento morte.,Direito Penal e Processual Penal
364793,"Sugere ao Excelentíssimo Senhor Ministro das Minas e Energia a criação de órgão regulador para orientar, incentivar, monitorar e financiar projetos na área de energias renováveis.","Energia, Recursos Hídricos e Minerais"
364799,Sugere ao Senhor Ministro de Estado dos Transportes que sejam incluídas na previsão orçamentária deste Ministério investimentos na área de transporte aquaviário.,"Viação, Transporte e Mobilidade"
364801,Sugere ao Senhor Ministro de Estado do Desenvolvimento Social e Combate à Fome a inclusão das vítimas de escalpelamento da Amazônia  no Benefício de Prestação Continuada - BPC.,Previdência e Assistência Social
364893,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 176, de 04 de junho de 2003, que outorga permissão à AMG Publicidade e Comunicação Ltda para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada, na cidade de Porto Alegre do Norte, Estado do Mato Grosso.",Comunicações
364969,"Sugere ao Excelentíssimo Senhor Ministro da Agricultura, Pecuária e Abastecimento: averiguar denúncias relativas a irregularidades no desembaraço de importação de arroz do Suriname.","Indústria, Comércio e Serviços"
364992,"Solicita informações do Senhor Ministro da Agricultura e Política Rural, acerca do ofício 885/07/DASF/SRI/MAPA,  de 07/08/07 e de Assuntos correlatos.",Estrutura Fundiária
365101,"Sugere ao Excelentíssimo Senhor Ministro da Educação a criação de escola técnica no Município de Ariquemes, Estado de Rondônia.",Educação
365166,"Sugere, ao Ministro de Estado de Minas e Energia, Nelson José Hubner Moreira, no âmbito da ANEEL, que sejam tomadas providências urgentes no sentido de incluir no Sistema Elétrico Nacional o  município de Comodoro, Mato Grosso.","Energia, Recursos Hídricos e Minerais"
365176,Solicita informações à Senhora Ministra do Meio Ambiente acerca de reciclagem de garrafas PETs.,Meio Ambiente e Desenvolvimento Sustentável
365285,"Acresce e altera dispositivos da Lei nº 10.683, de 28 de maio de 2003, altera dispositivo da Lei nº 10.343, de 23 de agosto de 2006, acresce dispositivos à Lei nº 11.356, de 19 de outubro de 2006, cria a Secretaria de Planejamento de Longo Prazo da Presidência da República, cria cargos em comissão do Grupo-Direção e Assessoramento Superiores - DAS e Funções Gratificadas, e dá outras providências.",Administração Pública
365417,Dispõe sobre a instalação de detector de metais em veículos utilizados no transporte coletivo rodoviário interestadual de passageiros.,"Viação, Transporte e Mobilidade"
365548,"Autoriza o Poder Executivo a transferir para o domínio dos municípios de São Luís, São José de Ribamar, Paço do Lumiar e Raposa, Estado do Maranhão, os terrenos de marinha e seus acrescidos localizados naqueles Municípios.",Administração Pública; Cidades e Desenvolvimento Urbano
365602,"Sugere o envio de voto de pesar à Embaixada Peruana, por intermédio do Ministério de Relações Exteriores, em decorrência do terremoto ocorrido na República do Peru.",Relações Internacionais e Comércio Exterior
365791,Solicita a Senhora Ministra do Meio Ambiente informações sobre as queimadas no sul da região Amazônica.,Meio Ambiente e Desenvolvimento Sustentável
366080,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 179, de 04 de junho de 2003, que outorga permissão à SJC - Sistema Juinense de Comunicação Ltda para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada, na cidade de Juína, Estado do Mato Grosso.",Comunicações
366091,"Sugere  ao Ministério da Saúde a inclusão de psicológos, fisioterapeutas e fonoaudiólogos nas equipes do Programa Saúde na Familia.",Saúde
366093,"Solicita informações ao Ministro de Estado da Fazenda, Guido Mantega, a respeito da campanha publicitária do Banco do Brasil intitulada ""Decida pelo 3 e conte com o banco que é todo seu.""",Meio Ambiente e Desenvolvimento Sustentável
366176,"Solicita informações ao Ministro dos Transportes sobre as empresas que estão fazendo o transporte de balsa no trecho Presidente Figueiredo/Boa Vista, no Estado do Amazonas.","Viação, Transporte e Mobilidade"
366194,"Solicita informações ao Ministro dos Transportes sobre as  providências que estão sendo tomadas para a recuperação, manutenção e trafegabilidade da BR-174 no Estado do Amazonas","Viação, Transporte e Mobilidade"
366214,"Solicita informações ao Ministro da Saúde, através do F.N.S., acerca do programa de ABASTECIMENTO DE ÁGUA no município de Alvarães no Estado do Amazonas.",Saúde
366224,"Solicita informações ao Ministro da Saúde, através do F.N.S., acerca do programa de ABASTECIMENTO DE ÁGUA no município de Autazes do Estado do Amazonas.",Saúde
366229,"Solicita informações ao Ministro da Saúde, através do F.N.S., acerca do programa de ABASTECIMENTO DE ÁGUA no município de Barcelos do Estado do Amazonas.",Saúde
366312,Solicita informações ao Senhor Ministro da Educação a respeito das UNEDS no Estado do Amazonas.,Educação
366315,Solicita informações ao Senhor Ministro da Saúde a respeito dos Centros de Informações Toxicológicas no Brasil.,Saúde
366379,"Solicita informações ao Ministro da Saúde, através do F.N.S., acerca do programa de ABASTECIMENTO DE ÁGUA no município de Maraã no Estado do Amazonas.",Saúde
366395,"Sugere  ao  Ministério da Previdência e Assistência Social e  ao Ministério da Saúde a inclusão,  na Portaria Interministerial,   da neurocisticercose no rol de Moléstias consideradas graves.",Previdência e Assistência Social; Saúde
366431,"Solicita informações ao Ministro da Saúde, através do F.N.S., acerca do programa de ABASTECIMENTO DE ÁGUA no município de São Sebastião do Uatumã no Estado do Amazonas.",Saúde
366438,"Solicita informações ao Ministro da Saúde, através do F.N.S., acerca do programa de ABASTECIMENTO DE ÁGUA no município de Tonantins no Estado do Amazonas.",Saúde
366448,"Solicita informações ao Ministro da Saúde, através da FUNASA, acerca do programa de SAÚDE INDíGENA, no município de Anamã no Estado do Amazonas.",Saúde
366453,"Solicita informações ao Ministro da Saúde, através da FUNASA, acerca do programa de SAÚDE INDÍGENA no município de Autazes no Estado do Amazonas.",Saúde
366460,"Solicita informações ao Ministro da Saúde, através da FUNASA, acerca do programa de SAÚDE INDÍGENA no município de Boa Vista do Ramos no Estado do Amazonas.",Saúde
366473,"Solicita informações ao Ministro da Saúde, através da FUNASA, acerca do programa de SAÚDE INDÍGENA no município de Humaitá no Estado do Amazonas.",Saúde
366476,"Solicita informações ao Ministro da Saúde, através da FUNASA, acerca do programa de SAÚDE INDÍGENA no município de Itacoatiara no Estado do Amazonas.",Saúde
366488,"Acrescenta artigo ao Ato das Disposições Constitucionais Transitórias, para alterar a distribuição dos recursos da contribuição provisória sobre movimentação ou transmissão de valores e de créditos e direitos de natureza financeira e criar Fundo de Apoio ao Desenvolvimento Sustentável.",Estrutura Fundiária; Finanças Públicas e Orçamento
366489,"Solicita informações ao Ministro da Saúde, através da FUNASA, acerca do programa de SAÚDE INDÍGENA   no município de Jutaí no Estado do Amazonas.",Saúde
366514,"Solicita informações ao Ministro da Saúde, através da FUNASA, acerca do programa de SAÚDE INDÍGENA no município de São Sebastião do Uatumã no Estado do Amazonas.",Saúde
366522,"Solicita informações ao Ministro da Saúde, através da FUNASA, acerca do programa de SAÚDE INDÍGENA no município de Urucurituba no Estado do Amazonas.",Saúde
366528,"Altera a Lei nº 9.875, de 25 de novembro de 1999, para dispor  sobre a denominação suplementar ""Trecho José Paschoal Baggio"" do trecho que menciona da Rodovia BR-282.","Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
366529,"Altera a Lei nº. 9.875, de 25 de novembro de 1999, para dispor  sobre a denominação suplementar ""Trecho Carlos Joffre do Amaral"" do trecho que menciona da Rodovia BR-282.","Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
366532,Bane o uisque produzido no exterior do mercado brasileiro.,"Indústria, Comércio e Serviços"
366563,"Sugere ao Ministro de Estado das Cidades, Márcio Fortes de Almeida , a necessidade de liberar recursos do Fundo Nacional de Habitação de Interesse Social (FNHIS) para a construção de habitações populares no município de Cotriguaçu - MT.",Cidades e Desenvolvimento Urbano
366569,"Sugere ao Ministro de Estado das Cidades, Márcio Fortes de Almeida , a necessidade de liberar recursos do Fundo Nacional de Habitação de Interesse Social (FNHIS) para a construção de habitações populares no município de Cláudia - MT.",Economia
366621,Dispõe sobre a Carreira de Analista de Infra-Estrutura e sobre o cargo isolado de provimento efetivo de Especialista em Infra-Estrutura Sênior.,Administração Pública
366629,Solicita informações ao Senhor Ministro da Educação a respeito das estatísticas de alunos matriculados nas escolas de zonas rurais no Estado do Amazonas.,Educação
366657,Sugere ao Ministro da Justiça a criação de delegacias especializadas para atender vítimas de trânsito ou seus familiares.,Direitos Humanos e Minorias
366768,"Sugere ao Poder Executivo, por intermédio do Ministério da Educação, a criação da Escola Agrotécnica Federal de Boa Vista, no Estado de Roraima.",Educação
366778,"Subemenda Substitutiva - ""Acrescenta parágrafo ao art. 71 do Decreto-Lei nº 37, de 18 de novembro de 1966, que ""dispõe sobre o Imposto de Importação, reorganiza os serviços aduaneiros e dá outras providências"".",Finanças Públicas e Orçamento
366795,Requer Audiência Pública para discutir o serviço dos cartórios extrajudiciais.,Direito Civil e Processual Civil; Administração Pública
366851,"Institui o regime de previdência complementar para os servidores públicos federais titulares de cargo efetivo, inclusive os membros dos órgãos que menciona, fixa o limite máximo para a concessão de aposentadorias e pensões pelo regime de previdência de que trata o art. 40 da Constituição, autoriza a criação de entidade fechada de previdência complementar denominada Fundação de Previdência Complementar do Servidor Público Federal - FUNPRESP, e dá outras providências.    NOVA EMENTA: Institui o regime de previdência complementar para os servidores públicos federais titulares de cargo efetivo, inclusive os membros dos órgãos que menciona; fixa o limite máximo para a concessão de aposentadorias e pensões pelo regime de previdência de que trata o art. 40 da Constituição Federal; autoriza a criação de 3 (três) entidades fechadas de previdência complemen-tar, denominadas Fundação de Previdência Complementar do Servidor Público Federal do Poder Executivo - FUNPRESP-Exe, Fundação de Previdência Complementar do Servidor Público Federal do Poder Legislativo - FUNPRESP-Leg e Fundação de Previdência Complementar do Servidor Público Federal do Poder Judiciário - FUNPRESP-Jud; altera dispositivos da Lei nº 10.887, de 18 de junho de 2004; e dá outras providências.",Administração Pública; Previdência e Assistência Social
366946,Estabelece limites ao funcionamento de casas de jogos de computadores.,Esporte e Lazer
367046,"Altera a redação dos §§ 1º e 2º do art. 126 da Lei nº 8.213, de 24 de julho de 1991, do § 2º do art. 33 do Decreto nº 70.235, de 6 de março de 1972, e dá outras providências.",Previdência e Assistência Social
367132,Solicita informações ao Ministro da Saúde no que tange o programa de SANEAMENTO em relação ao município de Iranduba no Estado do Amazonas.,Saúde
367149,Solicita informações ao Ministro da Saúde no que tange o programa de SANEAMENTO em relação ao município de Maués no Estado do Amazonas.,Saúde
367155,Solicita informações ao Ministro da Saúde no que tange o programa de SANEAMENTO em relação ao município de Novo Airão no Estado do Amazonas.,Saúde
367194,"Solicita do Senhor Ministro de Estado de Minas e Energia informações sobre denúncia apresentada pela empresa Litoral Coque Ltda à Ouvidoria da Petrobrás a respeito de recusa de venda de Coque Verde de Petróleo ""in natura"" a empresas de calcinação e beneficiamento.","Energia, Recursos Hídricos e Minerais"
367217,Sugere ao Excelentíssimo Senhor Ministro de Estado da Educação a inclusão da disciplina violência contra a mulher no currículo escolar do ensino fundamental.,Educação
367230,Proíbe  a  comercialização de aparelhos telefônicos com dispositivo de bloqueio de seleção da operadora.,Comunicações
367313,"Sugere ao Ministro de Estado das Cidades, Márcio Fortes de Almeida , a necessidade de liberar recursos do Fundo Nacional de Habitação de Interesse Social (FNHIS) para      a construção de habitações populares no município de Guarantã do Norte / MT.",Cidades e Desenvolvimento Urbano
367316,"Sugere ao Ministro de Estado das Cidades, Márcio Fortes de Almeida , a necessidade de liberar recursos do Fundo Nacional de Habitação de Interesse Social (FNHIS)  para a construção de habitações populares no município de Guiratinga / MT.",Cidades e Desenvolvimento Urbano
367347,"Solicita informações ao Senhor Ministro do Planejamento, Orçamento e Gestão, no âmbito do IBGE, a respeito dos números preliminares do Censo do IBGE no Estado do Amazonas.",Economia; Cidades e Desenvolvimento Urbano
367360,Solicita ao Ministério da Fazenda informações sobre recursos financeiros investidos na Amazônia Brasileira pela Caixa Econômica Federal.,Economia
367428,Sugere ao Excelentíssimo Senhor Ministro de Estado da Educação a criação da Universidade Federal da Zona Oeste do Rio de Janeiro.,Educação
367520,"Sugere ao Ministro de Estado das Cidades, Márcio Fortes de Almeida , a necessidade de liberar recursos  do Fundo Nacional de Habitação de Interesse Social (FNHIS)  para a construção de habitações populares no município de Juruena / MT.",Cidades e Desenvolvimento Urbano
367537,"Solicita informações ao Senhor Ministro de Estado da Previdência Social sobre medidas que abreviem os prazos de interstício no agendamento de atendimentos, junto às Agências da Previdência Social,  em processos de aposentadorias por idade e tempo de contribuição, de modo a reduzir a duração total da etapa instrução e entrada dos requerimentos desses benefícios.",Previdência e Assistência Social
367579,"Aprova  o ato que renova a concessão outorgada à Rádio Guaraciaba Ltda. para explorar serviço de radiodifusão sonora em onda média, no município de Guaraciaba do Norte, Estado do Ceará.",Comunicações
367879,"Aprova o ato que autoriza a Associação dos Amigos Solidários de Francisco Alves a executar, pelo prazo de três anos, sem direito de exclusividade. serviço de radiodifusão comunitária na cidade de Francisco Alves, Estado do Paraná.",Comunicações
367944,"Solicita ao Senhor Ministro da Educação informações sobre o repasse de recursos do Programa Nacional de Apoio ao Transporte Escolar (PNATE) ao município de Rio Preto da Eva, Estado do Amazonas.",Educação
367953,"Sugere Projeto de Lei para estabelecer prazo razoável para os julgamentos previstos na Constituição Federal (art. 5º, inciso LXXVIII) .",Administração Pública
368211,"Sugere ao Ministro de Estado das Cidades, Márcio Fortes de Almeida , a necessidade de liberar recursos do Fundo Nacional de Habitação de Interesse Social - FNHIS para a construção de habitações populares no município de Lucas do Rio Verde, MT.",Cidades e Desenvolvimento Urbano
368212,"Sugere ao Ministro de Estado das Cidades, Márcio Fortes de Almeida , a necessidade de liberar recursos do Fundo Nacional de Habitação de Interesse Social - FNHIS para a construção de habitações populares no município de   Querência, MT.",Cidades e Desenvolvimento Urbano
