id_API,ementa,temas
383253,"Dá nova redação aos arts. 21 e 177 da Constituição Federal, no que se referem ao monopólio da União nas atividades relacionadas a minérios e minerais nucleares.","Energia, Recursos Hídricos e Minerais"
383266,"Solicita informações ao Sr. Ministro da Fazenda,  Guido Mantega, no sentido de esclarecer esta Casa quanto ao cumprimento da Instrução Normativa (IN-SRFB) nº 137/1998 no ano de 2006.",Finanças Públicas e Orçamento
383269,"Propõe que a Comissão de Seguridade Social e Família, em concurso com o Tribunal de Contas da União, realize fiscalização junto à Secretaria de Previdência Complementar, quanto ao cumprimento da Lei Complementar nº 109, de 29 de maio de 2001, e demais normas correlatas, por parte do Instituto AERUS de Seguridade Social.",Administração Pública; Previdência e Assistência Social
383539,"Dispõe sobre a legalização de cassinos, hotéis-cassinos e outros, no Brasil, e dá outras providências.",Esporte e Lazer
383617,Sugere a Casa Civil da Presidência da República o encaminhamento de Projeto de Lei  criando os Conselhos Regionais e Federal de Secretariado,Trabalho e Emprego
383668,Solicita ao Presidente do Banco Central do Brasil informações sobre a regularidade e formalidade legais de convênio firmado entre instituições bancárias privadas e órgãos públicos.,Economia
383915,"Comunica o Excelentíssimo Senhor Presidente da República que se ausentará do País, no período de 21 a 23 de fevereiro de 2008, em visita à Argentina.",Relações Internacionais e Comércio Exterior
384083,Cria o Grupo Parlamentar Brasil-Marrocos.,Processo Legislativo e Atuação Parlamentar; Relações Internacionais e Comércio Exterior
384098,"Solicita ao Senhor Ministro dos Transportes informações sobre o Porto de Parintins, estado do Amazonas.","Viação, Transporte e Mobilidade"
384123,"Solicita informações ao Tribunal de Contas da União a respeito de quantos cartões corporativos foram expedidos e em nome de quais Servidores Públicos  estão registrados, no âmbito do Poder Executivo.",Administração Pública
384134,"Solicita ao Ministro de Minas e Energia, o Sr. Edison Lobão, informações referentes ao Programa Luz para Todos.","Energia, Recursos Hídricos e Minerais"
384188,"Solicita informações ao  Senhor  Ministro Presidente do Banco Central do Brasil  para que envie a esta Casa, cópia de todos os fechamentos de câmbio da Empresa Schahin Construtora S/A , com motivo de fechamento e destinação dos recursos, bem como cada Banco e Empresa favorecidos no exterior.",Economia
384519,"Dispõe sobre o atendimento da alimentação escolar e do Programa Dinheiro Direto na Escola aos alunos da educação básica, altera a Lei nº 10.880, de 9 de junho de 2004, e dá outras providências.",Educação
384537,"Sugere ao Ministro de Estado das Relações Exteriores a criação de um consulado brasileiro na cidade de Hamamatsu, no  Japão.",Relações Internacionais e Comércio Exterior
384662,"Denomina o ""Rodoanel"", Contorno Norte localizado no entroncamento das BRs-  070/163/164,  na cidade de Cuiabá, Mato Grosso de ""Senador Jonas Pinheiro"".",Homenagens e Datas Comemorativas
384681,"Solicita informações aos Ministros da Fazenda, da Integração Nacional e da Agricultura, Pecuária e Abastecimento, sobre a aplicação e o alcance dos Artigos 5º, 6º e 7º da Medida Provisória nº 2.199-14, de 24 de agosto de 2001.",Economia
384791,"Solicita informações ao Ministro da Previdência Social, Luiz Marinho, sobre o impacto nos gastos com auxílio-doença que pode advir da aprovação pela Câmara dos Deputados do substitutivo do Senado Federal ao Projeto de Lei nº 1.291, de 2007, de autoria do Senador Aloizio Mercadante, que altera dispositivos das Leis nº 8.212 e nº 8.213, ambas de 24 de julho de 1991.",Previdência e Assistência Social
384810,"Sugere Senhor Ministro das Comunicações a abertura de posto de atendimento do Banco Postal da Empresa Brasileira de Correios e Telégrafos no município de Boa Ventura de São Roque, no estado do Paraná.",Comunicações
384819,"Sugere ao Senhor Ministro das Comunicações a abertura de posto de atendimento do Banco Postal da Empresa Brasileira de Correios e Telégrafos no município de Santa Mônica, no estado do Paraná.",Comunicações
384820,"Sugere ao Senhor Ministro das Comunicações a abertura de posto de atendimento do Banco Postal da Empresa Brasileira de Correios e Telégrafos no município de Serranópolis do Iguaçu, no estado do Paraná.",Comunicações
384839,"Sugere ao Ministro das Comunicações a abertura de posto de atendimento do Banco Postal da Empresa Brasileira de Correios e Telégrafos no município de Fernandes Pinheiro, no estado do Paraná.",Comunicações
384942,Sugere a Casa Civil da Presidência da República  a adoção de medidas urgentes para a resolução do problema de estrutura do SIPAM.,Defesa e Segurança
384971,"Sugere Seminário para discutir o tema""dano moral"".",Direito Penal e Processual Penal
385312,"Altera o inciso XIV do art. 6º da Lei nº 7.713, de 22 de dezembro de 1988, para isentar do Imposto de Renda a remuneração da atividade dos portadores das moléstias nele elencadas.",Finanças Públicas e Orçamento
385491,Dispõe sobre a proibição do uso de métodos de recrutamento de pessoal que possam causar dano à honra e à dignidade do trabalhador.,Trabalho e Emprego
385574,"Sugere, ao Ministro de Estado da Educação, Fernando Haddad, a necessidade de liberar recursos do Fundo Nacional de Desenvolvimento da Educação (FNDE) para aquisição de um ônibus para atender as necessidades da Secretaria Municipal de Educação, do município de Santa Rita do Trivelato/MT.",Educação
385627,"Sugere ao Ministro de Estado da Saúde, José Gomes Temporão, no âmbito da FUNASA, a  aquisição de um caminhão para auxiliar na coleta de lixo do município de Colniza, no Estado de Mato Grosso.",Cidades e Desenvolvimento Urbano
385646,"Dá nova redação ao art. 73 da Lei Complementar nº 101, de 4 de maio de 2000, que ""estabelece normas de finanças públicas voltadas para a responsabilidade na gestão fiscal e dá outras providências"".",Administração Pública; Economia
385764,"Modifica os arts. 17, 24, 32, 34, 41, 49, 53, 139, 146, 189, 197 e 202  e acrescenta os arts. 202-A e 202-B ao Regimento Interno,  limitando as hipóteses de criação de comissão especial e estabelecendo novo rito para tramitação das propostas de emenda à Constituição.",Processo Legislativo e Atuação Parlamentar
385806,"Solicita ao Ministro de Estado das Minas e Energia informações, no âmbito da ANEEL, sobre a relação comercial entre a CELPE e a TERMOPE, controladas pelo grupo Neoenergia S/A.","Energia, Recursos Hídricos e Minerais"
385809,"Determina a disponibilização, em tempo real, das informações pormenorizadas sobre a Verba Indenizatória do Exercício Parlamentar.",Administração Pública
385824,Regulamenta a profissão de Protesista / Ortesista Ortopédico.,Trabalho e Emprego
385853,"Solicita informações ao Sr. Ministro de Estado da Fazenda acerca de pontos obscuros da PEC nº 233, de 2008, que altera o Sistema Tributário Nacional e dá outras providências.",Finanças Públicas e Orçamento
385974,"Sugere ao Ministério da Integração Nacional, a adoção conjunta, em parceria com a Fundação Nacional do Índio - FUNAI, de ações voltadas para a melhoria das condições higiêncio-sanitárias das populações indígenas do Estado do Amazonas.",Direitos Humanos e Minorias
386263,"Altera a Lei nº 9.472, de 16 de julho de 1997, que dispõe sobre a organização dos serviços de telecomunicações, a criação e funcionamento de um órgão regulador e outros aspectos institucionais, nos termos da Emenda Constitucional nº 8, de 1995.","Comunicações; Indústria, Comércio e Serviços"
386311,"Altera o caput do art. 3º da Lei nº 6.530, de 12 de maio de 1978, para dispor sobre a competência do Corretor de Imóveis para efetuar avaliações mercadológicas.",Trabalho e Emprego
386654,"Solicita informações à Sra. Ministra do Meio Ambiente sobre a defluência dos reservatórios de Sobradinho e Xingó, no rio São Francisco.",Meio Ambiente e Desenvolvimento Sustentável
386830,"Comunica que foi autorizada, conforme despacho publicado no Diário Oficial da União de 23 de outubro de 2007, a tranferência indireta para outro grupo de cotistas, do controle societário da Rádio Difusora de Franca Ltda., concessionária de serviço de radiodifusão sonora em onda média no Município de Franca, Estado de São Paulo.",Comunicações
386837,"Aprova o ato que outorga permissão à Rádio Serra da Esperança Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, no município de Inácio Martins, Estado do Paraná.",Comunicações
386896,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 312, de 19 de junho de 2007, que autoriza a Associação Jardim América de Desenvolvimento e Assistência Comunitária a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Capão do Leão, Estado do Rio Grande do Sul.",Comunicações
386898,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 332, de 19 de junho de 2007, que autoriza a Associação Cultural e Folclórica Bumba Meu - Boi Estrela de Bequimão a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Bequimão, Estado do Maranhão.",Comunicações
386901,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 345, de 28 de junho de 2007, que autoriza a Associação Comunitária de Radiodifusão Cabo Verde a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Gurupi, Estado do Tocantins.",Comunicações
386907,"Altera a Lei nº 7.418, de 16 de dezembro de 1985, o Decreto - Lei nº 5.452, de 1º de maio de 1943, o Decreto - Lei nº 2.848, de 07 de dezembro de 1940 e dá outras providências.",Direito Penal e Processual Penal; Trabalho e Emprego
386911,"Submete à apreciação do Congresso Nacional os processos abaixo relacionados, referentes às renovações de concessões e permissões para exploração de serviços de radiodifusão e de sons e imagens:    1. Processo nº 53730.000328/1999  Televisão Cabo Branco Ltda.  Serviço de Transmissão de sons e imagens - João Pessoa/PB    2. Processo nº 53710.000909/1998  Fundação Educativa Pio XII  Serviço de Radiodifusão Sonora em freqüência modulada - Juiz de Fora/MG    3. Processo nº 53103.000396/1998  Metropolitana FM Ltda.  Serviço de Radiodifusão sonora em freqüência modulada - Caruaru/PE    4. Processo nº 53690.000253/1998  Floresta Radiodifusão Ltda.  Serviço de Radiodifusão sonora em ondas médias - Alta Floresta/MT    5. Processo nº 53830.001231/1999  Rádio Educação e Cultura de Rio Claro Ltda.  Serviço de Radiodifusão sonora em ondas médias - Rio Claro/SP",Comunicações
386920,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 278, de 9 de maio de 2006, que autoriza a Associação de Radiodifusão Comunitária de Orocó - PE a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Orocó, Estado de Pernambuco.",Comunicações
386927,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 745, de 24 de outubro de 2006, que autoriza a Associação Cultural e Comunitária de Itapema a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Itapema, Estado de Santa Catarina.",Comunicações
386965,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 453, de 28 de agosto de 2003, que outorga permissão à Sistema de Comunicação Anel do Brejo Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada, na cidade de Catingueira, Estado da Paraíba.",Comunicações
386971,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 157, de 3 de abril de 2006, que outorga permissão à Terra FM Comunicações Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada, no município de Terra Rica, Estado do Paraná.",Comunicações
386976,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 506, de 13 de setembro de 2006, que outorga permissão à Rádio Thalento FM Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada, no município de Rio Azul, Estado do Paraná.",Comunicações
386980,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 104, de 2 de abril de 2007, que outorga permissão à Nova Estação Radiodifusão e Publicidade Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada, no município de Carambeí, Estado do Paraná.",Comunicações
386983,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 387, de 13 de julho de 2007, que outorga permissão à Rádio Alternativa de Francisco Beltrão Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada, no município de Pato Branco, Estado do Paraná.",Comunicações
387017,"Solicita informações ao Ministro do Desenvolvimento Agrário acerca dos recursos alocados no Programa PRONAF no período de 2003 a 2007, e aplicados no município de Beruri no Estado do Amazonas.",Estrutura Fundiária
387026,"Solicita informações ao Ministro do Desenvolvimento Agrário acerca dos recursos alocados no Programa PRONAF no período de 2003 a 2007, e aplicados no município de Coarí no Estado do Amazonas.",Estrutura Fundiária
387069,"Solicita informações ao Ministro do Desenvolvimento Agrário acerca dos recursos alocados no Programa PRONAF no período de 2003 a 2007, e aplicados no município de São Paulo de Olivença no Estado do Amazonas.",Estrutura Fundiária
387311,"Altera a Consolidação das Leis do Trabalho -  CLT, aprovada pelo Decreto-Lei nº 5.452, de 1º de maio de 1943, e a Lei nº 9.503, de 23 de setembro de 1997, Código de Trânsito Brasileiro, para dispor sobre as condições de trabalho dos caminhoneiros.","Viação, Transporte e Mobilidade"
387333,"Acrescenta artigo à Lei nº 10.260, de 12 de julho de 2001, que dispõe sobre o Fundo de Financiamento ao Estudante do Ensino Superior e dá outras providências.",Educação
387368,"Sugere ao Ministério da Justiça o atendimento, pela Polícia Federal, para o registro de armas na cidade de Manoel Urbano, no Estado do Acre.",Defesa e Segurança
387409,"Dá nova redação ao art. 1º da Lei nº 8.989, de 24 de fevereiro de 1995, que ""dispõe sobre a Isenção do Imposto sobre Produtos Industrializados - IPI, na aquisição de automóveis para utilização no transporte autônomo de passageiros, bem como por pessoas portadoras de deficiência física, e dá outras providências.""","Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
387760,"Sugere ao Ministro das Minas e Energia, Execelentíssimo Sr. Edison Lobão, através da Diretoria da Agência Nacional de Energia Elétrica (Aneel), que acolham as contribuições que objetivam a redução da tarifa de energia elétrica da Cemig Distribuição S/A, oferecidas por entidades, parlamentares e população na Audiência Pública nº 07/2008, que tratou da segunda revisão tarifária periódica da concessionária.","Energia, Recursos Hídricos e Minerais"
387775,"Sugere ao Ministério das Comunicações, implantação do Serviço Móvel Celular no município de Itaubal, estado do Amapá.",Comunicações
387995,"Altera o Decreto-Lei nº 201, de 27 de fevereiro de 1967, que dispõe sobre a responsabilidade dos Prefeitos e Vereadores e dá outras providências.",Administração Pública
388107,"Solicita informações ao Sr. Ministro de Estado de Minas e Energia a respeito do andamento dos pedidos de alvarás de autorização de pesquisa atinente a fósforo e potássio em todo Território Nacional, bem como sobre a produção e o planejamento da expansão de produção de uréia.","Energia, Recursos Hídricos e Minerais"
388133,Institui o dia 26 de junho como Dia Nacional da Consciência do 1º voto e dá outras providências.,Homenagens e Datas Comemorativas
388161,"Solicita ao Ministro da Saúde, o Sr. José Gomes Temporão, informações referentes à produção de vacinas para a febre amarela.",Saúde
388238,"Altera a redação do § 2º do art. 52 da Lei nº 8.078, de 11 de setembro de 1990, que ""dispõe sobre a proteção do consumidor e dá outras providências"".","Indústria, Comércio e Serviços"
388242,"Solicita informações ao Ministério da Agricultura, Pecuária e Abastecimento, sobre a situação dos Fiscais Federais Agropecuários.",Administração Pública
388394,"Acrescenta parágrafo único ao art. 59 do Decreto-Lei nº 2.848, de 7 de dezembro de 1940 - Código Penal.",Direito Penal e Processual Penal
388624,"Sugere ao Sr. Ministro de Estado das Minas e Energia, Edson Lobão, inclusão no Art. 2º,  Parágrafo II da Resolução Normativa 207, de 2006, da Agência Nacional de Energia Elétrica (ANEEL) das unidades consumidoras atendidas por meio de geração a diesel.","Energia, Recursos Hídricos e Minerais"
388982,"Sugere ao Ministro da Fazenda a instalação de agências ou postos bancários avançados do Banco do Brasil nos municípios de São Paulo de Olivença, Amaturá, Santo Antonio do Içá e Tonantins, no Estado do Amazonas.",Economia
389019,Altera a  redação do inciso XVII do art. 7º da Constituição Federal.,Trabalho e Emprego
389104,Dispõe sobre o fornecimento de medicamentos para portadores de doenças crônicas de baixa prevalência ou rara a pacientes da rede pública de saúde e dá outras providências.,Saúde
389284,"Solicita informações ao Sr. Ministro da Justiça a respeito das providências administrativas tomadas para que a Polícia Federal apure o vazamento de dados relativos às despesas efetuadas pela Presidência da República, no governo Fernando Henrique Cardoso, de sua esposa,  Sra. Ruth Cardoso, bem como dos Ministro de Estado, à época, Raul Jungmann e Paulo Renato de Souza, no que se refere aos gastos efetuados com  cartões corporativos e suprimento de fundo (conta tipo B).",Administração Pública
389293,"Sugere  ao Ministro das Comunicações a realização dos esforços necessários no sentido de cumprir Termo de Compromisso e proposta de acordo relacionados à elaboração do Plano de Cargos, Carreiras e Salários (PCCS) dos funcionários da Empresa Brasileira de Correios e Telégrafos (ECT), pagamento do Abono Emergencial, do Adicional de Risco e percentual da Participação nos Lucros e Resultados (PLR)  à categoria.",Comunicações
389461,"Sugere ao Poder Executivo, por intermédio do Ministério de Minas e Energia a adoção de procedimentos para levar o Programa Luz Para Todos a Ilhas Costeiras no estado do Maranhão.","Energia, Recursos Hídricos e Minerais"
389936,Sugere ao Ministério das  Cidades a criação de delegacias especializadas para atender vítimas de trânsito ou seus familiares.,Cidades e Desenvolvimento Urbano
389958,"Acrescenta artigo à Lei nº 5.889, de 8 de junho de 1973, criando o contrato de trabalhador rural por pequeno prazo, estabelece normas transitórias sobre a aposentadoria do trabalhador rural, prorroga o prazo de contratação de financiamentos rurais de que trata o § 6º do art. 1º da Lei nº 11.524, de 24 de setembro de 2007, e altera as Leis nº 8.212 e nº 8.213, ambas de 24 de julho de 1991.",Economia; Estrutura Fundiária; Finanças Públicas e Orçamento; Previdência e Assistência Social; Trabalho e Emprego
389961,"Sugere à  Excelentíssima Sra. Procuradora Geral do Ministério Público, junto ao Tribunal de Contas do Estado da Paraíba, a averiguação de eventuais indícios de prejuízos ao erário estadual, em virtude de alienação da carteira de créditos imobiliários da Cehap e do Ipep, no ano de 2006.",Administração Pública
389975,"Solicita ao Senhor Ministro da Defesa, no âmbito da Agência Nacional de Aviação Civil - ANAC, informações sobre o aeroporto de Lábrea (AM).",Defesa e Segurança
390020,Institui o Dia Nacional da Marcha para Jesus.,Homenagens e Datas Comemorativas
390028,"Solicita ao Senhor Ministro de Minas e Energia  informações referentes aos acidentes ocorridos em 09 de janeiro de 2008, nos PCH''s de Apertadinho, no Município de Vilhena, Estado de Rondônia.","Energia, Recursos Hídricos e Minerais"
390056,Solicita  informações ao Sr. Ministro de Estado da Ciência e Tecnologia sobre a destinação dos recursos previstos para o setor no Orçamento Geral da União de 2008.,"Ciência, Tecnologia e Inovação"
390208,"Solicita ao Senhor Ministro do Planejamento, Orçamento e Gestão,  informações pertinentes sobre a disponibilidade de acesso à Camara dos Deputados e ao Senado Federal, dos dados processados na elaboração e execução do orçamento das empresas estatais, por meio do Sistema Integrado das Empresas Estatais - SIEST.",Economia
390223,"Torna obrigatória a oferta de alimento ao doador de sangue, no local onde ocorrer a coleta, nos termos desta lei.",Saúde
390560,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 690, de 23 de outubro de 2006, que outorga autorização à Associação Comunitária Cultural Areiense para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Areias, Estado de São Paulo.",Comunicações
390565,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 812, de 25 de outubro de 2006, que outorga autorização à Associação de Difusão Rádio Comunitária Esperança FM para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Jaboatão dos Guararapes, Estado de Pernambuco.",Comunicações
390594,Institui o Dia Nacional do Reggae.,Homenagens e Datas Comemorativas
390613,"Solicita informações ao Sr. Ministro de Estado das Minas e Energia, sobre o anúncio de novo campo de petróleo feito pelo Diretor-Geral da Agência Nacional do Petróleo (ANP).","Energia, Recursos Hídricos e Minerais"
390649,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 369, de 4 de julho de 2007, que outorga autorização à Rádio Comunitária Santa Luz FM para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Santa Luz, Estado da Bahia.",Comunicações
390697,"Solicita informações ao Ministro de Estado da Justiça sobre a destinação dos bens e equipamentos utilizados na segurança dos Jogos Pan-Americanos de 2007, após a realização do evento, e critérios adotados.",Defesa e Segurança
390702,"Submete à apreciação do Congresso Nacional os atos constantes das Portarias abaixo relacionadas que autorizam as entidades citadas a executar, pelo prazo de dez anos, sem direito de exclusividade, serviços de radiodifusão comunitária:    1 - Portaria nº 267, de 29 de maio de 2007 - Associação Comunitária de Comunicação e Cultura de Monte Pascoal, no município de Itabela - BA;    2 - Portaria nº 545, de 27 de setembro de 2007 - Associação Cultural e Beneficente de Comunicação Comunitária Liberdade FM, no município de Redenção - PA;    3 - Portaria nº 693, de 13 de dezembro de 2007 - Associação Rádio Comunitária Tupã FM, no município de Tuparetama - PE;    4 - Portaria nº 708, de 18 de dezembro de 2007 - Associação dos Moradores do Bairro Centro de Itaúba, no município de Itaúba - MT;    5 - Portaria nº 710, de 18 de dezembro de 2007 - Associação de Radiodifusão Comunitária de Janduís - RN, no município de Janduís - RN;    6 - Portaria nº 713, de 18 de dezembro de 2007 - Associação Comunitária Ideal, no município de Lauro de Freitas - BA;    7 - Portaria nº 717, de 18 de deembro de 2007 - Sociedade Habitacional e Urbanismo, no município de Santa Luz - BA;    8 - Portaria nº 736, de 18 de dezembro de 2007 - ACOMJGEB - Associação Comunitária da Juventude de Governador Eugênio Barros - MA, no município de Governador Eugênio Barros - MA, no município de Governador Eugênio Barros - MA;    9 - Portaria nº 749, de 18 de dezembro de 200 - Associação Comunitária de Comunicação e Cultura Nossa Senhora do Amparo, no município de Ribeira do Amparo - BA; e    10 - Portaria nº 751, de 18 de dezembro de 2007 - Associação para Desenvolvimento Social, Econômico e Cultural de Pinhão - PR;    11 - Portaria nº 48, de 28 de fevereiro de 2008 - Instituto Profissionalizar de Capacitação Profissional - IPCP, no município de Marituba - PA",Comunicações
390712,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 736, de 18 de dezembro de 2007, que outorga autorização à ACOMJGEB - Associação Comunitária da Juventude de Governador Eugênio Barros - MA para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Governador Eugênio Barros, Estado do Maranhão.",Comunicações
390720,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 730, de 18 de dezembro de 2007, que outorga autorização à Associação Pró-Desenvolvimento Cultural e Artístico de Coronel Barros para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Coronel Barros, Estado do Rio Grande do Sul.",Comunicações
390767,"Submete à apreciação do Congresso Nacional o ato constante da Portaria  nº 505, de 8 de novembro de 2005, que outorga permissão à Paraviana Comunicações Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviços de radiodifusão sonora em freqüência modulada, no município de Mucajaí, Estado de Roraima.",Comunicações
390768,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 693, de 29 de dezembro de 2005, que outorga permissão à Simaco - Sistema Maranhense de Comunicação Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviços de radiodifusão sonora em freqüência modulada, no município de Itinga do Maranhão, Estado do Maranhão.",Comunicações
390818,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 244, de 24 de abril de 2006, que outorga permissão à Rádio Som Araguaia de Palmas Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em freqüência modulada no município de Guaraí, Estado do Tocantins.",Comunicações
390835,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 177, de 4 de junho de 2003, que outorga permissão à Rádio Amiga FM de Chapecó Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviços de radiodifusão sonora em freqüência modulada na cidade de Tapurah, Estado do Mato Grosso.",Comunicações
390841,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 395, de 3 de novembro de 2004, que outorga permissão à Alvorecer Comunicações Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviços de radiodifusão sonora em freqüência modulada no município de Bom Jesus de Goiás, Estado de Goiás.",Comunicações
390851,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 635, de 21 de setembro de 2006, que outorga permissão à Indústrias Gráficas o Estado Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviços de radiodifusão sonora em freqüência modulada no município de Araçatuba, Estado de São Paulo.",Comunicações
390861,"Solicita informações a Presidência da República, por meio da Casa Civil, acerca das Obras do Programa de Aceleração do Crescimento - PAC realizadas e previstas para o município de BARCELOS no Estado do Amazonas.",Cidades e Desenvolvimento Urbano
390864,"Solicita informações a Presidência da República, por meio da Casa Civil, acerca das Obras do Programa de Aceleração do Crescimento - PAC realizadas e previstas para o município de BERURI no Estado do Amazonas.",Cidades e Desenvolvimento Urbano
390869,"Solicita informações a Presidência da República, por meio da Casa Civil, acerca das Obras do Programa de Aceleração do Crescimento - PAC realizadas e previstas para o município de BOCA DO ACRE no Estado do Amazonas.",Cidades e Desenvolvimento Urbano
390880,"Solicita informações a Presidência da República, por meio da Casa Civil, acerca das Obras do Programa de Aceleração do Crescimento - PAC realizadas e previstas para o município de CARAUARÍ no Estado do Amazonas.",Cidades e Desenvolvimento Urbano
390886,"Solicita informações a Presidência da República, por meio da Casa Civil, acerca das Obras do Programa de Aceleração do Crescimento - PAC realizadas e previstas para o município de COARÍ no Estado do Amazonas.",Cidades e Desenvolvimento Urbano
390909,"Solicita informações a Presidência da República, por meio da Casa Civil, acerca das Obras do Programa de Aceleração do Crescimento - PAC realizadas e previstas para o município de IRANDUBA no Estado do Amazonas.",Cidades e Desenvolvimento Urbano
390913,"Submete à apreciação do Congresso Nacional o ato constante da Portaria  nº 398, de 23 de agosto de 2005, que outorga permissão à Fundação Chico Florentino para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviços de radiodifusão sonora em freqüência modulada, com fins exclusivamente educativos, no município de Pesqueira, Estado de Pernambuco.",Comunicações
390929,"Solicita informações a Presidência da República, por meio da Casa Civil, acerca das Obras do Programa de Aceleração do Crescimento - PAC realizadas e previstas para o município de AMATURÁ no Estado do Amazonas.",Cidades e Desenvolvimento Urbano
390934,"Solicita informações a Presidência da República, por meio da Casa Civil, acerca das Obras do Programa de Aceleração do Crescimento - PAC realizadas e previstas para o município de APUÍ no Estado do Amazonas.",Cidades e Desenvolvimento Urbano
390936,"Solicita informações a Presidência da República, por meio da Casa Civil, acerca das Obras do Programa de Aceleração do Crescimento - PAC realizadas e previstas para o município de JURUÁ no Estado do Amazonas.",Cidades e Desenvolvimento Urbano
391000,"Solicita informações a Presidência da República, por meio da Casa Civil, acerca das Obras do Programa de Aceleração do Crescimento - PAC realizadas e previstas para o município de UARINÍ no Estado do Amazonas.",Cidades e Desenvolvimento Urbano
391107,"Submete à apreciação do Congresso Nacional o ato constante da Portaria n° 518, de 13 de setembro de 2006, que outorga permissão à Rádio Florestal FM Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em freqüência modulada no município de Planalto, Estado do Rio Grande do Sul.",Comunicações
391226,Solicita ao Sr. Ministro  de Estado da Saúde  informações sobre os recursos repassados ao Estado do Rio de Janeiro destinados ao combate da dengue.,Saúde
391281,"Altera a Lei nº 6.015, de 31 de dezembro de 1973, que dispõe sobre os registros públicos e dá outras providências.",Direito Civil e Processual Civil
391657,"Altera a composição do Conselho Monetário Nacional criado pela Lei nº 4.595, de 31 de dezembro de 1964.",Administração Pública
391775,"Solicita ao Excelentíssimo Senhor Ministro dos Transportes, informações sobre os investimentos previstos para 2008 a serem aplicados em rodovias no Estado do Amazonas.","Viação, Transporte e Mobilidade"
391891,Solicita informações ao Senhor Ministro da Saúde acerca das estatísticas de pessoas portadoras da doença de  esclerose múltipla  em todo o estado do Amazonas.,Saúde
391943,"Solicito ao Senhor Márcio Fortes, Ministro das Cidades, informações referentes a  programas destinados à melhoria de vida a pessoas portadoras de necessidades especiais.",Direitos Humanos e Minorias
391970,"Altera o Decreto-Lei nº 5.452, de 1º de maio de 1943 -  (CLT), de forma a estender à mãe adotante o direito a dois descansos especiais de meia hora cada um, durante a jornada de trabalho, para cuidar do adotado, até que este complete seis meses de idade.",Trabalho e Emprego
