id_API,ementa,temas
398923,Solicita informações ao Ministério das Minas e Energia sobre a Petrobrás - Petróleo Brasileiro S/A e suas subsidiárias.,"Energia, Recursos Hídricos e Minerais"
398981,"Sugere ao Ministro da Desenvolvimento, Indústria e Comércio Exterior a adoção de medidas visando a instalação de uma Agência do Banco Nacional de Desenvolvimento Econômico e Social - BNDES, na cidade de Manaus, estado do Amazonas.",Economia
399043,"Solicita ao Ministro da Educação, Sr. Fernando Haddad, informações referentes ao número de acesso à Internet nas escolas do Amazonas.",Educação
399058,"Acrescenta dispositivo à Lei nº 9.503, de 23 de setembro de 1997, que institui o Código de Trânsito Brasileiro, determinando que sejam identificados os veículos responsáveis pela emissão de gases que aumentam o efeito estufa.","Meio Ambiente e Desenvolvimento Sustentável; Viação, Transporte e Mobilidade"
399106,"Solicita ao Ministro do Meio Ambiente, Sr. Carlos Minc, informações referentes ao aumento da venda de carros no país e a fiscalização do controle de gases poluentes que eles irão emitir na atmosfera.","Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
399141,"Solicita informações aos Ministros de Estado do Planejamento, Orçamento e Gestão e da Defesa, relativas aos acréscimos de remuneração obtidos, nos últimos cinco anos, pelas categorias funcionais que menciona.",Administração Pública
399210,"Aprova o ato que autoriza a Associação de Comunicação Comunitária Cultural Central de Itapissuma - PE a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Itapissuma, Estado de Pernambuco.",Comunicações
399212,"Altera o Decreto-Lei nº 2.848, de 7 de dezembro de 1940 - Código Penal - para dispor sobre os crimes praticados por grupos de extermínio ou milícias privadas e dá outras providências.",Direito Penal e Processual Penal
399277,"Altera a Lei nº 5.869, de 11 de janeiro de 1973 (Código de Processo Civil) dispondo que a citação por carta precatória somente se procederá quando frustrada a citação por correio.",Direito Civil e Processual Civil
399620,Sugere ao Ministério da Defesa a criação e instalação de mais três unidades do Exército Brasileiro (Pelotões de Fronteira) para proteger a fronteira Brasil-Guiana Francesa.,Defesa e Segurança
399624,Sugere ao Ministério da Defesa a criação e instalação de  Pelotões Especiais de Fronteira no Estado do Amapá.,Defesa e Segurança
400311,Solicita Ministro de Estado da Saúde informações sobre licitações para aquisição de larvicida para combate à dengue.,Saúde
400385,"Solicita informações ao Ministro da Previdência Social, acerca do  número de pessoas portadoras de deficiência física empregadas nas empresas instaladas no Pólo Industrial de Manaus-PIM.",Direitos Humanos e Minorias
400443,"Aprova o texto do Convênio de Subscrição de Ações firmado com a Corporação Andina de Fomento - CAF, por meio do qual a República Federativa do Brasil subscreverá 35.378 (trinta e cinco mil, trezentos e setenta e oito) ações do capital ordinário daquela Corporação, no valor total de US$ 466.989.600,00 (quatrocentos e sessenta e seis milhões, novecentos e oitenta e nove mil e seiscentos dólares norte-americanos), de conformidade com a inclusa Exposição de Motivos do Senhor Ministro de Estado do Planejamento, Orçamento e Gestão.",Relações Internacionais e Comércio Exterior
400602,"Susta a aplicação do disposto no inciso III do § 2º do art. 1º do Decreto nº 5.123, de 1º de julho de 2004, aos integrantes das Forças Auxiliares",Defesa e Segurança
400779,"Dispõe sobre a renegociação de dívidas originárias das operações de crédito rural que especifica, e dá outras providências.",Estrutura Fundiária
400956,"Institui o dia 27 de junho como o ""Dia Nacional do Quadrilheiro Junino"", a ser comemorado em âmbito nacional.","Arte, Cultura e Religião"
401083,Exige contratos em linguagem acessível e tamanho mínimo de letras com corpo 14/16.,"Indústria, Comércio e Serviços"
401146,"Sugere ao Ministério das Cidades, a adoção de medidas relativas ao sistema de urbanização do município de Uricurituba, estado do Amazonas, com a adoção do programa PRÓ-MOB do Ministério das Cidades.",Cidades e Desenvolvimento Urbano
401233,"Comunica que foi autorizada, conforme Decreto de 13 de junho de 2008, a transferência de concessão outorgada originariamente à Rádio Emissora Veranense Ltda. para explorar serviço de radiodifusão sonora em onda média, no município de Marau, Estado do Rio Grande do Sul, para a Fundação Cultural Alvorada de Comunicações.",Comunicações
401235,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 588, de 16 de outubro de 2007, que outorga autorização à Associação Cultural Comunitária de Comunicações Lagunense para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Laguna, Estado de Santa Catarina.",Comunicações
401244,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 156, de 4 de abril de 2008  que outorga autorização à Associação Comunitária de Radiodifusão de Alagoinhas para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Alagoinhas, Estado da Bahia.",Comunicações
401255,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 678, de 23 de outubro de 2006, que outorga autorização à Associação Comunitária a Voz do Povo para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Nova Olinda, Estado do Maranhão.",Comunicações
401256,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 683, de 23 de outubro de 2006, que outorga autorização à Associação Cultural e Comunitária Otacílio Risonho para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Mauá, Estado de São Paulo.",Comunicações
401290,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 771, de 24 de outubro de 2006, que autoriza a Associação Comunitária Rádio Vinhedos executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Bento Gonçalves, Estado do Rio Grande do Sul.",Comunicações
401297,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 791, de 25 de outubro de 2006, que autoriza a Associação de Rádio Comunitária Ativa - FM executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Piracuruca, Estado do Piauí.",Comunicações
401327,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 794, de 20 de dezembro de 2007, que outorga autorização à Associação Duobarrense de Radiodifusão Comunitária Duas Barras - RJ para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Duas Barras, Estado do Rio de Janeiro.",Comunicações
401333,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 33, de 20 de fevereiro de 2008, que outorga autorização à Associação Habitacional de Alfenas para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Alfenas, Estado de Minas Gerais.",Comunicações
401376,Acrescenta o § 22 ao artigo 40 da Constituição Federal de 1988.    NOVA EMENTA: Acrescenta o art. 98 ao Ato das Disposições Constitucionais Transitórias da Constituição Federal.,Administração Pública
401501,"Sugere ao Ministro da Agricultura, Pecuária e Abastecimento a instalação de agência ou posto avançado da EMBRAPA no Município de Autazes, no Estado do Amazonas.","Ciência, Tecnologia e Inovação; Estrutura Fundiária"
401527,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 401, de 24 de julho de 2007, que outorga autorização à Associação Comunitária Itapevense de Radiodifusão - ACIR executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Itapeva, Estado de Minas Gerais.",Comunicações
401538,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 501, de 13 de setembro de 2007, que outorga autorização a Associação Cultural Beneficente e Comunitária Ômega executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Passos, Estado de Minas Gerais.",Comunicações
401560,"Sugere ao Ministro da Fazenda a instalação de agência ou posto avançado do Banco do Brasil no Município de Barreirinha, no Estado do Amazonas.",Economia
401591,"Sugere ao Ministro da Fazenda a instalação de agência ou posto avançado da Caixa Econômica Federal no Município de Boa Vista do Ramos, no Estado do Amazonas.",Economia
401618,"Sugere ao Ministro Fazenda a instalação de agência ou posto avançado do Banco do Brasil no Município de Caapiranga, no Estado do Amazonas.",Economia
401621,"Sugere ao Ministro da Justiça a instalação de agência ou posto avançado da FUNAI no Município de Caapiranga, no Estado do Amazonas.",Direitos Humanos e Minorias
401639,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 280, de 29 de maio de 2007, que outorga autorização à Sistema Maior de Comunicação Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em freqüência modulada no município de Junqueirópolis, Estado de São Paulo.",Comunicações
401642,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 409, de 24 de julho de 2007, que outorga autorização à Rádio Ipê Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em freqüência modulada no município de Arcos, Estado de Minas Gerais.",Comunicações
401655,"Sugere ao Ministro da Fazenda a instalação de agência ou posto avançado da Receita Federal no Município de Carauari, no Estado do Amazonas.",Finanças Públicas e Orçamento
401658,"Sugere ao Ministro da Fazenda a instalação de agência ou posto avançado do Banco do Brasil no Município de Careiro, no Estado do Amazonas.",Economia
401694,"Sugere ao Ministro  da Agricultura, Pecuária e Abastecimento a instalação de agência ou posto avançado da EMBRAPA no Município de Eirunepé, no Estado do Amazonas.","Ciência, Tecnologia e Inovação; Estrutura Fundiária"
401755,"Sugere ao Ministério da Saúde a instalação de agência ou posto avançado da FUNASA no Município de Fonte Boa, no Estado do Amazonas.",Saúde
401788,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 237, de 24 de abril de 2006, que outorga permissão à Astral Comunicações Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em freqüência modulada no município de Portelândia, Estado de Goiás.",Comunicações
401811,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 471, de 12 de setembro de 2006, que outorga permissão ao Sistema Integrado de Comunicação Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em freqüência modulada no município de Peixoto de Azevedo, Estado do Mato Grosso.",Comunicações
401820,"Sugere ao Ministério da Fazenda a instalação de agência ou posto avançado do Banco do Brasil no Município de Ipixuna, no Estado do Amazonas.",Economia
401839,"Sugere ao Ministério da Justiça a instalação de agência ou posto avançado da FUNAI no Município de Itacoatiara, no Estado do Amazonas.",Direitos Humanos e Minorias
401842,"Sugere ao Ministério da Fazenda a instalação de agência ou posto avançado do Banco do Brasil no Município de Itamarati, no Estado do Amazonas.",Economia
401843,"Sugere ao Ministério da Fazenda a instalação de agência ou posto avançado da Caixa Econômica Federal no Município de Itamarati, no Estado do Amazonas.",Economia
401846,"Sugere ao Ministério da Justiça a instalação de agência ou posto avançado da FUNAI no Município de Itamarati, no Estado do Amazonas.",Direitos Humanos e Minorias
401852,"Sugere ao Ministério da Fazenda a instalação de agência ou posto avançado do Banco do Brasil no Município de Itapiranga, no Estado do Amazonas.",Economia
401869,"Sugere ao Ministério da Fazenda a instalação de agência ou posto avançado da Caixa Econômica Federal no Município de Japurá, no Estado do Amazonas.",Economia
401895,"Sugere ao Ministério da Fazenda a instalação de agência ou posto avançado da Caixa Econômica Federal no Município de Lábrea, no Estado do Amazonas.",Economia
401904,"Sugere ao Ministério da Fazenda a instalação de agência ou posto avançado do Banco do Brasil no Município de Manaquiri, no Estado do Amazonas.",Economia
401951,"Submete à apreciação do Congresso Nacional o ato constante da Portaria n° 501, de 13 de setembro de 2006, que outorga permissão à Rádio Bayeux Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em freqüência modulada no município de Puxinanã, Estado da Paraíba.",Comunicações
401952,"Submete à apreciação do Congresso Nacional o ato constante da Portaria n° 503, de 13 de setembro de 2006, que outorga permissão à Eco FM Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em freqüência modulada no município de São Benedito, Estado do Ceará.",Comunicações
401992,"Sugere ao Ministério da Fazenda a instalação de agência ou posto avançado do BASA no Município de Nova Olinda do Norte, no Estado do Amazonas.",Economia
401993,"Sugere ao Ministério da Fazenda  a instalação de agência ou posto avançado do Banco do Brasil no Município de Nova Olinda do Norte, no Estado do Amazonas.",Economia
402000,"Sugere ao Ministério da Fazenda a instalação de agência ou posto avançado do BASA no Município de Novo Airão, no Estado do Amazonas.",Economia
402010,"Sugere ao Ministério da Fazenda a instalação de agência ou posto avançado do Banco do Brasil no Município de Novo Aripuanã, no Estado do Amazonas.",Economia
402026,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 538, de 13 de setembro de 2006, que outorga permissão à Sistema Norte Brasil de Comunicação Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em freqüência modulada no município de Urupá, Estado de Rondônia.",Comunicações
402031,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 543, de 13 de setembro de 2006, que outorga permissão à Rádio Comunicação FM Stéreo Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada, na cidade de Boracéia, Estado de São Paulo.",Comunicações
402056,"Submete à apreciação do Congresso Nacional o ato constante do Decreto de 13 de junho de 2008, que outorga concessão à Rádio Calhandra AM Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em onda média no município de Uruguaiana, Estado do Rio Grande do Sul.",Comunicações
402058,"Submete à apreciação do Congresso Nacional o ato constante do Decreto de 13 de junho de 2008, que outorga concessão ao Sistema Integrado de Comunicação Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em onda média na cidade de Paranatinga, Estado do Mato Grosso.",Comunicações
402088,"Sugere ao Ministro da Agricultura, Pecuária e Abastecimento a instalação de agência ou posto avançado da EMBRAPA no Município de Santa Izabel do Rio Negro, no Estado do Amazonas.","Ciência, Tecnologia e Inovação; Estrutura Fundiária"
402120,"Sugere ao Ministro da Fazenda a instalação de agência ou posto avançado da Caixa Econômica Federal no Município de São Sebastião do Uatumã, no Estado do Amazonas.",Economia
402131,"Sugere ao Ministro da Fazenda a instalação de agência ou posto avançado do Banco do Brasil no Município de Silves, no Estado do Amazonas.",Economia
402148,"Sugere ao Ministro da Agricultura, Pecuária e Abastecimento a instalação de agência ou posto avançado da EMBRAPA no Município de Tapauá, no Estado do Amazonas.","Ciência, Tecnologia e Inovação; Estrutura Fundiária"
402156,"Sugere ao Ministro da Agricultura, Pecuária e Abastecimento a instalação de agência ou posto avançado da EMBRAPA no Município de Tefé, no Estado do Amazonas.","Ciência, Tecnologia e Inovação; Estrutura Fundiária"
402157,"Sugere ao Ministério da Fazenda a instalação de agência ou posto avançado do BASA no Município de Tonantins, no Estado do Amazonas.",Economia
402612,"Solicita informações ao Excelentíssimo Senhor Ministro dos Transportes sobre intervenções na BR-158, no Estado do Mato Grosso.","Viação, Transporte e Mobilidade"
402643,"Institui o ano de 2010 como ""Ano Nacional Joaquim Nabuco"".",Homenagens e Datas Comemorativas
402759,Dispõe sobe a proibição de cobrança prévia de encargos financeiros para o cadastramento de curriculum vitae por agências de emprego.,Trabalho e Emprego
402832,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 146, de 12 de abril de 2007, que outorga autorização a Associação Cultural Comunitária  Rádio Terra FM de Ribeirão Cascalheiras executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Ribeirão Cascalheiras, Estado do Mato Grosso.",Comunicações
402833,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 149, de 12 de abril de 2007, que outorga autorização a Associação Comunitária Nova Dimensão de Radiodifusão para o Desenvolvimento Cultural e Artístico executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Barra do Choça, Estado da Bahia.",Comunicações
402848,"Altera o § 1º, do art. 1º, da Lei Complementar nº 112, de 19 de setembro de 2001, que ""autoriza o Poder Executivo a criar a Região Integrada de Desenvolvimento da Grande Teresina e instituir o Programa Especial de Desenvolvimento da Grande Teresina e dá outras providencias"" para incluir os Municípios de Alto Longá, Pau d'Arco e Palmeirais, do Estado do Piauí.",Economia
402861,Solicita à Senhora Ministra da Secretaria Especial de Políticas para as Mulheres informações acerca dos Centros de Educação e Reabilitação de Agressores.,Direitos Humanos e Minorias
402865,Solicita ao Senhor Ministro do Trabalho e Emprego informações sobre o desemprego entre jovens.,Trabalho e Emprego
402910,"Solicita informações ao Ministro das Cidades sobre a agenda oficial cumprida nos últimos seis meses, a contar de 01 de janeiro de 2008 até 30 de junho de 2008.",Administração Pública
403142,"Aprova o ato que outorga permissão ao Sistema de Comunicações Rocha & Leite Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, no município de Governador Jorge Teixeira, Estado de Rondônia.",Comunicações
403146,"Solicita  ao Ministro do Planejamento, Orçamento e Gestão  informações sobre os municípios que integram o bioma Amazônia.",Economia
403363,"Aprova o ato que outorga permissão à Amazônia Comunicação e Radiodifusão Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, no município de Novo Repartimento, Estado do Pará.",Comunicações
403379,"Aprova o ato que autoriza a Associação dos Moradores Amigos de Cabrália Paulista a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Cabrália Paulista, Estado de São Paulo.",Comunicações
403529,"Altera a Lei nº 6.538, de 22 de junho de 1978, excluindo do regime de monopólio da União o transporte e a entrega de carta e cartão postal para localidades ou horários não atendidos pela ECT e quando executados para endereços não fixos  e dá outras providências.",Comunicações
403570,"Sugere ao Ministro de Estado da Previdência Social, Carlos Eduardo Gabas, no âmbito do INSS, que seja disponibilizado o atendimento por uma unidade móvel do INSS (PREVMóvel) aos munícipes de Vera/MT.",Previdência e Assistência Social
403581,"Sugere ao Ministro de Estado do Desenvolvimento Agrário, Guilherme Cassel, no âmbito do INCRA, a criação de uma Superintendência do INCRA na região denominada  Araguaia Xingu, no Estado de Mato Grosso.",Direitos Humanos e Minorias
403699,"Sugere ao Ministério das Cidades, a adoção de medidas relativas ao sistema de urbanização do município de Careiro da Várzea, estado do Amazonas, com a adoção do programa PRÓ-MOB do Ministério das Cidades.",Cidades e Desenvolvimento Urbano
403857,"Sugere ao Ministro da Agricultura, Pecuária e Abastecimento a instalação de agência ou posto avançado da EMBRAPA no Município de Codajás, no Estado do Amazonas.","Ciência, Tecnologia e Inovação"
403918,"Submete à consideração do Congresso Nacional o texto do Tratado de Extradição entre a República Federativa do Brasil e a República Popular da China, celebrado em Brasília, em 12 de novembro de 2004.",Relações Internacionais e Comércio Exterior
404048,"Acrescenta inciso III ao art. 365, da Subseção XXII, do Decreto nº 3.000, de 26 de março de 1999, publicado em 29 de março de1999, republicado no DOU em 17 de junho de 1999, que concede dedução no Imposto de Renda para as Pessoas Jurídicas de Direito Privado que investirem/doarem, em espécie ou gênero, bens de capital para Unidades de Saúde Pública ou para instituições sem fins lucrativos da saúde.",Finanças Públicas e Orçamento; Saúde
404446,"""Altera a redação do artigo 26 da Lei nº 9.394, de 20 de dezembro de 1996.""",Educação
404509,"Aprova o ato que outorga permissão à Rádio Amiga FM de Chapecó Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, no município de Tapurah, Estado do Mato Grosso.",Comunicações
404511,"Aprova o ato que outorga permissão à HP''Comunicação Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, no município de Abadia de Goiás, Estado de Goiás.",Comunicações
404515,"Aprova o ato que outorga permissão à CPR Comunicação Ltda para explorar serviço de radiodifusão sonora em freqüência modulada, no município de Massaranduba, Estado de Santa Catarina.",Comunicações
404524,"Aprova o ato que autoriza a Associação Cultural de Difusão Comunitária Companheira - FM a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Igarapé-Açú, Estado do Pará.",Comunicações
404688,"Dispõe sobre os valores da Gratificação Temporária para o Magistério Superior - GTMS, devida aos titulares dos cargos integrantes da Carreira do Magistério Superior de que trata a Lei nº 7.596, de 10 de abril de 1987, lotados ou em exercício nas Instituições Federais de Ensino Superior, vinculadas ao Ministério da Educação ou ao Ministério da Defesa.",Administração Pública; Educação
404833,"Aprova o texto do Acordo entre o Governo da República Federativa do Brasil e o Reino da Espanha Relativo ao Estabelecimento e Funcionamento de Centros Culturais, assinado em Madri, em 17 de setembro de 2007.","Arte, Cultura e Religião; Relações Internacionais e Comércio Exterior"
404839,Dispõe sobre a cobrança de estacionamento de veículos nos shoppings centers e hipermercados,"Indústria, Comércio e Serviços"
404909,"Altera a Lei nº 9.503, de 23 de setembro de 1997 (Código de Trânsito Brasileiro),  para tipificar o crime de perigo de trânsito.","Viação, Transporte e Mobilidade"
404921,"Emenda do Senado ao Projeto de Lei da Câmara nº 114, de 2008 (nº 3.118, de 2008, na Casa de origem) que ""Dispõe sobre a Política Nacional de Turismo, define as atribuições do Governo Federal no planejamento, desenvolvimento e estímulo ao setor turístico; revoga a Lei nº 6.505, de 13 de dezembro de 1977, o Decreto-Lei nº 2.294, de 21 de novembro de 1986, e dispositivos da Lei nº 8.181, de 28 de março de 1991; e dá outras providências.""",Turismo
405048,"Solicita ao Exmo. Ministro de Estado da Justiça esclarecimentos acerca do afastamento dos Delegados  Federais Protógenes Queiroz, Carlos Eduardo Pellegrini e Karina Souza, da Operação Satiagraha, da Polícia Federal.",Defesa e Segurança
405077,"Solicita ao Ministro de Minas e Energia, Sr. Edison Lobão, informações referentes à fiscalização dos postos de combustíveis localizados em Manaus.","Energia, Recursos Hídricos e Minerais"
405088,"Solicita ao Ministro do Meio Ambiente, Sr. Carlos Minc, informações referentes à situação das Unidades de Conservação (UCs) Federais.",Meio Ambiente e Desenvolvimento Sustentável
405125,"Solicita a Presidência da República por intermédio da Casa Civil, informações sobre a utilização dos terminais hidroviários do município de Manacapuru no Estado do Amazonas, para atender a pesca, escoamento e a comercialização.","Viação, Transporte e Mobilidade"
405159,"Solicita informações ao Ministro dos Transportes sobre a utilização dos terminais hidroviários do município de Tefé no Estado do Amazonas, para atender a pesca, escoamento e a comercialização.","Viação, Transporte e Mobilidade"
405176,"Solicita a Presidência da República, por intermédio da Casa Civil, informações sobre programas sociais que promovam a superação das desigualdades sociais  no município de Novo Aripuanã, no Estado do Amazonas.",Direitos Humanos e Minorias
405188,"Solicita a Presidência da República por intermédio da Casa Civil, informações sobre programas sociais que promovam a superação das desigualdades sociais  no município de Fonte Boa, no Estado do Amazonas.",Direitos Humanos e Minorias
405195,"Solicita a Presidência da República por intermédio da Casa Civil, informações sobre programas sociais que promovam a superação das desigualdades sociais  no município de Atalaia do Norte, no Estado do Amazonas.",Direitos Humanos e Minorias
405379,"Acrescenta o art. 54-A à Lei nº 6.001, de 19 de dezembro de 1973, que dispõe sobre o Estatuto do Índio.",Direitos Humanos e Minorias
405465,"Altera a Lei nº 8.069, de 13 de julho de 1990 - Estatuto da Criança e do Adolescente, para aprimorar o combate à produção, venda e distribuição de pornografia infantil, bem como criminalizar a aquisição e a posse de tal material e outras condutas relacionadas à pedofilia na Internet.",Direito Penal e Processual Penal; Direitos Humanos e Minorias
405476,"Altera a Lei nº 5.917, de 10 de setembro de 1973 (entroncamento da BR-163 ao entroncamento com as BR-242 e BR-158, no Estado de Mato Grosso).","Viação, Transporte e Mobilidade"
405477,"Dispõe sobre a criação da Universidade Federal da Fronteira Sul - UFFS, e dá outras providências.",Educação
405507,Submete à elevada consideração do Congresso Nacional o texto do Protocolo de Emendas à Convenção da Organização Hidrográfica Internacional.,Relações Internacionais e Comércio Exterior
405527,"Submete à apreciação do Congresso Nacional as autorizações às entidades abaixo relacionadas para executar, pelo prazo de dez anos, sem direito de exclusividade, serviços de radiodifusão comunitária, conforme os seguintes atos:    1- Portaria nº 176, de 11 de abril de 2008 - Associação dos Artesãos e Artistas de Lajeado, no município de Lajeado - TO;    2 - Portaria nº 201, de 30 de abril de 2008 - Associação dos Amigos da Cultura, no município de Poços de Caldas - MG;    3 - Portaria nº 250, de 12 de maio de 2008 - Associação de Radiodifusão Comunitária de Garrafão do Norte - ARCGN, no município de Garrafão do Norte - PA; e    4 - Portaria nº 258, de 12 de maio de 2008 - Associação de Desenvolvimento Urbano e Rural de Lagoa de Dentro, no município de Lagoa de Dentro - PB.",Comunicações
405530,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 250, de 12 de maio de 2008, que autoriza a Associação de Radiodifusão Comunitária de Garrafão do Norte - ARCGN executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Garrafão do Norte, Estado do Pará.",Comunicações
405533,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 138, de 12 de abril de 2007, que autoriza a Associação Comunitária e Cultural de Entre Rios - SC executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Entre Rios, Estado de Santa Catarina.",Comunicações
405553,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 127, de 20 de março de 2008, que autoriza a Associação Comunitária Educativa e de Radiodifusão de Posse (GO) - ACERP executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Posse, Estado de Goiás.",Comunicações
405572,"Subemenda Substitutiva ao Substitutivo da Comissão de Segurança Pública e Combate ao Crime Organizado - Dispõe sobre a obrigatoriedade de instalação de câmeras de filmagem nos ""shopping centers"" e similares.","Indústria, Comércio e Serviços"
405637,"Dispõe sobre medidas tributárias aplicáveis às doações em espécie recebidas por instituições financeiras públicas controladas pela União e destinadas a ações de prevenção, monitoramento e combate ao desmatamento e de promoção da conservação e do uso sustentável das florestas brasileiras.",Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
405661,"Sugere ao Ministro da Justiça a regulamentação do art. 20 da Lei nº 9.503, de 23 de setembro de 1997 (Código de Trânsito Brasileiro) para permitir a destinação de mercadorias apreendidas pela Polícia Rodoviária Federal, em função do excesso de carga, para Entidades Assistenciais.",Direitos Humanos e Minorias
405881,"Solicita informações ao Senhor Ministro do Planejamento, Orçamento e Gestão acerca dos investimentos do Programa de Aceleração do Crescimento - PAC, no abastecimento de água e no esgotamento sanitário no município de Pauini,  no estado do Amazonas.",Cidades e Desenvolvimento Urbano
405918,"Propõe a que a Comissão de Fiscalização Financeira fiscalize a forma de gestão entre FENASEG e MEGADATA, DETRAN''s, DENATRAN e SUSEP, bem como todos os contratos de serviços realizados entre as citadas instituições.","Viação, Transporte e Mobilidade"
405923,"Solicita informações ao Senhor Ministro do Planejamento, Orçamento e Gestão acerca dos investimentos do Programa de Aceleração do Crescimento - PAC em obras de infra-estrutura portuária no município de Eirunepé, no estado do Amazonas.","Viação, Transporte e Mobilidade"
405942,"Sugere ao Ministro da Fazenda a implantação de agência  bancária nos municípios de Porto Walter, Marechal Thaumaturgo, Jordão e Santa Rosa, no Estado do Acre.",Economia
406168,"Solicita informações ao Senhor Ministro do Meio Ambiente, no âmbito do Instituto Brasileiro do Meio Ambiente e dos Recursos Naturais Renováveis e do Instituto Chico Mendes de Conservação da Biodiversidade, sobre as ocupações e o processo de regularização fundiária da FLONA do IQUIRI no Estado do Amazonas",Meio Ambiente e Desenvolvimento Sustentável
406207,"Sugere Ministério das Cidades a adoção de medidas relativas ao sistema de urbanização do município de Anamã, estado do Amazonas, com a adoção do programa PRÓ-MOB.",Cidades e Desenvolvimento Urbano
406211,"Sugere  Ministério das Cidades a adoção de medidas relativas ao sistema de urbanização do município de Boca do Acre, estado do Amazonas, com a adoção do programa PRÓ-MOB.",Cidades e Desenvolvimento Urbano
406229,"Sugere ao Ministério das Cidades a adoção de medidas relativas ao sistema de urbanização do município de Lábrea, estado do Amazonas, com a adoção do programa PRÓ-MOB do Ministério das Cidades.",Cidades e Desenvolvimento Urbano
406394,"Altera a Lei Complementar nº 101, de 4 de maio de 2000, que ""estabelece normas de finanças públicas voltadas para a responsabilidade na gestão fiscal e dá outras providências"", para impor restrições à obtenção de recursos e garantias pelos Municípios que atrasem o pagamento da remuneração de seus servidores.",Administração Pública
