id_API,ementa,temas
533962,Solicita informações Ministério do Desenvolvimento e Combate a Fome sobre o programa BOLSA FAMÍLIA referente aos valores repassados ao município de PORTO ACRE no ano de 2011.,Administração Pública
533969,Solicita informações Ministério do Desenvolvimento e Combate a Fome sobre o programa BOLSA FAMÍLIA referente aos valores repassados ao município de SENADOR GUIOMARD no ano de 2011,Administração Pública
533978,Solicita informações Ministério do Desenvolvimento e Combate a Fome sobre o programa BOLSA FAMÍLIA referente aos valores repassados ao município de ASSIS BRASIL no período de 2004 a 2006.,Administração Pública
533980,Solicita informações Ministério do Desenvolvimento e Combate a Fome sobre o programa BOLSA FAMÍLIA referente aos valores repassados ao município de BUJARI no período de 2004 a 2006.,Administração Pública
533991,Solicita informações Ministério do Desenvolvimento e Combate a Fome sobre o programa BOLSA FAMÍLIA referente aos valores repassados ao município de PORTO ACRE no período de 2004 a 2006.,Administração Pública
533995,Solicita informações Ministério do Desenvolvimento e Combate a Fome sobre o programa BOLSA FAMÍLIA referente aos valores repassados ao município de RIO BRANCO no período de 2004 a 2006.,Administração Pública
534031,"Requer ao Sr. Aldo Rebelo, Ministro de Estado do Esporte, informações referentes a contratos firmados entre o Ministério do Esporte e a Fundação Instituto de Administração (FIA), conforme especifica.",Administração Pública
534040,Institui o Dia Nacional do Corista.,Direitos Humanos e Minorias
534051,"Fixa restrições aplicáveis aos atos de nomeação para cargos em comissão e de designação para funções de confiança no âmbito da União, dos Estados, do Distrito Federal e dos Municípios, e dá outras providências.",Administração Pública
534061,Permite ao terceiro prejudicado intentar ação diretamente contra o segurador.,Direito Civil e Processual Civil
534068,Dispõe sobre a obrigatoriedade de as prestadoras do serviço de telefonia expandirem a cobertura do serviço para todos os distritos dos municípios abrangidos em sua área de outorga.,Comunicações
534072,Dispõe sobre a apresentação do Cartão da Criança ou da Caderneta de Saúde da Criança nas escolas públicas e privadas do Sistema Nacional de Educação.,Saúde
534084,"Sugere ao Ministério da Fazenda, por meio da Caixa Econômica Federal, as providências necessárias e urgentes  com vistas à autorizar a instalação de uma agência de importante banco, principal agente de políticas públicas do governo federal, no município de Alpinópolis, no Sul de Minas Gerais.",Economia
534086,"Sugere ao Ministério de Minas e Energia, no âmbito da Agência Nacional de Energia Elétrica  (ANEEL), pedido de providências diante dos problemas na rede elétrica e contantes apagões nos bairros da região Centro-Sul de Belo Horizonte, além de áreas rurais de Betim, na Região Metropolitana da capital, e de Sete Lagoas/MG.","Energia, Recursos Hídricos e Minerais"
534111,"Sugere a Excelentíssima Senhora Ministra do Planejamento, Orçamento e Gestão - MPOG, que o município de Boqueirão/PB seja incluído no PAC Cidade Melhor no âmbito do Programa de Aceleração do Crescimento - PAC 2.",Cidades e Desenvolvimento Urbano
534112,"Sugere a Excelentíssima Senhora Ministra do Planejamento, Orçamento e Gestão - MPOG, que o município de Serraria/PB seja incluído no PAC Cidade Melhor no âmbito do Programa de Aceleração do Crescimento - PAC 2.",Cidades e Desenvolvimento Urbano
534116,"Sugere a Excelentíssima Senhora Ministra do Planejamento, Orçamento e Gestão - MPOG, que o município de Santo André/PB seja incluído no PAC Cidade Melhor no âmbito do Programa de Aceleração do Crescimento - PAC 2.",Cidades e Desenvolvimento Urbano
534127,Altera o art. 197 da Constituição Federal para proibir a terceirização e a privatização da mão de obra das ações e de serviços de saúde.,Saúde
534156,"Requer, ao Senhor Ministro de Estado do Esporte, informações referentes à criação, atividades desenvolvidas e determinação de encerramento da Empresa Brasileira de Legado Esportivo Brasil 2016.",Esporte e Lazer
534161,"Dispõe sobre a redução das alíquotas incidentes sobre os produtos alimentares que compõem a Cesta Básica Nacional, relativamente à Contribuição para os Programas de Integração Social e de Formação do Patrimônio do Servidor Público - PIS/PASEP, à Contribuição para Financiamento da Seguridade Social - COFINS, e ao Imposto sobre Produtos Industrializados-IPI, altera a Lei nº 10.865, de 30 de abril de 2004, e dispõe sobre a Cesta Básica Nacional, e dá outras providências.",Finanças Públicas e Orçamento
534176,"Solicita informações ao Excelentíssimo Senhor Ministro do Planejamento, Orçamento e Gestão, sobre área pública federal, objeto de Convênio entre o então Ministério da Marinha e o então Departamento Nacional de Estrada e Rodagem - DNER, no ano de 1973.","Viação, Transporte e Mobilidade"
534190,"Sugere o envio de Indicação ao Ministro de Estado das Comunicações, relativa à criação do Conselho Nacional de Proteção à Fé e às Religiões -  CONPROFÉ.",Comunicações
534309,"Dá nova redação aos artigos 19 e 20 da lei nº 7.827, de 27 de setembro de 1989, ampliando o prazo para apresentação de relatório pelas instituições financeiras administradoras dos fundos constitucionais de financiamento e dá outras providências.",Administração Pública
534420,Sugere ao Ministério do Turismo realização de campanha de combate ao tráfico de animais silvestres.,Meio Ambiente e Desenvolvimento Sustentável
534448,Solicita ao Ministro de Estado do Ministério da Saúde informações relativas à suspensão de veiculação de vídeo .,Comunicações
534452,"Acrescenta § 4º ao art. 168-A do Decreto-Lei nº 2.848, de 7 de dezembro de 1940 - Código Penal, para dispor sobre perda de cargo, função ou emprego público em caso de condenação por apropriação indébita previdenciária.",Direito Penal e Processual Penal
534504,"Sugere à Senhora à Ministra de Estado de Planejamento, Orçamento e Gestão, a imediata contratação de Procuradores Federal da Advocacia Geral da União, já concursados e aprovados.",Administração Pública
534565,"Altera o art. 203, V e acrescenta o inciso VI e o parágrafo único no art. 203 da Constituição Federal. Cria a garantia de um salário mínimo às vítimas de violência que comprovem não possuir meios de prover a própria manutenção ou de tê-la provida por sua família.",Direitos Humanos e Minorias; Previdência e Assistência Social
534590,Dispõe sobre a isenção de IPI para móveis.,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
534609,Sugere a implantação de um núcleo da Defensoria Pública da União no Município de Mogi das Cruzes/SP.,Direito e Justiça
534641,"Solicita informações ao Excelentíssimo Senhor Ministro da Fazenda, sobre a decisão da Caixa Econômica Federal, controladora do Fundo de Garantia do Tempo de Serviço, que determinou as operações de crédito para as obras do Projeto Porto Maravilha na cidade do Rio de Janeiro/RJ.",Economia
534642,"Solicita informações ao Excelentíssimo Senhor Ministro da Fazenda sobre as operações de crédito referentes as obras do Projeto Porto Maravilha na cidade do Rio de Janeiro/RJ, realizadas pela Caixa Econômica Federal, por meio do  Fundo de Garantia do Tempo de Serviço.",Economia
534713,"Sugere o envio de Indicação ao Poder Judiciário, por intermédio do Tribunal Regional Federal da 1ª Região, para a adoção das providências urgentes e necessárias com vistas à implantação de uma Vara da Justiça Federal no município de Ituiutaba, em Minas Gerais.",Administração Pública
534733,Dá nova redação ao § 1º do art. 45 da Constituição Federal e revoga o § 2º do art. 4º do Ato das Disposições Constitucionais Transitórias.,"Política, Partidos e Eleições"
534742,Cria políticas de apoio às trabalhadoras rurais e dá outras providências,Trabalho e Emprego
534779,Requer informações ao Ministro da Educação sobre ações que estão sendo desenvolvidas para capacitar os docentes sobre uso responsável e seguro das tecnologias de informação e comunicação no âmbito educacional.,Educação
534793,"Indica ao Ministério das Cidades a inclusão do município de AMAPORÃ,  no estado do Paraná, no PROGRAMA MINHA CASA MINHA VIDA, em municípios de até 50 mil habitantes, conforme Portaria 547/2011.",Cidades e Desenvolvimento Urbano
534805,"Indica ao Ministério das Cidades a inclusão do município de Capanema,  no estado do Paraná, no PROGRAMA MINHA CASA MINHA VIDA, em municípios de até 50 mil habitantes, conforme Portaria 547/2011.",Cidades e Desenvolvimento Urbano
534813,"Indica ao Ministério das Cidades a inclusão do município de Diamante do Norte,  no estado do Paraná, no PROGRAMA MINHA CASA MINHA VIDA, em municípios de até 50 mil habitantes, conforme Portaria 547/2011.",Cidades e Desenvolvimento Urbano
534815,"Indica ao Ministério das Cidades a inclusão do município de Engenheiro Beltrão,  no estado do Paraná, no PROGRAMA MINHA CASA MINHA VIDA, em municípios de até 50 mil habitantes, conforme Portaria 547/2011.",Cidades e Desenvolvimento Urbano
534822,"Indica ao Ministério das Cidades a inclusão do município de Ibema,  no estado do Paraná, no PROGRAMA MINHA CASA MINHA VIDA, em municípios de até 50 mil habitantes, conforme Portaria 547/2011.",Cidades e Desenvolvimento Urbano
534860,"Indica ao Ministério das Cidades a inclusão do município de Porto Rico,  no estado do Paraná, no PROGRAMA MINHA CASA MINHA VIDA, em municípios de até 50 mil habitantes, conforme Portaria 547/2011.",Cidades e Desenvolvimento Urbano
534867,"Indica ao Ministério das Cidades a inclusão do município de Rio Bonito do Iguaçu,  no estado do Paraná, no PROGRAMA MINHA CASA MINHA VIDA, em municípios de até 50 mil habitantes, conforme Portaria 547/2011.",Cidades e Desenvolvimento Urbano
534875,"Indica ao Ministério das Cidades a inclusão do município de Santa Tereza do Oeste,  no estado do Paraná, no PROGRAMA MINHA CASA MINHA VIDA, em municípios de até 50 mil habitantes, conforme Portaria 547/2011.",Cidades e Desenvolvimento Urbano
534913,"Sugere a inclusão, dentre as exigências para outorga de concessão, permissão ou autorização para execução de serviços de radiodifusão educativa e comunitária, da veiculação de mensagens de utilidade pública",Comunicações
534944,"Altera a Lei nº 11.977, de 7 de julho de 2009, para assegurar aos Municípios a faculdade de direcionar integralmente as ações do Programa Minha Casa Minha Vida (PMCMV) ao atendimento de famílias residentes em áreas de risco ou insalubres ou que tenham sido desabrigadas.",Cidades e Desenvolvimento Urbano; Direitos Humanos e Minorias
534961,Solicita informações do Senhor. Ministro de Minas e Energia sobre investimentos da Petrobrás e suas subsidiárias na Argentina.,"Energia, Recursos Hídricos e Minerais"
534975,"Submete à consideração do Congresso Nacional o texto do Acordo entre o Governo da República Federativa do Brasil e o Governo do Reino Unido da Grã-Bretanha e Irlanda do Norte para Evitar a Dupla Tributação de Salários, Ordenados e outras Remunerações Auferidas por Membro de Tripulação de Aeronave Operada em Tráfego Internacional, assinado em Brasília, em 2 de setembro de 2010.",Relações Internacionais e Comércio Exterior; Finanças Públicas e Orçamento
535092,"Solicita informações ao Ministério da Integração Nacional sobre os repasses de verbas destinadas a atender as necessidades de calamidade pública em decorrência das enchentes, para o município de Epitaciolândia, no Estado do Acre, no período de 2005 a 2011.",Defesa e Segurança
535107,"Solicita informações ao Ministério das Cidades sobre os repasses de verbas destinadas a atender as necessidades de calamidade pública em decorrência das enchentes, para o município de Senador Guiomard no Estado do Acre, no período de 2005 a 2011.",Defesa e Segurança
535109,"Solicita informações ao Ministério das Cidades sobre os repasses de verbas destinadas a atender as necessidades de calamidade pública em decorrência das enchentes, para o município de Santa Rosa do Purus, no Estado do Acre, no período de 2005 a 2011.",Defesa e Segurança
535113,"Solicita informações ao Ministério das Cidades sobre os repasses de verbas destinadas a atender as necessidades de calamidade pública em decorrência das enchentes, para o município de Porto Acre, no Estado do Acre, no período de 2005 a 2011.",Defesa e Segurança
535117,"Solicita informações ao Ministério das Cidades sobre os repasses de verbas destinadas a atender as necessidades de calamidade pública em decorrência das enchentes, para o município de Mâncio Lima, no Estado do Acre, no período de 2005 a 2011.",Defesa e Segurança
535124,"Solicita informações ao Ministério das Cidades sobre os repasses de verbas destinadas a atender as necessidades de calamidade pública em decorrência das enchentes, para o município de Bujari, no Estado do Acre, no período de 2005 a 2011.",Defesa e Segurança
535130,"Acrescente-se o § 7º ao Art. 105 da Lei nº 9.503, de 23 de setembro de 1997, (Código de Trânsito Brasileiro).",Cidades e Desenvolvimento Urbano
535164,"Altera o § 1º do art. 74 do Código de Processo Penal, acrescentando competência ao Tribunal do Júri para julgar os crimes descritos nos arts. 312, 313, 313-A, 316, 317, 332 e 333 do Código Penal.",Direito Penal e Processual Penal
535199,Dispõe sobre a isenção de pagamento de taxa de inscrição em concursos para provimento de cargos ou empregos promovidos pela Administração Pública federal para os candidatos oriundos de escolas públicas.,Administração Pública
535204,Dispõe sobre a Política de Prevenção à Violência contra Educadores e dá outras providências.,Educação; Defesa e Segurança
535336,"Modifica os arts. 24, 26, 32, 212 e 213 do Regimento Interno da Câmara dos Deputados, para instituir a Comissão de Consolidação das Leis.",Processo Legislativo e Atuação Parlamentar
535387,"Acrescenta os §§ 3º, 4º e 5º ao art. 136 da Consolidação das Leis Trabalhistas - CLT, para dispor sobre a unificação do período de férias de casais que trabalham em empresas diferentes.",Trabalho e Emprego
535413,Sugere ao Minsitro da Educação a  Implantação Campus Universitário de Engenharia em Estância / SE.,Educação
535452,"Inclui dispositivos no Decreto-Lei nº 4.238, de 8 de abril de 1942, que dispõe sobre a fabricação, o comércio e o uso de artigos pirotécnicos e dá outras providências.","Indústria, Comércio e Serviços"
535627,"Sugere  ao Ministério dos Transportes, por meio do Departamento Nacional de Infraestrutura de Transportes (DNIT), as providências urgentes e necessárias com vistas à realização das obras  de  roçagem das margens, recapeamento e manutenção das placas de sinalização da BR-452, no perímetro urbano de Uberlândia e no trecho que liga o município à Araxá-Uberaba, em Minas Gerais.","Viação, Transporte e Mobilidade"
535703,Solicita ao Ministro da Justiça informação sobre a existência de projeto especial ou de força tarefa que vise a repressão ao tráfico de animais silvestres durante os eventos esportivos internacionais que acontecerão no Brasil nos próximos anos.,Meio Ambiente e Desenvolvimento Sustentável
535720,"Criar a obrigatoriedade do registro de identificação individual de crianças e adolescentes que venham a se hospedar em hotel ou estabelecimentos similares, e dá outras providências.",Direitos Humanos e Minorias
535898,"Propõe que a Comissão de Fiscalização Financeira e Controle - com o auxílio do Tribunal de Contas da União - fiscalize e controle atos com suspeita de irregularidades, na execução do Programa Minha Casa, Minha Vida com referência à cobrança de taxas para inscrição por ONGs, conforme denúncia apresentada pelo Programa Fantástico da Rede Globo, no dia 30/10/2011.",Administração Pública
535908,"Requer o envio de Indicação ao Poder Executivo, por intermédio dos Ministérios da Justiça e da Fazenda, relativa à instalação de unidades da Polícia Federal e da Receita Federal na cidade de Confresa, Estado do Mato Grosso.",Defesa e Segurança
536022,Institui a Semana Nacional da Pessoa com Deficiência Intelectual e Múltipla.,Homenagens e Datas Comemorativas
536261,"Extingue o foro especial por prerrogativa de função, ressalvadas as hipóteses de crime de responsabilidade.",Direito e Justiça
536288,"Sugere a Excelentíssima Senhora Ministra do Planejamento, Orçamento e Gestão - MPOG, que o município de JOCA CLAUDINO/PB seja incluído no PAC Cidade Melhor no âmbito do Programa de Aceleração do Crescimento - PAC 2.",Cidades e Desenvolvimento Urbano
536294,"Sugere ao Excelentíssimo Senhor Ministro da Saúde, que o município de ESPERANÇA/PB seja contemplado com uma Unidade Odontológica Móvel (UOM).",Saúde
536304,"Sugere ao Excelentíssimo Senhor Ministro da Saúde, que o município de MASSARANDUBA/PB seja contemplado com uma Unidade Odontológica Móvel (UOM).",Saúde
536313,"Denomina ""Rodovia Deputado José Felippe da Silva"" o trecho da BR-146   que liga os Municípios de Guaxupé e Passos, em Minas Gerais.",Homenagens e Datas Comemorativas
536357,"Altera a Lei nº 9.537, de 11 de dezembro de 1997.","Direito Penal e Processual Penal; Viação, Transporte e Mobilidade"
536581,"Dispõe sobre a obrigatoriedade da inclusão da disciplina ""Direitos Humanos"" nas escolas públicas iniciada no ensino fundamental.",Educação
536675,"Sugere a instituição do programa Novas Oportunidades, visando à formação educacional e profissional das pessoas maiores de dezoito anos que não tiveram acesso ou não concluíram os estudos da educação básica na idade própria.",Educação
536678,"Dispõe sobre a oneração de direitos minerários, e dá outras providências.","Direito e Justiça; Energia, Recursos Hídricos e Minerais"
536722,Solicita ao Sr. ministro-chefe da Secretaria-Geral da Presidência da República informações sobre a ação praticada pela Marinha do Brasil no Território da Comunidade Quilombola Rio dos Macacos.,Direitos Humanos e Minorias
536780,"Torna obrigatória a informação, impressa nos rótulos de artigos de consumo industrializados comercializados no Brasil da forma de descarte ou retorno da embalagem e do produto após o consumo.","Indústria, Comércio e Serviços"
536816,Sugere ao Ministro de Estado da Saúde a elaboração de um plano de auxílio imediato às santas casas de misericórdia e aos hospitais filantrópicos.,Saúde
536866,"Solicita informação ao Excelentíssimo Senhor Ministro das Cidades acerca dos convênios e projetos originados de emendas parlamentares e transferências de recursos públicos para o município de Teresina, no Estado do Piauí, no período compreendido entre os anos de 2005 e 2011.",Cidades e Desenvolvimento Urbano
536867,"Solicita informação ao Excelentíssimo Senhor Ministro das Cidades acerca dos convênios e projetos originados de emendas parlamentares e transferências de recursos públicos para o município de Esperantina, no Estado do Piauí, no período compreendido entre os anos de 2005 e 2011.",Cidades e Desenvolvimento Urbano
536895,"Solicita informação ao Excelentíssimo Senhor Ministro do Esporte acerca dos convênios e projetos originados de emendas parlamentares e transferências de recursos públicos para o município de Valença do Piauí, no Estado do Piauí, no período compreendido entre os anos de 2005 e 2011.",Esporte e Lazer
536901,"Solicita informação ao Excelentíssimo Senhor Ministro do Desenvolvimento Agrário acerca dos convênios e projetos originados de emendas parlamentares e transferências de recursos públicos para o município de Valença do Piauí, no Estado do Piauí, no período compreendido entre os anos de 2005 e 2011.",Estrutura Fundiária
536960,"Altera o art. 112 da Lei nº 7.210, de 11 de julho de 1984 - Lei de Execução Penal.",Direito Penal e Processual Penal
537187,"Solicita informações ao Sr. Ministro da Justiça a respeito da possível negociação de terras dos índios Mundurucus, conforme noticiado pela imprensa.",Direitos Humanos e Minorias
537321,"Solicita ao Sr. Ministro de Estado da Fazenda a estimativa de renúncia de receita decorrente da eventual aprovação do Projeto de Lei nº 7.154, de 2010.","Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
537337,"Fixa parâmetros para a remuneração dos Auditores Fiscais da Receita Federal do Brasil, dos Auditores Fiscais do Trabalho e do grau ou nível máximo da carreira dos servidores do Banco Central do Brasil.",Administração Pública
537338,"Solicita informações à Ministra do Planejamento relativas ao aumento de 77,8% dos custos das obras de transposição do Rio São Francisco.",Administração Pública
537400,"Dá nova redação aos arts. 7º e 10 da Lei nº 9.709, de 18 de novembro de 1998, que regulamenta o disposto nos incisos I, II e III do art. 14 da Constituição Federal.","Política, Partidos e Eleições"
537621,"Solicita informações ao Senhor Ministro de Estado das Cidades, sobre as liberações de Emendas de Bancada do Estado do Paraná, junto a esse Ministério, nos anos de 2008 a 2011, especificando cada dotação, os diversos beneficiários, o ano de empenho e pagamento, com os respectivos valores e objetos.",Economia
537654,"Altera a redação do art. 3º da Lei nº 8.666, de 21 de junho de 1993, que dispõe sobre os procedimentos licitatórios para priorizar a qualidade técnica nas contratações, de acordo com a necessidade descrita no edital.",Administração Pública
537711,"Sugere a inclusão do município de Conceição/PB, no ""Programa Cisternas de Placas"" visando à melhoria da qualidade de vida dos moradores da localidade.",Cidades e Desenvolvimento Urbano
537868,"Solicita informações ao Senhor Ministro de Estado da Justiça, referentes à relação de todos os Municípios e Entidades Paranaenses, beneficiados com Recursos desse Ministério nos anos de 2008 a 2011, especificando cada dotação, o ano de empenho e pagamento, com os respectivos valores e objetos.",Defesa e Segurança
537870,"Solicita informações ao Senhor Ministro de Estado da Saúde, referentes à relação de todos os Municípios e Entidades Paranaenses, beneficiados com Recursos desse Ministério nos anos de 2008 a 2011, especificando cada dotação, o ano de empenho e pagamento, com os respectivos valores e objetos.",Saúde
537896,"Sugere o envio de Indicação ao Poder Executivo, por intermédio do Ministério da Educação, que adote medidas efetivas para cobrar dos Estados e Municípios o cumprimento do piso nacional do magistério.",Educação
537928,"Sugere a Presidenta da República a inclusão do Estado de Sergipe no Roteiro Turístico para a Copa do Mundo 2014, divulgado pelo Ministério do Turismo em janeiro deste ano.",Turismo
537933,"Requeremos, nos termos do § 3º do art. 58 da Constituição da República, combinado com os arts. 35 a 37, do Regimento da Câmara dos Deputados, a criação de Comissão Parlamentar de Inquérito composta por 25 (vinte e cinco) membros e igual número de suplentes, com a finalidade de, no prazo de 180 (cento e oitenta) dias, investigar as práticas criminosas desvendadas pela Operação Monte Carlo da Polícia Federal.",Processo Legislativo e Atuação Parlamentar
537939,"Acrescenta dispositivo à Lei nº 10.671, de 15 de maio de 2003, que ""Dispõe sobre o Estatuto de Defesa do Torcedor e dá outras providências"".",Esporte e Lazer
537981,"Altera a redação do art. 72 da Lei nº 7.210, de 11 de julho de 1984, que institui a Lei de Execução Penal.",Direito Penal e Processual Penal
538197,"Dá nova redação ao caput do art. 1º da Lei nº 5.970, de 1973, para 11 de julho de 1973, para dispor sobre a remoção de animais que tenham sofrido lesão em caso de acidente de trânsito.",Cidades e Desenvolvimento Urbano
538199,"Requer que a Comissão de Minas e Energia realize, com auxílio do Tribunal de Contas da União, ato de fiscalização e controle para fiscalizar os investimentos da Eletrobrás Amazonas Energia e para realizar auditoria operacional objetivando verificar o nível de qualidade dos serviços prestados pela Concessionária no Estado do Amazonas, bem como a eficácia das medidas fiscalizadoras adotadas pela Agência Nacional de Energia Elétrica (ANEEL).","Energia, Recursos Hídricos e Minerais"
538230,Dispõe sobre o enriquecimento de alimentos por vitamina B12.,Saúde
538262,Susta os Efeitos da Resolução nº 396 de 2011 do CONTRAN .,"Viação, Transporte e Mobilidade"
538352,"Sugere ao Excelentíssimo Ministro do Esporte, Senhor José Aldo Rebelo Figueiredo o estudo, junto aos órgãos competentes, da possibilidade de instituir o Programa  Nacional  de Apoio  aos Atletas Mirins, com a cocessão de incentivos, financiamentos e patrocínios.",Esporte e Lazer
538364,"Aprova o texto do Convênio Constitutivo do Banco do Sul, assinado em 26 de setembro de 2009.",Relações Internacionais e Comércio Exterior; Economia
538375,Sugere a adoção de medidas relativas à implantação de um campus da UFPE. no Município de Igarassu -PE,Educação
538386,"Solicita informações a Sra. Ministra do Meio Ambiente, Izabella Teixeira a respeito da aquisição de terras indígenas na Amazônia Legal por empresas estrangeiras.",Defesa e Segurança
538611,"Destina parcela dos recursos do Fundo Social, criado pela a Lei nº 12.351, de 22 de dezembro de 2010, ao financiamento da previdência social.",Previdência e Assistência Social
538699,Cria serviço de transporte especial denominado Buggy-Turismo e dá outras providências.,"Turismo; Viação, Transporte e Mobilidade"
538707,"Estabelece que as empresas fabricantes de produtos eletrodomésticos e eletroeletrônicos deverão colocar em seus aparelhos sistema de voltagem automático, com tensões elétricas compreendidas entre 110 e 220 volts.","Indústria, Comércio e Serviços"
538949,"Altera a Lei nº 12.587, de 3 de janeiro de 2012, para garantir acesso público a dados e informações empregados em análise de revisão de tarifa de remuneração de serviço de transporte público coletivo.","Viação, Transporte e Mobilidade"
538970,"Altera a Lei nº 9.966, de 28 de abril de 2000.","Energia, Recursos Hídricos e Minerais"
539018,"Altera a denominação do Aeroporto Internacional de Viracopos, no Município de Campinas, Estado de São Paulo, para ""Aeroporto Internacional de Viracopos - Presidente Campos Salles"".","Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
539040,Requer informações ao Ministro de Estado Chefe da Controladoria-Geral da União sobre as empresas denunciadas por corrupção em licitação junto ao Instituto de Pediatria da Universidade Federal do Rio de Janeiro.,Administração Pública; Educação
539070,"Sugere ao Senhor Ministro de Minas e Energia, Edison Lobão, à realização de estudos para avaliação do potencial eólico na região Norte do Estado de Santa Catarina, através de um trabalho sistemático de coleta e análise de dados sobre a velocidade e o regime de ventos, para que sirva de suporte e motivação a exploração comercial da energia eólica no estado.","Energia, Recursos Hídricos e Minerais"
539121,"Dispõe sobre a utilização de sistemas biométricos, a proteção de dados pessoais e dá outras providências.",Defesa e Segurança
539278,"Sugere ao Ministério da Saúde o licenciamento compulsório do medicamento com osilato de sorafenibe (NEXAVAR), utilizado no tratamento de hepatocarcinoma e carcinoma de células renais - câncer de fígado e rim.",Saúde
539307,"Dispõe sobre a emissão de Declaração Provisória gratuita e válida, para os fins de direito, pelas instituições nacionais de ensino, públicas e privadas, até a expedição dos diplomas e certificados formais.",Educação
539308,"Dá nova redação ao art. 1º da Lei Complementar nº 78, de 30 de dezembro de 1993, para disciplinar a fixação do número máximo de trezentos Deputados, nos termos do art. 45, § 1º, da Constituição Federal.","Política, Partidos e Eleições"
539525,"Altera o art. 277 da Lei nº 9.503, de 23 de setembro de 1997, que institui o Código Brasileiro de Trânsito, e dá outras providências.",Cidades e Desenvolvimento Urbano
539580,"Altera a redação do § 2º do art. 4º da Lei nº 9.294, de 15 de julho de 1996, para  estabelecer a obrigatoriedade de exibição de imagens nos rótulos de bebidas alcoólicas.","Comunicações; Indústria, Comércio e Serviços"
539695,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 45, de 17 de fevereiro de 2011, que outorga autorização à Associação Assistencial Dois de Julho, para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Mata de São João, Estado da Bahia",Comunicações
539725,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 319, de 01 de agosto de 2011, que outorga autorização à Associação Comunitária Coqueirense, para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Coqueiros do Sul, Estado do Rio Grande do Sul",Comunicações
539846,"Altera a Lei nº 6.360, de 23 de setembro de 1976, que ""dispõe sobre a Vigilância Sanitária a que ficam sujeitos os Medicamentos, as Drogas, os Insumos Farmacêuticos e Correlatos, Cosméticos, Saneantes e Outros Produtos, e dá outras Providências"", para estabelecer medidas que inibam erros de dispensação e de administração e uso equivocado de medicamentos, drogas e produtos correlatos.",Saúde
539848,"Encaminha ao Congresso Nacional o demonstrativo das emissões do real referentes ao mês de fevereiro de 2012, as razões delas determinantes e a posição das reservas internacionais a elas vinculadas.",Finanças Públicas e Orçamento
539858,"Altera a Lei nº 7.998, de 11 de janeiro de 1990, para dispor sobre o seguro-desemprego da trabalhadora desempregada que seja chefe de família.",Trabalho e Emprego
539927,"Sugere ao Ministério do Desenvolvimento, Indústria e Comércio Exterior o empenho necessário com vistas à autorizar e promover incentivos fiscais para a implantação em Minas Gerais de uma fábrica da Tata Motors, maior montadora indiana de veículos e uma das maiores do mundo, um importante investimento para o Brasil e para Minas Gerais, reiterando solicitação apresentada em Nova Délhi, na Índia, durante reunião do BRICS.","Indústria, Comércio e Serviços"
539929,Estabelece condições para o comércio varejista e dá outras providências (determina a divulgação de informações sobre a assistência técnica dos produtos comercializados).,"Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
539987,"Acrescenta dispositivos à Lei nº 7.802, de 11 de julho de 1989,  para estabelecer condições de segurança relativas à aplicação de agrotóxicos.","Agricultura, Pecuária, Pesca e Extrativismo; Meio Ambiente e Desenvolvimento Sustentável"
540060,"Acrescenta o art. 249-A à Lei nº 8.069, de 13 de julho de 1990, que dispõe sobre o Estatuto da Criança e do Adolescente e dá outras providências.",Direitos Humanos e Minorias
540106,"Requer informações sobre discrepâncias entre o valor de contrato praticado por algumas construtoras no âmbito do Programa Minha Casa, Minha Vida e o valor de avaliação para o financiamento do mesmo imóvel.",Administração Pública
540114,Dispõe sobre a gratuidade da inscrição do Cadastro de Pessoa Física - CPF.,Defesa e Segurança; Finanças Públicas e Orçamento
540192,"Acrescenta dispositivo à Lei nº 9.096, de 19 de setembro de 1995, que ""Dispõe sobre partidos políticos, regulamenta os arts. 17 e 14, § 3º, inciso V, da Constituição Federal.""","Política, Partidos e Eleições"
540224,"Dispõe sobre o financiamento imobiliário, com  recursos do Fundo Nacional de Segurança Pública , em atenção aos policiais militares.",Defesa e Segurança
540318,"Altera o Código de Trânsito Brasileiro com o fim de estabelecer a visualização do rosto de condutor e de passageiros de motocicletas, motonetas e ciclomotores, como condição necessária ao uso de capacetes, e dá outras providências.",Cidades e Desenvolvimento Urbano
540465,"Sugere a regulamentação, pelo CONTRAN, do registro e licenciamento dos quadriciclos.",Cidades e Desenvolvimento Urbano
540574,Dá nova redação ao art. 14 da Constituição Federal para tornar facultativo o voto e o alistamento eleitoral.,"Política, Partidos e Eleições"
540669,Sugere ao Ministério da Saúde a produção de protetores solares pelos laboratórios oficiais para distribuição gratuita.,Saúde
