id_API,ementa,temas
373304,"Solicita informações ao Ministro da Defesa acerca dos recursos alocados no Programa Calha Norte no período de 2003 a 2006, e aplicados no município de Tefé no Estado do Amazonas.",Economia
373375,Solicita ao Ministro de Minas e Energia informações sobre a atual situação do Programa Luz para Todos no Brasil.,"Energia, Recursos Hídricos e Minerais"
373610,"Solicita informações ao Ministro da Defesa acerca dos recursos previstos no Programa Calha Norte para o período de 2007 a 2008,  que serão aplicados no município de Alvarães,  no Estado do Amazonas.",Defesa e Segurança
373618,"Solicita informações ao Ministro da Defesa acerca dos recursos previstos no Programa Calha Norte para o período de 2007 a 2008,  que serão aplicados no município de Anori,  no Estado do Amazonas.",Defesa e Segurança
373723,"Solicita informações ao Ministro da Defesa acerca dos recursos previstos no Programa Calha Norte para o período de 2007 a 2008,  que serão aplicados no município de São Sebastião do Uatumã, no Estado do Amazonas.",Defesa e Segurança
373734,"Solicita informações ao Ministro da Defesa acerca dos recursos previstos no Programa Calha Norte para o período de 2007 a 2008,  que serão aplicados no município de Uarini, no Estado do Amazonas.",Defesa e Segurança
373834,"Acresce dispositivos à Lei nº 5.917, de 10 de setembro de 1973.","Viação, Transporte e Mobilidade"
373899,"Solicita informações ao Excelentíssimo Sr. Ministro de Minas e Energia  sobre relação dos contratos de fornecimento de energia elétrica, a que se refere a Resolução nº 456/00-Aneel dos consumidores do Grupo ""A"".","Energia, Recursos Hídricos e Minerais"
373956,"Solicita informações ao Ministro do Desenvolvimento Social e Combate à Fome acerca dos recursos previstos para o Programa de Segurança Alimentar e Nutricional - SAN  para o período de 2007 a 2008,  que serão aplicados no município de Apuí,  no Estado do Amazonas.",Previdência e Assistência Social
373972,"Sugere ao Ministro de Estado das Cidades, Márcio Fortes de Almeida , a necessidade de liberar  recursos do Fundo Nacional de Habitação de Interesse Social (FNHIS) para a construção de habitações populares no município de Tesouro, MT.",Cidades e Desenvolvimento Urbano
373973,"Sugere ao Ministro de Estado das Cidades, Márcio Fortes de Almeida , a necessidade de liberar  recursos do Fundo Nacional de Habitação de Interesse Social (FNHIS) para a construção de habitações populares no município de Primavera do Leste, MT.",Cidades e Desenvolvimento Urbano
373983,"Sugere ao Ministro de Estado das Cidades, Márcio Fortes de Almeida , a necessidade de liberar recursos do Fundo Nacional de Habitação de Interesse Social (FNHIS) para a construção de habitações populares no município de Rosário Oeste, MT.",Cidades e Desenvolvimento Urbano
373987,"Sugere ao Ministro de Estado das Cidades, Márcio Fortes de Almeida , a necessidade de liberar recursos do Fundo Nacional de Habitação de Interesse Social (FNHIS) para a construção de habitações populares no município de Porto Estrela, MT.",Cidades e Desenvolvimento Urbano
373989,"Sugere ao Ministro de Estado das Cidades, Márcio Fortes de Almeida , a necessidade de liberar recursos do Fundo Nacional de Habitação de Interesse Social (FNHIS) para a construção de habitações populares no município de Vila Rica, MT.",Cidades e Desenvolvimento Urbano
373997,"Solicita informações ao Ministro do Desenvolvimento Social e Combate à Fome acerca dos recursos previstos para o Programa de Segurança Alimentar e Nutricional - SAN  para o período de 2007 a 2008,  que serão aplicados no município de Boca do Acre, no Estado do Amazonas.",Previdência e Assistência Social
373998,"Solicita informações ao Ministro do Desenvolvimento Social e Combate à Fome acerca dos recursos previstos para o Programa de Segurança Alimentar e Nutricional - SAN para o período de 2007 a 2008,  que serão aplicados no município de Borba,  no Estado do Amazonas.",Previdência e Assistência Social
374000,"Solicita informações ao Ministro do Desenvolvimento Social e Combate à Fome acerca dos recursos previstos para o Programa de Segurança Alimentar e Nutricional - SAN para o período de 2007 a 2008,  que serão aplicados no município de Canutama, no Estado do Amazonas.",Previdência e Assistência Social
374001,"Solicita informações ao Ministro do Desenvolvimento Social e Combate à Fome acerca dos recursos previstos para o Programa de Segurança Alimentar e Nutricional - SAN  para o período de 2007 a 2008,  que serão aplicados no município de Carauarí, no Estado do Amazonas.",Previdência e Assistência Social
374006,"Solicita informações ao Ministro do Desenvolvimento Social e Combate à Fome acerca dos recursos previstos para o Programa de Segurança Alimentar e Nutricional - SAN para o período de 2007 a 2008,  que serão aplicados no município de Eirunepé,  no Estado do Amazonas.",Previdência e Assistência Social
374007,"Solicita informações ao Ministro do Desenvolvimento Social e Combate à Fome acerca dos recursos previstos para o Programa de Segurança Alimentar e Nutricional - SAN para o período de 2007 a 2008,  que serão aplicados no município de Envira,  no Estado do Amazonas.",Previdência e Assistência Social
374034,"Solicita informações ao Ministro do Desenvolvimento Social e Combate à Fome acerca dos recursos previstos para o Programa de Segurança Alimentar e Nutricional - SAN para o período de 2007 a 2008,  que serão aplicados no município de Presidente Figueiredo,  no Estado do Amazonas.",Previdência e Assistência Social
374036,"Solicita informações ao Ministro do Desenvolvimento Social e Combate à Fome acerca dos recursos previstos para o Programa de Segurança Alimentar e Nutricional - SAN  para o período de 2007 a 2008,  que serão aplicados no município de Santa Isabel do Rio Negro,  no Estado do Amazonas.",Previdência e Assistência Social
374044,"Solicita informações ao Ministro do Desenvolvimento Social e Combate à Fome acerca dos recursos previstos para o Programa de Segurança Alimentar e Nutricional - SAN para o período de 2007 a 2008,  que serão aplicados no município de Tefé,  no Estado do Amazonas.",Previdência e Assistência Social
374077,"Dispõe sobre a isenção do recolhimento do ISS - Imposto sobre Serviços, sobre os atos cooperativos.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
374677,"Solicita informações ao Ministro das Minas e Energia acerca dos recursos alocados no Programa ""Luz para Todos"" no período de 2004 a 2006, e aplicados no município de Anamã no Estado do Amazonas.","Energia, Recursos Hídricos e Minerais"
374695,"Solicita informações ao Ministro das Minas e Energia acerca dos recursos alocados no Programa ""Luz para Todos"" no período de 2004 a 2006, e aplicados no município de Autazes no Estado do Amazonas.","Energia, Recursos Hídricos e Minerais"
374700,"Solicita informações ao Ministro das Minas e Energia acerca dos recursos previstos no Programa ""Luz para Todos"" para o período de 2004 a 2006, e que serão aplicados no município de Coari no Estado do Amazonas.","Energia, Recursos Hídricos e Minerais"
374732,"Solicita ao Senhor Ministro da Saúde, no âmbito da ANVISA, informações acerca da legislação sanitária de fronteira.",Saúde
374753,"Solicita informações ao Ministro das Minas e Energia acerca dos recursos previstos no Programa ""Luz para Todos"" para o período de 2004 a 2006, e que serão aplicados no município de Fonte Boa no Estado do Amazonas.","Energia, Recursos Hídricos e Minerais"
374872,"Sugere ao Ministro de Estado das Cidades, Márcio Fortes de Almeida , a necessidade de liberar recursos do Fundo Nacional de Habitação de Interesse Social (FNHIS) para a construção de habitações populares no município de Porto Esperidião/MT.",Cidades e Desenvolvimento Urbano
374880,Classifica como área indispensável à Segurança Nacional as instalações e sistemas destinados à geração de energia elétrica e transmissão das geradoras até as distribuidoras.,Defesa e Segurança
374899,"Sugere ao Ministro de Estado das Cidades, Márcio Fortes de Almeida , a necessidade de liberar recursos do Fundo Nacional de Habitação de Interesse Social (FNHIS) para a construção de habitações populares no município de Poxoréo/MT.",Cidades e Desenvolvimento Urbano
374933,"Altera o art. 26 da Lei nº 8.625, de 12 de fevereiro de 1993, acrescentando dispositivos.",Administração Pública
374940,Solicita informações ao Sr. Ministro da Saúde sobre a Política Nacional de Nutrição e Alimentação.,Saúde
374974,"Sugere ao Poder Executivo, por intermédio do Ministério da Educação, a instalação de uma unidade do CEFET no município de Carolina-MA.",Educação
375541,"Solicita informações ao Ministro das Minas e Energia acerca dos recursos previstos no Programa ""Luz para Todos"" para o período de 2007 a 2008, e que serão aplicados no município de Barreirinha,  no Estado do Amazonas.","Energia, Recursos Hídricos e Minerais"
375548,"Solicita informações ao Ministro das Minas e Energia acerca dos recursos previstos no Programa ""Luz para Todos"" para o período de 2007 a 2008, e que serão aplicados no município de Borba,  no Estado do Amazonas.","Energia, Recursos Hídricos e Minerais"
375614,"Solicita informações ao Ministro das Minas e Energia acerca dos recursos previstos no Programa ""Luz para Todos"" para o período de 2007 a 2008, e que serão aplicados no município de Presidente Figueiredo,  no Estado do Amazonas.","Energia, Recursos Hídricos e Minerais"
375617,"Solicita ao Senhor Secretario Especial de Portos da Presidência da República informações acerca do Porto de Tabatinga, estado do Amazonas.","Viação, Transporte e Mobilidade"
375706,"Solicita informações ao Senhor Ministro de Estado do Desenvolvimento Agrário a respeito de todos os convênios firmados com a Fundação Universidade Federal do Paraná - FUNPAR,   no período de janeiro de 2003 a outubro de 2007.",Estrutura Fundiária
375728,Dispõe sobre o pagamento dos prêmios de loterias pagos pela Caixa Econômica Federal e dá outras providências.,Economia
375851,"Susta a aplicação da Resolução nº 22.610, de 25 de outubro de 2007, do Tribunal Superior Eleitoral, que disciplina o processo de perda de cargo eletivo, bem como de justificação de desfiliação partidária.","Administração Pública; Política, Partidos e Eleições"
376091,"Aprova o texto do Acordo de Assistência Mútua Administrativa entre o Governo da República Federativa do Brasil e o Governo do Estado de Israel para a Correta Aplicação da Legislação Aduaneira e a Prevenção, Investigação e Combate a Infrações Aduaneiras, celebrado em Jerusalém, em 19 de junho de 2006.",Relações Internacionais e Comércio Exterior; Finanças Públicas e Orçamento
376260,"Sugere ao Senhor Ministro de Estado da Fazenda a instalação de uma Agência Bancária no município de Rio Preto da Eva, no estado do Amazonas.",Economia
376273,"Sugere ao Senhor Ministro de Estado da Fazenda a instalação de uma agência bancária no município de Anamã, no estado do Amazonas.",Economia
376275,"Sugere ao Senhor Ministro de Estado da Fazenda a instalação de uma agência bancária no município de Apuí, no estado do Amazonas.",Economia
376278,"Sugere ao Senhor Ministro de Estado da Fazenda, no âmbito da Caixa Econômica Federal,  a instalação de uma agência bancária no município de Alvarães, no estado do Amazonas.",Economia
376379,Dispõe sobre a obrigatoriedade de os partidos políticos reservarem o mínimo de 20%  das vagas de suas nominatas para cargos proporcionais a jovens de 18 a 25 anos.,"Política, Partidos e Eleições"
376407,"Sugere ao Ministro de Estado da Educação, Fernando Haddad, a necessidade de viabilizar a criação e implantação da Universidade Federal do Norte Mato-Grossense com sede no município de Sinop, Mato Grosso.",Educação
376412,"Sugere ao Ministro de Estado das Cidades, Márcio Fortes de Almeida , a necessidade de liberar  recursos do Fundo Nacional de Habitação de Interesse Social - FNHIS,  para a construção de habitações populares no município de Denise, MT.",Cidades e Desenvolvimento Urbano
376553,"Solicita informações ao Ministro da Educação acerca dos investimentos em  livros didáticos previstos para 2007 e 2008 no município de URUCARÁ, no Estado do Amazonas.",Educação
376562,"Solicita informações ao Ministro da Educação acerca dos investimentos em  livros didáticos previstos para 2007 e 2008 no município de SILVES,  no Estado do Amazonas.",Educação
376573,"Solicita informações ao Ministro da Educação acerca dos investimentos em  livros didáticos previstos para 2007 e 2008 no município de NOVO AIRÃO,  no Estado do Amazonas.",Educação
376591,"Solicita informações ao Ministro da Educação  acerca dos investimentos em  livros didáticos previstos para 2007 e 2008 no município de MANAQUIRI,  no Estado do Amazonas.",Educação
376596,"Solicita informações ao Ministro da Educação  acerca dos investimentos em  livros didáticos previstos para 2007 e 2008 no município de BOCA DO ACRE,  no Estado do Amazonas.",Educação
376618,"Solicita informações ao Ministro da Educação acerca dos investimentos em  livros didáticos previstos para 2007 e 2008 no município de BOA VISTA DO RAMO,  no Estado do Amazonas.",Educação
376630,"Solicita informações ao Ministro da Educação acerca dos investimentos em livros didáticos ocorridos de 2003 a 2006 no município de CARAUARÍ,  no Estado do Amazonas.",Educação
376637,"Solicita informações ao Ministro da Educação acerca dos investimentos em livros didáticos ocorridos de 2003 a 2006 no município de ALVARÃES,  no Estado do Amazonas.",Educação
376679,"Solicita informações ao Ministro da Educação, acerca dos investimentos em livros didáticos ocorridos de 2003 a 2006 no município de PAUINÍ no Estado do Amazonas.",Educação
376680,"Solicita informações ao Ministro da Educação, acerca dos investimentos em livros didáticos ocorridos de 2003 a 2006 no município de PARINTINS no Estado do Amazonas.",Educação
376694,"Solicita informações ao Ministro da Educação acerca dos investimentos em livros didáticos ocorridos de 2003 a 2006 no município de LÁBREA,  no Estado do Amazonas.",Educação
376698,"Solicita informações ao Ministro da Educação acerca dos investimentos em livros didáticos ocorridos de 2003 a 2006 no município de ITAPIRANGA, no Estado do Amazonas.",Educação
377065,"Acrescenta artigos à Lei nº 10.406, de 10 de janeiro de 2002 - Código Civil Brasileiro, estabelecendo a obrigatoriedade de revisões periódicas das interdições judiciais deferidas com base em enfermidade ou deficiência mental.",Direito Civil e Processual Civil
377207,"Sugere ao Senhor Ministro de Estado da Fazenda, no âmbito da Caixa Econômica Federal, propondo a instalação de uma Agência Bancária no município de Maraã, no Estado do Amazonas.",Economia
377217,"Sugere ao Poder Executivo, por intermédio do Ministro das Cidades, a disponibilização de recursos para construção de quinhentas casas populares no município de Manaquiri, Estado do Amazonas.",Cidades e Desenvolvimento Urbano
377219,"Sugere ao Poder Executivo, por intermédio do Ministro das Cidades, a disponibilização de recursos para construção de quinhentas casas populares no município de Amaturá , Estado do Amazonas.",Cidades e Desenvolvimento Urbano
377233,"Sugere ao Poder Executivo, por intermédio do Ministro das Cidades, a disponibilização der recursos para construção de quinhentas casas populares no município de Caapiranga, no Estado do Amazonas.",Cidades e Desenvolvimento Urbano
377241,"Sugere ao Poder Executivo, por intermédio do Ministro das Cidades, a disponibilização de recursos para construção de quinhentas casas populares no município de Fonte Boa/AM.",Cidades e Desenvolvimento Urbano
377246,"Sugere ao Poder Executivo, por intermédio do Ministro das Cidades, a disponibilização de recursos para construção de quinhentas casas populares no município de Itacoatiara/AM.",Cidades e Desenvolvimento Urbano
377361,Dispõe sobre a obrigatoriedade do atendimento médico-hospitalar em caráter de emergência e o ressarcimento de despesas pelo Sistema Único de Saúde,Saúde
377430,"Solicita informações ao Ministro do Trabalho e Emprego acerca dos recursos alocados no Programa ""PROGER"" no período de 2004 a 2006, e aplicados no município de Pauiní no Estado do Amazonas.",Trabalho e Emprego
377468,"Solicita informações ao Ministro do Trabalho e Emprego acerca dos recursos alocados no Programa ""PROGER"" para o período de 2007 a 2008, e que serão aplicados no município de Uarini no Estado do Amazonas.",Trabalho e Emprego
377481,"Solicita informações ao Ministro do Trabalho e Emprego acerca dos recursos alocados no Programa ""PROGER"" para o período de 2007 a 2008, e que serão aplicados no município de Presidente Figueiredo no Estado do Amazonas.",Trabalho e Emprego
377492,"Solicita informações ao Ministro do Trabalho e Emprego acerca dos recursos alocados no Programa ""PROGER"" para o período de 2007 a 2008, e que serão aplicados no município de Maraã no Estado do Amazonas.",Trabalho e Emprego
377502,"Solicita informações ao Ministro do Trabalho e Emprego acerca dos recursos alocados no Programa ""PROGER"" para o período de 2007 a 2008, e que serão aplicados no município de Itapiranga no Estado do Amazonas.",Trabalho e Emprego
377513,"Solicita informações ao Ministro do Trabalho e Emprego acerca dos recursos alocados no Programa ""PROGER"" para o período de 2007 a 2008, e que serão aplicados no município de Coarí no Estado do Amazonas.",Trabalho e Emprego
377515,"Solicita informações ao Ministro do Trabalho e Emprego acerca dos recursos alocados no Programa ""PROGER"" para o período de 2007 a 2008, e que serão aplicados no município de Careiro no Estado do Amazonas.",Trabalho e Emprego
377520,"Solicita informações ao Ministro do Trabalho e Emprego acerca dos recursos alocados no Programa ""PROGER"" para o período de 2007 a 2008, e que serão aplicados no município de Caapiranga no Estado do Amazonas.",Trabalho e Emprego
377531,"Solicita informações ao Ministro do Trabalho e Emprego acerca dos recursos alocados no Programa ""PROGER"" para o período de 2007 a 2008, e que serão aplicados no município de Barcelos no Estado do Amazonas.",Trabalho e Emprego
377533,"Solicita informações ao Ministro do Trabalho e Emprego acerca dos recursos alocados no Programa ""PROGER"" para o período de 2007 a 2008, e que serão aplicados no município de Atalaia do Norte no Estado do Amazonas.",Trabalho e Emprego
377542,"Solicita informações ao Ministro do Trabalho e Emprego acerca dos recursos alocados no Programa ""PROGER"" no período de 2004 a 2006, e aplicados no município de Envira no Estado do Amazonas.",Trabalho e Emprego
377561,"Solicita informações ao Ministro do Trabalho e Emprego acerca dos recursos alocados no Programa ""PROGER"" no período de 2004 a 2006, e aplicados no município de Santa Izabel do Rio Negro  no Estado do Amazonas.",Trabalho e Emprego
377727,Autoriza o pagamento de contribuições relativas à participação brasileira em convênios de cooperação entre a Comissão Parlamentar Conjunta do Mercosul e a Comunidade Européia.,Administração Pública; Relações Internacionais e Comércio Exterior
377814,Dispõe sobre mensagens educativas em anúncios de serviços sexuais.,Saúde
377879,"Sugere Projeto de Lei que altera o Código Penal, no tocante à prescrição, ao acrescentar  os artigos 109-A, 109-B, 109-C e 109-D.",Direito Penal e Processual Penal
378407,P,"Comunicações; Indústria, Comércio e Serviços"
378467,"Altera a Lei nº 5.764, de 16 de dezembro de 1971, para fixação do conceito de modalidade operacional das cooperativas de trabalho.",Trabalho e Emprego
378514,"Sugere ao Ministério do Meio Ambiente e ao Ministério da Justiça que altere o artigo 19 do Decreto nº 3.179, de 1999, que trata das multas em caso de pesca no período em que a pesca está proibida.",Estrutura Fundiária
378936,Apresenta denúncia contra a administração pública do município de Canindé - CE.,Administração Pública
379246,"Sugere ao Ministro das Cidades disponibilizar recursos para construção de quinhentas casas populares no município de Nova Olinda do Norte, estado do Amazonas.",Cidades e Desenvolvimento Urbano
379253,"Sugere  ao Ministro das Cidades disponibilizar recursos para construção de quinhentas casas populares no município de Silves, estado do Amazonas.",Cidades e Desenvolvimento Urbano
379261,"Sugere  ao Ministro das Cidades  disponibilizar recursos para construção de quinhentas casas populares no município de Tapauá, estado do Amazonas.",Cidades e Desenvolvimento Urbano
379487,"Sugere  ao Poder Executivo a normatização do CONTRAN,  que especifica a validade dos laudos para aquisição de veículo adaptado a deficientes físicos e isenção de IPI.",Direitos Humanos e Minorias; Finanças Públicas e Orçamento
379509,"Solicita ao Ministro da Saúde, o Sr. José Gomes Temporão, informações referentes aos pacientes de Hanseníase no Estado do Amazonas submetidos à internação e isolamento até o dia 31 de Dezembro de 1986.",Direitos Humanos e Minorias; Saúde
379566,"Solicita informações ao Sr. Ministro de Estado da Educação sobre o volume de recursos para investimento (construção) e custeio da educação infantil no Brasil bem como os valores requeridos pela Prefeitura de Uberlândia, em Minas Gerais, entre os anos de 2003 e 2007.",Educação
379582,"Altera o parágrafo único do art. 71 do Decreto-Lei nº 2.848, de 7 de dezembro de 1940 - Código Penal.",Direito Penal e Processual Penal
379613,"Sugere ao Ministro da Fazenda, no âmbito do Banco do Brasil, instalar uma Agência do Banco do Brasil no Município de Atalaia do Norte, estado do Amazonas.",Economia
379619,"Sugere ao Ministro da Fazenda, no âmbito do Banco do Brasil, instalar uma Agência do Banco do Brasil no Município de Beruri, estado do Amazonas.",Economia
379629,"Sugere ao Ministro da Fazenda, no âmbito do Banco do Brasil, instalar uma Agência do Banco do Brasil no Município de Ipixuna, estado do Amazonas.",Economia
379719,"Sugere  ao Ministério das Cidades a adoção de medidas relativas ao sistema de urbanização do município de Nova Olinda do Norte, estado do Amazonas, com a adoção do programa PRÓ-MOB.",Cidades e Desenvolvimento Urbano
379720,"Sugere  ao Ministério das Cidades a adoção de medidas relativas ao sistema de urbanização do município de Maraã, estado do Amazonas, com a adoção do programa PRÓ-MOB.",Cidades e Desenvolvimento Urbano
379728,"Sugere  ao Ministro da Educação equipar as escolas do Município de Santo Antônio do Içá, no estado do Amazonas, com Nobreaks e geradores de energia.",Educação
379783,"Solicita informações ao Senhor Ministro da Saúde acerca da doença de rubéola no município de Anamã,  estado  do Amazonas.",Saúde
379789,"Solicita informações ao Senhor Ministro da Saúde acerca da doença de rubéola no município de Benjamin Constant,  estado  do Amazonas.",Saúde
379797,"Solicita informações ao Senhor Ministro da Saúde acerca da doença de rubéola no município de Careiro da Várzea,  estado  do Amazonas.",Saúde
379798,"Solicita informações ao Senhor Ministro da Saúde acerca da doença de rubéola no município de Careiro,  estado  do Amazonas.",Saúde
379806,"Solicita informações ao Senhor Ministro da Saúde acerca da doença de rubéola no município de Iranduba,  estado  do Amazonas.",Saúde
379827,"Solicita informações ao Senhor Ministro da Saúde acerca da doença de rubéola no município de Maraã,  estado  do Amazonas.",Saúde
379842,"Solicita informações ao Senhor Ministro da Saúde acerca da doença de rubéola no município de São Sebastião de Uatumã,  estado  do Amazonas.",Saúde
379845,"Solicita informações ao Senhor Ministro da Saúde acerca da doença de rubéola no município de Tapauá,  estado  do Amazonas.",Saúde
379849,"Solicita informações ao Senhor Ministro da Saúde acerca da doença de rubéola no município de Urucará,  estado  do Amazonas.",Saúde
379949,"Sugere a realização do I Seminário Sul-Americano de Promoção da Igualdade com o tema: ""África e Sul-América no Brasil"".",Direitos Humanos e Minorias
379993,Sugere ao Ministro de Estado da Educação a implantação de uma escola agrotécnica federal no município de Dom Pedro - MA.,Educação
379995,Sugere ao Ministro de Estado da Educação a implantação de uma escola agrotécnica federal no município de Imperatriz - MA.,Educação
379996,Sugere ao Ministro de Estado da Educação a implantação de uma escola agrotécnica federal no município de Itapecuru-Mirim - MA.,Educação
379999,Sugere ao Ministro de Estado da Educação a implantação de uma escola agrotécnica federal no município de São Raimundo das Mangabeiras - MA.,Educação
380008,Sugere ao Ministro de Estado da Educação a implantação de uma escola agrotécnica federal no município de São João dos Patos - MA.,Educação
380155,"Acrescenta o artigo 33-A à Lei nº 8.078, de 11 de setembro de 1990, sobre a proteção do consumidor e dá outras providências.","Indústria, Comércio e Serviços"
380163,"Encaminha, ao Congresso Nacional, o demonstrativo das emissões do Real, referente ao mês de outubro de 2007, as razões delas determinantes e a posição das reservas internacionais a elas vinculadas.",Economia
380214,"Altera os arts. 11 e 25 da Lei Complementar nº 101, de  4 de maio de 2000.",Economia; Meio Ambiente e Desenvolvimento Sustentável
380913,"Solicita informações ao Ministro do Esporte acerca dos recursos previstos, no período de 2007 a 2008, para o Programa ""Segundo Tempo"" no município de Anorí,  no Estado do Amazonas.",Esporte e Lazer
380915,"Solicita informações ao Ministro do Esporte acerca dos recursos previstos, no período de 2007 a 2008, para o Programa ""Segundo Tempo"" no município de Amaturá no Estado do Amazonas.",Esporte e Lazer
380920,"Solicita informações ao Ministro do Esporte acerca dos recursos previstos, no período de 2007 a 2008, para o Programa ""Segundo Tempo"" no município de Barcelos no Estado do Amazonas.",Esporte e Lazer
380925,"Solicita informações ao Ministro do Esporte acerca dos recursos previstos, no período de 2007 a 2008, para o Programa ""Segundo Tempo"" no município de Eirunepé no Estado do Amazonas.",Esporte e Lazer
380930,"Solicita informações ao Ministro do Esporte acerca dos recursos previstos, no período de 2007 a 2008, para o Programa ""Segundo Tempo"" no município de Carauarí no Estado do Amazonas.",Esporte e Lazer
380933,"Solicita informações ao Ministro do Esporte acerca dos recursos previstos, no período de 2007 a 2008, para o Programa ""Segundo Tempo"" no município de Borba no Estado do Amazonas.",Esporte e Lazer
380935,"Solicita informações ao Ministro do Esporte acerca dos recursos previstos, no período de 2007 a 2008, para o Programa ""Segundo Tempo"" no município de Boca do Acre no Estado do Amazonas.",Esporte e Lazer
380944,"Solicita informações ao Ministro do Esporte acerca dos recursos previstos, no período de 2007 a 2008, para o Programa ""Segundo Tempo"" no município de Itamarati no Estado do Amazonas.",Esporte e Lazer
380945,"Solicita informações ao Ministro do Esporte acerca dos recursos previstos, no período de 2007 a 2008, para o Programa ""Segundo Tempo"" no município de Itacoatiara no Estado do Amazonas.",Esporte e Lazer
380953,"Solicita informações ao Ministro do Esporte acerca dos recursos previstos, no período de 2007 a 2008, para o Programa ""Segundo Tempo"" no município de Urucurituba no Estado do Amazonas.",Esporte e Lazer
380965,"Solicita informações ao Ministro do Esporte acerca dos recursos previstos, no período de 2007 a 2008, para o Programa ""Segundo Tempo"" no município de Olivença no Estado do Amazonas.",Esporte e Lazer
380966,"Solicita informações ao Ministro do Esporte acerca dos recursos previstos, no período de 2007 a 2008, para o Programa ""Segundo Tempo"" no município de São Gabriel da Cachoeira no Estado do Amazonas.",Esporte e Lazer
380982,"Solicita informações ao Ministro do Esporte acerca dos recursos previstos, no período de 2007 a 2008, para o Programa ""Segundo Tempo"" no município de Maués no Estado do Amazonas.",Esporte e Lazer
380983,"Solicita informações ao Ministro do Esporte acerca dos recursos previstos, no período de 2007 a 2008, para o Programa ""Segundo Tempo"" no município de Maraã no Estado do Amazonas.",Esporte e Lazer
381044,"Solicita informações ao Ministro do Esporte acerca dos recursos alocados no Programa ""Segundo Tempo"",  no período de 2004 a 2006,  aplicados no município de Urucurituba no Estado do Amazonas.",Esporte e Lazer
381049,"Solicita informações ao Ministro do Esporte acerca dos recursos alocados no Programa ""Segundo Tempo"",  no período de 2004 a 2006,  aplicados no município de Tapauá no Estado do Amazonas.",Esporte e Lazer
381056,"Solicita informações ao Ministro do Esporte acerca dos recursos alocados no Programa ""Segundo Tempo"",  no período de 2004 a 2006,  aplicados no município de Santo Antônio do Içá do  no Estado do Amazonas.",Esporte e Lazer
381059,"Solicita informações ao Ministro do Esporte acerca dos recursos alocados no Programa ""Segundo Tempo"",  no período de 2004 a 2006,  aplicados no município de Presidente Figueiredo no Estado do Amazonas.",Esporte e Lazer
381271,Dispõe sobre as Empresas de Sistemas Eletrônicos de Segurança e dá outras providências.,Defesa e Segurança
381497,"Dispõe sobre o processo de  divulgação e impressão, pelo Poder Público, de livros, legislação e documentos relevantes para formação da cidadania  no sistema braille e dá outras providências.",Direitos Humanos e Minorias; Administração Pública
381582,"Solicita ao Ministro da Agricultura, Pecuária e Abastecimento - MAPA, Exmo. Sr. Reinhold Stephanes, informações sobre pesquisas realizadas na Empresa Brasileira de Pesquisa Agropecuária (Embrapa), que visem a utilização de Tecnologias de Restrição de Uso Genético (TRUGs).","Ciência, Tecnologia e Inovação"
381589,"Sugere ao Ministério da Previdência Social que informe às agências e postos do INSS do disposto no art. 136, § 1º, inciso XX da Instrução Normativa  nº 20, de 11 de outubro de 2007.",Previdência e Assistência Social
381846,Solicita ao Senhor Ministro de Minas e Energia informações referentes a contratos de prestação de serviços entre a Eletros - Fundação Eletrobrás de Seguridade Social e empresas terceirizadas prestadoras de serviços de mão de obra.,Administração Pública
381868,Sugere adoção de providências do Ministério da Cultura no sentido de declarar a Cantoria como Patrimônio Imaterial Nacional.,"Arte, Cultura e Religião"
381908,Torna obrigatória a criação de linha de crédito especial para deficientes físicos.,Direitos Humanos e Minorias; Economia
381973,Solicita a Sra. Ministra do Meio Ambiente informações sobre a metodologia usada para cubagem de toras nativas.,Meio Ambiente e Desenvolvimento Sustentável
382045,"Altera a Lei nº 9.702, de 17 de novembro de 1998, que dispõe sobre critérios especiais para alienação de imóveis de propriedade do Instituto Nacional do Seguro Social - INSS e dá  outras providências.",Administração Pública; Previdência e Assistência Social
382081,"Abre crédito extraordinário, em favor da Justiça Eleitoral e de diversos órgãos do Poder Executivo, no valor global de R$ 5.455.677.660,00, para os fins que especifica.","Administração Pública; Economia; Política, Partidos e Eleições"
382178,"Acrescenta parágrafos ao art. 22 da Lei nº 8.213, de 24 de julho de 1991.",Previdência e Assistência Social; Trabalho e Emprego
382229,"Altera o inciso XIV do art. 6º da Lei nº 7.713, de 22 de dezembro de 1988, com a redação dada pelo art. 47 da Lei nº 8.541, de 23 de dezembro de 1992 que inclui na isenção do imposto de renda os trabalhadores em atividade, atingidos pelas doenças referidas, e dá outras providências.",Finanças Públicas e Orçamento
382354,"Regulamenta o art. 146-A da Constituição Federal, institui os princípios da essencialidade e do diferencial tributário pela sustentabilidade ambiental e oneração das emissões de gases de efeito estufa, e cria a taxação sobre o carbono, na forma de Contribuição de Intervenção no Domínio Econômico, para a sustentabilidade ambiental e a mitigação do aquecimento global.",Meio Ambiente e Desenvolvimento Sustentável; Finanças Públicas e Orçamento
382369,"Sugere ao Ministro de Estado da Saúde, seja implantado o  Serviço de Hemodiálise no Hospital Oeste de Barreiras - BA.",Saúde
382376,"Sugere ao Poder Executivo, por intermédio do Ministério da Educação, a criação da Fundação Universidade Federal do Vale do Ribeira, com sede no município de Jacupiranga/SP.",Educação
