id_API,ementa,temas
316111,"Sugere ao Poder Executivo, especificamente ao Ministério do Planejamento, Orçamento e Gestão, o encaminhamento ao Congresso Nacional de Projeto de Lei destinado a promover a transformação do Quadro em Extinção dos Servidores dos ex-Territórios do Amapá, Rondônia, Roraima e antigo Distrito Federal, em Quadro Especial dos Servidores dos ex-Territórios do Amapá, Rondônia, Roraima e antigo Distrito Federal, e cria o Plano de Carreira desses Servidores.",Administração Pública
316129,Sugere ao Exmo. Ministro de Justiça  a instalação de Superintendência Regional da Polícia Rodoviária Federal no Estado do Acre.,Defesa e Segurança
316181,"Aprova o texto da Convenção Internacional relativa à Intervenção em Alto-Mar em casos de Acidentes com Poluição por Óleo, de 1969, e seu Protocolo de 1973.",Meio Ambiente e Desenvolvimento Sustentável; Relações Internacionais e Comércio Exterior
316233,"Sugere ao Ministério das Comunicações  a inclusão do município de  ROSÁRIO DO IVAÍ , no estado do Paraná, no próximo AVISO DE HABILITAÇÃO para Operação de Serviço de Radiodifusão Comunitária.",Comunicações
316468,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 474, de 31 de outubro de 2005, que autoriza a Associação de Radiodifusão Sonora Cultural de São Pedro do Iguaçu a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de São Pedro do Iguaçu, Estado do Paraná",Comunicações
316491,"Altera dispositivos das Leis nºs 9.250, de 26 de dezembro de 1995, e 8.212, de 24 de julho de 1991.    NOVA EMENTA DA REDAÇÃO FINAL:  Altera dispositivos das Leis nºs 9.250, de 26 de dezembro de 1995, 8.212, de 24 de julho de 1991, 8.213, de 24 de julho de 1991, e 5.859, de 11 de dezembro de 1972; e revoga dispositivo da Lei nº 605, de 5 de janeiro de 1949.",Finanças Públicas e Orçamento; Previdência e Assistência Social
316569,"Emendas do Senado ao Projeto de Lei da Câmara nº 30, de 2004 (PL nº 3.220, de 2000, na Casa de origem) que ""altera o art. 10 da Lei nº 6.938, de 31 de agosto de 1981"",  (dispõe sobre o licenciamento ambiental).",Meio Ambiente e Desenvolvimento Sustentável
316664,"Autoriza o Poder Executivo a criar a Fundação Universidade Federal do Vale do Ribeira -  São Paulo, e dá  outras providências.",Educação
316788,"Solicita ao Sr. Ministro de Estado da Fazenda esclarecimentos sobre o cumprimento do disposto no art. 1º,   §3º, da Lei nº 10.177, de 12 de janeiro de 2001.",Economia
316913,"Solicita informações ao Sr. Ministro de Estado do Planejamento, Orçamento e Gestão sobre despesas correntes e investimentos da Chesf.","Arte, Cultura e Religião"
316930,"Acrescenta o parágrafo 3º ao art. 112 da Lei nº 7.210, de 11 de julho de 1984 - Lei de Execuções Penais, para aumentar o rigor do regime de progressão da pena em estabelecimento penitenciário ou prisional do Poder Público no que se refere aos crimes hediondos.",Direito Penal e Processual Penal
317060,"""Sugere ao Ministério da Cultura a instalação do Ponto de Cultura, no Município de São Vicente, no Estado de São Paulo.""","Arte, Cultura e Religião"
317063,"""Sugere ao Ministério da Educação a implantação do Programa Escola de Fábrica no Município de São Vicente - SP""",Educação
317206,"Disciplina a atuação dos bancos de dados de proteção ao crédito e de relações comerciais privados, bem como sua relação com os consumidores e demais titulares de dados, fontes de informações disponibilizadas e consulentes e dá outras providências.","Direito Civil e Processual Civil; Indústria, Comércio e Serviços"
317222,"Submete à apreciação do Congresso Nacional o ato constante do Decreto de 15 de fevereiro de 2006, que outorga concessão à Fundação Educativa e Cultural Vivaldo Nascimento Piotto para explorar, pelo prazo de quinze anos, sem direito de exclusividade, serviço de radiodifusão de sons e imagens, com fins exclusivamente educativos, na cidade de Passos, Estado de Minas Gerais.",Comunicações
317235,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 160, de 16 de fevereiro de 2005, que outorga autorização à Associação Fidelense de Radiodifusão Comunitária - AFIRC,  para executar serviço de radiodifusão comunitária no município de São Fidélis, Estado do Rio de Janeiro.",Comunicações
317269,Sugere ao Ministério das Comunicações  proibir a codificação dos sons e imagens da transmissão dos jogos da Copa do Mundo de Futebol de 2006.,Comunicações; Esporte e Lazer
317293,Sugere a intervenção do Ministério da Saúde para o resgate do Sistema de Transplantes de Órgãos em Mato Grosso do Sul.,Saúde
317312,Requer a instauração de procedimento disciplinar previsto no Código de Ética e Decoro Parlamentar em face do Sr. Deputado Onyx Lorenzoni.,Administração Pública
317391,"Altera a Lei nº 8.987, de 13 de fevereiro de 1995, dispondo sobre isenção de tarifas de serviços públicos para trabalhadores desempregados e dá outras providências.",Direitos Humanos e Minorias
317490,Sugere ao Poder Executivo a apresentação de proposição legislativa visando ao restabelecimento do direito a promoção pelos militares na inatividade.,Administração Pública
317505,"Submete à apreciação do Congresso Nacional o ato constante do Decreto de 09 de fevereiro de 2006, que renova a concessão da Rádio Educadora de Ipiaú Ltda para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em onda média, na cidade de Ipiaú, Estado da Bahia.",Comunicações
317562,"Sugere ao Ministério da Educação a implantação do Projeto Presença, no município de Armação de Búzios/RJ.",Educação
317572,"Sugere ao Ministério da Educação a implantação do Projeto Presença, no município de Cordeiro/RJ.",Educação
317597,"Sugere ao Ministério da Educação a implantação do Projeto Presença, no município de Magé/RJ.",Educação
317615,"Sugere ao Ministério da Educação a implantação do Projeto Presença, no município de Natividade/RJ.",Educação
317644,"Sugere ao Ministério da Educação a implantação do Projeto Presença, no município de São Gonçalo-RJ.",Educação
317881,"Dispõe sobre a criação da Universidade Federal Rural da Mata Sul, no Estado de Pernambuco, e dá outras providências",Educação
317969,Proíbe que empresas prestadoras de serviços para o Poder Público façam doações para campanhas eleitorais.,Administração Pública
318036,"Sugere à Secretaria Especial dos Direitos Humanos, na condição de Coordenadora do Programa Nacional de Acessibilidade, alterar a redação do Decreto nº 5.296, de 02 de dezembro de 2004, no caput do art. 47, e seus parágrafos, que trata do Acesso à Informação e à Comunicação nos portais e sítios eletrônicos da Administração Pública na rede mundial de computadores (internet).",Administração Pública; Direitos Humanos e Minorias
318206,Sugere ao Ministro da Previdência Social a criação de contribuição especial temporária para trabalhador desempregado e a redução da alíquota de contribuição do contribuinte individual como forma de diminuir a informalidade.,Previdência e Assistência Social; Trabalho e Emprego
318631,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 601, de 24 de novembro de 2005, que autoriza a Associação Rádio Comunitária de Dionísio Cerqueira - ARCOM  a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Dionísio Cerqueira , Estado de Santa Catarina.",Comunicações
318725,"Solicita ao Senhor Ministro de Estado do Ministério da Previdência Social informações relativas ao impacto orçamentário e financeiro decorrente da aprovação do PL nº 4.426, de 2004, que ""Altera a redação do art. 66 da Lei nº 8.213, de 24 de julho de 1991 e do art. 2º da Lei nº 10.888, de 24 de junho de 2004, para fixar em 18 anos a idade limite dos dependentes para fins de direito ao salário-família"".",Previdência e Assistência Social
318762,Solicita informações ao Ministro dos Transportes sobre o detalhamento da aplicação dos recursos que especifica.,"Viação, Transporte e Mobilidade"
319011,Autoriza o Poder Executivo a criar a Região Integrada de Desenvolvimento do Pantanal e o Programa Especial de Desenvolvimento do Pantanal e dá outras providências.,Economia
319072,"Sugere ao Ministério das Cidades a implantação do Programa Pró-Moradia, no Município de Petrópolis - RJ.",Cidades e Desenvolvimento Urbano
319081,"Sugere ao Ministério das Cidades a implantação do Programa Pró-Moradia, no Município de Niterói - RJ.",Cidades e Desenvolvimento Urbano
319087,"Sugere ao Ministério das Cidades a implantação do Programa Pró-Moradia, no Município de Paty do Alferes - RJ.",Cidades e Desenvolvimento Urbano
319089,"Sugere ao Ministério das Cidades a implantação do Programa Pró-Moradia, no Município de Angra dos Reis - RJ.",Cidades e Desenvolvimento Urbano
319149,"Sugere ao Ministério das Cidades a implantação do Programa Pró-Moradia, no Município de Cordeiro - RJ.",Cidades e Desenvolvimento Urbano
319156,"Sugere ao Ministério das Cidades a implantação do Programa Pró-Moradia, no Município de Italva - RJ.",Cidades e Desenvolvimento Urbano
319175,"Sugere ao Ministério das Cidades a implantação do Programa Pró-Moradia, no Município de Queimados -  RJ.",Cidades e Desenvolvimento Urbano
319184,"Sugere ao Ministério das Cidades a implantação do Programa Pró-Moradia, no Município de Santa Maria Madalena - RJ.",Cidades e Desenvolvimento Urbano
319194,"Sugere ao Ministério das Cidades a implantação do Programa Pró-Moradia, no Município de São Pedro da Aldeia - RJ",Cidades e Desenvolvimento Urbano
319201,"Sugere ao Ministério das Cidades a implantação do Programa Pró-Moradia, no Município de Sumidouro -  RJ.",Cidades e Desenvolvimento Urbano
319216,Institui o Estatuto do Portador de Deficiência e dá outras providências.,Direitos Humanos e Minorias
319237,Representação para aplicação de afastamento de membro do Conselho de Ética e Decoro Parlamentar e de advertência.,Processo Legislativo e Atuação Parlamentar
319287,"Submete à apreciação do Congresso Nacional o ato constante da Portaria n° 682, de 28 de dezembro de 2005, que outorga permissão à FUNDAÇÃO BARCARENA DE COMUNICAÇÃO E ASSISTÊNCIA SOCIAL  para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada, com fins exclusivamente educativos, no município de Tucuruí, Estado do Pará.",Comunicações
319306,"Submete à apreciação do Congresso Nacional o ato constante da Portaria n° 142, de 4 de Junho de 2003,  que outorga permissão à Radio FM Serrote Ltda para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada na cidade de Irauçuba, Estado do Ceará.",Comunicações
319325,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 2.947, de 18 de dezembro de 2002, alterada pela de nº 620, de 9 de dezembro de 2003, que autoriza a ACC Sempre Cultura - Associação Cultural de Congonhal ""Sempre Cultura"" a executar serviço de radiodifusão comunitária na cidade de Congonhal, Estado de Minas Gerais.",Comunicações
319337,"Propõe que a Comissão de Fiscalização Financeira e Controle, solicite  ao Tribunal de Contas da União  apurar denúncias sobre a formação da empresa CEXT e sua relação com a CVRD.","Energia, Recursos Hídricos e Minerais"
319341,"Propõe nomear a BR-265, que passa no Sul de Minas, com o nome de BR - CAMINHO REAL.","Turismo; Viação, Transporte e Mobilidade"
319470,"Solicita informações ao Exmo. Sr. Silas Rondon, Ministro de Minas e Energia, sobre o Plano Decenal de Energia Elétrica 2005-2015.","Energia, Recursos Hídricos e Minerais"
319483,"Solicita à Sra. Ministra do Meio Ambiente, MARINA SILVA, informações acerca da criação de parques nacionais.",Meio Ambiente e Desenvolvimento Sustentável
319487,Sugere ao Ministério da Ciência e Tecnologia a inclusão de cláusula de controle e fiscalização na empresa binacional Brasil-Ucrânia Alcântara Cyclone Space.,"Ciência, Tecnologia e Inovação; Defesa e Segurança"
319488,Sugere ao Ministério das Relações Exteriores a inclusão de cláusula de controle e fiscalização na empresa binacional Brasil-Ucrânia Alcântara Cyclone Space.,Defesa e Segurança; Relações Internacionais e Comércio Exterior
319584,"""Dispõe sobre a obrigatoriedade de realização de exames odontológicos nas pessoas em locais como orfanatos, creches,  asilos e outros que dão tais tipos de assistência, em todo o Território Nacional"".   ",Saúde
319660,"Dá nova redação ao parágrafo único do art. 1º da Lei nº 7.102, de 20 de junho de 1983, ""Dispõe sobre segurança para estabelecimentos financeiros, estabelece normas para constituição e funcionamento das empresas particulares que exploram serviços de vigilância e de transporte de valores, e dá outras providências"".",Defesa e Segurança
319673,"Modifica a Lei nº 10.359, de 27 de dezembro de 2001, postergando a proibição de comercialização de aparelhos de televisão sem dispositivo bloqueador.",Comunicações
319687,"Sugere ao Ministro das Comunicações, Presidente da ANATEL e Representantes das Operadoras de Celular, a prestação de esclarecimentos relativa ao sistema deficitário das prestadoras de serviço de telefonia móvel celular.",Comunicações
319796,"Acrescenta § 3º ao art. 184 da Lei nº 5.869, de 11 de janeiro de 1973, que ""Institui o Código de Processo Civil"".",Direito Civil e Processual Civil
319834,"Solicita informações ao Sr. Ministro da Saúde acerca da avaliação de conformidade de luvas cirúrgicas estéreis importadas pelo Brasil, de acordo com os requisitos de Boas Práticas de Fabricação de Produtos Médicos.","Indústria, Comércio e Serviços; Saúde"
319995,"Sugere ao Ministério da Educação a adoção de medidas relativas ao sistema de educação do município de Paty do Alferes, com a adoção do programa Biblioteca da Escola.",Educação
320031,"Sugere ao Ministério da Educação a adoção de medidas relativas ao sistema de educação do município de Varre-Sai, com a adoção do programa Biblioteca da Escola.",Educação
320033,"Sugere ao Ministério da Educação a adoção de medidas relativas ao sistema de educação do município de Volta Redonda, com a adoção do programa Biblioteca da Escola.",Educação
320039,"Sugere ao Ministério dos Transportes que se dê início às obras de restauração da Rodovia BR-222, no Estado do Maranhão.","Viação, Transporte e Mobilidade"
320056,Dispõe sobre a isenção de IPI para Vans de Transporte Público Alternativo.,Finanças Públicas e Orçamento
320209,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 537, de 17 de novembro de 2005, que outorga autorização à Associação dos Filhos e Amigos de Santa Bárbara do Pará - AFASB para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Santa Bárbara do Pará, Estado do Pará.",Comunicações
320221,"Submete à apreciação do Congresso Nacional o ato constante da Portaria n° 425, de 21 de setembro de 2005, que outorga autorização à Associação Comunitária Atalaia da Última Hora para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Campo Grande, Estado de Mato Grosso do Sul.",Comunicações
320222,"Abre crédito extraordinário, em favor dos Ministérios do Desenvolvimento Agrário e do Desenvolvimento Social e Combate à Fome e de Operações Oficiais de Crédito, no valor global de R$ 738.000.000,00, para os fins que especifica.",Economia
320368,Institui o Dia Nacional do Infectologista.,Homenagens e Datas Comemorativas
320397,"Autoriza o Poder Executivo a criar a Universidade Federal do Tapajós - UFET, com sede em Santarém, no estado do Pará.",Educação
320440,Solicita informações ao Exmo. Sr. Ministro da Saúde sobre providências tomadas para inclusão do Portador de  Deficiência nos Programas de Imunização destinados a maiores de 60 anos.,Saúde
320533,"Sugere ao Ministério da Saúde e ao Presidente da FUNASA  medidas relativas à inclusão do município de ARARUNA, no Paraná, na Programação Anual da Fundação Nacional de Saúde.",Saúde
320602,Sugere ao Ministério da Saúde a criação e implantação do Programa Dentista na Escola  no Município de Areal -  RJ.,Saúde
320610,Sugere ao Ministério da Saúde a criação e implantação do Programa Dentista na Escola  no Município de Bom Jardim -  RJ.,Saúde
320619,Sugere ao Ministério da Saúde a criação e implantação do Programa Dentista na Escola  no Município de Carmo - RJ.,Saúde
320640,Sugere ao Ministério da Saúde a criação e implantação do Programa Dentista na Escola  no Município de Rio das Ostras -  RJ.,Saúde
320648,Solicita informações  ao Ministro  da Educação acerca do cumprimento do termo de acordo assinado entre o Sindicato Nacional dos Servidores Federais da Educação Básica e Profissional - SINASEFE e o Ministério da Educação,Educação
320676,Sugere ao Ministério da Saúde a criação e implantação do Programa Dentista na Escola  no Município de Maricá -  RJ.,Saúde
320696,Sugere ao Ministério da Saúde a criação e implantação do Programa Dentista na Escola  no Município de Trajano de Moraes -  RJ.,Saúde
320698,Sugere ao Ministério da Saúde a criação e implantação do Programa Dentista na Escola  no Município de Valença -  RJ.,Saúde
320707,"Altera o art. 159 do Decreto-Lei nº 3.689, de 3 de outubro de 1941 - Código de Processo Penal.",Direito Penal e Processual Penal
320920,"Aprova o ato que autoriza a Associação Comunitária Educativa e Cultural Itauense (ACECI) Itaú - RN a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Itaú, Estado do Rio Grande do Norte.",Comunicações
320926,"Aprova o ato que outorga concessão à Fundação Educativa e Cultural Mantiqueira para executar serviço de radiodifusão de sons e imagens, com fins exclusivamente educativos, na cidade de Caxambu, Estado de Minas Gerais.",Comunicações
320932,"Aprova o ato que autoriza a Rádio Comunitária Criativa 102.1 FM a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Paulínea, Estado São Paulo.",Comunicações
320952,"Altera o Decreto-Lei nº 2.848, de 07 de dezembro de 1940 - Código Penal, para criminalizar o tráfico internacional de pessoas para fins de emigração, e a Lei nº 9.613, de 03 de março de 1998, para inserir a mencionada conduta entre os crimes antecedentes da lavagem de dinheiro.",Direito Penal e Processual Penal
321041,"Altera a Lei nº 10.779, de 25 de novembro de 2003, para dispor sobre a habilitação do pescador artesanal ao benefício do seguro desemprego durante o período do defeso.",Trabalho e Emprego
321165,Solicita informações ao Ministério da Saúde sobre as ações que estão sendo adotadas pelo Governo federal para redução da gravidez precoce no Brasil.,Saúde
321177,"Solicita ao Sr. Ministro da Agricultura, Pecuária e Abastecimento informações acerca da situação atual da armazenagem de grãos no Brasil.",Estrutura Fundiária
321226,"Solicita informações ao Sr. Ministro dos Transportes sobre as estatísticas de acidentes de trânsito e o cumprimento do disposto no art. 23, inciso XII, da Constituição Federal, que cuida da educação para a segurança do trânsito.","Viação, Transporte e Mobilidade"
321257,Sugere ao Ministério da Educação a adoção do  Programa de Desenvolvimento do Ensino Médio  no município de Miracema - RJ.,Educação
321263,Sugere ao Ministério da Educação a adoção do  Programa de Desenvolvimento do Ensino Médio  no município de Nilópolis - RJ.,Educação
321276,Sugere ao Ministério da Educação a adoção do  Programa de Desenvolvimento do Ensino Médio  no município de Rio Claro - RJ.,Educação
321280,Sugere ao Ministério da Educação a adoção do  Programa de Desenvolvimento do Ensino Médio  no município de Paracambi - RJ.,Educação
321292,Sugere ao Ministério da Educação a adoção do  Programa de Desenvolvimento do Ensino Médio  no município de São José de Ubá - RJ.,Educação
321299,Sugere ao Ministério da Educação a adoção do  Programa de Desenvolvimento do Ensino Médio  no município de Sapucaia - RJ.,Educação
321313,Sugere ao Ministério da Educação a adoção do  Programa de Desenvolvimento do Ensino Médio  no município de Itaboraí - RJ.,Educação
321329,Sugere ao Ministério da Educação a adoção do  Programa de Desenvolvimento do Ensino Médio  no município de Bom Jesus de Itabapoana - RJ.,Educação
321581,"Submete à apreciação do Congresso Nacional o ato constante do Decreto de 16 de Março de 2006, que ""Renova concessão outorgada à Sociedade Rádio Clube de Varginha Ltda., para explorar serviço de radiodifusão sonora, em onda tropical, sem direito de exclusividade, no município de Varginha, Estado de Minas Gerais"".",Comunicações
321799,Propõe a fiscalização e controle sobre a quebra do sigilo bancário.,Economia
322078,"Solicita ao Ministro dos Transportes  informações sobre os efeitos de resoluções expedidas pela Agência Nacional de Transportes Terrestres, tornando obrigatória a explanação de procedimentos de segurança em ônibus para transporte interestadual e internacional de passageiros.","Viação, Transporte e Mobilidade"
322174,Solicita ao Senhor Ministro de Minas e Energia informação sobre o Programa Luz para Todos.,"Energia, Recursos Hídricos e Minerais"
322181,"Solicita informações ao Ministro do Planejamento, Orçamento e Gestão, para que o IPEA avalie os efeitos dos coeficientes atualmente aplicáveis na repartição do FPE - Fundo de Participação dos Estados e do Distrito Federal.",Economia; Finanças Públicas e Orçamento
322190,"Permite às pessoas jurídicas deduzirem, para dimensionamento  da base de cálculo do Imposto de Renda,  cinqüenta por cento do custo de aquisição de material escolar doado para uso em programas governamentais de educação.",Educação; Finanças Públicas e Orçamento
322234,"Sugere ao Ministro de Estado da Educação  que se dê início ao Ano Letivo nas escolas do Ensino Médio, em diversos municípios no Estado do Maranhão.",Educação
322248,Sugere ao Sr. Ministro da Defesa a convocação extraordinária do Conselho Nacional de Aviação Civil (CNAC) para que examine proposta de solução para a crise da VARIG.,"Viação, Transporte e Mobilidade"
322549,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 424, de 21 de setembro de 2005, que autoriza a Associação Comunitária e Cultural de Bela Vista de Goiás a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Bela Vista de Goiás, Estado de Goiás.",Comunicações
322592,"Aprova o ato que autoriza a Associação de Proteção ao Meio Ambiente de Presidente Sarney / MA - APROMA a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Presidente Sarney, Estado do Maranhão.",Comunicações
322594,"Aprova o ato que outorga permissão à Rádio Mampituba Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Três Cachoeiras, Estado do Rio Grande do Sul.",Comunicações
322597,"Aprova o ato que outorga permissão à Rádio FM Serrote Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Antonina do Norte, Estado do Ceará.",Comunicações
322621,Dispõe sobre a isenção do Imposto sobre Produtos Industrializados - IPI na aquisição de automóveis para utilização por representantes comerciais.,Finanças Públicas e Orçamento; Trabalho e Emprego
322682,"Altera a Lei nº 7.210, de 11 de julho de 1984, que ""Institui a Lei de Execução Penal"", e dá providências. correlatas.",Direito Penal e Processual Penal; Defesa e Segurança
322856,Dispõe sobre a proibição da permanência de equipamentos fixos de radares inativos em todas as rodovias de todo o território nacional.,"Viação, Transporte e Mobilidade"
322916,"Sugere à ANATEL, por intermédio do Ministério das Comunicações a implantação do Serviço Móvel Celular nos municípios do Estado do Amazonas, abaixo relacionados.",Comunicações
322947,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 513, de 8 de novembro de 2005, que outorga autorização à Associação Comunitária Crixás para Todos para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Crixás, Estado de Goiás.",Comunicações
322965,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 691, de 29 de dezembro de 2005, que outorga permissão à RÁDIO NOBRES FM LTDA. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada no município de Nobres, Estado do Mato Grosso.",Comunicações
322983,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 521, de 10 de novembro de 2005, que outorga autorização à Associação Comunitária José de Sousa Teixeira da Cidade de Cachoeira dos Índios para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Cachoeira dos Índios, Estado da Paraíba.",Comunicações
323056,Sugere ao Ministério da Saúde a criação e implantação do Programa Oftalmologista na Escola  no Município de Silva Jardim -  RJ.,Saúde
323058,Sugere ao Ministério da Saúde a criação e implantação do Programa Oftalmologista na Escola  no Município de Seropédica -  RJ.,Saúde
323071,Sugere ao Ministério da Saúde a criação e implantação do Programa Oftalmologista na Escola  no Município de São José de Ubá -  RJ.,Saúde
323076,Sugere ao Ministério da Saúde a criação e implantação do Programa Oftalmologista na Escola  no Município de Miguel Pereira -  RJ.,Saúde
323082,Sugere ao Ministério da Saúde a criação e implantação do Programa Oftalmologista na Escola  no Município de Maricá -  RJ.,Saúde
323118,Sugere ao Ministério da Saúde a criação e implantação do Programa Oftalmologista na Escola  no Município de Cardoso Moreira -  RJ.,Saúde
323424,"Aprova o ato que outorga permissão ao Sistema Costa Dourada de Radiodifusão Ltda para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Matriz de Camaragibe, Estado de Alagoas.",Comunicações
323429,"Aprova o ato que autoriza a Associação Fidelense de Radiodifusão Comunitária - AFIRC a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de São Fidélis, Estado do Rio de Janeiro.",Comunicações
323435,"Aprova o ato que autoriza a Associação dos Moradores do Bairro Vila Rica a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Monte Belo, Estado de Minas Gerais.",Comunicações
323438,"Aprova o ato que autoriza a ASCOM - Associação de Comunicação Comunitária Cultural Coração de Maria a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Coração de Maria, Estado da Bahia.",Comunicações
323491,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 456, de 18 de outubro de 2005, que outorga permissão à Fundação Virginius da Gama e Melo para executar, pelo prazo de dez anos, sem direito de exclusividade,  serviço de radiodifusão sonora em frequência modulada, com fins exclusivamente educativos, no município de Campina Grande, Estado da Paraíba.",Comunicações
323493,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 42, de 8 fevereiro de 2006, que outorga autorização à Associação Comunitária Cultural do Santo Cristense para executar serviço de radiodifusão comunitária, pelo prazo de dez anos, sem direito de exclusividade, no município de Santo Cristo, Estado do Rio Grande do Sul.",Comunicações
323495,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 36, de 8 de fevereiro de 2006, que outorga autorização à Associação Barreirense de Cultura e Comunicação Social para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Novo Barreiro, Estado do Rio Grande do Sul.",Comunicações
323510,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 121, de 16 de fevereiro de 2005, que outorga autorização à Associação Comunitária Sheknah FM, para executar serviço de radiodifusão comunitária, pelo prazo de dez anos, sem direito de exclusividade, no município de São João da Boa Vista, Estado de São Paulo.",Comunicações
323514,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 123, de 16 de fevereiro de 2005, que outorga autorização à Associação de Difusão Cultural e Comunitária Boas Novas de Assis - SP, para executar serviço de radiodifusão comunitária, pelo prazo de dez anos, sem direito de exclusividade, no município de Assis, Estado de São Paulo.",Comunicações
323545,Dispõe sobre o reconhecimento das centrais sindicais para os fins que especifica.,Trabalho e Emprego
323546,Cria o Conselho Nacional de Relações do Trabalho - CNRT e dá outras providências.,Administração Pública; Trabalho e Emprego
323548,Torna obrigatória a disponibilização de cadeiras de rodas em escolas públicas e privadas de todo o território nacional.,Direitos Humanos e Minorias; Educação
323604,"Sugere a adoção de medidas relativas ao sistema de educação do município do Rio de Janeiro, com a adoção da Campanha DVD Escola do Ministério da Educação.",Educação
323623,"Sugere a adoção de medidas relativas ao sistema de educação do município de Sumidouro, com a adoção da Campanha DVD Escola do Ministério da Educação.",Educação
323643,"Sugere a adoção de medidas relativas ao sistema de educação do município de Laje do Muriaé, com a adoção da Campanha DVD Escola do Ministério da Educação.",Educação
323647,"Sugere a adoção de medidas relativas ao sistema de educação do município de Japeri, com a adoção da Campanha DVD Escola do Ministério da Educação.",Educação
323692,"Sugere a adoção de medidas relativas ao sistema de educação do município de Areal, com a adoção da Campanha DVD Escola do Ministério da Educação.",Educação
323760,"Solicita informações ao Ministro do Desenvolvimento Agrário sobre a aquisição de terras pelo sueco Johan Eliash, no estado do Amazonas.",Estrutura Fundiária
323973,"Acrescenta os artigos 1.336-A e 1.336-B à Lei n° 10.406, de 10 de Janeiro de 2005 - Novo código Civil .",Direito Civil e Processual Civil
323988,Solicita ao Ministro da Saúde informações sobre a edição de norma da Agência Nacional de Vigilância Sanitária - Anvisa - que impede a doação de sangue por parte de homens que tiveram relações sexuais com outros homens.,Saúde
324039,"Altera a Lei nº 8.987, de 13 de fevereiro de 1995, estabelecendo a obrigatoriedade de as concessionárias de serviços públicos discriminarem as parcelas que compõem as faturas cobradas dos respectivos usuários e dá outras providências.","Administração Pública; Indústria, Comércio e Serviços"
324041,"Acrescenta dispositivo à Consolidação das Leis do Trabalho, para garantir a percepção de direitos próprios da hora noturna quando da prestação de horas extraordinárias na forma especificada.",Trabalho e Emprego
324165,"Estende o piso salarial previsto na Lei  Complementar nº 103,  de 14 de julho de 2000,  aos aposentados do Instituto Nacional do Seguro Social e servidores públicos, ativos e inativos.",Administração Pública; Previdência e Assistência Social
324321,Dispõe sobre incentivos fiscais para a contratação de mão-de-obra.,Finanças Públicas e Orçamento; Trabalho e Emprego
324465,"Solicita informações à Senhora Ministra-Chefe da Casa Civil da Presidência da República sobre todos os contratos e pagamentos feitos à CONFEDERAL VIGILÂNCIA E TRANSPORTE DE VALORES LTDA ou a qualquer empresa que tenha como sócio, com qualquer percentual o nome do Senhor Eunício Lopes de Oliveira.",Administração Pública
324521,Dispõe sobre a obrigatoriedade da inclusão de mel de abelhas e seus derivados nos cardápios do Programa Nacional de Alimentação Escolar.,Saúde
