id_API,keywords,temas
272025,ministério da fazenda; realização; operação financeira; (basa); banco particular; aplicação; recursos financeiros; fundo estadual de pensão e aposentadoria do estado do maranhão; inexistência; licitação; informação; secretaria de planejamento; estado; (ma); providência; prejuízo; aposentado,Economia
272037,criação; organização; plano de carreira; instituto nacional de colonização e reforma agrária (incra); cargo público; gratificação de desempenho de atividade de reforma agrária; agente de inspeção sanitária e industrial de produtos de origem animal; agente de atividades agropecuárias; ministério da agricultura; pecuária e abastecimento; analista em reforma e desenvolvimento agrário; inclusão; competência; desenvolvimento; projeto; reforma agrária; colonização; assentamento rural; agrônomo; carreira perito federal agrário; gratificação específica de publicação e divulgação da imprensa nacional,Administração Pública
272126,obrigatoriedade; empresa privada; empresa de prestação de serviço; provedor; gratuidade; (internet); coleta; dados pessoais; manutenção; registro; usuário; cadastro; identificação; assinante; concessão; endereço eletrônico; inclusão; nome; endereço; carteira de identidade; cadastro nacional de pessoa jurídica (cnpj); título de eleitor; informações; destinatário; mensagem eletrônica; data; hora; prazo determinado; penalidade; infrator; pagamento; multa,"Ciência, Tecnologia e Inovação; Comunicações; Indústria, Comércio e Serviços"
272154,autorização; executivo; destinação; recursos financeiros; implantação; programa de aproveitamento de mão - de - obra carcerária; beneficiário; preso; estabelecimento penal; regime fechado; regime semi - aberto; convênio; prefeitura municipal; estados; prestação de serviço; interesse público; comunidade,Direitos Humanos e Minorias
272232,alteração; código eleitoral; prorrogação; horário; encerramento; votação; eleições,Administração Pública
272256,aprovação; concessão; emissora; rádio comunitária; município; são domingos do capim; (pa),Comunicações
272313,alteração; lei do financiamento estudantil; autorização; instituição de ensino superior; faculdade particular; universidade particular; recebimento; certificado; título da dívida pública; utilização; quitação; débito fiscal; tributo federal; definição; regulamento,Finanças Públicas e Orçamento
272315,alteração; lei madeira; aumento; valor; repasse; depósito judicial; depósito extrajudicial; processo administrativo; processo litigioso; fazenda pública; obrigatoriedade; encaminhamento; instituição financeira; banco depositário; efetivação; depósito bancário; conta única; estado (ente federado); distrito federal; exigência; restituição; saldo; excedente,Administração Pública; Economia; Finanças Públicas e Orçamento
272327,ministério do trabalho e emprego; destinação; valor; aplicação de recursos; plano nacional de qualificação; inclusão; estado; (ba),Trabalho e Emprego
272431,ministério da integração nacional; relação; empresa; projeto; recebimento; incentivo fiscal; (sudam); (finam); cobrança; cancelamento; processo administrativo; inventário; valor; recursos públicos; prazo determinado,Administração Pública
272718,ministério do desenvolvimento agrário; (incra); aplicação; recursos públicos; valor; aquisição; propriedade rural; estado; (pr); autoridade; autorização; assentimento prévio; advocacia-geral da união; pagamento; benfeitoria; reflorestamento,Estrutura Fundiária
272851,proibição; venda; bebida; refrigerante; bebida alcoólica; utilização; vasilhame; vidro; casa noturna; penalidade; multa; fechamento; estabelecimento comercial; redução; agressão; violência,"Indústria, Comércio e Serviços"
272891,regulamentação; constituição federal (1988); fixação; limite mínimo; limite máximo; número; vereador; eleição proporcional; voto proporcional; estimativa; população; apuração; fundação instituto brasileiro de geografia e estatística (ibge); ano; anterioridade; eleição municipal; câmara municipal,"Política, Partidos e Eleições"
272913,alteração; lei do cooperativismo; cooperativa de trabalho; complementação; atividade econômica; pessoa jurídica; contratante; criação; garantia; benefício; associado; limite mínimo; produção; parcela mensal; valor; referência; categoria profissional _direitos; associado; cooperativa de trabalho; mão-de-obra; prestação de serviço; limite máximo; carga horária; jornada de trabalho; seguro de acidente; acidente de trabalho; assistência previdenciária; benefício previdenciário; registro; carteira de trabalho e previdência social _autorização; cooperativa de trabalho; mão-de-obra; débitos; rendimento tributável; despesa; programa de alimentação do trabalhador; obrigatoriedade; tomador de serviço; notificação; ocorrência; acidente de trabalho; associado,Trabalho e Emprego
272962,aprovação; ato internacional; tratado; transferência; preso; traslado; extradição; condenado; preso; cumprimento; pena; assinatura; cidade; lima; país estrangeiro; peru,Relações Internacionais e Comércio Exterior; Defesa e Segurança
273355,obrigatoriedade; farmácia; drogaria; contratação; técnico; adaptação; equipamentos; controle; medição; pressão arterial; prevenção; doença; hipertensão arterial; gratuidade; serviço; proibição; prestação de serviço; vinculação; aquisição; produto farmacêutico; infrator; penalidade,Saúde
273482,alteração; lei das eleições; possibilidade; eleitor; nomeação; composição; mesa eleitoral; junta eleitoral; opção; escolha; dispensa; serviço; expedição; declaração; remuneração; prestação de serviço; trabalho; dia; eleição; fixação; valor; diárias; justiça eleitoral,Administração Pública
273574,criação; universidade federal do sudoeste; desmembramento; campus avançado; (ufgo); sede; município; jataí; (go); cargo de direção; reitor; conselho universitário,Educação
273577,aprovação; concessão; emissora; rádio comunitária; município; porto ferreira (sp); são paulo (estado),Comunicações
273592,aprovação; concessão; emissora; rádio comunitária; município; imaculada; (pb),Comunicações
273612,aprovação; concessão; emissora; rádio comunitária; município; manari; (pe),Comunicações
273615,aprovação; concessão; emissora; rádio comunitária; município; imbituva (pr); paraná,Comunicações
273633,aprovação; concessão; emissora; rádio comunitária; município; irecê; (ba),Comunicações
273676,reconhecimento; regulamentação; profissão; intérprete; tradutor; (libras); linguagem; sinalização; pessoa portadora de deficiência; surdo; deficiente auditivo; exigência; habilitação profissional,Trabalho e Emprego
273775,ministério das comunicações; relatório; gastos públicos; diárias; hospedagem; hotel; passagem aérea; empresa de transporte aéreo; aviação civil; aeronave pública; relação nominal; servidor; colaborador,Economia
273915,aprovação; renovação; concessão; emissora; rádio; município; pontal (sp); são paulo (estado),Comunicações
273938,alteração; código de trânsito brasileiro; obrigatoriedade; carro oficial; exposição; número; telefone; endereço eletrônico; recebimento; denúncia; população; uso indevido; veículo automotor; administração pública; criação; central telefônica; atendimento; denunciante; preservação; identidade,"Viação, Transporte e Mobilidade"
273969,ministério da cultura; relatório; gastos públicos; telefonia; telefone fixo; telefone celular; inclusão; viagem; exterior; relação nominal; servidor; usuário; colaborador; número; critérios; escolha; empresa operadora; duração; contrato,Economia
273977,ministério da integração nacional; relatório; gastos públicos; telefonia; telefone fixo; telefone celular; inclusão; viagem; exterior; relação nominal; servidor; usuário; colaborador; número; critérios; escolha; empresa operadora; duração; contrato,Economia
273978,ministério da justiça; relatório; gastos públicos; telefonia; telefone fixo; telefone celular; inclusão; viagem; exterior; relação nominal; servidor; usuário; colaborador; número; critérios; escolha; empresa operadora; duração; contrato,Economia
273979,ministério do meio ambiente; relatório; gastos públicos; telefonia; telefone fixo; telefone celular; inclusão; viagem; exterior; relação nominal; servidor; usuário; colaborador; número; critérios; escolha; empresa operadora; duração; contrato,Economia
274311,alteração; lei do iss; inclusão; lista de serviços; divulgação; texto; desenho; material; publicidade; exclusão; base de cálculo; valor; desconto; locação; espaço; outdoor; propaganda; agência; empresa de publicidade,Finanças Públicas e Orçamento
274425,alteração; lei dos juizados especiais; cabimento; pedido; uniformização; jurisprudência; interpretação; leis; legislação; divergência; proferimento; decisão judicial; turma recursal; direito material; julgamento; reunião; presidência; desembargador; tribunal de justiça; possibilidade; utilização; meio eletrônico; relator; concessão; liminar; suspensão; processo judicial; controvérsia; publicação; acórdão; juízo; retratação; declaração; prejudicialidade; inexistência; acolhimento; superior tribunal de justiça (stj); efeito vinculante - competência; tribunal de justiça; superior tribunal de justiça (stj); supremo tribunal federal (stf); expedição; normas; processamento; julgamento; pedido; uniformização; jurisprudência; legislação; recurso extraordinário,Direito Civil e Processual Civil
274427,_ alteração; código de processo civil; normas; interposição; recurso judicial; inexistência; cabimento; despacho; prazo; contagem; publicação; dispositivos; acórdão _ saneamento; nulidade; anulação; processo judicial; identificação; tribunais; ocorrência; juízo; origem; determinação; realização; renovação; ato processual; intimação; partes processuais; diligência; continuação; julgamento; apelação; exclusão; retorno; autos _ ausência; juiz; recebimento; recurso judicial; apelação; sentença judicial; igualdade; súmula; superior tribunal de justiça (stj); supremo tribunal federal (stf); facultatividade; juízo; reexame; adminissibilidade; redução; impugnação,Direito Civil e Processual Civil
274444,alteração; código de processo civil; ordem; processo judicial; exigência; requerimento; partes processuais; reinclusão; pauta de julgamento; agravo; decisão judicial; relator; inexistência; julgamento; sessão ordinária; posterioridade; interposição _ cabimento; sustentação oral; partes processuais; razões processuais; julgamento; agravo regimental; contestação; decisão judicial; recurso judicial; relator; reformulação; acórdão; recorrido; decisão recorrida; diferença; súmula; jurisprudência; supremo tribunal federal (stf); tribunais superiores; mérito; causa judicial,Direito Civil e Processual Civil
274458,autorização; executivo; doação; recursos financeiros; país estrangeiro; paraguai; modernização administrativa; administração tributária; redução; desequilíbrio; estados membros; (mercosul); área; assistência social,Relações Internacionais e Comércio Exterior
269131,alteração; código civil; exclusão; exigência; ocorrência; prazo determinado; caracterização; impossibilidade; comunhão de vida; casal; abandono do lar; voluntário,Direito Civil e Processual Civil
269229,alteração; código penal; exigência; vítima; ofendido; lesão corporal leve; crime contra a honra; pedido; queixa; transformação; ação penal pública condicionada; ação privada,Direito Penal e Processual Penal
47350,alteração; lei pelé; inclusão; membros; conselho nacional do esporte; representante; indicação; federação; atleta profissional; proibição; emissora; rádio; televisão; televisão via cabo; televisão por assinatura; divulgação; marca; produto; acessórios; penalidade; eliminação; entidade; competição esportiva; jogos; requisitos; contrato de trabalho; atletas; transferência; clube; atraso; rescisão; multa contratual; remessa; cópia; contrato; empréstimo; federação nacional,Esporte e Lazer
67032,alteração; lei do inquilinato; locação; loja; centro comercial; proibição; locador; cobrança; encargos financeiros; taxas; transferência; cessão; sublocação; obrigatoriedade; autorização; fixação; limitação; quantidade; aluguel; pagamento em dobro; responsabilidade; proprietário; exibição; comprovante; operação mercantil; respeito; propaganda; ausência; cláusula; contrato; renúncia expressa; direito de preferência; locatário _ renovação; ação de revisão de aluguéis; contrato imobiliário; pedido; aluguel; caráter provisório; proibição; proprietário; cobrança; multa; natureza contratual; limitação; valor; despesa; caráter extraordinário; contestação; ação renovatória; proposta; terceiros; obrigatoriedade; comprovação; depósito judicial; retomada; imóvel comercial; realização; obra civil; loja; centro comercial,Direito Civil e Processual Civil
96861,alteração; código civil; definição; incapacidade absoluta; deficiente mental; supressão; cessação; incapacidade; menor; exercício; emprego público; extensão; direitos; pseudônimo; nome; artista; legitimação; companheiro; parente colateral; requerimento; proteção; imagem; abertura; sucessão; caráter provisório; eliminação; obrigatoriedade; associações; clube; realização; assembléia geral; eleição; dirigente; previsão; ministério público do distrito federal; fiscalização; fundação; sede; distrito federal (brasil); territórios federais; invalidação; negócio jurídico; vício; consentimento; excesso; benefício; partes beneficiárias; ato ilícito; desvinculação; danos; autorização; contagem; prescrição; pessoa incapaz; ampliação; abrangência; protesto de títulos; transação extrajudicial; aumento; prazo; cobrança; título de crédito; exclusão; critérios; cláusula penal; definição; prestação de serviço; exigência; declaração; denúncia imotivada; contrato; necessidade; intimação; segurado; perda; indenização _ inaplicabilidade; código civil; título de crédito; lei especial; exceção; título executivo extrajudicial; obrigatoriedade; proprietário; edifício; construção civil; pagamento; indenização; ruína; responsabilidade; danos; habitante; prédio; utilização; atividade comercial; exigência; registro; contrato; cartório de títulos e documentos; alienação fiduciária; veículo; certificado de registro e licenciamento de veículo (crlv); propositura; separação judicial; alegações; impossibilidade; casamento; opção; declaração; culpa; violação; deveres; sociedade conjugal; possibilidade; proposta; ação judicial; curador; ascendente; irmão; ministério público; cônjuge; pessoa incapaz; fixação; guarda compartilhada; pais; autorização; ex companheiro; adoção judicial; exclusão; proibição; concessão; aval; pensão alimentícia; separação consensual; inclusão; companheiro; direitos; bens de família; supressão; restrição; direito de propriedade; co-herdeiro; herança,Direito Civil e Processual Civil
106383,controladoria-geral da união; irregularidade; fraude; aprovação; tramitação; processo; autorização; funcionamento; instituição de ensino superior; relação nominal; cursos; faculdade; medidas administrativas; medidas jurídicas; penalidade; responsável,Administração Pública; Educação
109169,ministério da fazenda; decreto federal; normas; importação; pneumático; material usado; material reciclável; produto importado; riscos; consumidor; indenização; vítima; acidente de trânsito; providência; cumprimento; resolução; (conama); cópia; documento,"Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
115895,ministério do esporte; existência; contrato; convênio; negociação; ministério; empresa; marketing; ex-ministro; prazo determinado; informações; declaração de bens,Administração Pública
125823,"ministério da integração nacional; convênio; contrato; acordo; programa; projeto; ministério; associação (pessoa jurídica); entidade de fins filantrópicos,organização não governamental (ong) fundação; procedimento; acesso; parceria",Economia
126543,ministério de minas e energia; destinação; valor; gastos públicos; (petrobrás); empresa subsidiária; patrocínio; entidade; publicidade; atividade cultural; atividade social; competição esportiva,Economia
126749,normas; ingresso; universidade pública; criação; sistema; acompanhamento; desempenho; aluno; reserva; cota; metade; vaga; acesso; estudante; ensino médio; egresso; escola pública; período noturno,Educação
127250,criação; programa de estímulo ao terceiro setor; fundo nacional de estímulo ao terceiro setor; (ong); sociedade civil; assistência social; instituição assistencial; prestação de serviço; atendimento; pessoa carente; idoso; criança; adolescente; pessoa portadora de deficiência; doença crônica; detento; preso; critérios; rateio; estados; quantidade; desemprego; proporcionalidade; renda per capita; manutenção; cadastro; entidade; beneficiário; informações; (internet); autorização; utilização; recursos; contratação; desempregado,Direitos Humanos e Minorias
128069,normas; criação; regime; previdência complementar; servidor público civil; exigência; entidade; aplicação de recursos; título; emissão; governo federal; depósito; recursos financeiros; banco oficial; publicação; internet; diário oficial da união; demonstrativo; natureza contábil; natureza financeira; serviços atuariais; auditoria; tribunal de contas da união (tcu); empresa; exigência; adaptação; plano de benefícios; fundo de pensão; empresa pública; empresa estatal,Administração Pública; Finanças Públicas e Orçamento; Previdência e Assistência Social
131537,ministério da justiça; situação; recursos humanos; quantidade; servidor; quadro de pessoal; entidade; ocupação; cargo efetivo; cargo em comissão; contrato; pessoal temporário; terceirização; autarquia; fundação,Administração Pública
131540,ministério da agricultura; pecuária e abastecimento; situação; recursos humanos; quantidade; servidor; quadro de pessoal; entidade; ocupação; cargo efetivo; cargo em comissão; contrato; pessoal temporário; terceirização; autarquia; fundação,Administração Pública
131541,ministério dos transportes; situação; recursos humanos; quantidade; servidor; quadro de pessoal; entidade; ocupação; cargo efetivo; cargo em comissão; contrato; pessoal temporário; terceirização; autarquia; fundação,Administração Pública
131721,ministério do planejamento; orçamento e gestão; bens imóveis; propriedade; união federal; território nacional; utilização; localização; valor; mercado; aluguel; pessoa física; pessoa jurídica; desocupação; justificação,Administração Pública
135877,alteração; lei da reforma agrária; revogação; proibição; vistoria; avaliação; desapropriação; imóvel rural; esbulho possessório; invasão; exclusão; programa nacional; participante; conflito; terras; imóvel; propriedade rural; seqüestro; servidor; cárcere privado; impedimento; entidade; pessoa jurídica; movimento trabalhista; sem-terra; (mst); participação; manifestação coletiva; recebimento; recursos públicos; exclusão; opinião; conselho nacional de política agrícola; fixação; índice de produtividade; cumprimento; função social da propriedade,Estrutura Fundiária
137867,ministro do desenvolvimento; indústria e comércio exterior; critérios; (bndes); concessão; operação financeira; solicitação; prefeitura; município; são paulo; (sp); financiamento; sistema; transporte urbano; passageiro; relação; prefeitura municipal; pedido; empréstimo; capacidade; limite de endividamento; municípios,"Economia; Viação, Transporte e Mobilidade"
274839,alteração; lei federal; aumento; número; diretor; casa da moeda do brasil; criação; diretoria; natureza comercial,Economia
274845,notificação; presidente da república; ausência; país; viagem; exterior; participação; encontro bilateral; país estrangeiro; colômbia,Relações Internacionais e Comércio Exterior
274853,solicitação; renovação; concessão; radiodifusão; emissora; televisão; município; são josé dos campos; (sp),Comunicações
274871,solicitação; apreciação; ato internacional; acordo - quadro sobre a cooperação nos usos pacíficos do espaço exterior; país; brasil; país estrangeiro; índia; desenvolvimento; construção; fabricação; lançamento aeroespacial; satélite; foguete; objetos espaciais; tecnologia; pesquisa espacial; intercâmbio técnico; pessoal; (aeb),Relações Internacionais e Comércio Exterior
274903,notificação; presidente da república; ausência; país; viagem; exterior; visita oficial; país estrangeiro; venezuela; suriname,Relações Internacionais e Comércio Exterior
274942,solicitação; concessão; radiodifusão; emissora; rádio; município; penha; (sc),Comunicações
274952,solicitação; concessão; radiodifusão comunitária; emissora; rádio; município; imbaú; (pr),Comunicações
274954,solicitação; concessão; radiodifusão comunitária; emissora; rádio; município; governador luiz rocha; (ma),Comunicações
274976,criação; (cpi); investigação; organização criminosa; tráfico; arma de fogo; crime organizado,Administração Pública; Defesa e Segurança
274984,criação; programa nacional de protetização para pessoas portadoras de deficiência física; auxílio financeiro; pessoa carente; aquisição; prótese ortopédica; deficiente físico; pessoa portadora de deficiência; comprovação; laudo médico,Direitos Humanos e Minorias
275114,normas gerais; direitos; garantia; contribuinte; transação tributária; administração fazendária federal; estados; (df); municípios; lei federal; antecipação; prazo; recolhimento; criação; aumento; impostos; identificação; prestação de serviço; divulgação; princípio da anterioridade; anualidade; alíquota; preço; mercadoria; serviço; fato gerador; base de cálculo; valor; cadastro; bens imóveis; bens móveis; imunidade tributária; isenção fiscal; emissão; certidão negativa; débito fiscal; acesso; informações; proibição; poder público; medidas coercitivas; cobrança extrajudicial; exigência; notificação; dívida; multa fiscal; indicação; ato administrativo; processo administrativo fiscal; intimação; devedor; direito de defesa; princípio do contraditório; processo administrativo; execução fiscal; certidão; dívida ativa; ação penal; prazo; decisão; fisco; compensação; crédito tributário; parcelamento; consulta; judiciário; competência; desconsideração; personalidade jurídica _ alteração; código tributário nacional; lei de execução fiscal; interrupção; prazo; prescrição qüinquenal; decisão interlocutória; juiz; ordenação; citação; devedor; débito fiscal,Finanças Públicas e Orçamento
275132,ministério da educação; criação; unidade de ensino descentralizado; centro federal de educação tecnológica (cefet); município; são josé dos campos (sp); guaratinguetá (sp); são paulo (estado),Educação
275170,casa civil; presidência da república; utilização; residência oficial; transporte oficial; aeronave militar; (fab); férias; filho; presidente da república,Administração Pública
275270,alteração; legislação eleitoral; normas; eleições; registro; candidatura; suplente; senador; garantia; partido político; coligação partidária; preenchimento; vaga; ordem; votação; candidato,Administração Pública
275291,solicitação; concessão; radiodifusão; emissora; rádio; município; canavieiras; (ba),Comunicações
275298,solicitação; concessão; radiodifusão comunitária; emissora; rádio; município; caculé; (ba),Comunicações
275302,solicitação; concessão; radiodifusão comunitária; emissora; rádio; município; inajá; (pr),Comunicações
275382,"obrigatoriedade; escola pública; escola particular; realização; campanha educativa; aluno; combate; drogas; entorpecente,",Saúde
275401,ministério da educação; valor; liberação; recursos financeiros; cota estadual; educação; (fundef); programa nacional de apoio ao transporte do escolar; programa de apoio aos sistemas de ensino para atendimento à educação de jovens e adultos; merenda escolar; salário-educação; financiamento; ensino médio,Economia
275419,sustação; efeito; resolução; conselho nacional de trânsito (contran); exigência; motorista; condutor; realização; curso de formação; curso de direção defensiva; primeiros socorros; renovação; carteira nacional de habilitação (cnh),"Viação, Transporte e Mobilidade"
275465,criação; comitê de estratégias em negociações comerciais internacionais; comércio exterior; vinculação; presidência da república; composição; ministros; (mre); (mdic); (mapa); presidente; comissão de relações exteriores e defesa nacional; senado; câmara dos deputados; representante; (cnc); (cni); (cna); elaboração; plano de ação; negociação comercial multilateral; âmbito regional; contrato bilateral; aprovação; presidente da república,Administração Pública
275471,concessão; exoneração tributária; isenção; incidência; contribuição previdenciária; seguridade social; entidade; instituição religiosa; pagamento; remuneração; trabalhador; obra civil; construção; templo; sede; assistência social; igreja,Previdência e Assistência Social
275477,ministério da previdência social; quantidade; processo; recadastramento; segurado; aposentado; pensionista; (inss); regime geral de previdência social; estado; (am); informação; ocorrência; irregularidade,Previdência e Assistência Social
275485,ministério da defesa; conclusão; instauração; inquérito; (ipm); investigação; apuração; denúncia; incineração; documento confidencial; arquivo; repressão; atividade política; ditadura militar; base aérea; município; salvador; (ba),Defesa e Segurança
275520,alteração; ato administrativo; mesa diretora; câmara dos deputados; aumento; percentual; valor; verba de gabinete; secretário parlamentar fixação; limite máximo; autorização; lotação; servidor; gabinete; parlamentar; deputado federal,Administração Pública; Processo Legislativo e Atuação Parlamentar
275627,ministério da agricultura; pecuária e abastecimento; atividade; programa; proteção; entidade familiar; família; criança; adolescente; idoso; recursos públicos; orçamento,Direitos Humanos e Minorias
275628,ministério das cidades; atividade; programa; proteção; entidade familiar; família; criança; adolescente; idoso; recursos públicos; orçamento,Direitos Humanos e Minorias
275642,(ms); regularização; remessa; medicamentos; central de medicamentos do amazonas; atendimento; paciente; transplante de órgão,Saúde
275660,regulamentação; profissão; cabeleireiro; barbeiro; manicure; pedicure; exigência; habilitação profissional; diploma; ensino fundamental; curso técnico; comprovação; tempo de serviço; revalidação; título; país estrangeiro,Trabalho e Emprego
275698,alteração; legislação eleitoral; normas; eleições; simultaneidade; realização; eleição; cargo eletivo; presidente da república; governador; prefeito; parlamentar; senador; deputados; vereador,"Política, Partidos e Eleições"
275708,alteração; lei dos direitos autorais; isenção; pagamento; taxas; (ecad); emissora; rádio comunitária; radiodifusão educativa; execução; obra musical; obra literária; música,"Arte, Cultura e Religião; Comunicações"
275731,alteração; estatuto de defesa do torcedor; proibição; torcida organizada; acesso; local; evento; jogos; competição esportiva; exceção; utilização; uniforme; clube; atividade esportiva,Esporte e Lazer
275737,criação; ano internacional; dia nacional; paz; desarmamento; comemoração; outubro,Homenagens e Datas Comemorativas
275749,ministério da previdência social; criação; delegacia da receita previdênciária; previdência social; são carlos (sp); são paulo (estado); competência; arrecadação; fiscalização; lançamento; contribuição previdênciária; contribuição social; empresa; empregador doméstico; trabalhador,Administração Pública; Finanças Públicas e Orçamento; Previdência e Assistência Social
275750,ministério das comunicações; (ect); banco comercial; cópia; contrato; convênio; acordo; edital; licitação; publicação; diário oficial; portaria; resolução; implantação; funcionamento; administração; banco postal,Administração Pública; Comunicações
275772,miniatério da justiça; esclarecimentos; ocorrência; crime; seqüestro; vítima; auditor fiscal; receita federal; aeroporto; município; campinas; (sp),Direito Penal e Processual Penal
275903,ministério; esporte; implantação; projeto pintando a liberdade; produção; material; atividade esportiva; reú preso; interno; estabelecimento penal; presídio; município; armação de búzios; (rj),Defesa e Segurança
275933,ministério; esporte; implantação; projeto pintando a liberdade; produção; material; atividade esportiva; reú preso; interno; estabelecimento penal; presídio; município; engenheiro paulo de frontim; (rj),Defesa e Segurança
275964,secretaria-geral; presidência da república; esclarecimentos; pronunciamento; presidente da república; município; jaguaré; (es); identificação; órgão público; servidor; denúncia; existência; corrupção; inexistência; apuração; investigação; fato,Administração Pública
276053,ministério; esporte; implantação; projeto pintando a liberdade; produção; material; atividade esportiva; reú preso; interno; estabelecimento penal; presídio; município; rio claro; (rj),Defesa e Segurança
276058,ministério; esporte; implantação; projeto pintando a liberdade; produção; material; atividade esportiva; reú preso; interno; estabelecimento penal; presídio; município; santa maria madalena; (rj),Defesa e Segurança
276224,"aplicação; dispositivo legal; medida provisória; prorrogação; prazo; vigência; pagamento; crédito; alíquota; retenção; imposto de renda retido na fonte (irrf); aumento; base de cálculo; contribuição social sobre o lucro líquido (csll); produtor rural; produção agropecuária; pagamento; fornecedor; insumo; mercadoria; produto animal; produto vegetal; direitos; crédito presumido; transporte rodoviário; transporte de carga; empresa de prestação de serviços; medicina; engenharia; administração imobiliária; manutenção; bens móveis; transporte; aumento; valor; empresa de segurança e vigilância; limpeza; conservação; locação; mão-de-obra _ inclusão; relação; lista de serviços; incidência; contribuição social sobre o lucro líquido (csll); contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição para financiamento da seguridade social (cofins); pagamento; base de cálculo; lucro presumido; pessoa jurídica; empresa de prestação de serviços,profissional liberal; médico; dentista; medicina; ambulatório; banco de sangue; casa de saúde; instituição de longa permanência para idosos (ilpi); hospital; pronto-socorro geral; engenheiro; arquiteto; empresa de engenharia e construção; estrada; rodovia; ponte; prédio; publicitário; empresa de publicidade; escritório; advogado; contador; inexigibilidade; retenção; contribuição social; empresa; opção; sistema integrado de pagamento de impostos e contribuições das microempresas e das empresas de pequeno porte (simples); empresa estrangeira; empresa de transportes; transporte internacional; empresa nacional; tributação","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
276470,autorização; executivo; ministério da saúde; prioridade; execução; campanha educativa; combate; doença; dengue; cólera; programa farmácia popular; programa brasil sorridente; serviço de atendimento médico de urgência; distribuição gratuita; medicamento de uso contínuo; paciente; sistema único de saúde (sus); aposentado; pensionista; instituto nacional do seguro social (inss); município; região semi - árido; região nordeste; inferioridade; índice de desenvolvimento humano,Cidades e Desenvolvimento Urbano; Previdência e Assistência Social; Saúde
276497,ministério púlbico do trabalho; procuradoria regional do trabalho; estado (pr); investigação; denúncia; empresa estrangeira; (eua); contratação; recrutamento; segurança; militar; policial; país; brasil; atuação; país estrangeiro; iraque,Defesa e Segurança
276556,(mj); controle; divulgação; transmissão; notícia; jornal; emissora; rádio; televisão; apreensão; valor; droga; entorpecente; mercadoria apreendida,Comunicações; Defesa e Segurança
276997,advocacia-geral da união; critérios; enquadramento; quadro de carreira; remanescentes; polícia militar; corpo de bombeiros; bombeiro militar; distrito federal; (gb); questionamento; profissão; militar; servidor público civil; servidor público estadual; servidor público municipal; motivo; vinculação administrativa; (mf),Administração Pública; Defesa e Segurança
277012,alteração; estatuto da criança e do adolescente; tipicidade; crime; apresentação; fotografia; filme; imagem; sexo explícito; pornografia; menor; criança; adolescente; pedofilia; (internet); meios de comunicação,Direitos Humanos e Minorias
277068,regulamentação; constituição federal; sistema tributário nacional; informação; consumidor; percentual; alíquota; tributos; impostos; incidência; preço; mercadoria; produto; prestação de serviço; dispensa; apresentação; contribuinte; microempresa; pequena empresa; penalidade; infrator,"Indústria, Comércio e Serviços"
277094,criação; (cpi); investigação; atuação; objetivo; (ong); instalação; amazônia; região amazônica; denúncia; riscos; soberania nacional; intervenção; país estrangeiro; critérios; autorização; funcionamento; entidade; combate; biopirataria; tráfico; utilização; organização criminosa,Meio Ambiente e Desenvolvimento Sustentável
277627,secretaria de coordenação; política e assuntos institucionais da presidência da república; critérios; utilização; cartão de crédito corporativo; detalhamento; despesa; fatura; relação nominal; servidor público civil; valor; total; gastos públicos,Administração Pública; Economia
277748,ministério; desenvolvimento social; combate; fome; providência; medida de emergência; auxílio; garantia; segurança alimentar; distribuição; cesta de alimentos básicos; medicamentos; população; vítima; chuva; inundação; controle; prevenção; epidemia; doença; dengue; hepatite; município; eldorado; água clara; (mts),Saúde; Direito Penal e Processual Penal
277782,ministério do trabalho e emprego; critérios; utilização; cartão de crédito corporativo; detalhamento; despesa; fatura; relação nominal; servidor público civil; valor; total; gastos públicos,Administração Pública
277828,ministério das cidades; regularização fundiária; ocupação; terras; favela; rocinha; vidigal; estado; (rj),Cidades e Desenvolvimento Urbano; Estrutura Fundiária
278052,secretaria especial depolíticas para as mulheres; esclarecimentos; plano nacional de políticas para as mulheres; definição; assistência; obstetrícia; aborto; anticoncepcional; emergência; garantia; direitos; sexualidade; reprodução,Saúde
278067,alteração; código penal; utilização; critérios; situação econômica; agente; réu; acusado; individualização da pena; circunstância agravante; circunstância atenuante,Direito Penal e Processual Penal
278141,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; penápolis (sp); são paulo (estado),Comunicações
278160,regulamentação; constituição federal (1988); união; secretaria da receita federal; opção; convênio; distrito federal (brasil); município; delegação de competência; fiscalização; lançamento; crédito tributário; cobrança; imposto sobre a propriedade territorial rural (itr); proibição; redução; valor; renúncia fiscal; tributação,Administração Pública; Finanças Públicas e Orçamento
278271,ministério do desenvolvimento; indústria e comércio exterior; (bndes); redução; valor; recursos; financiamento; governo estadual; estado; (ce); aplicação; projeto; irrigação; assentamento; família; deslocamento; construção; barragem,"Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais"
278272,ministério do meio ambiente; critérios; elaboração; projeto de lei; concessão; área florestal; floresta; experiência; país estrangeiro; índice; produção; renda; concessionária; benefício; comunidade; local; meio ambiente,Meio Ambiente e Desenvolvimento Sustentável
