id_API,keywords,temas
533827,alteração; lei dos direitos autorais; redução; percentual; taxa; escritório central de arrecadação e distribuição (ecad); execução; música; rádio comunitária,Comunicações
533832,alteração; regime jurídico único; agente público; proibição; remuneração; participação; conselho de administração; conselho fiscal,Administração Pública
533852,denominação; trecho rodoviário; rodovia federal; ibaiti (pr); jacarezinho (pr); paraná; homenagem póstuma,"Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
534019,alteração; código de trânsito brasileiro; obrigatoriedade; apresentação; carteira nacional de habilitação (cnh); pessoa física; motociclista; emissão; nota fiscal; venda; motocicleta,"Viação, Transporte e Mobilidade"
534039,alteração; lei dos direitos autorais; proteção; direitos culturais; direitos fundamentais; cultura; desenvolvimento nacional; adaptação; tecnologia digital; reprodução; obra literária; obra de arte; obra científica,"Arte, Cultura e Religião; Direito Civil e Processual Civil"
534047,obrigatoriedade; concessionária; serviço telefônico fixo comutado; telefonia móvel; instalação; posto;  atendimento; usuário,Comunicações; Direito e Defesa do Consumidor
534072,estabelecimento de ensino; solicitação; pais; responsável; aluno; apresentação; comprovação; vacinação; realização; matrícula,Saúde
534127,proibição; terceirização; mão de obra; ações de saúde; saúde pública; exceção; tratado; acordo internacional,Saúde
534167,alteração; código de trânsito brasileiro; criação; cadastro; instrumento; fiscalização eletrônica; trânsito,Cidades e Desenvolvimento Urbano
534171,alteração; nova lei do estágio; estágio obrigatório; responsabilidade; contratação; seguro; instituição de ensino; empresa; estagiário; curso superior; exercício; profissão; aprovação; exame de proficiência; continuidade; formatura; prorrogação; prazo; acordo; anistia; sanção administrativa; vínculo empregatício,Trabalho e Emprego
534414,alteração; código penal; homicídio qualificado; aumento da pena; lesão corporal; ameaça; crime; vítima; professor; profissional de educação; localização; estabelecimento de ensino,Direito Penal e Processual Penal
534565,garantia; salário mínimo; vítima; violência,Direitos Humanos e Minorias; Previdência e Assistência Social
534699,proibição; fabricante; brinquedo; utilização; produto químico; ftalato,Saúde
534740,alteração; lei do atendimento prioritário; garantia; pessoa portadora de deficiência; necessidade; tratamento médico; prioridade; recebimento; restituição; imposto de renda,Direitos Humanos e Minorias; Finanças Públicas e Orçamento
534777,alteração; lei de greve; banco; obrigatoriedade; garantia; atendimento; deficiente físico; idoso; gestante; mulher,Direitos Humanos e Minorias
534837,alteração; lei federal; retirada; limite; percentual; contrato; financiamento; crédito rural,"Agricultura, Pecuária, Pesca e Extrativismo"
534945,alteração; lei de benefícios da previdência social; pagamento em dobro; benefício previdênciário; salário-família; segurada; empregada; trabalhadora avulsa; filho; limite de idade,Previdência e Assistência Social
535165,alteração; lei da super receita; compensação fiscal; contribuição previdenciária; prazo; repasse; fundo geral do regime de previdência social,Finanças Públicas e Orçamento
535373,alteração; lei de improbidade administrativa; criação; cadastro nacional de servidores demitidos (cnsd),Administração Pública
535615,alteração; lei da soberania popular; audiência pública; congresso nacional; referendo; plebiscito,Direitos Humanos e Minorias
535906,restrição; venda; produto; derivado; fumo; tabaco; estabelecimento comercial; tabacaria,"Indústria, Comércio e Serviços"
535910,criação; estatuto da proteção civil; política nacional de proteção civil; fundo nacional de proteção civil; sistema nacional de proteção civil; sistema nacional de informações e monitoramento de desastres; plano nacional de proteção civil,Cidades e Desenvolvimento Urbano
536120,alteração;  inclusão; feriado; dia de adoração a deus; comemoração; março,Homenagens e Datas Comemorativas
536223,obrigatoriedade; vistoria; perícia; manutenção; edificação; imóvel; verificação; estrutura; obrigações; construtor; informação; adquirente; produto; utilização; obra; responsabilidade; proprietário; entrega; laudo técnico; realização; reforma,Cidades e Desenvolvimento Urbano; Defesa e Segurança
536285,"alteração; estatuto do desarmamento; regulamentação; procedimento; aproveitamento; arma de fogo; munição; apreensão,",Defesa e Segurança
536316,criação; bolsa-medicamento; doação; medicamentos; tratamento médico; doença crônica; prescrição; sistema único de saúde (sus); limite mínimo; idade; renda mensal; beneficiário,Saúde
536325,isenção; imposto sobre produtos industrializados (ipi); carga tributária; produto; equipamentos; prática esportiva; atletismo; aquisição; estabelecimento de saúde; rede pública; entidade beneficente sem fins lucrativos; benefício fiscal; tributação,Esporte e Lazer; Finanças Públicas e Orçamento
536476,isenção; imposto sobre produtos industrializados (ipi); imposto sobre operações de crédito; câmbio e seguro ou relativas a títulos ou valores mobiliários (iof); veículo automotor; transporte escolar; benfefício fiscal; tributação,Finanças Públicas e Orçamento
536928,regulamentação; constituição federal (1988); aposentadoria especial; servidor público; cargo efetivo; união federal; estados; distrito federal;  municípios; atividade; prejuízo; saúde; riscos; integridade física; requisitos; tempo de serviço,Administração Pública
536957,alteração; lei do refis; pessoa jurídica; programa de recuperação fiscal (refis); opção; lucro presumido,Finanças Públicas e Orçamento
536961,alteração; consolidação das leis do trabalho (clt); lei de benefícios da previdência social; parto prematuro; aumento; licença à gestante; mulher; estabilidade; salário-maternidade,Previdência e Assistência Social; Trabalho e Emprego
537013,alteração; ldb; inclusão; currículo escolar; ensino fundamental; ensino médio; disciplina obrigatória; educação financeira,Educação
537123,alteração; código de defesa do consumidor; suspensão; serviços públicos; serviço de telecomunicações; prazo; restabelecimento; penalidade; detenção; multa,Direito e Defesa do Consumidor
537211,alteração; lei do trabalho temporário; inclusão; empresa rural; equiparação; trabalhador rural; trabalhador temporário; limitação; período; contrato de trabalho; garantia; direitos; proteção; legislação previdenciária; registro; carteira de trabalho e previdência social; obrigatoriedade; empresa; tomador; comunicação; acidente de trabalho,Trabalho e Emprego
537407,alteração; consolidação das leis do trabalho (clt); dispensa; empresa; contratação; aprendiz; atividade insalubre; atividade penosa; atividade perigosa,Trabalho e Emprego
537468,estabelecimento de ensino; incentivo fiscal; regime especial; escola; facilitação; mulher; mãe; realização; curso,Educação
537654,alteração; lei das licitações; prioridade; qualidade; contratação; produto; serviço,Administração Pública
537657,processo penal; prioridade; tramitação; peculato; concussão; corrupção passiva; tráfico de influência; corrupção ativa; impedimento de concorrência; perturbação de concorrência; fraude de concorrência; lavagem de dinheiro; crime de responsabilidade; prefeito,Direito Penal e Processual Penal
537801,alteração; lei das eleições; utilização; internet; propaganda eleitoral; plataforma política; partido político; coligação partidária; candidato,"Política, Partidos e Eleições"
538115,critérios; divisão; recursos; fundo de participação dos estados e do distrito federal (fpe); proporcionalidade; área; estado; população; inverso; renda per capita,Finanças Públicas e Orçamento
538197,alteração; lei federal; autorização; remoção; animal; vítima; lesão; ferimento; acidente de trânsito,Cidades e Desenvolvimento Urbano
538199,comissão de fiscalização financeira e controle; fiscalização; centrais elétricas brasileiras (eletrobras); amazonas; blecaute; energia elétrica; manaus (am); agência nacional de energia elétrica (aneel),"Energia, Recursos Hídricos e Minerais"
538275,alteração; código de mineração; autorização; transferência; titularidade; órgão público; administração direta; autarquia; lavra; produto mineral; utilização; construção civil; indenização; proprietário,"Energia, Recursos Hídricos e Minerais"
538443,alteração;  consolidação das leis do trabalho (clt); fixação; jornada especial de trabalho; atividade; radiação solar; equiparação; atividade penosa; atividade insalubre; garantia; adicional de penosidade; adicional de insalubridade; exigência; utilização; protetor solar,Trabalho e Emprego
538530,normas; direito de resposta; ofensa; mídia,Direito e Justiça
538575,concessão; pensão especial; ex-servidor; superintendência de campanhas de saúde pública (sucam); portador; doença grave; contaminação; diclorodifeniltricloretano,Administração Pública
538744,alteração; regimento interno da câmara dos deputados; prorrogação; mandato; presidente; subcomissão permanente; subcomissão especial; conclusão; relatório,Processo Legislativo e Atuação Parlamentar
538769,alteração; código de trânsito brasileiro; órgão executivo rodoviário; órgão executivo de trânsito; polícia rodoviária federal; recebimento; denúncia; infração de trânsito,Cidades e Desenvolvimento Urbano
538859,notificação; presidente da república; ausência; país; viagem oficial; india; coréia do sul,Relações Internacionais e Comércio Exterior
538946,alteração; lei federal; fixação; percentual; adicional; valor; anuidade; conselho de fiscalização profissional; profissão regulamentada,Trabalho e Emprego
538959,união federal; acordo; dívida; estado (ente federado); saldo devedor; correção; taxa de juros de longo prazo; alteração; limite; receita líquida,Finanças Públicas e Orçamento
539030,alteração; estatuto da criança e do adolescente; agravação; pena; tabelião; oficial de registro; ato ilícito; encaminhamento; criança; adolescente; exterior,Direitos Humanos e Minorias
539069,normas; distribuição; coleta; malote; transporte de valores; bancos; instituição financeira; exigência; utilização; área reservada; proteção; veículo; ocupante,Defesa e Segurança
539168,responsabilidade; permissionária; concessionária; energia elétrica; implantação; ampliação; rede; distribuição; zona rural; recebimento; financiamento; condições especiais; recursos; fundo perdido; reserva global de reversão; conta de desenvolvimento energético (cde); crédito especial; banco nacional de desenvolvimento econômico e social (bndes)    _ alteração; lei da aneel; revogação; participação; consumidor; capital; concessionária; realização; obra,"Energia, Recursos Hídricos e Minerais"
539298,"alteração; lei complementar; lei federal; medida provisória; sociedade brasileira de autores teatrais; isenção tributária,,contribuição para financiamento da seguridade social (cofins);  imposto de renda das pessoas jurídicas (irpj);  rendimento; ganho de capital; imposto sobre operações de crédito; câmbio e seguro ou relativas a títulos ou valores mobiliários (iof); contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep),cancelamento; débito fiscal; tributo,secretaria da receita federal do brasil; tributação; benefício fiscal ",Finanças Públicas e Orçamento
539534,ato das disposições constitucionais transitórias; fixação; número; deputado federal; representação proporcional; população; estados; distrito federal,"Política, Partidos e Eleições"
539580,alteração; lei antifumo; bebida alcoólica; advertência; rótulo; embalagem; consumo; álcool,"Comunicações; Indústria, Comércio e Serviços"
539700,rádio comunitária; planalto (ba),Comunicações
539715,rádio comunitária; piripá (ba),Comunicações
539722,rádio comunitária; rio bom (pr),Comunicações
539727,rádio comunitária; socorro (sp),Comunicações
539921,deputado federal; senador; extinção; ajuda de custo; remuneração; sessão legislativa ordinária; sessão legislativa extraordinária,Administração Pública
539950,alteração; lei das contravenções penais; fixação; pena de detenção; multa; exercício ilegal de profissão,Direito Penal e Processual Penal; Trabalho e Emprego
539988,alteração; lei dos agrotóxicos; empresa; aviação agrícola; obrigatoriedade; remessa; receita; prescrição; agrotóxico; relatório de atividades; pulverização,"Agricultura, Pecuária, Pesca e Extrativismo"
539990,alteração; lei de registro público de empresas mercantis; gratuidade; microempresa; pequena empresa; baixa; cancelamento; registro; empresa mercantil; pessoa jurídica; inscrição; cadastro nacional de pessoa jurídica (cnpj),"Indústria, Comércio e Serviços"
540142,"criação; programa nacional de apoio à atenção oncológica; programa nacional de apoio à atenção da saúde da pessoa com deficiência; incentivo fiscal; entidade sem fins lucrativos; informação; pesquisa; diagnóstico; prevenção; combate; câncer; tratamento médico; reabilitação; adaptação; órtese; prótese; locomoção; pessoa portadora de deficiência; ; dedução; imposto sobre a renda da pessoa física (irpf); imposto de renda das pessoas jurídicas (irpj),doação; patrocínio; tributação; benefício fiscal    _restabelecimento; programa um computador por aluno; inclusão digital; escola; rede pública; criação; regime especial de incentivo a computadores para uso educacional; aquisição; equipamento de informática; software; regime especial de tributação do programa nacional de banda larga para implantação de redes de telecomunicações; ampliação; internet; banda larga    _alteração; legislação tributária federal; regime tributário para incentivo à modernização e à ampliação da estrutura portuária (reporto); suspensão; imposto sobre produtos industrializados (ipi); imposto de importação; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); serviço; armazenagem; sistema; apoio; proteção; meio ambiente; segurança; monitoramento; pessoa; mercadoria; produto; veículo; embarcação; inclusão; benefício; terminal marítimo; embarcação de offshore    _criação; programa de incentivo à inovação tecnológica e adensamento da cadeia produtiva de veículos automotores; redução; imposto sobre produtos industrializados (ipi); desenvolvimento tecnológico; inovação; segurança; proteção meio ambiente; qualidade; veículo passageiro; caminhão; ônibus; trator; auto peças    _alteração;  destinação; mercadoria abandonada; licitação; leilão; meio eletrônico; lei do ajuste tributário; método; fixação; preço; custos; despesa; encargo; importação; exportação; commodities; bens; serviço; direitos; apuração; base de cálculo; contribuição social sobre o lucro líquido (csll); redução; alíquota; contribuição social para o financiamento da seguridade social devida pelo importador de bens estrangeiros ou serviços do exterior (cofins-importação); importação; produto; relação; tabela de incidência do imposto sobre produtos industrializados (tipi)    _ redução; alíquota zero; contribuição previdenciária; folha de pagamento; call denter; empresa de prestação de serviço; tecnologia da informação; tecnologia da informação e comunicação; empresa de hotelaria    _prorrogação; prazo; redução; alíquota zero; papel; impressão; jornal; periódico; ampliação; beneficiário; programa de apoio ao desenvolvimento tecnológico da indústria de semicondutores (padis); benefício; empresa preponderantemente exportadora; regime especial de tributação para a plataforma de exportação de serviços de tecnologia da informação (repes); regime especial de aquisição de bens de capital para empresas exportadoras (recap); benefício fiscal; tributação","Ciência, Tecnologia e Inovação; Educação; Finanças Públicas e Orçamento; Saúde"
540166,alteração; decreto-lei; isenção; pedágio; veículo; transporte; pessoa portadora de deficiência,Direitos Humanos e Minorias
540271,empresa pública; empresa privada; obrigatoriedade; fornecimento; empregado; roupa; equipamento de proteção individual; radiação solar; horário de trabalho,Trabalho e Emprego
540462,alteração; lei federal; agente comunitário de saúde; atividade profissional; entrega; medicamento de uso contínuo; pessoa portadora de deficiência; idoso,Saúde; Trabalho e Emprego
540639,rádio; teresina (pi),Comunicações
540643,rádio; poços de caldas (mg),Comunicações
540691,rádio comunitária; diamante do sul (pr),Comunicações
540705,rádio comunitária; vila nova piauí (pi),Comunicações
540709,rádio comunitária; betim (mg),Comunicações
540716,rádio comunitária; bocaina de minas (mg),Comunicações
540733,rádio; londrina (pr),Comunicações
540784,rádio; muriaé (mg),Comunicações
540818,proibição; remessa; mensagem; telefone celular; habilitação; menor; oferta; divulgação; produto; serviço; promoção; sorteio; derivado de fumo; bebida alcoólica; jogo de azar; medicamento; terapia; penalidade; multa,Direito e Defesa do Consumidor
541223,florestamento; faixa de domínio; estrada; rodovia,Cidades e Desenvolvimento Urbano; Meio Ambiente e Desenvolvimento Sustentável
541861,concessão; incentivo fiscal; investimento; universalização; serviço; saneamento básico,Meio Ambiente e Desenvolvimento Sustentável; Finanças Públicas e Orçamento
541963,obrigatoriedade; administração pública; estado (ente federado); distrito federal (brasil); município; oferta; tratamento psicológico; assistência psiquiátrica; agente comunitário de saúde; agente de combate a endemias; agente de proteção ambiental; agente de proteção social; realização; exame médico; diagnóstico; tratamento; saúde mental; gratuidade; fornecimento; medicamento,Administração Pública; Saúde
542002,alteração; lei de segurança do tráfego aquaviário; pena de detenção; condução; embarcação; ausência;  habilitação,"Viação, Transporte e Mobilidade"
542295,alteração; código de processo civil; ação possessória;  proibição; liminar;   reintegração de posse; morador; ocupação; imóvel; obrigatoriedade; juiz; acompanhamento; atividade policial,Direito Civil e Processual Civil
542457,alteração; estatuto da advocacia e oab; vinculação; caixa de assistência dos advogados,Direito Civil e Processual Civil
542478,alteração; lei federal; animal; sacrifício; zoonose; doença infecto-contagiosa,"Agricultura, Pecuária, Pesca e Extrativismo"
542578,alteração; medida provisória; critérios; refinanciamento; dívida pública mobiliária; municípios; aumento; prazo pagamento; redução; taxa de juros; utilização; índice de preços ao consumidor amplo (ipca); correção monetária; redução; limite; comprometimento; receita líquida real,Finanças Públicas e Orçamento
542976,alteração; código de defesa do consumidor; obrigatoriedade; fornecedor; data; remessa; boleto bancário; antecedência; vencimento; prazo; recebimento; domicílio; cobrança; juros de mora; multa,Comunicações; Direito e Defesa do Consumidor
542978,programa; universalização; energia elétrica; área rural; produtor rural; opção; conexão; rede de energia,"Agricultura, Pecuária, Pesca e Extrativismo"
543042,alteração; lei federal; obrigatoriedade; pregão eletrônico; bens; serviços; sistema único de saúde (sus),Administração Pública; Saúde
543060,aprovação; ato internacional; acordo para a constituição da academia internacional contra corrupção,Administração Pública; Relações Internacionais e Comércio Exterior
543107,criação; prêmio dignidade no trabalho; defesa; trabalho decente,Homenagens e Datas Comemorativas
543131,alteração;  lei do fust;  financiamento; projeto; ampliação; cobertura; serviço móvel; percentual; recursos financeiros; área; superintendência de desenvolvimento da amazônia (sudam); superintendência do desenvolvimento do nordeste (sudene),Comunicações
543268,"incentivo fiscal; dedução; imposto sobre a renda da pessoa física (irpf); imposto de renda das pessoas jurídicas (irpj);  doação,fundo municipal de saúde; tributação; benefício fiscal",Finanças Públicas e Orçamento
543393,alteração; código de trânsito brasileiro; aumento; multa; direção sob efeito de álcool; motorista alcoolizado; suspensão; direção; veículo automotor; cancelamento; direito de dirigir; reincidência; infração,Cidades e Desenvolvimento Urbano
543746,alteração; lei do iss; inclusão; serviço de informática; internet; incidência; iss,"Ciência, Tecnologia e Inovação; Finanças Públicas e Orçamento"
543780,comissão de minas e energia (cme); fiscalização; aplicação; recursos públicos; refinaria; pernambuco,"Energia, Recursos Hídricos e Minerais"
543875,alteração; lei do fust;  financiamento; projeto; universalização; internet; serviço móvel celular,Comunicações
544247,área de preservação permanente; critérios; recuperação; zona rural; zona urbana; imóvel rural; programa de regularização ambiental,Meio Ambiente e Desenvolvimento Sustentável
544520,criação; comissão parlamentar de inquérito (cpi); investigação; trabalho infantil,Direitos Humanos e Minorias
544700,alteração; lei de responsabilidade fiscal; reexame; despesa ; limitação; contingenciamento; empenho da despesa; dotação orçamentária,Administração Pública
544724,alteração; lei de responsabilidade fiscal; lei de improbidade administrativa; lei de inelegibilidade; normas; parceria; convênio; poder público; organização não governamental (ong); impedimento; ocupação; cargo; requisitos; governança; responsabilidade; agente público; gestor; acompanhamento; divulgação; internet; controle; fiscalização; exigência; emissão; parecer técnico; prestação de contas; penalidade; improbidade administrativa; inelegibilidade; dirigente; organização; condenado; ato ilícito; prejuízo; administração pública,Administração Pública; Finanças Públicas e Orçamento
544869,alteração; código civil; ato ilícito; dano material; dano social; aumento; indenização,Direito Civil e Processual Civil
544968,critérios; isenção; taxa de inscrição; exame vestibular; aluno; exigência; família; inscrição; programa social; governo federal; renda familiar; escola pública; bolsa de estudo; escola particular; estimativa; renúncia fiscal,Educação
545136,alteração; código penal; aumento; pena de reclusão; crime; sequestro relâmpago,Direito Penal e Processual Penal
545263,alteração; regimento interno da câmara dos deputados; dispensa; apreciação; ata; possibilidade; membros; comissão; declaração; retificação; recurso; decisão do presidente,Processo Legislativo e Atuação Parlamentar
545321,alteração; código penal; critérios; dosimetria da pena; crime; roubo; circunstância agravante,Direito Penal e Processual Penal
545569,alteração; lei federal; garantia; assinante; televisão por assinatura; compensação; desconto; valor; ocorrência; interrupção; prestação de serviço; penalidade; suspensão; comercialização; serviço; multa; existência; má-fé; interposição; recurso  protelatório,Comunicações; Direito e Defesa do Consumidor
545574,concessão; pessoa jurídica; regime de tributação; lucro presumido; incentivo fiscal; desenvolvimento; atividade desportiva,Esporte e Lazer
545595,alteração; código de trânsito brasileiro; obrigatoriedade; instalação; equipamento obrigatório; veículo automotor; luz; circulação,Cidades e Desenvolvimento Urbano
545612,aprovação; ato internacional; acordo sobre cooperação em matéria de defesa; brasil; alemanha,Defesa e Segurança; Relações Internacionais e Comércio Exterior
545618,fixação; jornada de trabalho; condutor; transporte rodoviário; passageiro; transporte de carga; garantia; intervalo,Trabalho e Emprego
545621,alteração; código eleitoral; inaplicabilidade; pessoa portadora de deficiência; penalidade; ausência; voto; eleição; alistamento eleitoral; autorização; juiz eleitoral; fornecimento; certidão de quitação eleitoral,"Direitos Humanos e Minorias; Política, Partidos e Eleições"
545771,alteração; ldb; inclusão; despesa; manutenção; desenvolvimento; ensino; atividade; feira; ciências; matemática; literatura; cultura,Educação
546145,alteração; estatuto da criança e do adolescente; aumento; período; mandato; conselheiro tutelar,Direitos Humanos e Minorias
546760,alteração; lei federal; exigência; recebimento; benefício fiscal; pessoa; jurídica; realização; copa do mundo; copa das confederações fifa; jogos olímpicos; jogos paraolímpicos; destinação; percentual; emprego; pessoa portadora de deficiência,Direitos Humanos e Minorias; Trabalho e Emprego
547068,alteração; estatuto da criança e do adolescente; aumento; pena; crime; exploração sexual,Direitos Humanos e Minorias
547262,alteração; lei da acessibilidade; obrigatoriedade; fabricante; rádio; televisão; disponibilização; aparelho; compatibilidade; equipamento de áudio; pessoa portadora de deficiência; deficiente auditivo; substituição; expressão vocabular; portador; utilização; pessoa com deficiência,Direito e Defesa do Consumidor; Direitos Humanos e Minorias
547378,alteração; lei de comercialização de energia elétrica; proibição; concessionária; energia elétrica; repasse; perda; consumidor final,"Direito e Defesa do Consumidor; Energia, Recursos Hídricos e Minerais"
547494,alteração; lei do inquilinato; fixação; horário; execução; despejo,Direito Civil e Processual Civil
548066,garantia; proteção; requisitos; tratamento; dados pessoais; privacidade; honra,Direitos Humanos e Minorias
548101,criação; gratificação; salário; empregado; proporcionalidade; remuneração,Trabalho e Emprego
548204,alteração; código civil; instituição financeira; responsabilidade civil; danos morais; dano material; empregado,Direito Civil e Processual Civil
548586,alteração; lei federal; fixação; valor; indenização; proprietário rural; servidão administrativa; implantação; linha de transmissão; linha de distribuição; energia elétrica; percentual; terra nua,"Agricultura, Pecuária, Pesca e Extrativismo; Energia, Recursos Hídricos e Minerais"
548629,alteração; estatuto da cidade; inclusão; plano diretor; normas; utilização; conservação; água; chuva; energia elétrica; circulação; mobilidade urbana; permeabilidade; solo; vinculação; concessão; crédito; bancos; função social da propriedade; desenvolvimento sustentável; equilíbrio ecológico; imóvel,Cidades e Desenvolvimento Urbano; Meio Ambiente e Desenvolvimento Sustentável
549775,denominação; túnel; rodovia federal; tubarão (sc); santa catarina,Homenagens e Datas Comemorativas
549794,alteração; lei orgânica da saúde; obrigatoriedade; farmácia; serviço de saúde; sistema único de saúde (sus); contratação; farmacêutico; registro; conselho regional de farmácia,Saúde
549804,psol; abertura; processo disciplinar do parlamentar; deputado federal; apuração; ato incompatível com o decoro parlamentar; câmara dos deputados,Administração Pública
549877,rejeição; ato; declaração; perempção; rádio; jaguariaíva (pr); parana,Comunicações
550339,sustação; decreto federal;  simplificação; procedimento licitatório; petróleo brasileiro (petrobras),Administração Pública
550441,"alteração; lei kandir; base de cálculo; imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interestadual e intermunicipal e de comunicação (icms); substituição tributária; tributação,",Finanças Públicas e Orçamento
550461,alteração; lei antifumo; bebida alcoólica;  bebida energética; propaganda comercial; rótulo; embalagem; advertência,"Indústria, Comércio e Serviços"
550484,alteração; código de trânsito brasileiro; registro; veículo; exclusão; informação; ano; modelo,Cidades e Desenvolvimento Urbano
551221,aprovação; rádio comunitária; bom jesus da penha; (mg),Comunicações
551389,alteração; estatuto da advocacia e oab; critérios; eleição; obrigatoriedade; utilização; normas; lei de inelegibilidade; lei da ficha limpa,Trabalho e Emprego
551490,omissão; ministério público; ação penal pública; conclusão; inquérito policial; possibilidade; iniciativa; vítima; familiar; defensor público; ordem dos advogados do brasil (oab); entidade; direitos humanos,Direito Penal e Processual Penal
551502,alteração; lei federal; isenção tributária; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição para financiamento da seguridade social (cofins); pessoa jurídica; fabricante; utilização; borracha natural; extrativismo; região norte; benefício fiscal; tributação,Finanças Públicas e Orçamento
551709,legislativo; voto aberto; perda de mandatato; deputado federal; senador,Processo Legislativo e Atuação Parlamentar
551745,alteração; código de trânsito brasileiro; veículo automotor; equipamento obrigatório; dispositivo; meio manual; abertura; vidro,Cidades e Desenvolvimento Urbano
551808,aprovação; televisão; belo horizonte (mg),Comunicações
551825,"alteração; legislação tributária federal; dedução ; base de cálculo,imposto sobre a renda da pessoa física (irpf);  despesa; medicamento; tributação; benefício fiscal",Finanças Públicas e Orçamento
551953,parlamentar; renúncia; mandato eletivo; exercício do cargo; poder executivo,"Política, Partidos e Eleições"
551993,criação; cargo efetivo; quadro de pessoal; tribunal regional do trabalho; quarta região; sede; porto alegre (rs); rio grande do sul,Administração Pública
551994,criação; cargo efetivo; quadro de pessoal; tribunal regional do trabalho; décima segunda região; sede; florianópolis (sc); santa catarina,Administração Pública
552001,criação; cargo efetivo; quadro de pessoal; tribunal regional do trabalho; primeira região; sede; rio de janeiro (rj),Administração Pública
552136,proibição; comercialização; peças; veículo automotor; reutilização,"Indústria, Comércio e Serviços"
552331,denominação; ponte; rio tubarão; santa catarina; homenagem; deputado federal; logradouro público,"Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
552365,alteração; legislação tributária federal; dedução; gasto; educação; imposto sobre a renda da pessoa física (irpf);  dependente; tributação; benefício fiscal,Finanças Públicas e Orçamento
552612,regulamentação; direito de greve; servidor público; administração pública,Administração Pública
552918,"alteração; lei do imposto de consumo; lei federal; isenção tributária; imposto sobre produtos industrializados (ipi); alíquota zero; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep),contribuição para financiamento da seguridade social (cofins)  ; bicicleta; tributação; benefício fiscal",Finanças Públicas e Orçamento
553109,comunicação social; profissão; jornalista; exigência; diploma,Trabalho e Emprego
553455,comissão de defesa do consumidor; auditoria; fiscalização; concessionária; telefonia,Comunicações; Direito e Defesa do Consumidor
553548,alteração; lei de regularização de imóveis da união; autorização; doação; bens imóveis; domínio; união; entidade filantrópica; organização da sociedade civil de interesse público (oscip); entidade sem fins lucrativos,Administração Pública
553654,"alteração; lei de segurança bancária; normas; recolhimento; transporte de valores; obrigatoriedade; ausência; público,",Defesa e Segurança
553671,alteração; lei do programa minha casa; minha vida; requisito; beneficiário; área urbana; critérios; prioridade; construção; centro de qualificação profissional,Cidades e Desenvolvimento Urbano
553844,alteração; código de defesa do consumidor; obrigatoriedade; fornecedor; comprovação; entrega; boleto bancário; cobrança; endereço; consumidor,Direito e Defesa do Consumidor
553849,sustação; decreto federal; relação de emprego; serviços públicos,Administração Pública
553851,concesão; empresa de transporte aéreo; âmbito regional; redução; imposto de renda das pessoas jurídicas (irpj); contribuição social sobre o lucro líquido (csll); contribuição para financiamento da seguridade social (cofins); benefício fiscal; tributação,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Viação, Transporte e Mobilidade"
554034,aprovação; rádio comunitária; potengi; (ce),Comunicações
554141,extinção; concessão; serviço público; energia elétrica; prestação temporária; prazo; intervenão; agência nacional de energia elétrica (aneel); indisponibilidade; bens; concessionária _ alteração; lei das concessões de serviços públicos; inexecução contratual; prazo; apresentação; regularidade fiscal,"Energia, Recursos Hídricos e Minerais"
554199,alteração; fixação; limite; efetivos militares; tempo de paz,Administração Pública
554253,alteração; lei federal; concessão; subvenção econômica; equalização de preços; critérios; definição; cálculo; preço; exercício; produto; ministério da agricultura; pecuária e abastecimento,"Agricultura, Pecuária, Pesca e Extrativismo"
554371,alteração; lei da acessibilidade; obrigatoriedade; local; atendimento; pessoas; disponibilidade; guichê; altura; máxima; garantia; acesso; cadeirante,Direitos Humanos e Minorias
554466,transformação; cargo; juiz de direito; juiz substituto; distrito federal; territórios federais,Administração Pública; Direito e Justiça
554468,sustação; aplicação; conselho monetário nacional (cmn); contratação; correspondente bancário,Economia
555206,obrigatoriedade; universidade pública; universidade particular; instalação; ambulatório; atendimento; primeiros socorros,Saúde
555267,proibição; agente público; publicidade institucional; órgão público,"Política, Partidos e Eleições"
555620,alteração; lei do pré-sal;  destinação; recursos; fundo social; financiamento; educação,Educação
555832,alteração; lei da alimentação escolar; garantia; refeição; professor; rede pública; ensino básico,Educação
555856,alteração; lei de benefícios da previdência social; pensionista; casamento; cônjuge; pensão por morte; proibição; acumulação,Previdência e Assistência Social
555988,alteração; lei geral das telecomunicações; direitos; usuário; recebimento; detalhamento; dados; fatura; serviço de telecomunicações; cópia; contrato; prestação de serviço,Comunicações; Direito e Defesa do Consumidor
556060,alteração; nova lei antidrogas; autorização; cessão; drogas; apreensão; utilização; adestramento; cão,Defesa e Segurança
556175,aprovação; rádio comunitária; correia pinto (sc); santa catarina,Comunicações
556261,"alteração; lei orgânica dos partidos políticos; lei das eleições; distribuição; recursos; fundo partidário; horário eleitoral gratuito,","Política, Partidos e Eleições"
