id_API,ementa,temas
534609,Sugere a implantação de um núcleo da Defensoria Pública da União no Município de Mogi das Cruzes/SP.,Direito e Justiça
534697,Dispõe sobre a obrigatoriedade de oferecer assentos adaptados à população obesa e/ou com necessidades especiais nos locais que especifica e dá outras providências.,Direitos Humanos e Minorias
534780,"Acrescenta o art. 392-B à Consolidação das Leis Trabalhistas - CLT, para dispor sobre a extensão ao empregado do mesmo período da licença-maternidade concedida à empregada nos termos do art. 392 da CLT, nos casos que se especifica.",Trabalho e Emprego
534789,"Indica ao Ministério das Cidades a inclusão do município de ALTO PIQUIRI, no estado do Paraná, no PROGRAMA MINHA CASA MINHA VIDA, em municípios de até 50 mil habitantes, conforme Portaria 547/2011.",Cidades e Desenvolvimento Urbano
534799,"Indica ao Ministério das Cidades a inclusão do município de Boa Vista Aparecida,  no estado do Paraná, no PROGRAMA MINHA CASA MINHA VIDA, em municípios de até 50 mil habitantes, conforme Portaria 547/2011.",Cidades e Desenvolvimento Urbano
534813,"Indica ao Ministério das Cidades a inclusão do município de Diamante do Norte,  no estado do Paraná, no PROGRAMA MINHA CASA MINHA VIDA, em municípios de até 50 mil habitantes, conforme Portaria 547/2011.",Cidades e Desenvolvimento Urbano
534842,"Indica ao Ministério das Cidades a inclusão do município de Mamborê,  no estado do Paraná, no PROGRAMA MINHA CASA MINHA VIDA, em municípios de até 50 mil habitantes, conforme Portaria 547/2011.",Cidades e Desenvolvimento Urbano
534846,"Indica ao Ministério das Cidades a inclusão do município de Mariluz,  no estado do Paraná, no PROGRAMA MINHA CASA MINHA VIDA, em municípios de até 50 mil habitantes, conforme Portaria 547/2011.",Cidades e Desenvolvimento Urbano
534912,"Sugere a inclusão do incentivo à abstinência sexual entre adolescentes e jovens nos temas transversais ""orientação sexual"" e ""saúde"", bem como nos programas educacionais de prevenção a doenças sexualmente transmissíveis e gravidez precoce.",Educação; Saúde
534924,"Solicita informações ao Ministro da Fazenda no tocante à aplicação da Lei nº 8.989, de 24 de fevereiro de 1995, combinada com a Lei nº 12.468, de 26 de agosto de 2011.",Finanças Públicas e Orçamento
534937,Solicita informações ao Ministério da Saúde sobre convênio com o Município de Criciúma.,Saúde
534948,"Altera a Lei nº 10.098, de 19 de dezembro de 2000, que ""estabelece normas gerais e critérios básicos para a promoção da acessibilidade das pessoas portadoras de deficiência ou com mobilidade reduzida, e dá outras providências"", para garantir vagas destinadas a pessoas com deficiência nos estacionamentos privados e corrigir o uso da expressão ""pessoas portadoras de deficiência"".",Direitos Humanos e Minorias
534955,Veda a exigência de depósito prévio de garantia financeira para atendimento de urgência ou emergência na rede privada de saúde no território nacional.,Saúde
535008,Solicita informações ao Ministro da Defesa sobre convênio com a Fundação de Apoio a Pesquisa do DF- FAPDF.,Administração Pública
535086,Sugere o envio de projeto de lei ou medida provisória dispondo sobre a concessão ao servidor público federal civil de licença-paternidade nos mesmos moldes da licença-maternidade em caso de falecimento da mãe ou invalidez decorrente de complicações no parto.,Administração Pública; Previdência e Assistência Social
535100,"Solicita informações ao Ministério das Cidades sobre os repasses de verbas destinadas a atender as necessidades de calamidade pública em decorrência das enchentes, para o município de Xapuri, no Estado do Acre, no período de 2005 a 2011.",Defesa e Segurança
535116,"Solicita informações ao Ministério das Cidades sobre os repasses de verbas destinadas a atender as necessidades de calamidade pública em decorrência das enchentes, para o município de Manuel Urbano, no Estado do Acre, no período de 2005 a 2011.",Defesa e Segurança
535118,"Solicita informações ao Ministério das Cidades sobre os repasses de verbas destinadas a atender as necessidades de calamidade pública em decorrência das enchentes, para o município de Jordão, no Estado do Acre, no período de 2005 a 2011.",Defesa e Segurança
535123,"Dispõe sobre a inclusão dos serviços postais como atividade essencial e sobre o exercício de greve dos trabalhadores nos serviços e atividades essenciais, definindo o percentual mínimo do efetivo para o atendimento integral das necessidades essenciais e inadiáveis da comunidade.",Comunicações; Trabalho e Emprego
535162,"Solicita que seja enviada ao Ministro de Estado dos Transportes, Indicação para a Imediata abertura de Edital de Licitação para a Pavimentação Asfáltica da BR 242 que liga o Município de Luís Eduardo Magalhães na Bahia à Taguatinga no Estado de Tocantins.","Viação, Transporte e Mobilidade"
535195,"Altera a redação de dispositivos do Decreto-Lei nº 4.238, de 8 de abril de 1942, que dispõe sobre a fabricação, o comércio e o uso de artigos pirotécnicos e dá outras providências.","Indústria, Comércio e Serviços"
535207,"Estabelece critérios para a apresentação de recursos contra os atos da Administração decorrentes da aplicação da Lei nº 8.666, de 21 de junho de 1993 - Lei de Licitações.",Administração Pública
535224,"Sugere a Ministra de Estado Chefe da Secretaria de Políticas para as Mulheres, a disseminação de equipamento social voltado para as mulheres nos padrões do Espaço Mulher criado e desenvolvido no município de Barueri.",Direitos Humanos e Minorias
535240,"Solicita ao Sr. Ministro de Estado do Trabalho e Emprego a estimativa de renúncia de receita decorrente da eventual aprovação do Projeto de Lei nº 1.198, de 2007.",Trabalho e Emprego
535355,"Sugere ao Ministro da Previdência Social a adoção de medidas relativas à implantação de uma Agência do INSS, no Município de Igarassu -PE.",Previdência e Assistência Social
535418,"Isenta do ICMS os medicamentos de uso contínuo, assim entendidos aqueles usados no tratamento de doenças crônicas, os quais o paciente deverá fazer uso ininterruptamente.",Finanças Públicas e Orçamento
535546,Dispõe sobre mecanismos fiscais de apoio aos serviços de Banda Larga. Isenta do Imposto sobre Produtos Industrializados (IPI) as fibras ópticas e demais componentes classificados no código 90.01 da Tabela do Imposto sobre Produtos Industrializados (TIPI) .,"Ciência, Tecnologia e Inovação; Finanças Públicas e Orçamento"
535564,"Sugere ao Ministro da Saúde - MS, Indicação para Implantação do Projeto EXPANDE - Expansão da Assistência Oncológica no Brasil, com CACON - Centro de Alta Complexidade em Oncologia, criado pelo INCA - Instituto Nacional do Câncer, no município de Barreiras - BA.",Saúde
535587,"Sugere ao Ministério da Educação (MEC) os esforços necessários com vistas à não manter a proibição ao ingresso das crianças com menos de 6 anos de idade no ensino fundamental, simplesmente pelo critério cronológico, sem considerar a capacidade cognitiva, o nível de conhecimento da criança e a aptidão para iniciar o ensino fundamental.",Educação
535588,"Sugere ao Ministro-chefe da Secretaria de Aviação Civil da Presidência da República, por meio da Agência Nacional de Aviação Civil, as providências necessárias com vistas à autorizar voos da empresa Azul Linhas Aéreas Brasileiras  em Uberlândia, no Triângulo Mineiro.","Viação, Transporte e Mobilidade"
535603,"Dispõe sobre instalação de equipamento telefônico instalado nos terminais de autoatendimento das instituições financeiras, e dá outras providências.",Direito e Defesa do Consumidor
535632,Altera o inciso XLIV do art. 5º da Constituição Federal.,Direito Penal e Processual Penal
535689,"Sugere ao Ministro dos Transportes, a adoção de providências no sentido de proceder a urgente duplicação da rodovia Belém-Brasília, especialmente no trecho que se interliga com a BR-153, entre as cidades de Anápolis (GO) e Talismã (TO).","Viação, Transporte e Mobilidade"
535786,"Acrescenta parágrafo único ao art. 15 da Lei nº 8.383, de 30 de dezembro de l991, dá outras providências.",Direitos Humanos e Minorias
535902,Solicita ao Senhor Ministro da Educação informações sobre as providências tomadas no âmbito do Ministério a respeito das denúncias envolvendo faculdades que cobram preços diferenciados para bolsistas e não bolsistas do PROUNI e clientes do FIES.,Educação
535947,"Solicita informações à Sra. Ministra de Estado do Planejamento, Orçamento e Gestão acerca da instituição do regime de Previdência Complementar para os Servidores Civis da União, na forma de que dispõe o Projeto de Lei nº 1.992, de 2007 - Câmara dos Deputados.",Administração Pública
535976,"Altera a Lei nº 8.036, de 11 de maio de 1990, para permitir o saque dos valores de FGTS das contas vinculadas dos trabalhadores decorrido 1 (um) ano de seu vínculo.",Trabalho e Emprego
536027,"Acrescenta o inciso XXI ao Art. 32 do Regimento Interno da Câmara dos Deputados, para criar a Comissão Permanente de Saúde.",Processo Legislativo e Atuação Parlamentar
536089,"Sugere ao Poder Executivo que, através do Ministério dos Transportes, realize estudos na construção de pontes nos trechos da BR-356 com histórico de inundação.","Viação, Transporte e Mobilidade"
536259,"Acrescenta o art. 132-A ao Decreto-lei n.º 2.848, de 7 de dezembro de 1940 - Código Penal.",Direito Penal e Processual Penal
536292,"Sugere ao Excelentíssimo Senhor Ministro da Saúde, que o município de AREIA DE BARAÚNAS/PB seja contemplado com uma Unidade Odontológica Móvel (UOM).",Saúde
536295,"Sugere ao Excelentíssimo Senhor Ministro da Saúde, que o município de BOQUEIRÃO/PB seja contemplado com uma Unidade Odontológica Móvel (UOM).",Saúde
536836,"Solicita informação ao Excelentíssimo Senhor Ministro do Desenvolvimento Agrário acerca dos convênios e projetos originados de emendas parlamentares e transferências de recursos públicos para o município de Teresina, no Estado do Piauí, no período compreendido entre os anos de 2005 e 2011.","Agricultura, Pecuária, Pesca e Extrativismo"
536842,"Solicita informação ao Excelentíssimo Senhor Ministro do Meio Ambiente acerca dos convênios e projetos originados de emendas parlamentares e transferências de recursos públicos para o município de Esperantina, no Estado do Piauí, no período compreendido entre os anos de 2005 e 2011.",Meio Ambiente e Desenvolvimento Sustentável
536864,"Solicita informação ao Excelentíssimo Senhor Ministro do Desenvolvimento Social e Combate à Fome acerca dos convênios e projetos originados de emendas parlamentares e transferências de recursos públicos para o município de Esperantina, no Estado do Piauí, no período compreendido entre os anos de 2005 e 2011.",Previdência e Assistência Social
536902,"Solicita informação ao Excelentíssimo Senhor Ministro do Turismo acerca dos convênios e projetos originados de emendas parlamentares e transferências de recursos públicos para o município de Valença do Piauí, no Estado do Piauí, no período compreendido entre os anos de 2005 e 2011.",Turismo
536908,"Solicita informação ao Excelentíssimo Senhor Ministro da Justiça acerca dos convênios e projetos originados de emendas parlamentares e transferências de recursos públicos para o município de Esperantina, no Estado do Piauí, no período compreendido entre os anos de 2005 e 2011.",Defesa e Segurança
537237,"Dispõe sobre a gratuidade, para os reconhecidamente pobres, da inscrição no Cadastro de Pessoas Físicas, emissão da primeira e da segunda via do documento, alteração de dados cadastrais e regularização da situação cadastral.",Direitos Humanos e Minorias
537253,Solicita informações ao Ministro de Estado da Fazenda sobre a cobrança do custo de emissão de apólices fixada pela Superintendência de Seguros Privados - Susep.,Economia
537320,"Solicita ao Sr. Ministro de Estado da Fazenda a estimativa de renúncia de receita decorrente da eventual aprovação do Projeto de Lei nº 409, de 2007.","Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
537468,Estabelece regime escolar especial com a finalidade de facilitar às mães a realização de cursos.,Educação
537500,"Acrescenta-se o art. 1.176-A, à Lei nº 5.869, de 11 de janeiro de 1973, , e o art.1.240-A à Lei nº 10.406, de 10 de janeiro de 2002, Código Civil, para dispor sobre os bens abandonados",Direito Civil e Processual Civil
537503,"Altera a Lei nº 6.015, de 31 de dezembro de 1973.",Direito Civil e Processual Civil
537576,"Dispõe sobre a isenção dos impostos federais incidentes sobre equipamentos de segurança obrigatórios para motocicletas, motonetas e bicicletas, e dá outras providências.",Finanças Públicas e Orçamento
537867,"Solicita informações ao Senhor Ministro de Estado da Integração Nacional, referentes à relação de todos os Municípios e Entidades Paranaenses, beneficiados com Recursos desse Ministério nos anos de 2008 a 2011, especificando cada dotação, o ano de empenho e pagamento, com os respectivos valores e objetos.",Economia
537874,"Sugere à Presidência do Conselho Nacional de Justiça (CNJ) a edição de ato normativo que estabeleça obrigação, a juízes e tribunais, de encaminharem semestralmente, ao CNJ, relatórios sobre o andamento de processos que presidem, referentes a atos de improbidade administrativa e a crimes contra a administração pública.",Administração Pública; Direito e Justiça
538221,"Solicita informações a Controladoria Geral da União , sobre possíveis repasses de verbas para a construção do prédio da OAB/AC, diretamente ou através do Conselho Federal da OAB, ou através de órgão estaduais do Acre.",Administração Pública
538351,"Sugere ao Excelentíssimo Ministro da Fazenda, Senhor Guido Mantega, sejam tomadas as devidas e necessárias providências no sentido de viabilizar, respeitadas as normas legais, a desoneração total, ou, a diminuição razoável dos tributos incidentes sobre os materiais escolares.",Finanças Públicas e Orçamento
538352,"Sugere ao Excelentíssimo Ministro do Esporte, Senhor José Aldo Rebelo Figueiredo o estudo, junto aos órgãos competentes, da possibilidade de instituir o Programa  Nacional  de Apoio  aos Atletas Mirins, com a cocessão de incentivos, financiamentos e patrocínios.",Esporte e Lazer
538353,"Sugere ao Excelentíssimo Ministro do Esporte, Senhor José Aldo Rebelo Figueiredo o estudo, junto aos órgãos competentes, da possibilidade de istituir o Programa Nacional de Apoio ao Futebol Feminino, com a concessão de incentivos, financiamentos e patrocínios.",Esporte e Lazer
538530,"Dispõe sobre o exercício do direito de resposta previsto no art. 5º, inciso V, da Constituição Federal, e dá outras providencias.",Direito e Justiça
538610,Concede incentivo fiscal às empresas de médio e grande porte que alocarem recursos para a construção de centros de referência na recuperação de dependentes químicos.,Finanças Públicas e Orçamento; Saúde
538917,"Dispõe sobre a liberação obrigatória de recursos de convênios, contratos e outros instrumentos congêneres, referentes aos repasses concedidos a título de transferências voluntárias.",Finanças Públicas e Orçamento
538955,"Dispõe sobre a informação do ano de fabricação e do ano-modelo no Certificado de Registro de Veículo e no Certificado de Licenciamento Anual, previstos na Lei nº 9.503, de 23 de setembro de 1997.",Cidades e Desenvolvimento Urbano
539022,Solicita ao Ministro Presidente do Tribunal de Contas da União informações sobre fiscalização realizada pelo Tribunal com relação aos contratos e às obras que compõem o projeto de transposição do Rio São Francisco.,Administração Pública
539439,"Sugere ao Senhor Ministro da Fazenda a abertura de uma agência do Banco do Brasil na cidade de Cochabamba, Bolívia.",Relações Internacionais e Comércio Exterior
539444,"Solicita informações ao Excelentíssimo Senhor Ministro da Fazenda, sobre os recursos do Fundo de Garantia do Tempo de Serviço FGTS que serão utilizados no Projeto Porto Maravilha na cidade do Rio de Janeiro/RJ.",Trabalho e Emprego
539468,"Susta os efeitos da Circular nº 547, de 20 de abril de 2011, da Caixa Econômica Federal, que estabelece a certificação digital emitida no modelo ICP-Brasil, de acordo com a legislação em vigor, como forma de acesso ao canal eletrônico de relacionamento Conectividade Social.",Administração Pública
539625,"Solicita ao Senhor Ministro da Defesa, informações pertinentes às denúncias de superfaturamento, assim como, desvio de recursos públicos em execução de obras realizadas pela empresa Schain Engenharia S.A, no âmbito do Centro de Instrução e Adaptação da Aeronáutica (CIARR), onde a empresa teria recebido irregularmente cerca de 44 milhões de Reais.",Administração Pública
539649,"Requer o envio de Indicação à Controladoria-Geral da União, constante do relatório do Deputado Jairo Ataíde à Proposta de Fiscalização e Controle nº 104/2009, aprovada em Reunião Ordinária realizada nesta data.",Administração Pública
539659,"Requer o encaminhamento de pedido de informação ao Excelentíssimo Sr. Ministro de Estado das Relações Exteriores quanto à implantação de medidas de caráter discriminatório, naquele órgão, para o acesso de  estagiários, contínuos e trabalhadores terceirizados às suas dependências",Trabalho e Emprego
539706,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 149, de 24 de maio de 2011, que outorga autorização à Associação da Rádio Comunitária ""Life FM"", para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Adamantina, Estado de São Paulo",Comunicações
539720,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 232, de 13 de junho de 2011, que outorga autorização à Associação Pró Cultura de Itapipoca - APROCI, para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Itapipoca, Estado do Ceará",Comunicações
539725,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 319, de 01 de agosto de 2011, que outorga autorização à Associação Comunitária Coqueirense, para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Coqueiros do Sul, Estado do Rio Grande do Sul",Comunicações
539867,"Substitutivo do Senado Federal ao Projeto de Lei da Câmara nº 46, de 2011 (PL nº 1.266, de 2007, na Casa de origem), que ""Altera o caput do art. 3º da Lei nº 8.080, de 19 de setembro de 1990, incluindo a atividade fisica como fator determinante e condicionante da saúde, e dá outras providências"".  Dê-se ao Projeto a seguinte redação:  Altera o caput do art. 3º da Lei nº 8.080, de 19 de setembro de 1990, para incluir a atividade física como fator determinante e condicionante da saúde.",Saúde
539908,Requer Informações ao Ministro da Pesca e Aquicultura sobre a aquisição de lanchas-patrulha.,Defesa e Segurança
539929,Estabelece condições para o comércio varejista e dá outras providências (determina a divulgação de informações sobre a assistência técnica dos produtos comercializados).,"Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
539974,"Altera o art. 32, inciso VII, do Regimento Interno da Câmara dos Deputados.",Cidades e Desenvolvimento Urbano; Processo Legislativo e Atuação Parlamentar
539988,"Acrescenta dispositivo à Lei nº 7.802, de 11 de julho de 1989, para obrigar as empresas de aviação agrícola a enviar cópias de prescrições de agrotóxicos e relatórios anuais aos órgãos competentes.","Agricultura, Pecuária, Pesca e Extrativismo"
540228,Solicita informações ao Ministro do Desenvolvimento Agrário sobre a situação dos Projetos de Assentado do Programa Nacional de Reforma Agrária e Terra Legal.,Estrutura Fundiária
540279,"Altera o parágrafo único do art. 36 da Lei nº 5.194 de 24 de dezembro de 1966, que ""Regula o exercício das profissões de Engenheiro, Arquiteto e Engenheiro-Agrônomo, e dá outras providências"", a fim de excluir a expressão ""proveniente da arrecadação de multas"".",Trabalho e Emprego
540322,"Suprime o § 5°, do art. 10, da Lei n° 9.263, de 12 de janeiro de 1996, que regula o § 7° do art. 226 da Constituição Federal, que trata do planejamento familiar, estabelece penalidades e dá outras providências.",Saúde
540463,"Sugere ao Poder Executivo, por intermédio do Ministério do Planejamento, Orçamento e Gestão, que sejam tomadas providências para o pleno cumprimento da Lei nº 12.321, de 8 de setembro de 2010.",Administração Pública
540573,"Obriga a circulação de veículos no Brasil com uso de limitador de velocidade, e dá outras providências.",Cidades e Desenvolvimento Urbano
540637,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 1298, de 09 de dezembro de 2010, que outorga permissão à Tipuana FM Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada, no município de Manhuaçu, Estado de Minas Gerais",Comunicações
540639,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 1357, de 17 de dezembro de 2010, que outorga permissão à Rádio Portal de Caxias Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada, no município de Teresina, Estado do Piauí.",Comunicações
540679,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 700, de 29 de julho de 2010, que autoriza à Associação Comunitária Rádio FM Espírito Santo  executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Espírito Santo, Estado do Rio Grande do Norte",Comunicações
540685,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 749, de 24 de agosto de 2010, que autoriza à Associação Artística e Cultural ""Pró-Arte"" de Nazaré - Tocantins executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Nazaré, Estado do Tocantins",Comunicações
540705,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 1089, de 16 de novembro de 2010, que autoriza à Associação de Comunicação, Cultura e Desporto de Vila Nova do Piauí executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Vila Nova do Piauí, Estado do Piauí",Comunicações
540711,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 1231, de 30 de novembro de 2010, que autoriza à Associação Comunitária  Caseirense executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Caseiros, Estado do Rio Grande do Sul",Comunicações
540712,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 1234, de 30 de novembro de 2010, que autoriza à Associação de Radiodifusão Comunitária Lageadense - ARCOL executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Chapadão do Lageado, Estado de Santa Catarina",Comunicações
540713,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 1274, de 06 de dezembro de 2010, que autoriza à Associação Cultural Vale do Sol executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Vale do Sol, Estado do Rio Grande do Sul",Comunicações
540734,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 108, de 02 de maio de 2011, que renova a permissão outorgada à  Rádio SP-1 Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada, no município de Diadema, Estado de São Paulo",Comunicações
540967,"Insere, em quadro em extinção da União, todos servidores dos Municípios que compunham o Ex-Território Federal do Amapá, que se encontravam no exercício regular de suas funções, quando da criação do Estado do Amapá, por força do art. 31 da Emenda Constitucional n.º 19, de 1998.",Administração Pública
541025,Sugere o envio de indicação ao Poder Executivo relativa à expedição da Carteira Nacional de Habilitação para pessoas com deficiência.,Direitos Humanos e Minorias
541153,Acrescenta parágrafo ao art. 101 da Constituição Federal para estabelecer prazo de mandato para os Ministros do Supremo Tribunal Federal.,Direito e Justiça
541187,Dispõe sobre a importação e o fornecimento de produtos sujeitos à Regulamentação Técnica Federal.,"Indústria, Comércio e Serviços"
541196,"Sugere ao Ministro da Educação o envio de Indicação da reestruturação e expansão da UFRJ - campus Macaé ( UFRJ - Macaé), visando atender, entre outros, verificar a situação das instalações do referido campus",Educação
541225,"Sugere ao Ministério do Planejamento, Orçamento e Gestão a adoção de medidas para viabilizar o acesso de moradores de rua ao Programa Minha Casa, Minha Vida.",Direitos Humanos e Minorias
541412,"Sugere a Excelentíssima Ministra do Meio Ambiente, Sra. Izabella Mônica Vieira Teixeira, no sentido de criar uma campanha de incentivo fiscal para as empresas que possuem o chamado ""Selo Verde"", que trata dos produtos manufaturados ou de empresas que durante seu processo de produção têm a preocupação de preservar o meio ambiente e investem em campanhas de preservação ambiental priorizando o desenvolvimento sustentável.",Meio Ambiente e Desenvolvimento Sustentável
541429,Solicita ao Ministro da Defesa informações acerca das ações do Programa Nacional de Atividades Espaciais (PNAE) na alçada daquela Pasta.,Defesa e Segurança
541455,"Sugere ao Poder Executivo, por intermédio do Ministério do Planejamento, Orçamento e Gestão, a adoção de providências para impedir que os Auditores Fiscais da Receita Federal paralisem as suas atividades.",Administração Pública
541475,"Sugere ao Ministério da Agricultura, Pecuária e Abastecimento (Mapa), integrante do Conselho de Ministros da CAMEX (Câmara de Comércio Exterior), a realização dos esforços necessários com vistas à incluir a batata pré-frita e congelada na Lista de Exceção à Tarifa Externa Comum do Mercosul - LETEC, ao amparo da Decisão CMC nº58/10, e à Lista de Elevações Transitórias da Tarifa Externa Comum, a fim estimular a disputa da produção brasileira no mercado interno e assim minimizar os reflexos danosos provocados pela importação desenfreada deste produto, principalmente da Europa.",Relações Internacionais e Comércio Exterior
541547,Sugere ao Excelentíssimo Senhor Ministro de Estado da Fazenda a anistia ou prorrogação de parcelas do Pronaf para agricultores familiares com perdas no Norte e Nordeste por cinco anos.,"Agricultura, Pecuária, Pesca e Extrativismo"
541673,"Solicita informações ao Ministério da Saúde, através do Fundo Nacional da Saúde, sobre convênios assinados com o Município de Joinville - SC.",Saúde
541886,"Solicita informações ao Senhor Ministro de Estado da Saúde, no âmbito da Fundação Nacional de Saúde - Funasa, acerca dos projetos de saneamento e esgotamento sanitário, aprovados para municípios do Estado de Rondônia.",Cidades e Desenvolvimento Urbano
541965,"Regulamenta a alínea ""a"" do inciso I do art. 54 da Constituição Federal.","Política, Partidos e Eleições"
542002,"Acrescenta o art. 35-A à Lei nº 9.537, de 11 de dezembro de 1997, que ""dispõe sobre a segurança do tráfego aquaviário em águas sob jurisdição nacional e dá outras providências"".","Viação, Transporte e Mobilidade"
542230,Sugere ao Ministro da Fazenda que sejam tomadas providências no sentido de proibir a utilização dos terminais de autoatendimento para a finalidade de contratação de operação de crédito.,Economia
542249,"Sugere ao Poder Executivo a alteração do Decreto Nº 6.722, de 30 DE dezembro de 2008 a fim de que o Ministério da Cultura, através da Fundação Cultural Palmares, certifique a condição do quilombola como trabalhador rural.",Direitos Humanos e Minorias
542278,"Solicita informações à Sra. Ministra do Planejamento, Orçamento e Gestão sobre as ações que integram o Programa de Aceleração do Crescimento (PAC 2) no âmbito do Município de Uberlândia (MG).",Economia
542341,"Solicita ao Ilustríssimo Senhor Ministro de Estado Chefe da Controladoria-Geral da União, Senhor Jorge Hage Sobrinho, informações sobre a existência e andamento de investigações acerca dos fatos noticiados que ensejaram a saída do Senhor Pedro Novais do Ministério do Turismo.",Administração Pública
542362,"Solicita à Ilustríssima Senhora Ministra-Chefe da Casa Civil, Senhora Gleisi Hoffmann, informações sobre a existência e andamento de investigações e procedimentos acerca dos fatos noticiados que ensejaram a saída do Senhor Antonio Palocci do Ministério.",Administração Pública
542420,Dispõe acerca da portabilidade bancária como direito do consumidor e dá outras providências.,Direito e Defesa do Consumidor
542423,"Altera a Lei nº 10.177, de 12 de janeiro de 2001, para autorizar o Poder Executivo a instituir linhas de crédito especiais com recursos dos Fundos Constitucionais de Financiamento do Norte, do Nordeste e do Centro-Oeste para atender aos setores produtivos rural, industrial, comercial e de serviços dos Municípios com situação de emergência ou estado de calamidade pública reconhecidos pelo Poder Executivo federal, e a Lei nº 10.954, de 29 de setembro de 2004, para permitir a ampliação do valor do Auxílio Emergencial Financeiro.    NOVA EMENTA: Altera as Leis nºs 10.177, de 12 de janeiro de 2001, 7.827, de 27 de setembro de 1989, 11.524, de 24 de setembro de 2007, 11.775, de 17 de setembro de 2008, 9.469, de 10 de julho de 1997, 11.196, de 21 de novembro de 2005, 8.029, de 12 de abril de 1990, 10.954, de 29 de setembro de 2004, e 11.314, de 3 de julho de 2006; e dá outras providências.",Finanças Públicas e Orçamento
542632,"Propõe que a Comissão de Turismo e Desporto realize ato de fiscalização no Ministério do Esporte,  especialmente no Programa Segundo Tempo para solicitar ao Tribunal de Contas da União e à Controladoria Geral  da União, que seja feita auditoria Operacional Global, para verificar a procedência de denúncias de corrupção na Pasta.",Esporte e Lazer
542649,Solicita informações ao Ministro das Minas e Energia acerca dos recursos alocados para investimentos no parque gerador de energia e aplicados no município de Barreirinha no Estado do Amazonas.,"Energia, Recursos Hídricos e Minerais"
542664,Solicita informações ao Ministro das Minas e Energia acerca dos recursos alocados para investimentos no parque gerador de energia e aplicados no município de Caapiranga no Estado do Amazonas.,"Energia, Recursos Hídricos e Minerais"
542678,Solicita informações ao Ministro das Minas e Energia acerca dos recursos alocados para investimentos no parque gerador de energia e aplicados no município de Guajará no Estado do Amazonas.,"Energia, Recursos Hídricos e Minerais"
542680,Solicita informações ao Ministro das Minas e Energia acerca dos recursos alocados para investimentos no parque gerador de energia e aplicados no município de Humaitá no Estado do Amazonas.,"Energia, Recursos Hídricos e Minerais"
542681,"Sugere ao Excelentíssimo Senhor Ministro das Cidades, a destinação de recursos financeiros para aquisição de uma máquina retroescavadeira para otimização dos serviços de manutenção nas ruas do Município de Santa Cruz da Conceição, localizado no estado de São Paulo.",Cidades e Desenvolvimento Urbano
542730,Solicita informações ao Ministro das Minas e Energia acerca dos recursos alocados para investimentos no parque gerador de energia e aplicados no município de Rio Preto da Eva no Estado do Amazonas.,"Energia, Recursos Hídricos e Minerais"
542736,"Sugere ao Ministério da Cultura , com cópia ao IPHAN, a inclusão  no PAC -  Cidades Históricas as igrejas dos Martírios, do Livramento, do Rosário, de São Benedito e Nossa Senhora do Ó, em Maceió- AL e a igreja de Santa Luzia, em Santa Luzia do Norte - no Estado de Alagoas.","Arte, Cultura e Religião"
542749,"Estabelece compensação, pela União, aos demais entes federativos, em razão de renúncias de receitas do Imposto de Renda e do IPI.",Finanças Públicas e Orçamento
542763,Solicita informações ao Ministro das Minas e Energia acerca dos recursos alocados no orçamento para investimento na rede de distribuição de energia e aplicados no município de Amaturá no Estado do Amazonas.,"Energia, Recursos Hídricos e Minerais"
542764,Solicita informações ao Ministro das Minas e Energia acerca dos recursos alocados no orçamento para investimento na rede de distribuição de energia e aplicados no município de Anamã no Estado do Amazonas.,"Energia, Recursos Hídricos e Minerais"
