id_API,ementa,temas
320660,Sugere ao Ministério da Saúde a criação e implantação do Programa Dentista na Escola  no Município de Pinheiral -  RJ.,Saúde
320674,Sugere ao Ministério da Saúde a criação e implantação do Programa Dentista na Escola  no Município de Magé -  RJ.,Saúde
320690,Sugere ao Ministério da Saúde a criação e implantação do Programa Dentista na Escola  no Município de Silva Jardim -  RJ.,Saúde
320702,Sugere ao Ministério da Saúde a criação e implantação do Programa Dentista na Escola  no Município de Volta Redonda - RJ.,Saúde
320793,Torna obrigatória a contratação de seguro de responsabilidade civil de notários e registradores.,Direito Civil e Processual Civil
320923,"Aprova o ato que autoriza o Movimento de Ação Comunitária - MAC a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Solonópole, Estado do Ceará.",Comunicações
320928,"Aprova o ato que autoriza a Associação Comunitária de Comunicação e Cultura de Loanda a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Loanda, Estado do Paraná.",Comunicações
320934,"Aprova o ato que autoriza a Associação Comunitária Educativa FM Alminafonsense a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Almino Afonso, Estado do Rio Grande do Norte.",Comunicações
320937,"Aprova o ato que outorga permissão à Rádio Jauru FM Ltda para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Faxinal do Soturno, Estado do Rio Grande do Sul.",Comunicações
320942,"Aprova o ato que outorga permissão à Fundação Barcarena de Comunicação e Assistência Social para executar serviço de radiodifusão sonora em freqüência modulada, com fins exclusivamente educativos, na cidade de Tucuruí, Estado do Pará.",Comunicações
321197,Solicita informações ao Sr. Ministro Presidente do Banco Central sobre as providências adotadas   para a redução das taxas de juros.,Economia
321247,Obriga a instalação de sistema neutralizador de odores nos veículos coletores de lixo de cidades com população superior a 50 mil habitantes e dá outras providencias.,Administração Pública; Meio Ambiente e Desenvolvimento Sustentável
321254,Sugere ao Ministério da Educação a adoção do  Programa de Desenvolvimento do Ensino Médio  no município de Tanguá - RJ.,Educação
321262,Sugere ao Ministério da Educação a adoção do  Programa de Desenvolvimento do Ensino Médio  no município de Varre-Sai - RJ.,Educação
321276,Sugere ao Ministério da Educação a adoção do  Programa de Desenvolvimento do Ensino Médio  no município de Rio Claro - RJ.,Educação
321289,Sugere ao Ministério da Educação a adoção do  Programa de Desenvolvimento do Ensino Médio  no município de São João da Barra - RJ.,Educação
321297,Sugere ao Ministério da Educação a adoção do  Programa de Desenvolvimento do Ensino Médio  no município de São Sebastião do Alto - RJ.,Educação
321304,Sugere ao Ministério da Educação a adoção do  Programa de Desenvolvimento do Ensino Médio  no município de Paraty - RJ.,Educação
321310,Sugere ao Ministério da Educação a adoção do  Programa de Desenvolvimento do Ensino Médio  no município de Pinheiral - RJ.,Educação
321323,Sugere ao Ministério da Educação a adoção do  Programa de Desenvolvimento do Ensino Médio no município de Arraial do Cabo - RJ.,Educação
321550,"Submete, à apreciação do Congresso Nacional, o ato constante da Portaria nº 143, de 16 de fevereiro de 2005, que outorga autorização à ASCOBI - Associação Comunitária e Beneficente Amigos de Itabela - BA para executar serviço de radiodifusão comunitária no município de Itabela, Estado da Bahia.",Comunicações
321555,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 148, de 16 de abril de 2004, que outorga autorização à Associação Comunitária Rádio Samaritana FM para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária, na cidade de Bela Vista do Maranhão, Estado do Maranhão.",Comunicações
321560,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 563, de 18 de novembro de 2005, que outorga autorização a Associação Beneficente e Cultural Comunitária de Ilha Solteira  a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Ilha Solteira, Estado de São Paulo.",Comunicações
321580,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 558, de 18 de novembro de 2005, que outorga autorização a Associação Comunitária Entre Amigos de Reserva a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Reserva, Estado do Paraná.",Comunicações
321640,"Submete à apreciação do Congresso Nacional o ato constante da Portaria n° 697, de 9 de Dezembro de 2003, que outorga autorização à Associação Amigos de Bairros da Comunidade de Dolcinópolis para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Dolcinópolis, Estado de São Paulo.",Comunicações
321661,"Aprova o ato que autoriza a Associação Comunitária de Radiodifusão de Ibirapuã a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Ibirapuã, Estado da Bahia.",Comunicações
321669,"Aprova o ato que autoriza a Associação Comunitária Nossa Senhora Auxiliadora a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Amambaí, Estado do Mato Grosso do Sul.",Comunicações
321693,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 7, de 5 de Janeiro de 2006, que outorga autorização à Associação Cultural Rádio Comunitária de Mirandiba - PE para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Mirandiba, Estado de Pernambuco.",Comunicações
321699,"Dispõe sobre o processamento e julgamento pelo Tribunal do Júri Popular dos agentes públicos nos casos de enriquecimento ilícito no exercício de mandato, cargo, emprego ou função na administração pública direta, indireta ou fundacional.",Administração Pública
321701,"Acrescenta artigo à Lei nº 8.078,  de 11 de setembro de 1990, que ""dispõe sobre a proteção ao consumidor e dá outras providências"".","Indústria, Comércio e Serviços"
321735,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 461, de 28 de agosto de 2003, que outorga permissão à FH Comunicação e Participações Ltda para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada, na cidade de Panorama, Estado de São Paulo.",Comunicações
321921,"Acrescenta e dá nova redação a dispositivos da Lei n° 9.985, de 18 de julho de 2000, que institui o Sistema Nacional de Unidades de Conservação.",Meio Ambiente e Desenvolvimento Sustentável
322242,"Solicita informações ao Sr. Ministro da Justiça, Márcio Thomaz Bastos, sobre novas denúncias de invasões na Reserva Indígena Roosevelt no Estado de Rondônia.","Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais"
322243,Sugere à Senhora Ministra-Chefe da Casa Civil a saída da Companhia de Eletricidade do Acre - ELETROACRE do Programa Nacional de Desestatização e extinção das Resoluções CCE-09.,"Energia, Recursos Hídricos e Minerais"
322247,Sugere ao Ministro da Educação a transformação da Escola Agrotécnica Federal de Barreiros em Universidade Federal de Barreiros.,Educação
322482,Concede ao cidadão desempregado isenção de taxa de inscrição em concursos para provimento de cargos no serviço público federal.,Administração Pública
322602,"Altera as Leis nºs 9.317, de 5 de dezembro de 1996, que institui o Sistema Integrado de Pagamento de Impostos e Contribuições das Microempresas e das Empresas de Pequeno Porte - SIMPLES, em função da alteração promovida pelo art. 33 da Lei nº 11.196, de 21 de novembro de 2005; 8.989, de 24 de fevereiro de 1995, dispondo que o prazo a que se refere o seu art. 2º para reutilização do benefício da isenção do Imposto sobre Produtos Industrializados - IPI, na aquisição de automóveis para utilização no transporte autônomo de passageiros, bem como por pessoas  portadoras  de deficiência física, aplica-se inclusive às aquisições realizadas antes de 22 de novembro de 2005; 10.637, de 30 de dezembro de 2002; e 10.833, de 29 de dezembro de 2003; e revoga dispositivo da Medida Provisória nº 2.189-49, de 23 de agosto de 2001.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
322682,"Altera a Lei nº 7.210, de 11 de julho de 1984, que ""Institui a Lei de Execução Penal"", e dá providências. correlatas.",Direito Penal e Processual Penal; Defesa e Segurança
322753,"Acrescenta o art. 31-A à Lei nº 9.394, de 20 de dezembro de 1996, que  estabelece as diretrizes e bases da educação nacional, dispondo sobre  a obrigatoriedade da existência de educadores assistentes na educação infantil.",Educação
322939,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 27, de 7 de fevereiro de 2006, que outorga autorização à Associação Cristã Shallon para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Aparecida de Goiânia, Estado de Goiás.",Comunicações
322940,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 27, de 7 de fevereiro de 2006, que outorga autorização à Associação Cristã Shallon  para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Aparecida de Goiânia, Estado de Goiás.",Comunicações
322947,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 513, de 8 de novembro de 2005, que outorga autorização à Associação Comunitária Crixás para Todos para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Crixás, Estado de Goiás.",Comunicações
322990,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 586, de 5 de novembro de 2003, que outorga autorização à Associação Amparense para o Desenvolvimento Cultural e Social para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Amparo, Estado de São Paulo.",Comunicações
323012,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 4, de 5 de janeiro de 2006, que outorga autorização ao Instituto de Educação e Pesquisa Ambiental Planeta Verde para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Taquaritinga, Estado de São Paulo.",Comunicações
323041,Sugere ao Ministério da Saúde a criação e implantação do Programa Oftalmologista na Escola  no Município de Vassouras -  RJ.,Saúde
323046,Sugere ao Ministério da Saúde a criação e implantação do Programa Oftalmologista na Escola  no Município de Três Rios -  RJ.,Saúde
323054,Sugere ao Ministério da Saúde a criação e implantação do Programa Oftalmologista na Escola  no Município de Petrópolis - RJ.,Saúde
323055,Sugere ao Ministério da Saúde a criação e implantação do Programa Oftalmologista na Escola  no Município de Sumidouro - RJ.,Saúde
323063,Sugere ao Ministério da Saúde a criação e implantação do Programa Oftalmologista na Escola  no Município de Sapucaia -  RJ.,Saúde
323072,Sugere ao Ministério da Saúde a criação e implantação do Programa Oftalmologista na Escola  no Município de Natividade -  RJ.,Saúde
323075,Sugere ao Ministério da Saúde a criação e implantação do Programa Oftalmologista na Escola  no Município de São João da Barra -  RJ.,Saúde
323079,Sugere ao Ministério da Saúde a criação e implantação do Programa Oftalmologista na Escola  no Município de São Francisco de Itabapoana -  RJ.,Saúde
323091,Sugere ao Ministério da Saúde a criação e implantação do Programa Oftalmologista na Escola  no Município de Rio das Flores -  RJ.,Saúde
323120,Sugere ao Ministério da Saúde a criação e implantação do Programa Oftalmologista na Escola  no Município de Carapebús -  RJ.,Saúde
323129,Sugere ao Ministério da Saúde a criação e implantação do Programa Oftalmologista na Escola  no Município de Angra dos Reis - RJ.,Saúde
323141,Dispõe sobre a criação de uma universidade federal no Município de Barcarena.,Educação
323151,"Altera o § 4º do art. 29 do Decreto-Lei nº 221,  de 28 de fevereiro de 1967,  acrescentado pela Lei nº 9.059,  de 13 de junho de 1995, e dá outras providências.",Esporte e Lazer; Direitos Humanos e Minorias
323162,"Dispõe sobre o exercício da profissão de Ministro de Confissão Religiosa Evangélica, e dá outras providências",Trabalho e Emprego
323170,"Solicita ao Ministro da Saúde a listagem de todos os processos de registro de agrotóxico, produto técnico ou formulado, que se encontra em andamento na ANVISA, com as seguintes informações: data de protocolo; empresa solicitante; princípio ativo e situação do processo (em análise, com pendências ou não analisado ainda).",Estrutura Fundiária; Saúde
323339,Reduz a 0 (zero) as alíquotas da contribuição para o PIS/PASEP e da COFINS incidentes sobre as receitas decorrentes de multas rescisórias contratuais.,Finanças Públicas e Orçamento
323353,"Solicita ao Sr. Ministro do Desenvolvimento, Indústria e Comércio Exterior  informações sobre os planos do INMETRO relativos ao selo de certificação social, a validade internacional deste selo, sua abrangência e outras, que especifica.","Indústria, Comércio e Serviços"
323358,"Propõe a concessão de anistia para pessoas que cometeram um único furto privilegiado ou uma única contravenção penal, desde que, não tenham outro registro criminal nos últimos cinco anos.",Direito Penal e Processual Penal
323433,"Aprova o ato que outorga permissão à Rádio Difusora Colíder Ltda para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Nova Canaã do Norte, Estado do Mato Grosso.",Comunicações
323436,"Aprova o ato que autoriza a Associação dos Candangos do Paranoá - ACP a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade do Paranoá, Distrito Federal.",Comunicações
323438,"Aprova o ato que autoriza a ASCOM - Associação de Comunicação Comunitária Cultural Coração de Maria a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Coração de Maria, Estado da Bahia.",Comunicações
323491,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 456, de 18 de outubro de 2005, que outorga permissão à Fundação Virginius da Gama e Melo para executar, pelo prazo de dez anos, sem direito de exclusividade,  serviço de radiodifusão sonora em frequência modulada, com fins exclusivamente educativos, no município de Campina Grande, Estado da Paraíba.",Comunicações
323546,Cria o Conselho Nacional de Relações do Trabalho - CNRT e dá outras providências.,Administração Pública; Trabalho e Emprego
323547,Torna obrigatória a  instalação de pára-raios em locais abertos destinados a grande concentração de pessoas da forma que menciona.,Cidades e Desenvolvimento Urbano
323586,"Sugere a adoção de medidas relativas ao sistema de educação do município de Pinheiral, com a adoção da Campanha DVD Escola do Ministério da Educação.",Educação
323591,"Sugere a adoção de medidas relativas ao sistema de educação do município de Paracambi, com a adoção da Campanha DVD Escola do Ministério da Educação.",Educação
323593,"Sugere a adoção de medidas relativas ao sistema de educação do município de Nova Friburgo, com a adoção da Campanha DVD Escola do Ministério da Educação.",Educação
323640,"Sugere a adoção de medidas relativas ao sistema de educação do município de Magé, com a adoção da Campanha DVD Escola do Ministério da Educação.",Educação
323683,"Sugere a adoção de medidas relativas ao sistema de educação do município de Bom Jesus de Itabapoana, com a adoção da Campanha DVD Escola do Ministério da Educação.",Educação
323698,"Modifica a Lei nº 9.503, de 23 de setembro de 1997, estabelecendo pré-requisitos de habilitação para os condutores que tencionam prestar serviço de transporte remunerado de bens ou passageiros em veículo automotor de três rodas e dá outras providências.","Trabalho e Emprego; Viação, Transporte e Mobilidade"
323753,Sugere ao Ministro da Justiça adoção de medidas urgentes visando a liberação de recursos para a conclusão da nova Casa do Índio (CASAI) no Amazonas.,Direitos Humanos e Minorias
323759,"Solicita informações à Ministra de Estado e Meio Ambiente sobre a aquisição de terras pelo sueco Johan Eliash, no estado do Amazonas.",Meio Ambiente e Desenvolvimento Sustentável; Estrutura Fundiária
323937,"Solicita ao Ministro das Minas e Energia, Silas Rondeau Cavalcante Silva, informações sobre áreas licitadas em 2005 para exploração de petróleo e gás no Estado do Amazonas.","Energia, Recursos Hídricos e Minerais"
323948,"Dispõe sobre o resgate, em moeda corrente, do empréstimo compulsório instituído pelo Decreto-Lei nº 2.288, de 23 de julho de 1986, nas condições que estabelece.",Finanças Públicas e Orçamento
323982,"Sugere ao Ministério do Planejamento, Orçamento e Gestão o cumprimento do que estabelece o § 4º do art. 12 do Ato das Disposições Constitucionais Transitórias.",Economia
323990,"Solicita ao Exmo. Sr. Ministro da Fazenda informações a respeito da estimativa de renúncia fiscal decorrente do Projeto de Lei nº 3.927, de 1997.",Trabalho e Emprego; Finanças Públicas e Orçamento
324069,"Altera a redação do art. 8º da Lei nº 9.719, de 27 de novembro de 1998, que dispõe sobre normas e condições gerais e proteção ao trabalho portuário, institui multas pela inobservância de seus preceitos, e dá outras providências.",Trabalho e Emprego
324190,"Propõe alteração do art. 6º da Medida Provisória nº 2.180-35, para evitar a multiplicação de ações repetitivas que gerem custos para o Estado.",Direito Civil e Processual Civil
324306,"Solicita ao Senhor Ministro da Defesa informações a respeito da entrega e destruição de munições de armas de fogo, por ocasião da campanha do desarmamento.",Defesa e Segurança
324319,"Acrescenta inciso ao art. 25 da Lei nº 5.700, de 1º de setembro de 1971, que ""Dispõe sobre a forma e a apresentação dos Símbolos Nacionais, e dá outras providências"".",Esporte e Lazer
324342,"Submete à apreciação do Congresso Nacional o ato constante da Portaria n° 162, de 16 de Fevereiro de 2006, que renova por dez anos, a partir de 28 de Fevereiro de 1999, a permissão outorgada à Rádio A Tribuna de Santos Ltda. para explorar, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada no municípío de Santos, Estado de São Paulo.",Comunicações
324480,"Solicita ao Sr. Ministro da Saúde, Saraiva Felipe, informações sobre eventos adversos com seres humanos submetidos a pesquisas.",Saúde
324625,"Altera a redação do art. 86 da Lei nº 9.503, de 23 de setembro de 1997, que instituiu o Código de Trânsito Brasileiro.","Viação, Transporte e Mobilidade"
324681,Institui o Dia Nacional de Combate  a  Homofobia.,Homenagens e Datas Comemorativas
324685,"Acrescenta dispositivo ao art. 473 da Consolidação das Leis do Trabalho, aprovada pelo Decreto-Lei nº 5.452, de 1º de maio de 1943,  para assegurar ao empregado, quando convocado pela instituição de ensino, a participação em reuniões ou atividades de acompanhamento escolar de seus filhos ou de menores sob sua responsabilidade, sem prejuízo do salário.",Educação; Trabalho e Emprego
324733,"Emendas do Senado ao Projeto de Lei de Conversão nº 9, de 2006 (Medida Provisória nº 280, de 2006), que ""Altera a legislação tributária federal, modificando as Leis nºs 11.119, de 25 de maio de 2005, 7.713, de 22 de dezembro de 1988, 9.250, de 26 de dezembro de 1995, 9.964, de 10 de abril de 2000, e 11.033, de 21 de dezembro de 2004.""",Finanças Públicas e Orçamento
324841,Aprova o texto do Instrumento de Emenda à Constituição da Organização Internacional do Trabalho.,Relações Internacionais e Comércio Exterior; Trabalho e Emprego
324901,"Aprova o ato que autoriza a Associação Comunitária de Conchal a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Conchal, Estado de São Paulo.",Comunicações
324922,"Sugere ao Poder Executivo, por intermédio do Ministério da Integração Nacional, a instalação de uma agência do Banco da Amazônia - BASA, em Manuel Urbano, no estado do Acre.",Economia
324954,"Acrescenta parágrafo ao art. 331 da Lei nº 5.869, de 11 de janeiro de 1973 - Código de Processo Civil.",Direito Civil e Processual Civil
325056,Estabelece normas gerais para salvaguarda de assuntos sigilosos e dá outras providências.,Administração Pública
325082,"Submete à apreciação do Congresso Nacional o ato constante da Portaria n°43, de 8 de Fevereiro de 2006, que outorga permissão à SOCIEDADE PARAIBANA DE COMUNICAÇÃO  LTDA para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada no município de Conde, Estado da Paraíba.",Comunicações
325214,"Sugere ao Ministro de Estado das Comunicações a emissão de selo em homenagem ao município de Caruaru, em Pernambuco, para as comemorações do sesquicentenário de sua emancipação.",Comunicações
325454,Dispõe sobre a outorga de canais de televisão no Sistema Brasileiro de Televisão Digital para as entidades que menciona.,Comunicações
325560,Sugere ao Ministério da Integração Nacional   a inclusão do   Município de Armação de Búzios - RJ no Programa de Organização Produtiva de Comunidades - PRODUZIR.,Economia
325566,Sugere ao Ministério da Integração Nacional   a inclusão do   Município de Bom Jardim - RJ no Programa de Organização Produtiva de Comunidades - PRODUZIR.,Economia
325568,Sugere ao Ministério da Integração Nacional   a inclusão do   Município de Cabo Frio - RJ no Programa de Organização Produtiva de Comunidades - PRODUZIR.,Economia
325580,Sugere ao Ministério das Comunicações a adoção de medidas para que o Brasil alcance objetivos estratégicos no setor de comunicações.,Comunicações
325587,Sugere ao Ministério da Integração Nacional   a inclusão do   Município de Porciúncula - RJ no Programa de Organização Produtiva de Comunidades - PRODUZIR.,Economia
325590,Sugere ao Ministério da Integração Nacional   a inclusão do   Município de Duas Barras - RJ no Programa de Organização Produtiva de Comunidades - PRODUZIR.,Economia
325604,Sugere ao Ministério da Integração Nacional   a inclusão do   Município de Resende - RJ no Programa de Organização Produtiva de Comunidades - PRODUZIR.,Economia
325611,Sugere ao Ministério da Integração Nacional   a inclusão do   Município de Rio das Flores - RJ no Programa de Organização Produtiva de Comunidades - PRODUZIR.,Economia
325617,Sugere ao Ministério da Integração Nacional   a inclusão do   Município de Mangaratiba - RJ no Programa de Organização Produtiva de Comunidades - PRODUZIR.,Economia
325630,Sugere ao Ministério da Integração Nacional   a inclusão do   Município de Nilópolis - RJ no Programa de Organização Produtiva de Comunidades - PRODUZIR.,Economia
325635,Sugere ao Ministério da Integração Nacional   a inclusão do   Município de São José de Ubá - RJ no Programa de Organização Produtiva de Comunidades - PRODUZIR.,Economia
325639,Sugere ao Ministério da Integração Nacional   a inclusão do   Município de São Pedro da Aldeia - RJ no Programa de Organização Produtiva de Comunidades - PRODUZIR.,Economia
325660,Sugere ao Ministério da Integração Nacional   a inclusão do   Município de Sumidouro - RJ no Programa de Organização Produtiva de Comunidades - PRODUZIR.,Economia
325752,Solicita ao Ministro da Integração Nacional informações sobre ações do governo federal na região afetada pelas enchentes no Amazonas.,Economia
325755,"Solicita ao Ministro das Relações Exteriores, Celso Amorim, informações sobre contrapartidas de governos amigos interessados na contenção do tráfico de animais silvestres na Amazônia.",Meio Ambiente e Desenvolvimento Sustentável
325814,"Torna obrigatória a afixação de aviso de identificação do atendimento prioritário às pessoas com direitos garantidos pelas Leis nº 10.048, de 2000 e 10.741, de 2003, nos locais que menciona.",Administração Pública; Direitos Humanos e Minorias
325821,"Fica determinado prisão especial para servidores públicos do Sistema Penitenciário, no âmbito de todo o Território Nacional, e dá outras providências.",Direito Penal e Processual Penal
325862,"Altera e acresce dispositivos à Lei nº 8.629, de 25 de fevereiro de 1993, e dá outras providências.",Estrutura Fundiária; Meio Ambiente e Desenvolvimento Sustentável
325883,Cria a Comissão Permanente de Assuntos Fundiários e Justiça no Campo na Câmara dos Deputados.,Estrutura Fundiária; Processo Legislativo e Atuação Parlamentar
325886,"Aprova o texto do Acordo de Cooperação em Matéria Sanitária Veterinária entre o Governo da República Federativa do Brasil e o Governo da República Argelina Democrática e Popular, celebrado em Brasília, em 12 de maio de 2005.","Indústria, Comércio e Serviços; Estrutura Fundiária; Relações Internacionais e Comércio Exterior"
325896,"Aprova o ato que autoriza a Associação Comunitária de Apoio ao Desenvolvimento de São Pedro / RN a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de São Pedro, Estado do Rio Grande do Norte.",Comunicações
325904,"Aprova o ato que autoriza a Associação Comunitária de Santo Antônio do Monte a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Santo Antônio do Monte, Estado de Minas Gerais.",Comunicações
325993,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 316, de 5 de julho de 2005, que outorga autorização à Associação Comunitária Xucurus para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Palmeira dos Índios, Estado de Alagoas.",Comunicações
325998,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 16, de 19 de janeiro de 2006, que outorga autorização à Associação Comunitária do Desenvolvimento Cultural do Município de Arapiraca (ACODECMA) para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Arapiraca, Estado de Alagoas.",Comunicações
326210,"""Acrescenta artigo à Lei n.º 8.078, de 11 de setembro de 1990, que institui o Código de Defesa do Consumidor, dispondo sobre a inclusão de dados pessoais em fichas ou formulários para fins de sorteios","Indústria, Comércio e Serviços"
326245,Define nova pena para o crime de motim de presos.,Direito Penal e Processual Penal; Defesa e Segurança
326322,"Altera o artigo 10 da Lei nº 9.503. de 23 de setembro de 1997, que Institui o Código de Trânsito Brasileiro.","Direito e Defesa do Consumidor; Viação, Transporte e Mobilidade"
326421,"Sugere ao Ministério da Educação a implantação Programa Escola de Fábrica, no município de São Sebastião do Alto/RJ.",Educação
326424,"Sugere ao Ministério da Educação a implantação Programa Escola de Fábrica, no município de São José de Ubá/RJ.",Educação
326466,"Sugere ao Ministério da Educação a implantação Programa Escola de Fábrica, no município de Três Rios/RJ.",Educação
326487,"Sugere ao Ministério da Educação a implantação Programa Escola de Fábrica, no município de Duque de Caxias/RJ.",Educação
326503,"Sugere ao Ministério da Educação a implantação Programa Escola de Fábrica, no município de Petrópolis/RJ.",Educação
326523,"Sugere ao Ministério da Educação a implantação Programa Escola de Fábrica, no município de Macaé/RJ.",Educação
326530,"Sugere ao Ministério da Educação a implantação Programa Escola de Fábrica, no município de Areal/RJ.",Educação
326564,"Autoriza o Instituto Nacional de Metrologia, Normalização e Qualidade Industrial - INMETRO a promover a alienação de bem público.",Administração Pública
326728,"Submete à apreciação do Congresso Nacional, o ato constante da Portaria nº 91, de 16 de março de 2006, que outorga autorização à Associação Comunitária de Comunicação Social - ACCS para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Macaúbas, Estado da Bahia.",Comunicações
326740,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 691, de 9 de dezembro de 2003, alterada pela de nº 225, de 29 de abril de 2004,  que autoriza a Associação Comunitária Amigos de São Marcos - ASCAMARCOS para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de São Marcos, Estado do Rio Grande do Sul.",Comunicações
326746,"Submete, à apreciação do Congresso Nacional, o ato constante da Portaria nº 203, de 11 de março de 2005, que outorga autorização à Associação Cultural Rádio Comunitária do Bairro de Ipanema para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Porto Alegre, Estado do Rio Grande do Sul.",Comunicações
326756,"Comunica que foi autorizada a transferência indireta do controle societário da Intervisão Emissoras de Rádio e Televisão Ltda., concessionária de serviços de radiodifusão de sons e imagens no município de Montes Claros, Estado de Minas Gerais.",Comunicações
326877,Dispõe sobre os prazos para a liberação dos bens móveis alienados fiduciariamente e para o fornecimento do recibo de compra e venda dos bens móveis arrendados.,Direito Civil e Processual Civil; Finanças Públicas e Orçamento
326965,"Solicita informações ao Exmo. Sr. Sergio Machado Rezende, Ministro da Ciência e Tecnologia, sobre o SIB - Sistema de Informações em Biossegurança.","Ciência, Tecnologia e Inovação"
327120,"Solicita ao Ministro da Justiça, através da Secretaria de Direito Econômico,  informações sobre as discrepâncias entre os preços cobrados do consumidor final pelo comércio varejista de cimento no Brasil.","Indústria, Comércio e Serviços"
327162,"Dispõe sobre a renegociação de dívidas oriundas de operações de crédito rural contratadas na área de atuação da Agência de Desenvolvimento do Nordeste - ADENE, em situação de inadimplemento, e dá outras providências.","Agricultura, Pecuária, Pesca e Extrativismo; Economia; Estrutura Fundiária"
327243,"Dispõe sobre normas gerais em contratos de seguro privado e revoga dispositivos do Código Civil, do Código Comercial Brasileiro e do Decreto-Lei nº 73, de 21 de novembro de 1966.","Direito Civil e Processual Civil; Indústria, Comércio e Serviços"
327376,"Dispõe sobre a criação de cargos efetivos, cargos de direção e funções gratificadas no âmbito do Ministério da Educação, para fins de constituição dos quadros de pessoal das novas instituições federais de educação profissional e tecnológica e das novas instituições federais de ensino superior.",Administração Pública
327405,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 574, de 18 de novembro de 2005, que outorga autorização à Associação Comunitária e Cultural Nova Rússia para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Ponta Grossa, Estado do Paraná.",Comunicações
327438,"Acrescenta §§ 1º e 2º ao art. 3º e inciso IV-A ao art. 11, ambos da Lei nº 7.998, de 11 de janeiro de 1990.",Trabalho e Emprego
327603,"Aprova o ato que renova a permissão outorgada à Rádio Modelo FM Ltda para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Indaiatuba, Estado de São Paulo.",Comunicações
327618,"Aprova o ato que outorga permissão à Rádio Cacaré FM Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Uiraúna, Estado da Paraíba.",Comunicações
