id_API,keywords,temas
2310103,obrigatoriedadee; inspeção; bagagem despachada; voo nacional,"Viação, Transporte e Mobilidade"
2310115,aprovação; rádio comunitária; emas (pb); paraíba; radiodifusão comunitária,Comunicações
2310127,aprovação; rádio comunitária; arroio do sal (rs); rio grande do sul; radiodifusão comunitária,Comunicações
2310156,"título de capital nacional; capital nacional da biodiversidade marinha; guarapari (es); espírito santo,título de topônimo",Homenagens e Datas Comemorativas
2310247,aprovação; ato internacional; acordo entre o governo da república federativa do brasil e o governo do canadá sobre transporte aéreo (2011); brasil; canadá; cooperação internacional; serviços aéreos,"Relações Internacionais e Comércio Exterior; Viação, Transporte e Mobilidade"
2310373,alteração; código civil (2002); possibilidade; cessão de crédito; natureza trabalhista,Direito Civil e Processual Civil
2310843,alteração; código penal; tipificação de conduta; crime; rachadinha (crime); exigência; solicitação; recebimento indevido; recursos; procedência; emenda ao projeto de lei orçamentária; emenda modificativa,Direito Penal e Processual Penal
2311352,alteração; lei federal; aumento; alíquota; contribuição social sobre o lucro líquido (csll); pessoa jurídica; exportação; gasolina; óleo diesel; petróleo,"Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
2311466,reconhecimento; estilingue; bodoque; boleadeira; atividade; folclore; esporte _ diretrizes; regulamentação,"Arte, Cultura e Religião; Esporte e Lazer"
2311569,facultatividade; vacinação; coronavírus; criança; adolescente _ proibição; restrição; penalidade; pais; responsável legal; criança; adolescente; ausência; vacinação,Direitos Humanos e Minorias; Saúde
2311825,criação; dia da pesca esportiva; comemoração; junho,Homenagens e Datas Comemorativas
2311886,título de capital nacional; capital nacional dos ventos; joão câmara (rn); rio grande do norte; título de topônimo; parque eólico; energia eólica,"Energia, Recursos Hídricos e Minerais; Homenagens e Datas Comemorativas"
2311938,criação; fundo amazônia; associação civil; destinação; doação; prevenção; monitoramento ambiental; combate; desmatamento; amazônia legal _incentivo; conservação ambiental; uso sustentável; amazônia legal,Meio Ambiente e Desenvolvimento Sustentável
2312047,comissão de fiscalização financeira e controle (cffc); tribunal de contas da união (tcu); fiscalização; economicidade; despesa pública; supremo tribunal federal (stf); inquérito policial; notícia falsa (fake news); ato antidemocrático,Administração Pública; Direito e Justiça
2312115,alteração; lei federal; atualização; tabela progressiva mensal; imposto sobre a renda da pessoa física (irpf) _ alteração; legislação tributária federal; critério; dedução; base de cálculo; desconto simplificado; incidência tributária; imposto sobre a renda da pessoa física (irpf); pessoa física; tributação,Finanças Públicas e Orçamento
2312203,critério; atendimento preferencial; mulher; dependente; vítima; violência patrimonial; violência doméstica; emissão; documento pessoal; órgão público; empresa privada,Administração Pública; Defesa e Segurança; Direitos Humanos e Minorias
2312393,alteração; código civil (2002); ato ilícito; autor (processo civil); violação do direito; dano moral,Direito Civil e Processual Civil
2312398,sustação; decreto; procedimento; anistia; servidor público; empregado público; administração pública; demissão; setor público,Administração Pública; Trabalho e Emprego
2312467,obrigatoriedade; registro; identificação eletrônica; microchipagem; animal doméstico; controle; zoonose; bem-estar; animal; diretrizes alteração; lei dos crimes ambientais; crime ambiental; abandono; animal doméstico; via pública,Meio Ambiente e Desenvolvimento Sustentável; Saúde
2312629,alteração; estatuto nacional da microempresa e da empresa de pequeno porte; enquadramento; profissional liberal; microempreendedor individual (mei); atualização; limite; receita bruta; índice nacional de preços ao consumidor amplo (ipca),"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Trabalho e Emprego"
2312932,regulamentação; crédito rural; suprimento; recursos financeiros; produtor rural; pessoa física; pessoa jurídica; cooperativa de produção; financiamento; produção; agropecuária; produto florestal; aquicultura; pesca; extrativismo; fonte alternativa de energia; consumo próprio _disciplinamento; crédito rural; contratação; crédito; recursos públicos; monitoração; fiscalização; operação de crédito _contratação; assistência técnica; devedor; garantia; amortização; liquidação antecipada de crédito; renegociação; débito _ comprovação; regularidade; cadastro; adimplemento; débito _proibição; comercialização; produtos; serviços; ausência; relacionamento; atividade agrícola _revogação; lei federal; institucionalização; crédito rural _revogação; dispositivo legal; decreto-lei; financiamento; vinculação; bens _revogação; dispositivo legal; lei do programa de fortalecimento da agricultura familiar; operação de crédito; investimento; beneficiamento; processamento; industrialização; produto agropecuário _revogação; dispositivo legal; código civil (2002); penhor rural; prazo; prorrogação _revogação; dispositivo legal; lei federal; financiamento; âmbito; crédito rural; projeto (administração); investimento; cooperativa agrícola; produtor rural; perímetro urbano; município,"Agricultura, Pecuária, Pesca e Extrativismo; Economia; Finanças Públicas e Orçamento"
2313051,alteração; lei federal; finalidade crédito rural; garantia; universalização; acesso; produtor rural; organização; serviços públicos; serviços privados; assistência técnica; extensão rural; oferta; linha de crédito _vinculação; agência nacional de assistência técnica e extensão rural (anater); sistema nacional de crédito rural (sncr) _conselho monetário nacional (cmn); controle; recursos; inclusão; dotação orçamentária; custeio; serviços; assistência técnica; extensão rural _alteração; lei da política agrícola; fundamentação; política agrícola; garantia; produtor rural; acesso; crédito rural; assistência técnica; extensão rural _finalidade; política agrícola; estímulo; desenvolvimento científico; desenvolvimento tecnológico; inovação; eficiencia; produção _integração; instituição; organização; atuação; interesse; produtor rural _crédito rural; custeio; contratação; assistência técnica; extensão rural; produção; extrativismo; comercialização; produto agropecuário _crédito rural; agricultor familiar; contratação; serviços privados; assistência técnica; extensão rural; taxa de juros,"Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
2313078,requisito intelectual; requisito ético; provimento de cargo público; tribunais superiores; tribunais inferiores; conselho de governo; poder executivo,Administração Pública
2313146,alteração; lei dos crimes de responsabilidade; decreto-lei; crime de responsabilidade; infração administrativa; presidenta da república; prefeito; descumprimento; determinação; poder público; prevenção; propagação; doença infectocontagiosa; vigência; epidemia _ _ alteração; código penal; crime contra a saúde pública; aumento da pena; infração de medida sanitária preventiva; agente; presidente da república; governador; prefeito; vigência; epidemia,Administração Pública; Direito Penal e Processual Penal; Saúde
2313156,alteração; lei maria da penha; obrigatoriedade; administração pública; capacitação; servidor público; igualdade entre os sexos; violência contra a mulher,Administração Pública; Direitos Humanos e Minorias
2313241,alteração; código civil (2002); substituição; vocábulo; inadequação; dispositivo legal; direito de propriedade; proprietário,Direito Civil e Processual Civil
2313384,alteração; lei federal; livre exercício profissional; psicologia; designação; psicólogo; objeto de estudo; função psicológica; comportamento humano; atividade privativa; competência _conselho federal de psicologia (cfp); competência _definição; atividade; psicólogo,Trabalho e Emprego
2313440,aprovação; rádio comunitária; santa cruz da vitória (ba); bahia; radiodifusão comunitária,Comunicações
2313442,aprovação; rádio comunitária; itacaré (ba); bahia; radiodifusão comunitária,Comunicações
2313477,criação; política nacional de proteção ao produtor rural; diretrizes; proteção; atividade econômica; proteção legal; produtor rural; melhoria; ambiente de negócios; atividade agrícola,"Agricultura, Pecuária, Pesca e Extrativismo"
2313494,criação; sistema nacional de vigilância em saúde (sinves); controle; prevenção; doença; riscos (saúde); segurança sanitária; regulamentação; situação de emergência; emergência de saúde pública; atuação; agente público; caracterização; infração sanitária; infração disciplinar; infração penal; crime contra a saúde pública; processo administrativo; diretrizes _ revogação; lei de vigilância epidemiológica,Administração Pública; Direitos Humanos e Minorias; Saúde
2313524,alteração; código civil (2002); prejuízo; excesso; cláusula penal; proibição; credor; exigência; suplementação; indenização,Direito Civil e Processual Civil
2313525,alteração; lei do colarinho branco (1986); crime contra o sistema financeiro nacional; pessoa; aplicação financeira; fundo de investimento; ausência; declaração; administração federal; tributação,Economia; Finanças Públicas e Orçamento
2302102,aprovação; rádio comunitária; diamantina (mg); minas gerais,Comunicações
2302118,aprovação; rádio comunitária; vinhedo (sp); são paulo (estado),Comunicações
2302123,aprovação; rádio comunitária; tarrafas (ce); ceará,Comunicações
2302170,obrigatoriedade; distribuição gratuita; rede pública de saúde; rede pública de ensino; absorvente feminino; mulher; menina; família de baixa renda,Direitos Humanos e Minorias; Saúde
2302237,alteração; lei federal; prioridade; mulher; provedor familiar; contratação; financiamento; casa própria; recursos; sistema financeiro de habitação (sfh),Cidades e Desenvolvimento Urbano; Direitos Humanos e Minorias; Finanças Públicas e Orçamento
2302600,critério; destinação; telefone celular; smartphone; produto eletrônico; apreensão; estabelecimento penal; aluno; rede pública de ensino; vulnerabilidade social,Defesa e Segurança; Direitos Humanos e Minorias; Educação
2302692,comissão de fiscalização financeira e controle (cffc); tribunal de contas da união (tcu); fiscalização; gestão; ministério da defesa; exclusão; empresa; auditoria; controladoria-geral da união; pagamento; superioridade; teto constitucional,Administração Pública; Defesa e Segurança; Finanças Públicas e Orçamento
2079141,regime especial; tributação; benefício fiscal; banco de desenvolvimento; agência de fomento;  investimento; infraestrutura urbana; financiamento;  microempreendedor individual (mei); microempresa; pequena empresa; produtor rural; sociedade cooperativa; produto agroindustrial,Finanças Públicas e Orçamento
2080916,sustação; portaria; ministério da saúde; limitação; número; cadastramento; doador;  medula óssea; registro nacional de doadores de medula óssea (redome); critério; campanha de saúde,Saúde
2083326,sustação; decreto federal; desapropriação; interesse social; reforma agrária;  imóvel rural; nova alvorada do sul (ms); mato grosso do sul,Estrutura Fundiária
2086664,benefício fiscal; isenção tributária; imposto sobre produtos industrializados (ipi); aquisição; veículo automotor; van;  permissionário (administração pública); permissão de serviços públicos; transporte público coletivo; transporte alternativo; transporte de passageiro; tributação; benefício fiscal,"Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
2091969,alteração; lei federal  ; legislação tributária;  incentivo fiscal; dedução; imposto de renda da pessoa jurídica (irpj); despesa; obrigação trabalhista; contratação; jovem; tributação; benefício fiscal                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             alteração; lei federal; dedução,Finanças Públicas e Orçamento; Trabalho e Emprego
2092929,concessão; benefício fiscal; isenção; contribuição previdenciária patronal;  empresa; inserção; mercado de trabalho; trabalhador; faixa etária; tributação,Finanças Públicas e Orçamento; Previdência e Assistência Social; Trabalho e Emprego
2093328,"alteração; lei antirracismo; ampliação; tipicidade penal; discriminação; preconceito; inclusão; idoso; orientação sexual; sexo; estado civil; gestante; lactante; mulher; pessoa deficiente; procedência,religião; impedimento; acesso; cargo público; emprego; iniciativa privada; restrição; hospedagem; hotel; locação; compra; arrendamento; empréstimo; bens móveis; bens imóveis; amamentação; local público; pena; pena acessória      _ alteração; código penal; crime contra a honra; injúria; reclusão; multa; vítima; característica; raça; cor; grupo étnico; nacionalidade; procedência; região; idoso; orientação sexual; sexo; estado civil; gestante; lactante; pessoa deficiente; procedência; região",Direito Penal e Processual Penal; Direitos Humanos e Minorias
2121789,alteração; lei federal;  composição; conselho deliberativo; fundação nacional de desenvolvimento escolar (fnde); presidente; ministro de estado; ministério da educação; representante,Educação
2127284,alteração; estatuto do idoso; criação; conselho curador do idoso; critério; composição;  funcionamento; competência; garantia; direitos do idoso,Direitos Humanos e Minorias
2129624,alteração; regimento interno da câmara dos deputados; desarquivamento de proposição; ausência; extensão; proposição legislativa; apensação;  regime de tramitação conjunta,Processo Legislativo e Atuação Parlamentar
2141961,alteração; regimento interno da câmara dos deputados; prazo; duração; sessão extraordinária; prorrogação; discussão; projeto (proposição legislativa);   ordem do dia; sessão ordinária,Processo Legislativo e Atuação Parlamentar
2145154,alteração; estatuto do idoso; ampliação; reserva; vaga; idoso; gratuidade;      transporte coletivo; transporte interestadual,"Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
2151035,proibição; exigência;  colposcopia; teste de papanicolau; mulher; aprovação; concurso público,Direitos Humanos e Minorias; Trabalho e Emprego
2160452,alteração; lei do fgts; critério; movimentação; conta vinculada do fgts; aplicação; fundo de ações;  fundo de investimento,Economia; Trabalho e Emprego
2165014,disciplinamento; repasse; recursos públicos; estado (ente federado); distrito federal (brasil); município; assistência;  sanidade agropecuária;  transferência direta; agronegócio; segurança alimentar e nutrição,"Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
2165986,alteração; lei de diretrizes e bases da educação nacional (1996); obrigatoriedade; sistema de ensino federal; sistema de ensino estadual; sistema de ensino municipal; garantia;  professor substituto; afastamento; caráter temporário; professor titular,Educação
2166877,alteração; código penal militar; adequação; disposição; código penal; constituição federal (1988) _alteração; dispositivo legal; lei dos crimes hediondos;   crime hediondo; crime; código penal militar _revogação; dispositivo legal; código penal militar; assemelhado (militar); criminoso; reincidência; publicação; crítica indevida; suspensão; poder familiar; atentado violento ao pudor; pederastia ou outro ato de libidinagem,Defesa e Segurança; Direito Penal e Processual Penal
2168851,alteração; lei de falências (2005); plano de recuperação judicial; microempresa; pequena empresa; crédito extraconcursal; aumento; prazo parcelamento; revogação; dispositivo legal; obrigatoriedade; certidão de regularidade fiscal;    _ alteração; código tributário nacional; revogação; dispositivo legal; obrigatoriedade; certidão de regularidade fiscal; recuperação judicial,Direito Civil e Processual Civil; Finanças Públicas e Orçamento
2169650,alteração; lei do programa minha casa; minha vida;  bioconstrução; programa minha casa; minha vida (pmcmv),Cidades e Desenvolvimento Urbano
2171628,sustação; dispositivo legal; decreto federal; certificação; unidade; armazenamento; produto agropecuário; sistema   nacional de certificação de unidades armazenadoras,"Agricultura, Pecuária, Pesca e Extrativismo"
2173070,alteração; lei da aquicultura e pesca;  política nacional de desenvolvimento sustentável da aquicultura e da pesca; alternativa; proibição; atividade pesqueira; defeso,"Agricultura, Pecuária, Pesca e Extrativismo; Meio Ambiente e Desenvolvimento Sustentável"
2177573,alteração; lei do fgts;  depósito; conta vinculada do fgts; remuneração; equiparação; conta de poupança,Finanças Públicas e Orçamento; Economia
2183539,concessão; linha de crédito; renovação; frota; veículo; transporte rodoviário; transporte de carga; transportador autônomo de cargas (tac); cooperativa de transporte; empresa de transporte rodoviário de cargas (etc); microempresa; pequena empresa; microempreendedor; logística reversa; veículo inservível; retirada; circulação; criação; contribuição de intervenção no domínio econômico sobre a comercialização; pelos empreendimentos integrantes do sistema de logística reversa; de bens de consumo e intermediários obtidos mediante a reciclagem; o reaproveitamento ou a reutilização de materiais; partes; peças; sucatas e resíduos de veículos inservíveis ou em fim de vida útil (cide-log);  tributação,"Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
2184492,alteração; lei da carteira de identidade; prazo determinado; gratuidade; segunda via; atualização;  carteira nacional de habilitação (cnh); trânsito,"Viação, Transporte e Mobilidade"
2188826,alteração; lei federal; atualização; atuação;  conselho federal de odontologia (cfo); conselho regional de odontologia (cro),Saúde; Trabalho e Emprego
2190559,alteração; código de processo penal; disciplinamento; pedido de vista; recurso judicial;  embargo de declaração; decisão judicial; habeas corpus; agravo,Direito Penal e Processual Penal
2190633,alteração; lei do fundeb; recursos; fundo de manutenção e desenvolvimento da educação básica e de valorização dos profissionais da educação (fundeb); instituto de ensino confessional; instituição de ensino comunitária; instituição de ensino filantrópica; entidade sem fins lucrativos; educação especial; descumprimento; crime de responsabilidade; gestor administrativo    _alteração; lei de diretrizes e bases da educação nacional (1996); atendimento educacional especializado; educação especial,Direitos Humanos e Minorias; Educação
2190920,denominação; aeroporto;  macaé (rj);  rio de janeiro (estado); homenagem póstuma;  cidadão; logradouro público,"Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
2192045,disciplinamento; criação; gestão; manejo ecológico; reserva particular do patrimônio natural (rppn); fundo nacional das reservas particulares do patrimônio natural (fundo rppn); fonte de receita; comitê gestor; composição; critérios; pagamento; serviços ambientais; preservação; fauna; flora; criação; dia nacional das reservas particulares do patrimônio natural - rppn;  comemoração; janeiro  _alteração; lei do sistema nacional de unidades de conservação da natureza; inclusão; reserva particular do patrimônio natural (rppn); unidade de conservação de proteção integral  _alteração; lei dos crimes ambientais; inclusão; reserva particular do patrimônio natural (rppn); unidade de conservação de proteção integral; supressão; inclusão; unidade de conservação de uso sustentável,Meio Ambiente e Desenvolvimento Sustentável
2193987,criação; fundo para expansão da educação infantil (feei); ampliação; vaga; educação infantil; fonte de recursos; comitê gestor; composição; competência   _alteração; lei da desapropriação por utilidade pública; desapropriação por utilidade pública; construção; escola; educação infantil,Educação; Estrutura Fundiária
2198529,alteração; código de defesa do consumidor; obrigatoriedade; fornecedor; informação ao consumidor; vida útil; componente; produtos,"Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
2198615,normatização; educação domiciliar; educação básica _alteração; lei de diretrizes e bases da educação nacional (1996); pais; responsável legal; declaração; opção; educação domiciliar _alteração; estatuto da criança e do adolescente (eca);  pais; responsável legal; declaração; opção; educação domiciliar,Direitos Humanos e Minorias; Educação
2199418,obrigatoriedade;  estabelecimento comercial; leitor facial; placa; informação; consumidor,"Direito e Defesa do Consumidor; Direitos Humanos e Minorias; Indústria, Comércio e Serviços"
2207821,"alteração; estatuto da pessoa com deficiência; portal (internet); empresa privada; órgão público; disponibilidade; software aplicativo; tradução; língua brasileira de sinais (libras) _alteração; lei de informática (1991); acesso; benefício; condicionamento; instalação; computador; telefone celular; software aplicativo; tradução; língua brasileira de sinais (libras)  ,","Ciência, Tecnologia e Inovação; Direitos Humanos e Minorias"
2213223,alteração; lei geral do turismo; requisito; agência de turismo; operação; frota;   transporte terrestre; cumprimento; legislação federal,"Turismo; Viação, Transporte e Mobilidade"
2215280,alteração; lei do fgts; proibição; cobrança; taxa de risco de crédito;  adicional; taxa de juros;  operação de crédito; recursos; fundo de garantia do tempo de serviço (fgts); hospital filantrópico; entidade beneficente; pessoa com deficiência; participação complementar; sistema único de saúde (sus),Economia
2217323,criação; diretrizes nacionais para atenção integral às cardiopatias congênitas no âmbito do sistema único de saúde - sus;  assistência; criança;  cardiopatia congênita,Saúde
2217407,reconhecimento; arte evangélica;  manifestação cultural,"Arte, Cultura e Religião"
2218881,alteração; lei orgânica dos partidos políticos (1995); duração; mandato; órgão partidário; escolha; candidato a cargo eletivo; sítio (internet); informação; interesse público; funcionamento; partido político; fidelidade partidária; prestação de contas; desaprovação; penalidade; comissão de ética; competência; funcionamento   _alteração; lei das eleições (1997); distribuição; recursos; fundo especial de financiamento de campanha (fefc),"Política, Partidos e Eleições"
2224677,"constituição federal (1988); dever do estado; oferta; ensino; preparação; exame nacional do ensino médio (enem); curso pré-vestibular   _ ato das disposições constitucionais transitórias (adct); recursos; fundo de manutenção e desenvolvimento da educação básica e de valorização dos profissionais da educação (fundeb); ensino; preparação; exame nacional do ensino médio (enem); curso pré-vestibular   ,",Educação
2224976,alteração; lei da ride; inclusão; município; minas gerais; região integrada de desenvolvimento do distrito federal e entorno (ride)   _alteração; lei federal; inclusão; superintendência do desenvolvimento do centro-oeste (sudeco); município; minas gerais  _alteração; lei dos fundos constitucionais; região centro-oeste; inclusão; município; minas gerais; região integrada de desenvolvimento do distrito federal e entorno (ride); aplicação; fundo constitucional de financiamento do centro-oeste (fco),Administração Pública; Finanças Públicas e Orçamento
2226929,alteração; lei dos direitos autorais (1988); ausência; ofensa; direito autoral;  comercialização; reprodução; fotografia; miniatura; edificação; monumento público; divulgação; atração turística; turismo,"Arte, Cultura e Religião; Turismo"
2227175,obrigatoriedade; instalação; coletor biométrico; leitor facial; identificação biométrica;  passageiro; transporte público coletivo; terminal de transporte; acesso; banco de dados; criminoso; mandado de prisão; impedimento; acesso; segurança pública,"Defesa e Segurança; Viação, Transporte e Mobilidade"
2230008,alteração; lei do programa bolsa família; aperfeiçoamento; bolsa família; benefício financeiro; primeira infância; criança; adolescente; faixa etária; valor; benefício; pobreza; extrema pobreza; atendimento socioassistencial; vulnerabilidade social;  contrapartida; incentivo; desligamento,Previdência e Assistência Social
2236971,alteração; lei pelé; entidade desportiva; esporte de rendimento; sistema nacional do desporto; recursos públicos;   princípio da isonomia; premiação; valor; pagamento; atleta; sexo masculino; sexo feminino; mulher,Administração Pública; Direitos Humanos e Minorias; Esporte e Lazer
2237742,alteração; estatuto do idoso; credencial de estacionamento; vaga de estacionamento;  idoso; validade; território nacional,Cidades e Desenvolvimento Urbano; Direitos Humanos e Minorias
2238559,alteração; lei orgânica da saúde; procedimento; transparência; habilitação; serviços de saúde; profissional de saúde; sistema único de saúde (sus); critério; valor; remuneração; média e alta complexidade ambulatorial e hospitalar (mac) _alteração; lei dos crimes de responsabilidade; decreto_lei; crime de responsabilidade; inexistência;  pagamento; serviços de saúde; setor público; setor privado; posterioridade; repasse; recursos; ministério da saúde; município,Administração Pública; Saúde
2238875,alteração; lei da agência nacional de energia elétrica; proibição; suspensão; fornecimento; energia elétrica; inadimplemento; consumidor; usuário de serviços; unidade consumidora de energia; pobreza; extrema pobreza; paciente; doença;  tratamento de saúde; utilização; equipamento elétrico; fornecimento; sistema único de saúde (sus),"Energia, Recursos Hídricos e Minerais; Previdência e Assistência Social; Saúde"
2239431,suspensão;  cobrança; juros de mora; multa de mora; período; pandemia; coronavírus; emergência social,Economia
2242184,alteração; lei do financiamento estudantil; suspensão; caráter temporário; pagamento; fundo de financiamento estudantil (fies); calamidade pública; emergência em  saúde pública; pandemia; coronavírus; emergência social,Educação; Saúde
2242186,isenção tributária; tributo federal; equipamento médico-hospitalar; insumo; medicamento; calamidade pública;  pandemia; coronavírus; emergência social;  tributação; benefício  fiscal,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Saúde"
2242778,manutenção;  auxílio-educação; estudante; instituição federal de ensino superior (ifes); isolamento social; pandemia; coronavírus,Educação; Saúde
2248291,concessão; adicional de insalubridade extraordinário de combate ao covid-19;  agente comunitário de saúde; agente de combate às endemias; emergência de saúde pública de importância internacional (espii); pandemia; coronavírus,Finanças Públicas e Orçamento; Saúde; Trabalho e Emprego
2250459,"alteração lei dos planos de saúde;  proibição;  reajuste; plano de saúde; interrupção; prestação de serviços; inadimplemento,consumidor;   calamidade pública; emergência de saúde pública de importância internacional (espii),pandemia; coronavírus",Direito e Defesa do Consumidor; Saúde
2252952,alteração; estatuto da criança e do adolescente (eca); prioridade adoção (direito civil); procedimento;  perda; poder familiar;  atendimento socioassistencial; assistência jurídica; assistência médica; criança;  adolescente; filhos; vítima; homicídio; feminicídio; lesão corporal seguida de morte; autor (direito penal); pais,"Direito Civil e Processual Civil; Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
2253441,suspensão; prazo; procedimento administrativo; processo administrativo; sistema nacional de trânsito; identificação; condutor; infração de trânsito; expedição; certificado de registro de veículo (crv); transferência de propriedade do veículo ; renovação; carteira nacional de habilitação (cnh); permissão para dirigir; critério; notificação; auto de infração;  emergência de saúde pública de importância internacional (espii); pandemia; coronavírus,"Cidades e Desenvolvimento Urbano; Viação, Transporte e Mobilidade"
2253943,alteração; lei complementar; programa federativo de enfrentamento ao coronavírus sars-cov-2 - covid-19; exclusão; profissional da educação; rede pública de ensino; proibição;  reajuste; remuneração; benefício; servidor público; aumento; despesa total com pessoal,Administração Pública; Educação; Finanças Públicas e Orçamento
2253965,diretrizes; exigibilidade; recolhimento compulsório; instituição financeira; calamidade pública; pandemia; coronavírus  _alteração; lei federal; programa nacional de apoio às microempresas e empresas de pequeno porte (pronampe); instituição financeira; prazo; informação; pedido; empréstimo bancário; pessoa jurídica,"Economia; Indústria, Comércio e Serviços"
2254808,alteração; lei federal; enfrentamento; emergência de saúde pública de importância internacional (espii); obrigatoriedade;  poder executivo; informação; divulgação; dados; evolução; pandemia; coronavírus publicidade; internet; transparência ativa,Administração Pública; Saúde
2255261,alteração; código civil (2002); registro;  pacto antenupcial; contrato de convivência; instrumento particular; regime de separação de bens; desobrigação; comunicação; bens; vigência; casamento,Direito Civil e Processual Civil
2256667,prorrogação; prazo; isenção; pagamento; conta de energia elétrica; família de baixa renda; beneficiário; tarifa social de energia elétrica (tsee); calamidade pública; pandemia; coronavírus ;  emergência social,"Energia, Recursos Hídricos e Minerais; Previdência e Assistência Social; Saúde"
2256852,alteração; legislação tributária federal; pessoa jurídica; optante; tributação não cumulativa; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep) contribuição para financiamento da seguridade social (cofins); desconto; crédito; insumo; produção ; prestação de serviços; enfrentamento; calamidade pública;  pandemia; coronavírus; tributação,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
2257508,alteração; lei federal; autorização; organização religiosa; distribuição gratuita; prêmio; sorteio; vale-brinde;  concurso; provedor de aplicações; internet; rede social,"Arte, Cultura e Religião; Ciência, Tecnologia e Inovação; Comunicações"
2258593,alteração;  estatuto do idoso;  crime contra o idoso; aumento da pena; apropriação indébita; bens; provento (remuneração); pensão,Direito Penal e Processual Penal; Direitos Humanos e Minorias
2261929,alteração; estatuto da oab; direitos; advogado; aquisição; porte de arma; arma de fogo; defesa pessoal; procedimento; requisito  _alteração; estatuto do desarmamento; porte de arma; advogado; definição; atividade perigosa,Defesa e Segurança; Trabalho e Emprego
2261966,disciplinamento; ação civil pública; tutela coletiva; defesa; interesse difuso; direitos coletivos; interesse individual homogêneo _publicidade; ação civil pública _critério; tutela provisória; ação civil pública _procedimento; inquérito civil; autocomposição coletiva; reparação fluida _conversão; ação individual; ação coletiva _alteração; código de processo civil (2015); foro competente; domicílio; autor (processo civil); consumidor; ação judicial; responsabilidade civil _inadmissibilidade; chamamento ao processo; processo civil; ação judicial; consumo _critério; admissão; prova pericial  _audiência pública; consulta pública; processo judicial _alteração; lei do mandado de segurança (2009); mandado de segurança coletivo _alteração; lei da ação popular; sentença judicial; mérito improcedente; remessa necessária de sentença  _revogação; lei da ação civil pública (defesa de interesses difusos),Direito Civil e Processual Civil
2262073,criação; programa de direito à internet para as famílias de baixa renda; cadastro único para programas sociais do governo federal (cadúnico); crédito; telefone celular;  inclusão digital; estudante,Comunicações; Direitos Humanos e Minorias; Educação; Previdência e Assistência Social
2262168,alteração; lei federal; conselho nacional de pesquisas;  proibição; cancelamento; interrupção; pagamento; bolsa de pesquisa; calamidade pública; pandemia; coronavírus  _alteração; lei federal; instituto nacional de desenvolvimento da educação e pesquisa (indep);  proibição; cancelamento; interrupção; pagamento; bolsa de estudo; calamidade pública; pandemia; coronavírus  _alteração; lei federal; proibição; cancelamento; interrupção; pagamento; bolsa de estudo; médico residente; calamidade pública; pandemia; coronavírus  _alteração; lei federal; coordenação de aperfeiçoamento de pessoal de nível superior (capes); proibição; cancelamento; interrupção; pagamento; bolsa de estudo; calamidade pública; pandemia; coronavírus  _alteração; lei de diretrizes e bases da educação nacional (1996); proibição; cancelamento; interrupção; pagamento; bolsa de estudo; educação e formação profissional; magistério; educação básica; calamidade pública; pandemia; coronavírus  _alteração; lei do programa nacional de inclusão de jovens (2005); programa de bolsas para a educação pelo trabalho; proibição; cancelamento; interrupção; pagamento; bolsa de estudo; calamidade pública; pandemia; coronavírus  _alteração; lei do programa nacional de inclusão de jovens (2008); proibição; suspensão; interrupção; bolsa de permanência; beneficiário; programa universidade para todos (prouni); bolsa de iniciação científica; bolsa de tutoria; calamidade pública; pandemia; coronavírus,Educação; Saúde
2263517,alteração; estatuto de defesa do torcedor (2003); aumento da pena; crime; tumulto; incitação à violência;  torcida organizada; utilização; internet; rede social; meio eletrônico  _criminalização; invasão; local privado; atleta; evento desportivo  _criminalização; ameaça; incitação à violência; intolerância esportiva  _alteração; código penal; crime contra a vida; homicídio qualificado; motivação; intolerância esportiva  _aumento da pena; lesão corporal dolosa; lesão corporal seguida de morte;  motivação; intolerância esportiva  _alteração; lei dos crimes hediondos; crime hediondo;  homicídio qualificado; lesão corporal dolosa; lesão corporal seguida de morte motivação; intolerância esportiva,Direito Penal e Processual Penal; Esporte e Lazer
