id_API,keywords,temas
430807,alteração; lei de isenção do ipi para compra de automóveis; inclusão; beneficiário; representante comercial autônomo; exercício profissional; benefício fiscal; tributação,Finanças Públicas e Orçamento; Trabalho e Emprego
430901,autorização; executivo; criação; conselho de defesa comercial; vinculação; ministério do desenvolvimento; indústria e comércio exterior; composição; mandato; atribuição; procedimentos; investigação; concorrência desleal; antidumping; comércio exterior,"Indústria, Comércio e Serviços; Administração Pública"
431632,obrigatoriedade; instiuição financeira; bancos; instalação; dispositivos; isolamento; usuário; cliente; privacidade; senha; segurança; caixa eletrônico; auto-atendimento,Economia; Defesa e Segurança
431666,aprovação; rádio; flores da cunha (rs); rio grande do sul,Comunicações
431704,aprovação; rádio comunitária; osvaldo cruz (sp); são paulo (estado),Comunicações
431831,aprovação; rádio comunitária; morro reuter (rs); rio grande do sul,Comunicações
432079,regulamentação; constituição federal(1988); administração pública; critério; aposentadoria especial; servidor público civil; atividade profissional; prejuízo; saúde; integridade física; manipulação; agente nocivo; comprovação; condições de trabalho; laudo técnico; médico do trabalho; engenheiro de segurança do trabalho; tempo; exercício efetivo; cálculo; proventos (remuneração); aposentadoria; inclusão; tempo de serviço; férias; licença para tratamento de saúde; fornecimento; certidão; regime geral de previdência social (rgps); adição; aposentadoria por invalidez; aposentadoria por idade; aposentadoria por tempo de contribuição,Administração Pública; Previdência e Assistência Social
432208,sustação; aplicação; carta; circular; banco central do brasil (bacen); cobrança; tarifa bancária; quitação; liquidação antecipada; débito; juros; empréstimo; financiamento; consumidor; restituição; pagamento; informações; existência; crédito,Economia
432694,sustação; portaria; fundação nacional do índio (funai); criação; grupo; estudo técnico; levantamento; demarcação; avaliação; benfeitoria; ocupação; terceiros; terras indígenas; município; cunha porã (sc); saudades (sc); santa catarina,Direitos Humanos e Minorias; Estrutura Fundiária
432732,aprovação; rádio comunitária; cocos; (ba),Comunicações
432743,aprovação; rádio; chorozinho; (ce),Comunicações
433043,alteração; lei de responsabilidade fiscal; prorrogação; prazo; candidato eleito; chefe; executivo; conclusão; formalização; convênio; recebimento; recursos públicos; transferência voluntária; enquadramento; improbidadade administrativa; antecessor; inclusão; ex-prefeito; municípios; negligência,Administração Pública
433190,equiparação; atividade; (cpi); conselho de ética e decoro parlamentar; senado; câmara dos deputados; autorização; solicitação; diligência; convocação; ministro de estado; depoimento; autoridade; indiciado; testemunha; requisição; informações; documento; órgão público; quebra; sigilo bancário; sigilo fiscal; sigilo telefônico; tipicidade; crime; impedimento; funcionamento; conselho; falso testemunho,Processo Legislativo e Atuação Parlamentar
433792,criação; fundo especial para ações emergenciais de defesa civil; financiamento; prevenção; emergência; defesa civil; município; distrito federal; situação de emrgência; estado de calamidade pública; manutenção; estoque; suprimento; atendimento; população; transferência; conta corrente; fundo; doação; auxílio; competência; conselho deliberativo; alteração; lei das licitações; supressão; exigência; dispensa; inexigibilidade; licitação,Administração Pública; Economia
433917,alteração; código de processo civil; autorização; representação judicial; representação ativa; representação passiva; procuradoria parlamentar; mesa diretora; câmara dos deputados; senado,Direito Civil e Processual Civil; Administração Pública
434592,aprovação; rádio comunitária; icaraí de minas; (mg),Comunicações
434834,alteração; código de processo civil; competência; conselho nacional de justiça; fixação; índice; correção monetária; sentença judicial,Direito Civil e Processual Civil; Administração Pública
434885,alteração; consolidação das leis do trabalho (clt); prazo; sindicato; publicação; edital; recolhimento; cobrança; contribuição sindical ; diário oficial da união; diário oficial do estado; jornal; inclusão; divulgação; internet; anterioridade; data; depósito bancário,Trabalho e Emprego
435407,aprovação; rádio comunitária; crissiumal (rs); rio grande do sul,Comunicações
435744,declaração; jogador de futebol; patrono do futebol brasileiro,Esporte e Lazer
436456,aprovação; rádio comunitária; maçambará (rs); rio grande do sul,Comunicações
437039,criação; prêmio; destinação; cidadão; entidade; sociedade civil; prestação de serviço; ação comunitária; responsabilidade social,Direitos Humanos e Minorias; Homenagens e Datas Comemorativas
437106,alteração; estatuto da criança e do adolescente (eca); dedução; imposto sobre a renda da pessoa física (irpf); doação; ; fundos; direitos; criança; adolescente; ano calendário; data; entrega; declaração de rendimento; tributação; benefício fiscal,Direitos Humanos e Minorias; Finanças Públicas e Orçamento
437114,autorização; poder executivo; criação; escola técnica federal; cidade; taguatinga (df); distrito federal,Educação
437188,regulamentação; constituição federal; ordem econômica; estatuto; empresa pública; sociedade de economia mista; empresa susidiária; exploração; atividade econômica; produção; comercialização; bens; prestação de serviço; obrigatoriedade; legislação; criação; entidade paraestatal; especificação; função social; conselho de administração; conselho fiscal; prazo; mandato; administrador; destituição de mandato; restrição; exercício funcional; cargo; emprego; acesso; informação privilegiada; nomeação; fixação; desempenho; avaliação; fiscalização; contrato; legislativo; tribunal de contas da união (tcu); tribunal de contas; sociedade civil; disponibilidade; informações; internet; contratação; empregado; concurso público; remuneração; limite constitucional; proibição; terceirização; critérios; rescisão; contrato de trabalho; justificação; responsabilidade; danos; terceiros; licitação; impenhorabilidade; bem público; proibição; sequestro; arresto,Administração Pública
437265,alteração; lei do fundo nacional de segurança pública; destinação; percentual; recursos financeiros; subsídio; aquisição; computador; agente público; policial; bombeiro militar; membros; segurança pública; facilitação; empréstimo; qualificação profissional,Defesa e Segurança
437316,exercício profissional; profissão; farmacêutico; fixação; piso salarial profissional; atribuição; revogação; dispositivos; decreto,Trabalho e Emprego
437461,aprovação; rádio comunitária; paraíso do sul (rs); rio grande do sul,Comunicações
438149,obrigatoriedade; autorização; cliente; telefone fixo; provimento; prestação de serviço; bina; empresa operadora; telefonia; informações; preço; cancelamento; usuário,"Comunicações; Indústria, Comércio e Serviços"
438409,criação; fundo soberano social do brasil; vinculação; ministério da fazenda; promoção; investimento; ativo; país; brasil; exterior; formação; poupança; investimento público; financiamento; projeto; interesse público; exclusividade; área; previdência social; saúde; educação; recursos financeiros; receita líquida; venda; petróleo; gás natural; securitização; contrato; exploração; derivado de petróleo; receita tributária; aplicação financeira; criação; conselho deliberativo; união federal; cotista; cota única; fundo de desensolvimento social; encaminhamento; relatório; desempenho; congresso nacional; demonstração contábil,Economia
439324,aprovação; rádio comunitária; engenho velho (rs); rio grande do sul,Comunicações
439527,lei do estrangeiro; ingresso; permanência; saída; território nacional; política nacional de migração; garantia; direitos humanos; direitos; deveres; estrangeiro; imigrante; documento de viagem; passaporte; laissez-passer; autorização; retorno; salvo-conduto; asilado; documento estrangeiro; identificação; aceitação; acordo internacional; membro; tripulação; transporte aéreo; transporte marítimo; matrícula; consulado; visto; visto de turista; negócio; visto temporário; estudo; trabalho; artista; esportista; atletas; tratamento de saúde; imprensa; ministro de confissão religiosa; pastor; sacerdote; visto permanente; visto diplomático; visto oficial; visto de cortesia; residência; asilo; critérios; ministério das relações exteriores; ministério da justiça; fiscalização; ministério do trabalho e emprego; ministério da saúde; ministério da agricultura; pecuária e abastecimento; ministério da fazenda; cancelamento; restabelecimento; registro de estrangeiros; exigência; naturalização; prazo; residência; país; brasil; observação; ato internacional; tratado de amizade; mercado comum do sul (mercosul); competência; ministro de estado; repatriação; deportação; expulsão de estrangeiro; extradição; prisão; extraditando; proibição; crime político; opinião; interesse militar; apreciação; supremo tribunal federal (stf); acompanhamento; responsabilidade; polícia federal; critérios; impedimento; entrada; necessidade; autorização prévia; área estratégica; pessoa; país estrangeiro; pessoa jurídica estrangeira; amazônia legal; terras indígenas; quilombola; comunidade tradicional; análise; caráter especial; ministério da defesa; conselho de defesa nacional; penalidade; infração administrativa; multa _alteração; lei da nova organização da presidência da república e ministérios; transformação; conselho nacional de imigração; conselho nacional de migração; vinculação; composição; estrutura organizacional; ministério do trabalho e emprego; proteção; emigrante; brasileiros; país estrangeiro; coordenação; política nacional de migração; regimento interno; secretaria executiva; valor; taxas; ressalva; princípio da reciprocidade; autorização; executivo; participação; acordo internacional; concessão; gratuidade; dispensa; isenção; visto; interesse nacional; reciprocidade; favorecimento; mercado comum do sul (mercosul) ; associado; comunidade de países de língua portuguesa; revogação; estatuto do estrangeiro; dispositivos; decreto-lei federal _alteração; código penal; tipicidade; crime; promoção; intermediação; facilitação; entrada; situação irregular; permanência irregular; estrangeiro; território nacional; obtenção; vantagem indevida; pena; multa,Administração Pública
439529,alteração; lei das eleições; prazo; substituição; candidato; eleição majoritária; candidatura; presidente da república; governador; prefeito; renúncia; inelegibilidade; indeferimento; cancelamento; registro; morte; antecessor,"Política, Partidos e Eleições"
439697,responsabilidade solidária; administração; centro comercial; estabelecimento comercial; descumprimento; legislação; oferta; afixação; preço; mercadoria; inspeção; notificação; comerciante; aplicação; multa; comunicação; entidade; defesa do consumidor,"Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
439847,responsabilidade civil; união federal; estados; distrito federal; municípios; autarquia; fundação pública; empresa pública; sociedade de economia mista; concessionária; permissionária; serviços públicos; poder legislativo; poder judiciário; ministério público; tribunal de contas; comissão parlamentar de inquérito (cpi); serviço notarial; danos; terceiros; nexo causal; direito de regresso; responsabilidade solidária; ressarcimento,Administração Pública; Direito Civil e Processual Civil
440154,sugestão; realização; audiência pública; discussão; ampliação; competência; juizado especial cível,Direito Civil e Processual Civil; Administração Pública
440407,obrigatoriedade; apresentação; código; identificação; telefone celular pré-pago; período; inserção; compra; créditos,"Comunicações; Indústria, Comércio e Serviços"
440915,regulamentação; profissão; coaching; recursos humanos; exigência; curso superior; registro profissional; competência; atribuição; criação; conselho federal; sede; cidade; brasília (df); distrito federal; conselho regional; penalidade; infrator,Trabalho e Emprego
441335,_ alteração; lei da improbidade administrativa; autorização; juiz; inversão; ônus da prova; enriquecimento ilícito; autoridade; agente público; servidor público; terceiros; legitimidade; requerimento; ministério público; acusado; impossibilidade; comprovação; origem; condição lícita; patrimônio; bens; pena de perda de bens e valores; cumulatividade; aplicação; pena; sanção civil; desnecessidade; comprovação; dolo; culpa; combate; corrupção _tipicidade; crime; improbidade administrativa; enriquecimento ilícito; prejuízo; erário; administração pública; penalidade; pena de reclusão; multa; infrator; impossibilidade; conversão; pena restritiva de direitos; transação penal; exigência; reparação; danos; prejuízo; fazenda pública; concessão; livramento condicional; progressão de regime; decisão; juiz; afastamento; cargo público; emprego público; função pública; autoridade; agente público; servidor público; condenado,Administração Pública
441413,alteração; lei do petróleo; normas técnicas; classificação; biodiesel; biocombustível; matriz energética; exclusividade; comercialização; região metropolitana; competência; agência nacional do petróleo; gás natural e biocombustíveis (anp); regulamentação; fiscalização; medição; aferição; combustível alternativo; redução; poluição ambiental,"Energia, Recursos Hídricos e Minerais; Meio Ambiente e Desenvolvimento Sustentável"
441573,proibição; estabelecimento de ensino; escola particular; universidade particular; suspensão; prova; exame; avaliação; retenção; documentação; aluno; diploma; conclusão; curso superior; ensino médio; ensino fundamental; educação profissional; estudante; inadimplência; negociação; dívida,Educação
441732,alteração; código civil; possibilidade; autor; destinação; testamento; parte; herança; doação; bens; usufruto; cláusula; inalienabilidade; prazo; morte; descendente; responsável; assistência; idoso; doente; dispensa; colação de bens; reversão; negligência,Direito Civil e Processual Civil
442495,alteração; lei das sociedades anônimas; equiparação; alienação; controle; companhia aberta; transferência; incorporação; troca; ações; acionista,"Indústria, Comércio e Serviços"
442500,alteração; código de defesa do consumidor; inexistência; direitos; indenização; danos morais; anotação; irregularidade; banco de dados; cadastro; serviço de proteção ao crédito; ausência; comunicação; consumidor; existência; inscrição; anterioridade; ressalva; cancelamento,"Indústria, Comércio e Serviços"
442971,aprovação; ato internacional; tratado de extradição; preso; país; brasil; país estrangeiro; panamá,Direito Penal e Processual Penal; Relações Internacionais e Comércio Exterior
443030,garantia; pescador profissional; adicional de insalubridade; incidência; salário,Trabalho e Emprego
443052,autorização; executivo; criação; campus avançado; instituto federal de educação; ciência e tecnologia; município; sinop; (mt),Educação
443124,alteração; ampliação; prazo; autorização; portador; diploma; nível médio; aluno; curso técnico; enologia; exercício profissional; profissão; enólogo,Trabalho e Emprego
443734,alteração; código de processo civil; lançamento; voto; relator; autos; documento escrito; revisor; remessa; juiz; fundamentação; decisão; presidente; turma; câmara; redação; ementa; julgamento; necessidade; advogado; partes processuais; solicitação; sessão pública; distribuição; recurso judicial; recorrente; recorrido; utilização; palavra; sustentação oral; agilização; processo judicial,Direito Civil e Processual Civil
444115,aprovação; rádio comunitária; água doce (sc); santa catarina,Comunicações
444117,aprovação; rádio comunitária; balsa nova (pr; paraná,Comunicações
444146,aprovação; rádio comunitária; matupá; (mt),Comunicações
444221,alteração; código civil; autorização; utilização; meio eletrônico; guarda; escrituração contábil; dispensa; contribuinte; pessoa jurídica; manutenção; escrituração; livro razão,Direito Civil e Processual Civil
444534,autorização; poder executivo; criação; universidade federal do litoral paulista; sede; município; santos (sp); são paulo (estado); desmembramento; campus avançado; universidade federal de são paulo,Educação
445086,denominação; trecho; rodovia federal; estado; (ro),Homenagens e Datas Comemorativas
445195,aprovação; rádio comunitária; cruzília; (mg),Comunicações
445197,aprovação; rádio comunitária; itapiratins; (to),Comunicações
445581,alteração; código penal; tipicidade; crime; prevaricação; magistrado; juiz; fixação; sentença judicial; voto; favorecimento pessoal; notoriedade; frustração; direitos; pena de reclusão; agravação penal; pena; inabilitação; jurisdição; imperícia; erro,Direito Penal e Processual Penal
446191,proibição; utilização; vidro; confecção; material; brinquedo; criança; penalidade; infrator,"Indústria, Comércio e Serviços"
446271,aprovação; rádio comunitária; ivaí (pr); paraná,Comunicações
446581,criação; dia nacional de conscientização e incentivo ao diagnóstico precoce do retinoblastoma; comemoração; outubro,Homenagens e Datas Comemorativas
446605,normas; comercialização; farmácia; álcool; combate; vírus; definição; embalagem; informações; rótulo; penalidade; infrator,Saúde
447291,normas; política energética; competência; conselho nacional de política energética (cnpe); titularidade; união federal; monopólio; petróleo; gás natural; xisto betuminoso; hidrocarboneto; atribuição; agência nacional do petróleo; gás natural e biocombustíveis (anp); fiscalização; estrutura organizacional; exploração; produção; criação; fundo social soberano; aplicação de recursos; saúde; educação; previdência social; destinação; percentual; redução; impacto ambiental; transformação; petróleo brasileiro(petrobrás); empresa pública; proibição; contratação; parceria; consórcio de empresas,"Energia, Recursos Hídricos e Minerais; Meio Ambiente e Desenvolvimento Sustentável"
447537,autorização; executivo; criação; campus; instituto federal de educação; ciência e tecnologia; município; humaitá; (am),Educação
447690,criação; departamento de monitoramento e fiscalização do sistema carcerário e do sistema de execução de medidas socioeducativas; monitoramento; fiscalização; resolução; conselho nacional de justiça; planejamento; projetos; organização; tribunal; mutirão; reavaliação; sistema carcerário brasileiro; sistema de execução de medidas socioeducativas; capacitação profissional; reinserção social; preso; uniformização; aperfeiçoamento; normas; legislação; acompanhamento; sistema de gestão eletrônica da execução penal; sistema eletrônico; coordenação; assistência jurídica gratuita; intercâmbio; celebração; contrato; juiz auxiliar; supervisão; conselheiro; cargo em comissão; função comissionada,Administração Pública
447708,"alteração; prazo; formalização; opção; integração; plano de carreira; cargo público; saúde; cálculo; gratificação de qualificação; tabela; gratificação de desempenho de atividade de ciência,tecnologia; produção e inovação em saúde pública; instituto de pesquisa econômica aplicada (ipea) (1967-2015); plano especial de cargos do ministério da fazenda; redistribuição; cessão; transposição; cargo; vacância; plano geral de cargos do poder executivo (pgpe); plano de carreiras e cargos do hospital das forças armadas (pcchfa); enquadramento; professor; ensino básico; magistério; ex-territórios; gratificação de apoio à execução da política indigenista; gratificação de desempenho de atividades adminstrativas do dnpm; gratificação de desempenho de atividades administrativas do plano especial de cargos do dnpm; carreira do seguro social; redistribuição; servidores; superintendência da zona franca de manaus (suframa); gratificação temporária das unidades dos sistemas estruturadores da administração pública federal; carreira de oficial de chancelaria; carreira de assistente de chancelaria; exercício profissional; subsistema integrado de atenção à saúde do servidor público federal; licença por doença em pessoa da família; afastamento; participação; pós-graduação stricto sensu; plano especial de cargos da cultura",Administração Pública
447785,alteração; lei das eleições (1997) ; campanha eleitoral; senador; obrigatoriedade; nome; imagem; suplente; vinculação; candidato a cargo eletivo; titular; entrevista; propaganda; televisão; proibição; desvinculação,"Política, Partidos e Eleições"
448291,alteração; lei do fgts; destinação; recursos financeiros; fundo de garantia do tempo de serviço (fgts); infraestrutua; zona urbana; aplicação; percentual; proteção; meio ambiente; combate; poluição ambiental; preservação; floresta; fauna; flora,Meio Ambiente e Desenvolvimento Sustentável; Trabalho e Emprego
448802,criação; taxa adicional; percentual; valor; tarifa; bilhete; passagem aérea; empresa de transporte aéreo; suplementação; linha aérea; âmbito regional; rota aérea; amazônia legal,"Viação, Transporte e Mobilidade"
449006,criação; dia do securitário; comemoração; mês; maio,Trabalho e Emprego
449051,criação; dia da nascente do rio paraíba do sul; comemoração; mês; setembro,Meio Ambiente e Desenvolvimento Sustentável
449052,aprovação; ato internacional; convenção internacional sobre controle de sistemas antiincrustantes danosos em navios; (imo); redução; poluição; mar; assinatura; país; brasil,Meio Ambiente e Desenvolvimento Sustentável; Relações Internacionais e Comércio Exterior
449468,"regulamentação; constituição federal (1988),; seguridade social; concessão; remissão de dívida; anistia; contribuição social; contribuição previdenciária",Previdência e Assistência Social
449471,regulamentação; constituição federal; definição; importador; pessoa jurídica; fato gerador; desembaraço aduaneiro; bens; serviços; ingresso; território nacional; pagamento; crédito; entrega; remessa de valores; residente; exterior; prestação de serviço,"Indústria, Comércio e Serviços; Previdência e Assistência Social"
449561,rádio comunitária; cidade ocidental; (go),Comunicações
449688,rádio; manacapuru; (am),Comunicações
449695,rádio; goioerê; (pr),Comunicações
450001,alteração; nova lei do projovem; garantia; estágio profissional; jovem; habilitação; (projovem trabalhador); convênio; período; semestre,Direitos Humanos e Minorias; Trabalho e Emprego
450293,rádio comunitária; capão da canoa; (rs),Comunicações
451033,rádio comunitária; conceição da barra; (es),Comunicações
451054,rádio comunitária; cotiporã; (rs),Comunicações
451064,rádio comunitária; juazeiro; (ba),Comunicações
451099,alteração; estatuto do idoso; competência; ministério público; acompanhamento; ação judicial; saúde; idoso; garantia; acesso; medicamento; alimentação; tipicidade; crime; privação,Direitos Humanos e Minorias; Saúde
451394,rádio comunitária; itu; (sp),Comunicações
452017,criação; contribuição para o desenvolvimento da radiodifusão comunitária; arrecadação; recursos financeiros; percentual; faturamento; empresa privada; emissora; rádio; televisão; serviço de telecomunicações; distribuição; conteúdo; audiovisual; destinação; fundo nacional da cultura; aplicação; exclusividade; fomento; desenvolvimento; radiodifusão comunitária; limite mínimo; distribuição; região norte; região nordeste; região centro-oeste,Comunicações
452487,inclusão; educação profissional; programa nacional de assistência técnica e extensão rural; beneficiário; melhoria; trabalho; desenvolvimento tecnológico; educação presencial; educação à distância; escola técnica; escola profissional; aproveitamento; conhecimento; conclusão; estudo; aluno; avaliação; escolaridade; parceria público-privada; convênio; universidade; escola técnica federal,Estrutura Fundiária; Trabalho e Emprego
452534,regulamentação; profissão; motorista profissional; transporte público; transporte público complementar; categoria profissional,Trabalho e Emprego
452790,aprovação; rádio; morro agudo (sp); são paulo (estado),Comunicações
452808,aprovação; rádio comunitária; governador lindemberg; (es),Comunicações
452809,aprovação; rádio comunitária; teresina; (pi),Comunicações
452827,aprovação; rádio comunitária; orocó; (pe),Comunicações
452847,aprovação; rádio comunitária; ocara; (ce),Comunicações
452848,aprovação; rádio comunitária; rolim de moura; (ro),Comunicações
453033,proibição; agente de segurança; segurança pública; policial; utilização; equipamento de segurança; cassetete; espada; arma; corte; exceção; cerimônia; festa; solenidade; autorização; objeto; borracha; eletricidade; inferioridade; potência; manutenção; ordem pública,Defesa e Segurança
453490,segurança pública; equiparação; pagamento; remuneração; polícia militar; corpo de bombeiros militar; espírito sanro; soldo; policial; distrito federal; inclusão; inativo,Administração Pública; Defesa e Segurança
453693,aprovação; rádio comunitária; capitão (rs); rio grande do sul,Comunicações
453722,aprovação; rádio comunitária; muniz freire; (es),Comunicações
453739,aprovação; rádio comunitária; nova independência (sp); são paulo (estado),Comunicações
454349,autorização; executivo; doação; aeronave militar; helicóptero; força aérea; país estrangeiro; bolívia,Defesa e Segurança; Relações Internacionais e Comércio Exterior
454654,aprovação; rádio comunitária; quarto centenário (pr); paraná,Comunicações
454681,denominação; viaduto; rodovia federal; anápolis (go); homenagem póstuma; ex-governador,Homenagens e Datas Comemorativas
454860,denominação; instituto federal de educação; ciência e tecnologia; votuporanga (sp); são paulo (estado); homenagem; personagem ilustre,Educação; Homenagens e Datas Comemorativas
455005,alteração; consolidação das leis do trabalho (clt); caracterização; atividade perigosa; exposição; contato físico; proximidade; caráter permanente; explosivos; inflamáveis; perigo; risco de vida; trabalhador; regulamentação; ministério do trabalho e emprego,Trabalho e Emprego
455251,alteração; lei das licitações; obrigatoriedade; órgão público; administração pública; empresa de prestação de serviço; terceirização; utilização; papel reciclado; publicação oficial; exceção; indisponibilidade; material reciclado; proteção; meio ambiente,Administração Pública; Meio Ambiente e Desenvolvimento Sustentável
455641,denominação; campus avançado; instituto federal de educação; ciência e tecnologia; anápolis (go); homenagem póstuma; professor,Homenagens e Datas Comemorativas
456610,aprovação; televisão; cachoeiro do itapemirim; (es),Comunicações
456626,aprovação; rádio comunitária; gentil (rs); rio grande do sul,Comunicações
456633,aprovação; rádio; roseira (sp); são paulo (estado),Comunicações
457168,alteração; código eleitoral; proibição; decisão; tribunal regional eleitoral (tre); cancelamento; adiamento; realização; eleições; prazo determinado,"Administração Pública; Política, Partidos e Eleições"
457245,alteração; lei de reorganização da polícia militar e corpo de bombeiro militar; concessão; adicional de periculosidade; policial militar; bombeiro militar; estado (ente federado); distrito federal; atividade policial,Administração Pública; Defesa e Segurança
457742,aprovação; rádio; moju; (pa),Comunicações
457766,aprovação; rádio; ribeirão corrente (sp) são paulo (estado),Comunicações
458222,exigência; lei complementar; regulamentação; dispositivo; ordem social; avaliação; indicador social; responsabilidade social,Previdência e Assistência Social; Processo Legislativo e Atuação Parlamentar
458399,alteração; código de defesa do consumidor; nulidade; pleno direito; cláusula contratual; autorização; fornecedor; produto; serviços; cobrança; consumidor; emissão; carnê; boleto bancário; fiscalização; instituto de defesa do consumidor (procon),Direito e Defesa do Consumidor
458635,aprovação; rádio comunitária; são domingos; (ba),Comunicações
458644,aprovação; rádio comunitária; fraiburgo (sc); santa catarina,Comunicações
458656,aprovação; rádio; vila bela da santíssima trindade; (mt),Comunicações
458671,aprovação; rádio; wanderlândia; (to),Comunicações
458690,aprovação; rádio comunitária; matina; (ba),Comunicações
458828,ato internacional; acordo sobre o exercício de atividade remunerada por parte de familiares dos membros de missões diplomáticas; repartições consulares e missões permanentes; país; brasil; país estrangeiro; suiça,Relações Internacionais e Comércio Exterior; Trabalho e Emprego
459358,denominação; campus; instituto federal de educação; ciência e tecnologia; piripiri (pi); homenagem póstuma; professor,Homenagens e Datas Comemorativas
459493,aprovação; ato internacional; acordo de cooperação científica e tecnológica; ciência e tecnologia; desenvolvimento tecnológico; país; brasil; país estrangeiro; vietnã,"Ciência, Tecnologia e Inovação; Relações Internacionais e Comércio Exterior"
459501,regulamentação; profissão; comerciário; fixação; jornada de trabalho; piso salarial profissional; data-base; recomposição; salário; benefícios,Trabalho e Emprego
459601,obrigatoriedade; serviço; televisão por assinatura; oferta; assinante; canal de televisão; avulso,"Comunicações; Indústria, Comércio e Serviços"
460157,sugestão; alteração; lei de assistência judiciária; justiça gratuita; inclusão; isenção; depósito legal; ação rescisória _ alteração; código de processo civil; dispensa; beneficiário; justiça gratuita; pagamento; multa; percentual; valor; causa judicial; declaração; inadmissibilidade; improcedência; unanimidade; voto; interposição; ação rescisória; ação judicial; prazo; propositura; ação rescisória; prescrição; sentença rescindenda; contagem; decisão judicial; trânsito em julgado,Direito Civil e Processual Civil; Direitos Humanos e Minorias
460262,alteração; código penal; aumento; pena de reclusão; crime; maus tratos; vítima; idoso; criança; cuidador; agente; prestação de serviço,Direito Penal e Processual Penal; Direitos Humanos e Minorias
460477,direitos; policial militar; bombeiro militar; requerimento; reserva remunerada; proporcionalidade; tempo de contribuição; limite mínimo; tempo de serviço; prazo; encaminhamento; órgão militar; negação; guerra; estado de sítio; prazo; convocação; retorno; serviço ativo; limite máximo; solicitação; reintegração; corporação militar,Administração Pública; Defesa e Segurança
460801,aprovação; rádio; lagoa formosa; (mg),Comunicações
460802,aprovação; rádio; cubatão (sp); são paulo (estado),Comunicações
460804,aprovação; rádio; américo brasiliense (sp); são paulo (estado),Comunicações
460815,aprovação; rádio; barcelos; (am),Comunicações
460820,aprovação; rádio; são domingos do capim; (pa),Comunicações
460829,aprovação; rádio comunitária; acarape; (ce),Comunicações
460846,aprovação; rádio comunitária; santo antônio do caiuá (pr); paraná,Comunicações
460882,alteração; lei do fgts; inaplicabilidade; empregador doméstico; indenização; despedida injusta; culpa recíproca; empregado doméstico; aplicação; lei do empregado doméstico,Trabalho e Emprego
460889,ato internacional; acordo de cooperação técnica; país; brasil; país estrangeiro; uzbequistão,Relações Internacionais e Comércio Exterior
461041,alteração; lei do plano nacional de viação; inclusão; trecho ferroviário; município; goiânia (go); anápolis (go); goiandira (go); santa helena de goiás (go); itumbiara (go); goiás; ligação; distrito federal; integração; ferrovia norte sul,"Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
461042,criação; programa bicicleta brasil; incentivo; utilização; bicicleta; transporte urbano; implantação; ciclovia _alteração; código de trânsito brasileiro; lei de aplicação da cide-combustíveis; fixação; percentual; arrecadação; multa de trânsito; financiamento; programa (administração); obrigatoriedade; órgão público; divulgação; internet; receita; aplicação; recursos; contribuição de intervenção no domínio econômico combustíveis (cide-combustíveis); desenvolvimento; projeto (administração); infraestrutura; implantação; ciclovia; tributação,"Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
461043,alteração; critérios; denominação; via pública; (pnv); inclusão; utilização; designação; obra de arte; trecho rodoviário; designação; nome geográfico; obra artística; cultura nacional; nome; diretriz; ferrovia; relação descritiva de ferrovias,"Viação, Transporte e Mobilidade"
461127,alteração; lei da reforma agrária; responsabilidade criminal; agente púlico; conduta comissiva; conduta omissiva; descumprimento; exclusão; vistoria; imóvel rural; ocorrência; esbulho possessório; invasão; conflito fundiário; atribuição; instituto nacional de colonização e reforma agrária (incra); atualização; (internet); cadastro; inscrição; interessado; trabalhador rural; projeto; reforma agrária; assentado; titular; assentamento rural _alteração; código penal; tipicidade; falsificação; inserção; cadastro; imóvel rural; desapropriação; beneficiário; reforma agrária; interessado; inscrição; assentamento rural; crime; falsificação de documento público,Direito Penal e Processual Penal; Estrutura Fundiária
461591,obrigatoriedade; pessoa física; pessoa jurídica; promoção; evento; ativiade artística; show artístico; esporte; jogos; atividade cultural; exibição; filme cinematográfico; cinema; teatro; circo; parque de diversões; parque temático; rodeio; torneio; feira; exposições; contratação; seguro de acidente; benefício; espectador; responsabilidade solidádia; proprietário; imóvel; realização,"Arte, Cultura e Religião; Esporte e Lazer"
461938,aprovação; rádio comunitária; sertão (rs); rio grande do sul,Comunicações
461948,aprovação; rádio comunitária; bragança paulista (sp); são paulo (estado),Comunicações
461953,aprovação; rádio comunitária; maraã; (am),Comunicações
461960,aprovação; rádio comunitária; pirapemas; (ma),Comunicações
461963,aprovação; rádio comunitária; witmarsum (sc); santa catarina,Comunicações
461975,aprovação; rádio comunitária; hortolândia (sp); são paulo (estado),Comunicações
461979,aprovação; rádio comunitária; luiz eduardo magalhães; (ba),Comunicações
462040,rádio comunitária; jacinto; (mg),Comunicações
462041,rádio comunitária; abadia dos dourados; (mg),Comunicações
462045,rádio comunitária; putinga; (rs),Comunicações
462051,rádio comunitária; lagarto; (se),Comunicações
462055,rádio comunitária; rolante; (rs),Comunicações
462058,rádio comunitária; paulista; (pe),Comunicações
462075,rádio comunitária; campinas; (sp),Comunicações
462076,rádio comunitária; ubatuba; (sp),Comunicações
462081,rádio comunitária; tunápolis; (sp),Comunicações
462085,rádio comunitária; campos dos goytacazes; (rj),Comunicações
462102,rádio comunitária; pedras grandes; (sc),Comunicações
