id_API,keywords,temas
434581,aprovação; rádio comunitária; santanópolis; (ba),Comunicações
434592,aprovação; rádio comunitária; icaraí de minas; (mg),Comunicações
436599,criação; cargo efetivo; ministério público militar; procurador; promotor; justiça militar,Administração Pública
437288,alteração; código eleitoral; condenação; primeira instância; crime eleitoral; crime comum; conexão; candidato; registro; candidatura; mandato eletivo; preferência; tramitação; ato processual; instância superior; prazo máximo; justiça eleitoral; conclusão; início; interposição; recurso judicial; tribunal regional eleitoral (tre),"Direito e Justiça; Política, Partidos e Eleições"
437913,sustação; aplicação; dispositivos; resolução; conselho federal de psicologia; normas; atuação; psicólogo; orientação sexual; paciente,Saúde
438498,rádio comunitária; mocajuba; (pa),Comunicações
438777,autorização; executivo; concessão; subvenção econômica; subsídio; hectare; plantio; exploração; agricultura; apoio; rendimento; produtor rural; produto agrícola; redução; perda; atividade agrícola; efeito; desastre; clima; enchente; seca; requisitos; beneficiário; critérios; pagamento; benefício; fixação; valor; percentual; regulamentação,Estrutura Fundiária
439028,criação; dia nacional da cachaça; comemoração; setembro,Homenagens e Datas Comemorativas
439039,obrigatoriedade; estabelecimento comercial; supermercado; hipermercado; especificação; local; exclusividade; comercialização; produto alimentício; produto dietético; destinação; portador; diabetes; hipertensão arterial; penalidade; infrator; advertência; multa; interdição,"Indústria, Comércio e Serviços; Saúde"
439075,proibição; extinção; reeleição; presidente da república; governador; prefeito; limitação; candidatura; senador; aumento; prazo; mandato eletivo _ ampliação; período; legislatura; cargo eletivo; presidente da república; governador; vice-governador; prefeito; vice-prefeito; mandato eletivo; senador; deputado federal; deputado estadual; vereador; critérios; votação; definição; suplente; suplência; senado; simultaneidade; realização; eleições; prazo; transição,"Administração Pública; Política, Partidos e Eleições"
439247,aprovação; cessão; estado; (ro); imóvel rural; patrimônio da união; regularização fundiária; estação ecológica; unidade de conservação da natureza; uso sustentável; pesquisa; preservação; meio ambiente; floresta amazônica; elaboração; plano de manejo; município; porto velho; (ro),Meio Ambiente e Desenvolvimento Sustentável
439372,aprovação; ato internacional; acordo entre o governo da república federativa do brasil e o governo da república unida da tanzânia sobre o exercício de atividade remunerada por parte de dependentes do pessoal diplomático; consular; militar; administrativo e técnico (2008); brasil; tanzânia; exercício profissional; atividade remunerada; dependente,Administração Pública; Relações Internacionais e Comércio Exterior; Trabalho e Emprego
440181,criação; cargo efetivo; analista; técnico; função pública; quadro de pessoal; ministério público da união; distribuição; servidor público civil; ministério público federal; ministério público do trabalho; ministério público do distrito federal e territórios; ministério público militar,Administração Pública
440368,exigência; utilização; crachá; identificação; nome; empregado; atendimento; público; empresa,"Indústria, Comércio e Serviços"
440852,alteração; composição; tribunal regional do trabalho (trt); quarta região; sede; município; porto alegre (rs); rio grande do sul; cargo de carreira; juiz do trabalho; cargo em comissão; assessor; diretor; turma; função comissionada; chefe de gabinete; assistente de gabinete; assistente,Administração Pública; Trabalho e Emprego
441170,alteração; lei de biossegurança; definição; tecnologia; genética; restrição; utilização; processo; intervenção; geração; multiplicação; fertilidade; plantas; organismo geneticamente modificado; manipulação; engenharia genética; obrigatoriedade; informação; rótulo; alimento; consumo; proibição; utilização; símbolo; embalagem; produto alimentício _ revogação; dispositivo; proibição; utilização; comercialização; licenciamento; restrição; utilização; tecnologia; genética,"Ciência, Tecnologia e Inovação"
441572,obrigatoriedade; supermercado; estabelecimento comercial; venda; alimento; produto alimentício; contratação; nutricionista; controle; mercadoria; atendimento; cliente; orientação; alimentação; consumidor,"Indústria, Comércio e Serviços; Saúde"
441603,alteração; constituição federal; executivo; competência privativa; presidente da república; limitação; nomeação; magistrado; juiz; percentual; composição; tribunal,Administração Pública
441634,alteração; redução; prazo; órgão público; baixa; retirada; inadimplência; municípios; (cadin); exigência; apresentação; documentação; adimplência,Administração Pública
442500,alteração; código de defesa do consumidor; inexistência; direitos; indenização; danos morais; anotação; irregularidade; banco de dados; cadastro; serviço de proteção ao crédito; ausência; comunicação; consumidor; existência; inscrição; anterioridade; ressalva; cancelamento,"Indústria, Comércio e Serviços"
442962,aprovação; ato internacional; acordo de cooperação científica e tecnológica; país; brasil; país estrangeiro; índia,"Ciência, Tecnologia e Inovação; Relações Internacionais e Comércio Exterior"
443041,alteração; lei da tv a cabo; autorização; percentual; duração; propaganda comercial; programação; televisão educativa; televisão comunitária; televisão universitária,Comunicações
443044,alteração; código penal; revogação; dispositivo; tipicidade; fraude; pena de detenção; infrator; utilização; hospedagem; refeição; transporte; falta; pagamento; serviço,Direito Penal e Processual Penal
443127,criação; dia nacional da cidadania; comemoração; outubro,Homenagens e Datas Comemorativas
443727,aprovação; rádio comunitária; dário meira; (ba),Comunicações
443760,aprovação; rádio educativa; mogi das cruzes (sp); são paulo (estado),Comunicações
443772,aprovação; rádio; iracema; (ce),Comunicações
443795,fixação; feriado nacional; dia internacional da mulher,Direitos Humanos e Minorias
444123,aprovação; rádio comunitária; abre campo; (mg),Comunicações
444128,aprovação; rádio comunitária; são domingos do cariri; (pb),Comunicações
444131,aprovação; rádio comunitária; senador georgino avelino; (rn),Comunicações
444137,aprovação; rádio comunitária; esperantina; (to),Comunicações
444836,aprovação; ato internacional; protocolo adicional; acordo básico de cooperação técnica sobre a cooperação descentralizada; país; brasil; país estrangeiro; itália; entidade; região; departamento; estados; municípios; atividade; combate; fome; pobreza; inclusão social; participação; democracia; apoio; desenvolvimento social; desenvolvimento econômico; desenvolvimento sustentável,Direitos Humanos e Minorias; Relações Internacionais e Comércio Exterior
444855,criação; programa nacional de substituição de veículos automotores de transporte privado individual de passageiros; normas; troca; veículo automotor; veículo usado; concessão; tesouro nacional; crédito; aquisição; veículo novo; produto nacional,"Viação, Transporte e Mobilidade"
445186,aprovação; rádio; baião (pr); paraná,Comunicações
445596,"alteração; estatuto da micro e pequena empresa; normas; gratuidade; cancelamento; registro; cadastro nacional de pessoa jurídica (cnpj); receita federal; microempresa; empresa de pequeno porte; empresário; inatividade; prazo determinado,","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
445617,alteração; código de processo civil; aumento; prazo; proposição; ação principal; substituição; medida cautelar preparatória; competência; defensoria pública; ajuizamento; ação principal,Direito Civil e Processual Civil
445891,inscrição; nome; livro dos heróis da pátria; homenagem póstuma; participante; revolta dos búzios,"Arte, Cultura e Religião"
446261,obrigatoriedade; inclusão; merenda escolar; suco; laranja; uva,Saúde
446702,alteração; regulamentação; profissão; nutricionista; garantia; direitos; adicional de insalubridade; fixação; jornada de trabalho; pessoa jurídica; empresa industrial; empresa comercial; escola; hospital; fornecimento; refeição; manutenção; quadro de pessoal; funcionários; nutrição,Saúde; Trabalho e Emprego
447029,normas; coleta; reciclagem; gerenciamento; destinação; lixo; peças; computador; monitor; televisão; bateria; pilha; obrigatoriedade; empresa; fabricante; comerciante; manutenção; local; recebimento; produto descartável; advertência; orientação; embalagem; penalidade; infrator; lei dos crimes ambientais; ameaça; meio ambiente,Meio Ambiente e Desenvolvimento Sustentável
447336,aprovação; rádio comunitária; mafra (sc); santa catarina,Comunicações
447509,ato internacional; acordo na área da luta contra a exploração ilegal do ouro em zonas protegidas ou de interesse patrimonial; país; brasil; país estrangeiro; frança,Relações Internacionais e Comércio Exterior
447539,autorização; poder executivo; criação; escola técnica federal; município; borrazópolis (pr); paraná,Educação
447696,criação; cargo em comissão; direção e assessoramento superior; destinação; ministério das relações exteriores; alteração; lei da nova organização da presidência da república e ministérios; aumento; subsecretaria; secretaria-geral; ministério,Administração Pública
447704,alteração; reestruturação; quadro de carreira; corpo de oficiais da ativa da marinha; oficial da marinha mercante; corpo de oficiais da reserva da marinha; corpo de praça da ativa da marinha; corpo de praça da reserva da marinha; aspirante a oficial; escola naval; serviço militar; revogação; inciso; limitação; efetivo; oficiais,Administração Pública
447706,alteração; estruturação; plano de carreira; departamento nacional de infraestrutura de transportes (dnit); reestruturação; remuneração; plano especial de cargos; normas; concessão; gratificação de qualificação; analista de infraestrutura; especialista em infraestrutura sênior; inclusão; anexo; tabela de vencimentos,Administração Pública
447866,alteração; constituição federal; concessão; imunidade tributária; instituição cultural; instituição esportiva,Finanças Públicas e Orçamento
447937,autorização; união federal; cessão; petróleo brasileiro (petrobrás); pesquisa; lavra de petróleo; gás natural; hidrocarboneto fluido; localização; pré-sal; dispensa; licitação; limite máximo; volume; pagamento; título da dívida pública; dívida mobiliária; definição; ministério da fazenda; critérios; pagamento; distribuição; royalties; lei do petróleo; responsabilidade; agência nacional do petróleo; gás natural e biocombustíveis (anp); laudo técnico; área; exploração; regulamentação; fiscalização; empresa brasileira; concessionária,"Administração Pública; Energia, Recursos Hídricos e Minerais"
448148,normas; utilização; meio eletrônico; registro público; natureza econômico-financeira; substituição; arquivamento; livro; ficha; microfilme; regulamentação; conselho nacional de justiça; requisitos; infra-estrutura de chaves públicas brasileiras; recebimento; título; documento; fornecimento; informação; certidão; digitalização; imagem; documentação; arquivo _ alteração; lei dos registros públicos; restrição; acesso; registro público; utilização; matrícula; registro; contrato; estatuto; ato constitutivo; transcrição; registro de títulos e documentos; padronização; cláusula; comercialização; financiamento; imóvel; requisitos; normas; registro de imóveis; parcelamento; solo; incorporação imobiliária _ procedimento; protocolo; processo; registro; título; redução; prazo; exame; nulidade; encerramento; retificação; cancelamento; averbação; escritura; bem de família; imóvel hipotecado; notificação; intimação _ alteração; lei do parcelamento urbano; contrato; compra e venda; inadimplência; devedor; adquirente; pagamento; cartório,Direito Civil e Processual Civil
448204,criação; (zpe); exportação; município; tefé; (am),"Indústria, Comércio e Serviços"
448425,obrigatoriedade; avaliação psicológica; gestante; mulher; puerpério; encaminhamento; assistência psicológica; prevenção; depressão pós-parto; penalidade; infrator,Saúde
448908,obrigatoriedade; executivo; fornecimento; mapa; informações; publicação; divulgação; turismo; serviços turísticos; aeroporto; aeroporto internacional; rodoviária; estação ferroviária,Turismo
449062,aprovação; ato internacional; texto; revisão; estatutos da comunidade dos países de língua portuguesa,Relações Internacionais e Comércio Exterior
449445,"alteração; lei orgânica da seguridade social; lei de benefícios da previdência social; lei do empregado doméstico; legislação tributária federal; trabalhador doméstico; fundo de garantia do tempo de serviço (fgts); auxílio-acidente; redução; percentual; contribuição previdenciária; empregador doméstico; dedução; imposto sobre a renda da pessoa física (irpf); despesa; tributação; benefício fiscal,",Finanças Públicas e Orçamento; Trabalho e Emprego
449695,rádio; goioerê; (pr),Comunicações
449737,rádio; nova porteirinha; (mg),Comunicações
449746,rádio; são domingos do prata; (mg),Comunicações
451042,rádio comunitária; senhora de oliveira; (mg),Comunicações
451045,rádio comunitária; igrejinha; (rs),Comunicações
451050,rádio comunitária; seritinga; (mg),Comunicações
451052,rádio comunitária; brejetuba; (es),Comunicações
452741,"alteração,fixação; piso salarial profissional; nível médio; agente comunitário de saúde; agente de combate às endemias; vencimento; início; carreira; jornada de trabalho; união federal; estados; municípios; requisitos; exercício funcional",Administração Pública
452755,criação; exame; avaliação; magistério; educação básica; âmbito nacional; docente; escola pública; escola particular; educação infantil; ensino fundamental; ensino médio; educação de jovens e adultos; educação especial; condição de trabalho; professor,Educação
452785,aprovação; rádio; água branca; (al),Comunicações
452786,aprovação; rádio; nova guataporanga (sp); são paulo (estado),Comunicações
452828,aprovação; rádio comunitária; são benedito do sul; (pe),Comunicações
452829,aprovação; rádio comunitária; feliz natal; (mt),Comunicações
453034,alteração; código penal; tipicidade; crime; fabricação; adulteração; falsificação; cigarro; charuto; tabaco; omissão; informação; expressão; advertência; rótulo; embalagem ; publicidade; propaganda ; produto; fumo; vigilância sanitária; descumprimento; legislação sanitária,"Direito Penal e Processual Penal; Indústria, Comércio e Serviços"
453690,aprovação; rádio comunitária; marapanim; (pa),Comunicações
453728,aprovação; rádio comunitária; ijaci; (mg),Comunicações
453730,aprovação; rádio comunitária; cerro negro (sc); santa catarina,Comunicações
453739,aprovação; rádio comunitária; nova independência (sp); são paulo (estado),Comunicações
453904,alteração; lei orgânica da saúde; critérios; avaliação; reajuste; aumento; correção anual; remuneração; tabela; pagamento; (sus); entidade; contrato; convênio; serviço de saúde; atendimento; hospital; clínica; entidade filantrópica; limite; orçamento; lei de responsabilidade fiscal,Saúde
453962,criação; semana nacional dos quilombolas; comemoração; novembro,Homenagens e Datas Comemorativas
454210,alteração; ldb; inclusão; disciplina facultativa; língua; currículo escolar; ensino médio; prazo; regulamentação,Educação
454556,criação; (zpe); exportação; município; três rios; (rj),"Indústria, Comércio e Serviços"
454679,autorização; criação; fundo nacional de apoio a bibliotecas; financiamento; construção; formação; organização; manutenção; ampliação; biblioteca; acervo; gestão; órgão público; execução; política nacional do livro,"Arte, Cultura e Religião"
454911,"autorização; união; concessão; crédito adicional; caixa econômica federal (cef); emissão; título da dívida pública; dívida pública mobiliária; superavit financeiro; tesouro nacional; cobertura; crédito; parcelamento; pagamento; débitos; incentivo fiscal; imposto de renda das pessoas jurídicas (irpj); depreciação acelerada; aquisição,locomotiva; tributação",Economia; Finanças Públicas e Orçamento
455361,constituição federal (1988); sistema tributário nacional; repartição da receita tributária; obrigatoriedade; união; repasse; estado (ente federado); distrito federal (brasil); parcela; arrecadação; receita tributária; imposto sobre a renda e proventos de qualquer natureza (ir); percentual; equivalência; exportação; exoneração tributária; pagamento; crédito tributário; exportador _ estado (ente federado); destinação; município; ; percentual; imposto sobre produtos industrializados (ipi); imposto sobre a renda e proventos de qualquer natureza (ir); tributação,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
456492,aprovação; ato internacional; acordo para o estabelecimento da zona de regime especial fronteiriço; ; tabatinga; brasil; letícia; ; colômbia; simplificação; entreposto aduaneiro; atividade comercial; dispensa; registro; licença; importação; exportação; isenção tributária; tributo; comércio exterior,"Indústria, Comércio e Serviços; Relações Internacionais e Comércio Exterior"
456605,autorização; poder executivo; criação; instituto superior de energia e inovação tecnológica; município; são vicente (sp); são paulo (estado); educação profissional,Educação
456617,alteração; lei do plano nacional de viação; inclusão; trecho rodoviário; rodovia federal; ligação; fronteira; país estrangeiro; argentina; município; santo antônio do sudoeste (pr); paraná,"Viação, Transporte e Mobilidade"
456893,"garantia; permissão; serviço público; transporte; passageiro; táxi; ligação; municípios; região metropolitana,","Viação, Transporte e Mobilidade"
456991,alteração; lei de registro público de empresas mercantis; redução; período; inexistência; registro do comércio; junta comercial; caracterização; inatividade; sociedade empresária; empresário,"Direito Civil e Processual Civil; Indústria, Comércio e Serviços"
457372,obrigatoriedade; posto de gasolina; concessão; desconto; preço; combustível; abastecimento; táxi; caminhão; profissional autônomo; caminhoneiro; taxista; cadastro; credenciamento; sindicato; controle; agência nacional do petróleo; gás natural e biocombustíveis (anp) ,"Energia, Recursos Hídricos e Minerais; Indústria, Comércio e Serviços"
457389,alteração; consolidação das leis do trabalho (clt); inclusão; profissão liberal; categoria profissional diferenciada,Trabalho e Emprego
457465,alteração; lei de política agrícola; inclusão; beneficiário; crédito rural; pessoa física; pessoa jurídica; atividade; limpeza; padronização; armazenamento; comercialização; produto agrícola; empresa; cereais; comprovação; repasse; benefício; produtor rural,Estrutura Fundiária
457750,aprovação; rádio; barra do ribeiro (rs); rio grande do sul,Comunicações
457800,alteração; lei dos crimes ambientais; inclusão; crime contra a fauna; locação; prestação de serviço; contrato; mútuo; comodato; cessão; animal; vigilância; pena de detenção; multa,Meio Ambiente e Desenvolvimento Sustentável
457896,aprovação; rádio comunitária; belém; (pa),Comunicações
457902,aprovação; rádio comunitária; conde; (pb),Comunicações
458026,criação; dia nacional dos profissionais da educação; comemoração; agosto,Homenagens e Datas Comemorativas
458399,alteração; código de defesa do consumidor; nulidade; pleno direito; cláusula contratual; autorização; fornecedor; produto; serviços; cobrança; consumidor; emissão; carnê; boleto bancário; fiscalização; instituto de defesa do consumidor (procon),Direito e Defesa do Consumidor
458664,aprovação; rádio; general carneiro (pr); paraná,Comunicações
459951,ato internacional; acordo internacional; desenvolvimento; tecnologia; submarino; defesa; país; brasil; país estrangeiro; frança,Defesa e Segurança
139244,realização; eleição; procurador-geral de justiça; ministério público estadual; distrito federal; escolha; candidato; membros; carreira; fixação; idade; prazo; mandato; autorização; recondução; extinção; lista tríplice; indicação; governo estadual; normas; preenchimento; chefia; anterioridade; período; vacância,Administração Pública
460261,alteração; código civil; aumento; prazo; garantia; responsabilidade; empreiteiro; empresa de engenharia e construção; entrega; obra pública; construção; infra-estrutura; pavimentação; conserto; manutenção; rodovia; via pública; zona urbana,"Direito Civil e Processual Civil; Viação, Transporte e Mobilidade"
460482,aprovação; ato internacional; acordo de cooperação científica e tecnológica; ciência e tecnologia; brasil; jordânia,"Ciência, Tecnologia e Inovação; Relações Internacionais e Comércio Exterior"
460780,aprovação; rádio comunitária; araguapaz; (go),Comunicações
460815,aprovação; rádio; barcelos; (am),Comunicações
460828,aprovação; rádio comunitária; carlos barbosa (rs); rio grande do sul,Comunicações
460855,aprovação; rádio comunitária; são joão das missões; (mg),Comunicações
461018,alteração; código de processo civil; autorização; sustentação oral; julgamento; recurso judicial; embargos de declaração; efeito infrigente; efeito modificativo; agravo de instrumento,Direito Civil e Processual Civil
461043,alteração; critérios; denominação; via pública; (pnv); inclusão; utilização; designação; obra de arte; trecho rodoviário; designação; nome geográfico; obra artística; cultura nacional; nome; diretriz; ferrovia; relação descritiva de ferrovias,"Viação, Transporte e Mobilidade"
461161,alteração; disposições constitucionais transitórias; manutenção; zona franca de manaus; prazo indeterminado,Economia
461753,criação; dia nacional do conselheiro de saúde; dia nacional do controle social em saúde; comemoração; abril,Homenagens e Datas Comemorativas
461777,alteração; lei do programa bolsa família; inclusão; beneficiário; família; mulher; vítima; violência; adolescente; utilização; drogas; bebida alcoólica; criança; abuso sexual; exploração sexual; fixação; valor; benefício; exigência; participação; programa; assistência psicológica; pessoa; situação; ameaça; violação; direitos,Direitos Humanos e Minorias
461934,aprovação; rádio; anori; (am),Comunicações
461936,aprovação; rádio; barcarena; (pa),Comunicações
461945,aprovação; rádio comunitária; nova santa rosa (pr); paraná,Comunicações
461947,aprovação; rádio comunitária; curralinho; (pa),Comunicações
462048,rádio comunitária; jussara; (ba),Comunicações
462074,rádio comunitária; lago verde; (ma),Comunicações
462084,rádio comunitária; cruz-vila caiçara; (ce),Comunicações
462094,rádio comunitária; são domingos; (ba),Comunicações
462095,rádio comunitária; são joão da canabrava; (pi),Comunicações
462097,rádio comunitária; querência; (mt),Comunicações
462107,rádio comunitária; axixá do tocantins; (to),Comunicações
462116,rádio comunitária; mateiros; (to),Comunicações
462120,rádio comunitária; viadutos; (rs),Comunicações
462162,rádio; itabaiana; (se),Comunicações
462166,rádio; chapecó; (sc),Comunicações
462170,rádio; itabira; (mg),Comunicações
462185,rádio; rio grande; (rs),Comunicações
462187,rádio; macapá; (ap),Comunicações
462189,rádio; estrela; (rs),Comunicações
462198,televisão; itumbiara; (go),Comunicações
462206,alteração; lei federal; isenção; autor; ação popular; ação civil pública; pagamento; remuneração; honorário; perito; adiantamento; poder público; beneficiário; ressarcimento; réu; procedência; ação judicial,Direito Civil e Processual Civil
462226,rádio; pato branco; (pr),Comunicações
462227,rádio; pombal; (pb),Comunicações
462228,rádio; assis; (sp),Comunicações
462282,equivalência; ensino médio; ensino profissionalizante; curso técnico; administração; agrimensura; contabilidade; técnico em edificações; eletrônica; enfermagem; fisioterapia; informática; logística; nutrição; pedagogia; processamento de dados; recursos humanos; secretariado; segurança do trabalho; telecomunicação; especificação; período; duração; inclusão; disciplina escolar; português; matemática; língua estrangeira; educação moral e cívica; história; geografia; uniformidade; currículo; competência; expedição; certificado; diploma; estabelecimento de ensino; responsabilidade; união federal; promoção; programa de equivalência escolar; criação; fundo; recursos financeiros; critérios; avaliação; aluno; estudante; penalidade; descumprimento; normas,Educação
462303,demonstrativo; emissão; moeda; real; mês; outubro; posição; reservas cambiais,Economia
462562,obrigatoriedade; empresa; estabelecimento comercial; bens e serviços; fixação; data; hora; entrega; produto; consumidor,"Indústria, Comércio e Serviços"
462701,obrigatoriedade; inclusão; projeto; crédito rural; investimento; instalação; aquecimento; água; geração; energia elétrica; utilização; energia solar; aprovação; sistema nacional de crédito rural; construção; ampliação; reforma; extensão; exigência; financiamento; aquisição; máquina agrícola; equipamento agrícola; irrigação; aumento; valor; subvenção; destinação; equipamento; captação; energia,Meio Ambiente e Desenvolvimento Sustentável; Estrutura Fundiária
462732,"criação; vale-esporte; beneficiário; trabalhador; acesso; evento desportivo; alteração; consolidação das leis do trabalho (clt); lei orgânica da seguridade social; legislação tributária federal; exclusão; valor; benefício; salário de contribuição; previdência social; isenção tributária,imposto sobre a renda da pessoa física (irpf); exclusão; salário; tributação; benefício fiscal",Esporte e Lazer; Finanças Públicas e Orçamento; Trabalho e Emprego
463134,alteração; lei do inquilinato; inaplicabilidade; normas; contrato; locação; imóvel; aquisição; construção; contratado; cessão; utilização; contratante,Direito Civil e Processual Civil
463145,alteração; lei de controle sanitário de medicamentos; lei de infrações à legislação sanitária; responsabilidade; estabelecimento; comercialização; medicamento; garantia; sigilo; informações; receita médica; tipicidade; crime; repasse; terceiros; ausência; autorização; usuário; definição; normas; arquivamento; agência nacional de vigilância sanitária (anvisa),"Indústria, Comércio e Serviços; Saúde"
463454,alteração; lei de lavagem de dinheiro; tipicidade; crime; lavagem de dinheiro; ocultação; movimentação; bens; direitos; valor; decorrência; infração penal; fixação; valor; fiança; exigência; identificação; cliente; manutenção; registro; comunicação; operação financeira; empresa administradora; mercado; valor mobiliário; pessoa física; compra e venda; imóvel; notariado; oficial de registro; junta comercial; cartório; transporte de valores; prestação de serviço; advocacia; auditoria; contabilidade; organização não governamental (ong); leiloeiro; exigência; prazo máximo; informação; conselho de controle de atividades financeiras (coaf); proposta; realização; transação _ tipicidade; crime; mercado financiamento; terrorismo; pena de reclusão; normas; antecipação; alienação; preservação; valor; bens; avaliação; leilão; local; depósito; valores,Administração Pública; Direito Penal e Processual Penal
463494,alteração; lei do pronasci; inclusão; beneficiário; profissional; atividade; programa social; programa educativo; adolescente,Educação
463804,criação; programa; reciclagem; lixo; escola pública; educação ambiental; coleta seletiva; material reciclável,Educação; Meio Ambiente e Desenvolvimento Sustentável
464266,aprovação; rádio; bastos (sp); são paulo (estado),Comunicações
464269,aprovação; rádio comunitária; abatiá (pr); paraná,Comunicações
464293,aprovação; rádio comunitária; mongaguá (sp); são paulo (estado),Comunicações
464306,aprovação; rádio comunitária; campo limpo de goiás; (go),Comunicações
464806,alteração; código de trânsito brasileiro; destinação; recursos financeiros; arrecadação; cobrança; multa de trânsito; utilização; assistência médico-hospitalar; cirurgia plástica; reparação; reabilitação; acidentado; auxílio-funeral; vítima; acidente de trânsito; indenização; danos; veículo automotor; passageiro,"Viação, Transporte e Mobilidade"
464809,alteração; lei do financiamento estudantil; inclusão; financiamento; (fies); auxílio financeiro; estudante; ensino superior; aquisição; livro; levantamento bibliográfico; semestre letivo,Educação
464839,regulamentação; exercício profissional; profissão; maitre; garçom; competência; formação profissional; jornada de trabalho; piso salarial profissional; negociação coletiva de trabalho; remuneração; rateio; gorjeta,Trabalho e Emprego
464843,legislativo; criação; assembléia unicameral; extinção; senado; câmara dos deputados; critérios; elegibilidade; período; mandato; perda do mandato; direitos políticos; legislatura; competência; congresso nacional; congressista; âmbito federal; sistema político,"Administração Pública; Política, Partidos e Eleições"
465729,alteração; código de trânsito brasileiro; penalidade; prisão; crime inafiançável; motorista; condutor; veículo automotor; utilização; bebida alcoólica; drogas; entorpecente,"Viação, Transporte e Mobilidade"
465731,"alteração; legislação tributária federal; inclusão; cesta básica; gás liquefeito de petróleo; isenção tributária; alíquota zero,contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição para financiamento da seguridade social (cofins); benefício fiscal; tributação",Finanças Públicas e Orçamento
465838,alteração; código penal; tipicidade; esbulho possessório; terreno; edifício; imóvel; unidade de conservação da natureza; área de preservação permanente; aumento; pena,Direito Penal e Processual Penal; Meio Ambiente e Desenvolvimento Sustentável
465845,implantação; campus universitário; instituto federal de educação; ciência e tecnologia; umarizal (rn),Educação
465848,alteração; consolidação das leis do trabalho (clt); equiparação; atividade perigosa; trabalho; rede; energia elétrica; telefonia fixa; telefonia móvel; garantia; adicional de periculosidade,Trabalho e Emprego
465962,criação; condição de trabalho; critérios; aposentadoria especial; profissional de comunicação; fotógrafo; repórter; auxiliar; operador cinematográfico; manuseio; equipamento audiovisual; exercício profissional; serviço externo; avaliação; saúde; redução; jornada de trabalho,Trabalho e Emprego
465990,alteração; lei da aquicultura e da pesca; dispensa; obrigatoriedade; instalação; dispositivo; rastreamento; satélite; embarcação; limite máximo; dimensão; monitoramento; localização,Estrutura Fundiária
466003,exigência; presença; defensor público; advogado; fiscalização; agente público; policial; militar; forças armadas; rua; rodovia; prevenção; abuso de autoridade,Defesa e Segurança; Direitos Humanos e Minorias
466181,sustação; eficácia; dispositivo; decreto federal; programa nacional de direitos humanos; acompanhamento; tramitação; processo judicial; responsabilidade civil; responsabilidade criminal; período; regime militar,Direitos Humanos e Minorias
466183,alteração; código de processo civil; decretação; juiz; extinção; processo judicial; deserção; recurso judicial; inexistência; recolhimento; custas; preparo; intimação; interessado; parte processual; advogado; conhecimento; pagamento; valor; débito; princípio da economia processual; perda; direitos,Direito Civil e Processual Civil
466351,regulamentação; profissão; catador de materiais recicláveis; reciclador de papel; competência; registro profissional; normas; trabalhador; menor,Trabalho e Emprego
466408,notificação; presidente da república; ausência; país; visita oficial; viagem oficial; méxico; cuba; haiti; el salvador,Relações Internacionais e Comércio Exterior
466651,indicação; nome; deputado federal; exercício; função; vice-líder; governo; câmara dos deputados,Processo Legislativo e Atuação Parlamentar
467067,obrigatoriedade; concessionária; empresa operadora; telefonia móvel; instalação; acesso; (internet); computador sem fio; estação rádio base; antena; telefone celular; zona urbana; zona rural; gratuidade; utilização,Comunicações
467123,alteração; código de defesa do consumidor; obrigatoriedade; fornecedor; prestador de serviço; disponibilidade; consumidor; diversidade; bancos; pagamento; fatura,"Indústria, Comércio e Serviços"
467124,alteração; lei dos portos; organização; atuação; competência; guarda portuária; vigilância; patrulhamento; zona portuária; revogação; atribuição; administração; porto; segurança,Defesa e Segurança
467173,criação; dia nacional de mobilização; semana nacional de mobilização; comemoração; outubro,Homenagens e Datas Comemorativas
467317,alteração; lei do fgts; autorização; trabalhador; idoso; recebimento; percentual; saldo; conta vinculada do fgts,Trabalho e Emprego
467542,fixação; limite máximo; horário; encerramento; competição esportiva; estádio; futebol; limitação; capacidade; público; multa; descumprimento,Esporte e Lazer
467635,alteração; inclusão; (ro); anistia; policial militar; bombeiro militar; participação; movimento; reivindicação; vencimentos; melhoria; condição de trabalho,Administração Pública
467805,criação; semana nacional do esporte para a pessoa idosa; comemoração; outubro,Homenagens e Datas Comemorativas
467824,alteração; código de trânsito brasileiro; inclusão; equipamento obrigatório; veículo automotor; transporte coletivo urbano,"Viação, Transporte e Mobilidade"
467930,proibição; empresa operadora; telefonia celular; bloqueio; identificação; chamada; ligação telefônica; identificação; usuário; penalidade; infrator,Comunicações
467946,obrigatoriedade; hospital público; pediatria; maternidade; realização; exame oftalmológico; recém-nascido; diagnóstico; prevenção; doença; penalidade; infrator,Saúde
468492,criação; programa permanente de incentivo; educação e aplicação de alimentos alternativos; utilização; farelo; folha; semente; elaboração; produto alimentício; programa educativo,Saúde
468954,regulamentação; profissão; instrutor; professor; artes marciais; piso salarial; direitos; deveres; limite mínimo; prática desportiva; criação; conselho federal; conselho regional; código de ética,Trabalho e Emprego
469064,alteração; código penal; aumento; pena; crime contra o sentimento religioso; impedimento; ultraje a culto; discriminação religiosa; liberdade de crença,Direito Penal e Processual Penal
469136,autorização; utilização; biodiesel; veículo particular; veículo utilitário; veículo de carga,"Meio Ambiente e Desenvolvimento Sustentável; Viação, Transporte e Mobilidade"
