id_API,keywords,temas
496058,criação; serviço social do turismo; serviço nacional de  aprendizagem do turismo; entidade; direito privado; competência; desenvolvimento social; trabalhador; empresa de turismo; hospedagem de turismo;  treinamento; curso de aperfeiçoamento; formação profissional; empregado; serviços turísticos,Trabalho e Emprego; Turismo
496254,aprovação; rádio comunitária;  caravelas (ba),Comunicações
498221,alteração; código penal; tipicidade; crime contra a vida; recusa; gestante; mulher; pai;  tratamento médico; combate; trasmissão; doença infecto-contagiosa; risco de morte; feto,Direito Penal e Processual Penal
503962,"alteração; lei do fundo nacional de segurança pública; fonte de recursos; fundo nacional de segurança pública (fnsp); percentual; imposto sobre produtos industrializados (ipi); bebida alcoólica; arma de fogo; munição  _aumento; alíquota; imposto sobre produtos industrializados (ipi); bebida alcoólica; arma de fogo; munição; tributação,","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
513293,alteração; código de defesa do consumidor; obrigatoriedade; fornecedor; financiamento; produto; serviço; publicidade; informação;  preço à vista; acréscimo; taxa de juros; valor; entrada; total; pagamento,Direito e Defesa do Consumidor
514572,alteração;  obrigatoriedade; empresa; regime diferenciado de contratações públicas; aplicação; percentual; projeto; atividade social; criança; adolescente; jovem; comunidade; entorno; obra,Direitos Humanos e Minorias
515352,alteração; código de defesa do consumidor; obrigatoriedade; fabricante; produtor; revendedor; importador; disponibilidade; consumidor; viabilidade; substituição; reparo; produto; garantia;  encaminhamento; produto defeituoso; assistência técnica,Direito e Defesa do Consumidor
517937,membro; carreira; policial militar; servidor público; amapá; roraima; territórios federais; enquadramento;  quadro em extinção; administração federal; civil; militar; exigência; opção; servidor,Administração Pública
518221,ato das disposições constitucionais transitórias; obrigatoriedade; união federal; transferência; recursos; estados;  distrito federal; municípios; implementação; piso salarial profissional; magistério; professor; educação básica; escola pública,Educação
518566,criação; universidade federal do cariri; sede; juazeiro do norte (ce); complementação; campus universitário;  icó (ce); brejo santo (ce),Educação
519508,alteração; lei de isenção do ipi para compra de automóveis; isenção tributária; imposto sobre produtos industrializados (ipi);  inclusão; beneficiário; policial militar; benefício fiscal; tributação,Defesa e Segurança; Finanças Públicas e Orçamento
522365,alteração; lei federal; competência; secretaria da receita federal do brasil; cobrança; fiscalização; arrecadação; concessão; incentivo; adicional ao frete para renovação da marinha mercante (afrmm); não incidência; taxa de utilização do mercante (tum); carga; destinação; exterior   _suspensão; incidência; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição para financiamento da seguridade social (cofins); venda; café; crédito presumido; exportação; alteração; lei do bem; prazo; recolhimento; imposto sobre operações de crédito; câmbio e seguro ou relativas a títulos ou valores mobiliários (iof); contrato; derivati regime especial de tributação para desenvolvimento da atividade de exibição cinematográfica (recine)vo financeiro    _criação; programa cinema perto de você; regime especial de tributação para desenvolvimento da atividade de exibição cinematográfica (recine); projeto cinema da cidade; redução; alíquota zero; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); venda; importação; projetor; alteração; medida provisória; competência; agência nacional do cinema (ancine); obrigatoriedade; adaptação; língua portuguesa; filme cinematográfico; publicidade; país estrangeiro; atualização; tabela; contribuição para o desenvolvimento da indústria cinematográfica nacional (condecine)    _ alteração; medida provisória; garantia; redução; imposto sobre produtos industrializados (ipi); veículo automotor; origem; país estrangeiro; signatário; acordo internacional; indústria automotiva; benefício fiscal; tributação,"Arte, Cultura e Religião; Finanças Públicas e Orçamento"
526326,alteração;  instituto nacional de tecnologia da informação (iti); definição; preço; certificado digital; microempresa; pequena empresa,"Ciência, Tecnologia e Inovação"
527236,alteração; código penal; tipicidade; crime; extorsão; constrangimento ilegal; ameaça; guarda; vigilância;  veículo; imposição; serviço; estacionamento; via pública,Direito Penal e Processual Penal
531789,alteração; código de processo civil; jurisdição civil; substituição processual; capacidade processual; deveres; responsabilidade; partes processuais; despesa processual; procurador; litisconsórcio; assistência; denunciação da lide; chamamento ao processo; competência internacional;  competência funcional; competência territorial; declaração de incompetência; juiz; perito; depositário infiel; ato processual; prazos; comunicação; valor da causa; processo; procedimento comum; petição inicial; réu; julgamento; prova; testemunha; prova pericial; audiência; sentença; coisa julgada; declaração de inconstitucionalidade; homologação; sentença estrangeira; ação rescisória; recurso judicial; processo de execução; prestação alimentícia; processo cautelar; procedimento especial; defensoria pública; conciliação; mediação,Direito Civil e Processual Civil
532193,prioridade; restituição; imposto sobre a renda da pessoa física (irpf);  idoso;  tributação,Direitos Humanos e Minorias; Finanças Públicas e Orçamento
533034,concessão; exoneração  tributária; isenção; incidência; contribuição previdenciária; seguridade social; entidade; instituição religiosa; pagamento; remuneração; trabalhador; obra civil; construção; templo; sede; assistência social; igreja,Previdência e Assistência Social
533531,alteração; lei de benefícios da previdência social; dispensa; prazo; carência; portador; doença; esclerose lateral amiotrófica; hepatopatia grave; recebimento; auxílio-doença; aposentadoria por invalidez,Previdência e Assistência Social
533849,alteração;  participação; profissional da educação; refeição; alimento; excedente; merenda escolar,Educação
534070,alteração; ldb; profissional da educação; magistério; acesso; material didático; livro; exercício profissional,Educação
534094,sustação; portaria; coordenação e aperfeiçoamento de pessoal de nível superior (capes); parecer; conselho nacional de educação (cne); cobrança; taxa; pós-graduação; mestrado,Educação
534161,redução; alíquota zero; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição para financiamento da seguridade social (cofins); imposto sobre produtos industrializados (ipi); cesta básica; alteração; lei federal;  receita bruta; venda; mercado interno; produto alimentício; benefício fiscal; tributação,Finanças Públicas e Orçamento
534171,alteração; nova lei do estágio; estágio obrigatório; responsabilidade; contratação; seguro; instituição de ensino; empresa; estagiário; curso superior; exercício; profissão; aprovação; exame de proficiência; continuidade; formatura; prorrogação; prazo; acordo; anistia; sanção administrativa; vínculo empregatício,Trabalho e Emprego
534272,alteração; legislação tributária federal; pessoa física; dedução; imposto de renda; prestação paga; financiamento; aquisição; imóvel residencial,Cidades e Desenvolvimento Urbano; Finanças Públicas e Orçamento
534334,obrigatoriedade; álcool; higienização; mão; centro comercial,Saúde
534403,alteração; lei do iss; exigência;  responsável; pagamento; contrato; administração pública; recolhimento; (iss); fazenda pública,Finanças Públicas e Orçamento
534404,alteração; estatuto da cidade; política urbana; preservação; paisagem; planejamento urbano,Cidades e Desenvolvimento Urbano
534452,alteração; código penal;  condenação; crime; apropriação indébita; contribuição previdenciária; perda; função; cargo; emprego público; interdição,Direito Penal e Processual Penal
534742,criação; fundo;  apoio; trabalhadora rural; recursos financeiros; dotação orçamentária; união; estado (ente federado); município,Trabalho e Emprego
534914,sustação; resolução; conselho nacional de trânsito (contran); requisito; fiscalização; velocidade; veículo automotor; reboque,"Viação, Transporte e Mobilidade"
534920,alteração; código de trânsito brasileiro;  aferição; consumo; bebida alcoólica; substância psicotrópica; motorista; utilização; aparelho; homologação; instituto nacional de metrologia qualidade e tecnologia (inmetro),Cidades e Desenvolvimento Urbano
534925,regulamentação; profissão; cinegrafista; câmera de vídeo,Trabalho e Emprego
534972,isenção; imposto de importação; produto; origem; portugal,Finanças Públicas e Orçamento
535165,alteração; lei da super receita; compensação fiscal; contribuição previdenciária; prazo; repasse; fundo geral do regime de previdência social,Finanças Públicas e Orçamento
535483,alteração; lei de responsabilidade fiscal; gestão; cargo eletivo; poder executivo; relatório; transição; governo,Administração Pública
535675,inscrição; concurso público; requisito; cargo público; encerramento; estágio probatório,Administração Pública
535684,"regulamentação; benefícios; proteção,acusado; réu; colaboração; investigação policial; processo criminal; delação",Direito Penal e Processual Penal
535856,critérios; cobrança; taxa de conveniência; consumidor; venda; ingresso; internet; telefone; show artístico; teatro; cinema,"Indústria, Comércio e Serviços"
535868,ampliação; percentual; recursos públicos; união federal; fundo constitucional de financiamento; região sul,Finanças Públicas e Orçamento
536106,alteração; lei das eleições; proibição; fabricante; bebida alcoólica; produto fumígero; recursos; campanha eleitoral,"Política, Partidos e Eleições"
536121,alteração; lei federal; inscrição; técnico; farmácia; conselho regional de farmácia; requisitos,Trabalho e Emprego
536285,"alteração; estatuto do desarmamento; regulamentação; procedimento; aproveitamento; arma de fogo; munição; apreensão,",Defesa e Segurança
536498,alteração; lei maria da penha; substituição; termo; menor; utilização; criança; adolescente; instalação; instituição educacional; proximidade; casa de abrigo; permanência; tempo integral; filho; vítima; violência doméstica,Direitos Humanos e Minorias
536507,alteração; lei federal; inclusão; beneficiário; desenvolvimento; projeto; reciclagem; lixo; coleta seletiva; destinação; resíduos sólidos,Meio Ambiente e Desenvolvimento Sustentável
536610,alteração; lei geral do turismo; composição; sistema nacional de turismo; representante; municípios; cidade turística,Turismo
536679,televisão; regulamentação; utilização; radiofrequência,Comunicações
537001,estabelecimento comercial; obrigatoriedade; livro; registro; reclamação; consumidor,Direito e Defesa do Consumidor
537076,prazo máximo; consulta médica; exame clínico; diagnóstico; catarata; glaucoma; sistema único de saúde,Saúde
537119,"periodicidade; reajuste; tabela progressiva ,imposto sobre a renda da pessoa física (irpf); valor; dedução; utilização; indice nacional de preços ao consumidor (ipca); tributação",Finanças Públicas e Orçamento
537265,alteração; consolidação das leis do trabalho (clt); lei de benefícios da previdência social; trabalhador; garantia; licença paternidade; óbito; incapacidade; mãe,Previdência e Assistência Social; Trabalho e Emprego
537317,alteração; código de trânsito brasileiro; destinação; recursos; multa de trânsito; ações de saúde; urgência médica; emergência médica,Cidades e Desenvolvimento Urbano; Saúde
537377,regulamentação; disposições constitucionais transitórias; constituição federal (1988); reconhecimento; posse; propriedade rural; ocupação; remanescentes; quilombo; emissão; título de propriedade; garantia; preservação; identidade; natureza cultural; assistência jurídica,Direitos Humanos e Minorias; Estrutura Fundiária
537833,alteração; código de trânsito brasileiro; atribuição; polícia militar; estado (ente federado); distrito federal (brasil); cumprimento; normas; legislação; trânsito,"Viação, Transporte e Mobilidade"
537907,alteração; estatuto da micro e pequena empresa; autorização; opção; regime especial unificado de arrecadação de tributos e contribuições devidos pelas microempresas e empresas de pequeno porte (simples nacional); pessoa jurídica; psicólogo; fisioterapeuta; terapeuta ocupacional; fonoaudiólogo; clínica médica; clínica odontológica; prótese ortopédica; protese dentária; recolhimento; imposto sobre serviços de qualquer natureza (issqn); tributação,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
538197,alteração; lei federal; autorização; remoção; animal; vítima; lesão; ferimento; acidente de trânsito,Cidades e Desenvolvimento Urbano
538338,alteração; código de defesa do consumidor; responsabilidade; banco; instituição financeira; prejuízo; correntista; consumidor; suspensão; prestação de serviço; greve,Direito e Defesa do Consumidor
538354,obrigatoriedade; cinema; higienização; óculos; exibição; filme cinematográfico,Saúde
538356,alteração; lei dos crimes hediondos; crime hediondo; peculato; concussão; corrupção passiva; corrupção ativa; recompensa; denúncia; crime contra a administração pública,Direito Penal e Processual Penal
538395,obrigatoriedade; disponibilização; posto; atendimento médico; local; realização; exame vestibular; concurso público,Saúde
538421,obrigatoriedade; administração pública; reserva; percentual; vaga; concurso público; pessoa portadora de deficiência; síndrome de down,Administração Pública; Direitos Humanos e Minorias
538611,alteração; lei do pré-sal;  destinação; recursos; fundo social; financiamento; previdência social,Previdência e Assistência Social
538929,criação; diploma amigo do circo; prêmio; pessoa física; pessoa jurídica; relevância; prestação de serviço; circo,Homenagens e Datas Comemorativas
539072,alteração; lei do pnv; inclusão; relação descritiva de rodovias; ligação; entroncamento; rodovia federal; marabá (pa); belém (ba),"Viação, Transporte e Mobilidade"
539524,alteração; código de trânsito brasileiro; crime de trânsito; direção; veículo automotor; sinal; embriaguez; obtenção; prova; agente de trânsito,Cidades e Desenvolvimento Urbano
539580,alteração; lei antifumo; bebida alcoólica; advertência; rótulo; embalagem; consumo; álcool,"Comunicações; Indústria, Comércio e Serviços"
539590,"alteração; lei de responsabilidade fiscal; prazo; devolução; remessa; projeto de lei; plano plurianual; inclusão; anexo; política fiscal,",Finanças Públicas e Orçamento
539692,rádio comunitária; santa rita d'oeste (sp),Comunicações
539697,rádio comunitária; candeias (ba),Comunicações
539701,rádio comunitária; tanquinho (ba),Comunicações
539704,rádio comunitária; são pedro das missões (rs),Comunicações
539708,rádio comunitária; santa rita (pb),Comunicações
539720,rádio comunitária; itapipoca (ce),Comunicações
539725,rádio comunitária; coqueiros do sul (rs),Comunicações
539813,alteração; código de trânsito brasileiro; criação; faixa exclusiva; tráfego; viatura,Cidades e Desenvolvimento Urbano
540279,alteração; lei federal; destinação; valor; receita líquida; conselho regional; engenharia; arquitetura; capacitação profissional; curso de aperfeiçoamento; curso de especialização,Trabalho e Emprego
540322,alteração; lei do planejamento familiar; esterilização voluntária; vigência; sociedade conjugal; supressão; exigência; consentimento; cônjuge,Saúde
540396,alteração; lei federal; contrato; parceria público-privada; equilíbrio econômico-financeiro; proibição; ônus; usuário,Administração Pública
540571,denominação; rodovia federal; distrito; abunã (ro); guajará-mirim (ro),Homenagens e Datas Comemorativas
540574,direitos políticos; facultatividade; alistamento eleitoral; voto; maior de dezesseis anos,"Política, Partidos e Eleições"
540656,criação; semana; malefício; obesidade; escola pública,Educação; Saúde
540683,rádio comunitária; rio negrinho (sc),Comunicações
540707,rádio comunitária; conceição de almeida (ba),Comunicações
540715,rádio comunitária; bento fernandes (rn),Comunicações
540821,alteração; lei do fistel; lei federal; medida provisória; serviço de telecomunicações; multimídia; taxa de fiscalização de instalação (tfi); taxa de fiscalização de funcionamento (tff); condecine; isenção; microempresa; pequena empresa,Comunicações; Finanças Públicas e Orçamento
541081,alteração; lei de infrações à legislação sanitária; interdição; estabelecimento; falsificação; medicamento; insumo; produto farmacêutico; cosmético,"Indústria, Comércio e Serviços; Saúde"
541260,aeroporto; obrigatoriedade; disponibilização; consumidor; plataforma; terminal; aeronave,"Viação, Transporte e Mobilidade"
541682,alteração; lei federal; sistema nacional de avaliação da educação superior (sinaes); levantamento; eficiência; atividade profissional; egresso; instituição de ensino; educação superior,Educação
541826,alteração; código de defesa do consumidor; exclusão; nome; consumidor; órgão; proteção; crédito; comprovação; pagamento; recibo; quitação,Direito e Defesa do Consumidor
541857,normas; aquisição; posse; porte de arma; circulação; venda; transferência; importação; exportação; desembaraço aduaneiro; arma de fogo; munição; obrigatoriedade; cadastramento; sistema nacional de armas (sinarm); exclusão; arma de uso restrito; forças armadas; competência; comando do exército; autorização; registro; arma; policial; colecionador; atirador; caçador; regulamentação; tráfego; regulamento para a fiscalização de produtos controlados; emissão; certificado de registro de arma de fogo; arma de uso permitido; definição; crime; penalidade    _limite máximo; quantidade; arma de fogo; propriedade; pessoa; entidade desportiva; critérios; publicidade; destinação; arma; apreensão; limite de idade; proibição; aquisição    _ alteração; código penal; agravação penal; declaração falsa; registro arma de fogo; revogação; estatuto do desarmamento; tabela; valor; indenização; entrega; arma; certificado de registro de arma de fogo; emissão; porte de arma; taxa de fiscalização; comércio exterior; produto controlado,Defesa e Segurança
541861,concessão; incentivo fiscal; investimento; universalização; serviço; saneamento básico,Meio Ambiente e Desenvolvimento Sustentável; Finanças Públicas e Orçamento
542485,alteração; estatuto do idoso; idade; garantia; benefício; salário mínimo; gratuidade; transporte público coletivo; transporte coletivo urbano; transporte coletivo semiurbano,Direitos Humanos e Minorias
542495,alteração; código tributário nacional; sujeito passivo; legitimidade; propositura; ação de repetição do indébito; comprovação; assunção de dívida; obrigação tributária; ação regressiva,Finanças Públicas e Orçamento
542779,criação; comissão parlamentar de inquérito (cpi); investigação; arrecadação; direitos autorais; escritório central de arrecadação e distribuição (ecad),Direito Civil e Processual Civil; Processo Legislativo e Atuação Parlamentar
542838,política; valorização; preservação; poder aquisitivo; salário mínimo,Economia
542847,alteração; código de trânsito brasileiro; obrigatoriedade; equipamento de segurança; capacete; bicicleta,"Viação, Transporte e Mobilidade"
543244,alteração; código de trânsito brasileiro; obrigatoriedade; motorista alcoolizado; cumprimento; pena de prestação de serviço à comunidade; hospial; urgência,Cidades e Desenvolvimento Urbano
543273,alteração; código de trânsito brasileiro; proibição; estacionamento; privativo; vaga; pessoa portadora de deficiência; idoso; infração gravíssima; suspensão; direito de dirigir; remoção; veículo,Cidades e Desenvolvimento Urbano
543310,"isenção tributária;  imposto sobre a renda da pessoa física (irpf);  rendimento,conta de poupança; tributação; benefício fiscal",Finanças Públicas e Orçamento
543330,financiamento agrícola; desconto; pagamento; dívida; crédito rural; produtor rural; cooperativa rural; securitização,"Agricultura, Pecuária, Pesca e Extrativismo"
543388,alteração; consolidação das leis do trabalho (clt); multa de mora; atraso; pagamento; salário,Trabalho e Emprego
543810,fiador; avalista; pagamento; dívida; inadimplência; afiançado; avalizado; inscrição; serviço de proteção ao crédito,Direito Civil e Processual Civil
543868,alteração; lei de responsabilidade fiscal; despesa pública; limite; gasto; divulgação; publicidade governamental,Finanças Públicas e Orçamento
544185,alteração; código penal; conceito; condição de trabalho; trabalho escravo,Direito Penal e Processual Penal
544412,alteração; estatuto do estrangeiro; extradição; supremo tribunal federal (stf); deliberação; prisão; extraditando; regime fechado; concessão; liberdade vigiada; prisão domiciliar,Direito Penal e Processual Penal; Relações Internacionais e Comércio Exterior
544460,abertura; crédito extraordinário; ministério da defesa; ministério da integração nacional; ministério do desenvolvimento social e combate à fome; apoio; educação infantil,Finanças Públicas e Orçamento
544613,fixação; valor; anuidade; conselho federal de química; conselho regional de química,Trabalho e Emprego
544680,competência exclusiva; congresso nacional; sustação; ato normativo; poder público,Administração Pública
544714,alteração; lei da carteira de identidade; lei dos registros públicos; inclusão; número sequencial; banco de dados; dna; recolhimento; material genético; criação; banco nacional de registros públicos,Direito Civil e Processual Civil; Defesa e Segurança
544765,"incentivo fiscal; pessoa jurídica; dedução; imposto de renda das pessoas jurídicas (irpj);  patrocínio; projeto (administração),; matéria ambiental; projeto cultural; projeto artístico; conteúdo; ecologia; tributação; benefício fiscal",Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
544863,consulta; adoção; eleição direta; escolha; membros; diretoria; conselho federal; ordem dos advogados do brasil (oab),Trabalho e Emprego
545300,alteração; código penal; lei da improbidade administrativa; aumento; pena de reclusão; crime; concussão; suspensão; direitos políticos; multa; proibição; recebimento; benefício; incentivo fiscal; crédito; agente público; enriquecimento ilícito; prejuízo; fazenda pública    _alteração; lei das licitações; agravação penal; pena de reclusão; aumento; percentual; valor; multa; dispensa; inexigibilidade; fraude; licitação,Administração Pública
545365,alteração; lei das licitações; lei da hemobrás; dispensa; licitação; aquisição; medicamento hemoderivado; biotecnologia; paciente; sistema único de saúde (sus); competência; empresa brasileira de hemoderivados e biotecnologia (hemobrás); celebração; contrato,Saúde
545428,fazenda pública; precatório; idoso; pessoa portadora de deficiência; doença grave; prioridade; pagamento; trânsito em julgado; sentença condenatória,Direitos Humanos e Minorias
545583,limitação; existência; saldo; cobrança; tarifa bancária; conta corrente; inatividade; autorização; bancos; instituição financeira; encerramento; conta bancária,Economia
545627,alteração; lei das concessão de serviços públicos; facultatividade; cláusula contratual; contrato de concessão; reajuste; tarifa,Administração Pública
546090,alteração; constituição federal (1988); criação; fundo nacional do desporto não profissional (funesporte); recursos públicos; incentivo; esporte,Esporte e Lazer
546189,alteração; lei geral das telecomunicações; obrigatoriedade; prestador de serviço; telefonia móvel; limite mínimo; abrangência; municípios; cobertura; sinal,Comunicações
546435,obrigatoriedade; sus; garantia; portador; câncer; infertilidade; prioridade; coleta; preservação; gameta; acesso; reprodução humana assistida,Saúde
546457,fixação; piso salarial; radialista,Trabalho e Emprego
546891,alteração; lei de segurança bancária; obrigatoriedade; bancos; instalação; porta; dectector de metais; sistema de segurança,Defesa e Segurança
547078,alteração; código penal; aumento; pena; trabalho escravo; agravação penal; crime; vítima; criança; adolescente; idoso; discriminação racial; cor; religião; origem,Direito Penal e Processual Penal
547084,alteração; lei do iss; tributação; indústria gráfica,Finanças Públicas e Orçamento
547198,abertura; crédito extraordinário; ministério da defesa; desastre; calamidade pública,Finanças Públicas e Orçamento
547220,proibiçao; subconcessão; serviço de radiodifusão,Comunicações
547266,proibição; exigência; tablet pc; substituição; livro didático; ensino fundamental; ensino médio; ensino superior,Educação
547406,denominação; viaduto; rodovia federal; acesso; capivari de baixo (sc); santa catarina; logradouro público,Homenagens e Datas Comemorativas
548083,legalização; cassino; hotel; jogo de azar; alteração; lei das contravenções penais,Esporte e Lazer
548117,alteração; lei antifumo; critérios; liberação; percentual; bar; municípios; utilização; tabaco; produto fumígero,"Indústria, Comércio e Serviços; Saúde"
548223,fundo de manutenção e desenvolvimento da educação básica e de valorização dos profissionais da educação (fundeb); financiamento; ensino público,Educação
548365,notificação; presidente da república; ausência; país; viagem oficial; méxico,Relações Internacionais e Comércio Exterior
549553,alteração; lei de saneamento básico; lei da alimentação escolar; proibição; terceirização; limpeza pública; coleta; resíduo sólido; preparo; fornecimento; alimentação escolar,Administração Pública
549729,alteração; lei dos resíduos sólidos; normas; comercialização; produto recondicionado; isenção; imposto sobre produtos industrializados (ipi);  produto refabricado; benefício fiscal; tributação,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
549793,abertura; crédito extraordinário; ministério da justiça; ministério da educação; ministério da saúde; ministério dos transportes; ministério do planejamento; orçamento e gestão; ministério da integração nacional; ministério das cidades,Finanças Públicas e Orçamento
549805,conselho de ética e decoro parlamentar; câmara dos deputados; verificação; quebra; decoro parlamentar; ética parlamentar; deputado federal,Processo Legislativo e Atuação Parlamentar
549862,alteração; lei de reorganização da polícia militar e do corpo de bombeiros militar; policial militar; bombeiro militar; falecimento; garantia; indenização; dependente,Administração Pública
550262,alteração; código de processo penal; autoridade policial; requisição; dados cadastrais; internet; investigação; polícia federal,Direito Penal e Processual Penal
550379,alteração; lei da desindexação da economia; rendimento; depósito; caderneta de poupança; remuneração; percentual; taxa; juros; (selic) _ alteração; lei dos registros públicos; lei do sistema de financiamento imobiliário;  averbação; portabilidade bancária; crédito;  financiamento; propriedade fiduciária; exclusão; termo; quitação; normas; conselho monetário nacional,Economia
550398,criação; programa farmácia veterinária popular; subsídio; medicamento veterinário; diretrizes,"Indústria, Comércio e Serviços"
550810,alteração; lei dos agrotóxicos; criação; defensivo agrícola; produto genérico,"Agricultura, Pecuária, Pesca e Extrativismo"
550859,alteração; código de trânsito brasileiro; infração; estacionamento; vaga; pessoa portadora de deficiência; penalidade,Cidades e Desenvolvimento Urbano; Direitos Humanos e Minorias
550878,alteração; lei federal; isenção; pedágio; residente; exercício; atividade profissional; município; praça de pedágio,"Viação, Transporte e Mobilidade"
550887,alteração ; exclusão; ex-conjuge; ex-companheiro; ex-companheira; beneficiário; pensão militar,Previdência e Assistência Social
551221,aprovação; rádio comunitária; bom jesus da penha; (mg),Comunicações
551579,alteração; lei orgânica da saúde; municípios; albergue; hospedagem; família; paciente,Saúde
551586,alteração; lei das licitações; obrigatoriedade; publicação; sítio (internet); órgão; entidade; administração pública; aviso; edital,Administração Pública
551712,"constituição federal (1988); normatização; cobrança,imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interestadual e intermunicipal e de comunicação (icms); destinação; bens; serviços; aplicação; alíquota interestadual; responsabilidade; estado,(ente federado); destinatário; pagamento; diferença; alíquota; recolhimento; imposto; tributação",Finanças Públicas e Orçamento
551735,"alteração; lei do imposto do consumo; isenção tributária; imposto sobre produtos industrializados (ipi); bicicleta; parte; peças,; redução; alíquota zero; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição para financiamento da seguridade social (cofins);  importação; venda; mercado interno; tributação; benefício fiscal",Cidades e Desenvolvimento Urbano; Finanças Públicas e Orçamento
551801,proibição; utilização; cerol; brinquedo,Defesa e Segurança
551807,aprovação; televisão; recife (pe),Comunicações
551808,aprovação; televisão; belo horizonte (mg),Comunicações
551876,aprovação; rádio comunitária; itapioca (al),Comunicações
551991,criação; cargo efetivo; quadro de pessoal; conselho superior da justiça do trabalho; sede; brasília (df); distrito federal,Administração Pública; Trabalho e Emprego
551994,criação; cargo efetivo; quadro de pessoal; tribunal regional do trabalho; décima segunda região; sede; florianópolis (sc); santa catarina,Administração Pública
551998,transformação; função de confiança; cargo em comissão; tribunal regional do trabalho; terceira região,Administração Pública
552095,alteração; estatuto da criança e do adolescente; exigência; médico; comunicação; conselho tutelar; pais; responsável; atendimento; criança; adolescente; efeito; substância psicoativa,Direitos Humanos e Minorias
552172,sustação; decreto federal; alteração; tabela; imposto sobre produtos industrializados (ipi); programa de integração social (pis); contribuição para financiamento da seguridade social (cofins); refrigerante; tributação,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
552343,alteração; código de trânsito brasileiro; equipamento obrigatório; equipamento de segurança; ônibus,Cidades e Desenvolvimento Urbano
552488,apreciação; câmara dos deputados; concessão; permissão; autorização; serviço de radiodifusão,Comunicações
552577,alteração; código de defesa do consumidor; prazo prescricional; informação; cadastro; consumidor,Direito e Defesa do Consumidor
553085,determinação; meta; redução; desmatamento; bioma; cerrado; alteração; lei dos crimes ambientais; penalidade; destruição; vegetação,Meio Ambiente e Desenvolvimento Sustentável
553106,alteração; legislação tributária; aumento; limite máximo; compensação; prejuízo fiscal; base de cálculo;  contribuição social sobre o lucro líquido (csll); tributação,Finanças Públicas e Orçamento
553113,alteração; lei orgânica da seguridade social; lei de benefícios da previdência social; aposentadoria especial; garçom; maître; cozinheiro; bar; restaurante; confeiteiro,Previdência e Assistência Social; Trabalho e Emprego
553445,comissão de fiscalização financeira e controle; tribunal de contas da união (tcu); auditoria; fiscalização; controle; gestão; petróleo brasileiro (petrobras),Administração Pública
553455,comissão de defesa do consumidor; auditoria; fiscalização; concessionária; telefonia,Comunicações; Direito e Defesa do Consumidor
553559,concurso público; candidato; direito; nomeação; prazo; validade; concurso; obtenção; grau; formação acadêmica; exigência; posse,Administração Pública
553582,alteração; lei dos crimes hediondos; código penal; tipicidade; crime hediondo; peculato; concussão; corrupção ativa; corrupção passiva; pena de reclusão; proporcionalidade; vantagem ilícita,Administração Pública; Direito Penal e Processual Penal
553605,partido político; sistema de representação proporcional; eleição; candidato; lista partidária; voto uninominal,"Política, Partidos e Eleições"
553671,alteração; lei do programa minha casa; minha vida; requisito; beneficiário; área urbana; critérios; prioridade; construção; centro de qualificação profissional,Cidades e Desenvolvimento Urbano
553718,alteração; lei dos crimes ambientais; crime contra a fauna; sacrifício; animal; religião,Meio Ambiente e Desenvolvimento Sustentável
553722,alteração; código penal; crime contra a liberdade sexual; agente; estupro; internação compulsória; tratamento médico; opção; castração química,Direito Penal e Processual Penal
553819,alteração; lei dos resíduos sólidos; resíduo sólido; lugar; tratamento; destinação; distrito federal; estados,Meio Ambiente e Desenvolvimento Sustentável
553837,alteração; lei das eleições; obrigatoriedade; partido político; coligação partidária; candidato; divulgação; nome; doador; valor; doação; anterioridade; eleições,"Política, Partidos e Eleições"
554019,aprovação; rádio; lavras (mg),Comunicações
554025,aprovação; rádio comunitária; quissamã (rj),Comunicações
554028,aprovação; rádio comunitária; quatro barras (pr); paraná,Comunicações
554206,extinção; quadro especial de terceiros-sargentos; criação; quadro especial de terceiros-sargentos e segundos sargentos; exército; acesso; cabo; taifeiro-mor; promoção; soldado; critérios; antiguidade,Administração Pública
554403,alteração; lei do seguro privado; atualização; anual; seguro dpvat,Direito Civil e Processual Civil
554469,revogação; lei do vale-transporte; alteração; medida provisória; criação; auxílio-transporte; trabalhador; vale-transporte; pecúnia; fornecimento; condução; dedução; despesa operacional,Trabalho e Emprego
556075,estabelecimento de ensino; curso de formação; docente; transmissão; aluno; prevenção; drogas,Educação
556107,alteração; lei orgânica dos partidos políticos; aumento; percentual; apoiamento; eleitor;  estados; registro; estatuto; partido político,"Política, Partidos e Eleições"
