id_API,keywords,temas
424089,criação; zona de processamento de exportação (zpe); exportação; juiz de fora; (mg); minas gerais ,"Indústria, Comércio e Serviços"
424106,odontólogo; dentista; identificação; dentes; paciente; registro; informações; prontuário odontológico; obrigatoriedade; categoria profissional; aeronáutica; polícia civil; polícia militar; bombeiro civil; bombeiro militar; militar; forças armadas,Direito Civil e Processual Civil; Saúde
424164,criação; zona de processamento de exportação (zpe); exportação; uruguaiana (rs); rio grando do sul,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Relações Internacionais e Comércio Exterior"
424842,criação; (zpe); exportação; município; anápolis; (go),"Indústria, Comércio e Serviços"
425808,proposta; comissão de fiscalização financeira e controle (cffc); tribunal de contas da união (tcu); fiscalização; universidade particular; adesão; programa universidade para todos (prouni); oferecimento; quantidade; bolsa de estudo; exigência; legislação; relação; nome; instituição de ensino superior; estado (ente federado); mato grosso do sul,Administração Pública; Educação
426796,autorização; executivo; criação; adicional; riscos; vigilante; instituição de ensino superior; escola técnica federal; instituição científica e tecnológica; escola agrotécnica federal; fixação; percentual; cumulatividade; vantagens; extensão; aposentado,Administração Pública
427089,requisitos; empresa; recebimento; incentivo fiscal; manutenção; emprego; proibição; demissão; dispensa sem justa causa; utilização; percentual; benefício; programa; qualificação profissional; trabalhador,Trabalho e Emprego
428161,aprovação; rádio; santa rita d'oeste (sp); são paulo (estado),Comunicações
428164,aprovação; rádio; valparaíso (sp); são paulo (estado),Comunicações
428294,obrigatoriedade; shopping; hipermercado; manutenção; equipe médica; primeiros socorros; atendimento; consumidor; trabalhador; prestador de serviço,"Indústria, Comércio e Serviços; Saúde"
428481,autorização; sociedade cooperativa de crédito; celebração; convênio; recolhimento; transferência; contribuição; tributo federal; tributação,Economia; Finanças Públicas e Orçamento
428486,obrigatoriedade; utilização; papel reciclado; impressão; documento oficial; administração pública federal; executivo; legislativo; judiciário; tribunal de contas da união (tcu); ministério público,Administração Pública
428828,alteração; código de trânsito brasileiro; inclusão; equipamento obrigatório; veículo automotor; dispositivo; proteção; motorista; passageiro; acidente de trânsito,"Viação, Transporte e Mobilidade"
428943,concessão; anistia; anistiado; gestor; diretor; empregado; santa casa de misericórdia; hospital filantrópico; entidade sem fins lucrativos; condenação; processo judicial; apropriação indébita; contribuição previdenciária,Previdência e Assistência Social
429027,obrigatoriedade; apresentação; embalagem; cesta básica nacional; etiqueta; visualização; preço; volume; unidade; produto alimentício,"Indústria, Comércio e Serviços; Previdência e Assistência Social"
429172,proteção; incentivo; proprietário rural; posseiro; manutenção; cultivo; cacau; conservação; vegetação; mata atlântica; requisitos; existência; averbação; reserva legal; propriedade rural; plano de manejo; proibição; corte; espécie nativa; implantação; corredor ecológico,Meio Ambiente e Desenvolvimento Sustentável; Estrutura Fundiária
429352,destinação; percentual; multa; infração ambiental; prática ilegal; desmatamento; destruição; vegetação; floresta nativa; restauração; plantio; espécie nativa,Meio Ambiente e Desenvolvimento Sustentável
429515,"alteração,lei federal; autorização; empresa; redução; jornada de trabalho; empregado; redução; venda","Indústria, Comércio e Serviços; Trabalho e Emprego"
429715,garantia; validade; âmbito nacional; declaração de nascido vivo; fé pública; emissão; profissional de saúde; responsável; parto; recém-nascido; acompanhamento; gravidez; mulher; registro; cadastro nacional; estabelecimento de saúde; ministério da sáude; dados; nome; prenome; criança; data; local; hora; nascimento; sexo; detalhamento; pré-natal; gravidez múltipla; informações; mãe; opção; omissão; pai _alteração; lei dos registros públicos; obrigatoriedade; oficial de registro; cartório; inclusão; número; identificação; declaração de nascido vivo; mapa; remessa; fundação instituto brasileiro de geografia e estatística (ibge); proibição; discordância; dados; certidão; registro de nascimento; declaração; garantia; direitos; averbação; nome; pai; posteriodidade,Direito Civil e Processual Civil
429857,alteração; comemoração; dia do trabalho,Homenagens e Datas Comemorativas
429858,autorização; executivo; reabertura; prazo; requerimento; retorno; serviço público; lei de anistia ao servidor público; empregado público; anistiado; reconsideração; indeferimento; pedido; anulação; arquivamento; encaminhamento; ministério do planejamento; orçamento e gestão; comissão especial de anistia; prazo determinado; apreciação,Administração Pública
430163,aprovação; rádio comunitária; cocal dos alves; (pi),Comunicações
430251,aprovação; rádio comunitária; pindaí; (ba),Comunicações
430256,aprovação; rádio comunitária; roque gonzales (rs); rio grande do sul,Comunicações
430265,aprovação; rádio comunitária; rodeio bonito (rs); rio grande do sul,Comunicações
430597,denominação; viaduto; rodovia federal; caruaru; (pe); homenagem póstuma,Homenagens e Datas Comemorativas
430719,criação; opção; suspensão temporária; benefício previdenciário; pessoa portadora de deficiência; empregado; inclusão; mercado de trabalho; assinatura; carteira de trabalho e previdência social;,Previdência e Assistência Social
431333,alteração; código tributário nacional; limitação; competência tributária; requisito; imunidade tributária; templo; igreja; patrimônio; renda; serviços; partido político; sindicato; instituição educacional; instituição beneficente; instituição filantrópica; entidade sem fins lucrativos; terceiro setor; manutenção; atividade econômica; obrigatoriedade; manutenção; escrituração contábil; limitação; remuneração; dirigente; conservação; documentação; balanço patrimonial; obrigação acessória; legislação tributária; recolhimento; tributo; contribuição previdenciária; empregado; garantia; destinação; patrimônio; fusão; incorporação; encerramento; atividade; tributação _ suspensão; imunidade tributária; inobservância; requisitos; notificação; fiscalização; administração tributária; prazo; apresentação; prova; alegações; defesa; contestação; infração; impugnação; ato declaratório,Finanças Públicas e Orçamento; Previdência e Assistência Social
431697,aprovação; rádio comunitária; juatuba; (mg),Comunicações
431709,aprovação; rádio comunitária; deodápolis; (ms),Comunicações
431714,aprovação; rádio; fontoura xavier (rs); rio grande do sul,Comunicações
431759,aprovação; rádio comunitária; flores de goiás; (go),Comunicações
431833,aprovação; rádio comunitária; santo amaro das brotas; (se),Comunicações
432492,alteração; lei do empregado doméstico; autorização; realização; contrato de experiência; empregado doméstico; trabalhador celetista,Trabalho e Emprego
432585,denominação; aeroporto internacional; cruzeiro do sul (ac),Homenagens e Datas Comemorativas
432735,aprovação; rádio comunitária; palmitinho (rs); rio grande do sul,Comunicações
432898,criação; programa cesta básica do livro; distribuição; livro; literatura; obra artística; obra científica; família; estudante; escola pública; ensino fundamental; ensino médio,Educação
433236,alteração; lei dos juizados especiais; competência; juizado especial cível; julgamento; causa judicial; procedência; serviço notarial; serviço; cartório; registro; pagamento; emolumentos,Direito Civil e Processual Civil
433359,alteração; lei dos serviços postais; obrigatoriedade; remessa postal; data; postagem; correspondência postal; remetente; entrega; destinatário,Comunicações
433396,alteração; lei de anistia ao servidor público; garantia; servidor público; empregado; anistiado; contagem; tempo de serviço; afastamento; exercício funcional; proibição; exigência; recolhimento; contribuição previdenciária; pensão por morte; dependente,Administração Pública; Direitos Humanos e Minorias
433437,regulamentação; profissão; fotógrafo; definição; atividade profissional; exigência; diploma; curso superior; fotografia; período; exercício profissional,Trabalho e Emprego
433475,"alteração; tabela progressiva mensal,imposto sobre a renda da pessoa física (irpf); aumento; valor; faixa; rendimento; alíquota; base de cálculo alteração; legislação tributária federal; limite máximo; valor; isenção tributária; dedução; base de cálculo; imposto sobre a renda da pessoa física (irpf); rendimento; contribuinte; limite de idade; aposentadoria; pensão; tributação; benefício fiscal",Finanças Públicas e Orçamento
434265,alteração; realização; semana nacional; doença de alzheimer; campanha educativa; manifestação; tratamento; prevenção; doença; divulgação; informações; campanha publicitária; debate; universidade; hospital universitário; associação; divulgação; evento,Homenagens e Datas Comemorativas
434292,alteração; resolução do congresso nacional; precedência; discussão; aprovação; orçamento; relatório; relator setorial; educação; âmbito; comissão mista de orçamento; planos e fiscalização; exclusividade; apreciação; área; ministério da educação,Economia; Educação
434594,aprovação; rádio comunitária; antonina (pr); paraná,Comunicações
434667,denúncia; deputado estadual; assembléia legislativa; estado; (ba); convocação; presidente; assessor especial; (petrobrás); esclarecimentos; obrigatoriedade; prefeito; contratação; empresa; organização; festa junina; indicação; garantia; patrocínio; empresa estatal,Administração Pública
434939,exigência; categoria profissional; ecólogo; emissão; anotação de responsabilidade técnica; informação; nome; endereço; diplomação; estabelecimento de ensino; objeto; prestação de serviço; cadastro nacional de pessoa jurídica (cnpj); contratante; contratado; definição; responsabilidade civil; responsabilidade administrativa; responsabilidade penal; valor; contrato; exigência; inscrição; cadastro fiscal; penalidade; infrator; código penal,"Indústria, Comércio e Serviços; Trabalho e Emprego"
435403,aprovação; rádio comunitária; itauçu; (ba),Comunicações
435878,"regulamentação; eleição; parlamentar; parlamento do mercado comum do sul (parlasul); mercado comum do sul (mercosul) ; escolha; votação; candidato; representação proporcional; região; sistema proporcional; lista fechada; partido partido; coligação partidária; simultaneidade; período; eleições; circunscrição; país; participação; horário eleitoral gratuito; propaganda eleitoral gratuita; fixação; percentual; limite mínimo; limite máximo; cota; candidatura; sexo; etnia; incompatibilidade; desempenho; cargo eletivo; poder legislativo; poder executivo,","Política, Partidos e Eleições"
435898,alteração; lei de execução penal; monitoramento; condenado; preso; saída temporária; estabelecimento penal; presídio; utilização; equipamento eletrônico; chip; redução; prazo; benefício,Direito Penal e Processual Penal
436301,obrigatoriedade; fornecedor; produto; embalagem; material plástico; ausência; biodegradável; informação; consumidor; colocação; aviso; rótulo; produto poluente; danos ambientais; penalidade; infrator,"Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
436849,obrigatoriedade; órgão público; administração direta; administração indireta; divulgação edital; concurso público; gabarito; prova; utilização método braille; atendimento; pessoa portadora de deficiência; deficiente visual,Administração Pública; Direitos Humanos e Minorias
437221,ordem econômica; exclusividade; controle; união federal; petróleo brasileiro (petrobras) empresa estatal; proibição; alienação,"Administração Pública; Economia; Energia, Recursos Hídricos e Minerais"
438271,alteração; lei de isenção do ipi para compra de automóveis; inclusão; beneficiário; entidade; instituição religiosa; aquisição; veículo novo; trator; implemento agrícola; comprovação; posse; propriedade rural; desenvolvimento; atividade social; benefício fiscal; tributação,Finanças Públicas e Orçamento
439039,obrigatoriedade; estabelecimento comercial; supermercado; hipermercado; especificação; local; exclusividade; comercialização; produto alimentício; produto dietético; destinação; portador; diabetes; hipertensão arterial; penalidade; infrator; advertência; multa; interdição,"Indústria, Comércio e Serviços; Saúde"
439115,alteração; fixação; piso salarial; nutricionista; reajuste; índice nacional de preços ao consumidor (inpc),Trabalho e Emprego
439247,aprovação; cessão; estado; (ro); imóvel rural; patrimônio da união; regularização fundiária; estação ecológica; unidade de conservação da natureza; uso sustentável; pesquisa; preservação; meio ambiente; floresta amazônica; elaboração; plano de manejo; município; porto velho; (ro),Meio Ambiente e Desenvolvimento Sustentável
439330,aprovação; rádio comunitária; capitão poço; (pa),Comunicações
439363,aprovação; ato internacional; protocolo adicional; acordo-quadro de cooperação sobre a cooperação descentralizada; país; brasil; país estrangeiro; frança; entidade; região; departamento; estados; municípios; atividade; combate; fome; pobreza; inclusão social; participação; democracia; apoio; desenvolvimento social; desenvolvimento econômico; desenvolvimento sustentável,Direitos Humanos e Minorias; Relações Internacionais e Comércio Exterior
439543,alteração; código de processo civil; limitação; recurso judicial; ação judicial; valor; limite máximo; equivalência; juizado especial cívil; apelação; embargos de declaração; embargos de divergência; recurso extraordinário,Direito Civil e Processual Civil
439590,criação; dia nacional do fisioterapeuta e do terapeuta ocupacional; homenagem; categoria profissional; celebração; outubro,Homenagens e Datas Comemorativas
439747,obrigatoriedade; empresa privada; pessoa jurídica de direito privado; divulgação; cadastro nacional de pessoa jurídica (cnpj); endereço; telefone; sede; escritório regional; sítio (internet); endereço eletrônico; penalidade; infrator,"Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
439845,alteração; lei do plano nacional de viação; inclusão; trecho ferroviário; ferrovia; ampliação ferrovia norte sul; município; cascavel (pr); paraná; chapecó (sc); santa catarina; porto alegre (rs); pelotas (rs); rio grande (rs); rio grande do sul,"Viação, Transporte e Mobilidade"
439900,denominação; trevo viário; rodovia federal; campina verde (mg); homenagem póstuma; ex-prefeito,Homenagens e Datas Comemorativas
439932,alteração; lei de diretrizes e bases da educação nacional; lei darcy ribeiro; obrigatoriedade; classificação; processo seletivo; acesso; curso superior; pós-graduação; mestrado; doutorado; curso de especialização; delimitação; curso; gratuidade; instituição pública de ensino; universidade pública,Educação
440181,criação; cargo efetivo; analista; técnico; função pública; quadro de pessoal; ministério público da união; distribuição; servidor público civil; ministério público federal; ministério público do trabalho; ministério público do distrito federal e territórios; ministério público militar,Administração Pública
440361,"regulamentação profissional; taxista; direitos; deveres; exercício profissional; carteira nacional de habilitação (cnh); inscrição; segurado (previdência social); instituto nacional do seguro social (inss); classificação; atividade profissional; permissionário (administração pública); empregado; auxiliar; critério; transferência; titularidade; cônjuge; herdeiro; proibição; penhora; leilão _ alteração; lei federal,obrigatoriedade; auxiliar; condutor autônomo; veículo automotor; contribuição previdenciária; instituto nacional do seguro social (inss); responsabilidade; permissionário; inexistência; vínculo empregatício; contrato de trabalho; validade; data; pagamento; valor; remuneração",Previdência e Assistência Social; Trabalho e Emprego
440362,obrigatoriedade; lanchonete; bar; restaurante; instalação; local; higienização; mão; consumidor; exigência; autoridade sanitária; emissão; alvará sanitário; penalidade; infrator,"Indústria, Comércio e Serviços; Saúde"
440377,criação; dia nacional; homenagem; criador; religião; budismo,Homenagens e Datas Comemorativas
440852,alteração; composição; tribunal regional do trabalho (trt); quarta região; sede; município; porto alegre (rs); rio grande do sul; cargo de carreira; juiz do trabalho; cargo em comissão; assessor; diretor; turma; função comissionada; chefe de gabinete; assistente de gabinete; assistente,Administração Pública; Trabalho e Emprego
441048,alteração; lei do prouni; inclusão; beneficiário; aluno; educação de jovens e adultos; destinação; bolsa de estudo,Educação
441304,proposta; comissão de agricultura; pecuária; abastecimento e desenvolvimento rural; fiscalização; controle; ato administrativo; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); ministério público federal; procuradoria regional; pará; embargos; propriedade agrícola; produção agropecuária; pecuária,"Agricultura, Pecuária, Pesca e Extrativismo; Meio Ambiente e Desenvolvimento Sustentável"
441666,inclusão; disciplina escolar; cultura de paz; currículo; estabelecimento de ensino; educação básica; educação superior; educação profissional; fixação; carga horária,Educação
442708,isenção tributária; tributo federal; imposto; aquisição; equipamento; cooperativa; produção independente; energia elétrica; fonte alternativa de energia; energia solar; energia eólica; energia de biomassa; convênio; empresa pública; empresa privada; prefeitura; concessionária; serviço público; sociedade de economia mista; limite máximo; potência; tarifa; transmissão; distribuição; energia; benefício fiscal; tributação _ alteração; enquadramento; cooperativa; eletrificação rural; desconto; tarifa; energia elétrica; consumidor; compensação; conta de desenvolvimento energético; prazo; documentação; agência nacional de energia elétrica (aneel); extinção; incorporação; concessinária; indenização; atualização; índice geral de preços do mercado (igp-m); classificação; agente; caráter especial; serviço público; ressarcimento; linha de distribuição; rede de energia; análise; investimento; revisão; política tarifária; custos; operação; manutenção,"Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
442709,padronização; redação; numeração; documento público; documento particular; dimensão; fonte,"Administração Pública; Indústria, Comércio e Serviços"
442962,aprovação; ato internacional; acordo de cooperação científica e tecnológica; país; brasil; país estrangeiro; índia,"Ciência, Tecnologia e Inovação; Relações Internacionais e Comércio Exterior"
442970,aprovação; ato internacional; acordo na área da educação; país; brasil; país estrangeiro; jordânia,Educação; Relações Internacionais e Comércio Exterior
442973,aprovação; ato internacional; acordo sobre o exercício de atividade remunerada por parte de dependentes do pessoal diplomático; consular; militar; administrativo e técnico; país; brasil; país estrangeiro; timor-leste,Relações Internacionais e Comércio Exterior; Trabalho e Emprego
443069,autorização; poder executivo; criação; campus avançado; instituto federal de educação; ciência e tecnologia; município; ibaiti (pr); paraná; educação profissional,Educação
443113,alteração; lei de prisão temporária; estatuto da criança e do adolescente; lei dos crimes hediondos; caracterização; crime hediondo; exploração sexual; prostituição infantil; conjunção carnal; ato libidinoso; pedofilia; exposição; registro; fotografia; imagem visual; sexo explícito; material erótico; pornografia infantil; vítima; menor; aumento; pena de reclusão; agravação penal; aliciamento; agenciamento; indução; facilitação; impedimento; abandono; lucro; cabimento; prisão temporária; agente; crime; cassação; licença; funcionamento; estabelecimento; perda; bens móveis; bens imóveis; destinação; valor; fundo dos direitos da criança e do adolescente,Direito Penal e Processual Penal; Direitos Humanos e Minorias
443122,alteração; lei rouanet; inclusão; beneficiário; recursos financeiros; (pronac); doação; patrocínio; projeto; aperfeiçoamento; atualização; capacitação profissional; técnico; audiovisual,"Administração Pública; Arte, Cultura e Religião"
443158,obrigatoriedade; concessionária; permissionária; autorizada; serviço; instalação; distribuição; energia elétrica; sistema isolado; agência nacional de energia elétrica (aneel)); utilização; licitação; modalidade; concorrência; leilão; atendimento; mercado; exigência; garantia; proibição; aditamento; contrato; prorrogação; prazo; exceção; existência; comprometimento; suprimento; energia; previsão; reembolso; conta consumo de combustível; cálculo; custos; geração; integração; agente; sistema interligado nacional; usina termelétrica _alteração; lei do desenvolvimento do setor elétrico; obrigatoriedade; concessionária; permissionária; distribuição; energia elétrica; recolhimento; alíquota; percentual; receita líquida; ressarcimento; estado (ente federado); município; perda; receita tributária; arrecadação; imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interestadual e intermunicipal e de comunicação (icms); critério; cálculo; aplicação de recursos; tributação,"Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
443303,sugestão; alteração; constituição federal; competência; previdência social; concessão; salário-de-benefício; assistência social; vítima; família; crime doloso; crime culposo,Previdência e Assistência Social
443433,denominação; ponte; rio são francisco; ligação; carinhanha; malhada (ba),Homenagens e Datas Comemorativas
443723,aprovação; rádio comunitária; goiânia; (go),Comunicações
443727,aprovação; rádio comunitária; dário meira; (ba),Comunicações
443738,"concessão; incentivo fiscal; dedução,imposto de renda retido n a fonte (irrf); médico; dentista; contratação; município; limitação; trabalhador celetista; servidor público; prestação de serviços; sistema único de saúde (sus); tributação; incentivo fiscal",Finanças Públicas e Orçamento; Saúde
443757,aprovação; rádio; portel; (pa),Comunicações
443764,aprovação; rádio comunitária; itapura (sp); são paulo (estado),Comunicações
443849,denominação; barragem; rio marçal; município ; pio ix; são julião (pi); piauí; homenagem póstuma; professora; logradouro público,Homenagens e Datas Comemorativas
444128,aprovação; rádio comunitária; são domingos do cariri; (pb),Comunicações
444139,aprovação; rádio comunitária; marau (rs); rio grande do sul,Comunicações
444235,autorização; poder executivo; criação; campus avançado; instituto federal de educação; ciência e tecnologia; município; nova tebas (pr); paraná,Educação
444397,alteração; estatuto de defesa do torcedor; garantia; paralisação; partida; jogos; competição esportiva; esporte profissional; gravação; verificação; correção; erro; arbitragem esportiva; limite máximo; interrupção,Esporte e Lazer
444589,alteração; concessão; assentado; reforma agrária; gratuidade; alienação; direito real; ocupação; terras públicas; isenção; pagamento; título,Estrutura Fundiária
444751,"isenção tributária; imposto sobre produtos industrializados (ipi); aquisição; veículo automotor; transporte escolar; administração estadual ,administração distrital; administração municipal; profissional autônomo; cooperativa,; tributação; benefício fiscal",Educação; Finanças Públicas e Orçamento
444782,aprovação; ato internacional; acordo sobre transferência de pessoas condenadas; país; brasil; país estrangeiro; venezuela; ; transferência; preso; autorização; condenado; cumprimento; sentença condenatória; local; origem,Direito Penal e Processual Penal; Relações Internacionais e Comércio Exterior
444793,aprovação; texto; resolução; emenda; protocolo relativo à intervenção em alto-mar em casos de poluição por outras substâncias que não óleo,Meio Ambiente e Desenvolvimento Sustentável; Relações Internacionais e Comércio Exterior
444837,redução; alíquota; imposto sobre produtos industrializados (ipi); contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição para financiamento da seguridade social (cofins); isenção tributária; aquisição; vacina; matéria-prima; fabricação; medicamento; combate; prevenção; gripe; epidemia; pandemia; dispensa de; licitação; autorização; poder público; contratação temporária; ptofissional de saúde; declaração; estado de emergência; benefício fiscal; tributação,Finanças Públicas e Orçamento; Saúde
445187,aprovação; rádio; tomé-açu; (pa),Comunicações
445189,aprovação; rádio comunitária; piraquara (pr); paraná,Comunicações
445838,criação; fundo de bolsa integral de ensino superior mediante prestação de serviços; concessão; bolsa de estudo; aluno; baixa renda; praça; polícia militar; bombeiro militar; guarda municipal; isenção; valor; mensalidade; instituição de ensino superior; prestação de serviço; período; curso superior; direito; enfermagem; filosofia; física; geografia; história; matemática; português; sociologia; química; medicina; odontologia; pedagogia; psicologia; serviço social; requisitos; inscrição; processo seletivo; prova; critérios; desempate; gestão; fundo; rescisão; revogação; desvinculação; contrato,Educação
445891,inscrição; nome; livro dos heróis da pátria; homenagem póstuma; participante; revolta dos búzios,"Arte, Cultura e Religião"
446195,alteração; lei de benefícios da previdência social; possibilidade; aceitação; prova; desemprego; ausência; carteira de trabalho e previdência social; manutenção; condição; segurado; direito; recebimento; benefício,Previdência e Assistência Social
446277,aprovação; rádio comunitária; ouro (sc); santa catarina,Comunicações
446624,alteração; código de defesa do consumidor; prazo; registro; (spc); consumidor; inadimplência,"Indústria, Comércio e Serviços"
447024,alteração; constituição federal; normas; controle; fiscalização; atividade de inteligencia; preservação; soberania nacional; defesa; estado; criação; sistema brasileiro de inteligência; composição; competência; legislativo; controle externo; conselho de controle da atividade de inteligência,Defesa e Segurança
447058,aprovação; texto; alteração; convênio constitutivo do fundo monetário internacional; reforma; expansão; capacidade; investimento; renda; distribuição; cota; voto; países membros,Economia; Relações Internacionais e Comércio Exterior
447337,aprovação; rádio comunitária; patrocínio; (mg),Comunicações
447549,alteração; lei federal; autorização; empresa subsidiária; banco nacional de desenvolvimento econômico e social (bndes); operação bancária; financiamento; exportação; bens e serviços; vinculação; seguro de crédito à exportação; garantia; emprestimo; importador; empresa estrangeira; exportador; estudo de viabilidade; empreendimento; projeto; expansão; equalização de taxas de juros; compatibilidade; mercado internacional; prioridade; agregação; valor; disponibilidade; microempresa; pequena empresa; bens de pequeno valor _ alteração; lei do seguro privado; lei do resseguro; equiparação; seguradora; cedente; empresa subsidiária; banco nacional de desenvolvimento econômico e social (bndes); operação; seguro de crédito à exportação; contratação; resseguro; co-seguro; exportação; fiscalização; agência reguladora,"Economia; Indústria, Comércio e Serviços"
447788,alteração; lei da arbitragem; caracterização; relação de emprego; direito indisponível; impossibilidade; arbitragem; matéria trabalhista,Direito Civil e Processual Civil; Trabalho e Emprego
447935,autorização; executivo; criação; empresa pública; sociedade anônima; empresa brasileira; administração; petróleo; gás natural; área; pré-sal; vinculação; ministério de minas e energia; supervisão; controladoria-geral da união (cgu); tribunal de contas da união (tcu); regime jurídico; empresa privada; capital social; ação ordinária nominativa; propriedade; união federal; dispensa de licitação; contrato; administração pública; competência; gestão; representação; partilha; produção; comercialização; petróleo; gás; hidrocarboneto fluido; avaliação; planejamento; exploração; auditoria; fornecimento; agência nacional do petróleo; gás natural e biocombustível (anp); informação; atividade de regulação; aprovação; estatuto; composição; presidência; diretoria; conselho fiscal; regime de trabalho; consolidação das leis do trabalho (clt); aprovação; concurso de provas e títulos,"Administração Pública; Energia, Recursos Hídricos e Minerais"
447961,inclusão; livro dos heróis da pátria; nome; jurista; escritor; vulto histórico,"Arte, Cultura e Religião"
448208,criação; selo verde preservação da amazônia; garantia; produto; critérios; desenvolvimento sustentável; proteção; meio ambiente,"Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
448881,declaração; feira; bairro; são cristóvão; município; rio de janeiro; (rj); patrimônio imaterial,"Arte, Cultura e Religião"
449011,alteração; lei de benefícios da previdência social; inclusão; obrigatoriedade; empresa; contratação; percentual; reserva; vaga; trabalhador; portador; (hiv),Trabalho e Emprego
449445,"alteração; lei orgânica da seguridade social; lei de benefícios da previdência social; lei do empregado doméstico; legislação tributária federal; trabalhador doméstico; fundo de garantia do tempo de serviço (fgts); auxílio-acidente; redução; percentual; contribuição previdenciária; empregador doméstico; dedução; imposto sobre a renda da pessoa física (irpf); despesa; tributação; benefício fiscal,",Finanças Públicas e Orçamento; Trabalho e Emprego
449920,rádio; campo grande; (ms),Comunicações
450271,rádio comunitária; cambira; (pr),Comunicações
450517,proibição; empresa operadora; cartão de crédito; cobrança; tarifa; taxas; encargos; transferência; pontuação; programa; relacionamento; fidelidade; empresa de transporte aéreo,"Economia; Indústria, Comércio e Serviços"
450659,"alteração; lei do funcab; legislação tributária federal; dedução,imposto de renda das pessoas jurídicas (irpj); imposto sobre a renda da pessoa física (irpf); doação; fundo nacional antidrogas (funad),; entidade; convênio,sistema único de saúde (sus); custeio; tratamento médico; recuperação; dependente químico; tributação; benefício fiscal",Defesa e Segurança; Finanças Públicas e Orçamento; Saúde
450792,alteração; lei de investigação de paternidade; prazo prescricional; propositura; ação de investigação de paternidade; início; maioridade; retroação; andamento do processo,Direito Civil e Processual Civil
451042,rádio comunitária; senhora de oliveira; (mg),Comunicações
451045,rádio comunitária; igrejinha; (rs),Comunicações
451050,rádio comunitária; seritinga; (mg),Comunicações
451242,criação; dia nacional da comunidade paraguaia; comemoração; dezembro,Homenagens e Datas Comemorativas
451907,rádio; ariquemes; (ro),Comunicações
452753,alteração; consolidação das leis do trabalho (clt); conceito; atividade perigosa; exposição; risco de vida; perigo; acidente; violência física; agressão iminente,Trabalho e Emprego
452799,aprovação; rádio; rancharia (sp); são paulo (estado),Comunicações
452813,aprovação; rádio comunitária; chapada (rs); rio grande do sul,Comunicações
452816,aprovação; rádio; tupã (sp); são paulo (estado),Comunicações
452829,aprovação; rádio comunitária; feliz natal; (mt),Comunicações
452832,aprovação; rádio comunitária; lindóia (sp); são paulo (estado),Comunicações
452836,aprovação; rádio comunitária; bonito; (pa),Comunicações
452895,alteração; estatuto da micro e pequena empresa; autorização; opção; tributação; regime especial unificado de arrecadação de tributos e contribuições devidos pelas microempresas e empresas de pequeno porte (simples nacional); empresa de bebidas; produção; venda a atacado; refrigerante; água gasosa; produto; elaboração; refrigerante; tributação,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
453339,autorização; executivo; criação; instituto federal de educação; ciência e tecnologia; município; natal; (rn),Educação
453692,aprovação; rádio; capitão poço; (pa),Comunicações
453703,aprovação; rádio comunitária; nova união; (mg),Comunicações
453710,aprovação; rádio comunitária; vale do anari; (ro),Comunicações
453735,aprovação; rádio comunitária; itamari; (ba),Comunicações
453801,abertura de crédito; crédito extraordinário; ministério da saúde; agência nacional de vigilância sanitária (anvisa); ministério dos transportes; agência nacional de transportes terrestres (antt); agência nacional de transportes aquaviários (antaq); departamento nacional de infraestrutura de transportes (dnit); prevenção; preparação; combate; pandemia; gripe,"Finanças Públicas e Orçamento; Saúde; Viação, Transporte e Mobilidade"
454335,sustação; dispositivo; resolução; conselho nacional do meio ambiente (conama); definição; perímetro urbano; demarcação; área de preservação permanente; distância; reservatório,Meio Ambiente e Desenvolvimento Sustentável
454366,alteração; criação; curso superior; bacharelado; agente; fundação jorge duprat figueiredo de segurança e medicina do trabalho (fundacentro); universidade; faculdade; fixação; currículo; inclusão; estudo; trabalhador celetista; preferência; candidato; admissão; exame vestibular; processo seletivo; aluno; conclusão; curso técnico,Educação
454639,aprovação; rádio comunitária; patrocínio paulista (sp); são paulo (estado),Comunicações
454644,aprovação; rádio comunitária; ibiaça (rs); rio grande do sul,Comunicações
454648,aprovação; rádio comunitária; alagoinhas; (ba),Comunicações
454676,denominação; trecho ferroviário; ferrovia norte-sul; tocantins; homenagem póstuma,Homenagens e Datas Comemorativas
455537,garantia; participação; advogado; processo; controle constitucional; ação direta de inconstitucionalidade; ação declaratória de constitucionalidade; arguição de descumprimento de preceito legal; reclamação; partes processuais; escolha; sustentação oral,Direito Constitucional; Direito e Justiça
455732,alteração; lei do inquilinato; fixação; prazo; locatário; remição; juro de mora; contestação; equiparação; réu revel; expedição; mandado de despejo,Cidades e Desenvolvimento Urbano
