id_API,keywords,temas
535464,alteração; código civil; empresa individual de responsabilidade limitada; titularidade; pessoa jurídica; capital estrangeiro; regulamentação; registro; junta comercial,Direito Civil e Processual Civil
535601,alteração; lei antifumo; proibição; exposição; comércio; produto fumígero,"Indústria, Comércio e Serviços"
535645,criação; programa nacional de pequenas destilarias de etanol combustível (pdec),"Energia, Recursos Hídricos e Minerais"
535857,alteração; código de trânsito brasileiro; restrição; propaganda; veículo automotivo; anúncio; infração; normas;  trânsito,Cidades e Desenvolvimento Urbano
535866,alteração; ldb; garantia; licença para capacitação; profissional da educação pública,Educação
535944,ato internacional; acordo sobre cooperação em matéria de defesa; brasil; alemanha,Relações Internacionais e Comércio Exterior
535948,alteração; código penal; tipicidade; crime; exigência; cheque; caução; nota promissória; garantia; atendimento médico; atendimento de emergência; hospital,Direito Penal e Processual Penal
535962,alteração; regime jurídico único; requisito; cargo público; moralidade administrativa; idoneidade; agente público; proibição; nomeação; inelegibilidade,Administração Pública
536046,alteração; código de trânsito brasileiro; equipamento obrigatório; veículo; colete; visibilidade,Cidades e Desenvolvimento Urbano
536123,sustação; portaria; ministério do trabalho (1974-1990); criação; categoria profissional; comércio,Trabalho e Emprego
536221,alteração; lei geral das telecomunicações; proibição; utilização; telefone celular; agência bancária; bancos; caixa eletrônico; penalidade; multa,Defesa e Segurança
536261,extinção; foro especial; prerrogativa de função; crime de responsabilidade; infração penal; crime comum,Direito e Justiça
536317,criação; zona franca; paraíba; região metropolitana; livre comércio; importação; exportação; regime fiscal especial; mercadoria estrangeira; produto nacional; isenção tributária; imposto de importação; imposto sobre produtos industrializados (ipi); tributação; benefício fiscal,Economia; Finanças Públicas e Orçamento
536323,proibição; pessoa jurídica de direito privado; consulta; cadastro; inadimplência; nome; candidato; emprego; seleção de pessoal,Trabalho e Emprego
536325,isenção; imposto sobre produtos industrializados (ipi); carga tributária; produto; equipamentos; prática esportiva; atletismo; aquisição; estabelecimento de saúde; rede pública; entidade beneficente sem fins lucrativos; benefício fiscal; tributação,Esporte e Lazer; Finanças Públicas e Orçamento
536357,alteração; lei de segurança do tráfego aquaviário; penalidade; crime; jet ski; embarcação,"Direito Penal e Processual Penal; Viação, Transporte e Mobilidade"
536427,alteração; regimento interno da câmara dos deputados; cargo; presidência; homenagem; dia; mulher,Processo Legislativo e Atuação Parlamentar
536432,alteração; lei de execução penal; autorização; empresa; instituição pública; contração; egresso; penitenciária; ausência; vínculo empregatício,Direito Penal e Processual Penal
536498,alteração; lei maria da penha; substituição; termo; menor; utilização; criança; adolescente; instalação; instituição educacional; proximidade; casa de abrigo; permanência; tempo integral; filho; vítima; violência doméstica,Direitos Humanos e Minorias
536674,nulidade; normas; decisão judicial; ato administrativo; estrangeiro; proteção; ordem pública,Direito Constitucional
536824,alteração; constituição federal (1988); saúde; decisão; comissões intergestores bipartite e tripartite; lei,Saúde
537033,alteração; constituição federal (1988); condição; encerramento; sessão legislativa; apreciação; veto; lei de diretrizes orçamentárias,Processo Legislativo e Atuação Parlamentar
537122,alteração; consolidação das leis do trabalho (clt); prazo; licença paternidade; adoção; criança,Trabalho e Emprego
537123,alteração; código de defesa do consumidor; suspensão; serviços públicos; serviço de telecomunicações; prazo; restabelecimento; penalidade; detenção; multa,Direito e Defesa do Consumidor
537214,alteração; estatuto da micro e pequena empresa; associação comercial; regime especial unificado de arrecadação de tributos e contribuições devidos pelas microempresas e empresas de pequeno porte (simples nacional); tributação,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
537216,alteração; lei do fgts; atualização monetária; conta vinculada do fgts; índice nacional de preços ao consumidor (inpc); repasse; rentabilidade; investimento,Trabalho e Emprego
537236,alteração; lei geral das telecomunicações; obrigatoriedade; concessionária; telefone celular; informação; usuário; encerramento; franquia; telefone celular pós-pago,Comunicações; Direito e Defesa do Consumidor
537336,alteração; código de trânsito brasileiro; circulação; estacionamento; veículo; sistema penitenciário,Cidades e Desenvolvimento Urbano
537544,constituição federal (1988); subsídio; redução; isenção tributária; imposto de renda das pessoas jurídicas (irpj); imposto sobre produtos industrializados (ipi); entidade; empresa; compensação; governo federal; fundo de participação dos estados e do distrito federal (fpe); fundo de participação dos municípios (fpm); benefício fiscal; tributação,Finanças Públicas e Orçamento
537666,alteração; lei federal; refinanciamento; dívida pública; estado (ente federado); distrito federal (brasil); autorização; união federal; redução; taxa de juros; aumento; prazo; contrato; fixação; índice de preços ao consumidor amplo (ipca); atualização monetária; limitação; percentual; comprometimento; receita líquida,Finanças Públicas e Orçamento
537923,critérios; isenção; emolumentos; cartório de registro de imóveis; lavratura; registro; escritura; pessoa carente; brasileiro; estrangeiro; residente; desabrigado; família carente; mulher; responsável; membros; pessoa portadora de deficiência,Direitos Humanos e Minorias
537985,"incentivo; criação; brigada;  voluntário; municípios; prevenção; combate; incêndio; ações; defesa civil,",Defesa e Segurança
538268,alteração; lei do trabalho temporário; trabalhador temporário; garantia; participação nos lucros,Trabalho e Emprego
538390,alteração; código de defesa do consumidor; obrigatoriedade; informação; consumidor; direitos; desconto; liquidação antecipada; proibição; cobrança; tarifa,Direito e Defesa do Consumidor
538425,motociclista; acompanhante; obrigatoriedade; capacete; placa; motocicleta,Cidades e Desenvolvimento Urbano
538444,obrigatoriedade; utilização; língua portuguesa; sistema de computador; jogo eletrônico; software; equipamento de informática,"Ciência, Tecnologia e Inovação"
538530,normas; direito de resposta; ofensa; mídia,Direito e Justiça
538929,criação; diploma amigo do circo; prêmio; pessoa física; pessoa jurídica; relevância; prestação de serviço; circo,Homenagens e Datas Comemorativas
539030,alteração; estatuto da criança e do adolescente; agravação; pena; tabelião; oficial de registro; ato ilícito; encaminhamento; criança; adolescente; exterior,Direitos Humanos e Minorias
539137,"alteração; código de trânsito brasileiro; aumento; multa; recolhimento; carteira nacional de habilitação (cnh); motorista alcoolizado; comprovação; embriaguez; prova testemunhal; imagem; videoteipe; sinal; comprometimento; capacidade,","Viação, Transporte e Mobilidade"
539163,alteração; lei antifumo; proibição; atleta; artista; membros; comissão técnica; esporte; personalidade; participação; associação; imagem; propaganda; bebida alcoólica; cerveja,Saúde
539174,comissão de fiscalização financeira e controle; auditoria; irregularidade; contrato; implantação; projeto jampa digital; joão pessoa (pb),Administração Pública
539317,alteração; estatuto da micro e pequena empresa; microempreendedor individual; contratação; menor aprendiz,"Indústria, Comércio e Serviços"
539355,alteração; constituição federal (1988); proibição; bloqueio; contingenciamento; dotação orçamentária; educação; saúde; assistência social,Finanças Públicas e Orçamento
539497,alteração; código penal; lei de execução penal; lei dos crimes hediondos; aumento; tempo; cumprimento; pena privativa de liberdade; prazo; concessão; livramento condicional; progressão de regime,Direito Penal e Processual Penal
539697,rádio comunitária; candeias (ba),Comunicações
539707,rádio comunitária; conceição do coité (ba),Comunicações
539712,rádio comunitária; soledade (rs),Comunicações
539722,rádio comunitária; rio bom (pr),Comunicações
539726,rádio comunitária; lagarto (se),Comunicações
539846,alteração; lei de vigilância sanitária sobre produtos farmacêuticos; medida; prevenção; erro; dispensação de medicamento,Saúde
539866,comissão de trabalho; de administração e serviço público (ctasp); convênio; projeto; internet; banda larga; ministério da ciência; tecnologia e inovação; prefeitura; joão pessoa (pb),"Ciência, Tecnologia e Inovação"
539878,proibição; utilização; arma; choque elétrico; pessoa,Defesa e Segurança
539949,alteração; código de defesa do consumidor; fornecedor; produto; serviço; obrigatoriedade; remessa; consumidor; contrato; nota fiscal,Direito e Defesa do Consumidor
540302,sistema nacional de segurança pública; aplicação de recursos; percentual; receita; união; estados; municípios; modernização; reaparelhamento,Defesa e Segurança
540396,alteração; lei federal; contrato; parceria público-privada; equilíbrio econômico-financeiro; proibição; ônus; usuário,Administração Pública
540636,rádio; leipoldina (mg),Comunicações
540643,rádio; poços de caldas (mg),Comunicações
540689,rádio comunitária; abreu e lima (pe),Comunicações
540691,rádio comunitária; diamante do sul (pr),Comunicações
540696,rádio comunitária; cruz machado; (pr),Comunicações
540704,rádio comunitária; são josé do jacuípe; (ba),Comunicações
540714,rádio comuntária; são miguel (rn),Comunicações
540764,televisão; santa maria (rs),Comunicações
540867,aleração; decreto-lei federal; procedimento administrativo; destinação; veículo apreendido; pena de perdimento; utilização; crime; contrabando; descaminho,Administração Pública; Defesa e Segurança
540877,alteração; lei antifumo; redução; teor alcoólico; definição bebida alcoólica; proibição; propaganda comercial; rádio; televisão; jornal; revista; meio eletrônico; internet,Defesa e Segurança
540979,criação; selo verde cacau cabruca; sustentabilidade; interesse social; responsabilidade ambiental; produção; cacau,Meio Ambiente e Desenvolvimento Sustentável
541014,alteração; estatuto do desarmamento; obrigatoriedade; identificação; explosivo; embalagem; informação; fabricante,Defesa e Segurança
541026,alteração; código de trânsito brasileiro; notificação; data; encerramento; prazo; apresentação; lugar; obtenção; formulário;  recurso; infração de trânsito,Cidades e Desenvolvimento Urbano
541085,incentivo fiscal; criação;  primeira empresa; primeira empresa para economia verde ; tributação; benefício fiscal,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
541193,alteração; lei do iss; fato gerador; iss; município; comercialização; pagamento; cartão de crédito; cartão de débito,Finanças Públicas e Orçamento
541231,alteração; regimento interno; câmara dos deputados; dispensa; provimento; plenário; recurso regimental; projeto de lei; afastamento; poder conclusivo; comissão permanente; autorização; apreciação; colégio de líderes; decisão; maioria absoluta,Processo Legislativo e Atuação Parlamentar
541720,"alteração; código tributário nacional; lei complementar; lei kandir; proibição; inclusão; base de cálculo; imposto; total;  valor; tributo; exclusão,imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interestadual e intermunicipal e de comunicação (icms); receita bruta; cálculo,contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); benefício fiscal;  tributação",Finanças Públicas e Orçamento
541771,regulamentação; profissão; árbitro; futebol,Trabalho e Emprego
541938,alteração; lei do snuc; empreendimento; impacto ambiental; obrigatoriedade; empreendedor; aplicação; recursos financeiros; manutenção; unidade de conservação da natureza; uso sustentável,Meio Ambiente e Desenvolvimento Sustentável
542075,obrigatoriedade; instalação; área pública; equipamento; transmissão; programação; televisão; poder legislativo; município; número; habitante,Comunicações
542592,alteração; lei geral das telecomunicações; classificação; serviço público;  emergência; disponiblidade; assinante; emergência,Comunicações
542803,alteração; lei de benefícios da previdência social; instituto nacional do seguro social; beneficiário; processo administrativo; processo judicial; simultaneidade; tramitação,Previdência e Assistência Social
542976,alteração; código de defesa do consumidor; obrigatoriedade; fornecedor; data; remessa; boleto bancário; antecedência; vencimento; prazo; recebimento; domicílio; cobrança; juros de mora; multa,Comunicações; Direito e Defesa do Consumidor
542978,programa; universalização; energia elétrica; área rural; produtor rural; opção; conexão; rede de energia,"Agricultura, Pecuária, Pesca e Extrativismo"
543057,aprovação; ato internacional; acordo para a construção de uma ponte internacional sobre o rio peperi-guaçu;  brasil; argentina,Relações Internacionais e Comércio Exterior
543074,alteração; lei geral das telecomunicações; proibição; empresa; telefonia móvel; limitação; validade; crédito; telefone celular pré-pago,Comunicações
543107,criação; prêmio dignidade no trabalho; defesa; trabalho decente,Homenagens e Datas Comemorativas
543131,alteração;  lei do fust;  financiamento; projeto; ampliação; cobertura; serviço móvel; percentual; recursos financeiros; área; superintendência de desenvolvimento da amazônia (sudam); superintendência do desenvolvimento do nordeste (sudene),Comunicações
543252,direitos e garantias fundamentais; inviolabilidade; direito à vida; concepção; feto,Direitos Humanos e Minorias
543330,financiamento agrícola; desconto; pagamento; dívida; crédito rural; produtor rural; cooperativa rural; securitização,"Agricultura, Pecuária, Pesca e Extrativismo"
543757,"alteração; decreto-lei federal; lei federal; isenção tributária; imposto sobre produtos industrializados (ipi); imposto de importação; zona franca de manaus; área de livre comércio,veículo misto; tributação; benefício fiscal; tributação",Finanças Públicas e Orçamento
543781,comissão de minas e energia (cme); fiscalização; aplicação; recursos públicos; complexo petroquímico; rio de janeiro,"Energia, Recursos Hídricos e Minerais"
543787,normas; eleição; proibição; suspensão; cancelamento; medida administrativa; ordem judicial,"Política, Partidos e Eleições"
543804,comissão de viação e transportes (cvt); fiscalização; aplicação; recursos públicos; obra; ferrovia; bahia,"Viação, Transporte e Mobilidade"
543939,alteração; consolidação das leis do trabalho (clt); proibição; redução; valor; remuneração; empregado; readmissão; contratação; empresa; grupo econômico,Trabalho e Emprego
543948,fornecedor; obrigatoriedade; divulgação; manual; veículo automotor; consumo; combustível,"Indústria, Comércio e Serviços"
543986,alteração; código civil; nubente; cônjuge divorciado; viúvo; exigência; apresentação; testamento; habilitação; casamento civil; obrigatoriedade; atualização; anual,Direito Civil e Processual Civil
544013,títlo de capital nacional; capital nacional do gado jersey; braço do norte (sc); santa catarina; título de topônimo,Homenagens e Datas Comemorativas
544137,alteração; lei antifumo; obrigatoriedade; imagem; advertência; acidente de trânsito; embalagem; bebida alcoólica,"Indústria, Comércio e Serviços"
544217,alteração; estatuto da criança e do adolescente; proibição; visita íntima; adolescente,Direitos Humanos e Minorias
544278,alteração; regimento interno da câmara dos deputados; limite; deferimento; requerimento de retirada de proposição,Processo Legislativo e Atuação Parlamentar
545079,alteração; decreto-lei; isenção; foro; laudêmio; taxa; cota; aluguel; multa; terreno de marinha; ocupação; idoso,Administração Pública; Direitos Humanos e Minorias
545188,isenção tributária; contribuição para financiamento da seguridade social (cofins); contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep);  plástico; biodegradável; sacola plástica; lixo; tabela de incidência do imposto sobre produtos industrializados (tipi); tributação; benefício fiscal,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
545291,doação de sangue; doador; isenção; taxa; inscrição; exame vestibular; exame de ordem; concurso público,Direitos Humanos e Minorias
545325,alteração; código penal; declaração; prescrição; extinção; processo judicial; inexistência; interesse; punição,Direito Penal e Processual Penal
545365,alteração; lei das licitações; lei da hemobrás; dispensa; licitação; aquisição; medicamento hemoderivado; biotecnologia; paciente; sistema único de saúde (sus); competência; empresa brasileira de hemoderivados e biotecnologia (hemobrás); celebração; contrato,Saúde
545627,alteração; lei das concessão de serviços públicos; facultatividade; cláusula contratual; contrato de concessão; reajuste; tarifa,Administração Pública
545833,denominação; rodovia federal; ligação; curvelo (mg); felixlândia (mg),Homenagens e Datas Comemorativas
545938,aprovação; rádio; perolândia (go),Comunicações
546080,alteração; lei dos registros públicos; obrigatoriedade; registro; nascimento; domicílio; pai; mãe; registrando,Direito Civil e Processual Civil
546895,alteração; estatuto do desarmamento; proibição; fabricação; venda; comercialização; importação; arma de brinquedo,Defesa e Segurança
547009,gandula; exercício profissional; critérios; contratação; atividade desportiva,Esporte e Lazer; Trabalho e Emprego
547270,alteração ; código penal; impedimento; prescrição; inexistência; ressarcimento; prejuízo; fazenda pública; sentença judicial; crime; malversação; recursos públicos,Direito Penal e Processual Penal
547305,criação; escola de marinha mercante do piauí; sede; parnaíba (pi),Educação
547680,alteração; código penal; crime contra o patrimônio; furto; patrimônio artístico; patrimônio turístico; patrimônio cultural; agravação penal,"Arte, Cultura e Religião; Direito Penal e Processual Penal"
547787,alteração; lei do fgts; utilização; saldo; pagamento; prestação; instituição de ensino superior; trabalhador; dependente,Educação
548427,alteração; regime jurídico único; lei de benefícios da previdência social; inclusão; doença; hepatopatia grave;  doença crônica; pulmão; insuficiência respiratória; membro amputado; miastenia grave; acuidade visual; esclerose sistêmica; contaminação por radiação; concessão; benefício previdenciário; aposentadoria por invalidez; caráter permanente; extensão; previdência complementar; seguro de vida; salário-maternidade; trabalhadora avulsa; mulher; gravidez de risco; depressão; isenção tributária; imposto sobre a renda da pessoa física (irpf); tributação; benefício fiscal,Finanças Públicas e Orçamento; Previdência e Assistência Social
548498,monitoramento; contaminação; mercúrio; metal; garimpo; hidrelétrica,Meio Ambiente e Desenvolvimento Sustentável; Saúde
548584,alteração; consolidação das leis do trabalho (clt); opção; empregado; autorização; desconto; folha de pagamento; valor; aluguel,Trabalho e Emprego
548586,alteração; lei federal; fixação; valor; indenização; proprietário rural; servidão administrativa; implantação; linha de transmissão; linha de distribuição; energia elétrica; percentual; terra nua,"Agricultura, Pecuária, Pesca e Extrativismo; Energia, Recursos Hídricos e Minerais"
549307,"incentivo fiscal; pessoa física; pessoa jurídica; dedução; imposto sobre a renda da pessoa física (irpf) ,imposto de renda das pessoas jurídicas (irpj); percentual;  doação; bens; valores; instituição de ensino; educação superior; educação tecnológica; tributação; benefício fiscal",Educação; Finanças Públicas e Orçamento
549544,alteração; consolidação das leis do trabalho (clt); remuneração; juiz do trabalho substituto,Trabalho e Emprego
549560,alteração; lei do gerenciamento costeiro; normas; utilização; praia; prática desportiva; lazer; pesca; navegação,Meio Ambiente e Desenvolvimento Sustentável
549761,denominação; viaduto; rodovial federal; tubarão (sc); santa catarina; logradouro público,Homenagens e Datas Comemorativas
550281,alteração; estatuto do estrangeiro; fixação; prisão preventiva; extraditando; competência; supremo tribunal federal (stf); manutenção; prisão; progressão de regime; prisão domiciliar; liberdade vigiada,Relações Internacionais e Comércio Exterior; Defesa e Segurança
550289,criação; selo de certificação; qualidade; alimentação; trabalhador; construção civil,Saúde; Trabalho e Emprego
550339,sustação; decreto federal;  simplificação; procedimento licitatório; petróleo brasileiro (petrobras),Administração Pública
550810,alteração; lei dos agrotóxicos; criação; defensivo agrícola; produto genérico,"Agricultura, Pecuária, Pesca e Extrativismo"
550879,alteração; regimento interno da câmara dos deputados; prejudicialidade; proposição,Processo Legislativo e Atuação Parlamentar
551502,alteração; lei federal; isenção tributária; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição para financiamento da seguridade social (cofins); pessoa jurídica; fabricante; utilização; borracha natural; extrativismo; região norte; benefício fiscal; tributação,Finanças Públicas e Orçamento
551888,aprovação; rádio; diamantina (mg),Comunicações
551954,criação; função comissionada; tribunal regional do trabalho (trt); quinta região; salvador (ba),Administração Pública
551956,obrigatoriedade; estudante; educação superior; instituição pública de ensino superior;  prestação de serviço; interesse social; contrapartida; gratuidade; curso superior,Educação
551992,criação; cargo efetivo; quadro de pessoal; tribunal regional do trabalho; vigésima segunda região; sede; terezina (pi),Administração Pública
552128,critérios; restrição; exposição; comercialização; álcool etílico; proibição; nome geográfico; símbolo; imagem; desenho; rótulo; embalagem; publicidade; venda; menor; penalidade; infrator,"Direito e Defesa do Consumidor; Energia, Recursos Hídricos e Minerais"
552152,normas; autuação; veículo de carga; caminhão; excesso; peso bruto; rsponsabilidade solidária; transportador; responsável; embarque,"Viação, Transporte e Mobilidade"
552237,regulamentação; identidade de gênero; alteração; registro civil,Direitos Humanos e Minorias
552271,gratuidade; transporte aéreo; órgão humano; doação de órgão e tecido,Direitos Humanos e Minorias
552308,criação; comissão parlamentar de inquérito (cpi); apuração; denúncia; fraude; pagamento; precatório; expedição; tribunal regional do trabalho; décima quinta região,Administração Pública
552324,alteração; lei das concessões de serviços públicos; licitação; concessão; serviço público; proibição; empresa; sócio; diretor; inelegibilidade,Administração Pública
552472,alteração; ldb; estabelecimento de ensino;  escola pública; educação infantil; oferta; atividade pedagógica; férias escolares,Educação
552488,apreciação; câmara dos deputados; concessão; permissão; autorização; serviço de radiodifusão,Comunicações
552567,alteração; nova lei do estágio; valor; bolsa de estágio; limite mínimo; salário mínimo,Trabalho e Emprego
552887,alteração; código de defesa do consumidor; instituição financeira; informação; produto; serviço bancário; tarifa,Direito e Defesa do Consumidor; Economia
553028,alteração; lei das licitações; rescisão de contrato; atraso; pagamento; poder público; suspensão; obrigação; contratado,Administração Pública
553078,aprovação; rádio; diadema (sp); são paulo (estado),Comunicações
553106,alteração; legislação tributária; aumento; limite máximo; compensação; prejuízo fiscal; base de cálculo;  contribuição social sobre o lucro líquido (csll); tributação,Finanças Públicas e Orçamento
553107,reconhecimento; profissão compositor,Trabalho e Emprego
553108,alteração; lei federal; criação; implantação; sistema de informação; alzheimer,Saúde
553109,comunicação social; profissão; jornalista; exigência; diploma,Trabalho e Emprego
553336,encaminhamento; autos; comissão parlamentar de inquérito (cpi); relatório; irregularidade; convênio; organização não governamental; prefeitura municipal; iracemápolis (sp),Administração Pública
553654,"alteração; lei de segurança bancária; normas; recolhimento; transporte de valores; obrigatoriedade; ausência; público,",Defesa e Segurança
553837,alteração; lei das eleições; obrigatoriedade; partido político; coligação partidária; candidato; divulgação; nome; doador; valor; doação; anterioridade; eleições,"Política, Partidos e Eleições"
553923,declaração; personagem ilustre; jogador de futebol; patrono,Homenagens e Datas Comemorativas
554028,aprovação; rádio comunitária; quatro barras (pr); paraná,Comunicações
554030,aprovação; rádio comunitária; bonito de minas (mg),Comunicações
554036,aprovação; rádio comunitária; triunfo (rs); rio grande do sul,Comunicações
554074,alteração; lei de unificação do pis-pasep; autorização; saque; saldo; conta individual; pis-pasep; portador; doença grave,Administração Pública; Trabalho e Emprego
554290,alteração; lei maria da penha; violência contra a mulher; agressor; indenização; previdência social; valor; benefícios previdenciários; vítima,Previdência e Assistência Social
554369,obrigatoriedade; prestador de serviço; telefonia móvel; internet; televisão por assinatura; remessa; contrato de adesão; consumidor,Direito e Defesa do Consumidor
554421,instalação; aparelho; partida; motor; veículo automotor; caminhão; ônibus; transporte escolar; táxi; motorista; teor alcoólico,"Viação, Transporte e Mobilidade"
554435,denominação; ponte; campo grande (rn),Homenagens e Datas Comemorativas
555246,criação; dia nacional do açaizeiro; comemoração; junho,Homenagens e Datas Comemorativas
555283,alteração; lei maria da penha; violência contra a mulher; obrigatoriedade; terapia; psicologia; agressor; acusado; violência doméstica,Direito Penal e Processual Penal; Saúde
555620,alteração; lei do pré-sal;  destinação; recursos; fundo social; financiamento; educação,Educação
555673,"alteração; lei do bem; isenção tributária ,imposto sobre a renda da pessoa física (irpf); recursos; venda; imóvel; construção; aquisição; terreno,tributação; benefício fiscal",Finanças Públicas e Orçamento
555884,alteração; lei do programa minha casa; minha vida; novo código florestal; normas; regularização fundiária; assentamento urbano; regularização fundiária de interesse social; regularização fundiária de interesse específico; competência; município; definição; requisitos; projeto; regularização; integração; ato administrativo; licença urbanística; licença ambiental; previsão; manutenção; área de preservação permanente; restrição; ocupação; unidade de proteção integral; área; tombamento; patrimônico histórico; responsabilidade; implantação; sistema viário; infraestrutura; compensação urbanística,Cidades e Desenvolvimento Urbano
555900,autorização; banco nacional de desenvolvimento econômico e social (bndes); destinação; recursos; doação; fundo amazônia; prevenção; monitoramento; combate; desmatamento; conservação; uso sustentável; amazônia legal,Economia; Meio Ambiente e Desenvolvimento Sustentável
555957,alteração; lei geral das telecomunicações; obrigatoriedade; concessionária; telefonia móvel; telefone celular; oferta; serviço; limite; população,Comunicações
555958,concessão; anistia; servidor; ministério do trabalho e emprego; participação; greve,Administração Pública
556007,alteração; lei do inquilinato; proibição; cobrança; percentual; faturamento; locatário; estabelecimento comercial; centro comercial,"Indústria, Comércio e Serviços"
556060,alteração; nova lei antidrogas; autorização; cessão; drogas; apreensão; utilização; adestramento; cão,Defesa e Segurança
556126,alteração; consolidação das leis do trabalho (clt); aumento; remuneração; trabalho noturno,Trabalho e Emprego
556161,aprovação; rádio educativa; paraíso do tocantins (to),Comunicações
556179,aprovação; rádio comunitária; ibirá (sp); são paulo (estado),Comunicações
556184,aprovação; rádio comunitária; graça (ce),Comunicações
556424,alteração; código tributário nacional; aumento; fator representativo; fundo de participação dos municípios (fpm),Finanças Públicas e Orçamento
556457,denominação; viaduto; rodovia federal; guaratinguetá (sp); são paulo (estado); logradouro público,"Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
556509,notificação; presidente da república; ausência; país; peru,Relações Internacionais e Comércio Exterior
556579,alteração; código penal;  exclusão; crime; manifestação; opinião; crença religiosa; tema; sexualidade,Direito Penal e Processual Penal
556625,sustação; aplicação; artigo; decreto; concurso público; homologação; publicação; resultado; aprovação; classificação; reprovação; candidato; critérios,Administração Pública
556652,administração pública; obrigatoriedade; inventário; atividades; emissão; gases de efeito estufa; redução; porcentagem; reflorestamento; alteração; lei das licitações; critérios; desempate; bens; serviços; menor; quantidade; resíduos; consumo de energia; água,Meio Ambiente e Desenvolvimento Sustentável
556701,criação; campus universitário; tangará da serra (mt); universidade federal de mato grosso,Educação
556702,criação; campus universitário; juína (mt); universidade federal de mato grosso,Educação
556775,sustação; resolução; conselho nacional de trânsito (contran); fiscalização; tempo; direção; motorista profissional,"Trabalho e Emprego; Viação, Transporte e Mobilidade"
556889,"normas; tributação; empresa; entidade; patrocinador; organização; realização; jogos olímpicos; jogos paraolímpicos; isenção tributária;  imposto sobre produtos industrializados (ipi); contribuição para os programas de integração social e de formação do patrimônio do servidor público incidente na importação de produtos estrangeiros ou serviços (pis-pasep-importação),contribuição social para o financiamento da seguridade social devida pelo importador de bens estrangeiros ou serviços do exterior (cofins-importação); taxa; sistema integrado de comércio exterior; adicional ao frete para renovação da marinha mercante (afrmm); contribuição de intervenção no domínio econômico combustíveis (cide-combustíveis); contribuição; programa de estímulo à integração universidade-empresa para o apoio à inovação; imposto de renda retido na fonte imposto sobre operações de crédito; câmbio e seguro ou relativas a títulos ou valores mobiliários (iof); contribuição para o desenvolvimento da indústria cinematográfica nacional (condecine); imposto de renda das pessoas jurídicas (irpj);  contribuição social sobre o lucro líquido (csll)  benefício fiscal; tributação",Esporte e Lazer; Finanças Públicas e Orçamento
556891,alteração; lei do livro; equiparação; livro; arquivo digital; texto; leitura; audição,Comunicações
557197,obrigatoriedade; fabricante; importador; garantia; peças; componente; veículo automotor; prazo,Direito e Defesa do Consumidor
557202,"concessão; aumento; prazo; pessoa física; pessoa jurídica; intimação; omissão; atraso; entrega; declaração de rendimento,",Finanças Públicas e Orçamento
557232,alteração; lei de responsabilidade fiscal; despesa pública; pessoal; executivo; excedente;  limite máximo; legislativo,Administração Pública
557234,alteração; legislação tributária  federal; isenção tributária; imposto sobre a renda da pessoa física (irpf); doença; linfangioleiomiomatose (lam); tributação; benefício fiscal,Finanças Públicas e Orçamento
557244,alteração; código de defesa do consumidor; normas; contratação; provedor; internet; nulidade; cláusula; utilização; foro; exterior; solução; controvérsia; julgamento arbitragem; fornecimento; produto; serviço; obrigatoriedade; redação; contrato; garantia; defesa do consumidor; obediência; legislação brasileira,Direito e Defesa do Consumidor
557251,alteração; código de trânsito brasileiro; unificação; procedimento; segunda via; carteira nacional de habilitação (cnh),"Viação, Transporte e Mobilidade"
558020,alteração; lei das eleições; propaganda eleitoral; multa; proibição; distribuição; material; campanha eleitoral; via pública,"Política, Partidos e Eleições"
558062,alteração; código de trânsito brasileiro; concessão; carteira nacional de habilitação (cnh); menor; motorista; exigência;  comprometimento; responsável legal; comprovação; estudante; ensino médio; restrição; direção; veículos; zona urbana,"Viação, Transporte e Mobilidade"
558136,"alteração; lei federal; lei do ajuste tributário; medida provisória; lei do bem; legislação tributária federal; prazo; fato gerador; pagamento,tributo; imposto sobre produtos industrializados (ipi); imposto de renda devido pelas pessoas jurídicas (irpj); contribuição social sobre o lucro (csll); contribuição para o financiamento da seguridade social (cofins); contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); tributação",Finanças Públicas e Orçamento
558297,"alteração,legislação tributária  federal,não incidência;  imposto sobre a renda da pessoa física (irpf);  juros de mora; atraso; pagamento; remunerção; tributação",Finanças Públicas e Orçamento
558376,alteração; legislação tributária federal; criação; fundo; fomento; pesquisa; instituição de ensino superior; dedução; imposto de renda,Educação; Finanças Públicas e Orçamento
558401,inclusão; acesso; água; direito,Direitos Humanos e Minorias
558440,alteração; regimento interno da câmara dos deputados; exercício; cargo; presidência; parlamentar; negro,Direitos Humanos e Minorias; Processo Legislativo e Atuação Parlamentar
558466,alteração; estatuto da advocacia e oab; autorização; candidato; reprovação; exame de ordem; participação; prova; fase; redução; valor; inscrição,Trabalho e Emprego
