id_API,keywords,temas
268932,alteração; código de trânsito brasileiro; motociclista; passageiro; motocicleta; autorização; circulação; via pública; obrigatoriedade; utilização; vestuário; proteção; acidente de trânsito; segurança; equipamentos; especificação; conselho nacional de trânsito (contran); associação brasileira de normas técnicas (abnt),"Viação, Transporte e Mobilidade"
268963,alteração; constituição federal; judiciário; perda; direitos políticos; improbidade administrativa; presidente da república; governador; prefeito municipal; ausência; atraso; pagamento; precatório; natureza alimentar; exigência; quitação; parcela única; garantia de prioridade; prazo; descumprimento; exercício financeiro; quebra; direitos; precedência; sequestro; quantia; débitos,Administração Pública
269068,alteração; código de defesa do consumidor; proibição; fornecedor; exposição; produto; venda; proximidade; local; pagamento; caixa,"Indústria, Comércio e Serviços"
269091,alteração; lei de diretrizes e bases da educação nacional; lei darcy ribeiro; redução; limite de idade; educação pré - escolar; educação infantil; início; escolarização; etapa; ensino obrigatório gratuito; escola pública; aumento; duração; ensino fundamental; responsabilidade; sistema de ensino; previsão; recursos orçamentários; chamada; matrícula; rede escolar; criança; (mec); conselho nacional de educação; normas; adaptação; currículo,Educação
269600,criação; juizado especial criminal; justiça eleitoral; competência; processo; julgamento; infração; crime eleitoral; critérios; instalação; (tre); juiz; designação; conciliador de justiça; instalação; turma especializada; competência recursal; definição; composição,"Direito e Justiça; Política, Partidos e Eleições"
269623,alteração; lei dos fundos constitucionais; autorização; conselho deliberativo; repasse; recursos financeiros; (fno); (fco); (fne); instituição financeira; banco de crédito cooperativo; cooperativa de crédito; cumprimento; execução; programa de crédito; riscos; operação financeira; beneficiário,Economia
269644,alteração; lei das eleições; limitação; prazo; período; anterioridade; eleição; autorização; divulgação; resultado; pesquisa eleitoral,"Política, Partidos e Eleições"
269817,normas; utilização; herbicida; inseticida; defensivo agrícola; agrotóxico; pulverização; lavoura; agricultura; via aérea; aviação agrícola; respeito; critérios; distância; perímetro urbano; curso d'água; descumprimento; penalidade; infrator,Meio Ambiente e Desenvolvimento Sustentável
269852,alteração; constituição federal; fixação; limite máximo; número; total; vereador; despesa; gastos públicos; legislativo; municípios; pagamento; subsídio; câmara municipal; proporcionalidade; quantidade; habitante _ fixação; quantidade; número; vereador; composição; câmara municipal; proporcionalidade; habitante; população; municípios; revogação; dispositivos; constituição federal,"Política, Partidos e Eleições"
269878,aprovação; concessão; emissora; rádio comunitária; município; amaraji; (pe),Comunicações
269883,aprovação; concessão; emissora; rádio comunitária; município; areia; (pb),Comunicações
269888,aprovação; concessão; emissora; rádio comunitária; município; araçuaí; (mg),Comunicações
269889,aprovação; concessão; emissora; rádio comunitária; município; querência do norte (pr); paraná,Comunicações
270064,alteração; lei de execução penal; inclusão; assistência; saúde; preso; estabelecimento penal; incentivo; prática desportiva; esporte,Direito Penal e Processual Penal
270105,alteração; código de processo penal; proibição; exibição; fotografia; cadáver; morto; influência; decisão; juri; julgamento; existência; autos; processo judicial; mapa; desenho; imagem; esclarecimentos; crime,Direito Penal e Processual Penal
270161,alteração; lei do pnv; inclusão; trecho; rodovia federal; município; serra; (es),"Viação, Transporte e Mobilidade"
270189,alteração; lei de proteção a vítimas e a testemunhas; incentivo; cidadão; legitimidade; denúncia; telefone; órgão público; segurança pública; ato ilícito; corrupção; prevenção; repressão; apuração; crime; critérios; aceitação; descrição; identificação; autoria; autor; denunciado; garantia; denunciante; sigilo; fonte; pagamento; recompensa; informações,Defesa e Segurança
270340,alteração; código penal; presunção; legítima defesa; utilização; arma de fogo; policial; polícia federal; polícia rodoviária federal; polícia civil; polícia militar; bombeiro militar; polícia ferroviária federal; descumprimento; estatuto do desarmamento,Direito Penal e Processual Penal
270383,ministério da justiça; (cddph); providência; segurança pública; estado; (rj); intervenção federal; combate; crime organizado; violência,Economia; Defesa e Segurança
270522,concessão; isenção; pagamento; taxa de inscrição; concurso público; doador; doação de sangue; banco de sangue; hospital público; exigência; comprovação,Administração Pública
270523,criação; (cef); programa; concessão; linha de crédito; financiamento; empréstimo; aquisição; material escolar; estudante carente; baixa renda,Educação
270651,ministério do desenvolvimento social e combate à fome; motivo; ausência; dispensa; licitação; contratação; (unb); prestação de serviço; secretaria nacional de assistência social; implementação; projeto; política nacional de assistência social,Administração Pública
270673,aprovação; concessão; emissora; rádio; município; pedro ii; (pi),Comunicações
270688,aprovação; concessão; emissora; rádio; município; lagoa grande; (mg),Comunicações
270690,aprovação; concessão; emissora; rádio comunitária; município; edéia; (go),Comunicações
270786,(bacen); existência; saque; transferência financeira; conta corrente; aplicação financeira; anterioridade; intervenção; banco particular; identificação; correntista; beneficiário; transferência; favorecimento; tráfico de influência; privilégio; informações,Economia
270851,obrigatoriedade; empresa rural; empregador rural; implantação; programa; alimentação; trabalhador rural; fornecimento; refeição; assalariado,Trabalho e Emprego
270991,alteração; lei dos crimes ambientais; revogação; dispositivos; crime contra a administração ambiental,Meio Ambiente e Desenvolvimento Sustentável
271003,alteração; lei de benefícios da previdência social; cobertura; benefício previdenciário; extensão; segurado especial; dependente; segurado; portador; doença mental; transtorno mental; deficiente mental; pessoa portadora de deficiência; exigência; declaração; sentença judicial; incapacidade civil,Previdência e Assistência Social
271016,ministério do esporte; transferência; verba; pagamento; recursos públicos; dados; convênio; contrato; (ong); denominação; entidade sem fins lucrativos; existência; dispensa; licitação; resultado; prestação de serviço; entrega; produto,Economia
271028,ministério do desenvolvimento; indústria e comércio exterior; transferência; verba; pagamento; recursos públicos; dados; convênio; contrato; (ong); denominação; entidade sem fins lucrativos; existência; dispensa; licitação; resultado; prestação de serviço; entrega; produto,Economia
271032,ministério do trabalho e emprego; transferência; verba; pagamento; recursos públicos; dados; convênio; contrato; (ong); denominação; entidade sem fins lucrativos; existência; dispensa; licitação; resultado; prestação de serviço; entrega; produto,Economia
271036,ministério da fazenda; transferência; verba; pagamento; recursos públicos; dados; convênio; contrato; (ong); denominação; entidade sem fins lucrativos; existência; dispensa; licitação; resultado; prestação de serviço; entrega; produto,Economia
271158,alteração; lei de diretrizes e bases da educação nacional; lei darcy ribeiro; inclusão; currículo; ensino fundamental; ensino médio; conteúdo; educação ambiental; trânsito; defesa do consumidor; sexualidade; vida humana; violência; vítima; mulher; direitos; criança; adolescente; idoso; saúde; prevenção; drogas; educação; matéria tributária; ética; política; proteção; pessoa portadora de deficiência,Educação
271526,aprovação; concessão; emissora; rádio comunitária; município; pompéia (sp); são paulo (estado),Comunicações
271529,aprovação; concessão; emissora; rádio comunitária; município; alcântaras; (ce),Comunicações
271537,aprovação; concessão; emissora; rádio comunitária; município; guaraniaçu (pr); paraná,Comunicações
271559,aprovação; concessão; emissora; rádio comunitária; município; aparecida do taboado; (ms),Comunicações
271562,aprovação; concessão; emissora; rádio comunitária; município; são sebastião (sp); são paulo (estado),Comunicações
271575,ministério da fazenda; quantidade; valor; total; aplicação financeira; recursos públicos; órgão público; fundo de pensão; fundo de previdência; previdência complementar; união federal; estados; municípios; realização; banco particular; decretação; intervenção; (bacen),Economia
271589,alteração; código penal; tipicidade; crime; interrupção; perturbação; funcionamento; emissora; radiodifusão; agravação penal; infrator; atividade clandestina; rádio,Direito Penal e Processual Penal
271732,alteração; código penal; definição; ação penal pública incondicionada; estupro; tramitação; segredo de justiça,Direito Penal e Processual Penal
271774,concessão; isenção; pagamento; taxa de inscrição; concurso público; pessoa carente; exigência; comprovação; proibição; órgão público; preenchimento; vaga; cargo público; realização; prova; exigência; contratação; empresa; entidade; acompanhamento; fiscalização,Administração Pública
271829,alteração; lei da nova organização da presidência da república e ministérios; denominação; ministério; desenvolvimento social; combate; fome; composição; conselho de desenvolvimento econômico e social; transformação; cargo de natureza especial; presidente; banco central do brasil (bacen); ministro de estado; extensão; competência; prerrogativa de função; foro especial; ato administrativo; ex - presidente; banco oficial; período; exercício funcional; função pública,Administração Pública
272021,ministério da saúde; (anvisa); relação nominal; medicamentos; tratamento; doença; câncer; identificação; medicamento similar; existência; teste; controle de qualidade; segurança; eficácia; exigência; lei federal; vigilância sanitária,Saúde
272028,alteração; constituição federal; legislativo; autorização; reeleição; presidente; membros; mesa diretora; câmara dos deputados; senado; assembléia legislativa; estado (ente federado); câmara legislativa do distrito federal; câmara municipal; vereador,"Política, Partidos e Eleições"
272037,criação; organização; plano de carreira; instituto nacional de colonização e reforma agrária (incra); cargo público; gratificação de desempenho de atividade de reforma agrária; agente de inspeção sanitária e industrial de produtos de origem animal; agente de atividades agropecuárias; ministério da agricultura; pecuária e abastecimento; analista em reforma e desenvolvimento agrário; inclusão; competência; desenvolvimento; projeto; reforma agrária; colonização; assentamento rural; agrônomo; carreira perito federal agrário; gratificação específica de publicação e divulgação da imprensa nacional,Administração Pública
272072,sustação; efeito; portaria; ministério do trabalho e emprego; autorização; desconto; folha de pagamento; contribuição; criação; sindicato; inclusão; contribuição sindical; confederação sindical; exigência; autorização escrita; trabalhador; inexistência; sindicalização; vinculação; entidades sindicais,Trabalho e Emprego
272124,autorização; agência reguladora; agência nacional do petróleo (anp) (1997-2005); agência nacional de vigilância sanitária (anvisa); agência nacional de saúde suplementar (ans); agência nacional de águas (ana) (2000-2020); agência nacional de telecomunicações (anatel); agência nacional de energia elétrica (aneel); agência nacional do cinema (ancine); agência nacional de transportes terrestres (antt); agência nacional de transportes aquaviários (antaq); pagamento; remuneração; representante; conselho do consumidor; ressarcimento; despesa; viagem; transporte; alimentação; hospedagem; deslocamento; destinação; participação; audiência pública,"Administração Pública; Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
272260,aprovação; concessão; emissora; rádio comunitária; município; londrina (pr); paraná,Comunicações
272263,aprovação; concessão; emissora; rádio comunitária; município; águas belas; (pe),Comunicações
272294,alteração; legislação tributária federal; imposto sobre a renda da pessoa física (irpf); dedução; despesa; aquisição; medicamento de uso contínuo; paciente; doença; diabetes; cardiopatia; tributação; benefício fiscal,Finanças Públicas e Orçamento
272301,alteração; lei do fgts; exigência; atestado; qualificação; programa setorial de qualidade; empresa de engenharia e construção; fornecedor; serviço; obra civil; operação financeira; créditos; recursos públicos; fundo de garantia,Trabalho e Emprego
272628,indicação; representante; membros; academia; medicina; composição; conselho nacional de saúde; conselho nacional de educação,Educação; Saúde
272718,ministério do desenvolvimento agrário; (incra); aplicação; recursos públicos; valor; aquisição; propriedade rural; estado; (pr); autoridade; autorização; assentimento prévio; advocacia-geral da união; pagamento; benfeitoria; reflorestamento,Estrutura Fundiária
272776,alteração; lei do sigilo bancário; autorização; banco central do brasil (bacen); convênio; judiciário; tribunais superiores; emissão; ordem; instituição financeira; bancos; bloqueio; saldo; conta corrente; pessoa jurídica; cumprimento; ordem judicial; decisão judicial; trânsito em julgado,Economia
273120,ministério da saúde; existência; convênio; repasse; recursos públicos; conselho; secretário de estado; secretaria da saúde; valor; total; aplicação de recursos; destinação; prestação de contas,Economia; Saúde
273416,alteração; ldb; prazo máximo; universidade pública; revalidação; diploma; curso de graduação; curso de pós-graduação; curso de mestrado; curso de doutorado; expedição; universidade estrangeira; critérios; recebimento; documentação; avaliação; currículo; curso superior; equivalência; disciplina escolar; realização; prova; complementação; estudo,Educação
273557,aprovação; concessão; emissora; rádio comunitária; município; pirangi (sp); são paulo (estado),Comunicações
273613,normas; comercialização; acondicionamento; álcool hidratado; limitação; proibição; venda; embalagem; penalidade; infrator,"Indústria, Comércio e Serviços"
273625,aprovação; concessão; emissora; rádio comunitária; município; florianópolis (sc) santa catarina,Comunicações
273740,ministério da justiça; (sde); conhecimento; matéria; jornal; controle; produção; comercialização; semente; soja; produto agrícola; transgênico; país; brasil; empresa multinacional; medidas legais; combate; oligopólio,"Indústria, Comércio e Serviços; Estrutura Fundiária"
273765,secretaria de coordenação política e assuntos institucionais; relatório; gastos públicos; diárias; hospedagem; hotel; passagem aérea; empresa de transporte aéreo; aviação civil; aeronave pública; relação nominal; servidor; colaborador,Economia
273941,ministério da saúde; informações; servidor; (fiocruz); lotação; cargo; função; existência; concurso público; horário de trabalho; salário; gratificação; desenvolvimento; produto; patente de invenção; relação; viagem; afastamento; currículo; inclusão; prestação de serviço; iniciativa privada; apoio; associação nacional; biossegurança,Administração Pública
273975,ministério do esporte; relatório; gastos públicos; telefonia; telefone fixo; telefone celular; inclusão; viagem; exterior; relação nominal; servidor; usuário; colaborador; número; critérios; escolha; empresa operadora; duração; contrato,Economia
273995,secretaria especial de políticas de promoção da igualdade racial; relatório; despesa pública; telefonia; telefone fixo; telefone celular; inclusão; viagem; exterior; relação nominal; servidor público; colaborador; número; critério; escolha; empresa operadora; duração; contrato,Administração Pública
274064,aprovação; concessão; emissora; rádio comunitária; município; arco verde; (pe),Comunicações
274202,ministério de minas e energia; (eletronorte); cópia; contrato; aditivo; resolução; diretoria; ata; conselho de administração; relatório; auditoria interna; parecer; fornecimento; equipamentos; serviço; modernização; subestação; energia elétrica; estado; (ma),Administração Pública
274203,ministério de minas e energia; (eletrobrás); empresa subsidiária; cópia; contrato; aditivo; resolução; diretoria; ata; conselho de administração; parecer; reinvindicação; desequilíbrio; natureza econômica; natureza financeira; fornecedor; empreiteiro; construtor,Administração Pública
274212,criação; dia nacional da comunidade árabe; comemoração; mês; março,"Arte, Cultura e Religião"
274272,alteração; lei federal; décimo terceiro salário; proibição; desconto; contribuição previdenciária; imposto sobre a renda da pessoa física (irpf); revogação; dispositivo legal; decreto; tributação; benefício fiscal,Finanças Públicas e Orçamento
274348,regulamentação; constituição federal; direitos políticos; normas; realização; plebiscito; convocação; congresso nacional; voto secreto; voto obrigatório; execução; programa de governo; concessão; serviços públicos; privatização; empresa estatal; alteração; qualificação; bens públicos; alienação; jazidas; recursos minerais; energia hidráulica; iniciativa; senado; representação; iniciativa popular; criação; incorporação; fusão; desmembramento; estados; municípios; territórios federais; exigência; estudo de viabilidade municipal _ obrigatoriedade; realização; referendo; legislação eleitoral; inexistência; iniciativa popular; aprovação; rejeição; emenda constitucional; leis; ato internacional; acordo internacional; assinatura; executivo; convocação; justiça eleitoral; fixação; data; consulta; população; expedição; normas; propaganda; horário gratuito; emissora; rádio; televisão; proclamação; resultado; revogação; lei da soberania popular _ normas; iniciativa popular; projeto de lei; apresentação; câmara dos deputados; quantidade; eleitorado; distribuição; estados; critérios; regime de tramitação com prioridade; proposição,Administração Pública; Processo Legislativo e Atuação Parlamentar
274456,"alteração; consolidação das leis do trabalho (clt),obrigatoriedade; depósito prévio; percentual; valor; causa judicial; admissão; propositura; ação rescisória; justiça do trabalho",Trabalho e Emprego
269153,alteração; consolidação das leis do trabalho (clt); obrigatoriedade; empresa; informações; ministério do trabalho e emprego (mte); situação econômica; situação financeira; solicitação; sindicato; categoria profissional; realização; negociação coletiva de trabalho; dissídio coletivo,Trabalho e Emprego
269217,concessão; isenção tributária; imposto sobre produtos industrializados (ipi); aquisição; mobiliário sala de aula; escola pública; escola particular; benefício fiscal; tributação,Educação; Finanças Públicas e Orçamento
48557,"constituição federal (1988); ato das disposições constitucionais transitórias (adct); exclusão; incidência; contribuição provisória sobre movimentação ou transmissão de valores e de créditos e direitos de natureza financeira (cpmf); operação financeira; movimentação; destinação; pagamento; tributo; imposto,contribuição social; união ,estado (ente federado); distrito federal; município; redução; bitributação; contribuinte; comprovação; tributação",Finanças Públicas e Orçamento
103865,aprovação; rádio comunitária; cristalina; (go),Comunicações
103875,aprovação; rádio comunitária; cristália; (mg),Comunicações
107264,ministério do desenvolvimento; indústria e comércio exterior; decreto federal; limitação; empenho; despesa; movimentação; programação financeira; contingenciamento; dotação orçamentária; autorização; orçamento; programa; órgão público; poder executivo,Finanças Públicas e Orçamento
107524,alteração; código de trânsito brasileiro; proibição; terceirização; empresa privada; atividade; fiscalização; trânsito; controle; velocidade; instalação; equipamentos; radar eletrônico; rodovia; municípios; aplicação; cobrança; arrecadação; auto de infração; multa; exclusividade; competência; polícia rodoviária federal; agente; departamento de trânsito (detran); servidor público civil; polícia militar,"Viação, Transporte e Mobilidade"
109465,criação; salário mínimo; crescimento; vinculação; aumento; produto interno bruto (pib); atendimento; necessidade; trabalhador; empregado; servidor; trabalhador rural; alimentação; habitação; educação; saúde; lazer; vestuário; higiene; transporte; previdência social; criação; comissão especial; estudo; política salarial; remessa; projeto de lei; congresso nacional; definição; diretrizes; fixação; valor; salário; metodologia; composição; bens; serviço; substituição; cesta básica; pesquisa; custo; estados; prazo; reajustamento; manutenção; poder aquisitivo; antecipação; aumento; salário médio real; solicitação; fundação instituto brasileiro de geografia e estatística (ibge); cálculo; índice; variação; preço,Trabalho e Emprego
113136,alteração; estatuto da cidade; política urbana; exclusão; exigência; estudo técnico; impacto de vizinhança; instalação; execução; atividade; obra civil; obra pública; danos; meio ambiente; ecologia,Cidades e Desenvolvimento Urbano; Meio Ambiente e Desenvolvimento Sustentável
118015,ministério da defesa; povo; índio; faixa de fronteira; estado; (am); conflito; guerrilha; país estrangeiro; colômbia; forças armadas; combate; tráfico; droga; tóxico; arma de fogo; amazônia,Defesa e Segurança
118188,alteração; lei orgânica dos partidos políticos; garantia; direitos; funcionamento; realização; programa; horário gratuito; propaganda eleitoral; partido político; registro; tribunal superior eleitoral (tse); limitação; quociente eleitoral; percentual; voto; eleições; câmara dos deputados; extinção; cláusula de barreira,"Política, Partidos e Eleições"
127250,criação; programa de estímulo ao terceiro setor; fundo nacional de estímulo ao terceiro setor; (ong); sociedade civil; assistência social; instituição assistencial; prestação de serviço; atendimento; pessoa carente; idoso; criança; adolescente; pessoa portadora de deficiência; doença crônica; detento; preso; critérios; rateio; estados; quantidade; desemprego; proporcionalidade; renda per capita; manutenção; cadastro; entidade; beneficiário; informações; (internet); autorização; utilização; recursos; contratação; desempregado,Direitos Humanos e Minorias
129754,regulamentação; constituição federal; sistema financeiro nacional; criação; sistema nacional de crédito e desenvolvimento solidário; composição; conselho nacional; competência; membros; acesso; população carente; microcrédito; financiamento; desenvolvimento econômico; desenvolvimento social; município; autorização; transferência; recursos orçamentários; uniãofederal; estados; municípios; fundos constitucionais; (fno); (fne); (fco); obrigtoriedade; prestação de contas; proibição; participação; mercado financeiro; ações; aquisição; ativo financeiro,Economia
131721,ministério do planejamento; orçamento e gestão; bens imóveis; propriedade; união federal; território nacional; utilização; localização; valor; mercado; aluguel; pessoa física; pessoa jurídica; desocupação; justificação,Administração Pública
135877,alteração; lei da reforma agrária; revogação; proibição; vistoria; avaliação; desapropriação; imóvel rural; esbulho possessório; invasão; exclusão; programa nacional; participante; conflito; terras; imóvel; propriedade rural; seqüestro; servidor; cárcere privado; impedimento; entidade; pessoa jurídica; movimento trabalhista; sem-terra; (mst); participação; manifestação coletiva; recebimento; recursos públicos; exclusão; opinião; conselho nacional de política agrícola; fixação; índice de produtividade; cumprimento; função social da propriedade,Estrutura Fundiária
139166,ministério da justiça; relação; concessão; passagem aérea; diária de hospedagem; servidor público; administração federal; custo; destino,Administração Pública
119194,secretaria de comunicação de governo e gestão estratégica da presidência da república; gastos públicos; publicidade; propaganda; distribuição; verba; radiodifusão; emissora; rádio; televisão; jornal; periódico; dotação; orçamentária; órgão regional; governo federal; (basa); (eletronorte); zona franca; município; manaus; (am); (ceam),Administração Pública
120021,ministério da cultura; implementação; projeto; incentivo cultural; recursos financeiros; produção audiovisual; lei rouanet; programa nacional de apoio à cultura (pronac); proposta; beneficiário; financiamento ,"Administração Pública; Arte, Cultura e Religião"
274882,convite; presidente; conselho federal; fisioterapia; terapia ocupacional; comparecimento; comissão de educação; câmara dos deputados; esclarecimentos; processo judicial; impedimento; curso superior; estética; universidade; estado; (sp),Educação
274984,criação; programa nacional de protetização para pessoas portadoras de deficiência física; auxílio financeiro; pessoa carente; aquisição; prótese ortopédica; deficiente físico; pessoa portadora de deficiência; comprovação; laudo médico,Direitos Humanos e Minorias
274989,alteração; regimento interno; câmara dos deputados; normas; eleição; membros; mesa diretora; utilização; sistema eletrônico; votação nominal; escolha; presidente; vice-presidente; secretário; suplente; presidência; comissão permanente; comissão temporária; representante; comissão representativa do congresso nacional; cidadão; conselho da república; extinção; sigilo; voto secreto,Processo Legislativo e Atuação Parlamentar
275113,"competência; união federal; lançamento; título de capitalização; utilização; recursos financeiros,garantia; brasileiros; aquisição; casa própria; habitação popular; população carente; definição; juros; pagamento; bônus; prazo; resgate; comércio; indústria; utilização; pagamento; impostos; compensação; débito fiscal; crédito tributário; cadastramento; família; beneficiário; valor; imóvel; escritura pública; municípios; fornecimento; lote; pessoal; material; construção",Cidades e Desenvolvimento Urbano
275114,normas gerais; direitos; garantia; contribuinte; transação tributária; administração fazendária federal; estados; (df); municípios; lei federal; antecipação; prazo; recolhimento; criação; aumento; impostos; identificação; prestação de serviço; divulgação; princípio da anterioridade; anualidade; alíquota; preço; mercadoria; serviço; fato gerador; base de cálculo; valor; cadastro; bens imóveis; bens móveis; imunidade tributária; isenção fiscal; emissão; certidão negativa; débito fiscal; acesso; informações; proibição; poder público; medidas coercitivas; cobrança extrajudicial; exigência; notificação; dívida; multa fiscal; indicação; ato administrativo; processo administrativo fiscal; intimação; devedor; direito de defesa; princípio do contraditório; processo administrativo; execução fiscal; certidão; dívida ativa; ação penal; prazo; decisão; fisco; compensação; crédito tributário; parcelamento; consulta; judiciário; competência; desconsideração; personalidade jurídica _ alteração; código tributário nacional; lei de execução fiscal; interrupção; prazo; prescrição qüinquenal; decisão interlocutória; juiz; ordenação; citação; devedor; débito fiscal,Finanças Públicas e Orçamento
275276,alteração; lei do snuc; autorização; poder público; decretação; limitação administrativa; exercício; atividade potencialmente poluidora; empreendimento; degradação ambiental; recursos naturais; área; estudo; criação; unidade de conservação da natureza; reserva ecológica; riscos; danos; recursos naturais; proibição; desmatamento; exploração; corte; madeira; vegetação; floresta nativa; floresta amazônica; amazônia; bioma,Meio Ambiente e Desenvolvimento Sustentável
275279,solicitação; apreciação; ato internacional; acordo sobre cooperação técnica em medidas sanitárias e fitossanitárias; sanidade animal; veterinária; produto animal; sanidade vegetal; produto vegetal; prevenção; controle; combate à praga; plantas; doença animal; incentivo; comércio; importação; exportação; produto agrícola; país; brasil; país estrangeiro; tailândia,"Indústria, Comércio e Serviços; Estrutura Fundiária; Relações Internacionais e Comércio Exterior"
275315,"solicitação; concessão; radiodifusão comunitária; emissora; rádio; município,cambará; (pr)",Comunicações
275339,solicitação; concessão; radiodifusão comunitária; emissora; rádio; município; pequi; (mg),Comunicações
275382,"obrigatoriedade; escola pública; escola particular; realização; campanha educativa; aluno; combate; drogas; entorpecente,",Saúde
275402,alteração; regimento interno; câmara dos deputados; tramitação; proposta de fiscalização e controle; remessa; mesa diretora; anterioridade; manifestação; análise prévia; comissão de fiscalização financeira e controle; fixação; prazo; apresentação; relatório; parecer; aprovação; admissibilidade; encaminhamento; comissão permanente; competência; execução; fiscalização; controle externo,Processo Legislativo e Atuação Parlamentar
275477,ministério da previdência social; quantidade; processo; recadastramento; segurado; aposentado; pensionista; (inss); regime geral de previdência social; estado; (am); informação; ocorrência; irregularidade,Previdência e Assistência Social
275572,fixação; horário; atendimento; público; agência bancária; banco comercial; banco múltiplo; (cef); caixa econômica estadual; penalidade; infrator,Economia
275628,ministério das cidades; atividade; programa; proteção; entidade familiar; família; criança; adolescente; idoso; recursos públicos; orçamento,Direitos Humanos e Minorias
275631,ministério da cultura; atividade; programa; proteção; entidade familiar; família; criança; adolescente; idoso; recursos públicos; orçamento,Direitos Humanos e Minorias
275633,ministério do desenvolvimento social ecombate à fome; atividade; programa; proteção; entidade familiar; família; criança; adolescente; idoso; recursos públicos; orçamento,Direitos Humanos e Minorias
275638,ministério da saúde; atividade; programa; proteção; entidade familiar; família; criança; adolescente; idoso; recursos públicos; orçamento,Direitos Humanos e Minorias; Saúde
275641,alteração; lei das eleições; proibição; colocação; fixação; faixa; cartaz; poste; iluminação pública; ponte; viaduto; divulgação; propaganda eleitoral; candidato; autorização; utilização; placa; calçada,"Política, Partidos e Eleições"
275672,proposta; comissão de relações exteriores e defesa nacional; câmara dos deputados; fiscalização; valor; arrecadação; contribuição de intervenção no domínio econômico combustíveis (cide-combustíveis); realização; controle; perícia; auditoria; natureza contábil; natureza financeira; legalidade; contabilização; aplicação de recursos; ministério dos transportes; tributação,Economia; Finanças Públicas e Orçamento
275786,(mtr); implantação; reativação; posto fiscal; fiscalização; excesso; peso; transporte de carga; caminhão; rodovia federal,"Viação, Transporte e Mobilidade"
275787,ministério do desenvolvimento social e combate à fome; norma jurídica; custo; programa fome zero indígena; comunidade indígena; gastos públicos; relação; estados; beneficiário; critérios; credenciamento; índio; distribuição; fiscalização; prestação de contas; estado; (ms),Direitos Humanos e Minorias; Processo Legislativo e Atuação Parlamentar
275804,ministério da integração nacional; critérios; desapropriação; utilidade pública; interesse social; servidão; passagem; união federal; quantidade; recursos públicos; indenização; proprietário; implantação; projeto de integração do rio são francisco,Administração Pública; Economia
275919,ministério; esporte; implantação; projeto pintando a liberdade; produção; material; atividade esportiva; reú preso; interno; estabelecimento penal; presídio; município; cantagalo; (rj),Defesa e Segurança
275952,ministério; esporte; implantação; projeto pintando a liberdade; produção; material; atividade esportiva; reú preso; interno; estabelecimento penal; presídio; município; mesquita; (rj),Defesa e Segurança
276042,ministério; esporte; implantação; projeto pintando a liberdade; produção; material; atividade esportiva; reú preso; interno; estabelecimento penal; presídio; município; rio bonito; (rj),Defesa e Segurança
276055,ministério; esporte; implantação; projeto pintando a liberdade; produção; material; atividade esportiva; reú preso; interno; estabelecimento penal; presídio; município; rio das ostras; (rj),Defesa e Segurança
276063,ministério; esporte; implantação; projeto pintando a liberdade; produção; material; atividade esportiva; reú preso; interno; estabelecimento penal; presídio; município; são francisco de itabapoana; (rj),Defesa e Segurança
276084,ministério; esporte; implantação; projeto pintando a liberdade; produção; material; atividade esportiva; reú preso; interno; estabelecimento penal; presídio; município; saquarema; (rj),Defesa e Segurança
276099,ministério; esporte; implantação; projeto pintando a liberdade; produção; material; atividade esportiva; reú preso; interno; estabelecimento penal; presídio; município; vassouras; (rj),Defesa e Segurança
276219,criação; gratificação de condição especial de função militar; beneficiário; policial militar; bombeiro militar; ex-território federal; (ap); (ro); (rr); distrito federal; extensão; militar inativo; pensionista; servidor; policial civil; alteração; lei federal; recebimento; vantagens; militar; (df); tabela; vencimento básico; quantitativo; gratificação; reorganização; carreira policial; polícia civil; fixação; vencimentos; remuneração; inclusão; gratificação de atividade policial federal; gratificação de compensação orgânica; gratificação de atividade de risco; indenização de habilitação policial federal; exigência; renúncia; processo judicial; isonomia salarial,Administração Pública
276496,ministério da previdência social; prejuízo; fator previdênciário; processo; aposentadoria; segurado; previdência social; correção; valor; benefício previdênciário; adiamento; solicitação; aposentadoria por tempo de contribuição; anterioridade; vigência; lei federal; alteração; normas,Previdência e Assistência Social
276497,ministério púlbico do trabalho; procuradoria regional do trabalho; estado (pr); investigação; denúncia; empresa estrangeira; (eua); contratação; recrutamento; segurança; militar; policial; país; brasil; atuação; país estrangeiro; iraque,Defesa e Segurança
276590,casa civil; presidência da república; (fust); implementação; urgência; programa de atendimento a deficiente; inclusão digital; portador de necessidade especial; acesso informática; computador; (internet),"Administração Pública; Ciência, Tecnologia e Inovação"
276593,ministério; cidade; (contran); regulamentação; autorização; direção; caráter provisório; carteira nacional de habilitação; motorista; solicitação; segunda via; validade; território nacional,"Viação, Transporte e Mobilidade"
