id_API,keywords,temas
365736,alteração; código penal; reparação; danos; arrependimento; substituição; redução; pena; confissão expontânea; renúncia; produção antecipada de prova; anterioridade; instrução criminal; responsabilidade penal; pessoa jurídica; multa; pena restritiva de direitos; aumento; prazo; prisão em flagrante; agente; posse; objeto; crime; critérios; dosimetria; pena; princípio da consunção; concurso de crimes; crime culposo; efeito; condenação; implicação; acusado; desnecessidade; penalidade;  concessão; liberdade; acusado; delito; caracterização; pena alternativa; restrição; crime hediondo; lesão corporal; lesão corporal gravíssima; vítima; internação; prazo determinado; lesão corporal culposa; boletim; ocorrência policial; perícia; fotografia; crime contra a honra; representação; ação penal pública; crime contra o patrimônio; inclusão; princípio da insignificância,Direito Penal e Processual Penal
365752,alteração; código penal;  tipicidade; crime; perturbação; ordem pública; destruição; patrimônio; aplicação; trote; chamada; ligação telefônica; serviços públicos; emergência; atividade essencial; pena de reclusão; infrator,Direito Penal e Processual Penal
365884,alteração; lei do fundo nacional de segurança pública; aplicação de recursos;  reequipamento; treinamento; qualificação profissional; pessoal; órgãos; perícia; valorização; atividade profissional; aproveitamento; bens imóveis; polícia civil; polícia militar; corpo de bombeiros militar; guarda municipal; modernização; instalação; sistema de informação; atividade de inteligência; investigação; implantação; identificação civil; população; baixa renda; consórcio público; segurança pública; prorrogação; prazo;  projeto; construção; critérios; acesso; repasse; recursos públicos; municípios; conselho comunitário;  prevenção; violência; crime; desvinculação; conselho gestor; gabinete de segurança institucional da presidência da república,Defesa e Segurança
366161,alteração; código de mineração; equiparação; valor; compensação financeira; royalties; proprietário; solo; resultado; lavra de minério; aproveitamento; recursos minerais; destinação;  estados; (df); municípios; (dnpm); (funai); ministério da marinha,"Energia, Recursos Hídricos e Minerais"
366415,alteração; estatuto da criança e do adolescente; definição; publicação;  pornografia; participação; criança; adolescente; menor; facilitação; acesso; divulgação; troca; arquivo; conteúdo; meio eletrônico; (internet); posse; material; fotografia; imagem; pedofilia,Direitos Humanos e Minorias
366816,"reconhecimento; central sindical; representação; trabalhador; âmbito nacional; sindicato; participação; negociação; fórum; órgão colegiado; órgão público; composição; comissão tripartite; requisito; prerrogativa; percentual,; sindicato; base territorial; atividade econômica; trabalhador sindicalizado; ministério do trabalho e emprego; fiscalização; critérios; índice; sindicalização; entidades sindicais; filiação; relação _alteração; legislação trabalhista; consolidação das leis do trabalho (clt); destinação; contribuição sindical; trabalhador; percentual; confederação; central sindical; federação; sindicato; conta especial emprego e salário; critérios; indicação; beneficiário; créditos; cota; exação; aplicação de recursos; entidades sindicais; custeio; atividade; representação; trabalhador; justiça",Trabalho e Emprego
366853,ato internacional; acordo de alcance parcial agropecuário nº 3; criação; conselho agropecuário do sul; país; brasil; país estrangeiro; argentina; bolívia; chile; paraguai; uruguai,Estrutura Fundiária; Relações Internacionais e Comércio Exterior
366946,requisitos; limitação; funcionamento; estabelecimento; jogo eletrônico; destinação; criança; adolescente; jovem; exigência; autorização; pais; responsável; permanência; menor; licença; funcionamento; inscrição; (cnpj); manutenção; cadastro; usuário; proibição; venda; bebida alcoólica; cigarro; realização; jogo de azar; penalidade; infrator,Esporte e Lazer
367096,alteração; código de trânsito brasileiro; normas; utilização; motocicleta; transporte; passageiros; aluguel; frete; moto-táxi; instalação; equipamento; segurança; condutor; passageiro; habilitação; obediência; regulamentação (contran); penalidade; infrator,"Viação, Transporte e Mobilidade"
367166,obrigatoriedade; implantação; rede pública; banco de sangue; cordão umbilical; placenta; critérios; coleta; armazenamento; criação; registro; âmbito nacional; células-tronco; proibição; remessa; material; exterior; integração; intercâmbio; entidade internacional,Saúde
367237,alteração; código tributário nacional; início; contagem; prazo; decadência; solicitação; restituição; indébito; tributos; data; lançamento; homologação; crédito tributário;  suspensão,Finanças Públicas e Orçamento
367239,alteração; código de processo civil; competência; superior tribunal de justiça  (stj);  processo; julgamento; homologação; sentença estrangeira; tribunais; país estrangeiro,Administração Pública; Direito Civil e Processual Civil
367547,exigência; impressão; hino nacional; encadernação; publicação; constituição federal;  autoria; música,"Arte, Cultura e Religião; Educação"
367646,criação; dia nacional do artesão; comemoração; mês; março,Trabalho e Emprego
368058,"alteração; revogação; dispositivo legal;  estatuto nacional da microempresa e da empresa de pequeno porte;   microempresa; pequena empresa,; beneficiário; tributação; regime especial unificado de arrecadação de tributos e contribuições devidos pelas microempresas e empresas de pequeno porte (simples nacional); apropriação; transferência; crédito tributário; imposto; contribuição; incentivo fiscal; tributação; bvenefício fiscal","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
368079,"alteração; lei de transplantes; incentivo; doação; sistema único de saúde (sus); distribuição; credenciamento; caráter permanente; prioridade; atendimento; internação; unidade de saúde,família; ascendente; descente; doação de órgão ou tecido,transplante de órgão ou tecido; poder executivo; concessão; benefício; isenção tributária;  recolhimento; contribuição previdenciária,imposto sobre a renda e proventos de qualquer natureza (ir); imposto sobre produtos industrializados (ipi); aquisição; veículo automotor; liberação; saque; conta vinculada do fgts; obrigatoriedade; hospital; unidade de saúde; notificação; morte encefálica; doador;  penalidade; inutilização; material; benefício fiscal; tributação",Finanças Públicas e Orçamento; Saúde
368117,responsabilidade; (cef); fixação; valor; remuneração; unidade; agência lotérica;   processamento; recebimento; contas; tributo federal; tributo estadual; tributo municipal; impostos; compensação; prestação de serviço; permissionária,Economia
368187,alteração; código de defesa do consumidor; obrigatoriedade; fornecedor; empresa; pessoa física; pessoa jurídica; credor; prazo; cancelamento; protesto de títulos; documento; dívida; quitação; solicitação; devedor; baixa; banco de dados; serviço de proteção ao crédito; registro; quitação; penalidade; multa;  infrator,"Indústria, Comércio e Serviços"
368275,alteração; código de trânsito brasileiro; exigência; propaganda comercial; meios de comunicação; inclusão; mensagem; advertência; perigo; utilização; telefone celular; direção; veículo automotor; infração; trânsito,"Viação, Transporte e Mobilidade"
368425,alteração; código de processo penal; critérios; utilização; videoconferência; meio eletrônico; interrogatório; audiência; acusado; exigência; autorização judicial; obrigatoriedade; acompanhamento; defensor dativo; família,Direito Penal e Processual Penal
368450,alteração; código florestal; obrigatoriedade; proprietário rural; compensação financeira; área; reserva legal; passivo; matéria ambiental; depósito; instituto chico mendes; regularização fundiária; criação; unidade de conservação da natureza; critérios; conselho nacional do meio ambiente (conama),Meio Ambiente e Desenvolvimento Sustentável
368494,"exclusão; valor; bolsa de estudo;  pós-gradução; pesquisa; extensão universitária; composição; salário; rendimento; professor; corpo docente; magistério; isenção tributária; imposto sobre a renda e proventos de qualquer natureza (ir),taxa; contribuição social; tributação; benefício fiscal",Educação; Finanças Públicas e Orçamento
368530,concessão; empregado; servidor público; voluntário; profissional de saúde; abono; dia; comparecimento; posto de saúde; vacinação; filho; dependente; auxílio; campanha nacional; vacina; comprovação,Administração Pública; Saúde
368555,obrigatoriedade; estabelecimento comercial; utilização; músico; divulgação; diversão; consumidor; cobrança; couvert artístico; fornecimento; alimentação; bebida; local; intervalo; descanso; elaboração; contrato; remuneração; acesso; nota fiscal; multa; infrator,"Indústria, Comércio e Serviços; Trabalho e Emprego"
368572,alteração; lei das concessões de serviços públicos; lei geral das telecomunicações; obrigatoriedade; concessionária; telefonia; indicação; número; telefone; agência nacional de telecomunicações (anatel); contas; recebimento; informações; reclamação; sugestão; usuário; consumidor,"Comunicações; Indústria, Comércio e Serviços"
369060,"dedução; imposto sobre a renda da pessoa física (irpf); compra; imóvel residencial,habitação; tributação; benefício fiscal",Cidades e Desenvolvimento Urbano; Finanças Públicas e Orçamento
369318,alteração; lei do financiamento estudantil; aumento; percentual; totalidade; valor; financiamento; encargos educacionais; prazo; estudante universitário; pagamento; amortização; dívida; financiamento; (fies); curso superior,Educação
369649,alteração; lei da estuta telefônica; disciplinamento; interceptação; comunicação; ligação telefônica; captação; imagem; som;  informática; teleinformática; prova; investigação criminal; instrução processual,Direito Penal e Processual Penal
369712,aprovação; rádio; charqueada (sp); são paulo (estado),Comunicações
369748,aproavção; ato internacional; acordo comercial entre o governo da república federativa do brasil e o governo da república argelina democrática e popular (2006),Relações Internacionais e Comércio Exterior
369845,ato internacional; acordo para a construção de uma segunda ponte internacional sobre o rio jaguarão; proximidade; município; jaguarão; rio branco; país; brasil; país estrangeiro; uruguai,"Relações Internacionais e Comércio Exterior; Viação, Transporte e Mobilidade"
371138,"alteração,legislaçãotributária federal;   dedução; imposto sobre a renda da pessoa física (irpf); juros; serviços bancários; obrigatoriedade; banco; instituição financeira; fornecimento; extrato;  conta bancária; penalidade; infrator; tributação",Economia; Finanças Públicas e Orçamento
371701,alteração; lei do pnv; relação descritiva de rodovias; inclusão; trecho rodoviário; rodovia federal; estado; (pa); município; brejo do meio; vila santa fé; vila trindade; vila progresso; vila capistrano de abreu; vila são pedro; vila cruzeiro do sul; vila josinópolis; vila plano dourado; vila sudoeste,"Viação, Transporte e Mobilidade"
371943,_ alteração; lei do fgts; atualização monetária; (inpc); saldo; conta vinculada; fundo de garantia; aplicação de recursos; repasse; percentual; patrimônio; fundo de garantia; aumento; representante; empregado; empregador; governo federal; conselho curador; presidência; revezamento; membros; duração; mandato; creditamento; multa; empresa; contas; limitação; prazo; atraso; depósito; inscrição; débito trabalhista; dívida ativa da união  _ autorização; saque; movimentação; conta vinculada; (fgts); redução; prazo; trabalhador; desempregado; aplicação; cota; fundos; ações; projeto; programa de aceleração do crescimento; idoso; limite de idade,Trabalho e Emprego
372223,aprovação; ato internacional; acordo internacional; facilitação; transferência; titularidade; bens imóveis; imóvel residencial; embaixada estrangeira; repartição consular; serviço diplomático; propriedade; governo estrangeiro; país estrangeiro; estados unidos da américa; território nacional; instalação; embaixada do brasil; consulado,Relações Internacionais e Comércio Exterior
372282,criação; fundo de  apoio ao esporte não-olímpico; financiamento; atividade esportiva; desporto; alteração; lei pelé; lei piva; destinação; percentual; recursos financeiros; fundo contábil; (cob); (cpb),Esporte e Lazer
372286,denominação; trecho rodoviário; rodovia federal; divisa; pernambuco; paraíba; homenagem póstuma; padre,Homenagens e Datas Comemorativas
372342,alteração; lei de diretrizes e bases da educação nacional; lei darcy ribeiro;  obrigatoriedade; inclusão; conteúdo; currículo; ensino fundamental; ensino médio;  cultura; história; comunidade indígena;  índio; país; brasil,Direitos Humanos e Minorias; Educação
372602,exigência; estabelecimento de ensino; escola pública; matrícula; criança; adolescente; ausência; certidão; registro de nascimento; encaminhamento; documento; dados pessoais; cartório de registro civil,Direito Civil e Processual Civil; Educação
373187,alteração; consolidação das leis do trabalho (clt);  trabalhador; contribuinte facultativo; trabalhador avulso; trabalhador autônomo; empregador; entidade patronal; pagamento; contribuição sindical; entidade de classe; sindicato; extinção; contribuição compulsória; recolhimento compulsório,Trabalho e Emprego
373518,alteração; código penal;  tipicidade; crime; auxílio; realização; aborto; fornecimento; instrumento; medicamentos;  provocação; interrupção; gravidez; consentimento; mulher; gestante,Direito Penal e Processual Penal
373963,alteração; estatuto do idoso; obrigatoriedade; empresa de transporte aéreo; reserva; assento; aeronave; concessão; desconto; passagem aérea; idoso,"Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
374131,aprovação; rádio; castanhal; (pa),Comunicações
374302,crédito extraordinário; presidência da república; secretaria de comunicação social; recursos públicos; capital social; empresa brasil de comunicação; televisão pública; ministério da saúde; (fns); campanha educativa; saúde pública; publicidade institucional; combate; doença; dengue; programa; vigilância epidemiológica; prevenção; doença transmissível; aids; inclusão; jovem; adolescente; mulher,Comunicações; Finanças Públicas e Orçamento; Saúde
374334,exigência; órgão público; aplicação de recursos; percentual; despesa; orçamento de investimento; tecnologia; melhoria; trabalho,Economia
374467,alteração; regimento interno; câmara dos deputados; limitação; realização; sessão extraordinária; exclusividade; discussão; votação; matéria; fixação;  efetivos militares; forças armadas; declaração; guerra;  acordo;  paz; passagem; forças estrangeiras; território nacional,Processo Legislativo e Atuação Parlamentar
374636,"alteração,legislação tributária federal; inclusão; dependente; imposto sobre a renda da pessoa física (irpf);  condenado; regime semiaberto;  aluno; instituição de ensino superior (ies); escola técnica; tributação; benefício fiscal",Finanças Públicas e Orçamento
374795,alteração; lei federal; concessão; isenção tributária; imposto sobre produtos industrializados (ipi); extensão; órgão de segurança pública;  município; aquisição; arma de fogo;  munição; veículo automotor; viatura; atividade policial; aparelho eletrônico; transmissor; radiocomunicação; receptor; telefonia; telegrafia; benefício fiscal; tributação,Defesa e Segurança; Finanças Públicas e Orçamento
374810,obrigatoriedade; hospital; unidade de saúde; farmácia; laboratório; utilização; aparelho; destruição; agulha; acondicionamento; seringa; critérios; manuseio; produto descartável;  fiscalização; coleta; destinação final; material; ministério da saúde; vigilância sanitária,Saúde
375113,aprovação; rádio comunitária; quixabá; (pe),Comunicações
375137,alteração; lei do repouso semanal remunerado; garantia; validade; atestado; profissional de saúde; tratamento; empregado; trabalhador; afastamento; trabalho; falta justificada,Trabalho e Emprego
375577,alteração; lei federal; prioridade; processamento; julgamento; suspensão; prescrição; ação penal pública; competência originária; supremo tribunal federal (stf); superior tribunal de justiça (stj); crime de responsabilidade; agente político; conclusão; instrução processual; prazo; proferimento; decisão final; penalidade; infrator,Direito Penal e Processual Penal
375657,alteração; lei de responsabilidade fiscal; aplicação; penalidade; legislação; separação; responsável; órgão público; poder legislativo; poder judiciário; ministério público; descumprimento; meta fiscal; limitação; empenho; movimentação financeira; incapacidade; redução; gastos públicos; pessoal; preferência; extinção; cargo em comissão; função gratificada; exclusão; benefício; contratação; operação oficial de crédito;  garantia; tranferência voluntária; estado (ente federado); distrito federal  _ alteração; código penal; tipicidade; crime contra as finanças públicas; crime; agente público; omissão; redução; despesa pública; pessoal; adaptação; responsabilidade fiscal; pena de reclusão; autoridade; infrator  _ alteração; lei dos crimes de responsabilidade; inclusão; crime de responsabilidade; presidente; tribunal de contas; omissão; processo; julgamento; prefeito; vereador; autoridade; descumprimento; decreto-lei federal,Administração Pública; Direito Penal e Processual Penal
375659,alteração; código penal; tipicidade; crime contra as finanças públicas; agente público; omissão; execução; redução; despesa pública; pessoal; adaptação; responsabilidade fiscal; pena de reclusão; autoridade; infrator  _ alteração; lei dos crimes de responsabilidade; inclusão; crime de responsabilidade; presidente; tribunal de contas; omissão; processo; julgamento; prefeito; vereador; autoridade; descumprimento; decreto-lei federal,Administração Pública; Direito Penal e Processual Penal
375673,alteração; lei de responsabilidade fiscal; aplicação; penalidade; legislação; separação; responsável; órgão público; poder legislativo; poder judiciário; ministério público; descumprimento; meta fiscal; limitação; empenho; movimentação financeira; incapacidade; redução; gastos públicos; despesa pública; pessoal; preferência; extinção; cargo em comissão; função gratificada; penalidade; leis; revogação; exclusão; benefício; contratação; operação oficial de crédito;  garantia; tranferência voluntária; recursos orçamentários; estado (ente federado); distrito federal,Administração Pública; Economia
375700,prioridade; distribuição; canal; televisão digital; televisão pública; senado; câmara; justiça; (radiobrás),Comunicações
375757,alteração; lei de execução penal; obrigatoriedade; estabelecimento penal; penitenciária; presídio; instalação; sistema; identificação; freqüencia; rastreamento; telefone celular; radiocomunicação; restrição; utilização; preso,Direito Penal e Processual Penal; Defesa e Segurança
375762,aproveitamento; substância; mineral; recursos minerais; pesquisa; lavra de minério;  jazidas; exigência; licitação; concessão; empresa brasileira; sede; administração; país; garantia; concessionária; propriedade; produto mineral; prazo; duração; exploração; critérios; extinção; autorização; transferência; contrato; pagamento; proprietário; solo; percentual; participação    _ realização; licitação; concessão de uso; lavra de minério; jazidas; recursos minerais; conteúdo; edital; requisitos; participação; empresa estrangeira; julgamento; proposta; contrato; deveres; concessionária,"Energia, Recursos Hídricos e Minerais"
375951,obrigatoriedade;  inclusão; certidão; cartório; distribuição; registro; documento; ofícios judiciais; ato judicial; ato extrajudicial; resumo; sentença condenatória; baixa; sentença absolutória; identificação; dados; nome; réu; pessoa física; pessoa jurídica; nacionalidade;  estado civil; número; identidade; cadastro de pessoas físicas (cpf); cadastro nacional de pessoa jurídica (cnpj); filiação; data; procedimento; espécie; ação judicial; distribuidor; exigência; comunicação; órgãos; juizo; competência; certificação; penalidade; omissão; descumprimento; responsabilidade penal; responsabilidade civil; danos; terceiros; redução; homonímia,Defesa e Segurança; Direito Civil e Processual Civil
376091,aprovação; ato internacional; acordo de assistência mútua administrativa; país; brasil; país estrangeiro; israel; aplicação; legislação aduaneira; prevenção; investigação; controle aduaneiro; infração; fraude aduaneira,Relações Internacionais e Comércio Exterior; Finanças Públicas e Orçamento
376108,aprovação; televisão educativa; ouro preto; (mg),Comunicações
376162,alteração; lei de diretrizes e bases da educação nacional; lei darcy ribeiro; escolha; eleição; reitor; vice-reitor;  diretor; instituição de ensino superior; universidade pública,Educação
376419,normas; cobrança administrativa; execução; crédito fiscal; dívida ativa da união;  autarquia; fundação pública; união; estado (ente federado); distrito federal; município; atualização monetária; competência; fazenda pública; processo; inscrição; certificação; procuradoria da fazenda nacional; execução fiscal; certidão; nome; devedor; valor; dívida; origem; número; processo administrativo; termo de inscrição; notificação; opção; meio eletrônico; existência; embargos; proibição; emenda; substituição; desistência; exeqüente; sujeito passivo; fiador; espólio; massa falida; responsavel; débito fiscal; tributos; pessoa física; pessoa jurídica; direito privado; sucessor; administrador; concordata; liquidação; inventário; insolvência; nomeação; bens; pagamento; notificação; prazo; arresto; penhora; edital; mandado; bens penhoráveis; adjudicação; arrematação; eficácia; medida cautelar fiscal; garantia; acesso; judiciário; questionamento; executado; procedimento cautelar fiscal; isenção; fazenda pública; emolumento; custas; normas; recolhimento; crédito tributário    _alteração; lei da medida cautelar fiscal; inclusão; fundação pública; possibilidade; procedimento cautelar fiscal; execução fiscal; processo administrativo; cobrança administrativa; extinção; acolhimento; embargos; processo judicial; devedor    _revogação; lei de execução fiscal; dispositivos; lei da medida cautelar fiscal,Administração Pública; Finanças Públicas e Orçamento
376420,normas; transferência; recursos financeiros; estado (ente federado); distrito federal; município; execução; projeto; infra-estrutura; saneamento básico; habitação popular; transporte público; investimento público; programa de aceleração do crescimento; alteração; lei do sistema nacional de habitação de interesse social,Cidades e Desenvolvimento Urbano; Economia
376543,alteração; lei da ação civil pública; direitos trabalhistas; reclamação trabalhista; reparação; danos; relação de emprego; ajuizamento; ação cautelar; legitimidade; sindicato; entidades sindicais; trabalhador; interesse particular; assistência judicial; assistente; processo judicial; proibição; desmembramento; caracterização; interesses coletivos; acordo coletivo de trabalho; convenção coletiva de trabalho; validade; título executivo extrajudicial; ministério público; prazo determinado; encaminhamento; juizo; instauração; inquérito civil; encaminhamento; documentação; possibilidade; juiz; concessão; antecipação de tutela;  agravo de instrumento; competência; vara do trabalho; primeiro grau; jurisdição; justiça do trabalho,Direito Civil e Processual Civil; Trabalho e Emprego
376904,obrigatoriedade; programa de alimentação escolar; escola pública; adaptação; cardápio; merenda escolar; criança; adolescente; inclusão; portador; doença; diabetes; hipertensão arterial; anemia,Educação; Saúde
376934,alteração; lei do setor elétrico; destinação; conta de desenvolvimento energético; recursos financeiros; encargo; tarifas; concessionária; distribuição; energia elétrica; implantação; instalações; transporte; gás natural,"Energia, Recursos Hídricos e Minerais"
377018,regulamentação; profissão; supervisor de segurança portuária; designação; exercício profissional; porto; navio; transporte de carga; transporte de passageiro; competência; formação profissional;  convenção internacional para a salvaguarda da vida humana no mar; código internacional para a proteção de navios e instalações portuárias,"Trabalho e Emprego; Viação, Transporte e Mobilidade"
377089,alteração; lei do fgts; autorização; movimentação; saque; conta vinculada; fundo de garantia; aposentadoria; trabalhador; continuação; contrato de trabalho; empresa,Trabalho e Emprego
377374,alteração; lei do bem de família; impenhorabilidade; imóvel residencial; cobrança; imposto sobre a propriedade predial e territorial urbana (iptu); imposto; taxa; contribuição; hipoteca; fiança; contrato imobiliário; locação; tributação,Direito Civil e Processual Civil; Finanças Públicas e Orçamento
377597,alteração; lei de responsabilidade fiscal; exigência; aplicação;  recursos; publicidade; propaganda; campanha educativa; saúde; percentual; dotação orçamentária; lei orçamentária anual; união;  estado (ente federado);  município,Finanças Públicas e Orçamento; Saúde
378252,ato internacional; acordo sobre o exercício de atividades remuneradas por parte de dependentes do pessoal diplomático; consular; administrativo e técnico; país; brasil; país estrangeiro; suécia; exercício profissional; atividade remunerada; dependente; corpo diplomático; corpo consular; serviços administrativos; serviço técnico,Relações Internacionais e Comércio Exterior; Trabalho e Emprego
378625,alteração; código brasileiro de telecomunicações; lei geral das telecomunicações; concessão; anistia; operador; rádio; falta; concesão; exclusividade; rádio comunitária,Comunicações
378773,denominação; trecho rodoviário; rodovia federal; afonso cláudio; distrito; serra pelada (es),Homenagens e Datas Comemorativas
379971,alteração; código de defesa do consumidor; responsabilidade; fornecedor; produto; ressarcimento; pagamento em dobro; despesa; destinatário; remessa;  distribuição gratuita; consumidor; inexistência; pedido; exclusão; proibição; diferença; preço; venda; cartão de crédito; dinheiro; opção; pagamento; exigência; informação;  consumidor; garantia; direitos; desconto; pagamento à vista; preço; abatimento; valor; taxas; juros; (selic); obrigatoriedade; fornecimento;  cupon fiscal;  equivalência; nota fiscal,"Indústria, Comércio e Serviços"
380184,obrigatoriedade; união federal; reprodução; texto; constituição federal; método braille; acesso; pessoa portadora de deficiência; deficiente visual; cego,Direitos Humanos e Minorias
380188,alteração; lei da improbidade administrativa; tipicidade; improbidade administrativa; autorização; incorporação; patrimônio;  administração pública; bens; recebimento; doação; pessoa física; pessoa jurídica; fiscalização; órgão público; entidade,Administração Pública
380262,criação; data; comemoração; participação; cidadania; família; direitos coletivos; deveres coletivos; direitos sociais; segurança pública; combate; impunidade; crime contra a ordem tributária,"Arte, Cultura e Religião; Direitos Humanos e Minorias"
380509,obrigatoriedade; concesionária; empresa de transporte rodoviário; transporte terrestre; exibição; ônibus; informações; número; telefone; disque-denúncia; garantia; sigilo; fonte; autorização; pagamento; recompensa; dinheiro; solução; crime; alteração; lei do fundo nacional de segurança pública,Defesa e Segurança
380776,proibição; utilização; cerca; arame farpado; limitação; área; propriedade rural,Estrutura Fundiária
381191,alteração; legislação trabalhista; (clt); atribuição; (cipa);  gestão ambiental; prevenção; acidente do trabalho; doença do trabalho; preservação; condições sanitárias; saúde; qualidade; meio ambiente;  local de trabalho; exigência; empresa; treinamento; membros,Meio Ambiente e Desenvolvimento Sustentável; Trabalho e Emprego
381246,alteração; código florestal; reposição; floresta; recursos florestais; recomposição; reserva legal; propriedade rural; utilização; planta exótica; critérios; zoneamento ecológico-econômico; competência; órgão; meio ambiente; definição; compensação; bacia hidrográfica,Meio Ambiente e Desenvolvimento Sustentável
381369,constituição federal (1988); extensão; realização; segundo turno; eleição municipal; prefeito; vice-prefeito; municípios,"Política, Partidos e Eleições"
381510,alteração; lei da ação civil pública; obrigatoriedade; aplicação de recursos; fundo de defesa de direitos difusos; atividade;  setor;  bens; agente; danos morais; danos materiais; patrimônio,Direito Civil e Processual Civil; Economia
381975,competência; justiça do trabalho; julgamento; ato ilícito; infração penal; crime; processo trabalhista; relação de emprego; direito de greve; ação sindical; entidades sindicais; aplicação; código de processo penal; lei dos juizados especiais; exceção; crime contra a  organização do trabalho; possibilidade; incidente de deslocamento de competência; justiça federal; processo; trabalho escravo; violação; direitos humanos; solicitação; procurador-geral da república,Direito Penal e Processual Penal; Trabalho e Emprego
382143,realização; simpósio; regulamentação; profissão; esteticista; tecnólogo; estética; debate; atividade profissional,Trabalho e Emprego
382263,isenção tributária; imposto sobre produtos industrializados (ipi); veículo automotor; serviços funerários; aquisição; administração municipal;  transporte; urna funerária; benefício fiscal; tributação,Finanças Públicas e Orçamento
382463,aprovação; rádio; casca (rs); rio grande do sul,Comunicações
382465,aprovação; rádio comunitária; manduri (sp); são paulo (estado),Comunicações
382469,aprovação; rádio; cambará do sul (rs); rio grande do sul,Comunicações
382514,aprovação; rádio; presidente epitácio (sp); são paulo (estado),Comunicações
382531,aprovação; televisão; juazeiro do norte; (ce),Comunicações
382550,aprovação; rádio; cachoeira alta; (go),Comunicações
382581,aprovação; rádio comunitária; formoso do araguaia; (to),Comunicações
382596,aprovação; rádio comunitária; frederico westphalen (rs); rio grande do sul,Comunicações
382610,aprovação; rádio; papagaios; (mg),Comunicações
382637,aprovação; rádio; catarina; (ce),Comunicações
382643,alteração; lei da reforma bancária; competência; conselho administrativo de defesa econômica (cade); prevenção; repressão; infração; ordem econômica; defesa; concorrência; sistema financeiro nacional; apreciação; autorização; fusão; incorporação; transformação; alienação; transferência; controle acionário; instituição financeira; bancos    _ revogação; atribuição; banco central do brasil (bacen); fiscalização; defesa; concorrência; sistema financeiro nacional; competência; exame; concentração; punição; ato ilícito; concorrência; instituição financeira    _ alteração; lei antitruste; competência; secretaria de direito econômico; secretaria de acompanhamento econômico; controle; operação; instituição financeira; conteúdo; termo de compromisso; cessação; título executivo extrajudicial,Administração Pública; Economia
382681,alteração; lei do trabalho rural;  produtor rural; pessoa física; contratação; trabalhador rural; curto prazo; atividade rural; trabalhador temporário; trabalho assalariado; contrato de trabalho; dispensa; anotação; carteira de trabalho e previdência social (ctps); livro de registro;  alíquota; recolhimento; contribuição previdenciária; fundo de garantia do tempo de serviço (fgts) _prorrogação; prazo; trabalhador rural; atividade rural; requerimento; aposentadoria por idade; salário mínimo; inclusão; segurado (previdência social); contribuinte individual; previdência social; benefício previdenciário; trabalhador temporário; safra; normaização ; transição _prorrogação; prazo; contratação; crédito rural; financiamento; dívida; produtor rural; cooperativa rural; empresa; fornecedor; insumo; produto agropecuário,Estrutura Fundiária; Previdência e Assistência Social; Trabalho e Emprego
13491,aprovação; ato; renovação; concessão; serviço; radiodifusão;  emissora; radio; municipio; belem; (pa),Comunicações
16310,normas; exercicio profissional; garimpagem; exigencia; autorização; governo federal; assentimento previo; proprietario; solo; hipotese; realização; terras; dominio privado; expedição; carteira de identidade; garimpeiro; departamento nacional de produção mineral (dnpm) (1994-2017); validade; territorio nacional; prazo determinado; obrigatoriedade; utilização; produção; posse; transporte; comercialização;  produto mineral; recursos minerais; participação; cooperativa; garimpeiro; averbação; renovação; documento; recolhimento; emolumento; quantia; unidade fiscal de referência (ufir); tributação,"Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
25517,alteração; decreto-lei federal; regulamentação; exercício profissional; jornalista  autorização; federação nacional dos jornalistas profissionais; emissão; registro profissional; exercício profissional; exigência; apresentação; carteira profissional; diploma; curso superior; jornalismo; hipótese; estrangeiro; prova; comprovação; permanência definitiva; autorização; ato legal; trabalho; brasil; revalidação; diploma; ensino superior; obrigatoriedade; homologação; orgão público; (mtb); objetivo; registro definitivo;  prazo determinado,Trabalho e Emprego
382751,gerenciamento; água de lastro; navio; embarcação nacional; embarcação estrangeira; porto; terminal marítimo; exigência; apresentação; plano de gerenciamento; descarga; abastecimento de água; relação; procedimento; lugar; método; proibição; operação; penalidade; infrator,"Meio Ambiente e Desenvolvimento Sustentável; Viação, Transporte e Mobilidade"
382946,"inaplicabilidade; sanção administrativa; órgão público; divulgação; dados; contas; página; sítio ,(internet)",Administração Pública
383024,alteração; lei das diretrizes e bases da educação nacional; lei darcy ribeiro; inclusão; currículo; ensino médio; disciplina escolar; política,Educação
383238,alteração; estatuto do idoso; proibição; cobrança;  taxa de estacionamento; penalidade; infrator; discriminação; idoso; utilização; vaga,Direitos Humanos e Minorias
383343,sustação; tramitação; congresso nacional; ato internacional; acordo internacional; país; brasil; governo estrangeiro; união européia; inclusão; país estrangeiro; inglaterra; irlanda; negociação; embargos; exportação; carne bovina; prejuízo; pecuária,Estrutura Fundiária; Relações Internacionais e Comércio Exterior
383544,alteração;  fixação; remuneração; salário mínimo profissional; engenheiro; arquiteto; agrônomo; veterinário; inclusão; tecnólogo,Trabalho e Emprego
383672,alteração; lei orgânica da seguridade social;  dona de casa; mulher; segurado facultativo; complementação; contribuição previdenciária;  aposentadoria por tempo de contribuição; trabalho doméstico; retroatividade; data; casamento; união estável; exigência; certidão; cartório de registro civil,Previdência e Assistência Social
