id_API,keywords,temas
399326,alteração; lei orgânica dos partidos políticos; aumento; distribuição; recursos públicos; fundo partidário; legenda partidária; partido político; eleições; limite mínimo; candidato eleito; deputado federal; câmara dos deputados; mulher; sexo feminino,"Política, Partidos e Eleições"
399516,sistema tributário nacional; extinção; imunidade tributária; papel; impressão; livro; jornal; periódico; publicação; material; pornografia,Finanças Públicas e Orçamento
401128,alteração; lei complementar; inclusão; municípios; área; estado; (rj); atuação; (sudene),Economia
401159,obrigatoriedade; empresa privada; recebimento; financiamento; poder público; recursos públicos; publicação; balanço social; informações; empregado; trabalhador; participação nos lucros; empresa; gastos; alimentação; educação; saúde; segurança do trabalho; previdência privada; investimento; comunidade; meio ambiente; penalidade; infrator,"Indústria, Comércio e Serviços; Trabalho e Emprego"
401391,alteração; código penal; imprescritibilidade; crime hediondo,Direito Penal e Processual Penal
401416,alteração; código de trânsito brasileiro; exclusão; exigência; requisitos; habilitação; motorista; transporte escolar; inexistência; infração grave; reincidência; infração média,"Viação, Transporte e Mobilidade"
403041,legislativo; autorização; deputado federal; senador; proprietário; controle; diretor; empresa; contrato administrativo; pessoa jurídica de direito público; autarquia; empresa pública; sociedade de economia mista; empresa estatal; concessionária; serviços públicos,Administração Pública
403912,"alteração; código eleitoral; critérios; preenchimento; vaga; eleição; deputados; vereador; distribuição; partido político; coligação partidária; quociente partidário; complementação; ordem decrescente; votação nominal; definição; suplente; exclusão; vinculação; representação partidária,","Política, Partidos e Eleições"
403948,garantia; desconto; metade; valor; passagem; ônibus; transporte interurbano; transporte interestadual; professor; aposentado; escola pública; união; estado (ente federado); município; exigência; comprovação; documento; exercício funcional,"Viação, Transporte e Mobilidade"
404040,alteração; consolidação das leis do trabalho (clt); obrigatoriedade; empresa; manutenção; assistência odontológica; pagamento; exame; prevenção; saúde bucal,Saúde; Trabalho e Emprego
404064,alteração; legislação tributária federal; inclusão; companheiro; companheira; homossexual; união homoafetiva; dependente; contribuinte; imposto sobre a renda da pessoa física (irpf); tributação; benefício fiscal,Direitos Humanos e Minorias; Finanças Públicas e Orçamento
405022,alteração; código de processo civil; determinação; juiz; cumprimento; ordem judicial; comarca; localização; região metropolitana; desnecessidade; expedição; carta precatória,Direito Civil e Processual Civil
405264,criação; programa; utilização; papel reciclado; câmara dos deputados,Meio Ambiente e Desenvolvimento Sustentável
405401,alteração; código de processo penal; proibição; afastamento; réu; fiança; municípios; residência; ausência; autorização judicial; autoridade judiciária; redução; prazo; proibição; emissão; depósito judicial; passaporte,Direito Penal e Processual Penal
405453,consulta; comissão de constituição e justiça e de cidadania; câmara dos deputados; possibilidade; gozo; licença para tratamento de saúde; licença para tratar de interesses particulares; prazo; convocação; suplente,Administração Pública
406425,sugestão; comissão de legislação participativa; câmara dos deputados; realização; seminário; discussão; segurança pública,Defesa e Segurança
406692,obrigatoriedade; fabricante; empresa montadora; distribuidor; telefone celular; telefonia móvel; fornecimento; dispositivo de segurança; consumidor; neutralização; radiação eletromagnética; penalidade; infrator,"Indústria, Comércio e Serviços"
406983,alteração; proibição; inclusão; denominação; trecho rodoviário; rodovia federal; existência; homenagem,Homenagens e Datas Comemorativas
407038,alteração; lei de proteção a vítimas e a testemunhas; delação; colaboração; criminoso; investigação criminal; concessão; perdão judicial; avaliação; personalidade; denunciante; influência; crime; sociedade; verificação; documentação; comprovação; fato jurídico,Defesa e Segurança
407274,alteração; lei de benefícios da previdência social; garantia; direitos; aposentado; renúncia; aposentadoria por tempo de contribuição; aposentadoria especial; aposentadoria por idade; manutenção; contagem; tempo; contribuição previdenciária; regime geral de previdência social (rgps),Previdência e Assistência Social
407837,fixação; eleição direta; votação secreta; procurador-geral do estado; procurador-geral do distrito federal; membros; cargo de carreira; autorização; recondução; nomeação; executivo; proibição; prorrogação; mandato; eliminação; lista tríplice,Administração Pública
407951,aprovação; rádio comunitária; são sebastião de lagoa de roça; (pb),Comunicações
408775,alteração; código de trânsito brasileiro; exigência; (contran); colocação; placa de sinalização; trânsito; advertência; redução; velocidade máxima; tráfego; via pública,"Viação, Transporte e Mobilidade"
408932,alteração; código florestal; redução; largura; área de preservação permanente; rio; curso d'água; obrigatoriedade; proprietário; recuperação; vegetação nativa; floresta nativa; critérios; supressão; vegetação; perímetro urbano; lei municipal; propriedade rural; percentual; reserva legal; cerrado; amazônia legal; módulo rural; compensação; propretário rural; área; plantio; espécie nativa; planta exótica; desoneração; proprietário; doação; órgão público; meio ambiente; área; parque nacional; parque estadual; reserva extrativista; reserva biológica; estação ecológica,Meio Ambiente e Desenvolvimento Sustentável
411056,alteração; lei de execução penal; normas; segurança; estabelecimento penal; acesso; entrada; visita; parente; preso; servidor; empregado; agente penitenciário; penitenciária; sujeição; revista pessoal; medida de segurança,Direito Penal e Processual Penal; Defesa e Segurança
411072,alteração; lei complementar; criação; prazo mínimo; vacância; início; vigência; lei,Processo Legislativo e Atuação Parlamentar
411439,obrigatoriedade; instituição financeira; banco; órgão público; hospital; cartório; serviço notarial; empresa de transporte aéreo; empresa de transporte rodoviário; concessionária de serviço de telefonia; instalação; assento; atendimento; consumidor; usuário de serviços; equipamento; registro; tempo de espera; fixação; limite máximo _validade; prova; anotação; certificado de registro de veículo; órgão executivo de trânsito; alienação fiduciária; veículo automotor; dispensa; registro público; multa; infrator,Direito e Defesa do Consumidor
412385,alteração; consolidação das leis do trabalho (clt); autorização; trabalhador; falta ao serviço; data; aniversário de nascimento,Trabalho e Emprego
412554,reestruturação; organização; carreira típica de estado; transformação; remuneração; subsídio; aplicação; dedicação exclusiva; exceção; exercício funcional; atividade remunerada; compatibilidade; inexistência; conflito de interesses; inclusão; normas; cessão; servidor; municípios; limite mínimo; habitante; legislativo; âmbito federal; integrante; carreira de auditor da receita federal do brasil; auditor-fiscal do trabalho; regime de trabalho; plantão; turno de revezamento; limite máximo; hora; jornada de trabalho _criação; cargo efetivo; ministério do planejamento; orçamento e gestão; defensoria publica da união; polícia federal; prioridade; convocação; candidato aprovado; remanescentes; concurso público,Administração Pública
412576,proposta; comissão de agricultura; pecuária; abastecimento e desenvolvimento rural; câmara dos deputados; fiscalização; acompanhamento; atividade; (funai); estudo; pesquisa; demarcação; terras indígenas; estado; (ms),Direitos Humanos e Minorias; Estrutura Fundiária
413243,alteração; constituição federal (1988); sistema tributário nacional; criação; imposto único federal; substituição; imposto sobre produtos industrializados (ipi); imposto sobre a renda e proventos de qualquer natureza (ir); tributação,Finanças Públicas e Orçamento
413372,alteração; lei das eleições; proibição; agente público; inauguração; divulgação; obra pública; programa; vinculação; propaganda eleitoral; candidato; cargo eletivo,"Administração Pública; Política, Partidos e Eleições"
413844,autorização; executivo; criação; pólo de desenvolvimento; programa especial; integração; microrregião de itacoatiara; estado; (am); redução; desigualdade regional,Economia
414266,proibição; televisão aberta; televisão por assinatura; transmissão; imagem; violência; horário; refeição; penalidade; infrator,Comunicações
414676,proibição; empresa de telecomunicações; renovação; prorrogação automática; contrato; assinante; ausência; autorização; usuário; limitação; prazo; duração; penalidade; descumprimento,Comunicações
414728,alteração; consolidação das leis do trabalho (clt); definição; atividade penosa; trabalho físico; trabalho intelecual; adicional de atividade penosa; ministério do trabalho e emprego; criação; relação; atividade; duração; jornada de trabalho; prazo; descanso; trabalhador,Trabalho e Emprego
415344,alteração; estatuto da advocacia e oab; autorização; policial civil; policial militar; inscrição; estágio profissional; advocacia; relação; requisito; admissão; estagiário; curso superior; direito,Educação; Trabalho e Emprego
415739,alteração; lei dos crimes ambientais; destinação; fundo nacional de meio ambiente; projeto; unidade de conservação da natureza; educação ambiental; percentual; multa; infração ambiental; aplicação; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); arrecadação; capitania dos portos; aplicação de recursos; fundo naval; órgão público; sistema nacional do meio ambiente (sisnama); critérios; lei estadual; lei municipal,Meio Ambiente e Desenvolvimento Sustentável
415786,alteração; estatuto da criança e do adolescente; requisito; candidatura; membros; conselheiro; conselho tutelar; aumento; limite mínimo; idade; diploma; escolaridade; curso superior; prazo; residência; município,Direitos Humanos e Minorias
416157,alteração; lei de franquia; exigência; franqueador; limite mínimo; funcionamento; empresa; anterioridade; abertura; repasse; franquia; franqueado,"Indústria, Comércio e Serviços"
416764,alteração; lei do programa bolsa família; vinculação; valor; percentual; data; reajuste; bolsa família; família; situação; pobreza; equiparação; benefício previdenciário; regime geral de previdência social (rgps),Direitos Humanos e Minorias; Previdência e Assistência Social
419742,alteração; lei geral das telecomunicações; limite máximo; prazo; concessionária; telefonia; cobrança; usuário; ligação telefônica; direitos; gratuidade; posterioridade; prazo determinado,Comunicações
419901,alteração; lei do plano nacional de viação; relação descritiva das ferrovias; inclusão; trecho; ferrovia; ligação; região sudeste; região; centro-oeste; região norte; estado (ente federado); rio de janeiro (estado); minas gerais; goiás; distrito federal; mato grosso; rondonia; acre; município; mâncio lima (ac); acre; porto walter (ac); marechal thaumaturgo (ac); acre,"Economia; Viação, Transporte e Mobilidade"
420806,revogação; medida provisória; normas; emissão; carteira estudantil; identificação; benefício; estudante; idoso; pagamento; meia-entrada; ingresso; espetáculo; evento; atividade cultural; cinema; teatro; jogos; lazer,"Arte, Cultura e Religião; Educação"
420973,alteração; estatuto da criança e do adolescente; proibição; divulgação; material escolar; imagem; material erótico; pornografia,Direitos Humanos e Minorias; Educação
422674,alteração; criação; (cddph); composição; inclusão; membros; conselheiro; representante; suplente; instituição pública; secretário especial; secretaria especial dos direitos humanos; procurador-geral da república; presidente; comissão de direitos humanos e minorias; líder da maioria; líder da minoria; câmara dos deputados; senado; entidade; magistrado; ministério das relações exteriores; ministério da justiça; polícia federal; defensoria pública da união; sociedade civil; (oab); defesa; direitos humanos; conselho nacional; promotor de justiça; competência; designação; cargo; ministro; chefe; presidente; órgão público; divulgação; encontro; eleição,Administração Pública; Direitos Humanos e Minorias
422817,obrigatoriedade; enterro; cremação; incineração; feto; alteração; lei dos registros públicos; exigência; registro; atestado de óbito,Direito Civil e Processual Civil
423355,alteração; estatuto da advocacia e da oab; fixação; limite máximo; percentual; honorários advocatícios; arbitramento; sucumbência,Trabalho e Emprego
423928,alteração; consolidação das leis do trabalho (clt); autorização; trabalhador; dispensa; trabalho; dia; ausência para doação de sangue; comprovação; comparecimento; banco de sangue; instituição pública; saúde,Saúde; Trabalho e Emprego
424065,criação; (zpe); exportação; município; bom jesus; (pi),"Indústria, Comércio e Serviços"
425584,alteração; lei de benefícios da previdência social; concessão; aposentadoria especial; segurado; regime geral de previdência social; (rgps) garçom maitre; cozinheiro geral; confeiteiro; comprovação; tempo de serviço; contribuição previdenciária; exercício profissional,Previdência e Assistência Social; Trabalho e Emprego
425606,alteração; ato das disposições constitucionais transitórias; criação; fundo especial de desenvolvimento da agricultura familiar; recursos financeiros; apoio; agricultor familiar; financiamento; investimento; comunidade; agricultura familiar; repasse; união federal; responsabilidade; gestão; conselho municipal,Estrutura Fundiária
425696,alteração; código de trânsito brasileiro; inclusão; equipamento obrigatório; veículo automotor; freio; normas técnicas; (contran); prazo; implantação; inclusão; produto importado,"Viação, Transporte e Mobilidade"
426043,diretrizes; união federal; incentivo; fabricação; indústria nacional; indústria automotiva; veículo automotivo; utilização; combustível alternativo; energia alternativa; desenvolvimento; tecnologia; redução; poluição; utilização; combustível fóssil; emissão; poluente; melhoramento; matriz energética; criação; emprego; adaptação; frota; veículo; característica; geografia; clima; tráfego,"Indústria, Comércio e Serviços; Energia, Recursos Hídricos e Minerais"
426054,sustação; portaria; ministério da saúde; ministério da educação; criação; subcomissão; revalidação; diploma; curso superior; medicina; expedição; universidade estrangeira,Educação; Saúde
426513,conservação; recuperação; utilização; bioma; pantanal mato grossense; proteção; biodiversidade; vegetação; fauna; equilíbrio ecológico; corte; vegetação primária; reflorestamento; manejo ecológico; desenvolvimento sustentável; exploração; pequeno produtor rural; atividade; interesse social; utilidade pública; normas; conselho nacional do meio ambiente (conama); poder público; incentivo; pesquisa; incentivo fiscal; criação; fundo de restauração do bioma do pantanal _ alteração; lei dos crimes ambientais; tipificação; crime ambiental; destruição; bioma; pantanal mato grossense,Meio Ambiente e Desenvolvimento Sustentável
426795,alteração; lei pelé; limitação; período; mandato; reeleição; dirigente; entidade desportiva; clube; federação; confederação; recebimento; benefício fiscal; isenção tributária; tributação,Esporte e Lazer; Finanças Públicas e Orçamento
428740,criação; fundo nacional; defesa civil; recursos financeiros; gestão; ministério da integração nacional; diretrizes; secretaria nacional; assistência; calamidade pública; emergência; revogação; decreto-lei; (funcap),Economia
367499,alteração; lei do petróleo; critérios; aplicação de recursos; compensação financeira; royalties; estados; municípios; exclusividade; vinculação; percentual; educação; educação profissional; infra-estrutura; meio ambiente; desenvolvimento; setor produtivo; produção; economia; local; exigência; apresentação; projeto,"Economia; Energia, Recursos Hídricos e Minerais"
367527,alteração; estatuto da micro e pequena empresa; autorização; criação; funcionamento; sociedade; garantia; responsabilidade solidária; sócio; participante; microempresa; pequena empresa; associações; cooperativa; profissional liberal; investidor; capital social; limitação; percentual; participação; definição; contrato,"Indústria, Comércio e Serviços"
368018,alteração; código de processo penal; competência; tribunal do júri; julgamento; crime doloso; resultado; morte,Direito Penal e Processual Penal
368405,alteração; código penal; tipicidade; crime; exercício ilegal da profissão; tecnólogo; técnico em radiologia; falta; habilitação profissional,Direito Penal e Processual Penal; Trabalho e Emprego
368406,alteração; código penal; tipicidade; crime; exercício ilegal da profissão; nutricionista; falta; habilitação profissional,Direito Penal e Processual Penal; Trabalho e Emprego
369097,obrigatoriedade; fornecedor; programa cultural; venda; ingresso; (internet); meia-entrada,"Indústria, Comércio e Serviços"
370494,alteração; lei dos crimes ambientais; prioridade; reintegração; animal silvestre; ave; natureza; ecossistema; opção; encaminhamento; jardim zoológico; entidade; reabilitação,Meio Ambiente e Desenvolvimento Sustentável
371628,regulamentação; constituição federal (1988); proteção; emprego; trabalhador; limitação; percentual; automação de processo; mecanização; safra; cana-de-açúcar; obrigatoriedade; reflorestamento; área de preservação permanente (app); reserva legal; fiscalização; ministério do trabalho e emprego; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); critério; substituição; empregado; máquina agrícola; plantio; corte; setor sucroalcooleiro; educação e formação profissional; mercado de trabalho; seguro-desemprego; prioridade; desempregado; assentamento rural; reforma agrária; crédito rural; cooperativa; criação; fundos; capacitação profissional; trabalhador; receita; contribuição social; recursos públicos _ alteração; lei do seguro-desemprego; inclusão; beneficiário; assistência financeira; empregado; trabalhador rural; contrato; safra; superioridade; prazo; desemprego; conclusão; atividade sazonal,Estrutura Fundiária; Trabalho e Emprego
371945,representação; ministério público estadual; inspeção extraordinária; aplicação de recursos; recursos públicos; verba; união federal; repasse; município; magé; (rj); destinação; programa saúde da família,Administração Pública; Saúde
372332,alteração; código de ética e decoro parlamentar; câmara dos deputados; afastamento; deputado federal; suplente; cargo; mesa diretora; presidente; comissão; membros; conselho de ética e decoro parlamentar; corregedor; recebimento; representação; cassação; perda; mandato eletivo,Administração Pública
372564,proibição; utilização; telefone celular; escola pública,Educação
372565,declaração; ator; patrono; teatro; homenagem póstuma,"Arte, Cultura e Religião"
372567,exigência; estabelecimento comercial; supermercado; utilização; sacola; material plástico; recepção; retorno; troca; compra; alimentos; vale-alimentação; oferta; embalagem; preservação; meio ambiente,"Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
373647,alteração; constituição federal; união federal; destinação; percentual; transferência constitucional; aplicação de recursos; educação; financiamento; educação superior; universidade estadual; universidade municipal,Educação
373845,obrigatoriedade; instituição financeira; bancos; gratuidade; fornecimento; usuário; correntista; limite mínimo; extrato de conta bancária; conta corrente,Economia
374134,obrigatoriedade; estabelecimento comercial; supermercado; aviso; anúncio; indicação; cartaz; data; prazo; validade; consumo; produto; inclusão; produto alimentício; promoção; desconto; preço; vencimento; penalidade; infrator,"Indústria, Comércio e Serviços"
374450,alteração; lei dos crimes hediondos; tipicidade; crime hediondo; adulteração; alimentos; produto alimentício; acréscimo; ingrediente; riscos; saúde; vida; pessoas,Direito Penal e Processual Penal
374730,alteração; lei federal; garantia; parcela; âmbito nacional; empresa binacional; utilização; rateio; recursos financeiros; redução; conta de consumo de combustível; substituição; sistema de geração; sistema elétrico isolado; usina termelétrica; derivados de petróleo; desconto; sub-rogação; reembolso; diferença; valor; preço; empreendimento; energia hidráulica; normas; agência nacional de energia elétrica (aneel),"Energia, Recursos Hídricos e Minerais"
428812,alteração; estatuto de museus; competência; união; estado (ente federado); município; distrito federal; definição; gestão; museu; autorização; realização; contrato; convênio; contrato de parceria,"Arte, Cultura e Religião"
428854,regulamentação; profissão; modelo de passarela; exercício profissional; limite de idade; escolaridade; qualificação profissional; regularidade; exame médico; avaliação; peso; índice; gordura; direitos; contrato de trabalho; carteira de trabalho e previdência social (ctps); opção; fundo de garantia do tempo de serviço (fgts); seguro desemprego; critérios; desconto; remuneração; deveres; modelo,Trabalho e Emprego
429174,criação; cadastro nacional; consumidor; bloqueio; proibição; recebimento; propaganda; ligação telefônica; empresa; telemarketing; mensagem eletrônica; opção; assinante; linha telefônica; telefone fixo; telefone celular; meio eletrônico; internet; acesso; requisitos; inscrição; sistema nacional de defesa do consumidor (sndc); multa; infrator,"Comunicações; Indústria, Comércio e Serviços"
429260,"autorização; união; complementação; fundo de participação dos municípios (fpm); fundo de participação dos estados e do distrito federal (fpe); compensação financeira; transferência; receita tributária; estado (ente federado); município; distrito federal (brasil); redução; arrecadação,imposto sobre a renda e proventos de qualquer natureza (ir); imposto sobre produtos industrializados (ipi); crise econômica; atualização; índice nacional de preços ao consumidor amplo (ipca); aplicação; parcela; produto; desvinculação de receitas da união (dru); emissão; título da dívida pública; dívida pública mobiliária; dispensa; aplicação; lei de responsabilidade fiscal; benefício fiscal; tributação",Economia; Finanças Públicas e Orçamento
429358,alteração; lei dos juizados especiais; limite mínimo; tempo; cominação da pena ; pena de multa; autorização; ministério público; cabimento; suspensão condicional do processo; prazo; requisitos; código penal,Direito Penal e Processual Penal
429427,alteração; lei de execução penal; obrigatoriedade; percentual; agente penitenciário; servidor; presídio; residência; município; estabelecimento penal,Administração Pública; Direito Penal e Processual Penal
429466,aprovação; programação monetária; trimestre; outubro; novembro; dezembro,Economia
430790,revogação; aplicação; resolução; (contran); instalação; equipamento obrigatório; equipamento de segurança; dispositivo antifurto; veículo novo; fabricação,"Viação, Transporte e Mobilidade"
431524,gratuidade; mulher; gestante; gravidez; passagem rodoviária; transporte interestadual; ônibus; tratamento médico; exame pré-natal; internação hospitalar; normas; (sus); declaração; beneficiário,"Saúde; Viação, Transporte e Mobilidade"
431767,alteração; lei de segurança bancária; garantia; vigilante; instituição financeira; bancos; pagamento; adicional de risco; vida; fornecimento; colete à prova de balas; fixação; piso salarial; jornada de trabalho; critérios; reajuste,Defesa e Segurança; Trabalho e Emprego
433089,alteração; resolução do congresso nacional; organização; funcionamento; comissão mista de planos; orçamentos púlbicos e fiscalização; aumento; número; deputado federal; senador; composição; período; mandato; competência; presidente; decisão; pedido; ajuste; emenda; cabimento; recurso; plenário; votação nominal; autorização; comitê de admissibilidade de emendas; inclusão; relatório de atividades; indicação; relator; inadmissibilidade; emenda ao projeto de lei orçamentária; critérios; estimativa; receita orçamentária; apresentação; renúncia; receita; projeto de lei; iniciativa legislativa; parlamentar _simplificação; normas; apresentação; emenda de comissão; fixação; número; emenda; proibição; inclusão; programação; destinação; transferência voluntária; empresa privada _ normas; apresentação; emenda de bancada estadual; redução; quorum; deputado federal; bancada estadual; aprovação; emenda; afastamento; repetição; decisão; deputados; senador; obrigatoriedade; inclusão; sugestão; audiência pública; região _aumento; número; emenda de bancada estadual; anexo metas e prioridades; lei de diretrizes orçamentárias; plano plurianual; proibição; apresentação; emenda de relator; lei orçamentária anual; revogação; contestação; quorum; recurso; decisão; presidente; comissão; exigência; votação nominal,Economia; Processo Legislativo e Atuação Parlamentar
433207,alteração; regimento interno da câmara dos deputados; presença; plenário; consultor; (conle); assessoramento; deputado federal; redação; proposição; matéria; ordem do dia do plenário,Processo Legislativo e Atuação Parlamentar
433291,alteração; lei complementar; (sudene); inclusão; município; corinto; curvelo; felixlândia; morro da garça; (mg),Economia
433429,obrigatoriedade; cadastramento; identificação; usuário; acesso; (internet); período; manutenção; dados; utilização; investigação criminal; instrução processual; pena de detenção; multa; infrator; quebra; sigilo; informações; computador,"Ciência, Tecnologia e Inovação; Defesa e Segurança"
433890,alteração; lei de isenção do ipi para compra de automóveis; inclusão; deficiente auditivo; definição; deficiência auditiva; concessão; benefício fiscal; tributação,Direitos Humanos e Minorias; Finanças Públicas e Orçamento
434167,"alteração; estatuto nacional da microempresa e da empresa de pequeno porte,legislação tributária federal; opção; tributação; regime especial unificado de arrecadação de tributos e contribuições devidos pelas microempresas e empresas de pequeno porte (simples nacional); produtor; comerciante atacadista; cerveja; isenção tributária; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição para financiamento da seguridade social (cofins); benefício fiscal; tributação","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
434211,alteração; lei de responsabilidade fiscal; dispensa; municípios; limite máximo; população; previsão orçamentária; contrapartida; previsão orçamentária; transferência voluntária; recursos públicos; união federal,Administração Pública; Economia
434336,homenagem póstuma; declaração; patrono; capoeira; país; brasil,"Arte, Cultura e Religião; Homenagens e Datas Comemorativas"
434915,alteração; lei dos cartórios; autorização; titular; atividade notarial; tabelião; cartório; registro civil; bacharel; direito; exercício; advocacia; causa própria,Direito Civil e Processual Civil
435339,criação; cartão magnético; (sus); cidadão; identificação; usuário; dados; atendimento médico; assistência medico-hospitalar; diagnóstico; médico; exame de laboratório; prescrição; pronturário; controle; acesso; informações; exigência; cartão; atendimento; paciente; plano de saúde; empresa privada,Saúde
435831,alteração; código eleitoral; lei dos partidos políticos; lei das eleições; critérios; utilização; lista partidária; lista fechada; candidatura; eleição proporcional; revogação; eleição; idoso; existência; empate; distribuição; lugar; média; voto; definição; suplente; representação partidária; proibição; partido político; recebimento; doação; pessoa física; pessoa jurídica; composição; fundo partidário; validade; voto; legenda partidária; coligação; programa partidário _critérios; organização; lista fechada; período; escolha; candidato; deputado federal; deputado estadual; deputado distrital; vereador; realização; convenção regional; âmbito estadual; âmbito municipal; voto secreto; acompanhamento; juiz eleitoral; prazo; titular; mandato eletivo; comunicação; disputa; reeleição; precedência; lugar _alteração; lei das eleições; normas; financiamento eleitoral; campanha eleitoral; responsabilidade; partido político; coligação partidária; realização; despesa; campanha; destinação; rubrica; dotação orçamentária; ano; eleições; consignação; tribunal superior eleitoral (tse); critérios; distribuição; recursos públicos; prazo; criação; comitê financeiro; administração; recursos orçamentários; exigência; abertura; conta bancária; inexistência; sigilo; obrigatoriedade; bancos; divulgação; movimentação financeira; penalidade; cassação; registro; diploma; candidato; infrator; recebimento; doação; doador; pessoa física; pessoa jurídica; criação; comissão; justiça eleitoral; fiscalização; abuso do poder econômico; prestação de contas _obrigatoriedade; partido político; coligação partidária; divulgação; internet; relatório; recebimento; gastos; recursos orçamentários; campanha eleitoral _reforma política; reforma eleitoral,"Política, Partidos e Eleições"
436133,autorização; trabalhador; acumulação; recebimento; indenização; decisão judicial; justiça do trabalho; solicitação; pagamento; imposto sobre a renda da pessoa física (irpf); período; competência tributária; incidência; imposto devido; exercício financeiro anterior; tributação,Finanças Públicas e Orçamento; Trabalho e Emprego
436525,sustação; norma regulamentadora; instituto nacional de colonização e reforma agrária (incra); procedimento administrativo; técnico; obtenção; terras; assentamento rural; trabalhador rural,Estrutura Fundiária
437042,"alteração; legislação tributária federal; percentual; isenção tributária,imposto sobre a renda da pessoa física (irpf); idoso; rendimento; aposentadoria; pensão; tributação; benefício fiscal",Finanças Públicas e Orçamento; Previdência e Assistência Social
437264,obrigatoriedade; empresa operadora; telefonia móvel; criação; cadastro; pessoa física; pessoa jurídica; proprietário; número; série; identificação; fabricante; telefone celular; linha telefônica; dados pessoais; cadastro de pessoas físicas (cpf); data; nascimento; endereço; filiação; razão social; nome comercial; cadastro nacional de pessoa jurídica (cnpj); cópia; documentação; banco de dados; compartilhamento; concessionária; telefonia móvel; bloqueio; ocorrência; furto; roubo; penalidade; infrator,Comunicações
437363,concessão; anistia; dívida; operação de crédito; crédito fundiário; municípios; vítima; enchente; chuva; estado; (ma); (al); (ce); (pb); (pi); (pe); (rn); (se); (pa); (am),Estrutura Fundiária
437485,alteração; constituição federal; judiciário; supremo tribunal federal (stf); superior tribunal de justiça (stj); recebimento; recurso extraordinário; recurso especial; decisão judicial; última instância; decisão; tribunal regional federal (trf); tribunais; estado (ente federado); distrito federal; decisão recorrida; contradição; matéria constitucional; tratado; lei federal; negação; vigência; exclusividade; efeito devolutivo; proibição; efeito suspensivo,Direito e Justiça
438212,alteração; lei da cide-combustíveis; fixação; percentual; destinação; municípios; financiamento; investimento; manutenção; recuperação; estradas vicinais,"Viação, Transporte e Mobilidade"
438658,alteração; ato das disposições constitucionais transitórias; criação; fundo para a revitalização ambiental e o desenvolvimento sustentável das bacias do rio são francisco e do rio parnaíba; custeio; projeto; recuperação; infra-estrutura; desenvolvimento sustentável; municípios; afluente; composição; recursos financeiros; conselho consultivo; representante; sociedade civil,Economia; Meio Ambiente e Desenvolvimento Sustentável
439059,alteração; lei das eleições; antecipação; prazo; realização; convenção partidária; escolha; candidato; composição; coligação partidária; registro; candidatura; aumento; prazo judicial; justiça eleitoral; decisão judicial; recurso judicial; indeferimento; registro; inelegibilidade; candidato inelegível; impedimento; garantia; interessado; medida cautelar,"Política, Partidos e Eleições"
439799,benefício previdenciário; pensão previdenciária; concessão; cônjuge; companheiro; companheira; união estável; policial militar; estado (ente federado); distrito federal,Defesa e Segurança; Previdência e Assistência Social
440152,sugestão; realização; audiência pública; discussão; destinação; royalties; água; compensação financeira; danos ambientais; recursos hídricos,"Meio Ambiente e Desenvolvimento Sustentável; Energia, Recursos Hídricos e Minerais"
440363,concessão; adotante; auxílio financeiro; salário mínimo; adoção; irmão; criança; adolescente; proporcionalidade; benefício; quantidade; adotado; limite de idade; matrícula; curso superior; critérios; morte; beneficiário,Direito Civil e Processual Civil; Direitos Humanos e Minorias
441297,proposta; comissão de desenvolvimento econômico; indústria e comércio; fiscalização; agência reguladora; agência nacional de saúde suplementar; edição; normas; aumento; custos; plano de saúde,"Indústria, Comércio e Serviços; Saúde"
442426,alteração; constituição federal; direitos políticos; obrigatoriedade; prazo; desincompatibilização; presidente da república; governador; prefeito; substituto; afastamento; cargo eletivo; participação; eleições; reeleição,Administração Pública
442706,alteração; programa minha casa; minha vida; inclusão; zona especial de interesse social; regularização fundiária; interesse social; condomínio; loteamento; assentamento; imóvel residencial; classe média; benefício; acesso; crédito imobiliário,Cidades e Desenvolvimento Urbano; Estrutura Fundiária
442994,judiciário; critérios; escolha; ministro; supremo tribunal federal (stf); eleição; conselho; competência eleitoral; atividade não remunerada; composição; membros; candidato; remessa; currículo; voto; duração; mandato; proibição; recondução; opção; aposentadoria; retorno; atividade profissional; anterioridade; prazo mínimo; quarentena; advocacia; tribunal; atividade político-partidária; executivo; legislativo,Administração Pública
443813,alteração; nova lei de falências; autorização; pagamento; valor; total; crédito; titular; produtor rural; atividade agropecuária; posterioridade; pedido; recuperação judicial,"Indústria, Comércio e Serviços; Estrutura Fundiária"
443869,responsabilidade; instituição financeira; qualidade; impressão; comprovante; pagamento; consumidor; caixa eletrônico; prazo mínimo; duração; documento; penalidade; infrator; código de defesa do consumidor,"Indústria, Comércio e Serviços"
443908,proibição; escola pública; escola particular; ensino fundamental; ensino médio; educação profissional; educação superior; cobrança; emissão; carteira estudantil; estudante carente,Direitos Humanos e Minorias; Educação
