id_API,keywords,temas
283112,alteração; lei de isenção do ipi para compra de automóveis; isenção tributária; imposto sobre produtos industrializados (ipi); aquisição; veículo automotor; táxi; taxista; pessoa  com  deficiência; prorrogação; prazo; vigência; aumento; período; interstício; reutilização; benefício; renovação; benefício fiscal; tributação,Direitos Humanos e Minorias; Finanças Públicas e Orçamento
286060,fixação; percentual; reserva; vaga; instituição de ensino superior; universidade pública; universidade federal; curso de pós - graduação; curso de mestrado; curso de doutorado; área; educação;  professor; rede oficial,Educação
286305,alteração; lei da improbidade administrativa;  solicitação; autoridade judiciária; congresso nacional; inclusão; nome; condenado; cadastro nacional; pessoa física; pessoa jurídica; proibição; contratação; poder público; recebimento; incentivo fiscal;   empréstimo; prazo; inexistência; prejuízo; execução provisória; trânsito em julgado; sentença judicial _criação; cadastro nacional; pessoa física; pessoa jurídica; proibição; contratação; recebimento; benefício; incentivo fiscal; implantação; administração; congresso nacional; inclusão; nome; solicitação; autoridade judiciária; juiz; posterioridade; decisão judicial; trânsito em julgado; sentença judicial; disponibilidade; publicação; relação; diário oficial da união; internet; informações; cadastro; definição; poder público _exigência; concessão; benefício; empresa; incentivo fiscal; poder público; consulta; cadastro nacional; pessoa física; pessoa jurídica; proibição; contratação; garantia; informações; usuário; inclusão; nome; cadastro; remessa;  relação; tribunal de contas da união (tcu); tribunais; ministério público da união (mpu); controle; comércio; serviço de proteção ao crédito; banco central do brasil (bacen) _alteração; lei das licitações;  exigência; autorização; prestação de serviço; certidão negativa; cadastro nacional; pessoa física; pessoa jurídica; proibição; contratação; recebimento; benefício; incentivo fiscal; natureza creditícia; inclusão; inexistência; concorrência pública,Administração Pública
286967,alteração; regimento interno; câmara dos deputados; competência; terceira-secretaria; concessão; licença; deputado federal; responsabilidade; presidente; mesa diretora; designação; missão oficial; parlamentar; reconhecimento; atividade política; missão cultural; atividade cultural; exercício; mandato eletivo  _ obrigatoriedade; deputado federal; apresentação; autorização; laudo medico;  retorno; mandato eletivo; anterioridade; conclusão; licença; tratamento médico; prazo determinado; atestado médico; equiparação; assistência odontológica; critérios; justificativa; parlamentar; ausência; falta; sessão deliberativa; motivo; acompanhamento; doença; internação; morte; cônjuge; parente; presença; audiência; processo judicial; requerimento; terceiro-secretário; garantia; efeitos financeiros; remuneração; regulamentação; procedimento; ato; mesa diretora,Processo Legislativo e Atuação Parlamentar
287924,aprovação; programação monetária; trimestre;  janeiro; fevereiro; março,Economia
287949,autorização; semelhança; embalagem; cor; medicamento genérico; medicamento de referência; dispensa; isenção; prescrição médica;  facilitação; leitura; informação; limite máximo; tamanho; letras,Saúde
288243,aprovação; ato internacional; acordo complementar na área de recursos naturais e meio ambiente; acordo básico de cooperação técnica e científica; aproveitamento; recursos naturais; reflorestamento; controle; tráfico; fauna; flora; comércio ilegal; madeira; gestão; manejo ecológico; recursos  hídricos; conservação; biodiversidade; país; brasil; país estrangeiro; peru,Meio Ambiente e Desenvolvimento Sustentável; Relações Internacionais e Comércio Exterior
290585,constituição federal (1988); educação; utilização; contribuição social; salário-educação; financiamento; educação básica  _ato das  disposições constitucionais transitórias (adct); destinação; recursos públicos; estado (ente federaddo); distrito federal (df); município;  desenvolvimento; educação básica; remuneração; profissional da educação; criação; fundo de manutenção e desenvolvimento da educação básica e de valorização dos profissionais da educação (fundeb); substituição; fundo de manutenção e desenvolvimento do ensino fundamental e de valorização do magistério (fundef); redução; percentagem; aplicação de recursos; fundos; fixação; valor; complementação; critérios; distribuição; total; matrícula; ensino fundamental; pré - escola; educação infantil; ensino médio; educação de jovens e adultos,Economia; Educação
290609,"alteração; legislação tributária federal; imposto sobre a renda da pessoa física (irpf),reajuste; tabela progressiva; redução; parcela;  alíquota; aumento; limite;  isenção tributária;  base de cálculo; tributação; benefício fiscal",Finanças Públicas e Orçamento
292060,inscrição; nome; índio; personagem ilustre; rio grande do sul; livro  dos  heróis  da  pátria; título honorífico,Direitos Humanos e Minorias; Homenagens e Datas Comemorativas
292531,suspensão; tributo federal; imposto sobre produtos industrializados (ipi); contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição para financiamento da seguridade social (cofins); aquisição; produtos; pessoa jurídica; projeto (administração); instalação; modernização; ampliação; empreendimento;  indústria; aprovação; secretaria da receita federal; limitação; percentual; índice; nacionalização; redução; imposto de importação;  mercadoria estrangeira; tributação; benefício fiscal,Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
294380,possibilidade; exibição; meios de comunicação; emissora; televisão; imprensa; imagem;  preso; inexistência; violação; direitos; imagem; direito à privacidade; dispensa; autorização; divulgação; garantia; reconhecimento; criminoso,Direitos Humanos e Minorias; Defesa e Segurança
294865,alteração; lei das eleições; propaganda eleitoral; redução; período; prazo; campanha eleitoral; autorização; reunião; filiado; remessa; carta; proibição; utilização; outdoor; faixa; cartaz; logradouro público; ponte; viaduto; poste; pintura; muro; área; particular; distribuição; brindes; fixação; pena de detenção; multa; distribuidor; fabricante; partido político    _ proibição; propaganda eleitoral; imprensa; jornal; revista;  autorização; entrevista; canditato; eleição majoritária; obrigatoriedade; emissora; rádio; televisão; debate    _ normas; fixação; tempo; prazo; propaganda eleitoral; horário gratuito; prefeito; vereador; municípios; inexistência; emissora; televisão; limitação; atuação; boca de urna; redução; horário; realização; comício; circulação; veículos; carro de som,"Política, Partidos e Eleições"
294937,_ alteração; lei do fistel;  destinação; percentagem; recursos; fundo de fiscalização das telecomunicações (fistel); custeio; atividade; despesa; agência nacional de telecomunicações (anatel)  _ alteração; lei geral das telecomunicações; competência; agência nacional de telecomunicações (anatel); elaboração; remessa; ministério do planejamento; orçamento e gestão; proposta; orçamento; eliminação; obrigatoriedde; encaminhamento; ministério das comunicações,Comunicações
297266,"dedução,imposto sobre a renda da pessoa física (irpf); imposto de renda das pess (administração); erradicação; analfabetismo; educação de jovens e adultos; exigência; cadastramento; entidade; ministério da educação;  prestação de contas; tributação,benefício fiscal",Educação; Finanças Públicas e Orçamento
298495,alteração; lei das eleições (1997); normatização; campanha eleitoral; limitação; doação; contribuição; pessoa jurídica; percentual; lucro líquido;   fundo partidário;  partido político; dedução; imposto de renda das pessoas jurídicas (irpj);  proibição;  showmício;   multa; infrator; padronização; justiça eleitoral; carro de som; alto-falante; tributação,"Finanças Públicas e Orçamento; Política, Partidos e Eleições"
299730,regulamentação; título; cota de reserva florestal; normas; registro; emissão; cancelamento; transferência; competência; sistema nacional do meio ambiente (sisnama); responsabilidade; proprietário rural;  preservação; vegetação; floresta nativa; arrendamento; servidão florestal; reserva legal; reserva particular do patrimônio natural; necessidade; apresentação; documentação; matrícula; imóvel rural; identificação; pessoa física; designação; responsável; pessoa jurídica; certidão negativa; débitos; especificação; área; floresta; biodiversidade; compensação; reserva florestal; propriedade rural; bioma; localização; estados; origem     _ alteração; lei dos crimes ambientais; fixação; pena de detenção; multa; infrator;  degradação ambiental; reserva legal; descumprimento; normas; proteção; cota de reserva florestal,Meio Ambiente e Desenvolvimento Sustentável
300372,denominação; aeroporto  joão correa da rocha; município; marabá; (pa),"Viação, Transporte e Mobilidade"
301232,alteração; lei das eleições; exigência; partido político; candidato;  eleição majoritária; presidente da república; governador; prefeito; direitos; distribuição; participação; horário gratuito; propaganda eleitoral;  representação partidária; câmara dos deputados; data; posse; legenda partidária; proibição; utilização; montagem; imagem; gravação; efeito; computador; desenho,"Política, Partidos e Eleições"
301384,solicitação; concessão; radiodifusão;  emissora; rádio; município; salinópolis; (pa),Comunicações
301688,proposta; comissão de defesa do consumidor; fiscalização;  processo; fusão; empresa operadora; televisão por assinatura,"Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
302869,solicitação; concessão; radiodifusão comunitária;  emissora; rádio comunitária; município; regeneração; (pi),Comunicações
303086,alteração; lei de responsabilidade fiscal; exclusão; despesa pública;  despesa total com pessoal;  limite máximo;   percentual; receita corrente líquida; pagamento; vencimentos; remuneração; servidor público; custeio; convênio;  programa social; administração pública; união;    estado (ente federado); distrito federal;  município,Administração Pública; Economia
303269,solicitação; concessão; radiodifusão comunitária;  emissora; rádio comunitária; município; niterói; (rj),Comunicações
303517,criação; incentivo fiscal;  isenção tributária; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição para financiamento da seguridade social (cofins); contratação; mão-de-obra; trabalhador; construção; casa própria; receita; venda; material de construção; acesso; pessoa física; ausência; propriedade; imóvel; benefício fiscal; tributação,Finanças Públicas e Orçamento
303740,alteração; legislação tributária federal;   exoneração  tributária; isenção tributária;  alíquota zero; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição para financiamento da seguridade social (cofins); empresa; comercialização; produto alimentício; merenda escolar; benefício fiscal; tributação,Finanças Públicas e Orçamento
303999,solicitação; concessão; radiodifusão comunitária;  emissora; rádio comunitária; município; cedral; (sp),Comunicações
305058,criação; sistema de gestão ambientalmente sustentável de pneus; definição;  competência; conselho nacional do meio ambiente (conama); ministério do meio ambiente; responsabilidade; obrigatoriedade; coleta; transporte; armazenamento; destinação; disposição final; fabricante; importador; proibição; utilização; lançamento; aterro sanitário; mar; rio; incineração; importação; pneumático; material usado; penalidade; infrator,"Indústria, Comércio e Serviços"
307335,alteração; lei orgânica da seguridade social; lei de benefícos da previdência social; conversão; aposentadoria proporcional; aposentadoria integral; aposentado; regime geral de previdência social (rgps); retorno; atividade profissional; trabalho; segurado obrigatório; pagamento; contribuição previdenciária; critério; cálculo; complementação;  benefício previdenciário; provento integral,Previdência e Assistência Social
307710,"ministério da fazenda;  arrecadação; tributo federal;  lucro líquido; lucro tributável; empresa,produto interno bruto (pib); tributação",Finanças Públicas e Orçamento
308616,aprovação; concessão; radiodifusão;  emissora; rádio; município; campos verdes; (go),Comunicações
308643,aprovação; concessão; radiodifusão comunitária;  emissora; rádio comunitária; município; barra do mendes; (ba),Comunicações
309236,alteração; lei de execução penal; assistência judiciária gratuita;  defesa;  preso; população carente; justiça gratuita,Direito Civil e Processual Civil; Direito Penal e Processual Penal
309961,ministério do planejamento; orçamento e gestão;  dados; cadastro; proprietário; terreno de marinha; inscrição; (spu); estado; (sc),Administração Pública
310269,ministério da agricultura; pecuária  e  abastecimento; prejuízo; limitação; movimentação; empenho; dotação orçamentária; execução; projeto; programa; despesa,Economia
310780,autorização; entidade desportiva;  clube; criação; sociedade empresária desportiva;  conselho de administração; conselho fiscal; regime especial de tributação; isenção tributária;  contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição para financiamento da seguridade social (cofins); contribuição social sobre o lucro líquido (csll); alteração; lei orgânica da seguridade social; equiparação; empresa; valor; cota patronal; contribuição previdenciária; conteúdo; estatuto; entidade; banco nacional de desenvolvimento econômico e social (bndes); linha de crédito; financiamento; reforma; construção; estádio; ginásio; inaplicabilidade; nova lei de falências;  prazo; exercício; atividade; requisito; petição inicial; revogação; dispositivo legal; lei pelé; benefício fiscal; tributação,Esporte e Lazer; Finanças Públicas e Orçamento
310834,crédito extraordinário; câmara dos deputados; senado; presidência da república; programa nacional da juventude; secretaria da receita federal;  (serpro); ministério da integração nacional; sistema; abastecimento de água; rio pratagy; estado; (al); transferência; estado; (mt),Economia
310868,aprovação; concessão; rádio  educativa;  município; viana; (es),Comunicações
311293,ato internacional; acordo sobre auxílio jurídico mútuo em matéria penal; país; brasil; país estrangeiro; angola;  investigação criminal; inquérito policial; repressão; delito; procedimento judicial; ação judicial; localização; custódia; confisco de bens; transferência; produto; crime,Direito Penal e Processual Penal; Relações Internacionais e Comércio Exterior
311330,alteração; lei do vale-transporte; pagamento; benefício; dinheiro; depósito bancário; conta corrente; empregado,Trabalho e Emprego
311341,sustação; aplicação; decreto federal; aprovação; regulamento; simplificação; licitação; petróleo brasileiro (petrobras); anulação; ato administrativo,"Administração Pública; Energia, Recursos Hídricos e Minerais"
311374,alteração; lei dos crimes ambientais; doação; madeira; produto; subproduto; mercadoria perecível; apreensão; comunidade; população carente; responsabilidade; infrator; pagamento; despesa; destinação; destruição; produto poluente; produto perigoso; avaliação; leilão; equipamentos; veículos,Meio Ambiente e Desenvolvimento Sustentável
311569,alteração; código penal; tipicidade; crime; violação de correspondência; invasão; correspondência eletrônica; mensagem eletrônica; (internet); pena de detenção; infrator,Direito Penal e Processual Penal
311859,"criação; programa de estímulo à produção audiovisual independente; fundos;  conselho gestor;  produção audiovisual; receita; contribuição de intervenção no domínio econômico (cide); audiovisual; penalidade; infrator; produtor; produção cinematográfica; filme; beneficiário; devolução; recursos financeiros; descumprimento,tributação; benefício fiscal","Arte, Cultura e Religião; Finanças Públicas e Orçamento"
311872,alteração; lei federal; crime de responsabilidade; autoridade; ministro de estado; presidente da república; falta; divulgação; meio eletrônico; (internet); agenda; trabalho; compromisso; horário; relação nominal; participante; audiência; combate; tráfico de influência,Administração Pública; Direito Penal e Processual Penal
311876,alteração; código de trânsito brasileiro; obrigatoriedade; periodicidade; realização; exame; alcoolemia; perícia; entorpecente; motorista; veículos; transporte coletivo; ônibus; transporte escolar; transporte de carga; caminhão; transporte; aluguel; taxista; encaminhamento; viciado em drogas; assistência médica; assistência psicológica; assistência social; exigência; participação; curso; reciclagem; pena de detenção; reincidência; controle; embriaguez; bebida alcoólica; redução; acidente de trânsito,"Viação, Transporte e Mobilidade"
311897,(sus); prevenção; redução; doença infecto-contagiosa; usuário; drogas; produto injetável; realização; campanha educativa; distribuição gratuita; preservativo; seringa; agulha; substância; desinfecção; esterilização; encaminhamento; usuário; tratamento médico; dependência química; credenciamento; entidade; distribuição; material;  prestação de contas; cadastramento; viciado em drogas; autorização; farmácia; comercialização; produto descartável,Saúde
312272,fixação; aumento; reajuste; valor; salário mínimo; mês; abril,Trabalho e Emprego
312510,alteração; regime jurídico único; isenção; pagamento; taxa de inscrição; concurso público; pessoa deficiente; pessoa portadora de deficiência; compatibilidade; deficiência; cargo público,Administração Pública; Direitos Humanos e Minorias
312524,normas; criação; ave; cativeiro; controle; fiscalização; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); divulgação; espécie; extinção; classificação; criador; exigência; registro; composição; confederação; federação; associações; ornitologia; participação; exposição  criação; fundo de proteção da fauna brasileira; proibição; saída; morte; utilização; perseguição; ave;  animal nativo,Direito Civil e Processual Civil; Meio Ambiente e Desenvolvimento Sustentável
312527,alteração; lei orgânica da assistência social; transferência; competência; conselho nacional de autorregulação sindical (cnas); fiscalização; concessão; atestado; registro; certificado; enitdade beneficente; conselho municipal de assistência social; distrito federal,Previdência e Assistência Social
312530,alteração; código de defesa do consumidor; prazo; empresa; fornecedor; compensação; preço; proporcionalidade;  redução; quantidade;  peso; volume; conteúdo; embalagem; apresentação; produto,"Indústria, Comércio e Serviços"
312561,alteração; lei dos portadores de deficiência; prioridade; deficiente físico; pessoa portadora de deficiência; aquisição; imóvel residencial; casa própria;  programa; habitação popular; recursos públicos,Direitos Humanos e Minorias
312878,aprovação; rádio comunitária; guapimirim; (rj),Comunicações
312923,alteração; lei federal; seguro de crédito à exportação (sce); cobrança judicial; cobrança extrajudicial; crédito externo;  inadimplemento; importador; importação; pessoa jurídica; aquisição; mercadoria estrangeira; produto importado; país estrangeiro; revenda; encomenda; terceiro; comércio exterior;  responsabilidade solidária; infração; imposto de importação; aquirente; tributação,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Relações Internacionais e Comércio Exterior"
312988,alteração; código de trânsito brasileiro; critérios; instalação; radar eletrônico;  fiscalização; velocidade; via pública; sinalização; proibição; parcelamento; multa de trânsito; infração gravíssima,"Viação, Transporte e Mobilidade"
313068,criação; dia nacional; combate à fome; comemoração; janeiro,Homenagens e Datas Comemorativas
313407,gestão; floresta pública; concessão; iniciativa privada; exploração; recursos florestais; produto florestal; exigência; conselho de defesa nacional; apreciação; plano anual de outorga florestal; área florestal; faixa de fronteira; aprovação; congresso nacional; inclusão; terras públicas; limite máximo; hectare; nomeação; conselho diretor; serviço florestal brasileiro; aprovação; senado; composição; conselho gestor,Administração Pública; Meio Ambiente e Desenvolvimento Sustentável
313582,alteração; lei seguro-defeso; exclusão; obrigatoriedade; filiação; colônia de pescadores; dedicação exclusiva; atividade pesqueira; pesca artesanal; beneficiário,Estrutura Fundiária; Trabalho e Emprego
313605,alteração; constituição federal; exigência; contador; administração; ordem econômica; ordem financeira; natureza contábil; contabilidade; administração pública,Administração Pública
314320,obrigatoriedade; empresa de produtos alimentares; utilização; lacre; invólucro; acondicionamento; proteção; contaminação;  embalagem; alimentos; consumo; produto alimentício,"Indústria, Comércio e Serviços"
314373,alteração; constituição federal; legislativo; competência privativa; senado; câmara dos deputados; fixação; remuneração; senador; deputado federal; parlamentar,Administração Pública
314380,denominação; ponte governador ivar figueiredo saldanha; ligação; ilha de são luís;  estado; (ma); homenagem póstuma; ex-governador; ex-deputado,Homenagens e Datas Comemorativas
314461,alteração; lei federal; sistema tributário; microempresa; pequena empresa; inscrição; sistema integrado de pagamento de impostos e contribuições das microempresas e das empresas de pequeno porte (simples); enquadramento; limite máximo; receita bruta; faturamento; redução; tributação; imposto devido; aplicação; multa; cartório; atraso; apresentação; declaração; operação imobiliária; secretaria da receita federal; desvinculação; natureza salarial; remuneração; salário; despesa; vale-transporte; desoneração tributária; contribuição previdenciária; fundo de garantia do tempo de serviço (fgts); imposto de renda; percentagem; salário de contribuição; regime geral de previdência social (rgps) _ alteração; lei federal; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição para financiamento da seguridade social (cofins); aplicação; princípio da não cumulatividade; tributação não-cumulativa; alíquota; aumento; desconto; contribuição social; aquisição; mercadoria; zona franca de manaus; superintendência da zona franca de manaus (suframa) _prazo determinado; convalidação; relação jurídica; lei federal; isenção tributária; imposto sobre produtos industrializados (ipi); reutilização; benefício fiscal; aquisição; veículo automotor; condutor autônomo; taxista; pessoa com deficiência  _autorização; pessoa jurídica; exportação; venda; mercadoria estrangeira; utilização; crédito; lei federal; redução; alíquota zero; tributação não-cumulativa; exoneração tributária; contribuição social; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição para financiamento da seguridade social (cofins); benefício fiscal; tributação,Finanças Públicas e Orçamento; Previdência e Assistência Social
314537,ato internacional; acordo para facilitação de atividades empresariais no mercosul; incentivo; pequena empresa; média empresa; instalação; instituição empresarial; empresário; país; brasil; país estrangeiro; argentina; paraguai; uruguai,"Indústria, Comércio e Serviços; Relações Internacionais e Comércio Exterior"
314558,alteração; legislação tributária federal; correção; reajuste; tabela progressiva; imposto sobre a renda da pessoa física (irpf);  aumento; limite de isenção tributária;  rendimento; provento (remuneração); aposentadoria; pensão; parcela; dedução; base de cálculo; despesa;  dependente; educação; opção; desconto simplificado; pagamento; retenção; compensação; declaração de ajuste anual; base de cálculo; imposto devido; encerramento; espólio; saída; país; tributação; benefício fiscal    _ alteração; criação; vale-transporte; autorização; empregador; empresa; pagamento; despesa; transporte; empregado; dinheiro; limite máximo; limite de isenção; imposto de renda; contribuição previdenciária; fundo de garantia do tempo de serviço (fgts),Finanças Públicas e Orçamento; Trabalho e Emprego
314768,rádio comunitária; carnaubais; (rn),Comunicações
315027,alteração; código de trânsito brasileiro; obrigatoriedade; inscrição; número; carteira nacional de habilitação (cnh); capacete de segurança; identificação; motociclista; penalidade;  infrator,"Viação, Transporte e Mobilidade"
315046,criação; fundo especial do patrimônio histórico e artístico nacional; recursos financeiros; recuperação; preservação; acervo; natureza patrimonial; patrimônio histórico; patrimônio artístico; tombamento; união;   estado (ente federado); distrito federal,"Arte, Cultura e Religião"
316247,alteração; lei do inquilinato; locação; imóvel; loja; centro comercial; proibição; locador; cobrança; encargos financeiros; taxas; transferência; cessão; sublocação; responsabilidade; proprietário; exibição; comprovante; operação mercantil; cumprimento; propaganda comercial; cláusula; contrato; renúncia expressa; direito de preferência; locatário; limitação; quantidade; aluguel; imóvel comercial;  restrição; recusa; renovação; fixação; indenização; multa; real; natureza contratual; devolução; imóvel; ação de revisão de aluguéis; aluguel provisório; contestação; ação renovatória; proposta; terceiros; obrigatoriedade; comprovação; depósito judicial; retomada; bens imóveis; realização; obra civil,Cidades e Desenvolvimento Urbano
316456,rádio comunitária; são francisco de itabapoana; (rj),Comunicações
316493,critérios; renegociação; dívida;  produtor rural;  crédito rural; (fne); atuação; (adene); limitação; valor; prazo; apuração; saldo devedor; prorrogação; composição; redução; encargos financeiros; inadimplência; multa; mora; pagamento; concessão; desconto; quitação; parcela; cálculo; amortização; contratação; repactuação;  índice; taxas; ajustamento; diferenciação; mini produtor rural; pequeno produtor rural; médio produtor rural; cooperativa rural; associação rural; inscrição; dívida ativa; mutuário; ausência; acordo; normas implementação; conselho monetário nacional,Estrutura Fundiária
316586,investigação criminal; crime; computador; (internet),Defesa e Segurança
316697,concessão; benefício fiscal; isenção fiscal; (ipi); redução; alíquota; imposto de renda; receita bruta; pessoa jurídica; produção; comercialização; óleo vegetal; biodiesel; exigência; empregador; cumprimento; legislação trabalhista; normas; controle; meio ambiente,"Estrutura Fundiária; Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
316851,alteração; lei complementar; proibição; restrição; discriminação; processo eleitoral; entidade fechada; previdência complementar; paridade;  membros; participante; patrocinador; indicação; presidente; conselho deliberativo; diretoria executiva; possibilidade; funcionamento; representação; necessidade; autorização; órgão fiscalizador,Previdência e Assistência Social
316860,autorização; criação; colégio militar; município; maceió; (al),Defesa e Segurança; Educação
316895,criação; conselho nacional de assistência ao emigrante; conselho estadual; conselho municipal; cadastro; emigrante; brasileiros; exterior; família; residência; país; brasil; vinculação; (mre); composição; representante,Relações Internacionais e Comércio Exterior
316921,abertura de crédito; crédito extraordinário; ministério da justiça; fundo nacional de segurança pública; preparação; força nacional de segurança pública; atividade de inteligência; ministério do esporte; infra-estrutura; jogos pan-americanos;   jogos para-pan-americanos; município; rio de janeiro (rj); ministério da previdência social; instituto nacional do seguro social (inss); serviço; processamento de dados; benefício previdenciário; reformulação; agência,Economia; Finanças Públicas e Orçamento; Previdência e Assistência Social
317229,rádio educativa; serra; (es),Comunicações
317497,rádio; jacobina; (ba),Comunicações
317498,proibição; nepotismo; câmara dos deputados; contratação; cônjuge; companheiro; companheira; parente; subordinação; deputado federal; cargo de direção;  cargo em comissão; função comissionada; exceção; servidor efetivo; admissão; concurso público    _proibição; contratação; pessoa jurídica; sócio; empregado; parente; contrato temporário; interesse público; dispensa; inexigibilidade; licitação; empresa de prestação de serviço; fornecimento; mão-de-obra; terceirização; exceção; realização; processo seletivo,Administração Pública
317672,alteração; lei do simples; autorização; opção; sistema integrado de pagamento de impostos e contribuições das microempresas e das empresas de pequeno porte (simples); empresa; exclusividade; ensino; cursos; informática; acréscimo; valor; recolhimento; tributação,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
317823,alteração; lei federal; crime organizado; obrigatoriedade; condenado; crime; organização criminosa; cumprimento; pena de reclusão; integralidade; regime fechado,Direito Penal e Processual Penal
318034,criação; grupo parlamentar; país; brasil; país estrangeiro; suécia; intercâmbio; legislativo; cooperação interparlamentar,Processo Legislativo e Atuação Parlamentar; Relações Internacionais e Comércio Exterior
318362,alteração; lei dos crimes hediondos; obrigatoriedade; condenado; crime hediondo;  início; regime penitenciário; regime fechado; aumento; prazo; cumprimento; pena  privativa de liberdade; benefício; progressão; pena; prisão temporária;  réu primário; condenado reincidente;  liberdade provisória; atendimento; princípio constitucional; individualização; pena; penalidade; preso; proibição; fiança,Direito Penal e Processual Penal
318440,aprovação; ato internacional; acordo sobre cooperação no campo de veterinária; incentivo; comércio; importação; exportação; produto animal; notificação; existência; doença animal; controle; redução; riscos; sanidade animal; país; brasil; país estrangeiro; croácia,Estrutura Fundiária; Relações Internacionais e Comércio Exterior
318593,revogação; lei federal; decreto federal; autorização; exercício profissional; geógrafo; portador; licenciatura; curso de graduação; geografia; história; contrato de trabalho; administração direta; professor; universidade; título; curso de pós-graduação; curso de mestrado; curso de doutorado; comprovação; atividade profissional  - exclusividade; exercício profissional; geógrafo; bacharel; registro profissional; conselho regional; engenharia; arquitetura; agronomia,Trabalho e Emprego
318644,alteração; lei de organização judiciária militar; definição; jurisdição; auditoria; circunscrição judiciária militar; rio grande do sul; sede; município; porto alegre (rs); bagé (rs); santa maria (rs); rio grande do sul,Administração Pública; Defesa e Segurança
318747,alteração; constituição federal; direitos políticos;  prazo; desincompatibilização; obrigatoriedade;  renúncia; mandato eletivo; presidente da república; governador; estado (ente federado); distrito federal; prefeito; municípios; candidato; reeleição; cargo eletivo,"Política, Partidos e Eleições"
318789,regulamentação; exercício profissional; profissão; capelão; assistência espiritual; assistência religiosa; hospital; presídio; creche; estabelecimento de ensino; zona militar; empresa; entidade; orgão público; necessidade; registro;  conselho federal; capelania; conclusão; ensino médio,Trabalho e Emprego
318790,alteração; lei federal; plano de benefícios; previdência social; utilização; tabela; fundação instituto brasileiro de geografia e estatística (ibge); expectativa; vida; data; implementação; direitos; aposentadoria; desvinculação; data; requerimento; benefício previdenciário; cálculo; fator previdenciário; regime geral de previdência social (rgps),Previdência e Assistência Social
318826,obrigatoriedade; hospital; (sus); concessão; estágio supervisionado; aluno; curso técnico; enfermagem; multa; infrator,Educação
319380,responsabilidade; instituição hospitalar; saúde; divulgação;  (internet); computador; garantia; informação confidencial;   privacidade; segurança;  informações; consentimento; paciente; ocorrência; interesse; comunidade; referência; fonte; consulta; data; atualização; dados; responsável; indicação; patrocínio; penalidade; infrator,Saúde
319463,alteração; lei federal; policial militar; bombeiro militar;  distrito federal (brasil); incapacidade permanente; soldo; remuneração; militar da reserva,Administração Pública; Defesa e Segurança
319633,"constituição federal (1988); sistema tributário nacional; lei complementar;  base de cálculo; imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interestadual e intermunicipal e de comunicação (icms); proibição; inclusão; valor; imposto devido; tributação,",Finanças Públicas e Orçamento
320068,alteração; lei do plano real; aumento; número; membros; conselho monetário nacional; inclusão; representante; casa civil; secretaria de relações institucionais; secretaria do tesouro nacional; ministério do desenvolvimento; indústria e comércio exterior; ministério da agricultura pecuária e abastecimento; ministério da integração nacional; ministério do desenvolvimento social e combate à fome; ministério do trabalho e emprego; banco do brasil (bb); caixa econômica federal (cef); banco nacional de desenvolvimento econômico e social (bndes) representação; confederação; empregador; empregado; exigência; aprovação; senado;  autorização; presidente da república; substituição; composição; decreto federal,Economia
320107,alteração; código de processo civil; autorização; realização; inventário; partilha; separação consensual; divórcio; via administrativa; tabelião; cartório de notas; lavratura; escritura pública; registro civil; registro de imóveis; exigência; contratante; acompanhamento; advogado; comprovante; quitação; impostos; bens; gratuidade; escritura; ato; serviço notarial; pessoa carente; declaração; estado de pobreza; dispensa; homologação; ato judicial  _ aumento; prazo; abertura; inventário; partilha; autorização; juiz; prorrogação,Direito Civil e Processual Civil
320205,notificação; autorização; transferência; concessão; radiodifusão; emissora; rádio; município; são joão nepomuceno; (mg),Comunicações
320226,rádio educativa; castanhal; (pa),Comunicações
320246,rádio; solânea; (pb),Comunicações
320397,autorização; executivo; criação; universidade federal do tapajós; sede; município santarém; (pa); estatuto; patrimônio; recursos financeiros,Educação
320436,criação; programa nacional de prevenção e combate ao câncer de pele; prevenção; tratamento médico; doença;  (sus); ministério da saúde; semana nacional; campanha educativa; distribuição gratuita;  bloqueador; protetor solar,Saúde
321247,obrigatoriedade; empresa pública; empresa privada; responsável; coleta; lixo; municípios; número; habitante; instalação; sistema de controle; poluição ambiental; ar; caminhão,Administração Pública; Meio Ambiente e Desenvolvimento Sustentável
321619,obrigatoriedade; reconhecimento; título; cursos; carreira; militar; classificação; concurso público; provimento; área; segurança,Administração Pública
321663,rádio comunitária; deputado irapuan pinheiro; (ce),Comunicações
