id_API,ementa,temas
251073,"Solicita informações ao Sr. Ministro de Estado da Controladoria Geral da União, Dr. WALDIR PIRES, sobre  o contrato n.º 071/2003 - da Superintendência do Sistema Penal -SUSIPE, do Governo do Estado do Pará.",Administração Pública
251335,"Solicita ao Senhor Ministro da Justiça, informações referentes à convênios e contratos  celebrados entre o Ministério da Justiça e Organizações Não Governamentais - ONG''s.",Economia
251503,"Institui diretrizes para a Política Nacional de Planejamento Regional Urbano, cria o Sistema Nacional de Planejamento e Informações Regionais Urbanas  e dá outras providências.",Cidades e Desenvolvimento Urbano; Economia
251795,"""Sugere a implantação do  Programa TV Escola no Município de Comendador Levy Gasparian - RJ.""",Educação
251811,"""Sugere a implantação do  Programa TV Escola no Município de Laje do Muriaé - RJ.""",Educação
254257,"Solicita sejam requeridas informações ao Sr. Ministro da Educação sobre distribuição de cerca de 11 milhões de livros adquiridos pelo Ministério  destinados aos Programas Biblioteca da Escola, Biblioteca do Professor e Casa da Leitura.",Educação
255738,"Susta a aplicação  do Decreto de 21 de maio de 2004 que ""amplia os limites da Parque Nacional Grande Sertão Veredas, criado pelo Decreto nº 97.658, de 12 de abril de 1989, e dá outras providências"", do Poder Executivo.",Meio Ambiente e Desenvolvimento Sustentável
256411,"Solicita à Srª  Dilma  Vana  Rousseff,  Ministra de Minas  e   Energia, informações  relativas ao grupo de trabalho  que  estabelece  diretrizes  que  estimulem  a  produção e consumo de gás natural no Brasil.",Economia
257676,"Solicita informações ao Senhor  Ministro da Comunicações, Eunício Oliveira, sobre as rádios comunitárias no Estado de SÃO PAULO.",Comunicações
259769,"Solicita informações ao Sr. Ministro da Educação, Tarso Genro,  sobre Fundo de Fortalecimento da Escola, o FUNDESCOLA.",Educação
260216,"Introduz art. 281-A ao Código Penal Brasileiro  (Decreto-Lei nº 2.848, de 7 de dezembro de 1940).",Direito Penal e Processual Penal
261868,"Solicita informações ao Senhor Ministro da Agricultura, Pecuária e Abastecimento sobre convênio registrado no SIAFI sob o n° 314674, com vigência de 06/12/96 a 06/10/97,  firmado com Organização das Cooperativas do Brasil.",Economia
262648,"Solicita informações ao Sr. Ministro da Justiça, Márcio Thomaz Bastos,  sobre o Diagnóstico do Poder Judiciário elaborado pela Fundação Getúlio Vargas a pedido do Ministério da Justiça.",Administração Pública
263305,"Solicita informações ao Sr. Ministro de Estado da Fazenda a respeito da execução dos contratos de fornecimento de bilhetes de passagens aéreas mantidos com a empresa  Monserrat Turismo Ltda., especialmente no que concerne à exequibilidade das propostas de descontos ofertados  para sagrar-se vencedora de certames licitatório, bem assim seu fiel cumprimento pela contratada.",Administração Pública
264404,Solicita  informações ao Sr. Ministro dos Transportes sobre cronogramas e planos de trabalho do plano emergencial do Ministério dos Transportes para a recuperação da malha rodoviária federal e o volume de recursos  originários da CIDE aplicados nas estradas federais.,Economia
264685,"Dispõe sobre o acréscimo dos incisos XIII e XIV à Lei nº 9.472, de 1997, visando suspender, temporariamente, o pagamento de uma fatura telefônica sempre que houver dúvidas do usuário sobre o seu consumo e cria dispositivo automático para que uma ligação seja desconectada, automaticamente, todas as vezes  que o usuário deixar de falar no sistema por dez segundos, e dá outras providências.",Comunicações
266607,"Solicita informações ao Exmo. Sr. Eduardo Campos, Ministro da Ciência e Tecnologia, sobre instalações da mineração de Urânio de  Caitité.","Energia, Recursos Hídricos e Minerais"
266811,"Solicita ao Senhor Ministro da Saúde informações sobre o Programa de Implantação,  Aparelhamento e Adequação de Unidades do SUS, realizado no Município de Beruri, no Estado do Amazonas.",Cidades e Desenvolvimento Urbano; Saúde
268793,"Altera a Lei nº 5.917, de 10 de setembro de 1973, que ""aprova o Plano Nacional de Viação"", de modo a incluir, na Relação Descritiva das Rodovias do Sistema Rodoviário Federal, a interligação das rodovias estaduais AL-110 e AL-101, onde os extremos são os municípios de Arapiraca (AL) e Barra de São Miguel (AL), passando pelas  cidades de Limoeiro de Anadia, Campo Alegre e São Miguel dos Campos, todas localizadas no Estado de Alagoas.","Viação, Transporte e Mobilidade"
269095,"Acrescenta § 8º  ao art. 150 da Constituição Federal, dispondo sobre a imunidade tributária dos templos de qualquer culto.",Finanças Públicas e Orçamento
269443,Solicita informações à  Sra. Ministra de Estado do Meio Ambiente concernentes às viagens de trabalho realizadas no mês de outubro deste ano.,Administração Pública
269685,"Solicita informações  à Ministra de Estado do Meio Ambiente, Sra. MARINA SILVA, por intermédio do IBAMA, sobre quais as medidas que este órgão vem adotando  para não permitir a venda ilegal do Heptacloro, bem como a exclusão do seu registro e  de sua utilização.","Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável; Saúde"
271142,"Assegura aos Professores da Rede Pública  de Ensino Médio, Fundamental e Superior a gratuidade para o ingresso em Espetáculos Culturais e dá outras providências.","Arte, Cultura e Religião"
272150,"Proíbe a propaganda comercial em OUTDOOR de qualquer tipo de empresa ou instituição, com imagens que desobedeçam dispositivos da Constituição Federal,   que tratam da proteção à família, à formação da infância e da juventude e dá outras providências.",Direitos Humanos e Minorias
272339,"Altera o art. 4º, § 2º e o  caput do art.7º da Lei nº 10.559, de 13 de novembro de 2002, que regulamenta o art. 8º do Ato das Disposições Constitucionais Transitórias e dá outras providências.",Direitos Humanos e Minorias; Previdência e Assistência Social
272357,"Dá nova redação ao caput do art. 62 da Constituição Federal, estabelecendo     o   limite de dez medidas provisórias a serem editadas por semestre.",Processo Legislativo e Atuação Parlamentar
273766,Solicita  informações ao Ministro das Cidades sobre gastos efetuados com diárias e passagens aéreas em 2004.,Economia
273770,Solicita  informações ao Ministro do Controle e da Transparência sobre gastos efetuados com diárias e passagens aéreas em 2004.,Administração Pública
273779,"Solicita  informações ao Ministro da Agricultura, Pecuária e Abastecimento sobre gastos efetuados com diárias e passagens aéreas em 2004.",Economia
273797,Solicita  informações ao Ministro da Previdência Social sobre gastos efetuados com diárias e passagens aéreas em 2004.,Administração Pública; Economia
273986,Solicita  informações ao Ministro dos Transportes sobre gastos efetuados com telefonia fixa e celular em 2003 e 2004.,Economia
273987,Solicita  informações ao Ministro do Turismo sobre gastos efetuados com telefonia fixa e celular em 2003 e 2004.,Economia
274392,"Proíbe a industrialização, a venda e a comercialização de cigarros, cigarrilhas, charutos  e outros produtos que usem fumo tratado com agrotóxico, defensivos agrícolas, pesticidas e venenos químicos (organofosforados).",Saúde
275903,"Sugere ao Ministério do Esporte a implantação de Projeto Pintando  a Liberdade, no  Município de Armação de Búzios,  no  Estado do Rio de Janeiro.",Defesa e Segurança
275904,"Sugere ao Ministério do Esporte a implantação de Projeto Pintando  a Liberdade, no  Município de Barra do Piraí, no  Estado do Rio de Janeiro.",Defesa e Segurança
275907,"Sugere ao Ministério do Esporte a implantação de Projeto Pintando  a Liberdade, no  Município de Bom Jardim,  no  Estado do Rio de Janeiro.",Defesa e Segurança
275927,"Sugere ao Ministério do Esporte a implantação de Projeto Pintando  a Liberdade, no  Município de Comendador Levy Gasparian, no  Estado do Rio de Janeiro.",Defesa e Segurança
276011,"Sugere ao Ministério do Esporte a implantação de Projeto Pintando  a Liberdade, no  Município de Nova Friburgo, no  Estado do Rio de Janeiro.",Defesa e Segurança
276054,"Sugere ao Ministério do Esporte a implantação de Projeto Pintando  a Liberdade, no  Município de Rio das Flores,  no  Estado do Rio de Janeiro.",Defesa e Segurança
276055,"Sugere ao Ministério do Esporte a implantação de Projeto Pintando  a Liberdade ,no  Município de Rio das Ostras, no  Estado do Rio de Janeiro.",Defesa e Segurança
276066,"Sugere ao Ministério do Esporte a implantação de Projeto Pintando  a Liberdade, no  Município de São Gonçalo,  no  Estado do Rio de Janeiro.",Defesa e Segurança
276088,"Sugere ao Ministério do Esporte a implantação de Projeto Pintando  a Liberdade, no  Município de Silva Jardim,  no  Estado do Rio de Janeiro.",Defesa e Segurança
276092,"Sugere ao Ministério do Esporte a implantação de Projeto Pintando  a Liberdade, no  Município de Sumidouro, no  Estado do Rio de Janeiro.",Defesa e Segurança
277631,"Solicita  informações ao Ministro da Fazenda sobre gastos com utilização de cartão de crédito corporativo  em 2003, 2004 e 2005.",Administração Pública
278646,"Altera o   inciso V do art. 54 e acrescenta o § 2º ao art. 65, da Lei n° 10.406, de 10 de janeiro de 2002, que ""Institui o Código Civil"".",Direito Civil e Processual Civil
278826,"Altera a Lei nº 9.294, de 15 de julho de 1996, impondo restrições à utilização de produtos fumígeros em  programas e produções exibidos pelas emissoras de televisão e cinemas em todo o Território Nacional, nos termos do § 4º do art. 220 da Constituição Federal.",Saúde
278838,"""Sugere ao Ministério da Educação a implantação do Programa Escola que Protege  no município de Arraial do Cabo - RJ.""",Direitos Humanos e Minorias
278839,"""Sugere ao Ministério da Educação a implantação do Programa Escola que Protege  no município de Armação de Búzios - RJ.""",Direitos Humanos e Minorias
278840,"""Sugere ao Ministério da Educação a implantação do Programa Escola que Protege  no município de Barra do Piraí - RJ.""",Direitos Humanos e Minorias
278870,"""Sugere ao Ministério da Educação a implantação do Programa Escola que Protege  no município de Laje do Muriaé - RJ.""",Direitos Humanos e Minorias
278876,"""Sugere ao Ministério da Educação a implantação do Programa Escola que Protege  no município de Maricá - RJ.""",Direitos Humanos e Minorias
278889,"""Sugere ao Ministério da Educação a implantação do Programa Escola que Protege  no município de Paty do Alferes - RJ.""",Direitos Humanos e Minorias
278894,"""Sugere ao Ministério da Educação a implantação do Programa Escola que Protege  no município de Porto Real - RJ.""",Direitos Humanos e Minorias
278901,"""Sugere ao Ministério da Educação a implantação do Programa Escola que Protege  no município de Rio das Flores - RJ.""",Direitos Humanos e Minorias
278929,"""Sugere ao Ministério da Educação, a implantação do Programa Escola que Protege  no município de Valença - RJ.""",Direitos Humanos e Minorias
279106,"Proíbe a  freqüência  e  o  manuseio  nos  estabelecimentos comerciais e clubes de lazer, por  crianças  e adolescentes, de programas informatizados de jogos de quaisquer espécies  que induzam ou estimulem a violência.",Defesa e Segurança
279675,"Solicita informações ao Sr. Ministro do Desenvolvimento, Indústria e Comércio Exterior sobre despesa / quantitavivo de pessoal não  concursado, em exercício  nessa Pasta.",Administração Pública
279687,"Solicita informações ao Sr. Ministro do Planejamento, Orçamento e Gestão sobre  despesa / quantitativo de pessoal não concursado, em exercício nessa Pasta.",Administração Pública
279689,"Solicita  informações ao Sr. Ministro das Relações Exteriores sobre despesa / quantitativo  de  pessoal  não  concursado, em exercício  nessa Pasta.",Administração Pública
280042,"Altera  o  Decreto-lei nº 3.688, de 3 de  outubro de 1941,  Lei  das  Contravenções  Penais.",Direito Penal e Processual Penal
280257,"Solicita  informações ao Sr. Ministro de Estado da Fazenda acerca das providências tomadas para recuperar as contribuições para o Fundo de Garantia do Tempo de Serviço e o desconto referente ao imposto sobre a renda dos ex-empregados da Transbrasil, indevidamente apropriadas.","Finanças Públicas e Orçamento; Trabalho e Emprego; Viação, Transporte e Mobilidade"
281353,"Revoga o art. 259 e o § 1º do art. 261 da Lei nº 9.503, de 1997, que institui  o Código de Trânsito Brasileiro.","Viação, Transporte e Mobilidade"
281470,"Solicita  informações ao Ministro da Justiça sobre valores arrecadados com multas administrativas nos anos de 2003, 2004 e 2005.","Indústria, Comércio e Serviços"
281577,"Dispõe sobre o limite máximo de tempo  de atendimento em filas nos órgãos e instituições públicas federais, estaduais e municipais, inclusive postos de saúde, INSS (Instituto Nacional de Seguridade Social) e instituições financeiras e dá outras providências.",Administração Pública
282464,Solicita  informações ao Ministro do Meio Ambiente em relação as consultas públicas sobre a criação de áreas protegidas à conservação das araucárias.,Meio Ambiente e Desenvolvimento Sustentável; Estrutura Fundiária
283325,"Sugere ao Ministério da Agricultura, Pecuária e Abastecimento seja editado um novo Decreto  para revisar e prorrogar os prazos para o cumprimento da Lei nº 10.267 de 2001 ( Lei do Georreferenciamento ), adotar mecanismos de incentivo à identificação georreferenciada de imóveis rurais, e corrigir dispositivos do atual Decreto nº 4.449 de 2002 que estão em desacordo com a Lei nº 10.267 de 2001, objetivando evitar prejuízos à sociedade brasileira, em função da paralização do mercado imobiliário pelas dificuldades de transferências de titularidade (compra e venda), desmembramento, parcelamento ou remembramento de imóveis rurais em todo o País.",Estrutura Fundiária; Cidades e Desenvolvimento Urbano; Direito Civil e Processual Civil
283327,"Sugere ao Ministério da Fazenda seja editado um novo Decreto  para revisar e prorrogar os prazos para o cumprimento da Lei nº 10.267 de 2001 ( Lei do Georreferenciamento ), adotar mecanismos de incentivo à identificação georreferenciada de imóveis rurais, e corrigir dispositivos do atual Decreto nº 4.449 de 2002 que estão em desacordo com a Lei nº 10.267 de 2001, objetivando evitar prejuízos à sociedade brasileira, em função da paralização do mercado imobiliário pelas dificuldades de transferências de titularidade (compra e venda), desmembramento, parcelamento ou remembramento de imóveis rurais em todo o País.",Estrutura Fundiária; Direito Civil e Processual Civil; Cidades e Desenvolvimento Urbano
283423,"Sugere ao Ministro - Chefe da  Casa Civil da Presidência da República seja prorrogado o prazo de que trata o Inciso I do § 2º do Art. 2º, da Resolução nº 3.269 do Banco Central do Brasil, de 17 de março de 2005.",Estrutura Fundiária; Administração Pública; Economia
284205,"Sugere ao Ministro - Chefe da Casa Civil da Presidência da República que a Lei nº 8.112, de 1990, seja modificada de forma a conter dispositivos que obriguem o servidor a devolver para os cofres públicos parte do que percebeu  ilicitamente mediante acúmulo de cargos, empregos ou funções.",Administração Pública; Processo Legislativo e Atuação Parlamentar
284469,"Altera a Lei nº 9.250, de 26 de dezembro de 1995, para permitir a dedução dos gastos com empregado doméstico da base de cálculo do  imposto de renda da pessoa física.",Finanças Públicas e Orçamento
286053,Dispõe sobre a obrigatoriedade de inspeção da  água de lastro nos navios que utilizem os portos nacionais.,"Viação, Transporte e Mobilidade"
286115,Dispõe  sobre a retirada das informações de consumidor das listas dos serviços de proteção ao crédito.,"Indústria, Comércio e Serviços"
286116,"Solicita informações ao Sr. Ministro do Trabalho e Emprego, Ricardo Berzoini,  sobre  o  Programa Soldado Cidadão.",Educação; Trabalho e Emprego
286412,"Solicita informações ao Sr. Ministro do Planejamento, Orçamento e Gestão sobre os valores destinados à manutenção dos servidores e militares dos ex -Territórios Federais, nos termos do  art. 20 da Lei nº 101, de 4 de maio de 2000.",Administração Pública
286760,"""Sugere ao Ministério do Esporte seja implantado o  Programa Segundo Tempo, no Município de Aperibé, no  Estado do Rio de Janeiro.""",Educação
286770,"""Sugere ao Ministério do Esporte seja implantado o  Programa Segundo Tempo, no Município de Cabo Frio, no  Estado do Rio de Janeiro.""",Educação
286771,"""Sugere ao Ministério do Esporte seja implantado o  Programa Segundo Tempo, no Município de Cachoeiras de Macacu, no  Estado do Rio de Janeiro.""",Educação
286777,"""Sugere ao Ministério do Esporte seja implantado o  Programa Segundo Tempo, no Município de Carmo, no  Estado do Rio de Janeiro.""",Educação
286781,"""Sugere ao Ministério do Esporte seja implantado o  Programa Segundo Tempo, no Município de Cordeiro, no  Estado do Rio de Janeiro.""",Educação
286782,"""Sugere ao Ministério do Esporte seja implantado o  Programa Segundo Tempo, no Município de Duas Barras, no  Estado do Rio de Janeiro.""",Educação
286791,"""Sugere ao Ministério do Esporte seja implantado o  Programa Segundo Tempo, no Município de Itaperuna, no  Estado do Rio de Janeiro.""",Educação
286815,"""Sugere ao Ministério do Esporte seja implantado o  Programa Segundo Tempo, no Município de Petrópolis, no Estado do Rio de Janeiro.""",Educação
286820,"""Sugere ao Ministério do Esporte seja implantado o  Programa Segundo Tempo, no Município de Quatis, no  Estado do Rio de Janeiro.""",Educação
286835,"""Sugere ao Ministério do Esporte seja implantado o  Programa Segundo Tempo no Município de São Gonçalo, no  Estado do Rio de Janeiro.""",Educação
286845,"""Sugere ao Ministério do Esporte seja implantado o  Programa Segundo Tempo, no Município de Silva Jardim, no  Estado do Rio de Janeiro.""",Educação
286852,"""Sugere ao Ministério do Esporte seja implantado o  Programa Segundo Tempo, no Município de Varre-Sai, no  Estado do Rio de Janeiro.""",Educação
286902,"Sugere à Presidência da República, Casa Civil,  ações que, em caráter de urgência, devem ser implementadas pelo Poder Executivo em favor das comunidades indígenas de todo o país, em especial daquelas dos Estados do Mato Grosso e Mato Grosso do Sul.",Administração Pública; Direitos Humanos e Minorias
287790,"Solicita informações ao Senhor Ministro do Trabalho e Emprego, a respeito dos projetos que receberam aporte de verbas federais, bem como os valores  repassados à Secretaria de Trabalho do Distrito Federal.",Economia
287955,"Solicita à Excelentíssima Senhora Ministra de Estado das Minas e Energia informações sobre as tratativas, premissas e definições estabelecidas entre a Eletrobrás/Eletronorte e os Grupos EL PASO e CS PARTICIPAÇÕES para o estabelecimento do contrato de geração de energia elétrica, com instalação de UTE´s em Porto Velho - Rondônia, no patamar de capacidade instalada ao redor dos 400 MW, e explicitar qual a participação de equipes de profissionais da Petrobras para a definição de tal  parâmetro, uma vez que tais térmicas estariam sendo construídas dentro de uma concepção de projeto mais ampla, que incorporaria o consumo do gás natural de URUCU, a ser escoado por uma estrutura de GASODUTO, também por construir e que necessitaria ser economicamente viabilizada.","Energia, Recursos Hídricos e Minerais"
288049,"Altera  o  art.  6º  da  lei nº  9.424  de  24 de  dezembro  de  1996,  que  dispõe  sobre o fundo  de  Manutenção e Desenvolvimento do Ensino  Fundamental  e  de  Valorização do Magistério .",Educação
288142,"Atribui à Justiça Federal o processamento de crimes praticados no âmbito da Internet  ou em ambientes similares, disseminados em escala mundial",Administração Pública; Direito Penal e Processual Penal
291364,"Sugereao Ministério da Justiça a adoção de medidas destinadas a fiscalizar o tráfico da exploração sexual infantil, no Distrito Federal e  Entorno.",Direitos Humanos e Minorias
295211,"Solicita informações ao  Senhor Ministro de Estado da Integração Nacional  concernentes à composição, mandatos e valores pagos aos conselhos de administração, conselhos diretores ou colegiados equivalentes das sociedades de economia mista e empresas públicas vinculadas.",Administração Pública; Direito Civil e Processual Civil
295235,"Solicita informações ao Senhor Ministro de Estado das Comunicações  concernentes à composição, mandatos e valores pagos aos conselhos de administração, conselhos diretores ou colegiados equivalentes das sociedades de economia mista e empresas públicas vinculadas",Administração Pública
297271,Sugere ao  Ministro de Minas e Energia seja conferida prioridade máxima às ações com vistas à construção de linha de transmissão ligando a usina hidrelétrica de Tucuruí a Manaus - AM.,"Energia, Recursos Hídricos e Minerais"
298272,"Solicita ao Senhor Ministro da Justiça informações sobre Projetos, Planos de Trabalho e detalhamentos relativos ao dispêndio de  R$ 45.000.000,00 a ser realizado nas Terras Indígenas Raposa-Serra do Sol (RR) e Roosevelt (RO).",Economia
298377,Solicita informações ao Sr. Ministro da Eduacação sobre processos  licitatórios e de contratação de empresas para realização de serviços de edição e gráfica.,Educação
298830,"Altera dispositivos do Decreto-lei  nº 2.848, de 7 de dezembro de 1940 - Código Penal - Parte Geral; do Decreto-Lei nº 3.689, de 3 de outubro de 1941 - Código de Processo Penal; da Lei nº 8.072, de 25 de julho de 1990; e da Lei  nº 9.455, de 7 de abril de 1997.",Direito Penal e Processual Penal
299860,"Solicita informações ao Senhor Ministro de Estado das Relações Exteriores, Embaixador Celso Amorim,  sobre o acordo bilateral de isenção de vistos de turismo e negócios firmado entre o Brasil e o México.",Relações Internacionais e Comércio Exterior
300127,Solicita informações ao Senhor Ministro da Fazenda sobre os processos punitivos em curso no Banco Central do Brasil.    ,Administração Pública
300894,Dispõe sobre o sistema especial de inclusão previdenciária de trabalhadores e trabalhadoras  sem renda própria que se dediquem exclusivamente ao trabalho doméstico de sua residência e dá outras providências.,Previdência e Assistência Social
301842,"Solicita informações ao Sr. Ministro do Justiça, Márcio Thomaz Bastos, sobre  os resultados da  Campanha do Desarmamento.",Defesa e Segurança
302417,"Dá nova  redação ao parágrafo único do art. 2º, da Lei nº 4.771, de 15 de setembro de 1965, que institui o novo Código Florestal, suprimindo o trecho ""respeitados os princípios e limites a que se refere este artigo"", (parágrafo acrescentado pela Lei nº 7.803, de 18 de julho de 1989).",Cidades e Desenvolvimento Urbano; Meio Ambiente e Desenvolvimento Sustentável
304897,"Insere novo artigo  à  Lei  Complementar nº 78, de 30 de dezembro de 1993, estabelecendo número de vagas para deputados federais como representantes de  brasileiros residentes no exterior.","Política, Partidos e Eleições"
305162,"Solicita ao Ministério do Desenvolvimento, Indústria e Comércio Exterior para que, no âmbito do INMETRO, requeira informações  a respeito das normas técnicas dos novos medidores eletrônicos digitais utilizados pela AMPLA Energia e Serviço S.A.","Ciência, Tecnologia e Inovação"
305715,"Altera a Lei nº  3.999, de 15 de dezembro de 1961, que altera o salário mínimo dos médicos e cirurgiões-dentistas.",Trabalho e Emprego
306570,"Torna obrigatória a emissão em  Sistema Braile, pelas concessionárias e permissionárias de serviços públicos, instituições financeiras e administradoras de cartões de créditos, de extratos de contas e de correspondências aos usuários portadores de deficiência visual.",Direitos Humanos e Minorias
339701,"Submete à apreciação do Congresso Nacional o ato constante do Decreto de 7 de dezembro de 2006, que ""Renova a concessão outorgada à Rádio Simpatia Ltda., para explorar serviço de radiodifusão sonora em onda média , sem direito de exclusividade, no Município de Chapada, Estado do Rio Grande do Sul.""",Comunicações
339704,"Submete à apreciação do Congresso Nacional o ato constante do Decreto de 7 de dezembro de 2006, que ""Renova a concessão outorgada à TV Mar Ltda., para explorar serviço de radiodifusão de sons e imagens, sem direito de exclusividade, no Município de Santos, Estado de São Paulo.""",Comunicações
339706,"Submete à apreciação do Congresso Nacional o ato constante da  Portaria nº 680, de 23 de outubro de 2006, que outorga autorização à Associação Comunitária de Rádio Macabu Livre para executar serviço de radiodifusão comunitária no município de Conceição de Macabu, Estado do Rio de Janeiro.",Comunicações
339711,"Submete à apreciação do Congresso Nacional o ato constante da Potaria nº 111, de 23 de março de 2006, que outorga autorização à Associação Cultural Caminho de Vida - COMVIDA para executar serviço de radiodifusão comunitária no município de Rondon do Pará, Estado do Pará.",Comunicações
339712,"Submete à apreciação do Congresso Nacional o ato constante da  Portaria nº 420, de 4 de setembro de 2006, que outorga autorização à Associação Rádio Comunitária Península Norte para executar serviço de radiodifusão comunitária no município de Brasília, Distrito Federal.",Comunicações
339717,"Submete à apreciação do Congresso Nacional o ato constante do Decreto de 6 de dezembro de 2006, que ""Renova a concessão outorgada à Rádio Aliança Ltda., para executar serviço de radiodifusão sonora em onda média, no Município de Concórdia, Estado de Santa Catarina.""",Comunicações
339746,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 148, de 30 de março de 2006, que outorga  autorização à União dos Moradores da COHEB Sacavém para executar serviço de radiodifusão comunitária na cidade de São Luís, Estado do Maranhão",Comunicações
339751,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 2361, de 05 de novembro de 2002, que renova, a partir de 30 de setembro de 1998, a permissão outorgada à Rádio Copas Verdes de Prudentópolis Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em freqüência modulada, na cidade de Prudentópolis, Estado do Paraná.",Comunicações
339784,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 492, de 13 de setembro de 2006, que outorga permissão à Paraíba Comunicação Ltda para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada, na cidade de Santa Teresinha, Estado da Paraíba",Comunicações
339797,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 380, de 15 de Agosto de 2006, que outorga autorização à Associação Comunitária de Rádio e Televisão Integração FM (ACRI) para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Volta Redonda, Estado do Rio de Janeiro.",Comunicações
339827,"Altera dispositivos da Lei nº 4.769, de 9 de setembro de 1965, que dispõe sobre o exercício da profissão de Administrador.",Trabalho e Emprego
339854,"Abre crédito extraordinário, em favor do Ministério das Relações Exteriores, no valor de R$ 20.000.000,00, para os fins que especifica",Finanças Públicas e Orçamento
339868,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 334, de 7 de julho de 2006, que outorga autorização à Sociedade Amigos do Rio Acima do Município de Vargem - S.A.R.A  para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Vargem, Estado de São Paulo.",Comunicações
340014,"Altera os artigos 32 e 33 da Lei nº 10.257, de 10 de julho de 2001, que dispõe sobre o Estatuto das Cidades.    NOVA EMENTA: Altera os arts. 2º, 32 e 33 da Lei nº 10.257, de 10 de julho de 2001 - Estatuto da Cidade.",Cidades e Desenvolvimento Urbano; Meio Ambiente e Desenvolvimento Sustentável
340415,"Solicita informações à Sra. Ministra do Meio Ambiente sobre resultados do Projeto Macrozoneamento Ecológico-Econômico da Amazônia Legal, incluindo os dez mapas.",Meio Ambiente e Desenvolvimento Sustentável
340497,Sugere ao Ministro da Saúde a realização de uma campanha de controle e prevenção à malária na região Norte.,Saúde
340513,"Altera a Lei nº 9.394, de 20 de dezembro de 1996, para obrigar estabelecimentos públicos e privados a matricularem alunos com deficiência.",Educação
340525,"Altera o art. 121 da Lei nº 8.069, de 13 de julho de 1.990, Estatuto da Criança e do Adolescente, para ampliar o prazo de internação de adolescente infrator e o limite de idade de liberação compulsória, e dá outras providências.",Direito Penal e Processual Penal; Direitos Humanos e Minorias
340735,"Altera a redação do art. 162 da Lei nº 9.472, de 16 de julho de 1997, excetuando os equipamentos de radioamador e radiocidadão da necessidade de homologação pela Agência Nacional de Telecomunicações.",Comunicações
340773,"Altera a Lei nº 10.741, de 1º de outubro de 2003, que dispõe sobre o Estatuto do Idoso.",Direitos Humanos e Minorias
340914,Concede isenção de IPI na compra de automóvel aos representantes comerciais.,Finanças Públicas e Orçamento; Trabalho e Emprego
341073,"Altera dispositivos da Lei Complementar nº 101, de 04 de maio de 2000, que estabelece normas de finanças públicas voltadas para a responsabilidade na gestão fiscal, - Lei de Responsabilidade Fiscal, e dá outras providências.",Administração Pública; Economia
342266,Solicita informações ao Sr. Ministro das Relações Exteriores sobre o episódio ocorrido  na  fronteira   do  Brasil  com a  Guiana Francesa.,Defesa e Segurança; Relações Internacionais e Comércio Exterior
342315,"Sugere ao Ministro dos Transportes a federalização de trechos de rodovias estaduais entre os municípios de Chapadinha, Anapurus, Brejo, Santa Quitéria, São Bernardo, Araioses e Pirangi, limite com o Estado do Maranhão.","Viação, Transporte e Mobilidade"
342330,Sugere à Senhora Ministra-Chefe da Casa Civil da Presidência da República  a adoção de medidas destinadas a reduzir taxas de juros e spreads e ampliar prazos nas operações de crédito que especifica.,Economia; Estrutura Fundiária
342415,"Desmembra a Comissão de Educação e Cultura, amplia as atribuições da Comissão de Educação e cria a Comissão Permanente de Cultura na Câmara dos Deputados","Arte, Cultura e Religião; Processo Legislativo e Atuação Parlamentar"
342490,"""Dispõe sobre a obrigatoriedade das empresas públicas e privadas fornecerem gratuitamente protetor solar a todos os funcionários que, em horário laboral, mantiverem-se expostos à radiação solar e dá outras providências"".",Trabalho e Emprego
342676,"Sugere ao Senhor Ministro de Estado da Fazenda que seja instalada uma Agência da Caixa Econômica Federal - CEF, no Município de Américo Brasiliense / SP"".",Economia
342828,Dispõe sobre a atualização do valor de aquisição de bens ou direitos para efeito do   Imposto de Renda sobre ganhos de capital.,Finanças Públicas e Orçamento
342853,"Sugere ao Ministério da Educação a criação de um CEFET - Centro Federal de  Educação Tecnológica no Município de Pinheiros, no Estado do Maranhão.",Educação
342858,"Acrescenta parágrafo ao art. 20 da Lei nº 8.742, de 7 de dezembro de 1993,  para estender ao cônjuge, ou ao companheiro ou à companheira, o direito ao benefício recebido pelo idoso ou  portador de deficiência que vier a falecer.",Previdência e Assistência Social
342938,"Altera a redação dos §§ 1º e 2º do art. 116 da Lei nº 8.666, de 21 de junho de 1993, e acrescenta novos parágrafos.",Administração Pública
342946,Solicita informações à Sra. Ministra de Estado do Meio Ambiente sobre qual a estratégia daquela pasta para enfrentar os desafios e riscos derivados do aquecimento global e das mudanças climáticas decorrentes,Meio Ambiente e Desenvolvimento Sustentável
