id_API,ementa,temas
1805804,"Sugere que sejam adotadas as medidas necessárias a fim de criar a obrigatoriedade de ''palhaços de hospital'' nos hospitais públicos com serviços de pediatria, abrigos públicos para idosos e manicômios públicos.",Saúde
1805821,"Sugere à Excelentíssima Senhora Presidente da República para que seja adotada providências relativa a redução dos Ministérios em no mínimo 50% da atual administração direta e a redução em gastos com passagens aéreas, contas de luz e telefones, serviços de limpeza e alugueis de imóveis.",Administração Pública
1805849,"Sugere ao Ministério da Saúde a promoção de ação informativa urgente sobre a existência de uma epidemia de sífilis no Brasil, a escassez da penicilina benzatina para seu tratamento, e a necessidade do uso de preservativo para sua prevenção.",Saúde
1805877,"Inclui novos §§ 3º a 7º ao art. 54 da Lei nº 8.245, de 18 de outubro de 1991, que ""Dispõe sobre as locações dos imóveis urbanos e os procedimentos a elas pertinentes"", para fins de disciplinar auditoria a ser realizada pelo empreendedor de shopping center sobre as contas referentes às despesas cobradas de seus locatários.","Indústria, Comércio e Serviços"
1806100,"Tipifica a exposição pública da intimidade física ou sexual, modificando o Decreto-Lei nº 2.848, de 7 de dezembro de 1940, Código Penal.",Direito Penal e Processual Penal
1806110,"Acrescenta §3.º ao art. 75 do Decreto-Lei n.° 2.848, de 7 de dezembro de 1940 - Código Penal.",Direito Penal e Processual Penal
1806112,"Dispõe sobre a obrigatoriedade dos órgãos públicos captarem número ilimitado de doadores de Medula Óssea, acrescentando parágrafo quarto ao artigo 2º da Lei nº 11.930, de 22 de abril de 2009",Saúde
1806144,"Dispõe sobre a concessão de benefícios fiscais relativos ao Imposto de Renda das Pessoas Físicas (IRPF) e do Imposto sobre Produtos Industrializados (IPI) às pessoas físicas que assumirem, oficialmente, os encargos de guarda, tutela ou adoção de crianças ou de adolescentes, assim definidos pelo art. 2º da Lei nº 8.069 - Estatuto da Criança e do Adolescente, de 13 de julho de 1990, abandonados ou desassistidos, que necessitem de guarda enquanto menores e dá outras providências.",Direitos Humanos e Minorias; Finanças Públicas e Orçamento
1806173,"Requer informações ao Senhor Ministro de Estado do Desenvolvimento Agrário Patrus Ananias, sobre a Portaria 327 de 11/09/2015, que Dispõe sobre o procedimento de reversão de imóveis rurais na Amazônia Legal à União.",Estrutura Fundiária
1806182,"Sugere ao Ministério da Cultura que seja reconhecido o rodeio, bem como suas manifestações artístico-culturais, como patrimônio cultural imaterial do Brasil.","Arte, Cultura e Religião"
1806203,"Solicita ao Excelentíssimo Senhor Ministro do Trabalho e Emprego, Miguel Soldatelli Rossetto, que preste esclarecimentos sobre o uso de recursos do Fundo de Garantia do Tempo de Serviço - FGTS na revitalização da zona portuária do Rio de Janeiro.",Trabalho e Emprego
1806207,"Acrescenta dispositivo ao artigo. 256 da Lei nº 9.503, de 23 de setembro de 1997, que ""institui o Código de Trânsito Brasileiro"", para proibir a penalidade de multa pecuniária, aplicando-se a suspensão do direito de dirigir por seis meses quando o infrator atingir a contagem de quinze pontos, no prazo de vinte e quatro meses, pelo cometimento de infrações de natureza leve, média, grave ou gravíssima.",Cidades e Desenvolvimento Urbano
1806220,"Institui o Fundo Nacional de Apoio à Região da Chapada dos Veadeiros - Funveadeiros, e dá outras providências.",Economia; Turismo
1806255,"Emenda do Senado ao Projeto de Lei da Câmara nº 95, de 2015 (PL nº 2.020, de 2015, na Casa de origem), que ""Disciplina a ação de indisponibilidade de bens, direitos ou valores em decorrência de resolução do Conselho de Segurança das Nações Unidas - CSNU"".",Direito Civil e Processual Civil
1806330,"Solicito ao Excelentíssimo Senhor Ministro da Saúde, a destinação de recursos financeiros para aquisição de medicamentos para o Município de Florestópolis, localizado no Estado do Paraná",Saúde
1806344,"Solicito ao Excelentíssimo Senhor Ministro da Saúde, a destinação de recursos financeiros para aquisição de medicamentos para o Município de Curiúva, localizado no Estado do Paraná.",Saúde
1806409,"Altera a Lei nº 12.037, de 1º de outubro de 2009, que dispõe sobre a identificação criminal do civilmente identificado, regulamentando o art. 5º, inciso LVIII, da Constituição Federal.",Direito Penal e Processual Penal
1806554,"Extingue e transforma cargos públicos e altera a Lei nº 10.683, de 28 de maio de 2003, que dispõe sobre a organização da Presidência da República e dos Ministérios.    NOVA EMENTA: Extingue e transforma cargos públicos; altera as Leis nºs 10.683, de 28 de maio de 2003, que dispõe sobre a organização da Presidência da República e dos Ministérios, e 11.457, de 16 de março de 2007; e dá outras providências.",Administração Pública
1992944,"Sugere ao Excelentíssimo Senhor  Ministro da Casa Civil, adoção de providências para promover o perdão das dívidas dos pequenos agricultores nordestino, afetados pela estiagem, oriundas de operações de crédito rural na área de atuação da Superintendência do desenvolvimento do Nordeste (SUDENE).","Agricultura, Pecuária, Pesca e Extrativismo"
1996620,"Dispõe sobre a Política Nacional de Defensivos Fitossanitários e de Produtos de Controle Ambiental, seus Componentes e Afins, bem como sobre a pesquisa, a experimentação, a produção, a embalagem e rotulagem, o transporte, o armazenamento, a comercialização, a propaganda comercial, a utilização, a importação, a exportação, o destino final dos resíduos e embalagens, o registro, a classificação, o controle, a inspeção e a fiscalização de defensivos fitossanitários e de produtos de controle ambiental, seus componentes e afins, e dá outras providências.","Agricultura, Pecuária, Pesca e Extrativismo; Meio Ambiente e Desenvolvimento Sustentável"
1999481,"Solicito ao Excelentíssimo Senhor Ministro da Saúde, a destinação de recursos financeiros para aquisição de medicamentos para o Município de Rolândia, localizado no Estado do Paraná.",Saúde
1999527,"Altera a alínea ""a"" do inciso IX do § 2º do art. 155 da Constituição Federal, para dispor que incide o imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interestadual e intermunicipal e de comunicação na entrada de bem proveniente do exterior, ainda que a importação seja relativa a operação de arrendamento mercantil com ou sem possibilidade de transferência ulterior de propriedade.",Finanças Públicas e Orçamento
1999576,Requer à Casa Civil da Presidência da República informações acerca dos deslocamentos aéreos da ex-Ministra Gleisi Hoffmann,Administração Pública
2003325,Regulamenta a atividade e a profissão de Corretor de Planos Privados de Saúde Suplementar.,Trabalho e Emprego
2003331,"Alterar e incluir dispositivo na Lei nº 10.406, de 10 de janeiro de 2002 quanto à guarda compartilhada de menores.",Direito Civil e Processual Civil
2010488,"Acrescenta o § 5º ao art. 102 do Regimento Interno da Câmara dos Deputados, aprovado pela Resolução nº 17, de 1989, instituindo a coautoria de proposições após a sua apresentação",Processo Legislativo e Atuação Parlamentar
2016964,"Acrescenta os  incisos §3, §4 e 5§ ao Art.54 da Lei nº 8.245 de 18 de outubro de 1991 que dispõe sobre as locações dos imóveis urbanos e os procedimentos a elas pertinentes.",Direito Civil e Processual Civil
2017008,Sugere ao Ministério de Minas Energia providências visando melhorar a qualidade do fornecimento de energia elétrica no Acre.,"Energia, Recursos Hídricos e Minerais"
2017062,Torna-se obrigatória a instalação de Câmeras de Segurança em Clínicas e Hospitais Públicos e Privados em todo território nacional.,Saúde; Defesa e Segurança
2017083,"Altera o art. 4º da Lei Complementar nº 62, de 28 de dezembro de 1989, para reduzir o prazo máximo para entrega dos recursos dos Fundos de Participação",Processo Legislativo e Atuação Parlamentar
2017116,"Dispõe sobre a garantia de defesa ao cidadão, por meio do empréstimo de arma de fogo pelo Estado, quando houver apreensão de arma particular ou funcional sob sua cautela, decorrente de utilização em ação na qual a lei exclua a ilicitude do fato praticado.",Defesa e Segurança
2017209,"Solicita informações ao Ministro das Comunicações, qual o cronograma de migração de Rádios Onda Média - OM para novas Frequências Modulada - FM, apresentado em Audiência Pública na Comissão de Ciências e Tecnologia da Câmara dos Deputados, bem como as localidades e frequências das novas Frequências Modulada, em todo Brasil.",Comunicações
2017271,Requer informações ao Senhor Ministro de Estado do Desenvolvimento Agrário acerca do Programa Nacional de Crédito Fundiário (PNCF) no Estado do Rio de Janeiro.,Estrutura Fundiária
2017315,"Altera a Lei nº 10.098, de 19 de dezembro de 2000, para determinar que as locadoras de veículos presentes em aeroportos das capitais brasileiras disponham de veículos adaptados às pessoas com deficiência física e que, no caso das pessoas com mobilidade reduzida, os veículos sejam entregues no próprio aeroporto.",Direitos Humanos e Minorias
2017381,Requer informações ao Ministro da Educação sobre a mudança no projeto das creches e pré-escolas e o cumprimento pelo Brasil da expansão de vagas para crianças de 4 a 5 anos que expira em 2016.,Educação
2017518,"Susta os efeitos do art. 2º e seu parágrafo único do Decreto nº 6.077, de 10 de abril de 2007  por exorbitar o teor o  art. 2º e 3º Lei nº 8.878, de 11 de maio de 1994, que disciplina sobre o retorno dos anistiados, nas condições que menciona.",Administração Pública
2017526,"Altera a Lei nº 12.965, de 23 de abril de 2014, no sentido de estabelecer a obrigatoriedade de divulgação na internet de fotos de crianças, adolescentes e adultos desaparecidos.",Comunicações; Defesa e Segurança
2017676,"Altera o Decreto-Lei n. 2.848, de 07 de dezembro de 1940 - Código Penal, para aumentar a pena do agente público que desviar verbas públicas destinadas à saúde, à educação e à segurança pública, apropriando-se delas, desviando-as ou empregando-as irregularmente.",Administração Pública; Direito Penal e Processual Penal
2017751,"Sugere ao Ministro de Estado das Comunicações a instalação de antena de telefonia móvel no município de Itaguajé, no Estado do Paraná.",Comunicações
2017761,"Sugere ao Ministro de Estado das Comunicações a instalação de antena de telefonia móvel no município de  Andirá,   no Estado do Paraná.",Comunicações
2017764,"Sugere ao Ministro de Estado das Comunicações a instalação de antena de telefonia móvel no município de  Abatiá,  no Estado do Paraná.",Comunicações
2017767,Dispõe sobre a obrigatoriedade de os fornecedores de serviços prestados de forma contínua estenderem o benefício de novas promoções aos clientes preexistentes.,Direito e Defesa do Consumidor
2017775,"Sugere ao Ministro de Estado das Comunicações a instalação de antena de telefonia móvel no município de  Ibiporã,  no Estado do Paraná.",Comunicações
2017781,"Sugere ao Ministro de Estado das Comunicações a instalação de antena de telefonia móvel no município de  Florestópolis,  no Estado do Paraná.",Comunicações
2017797,"Sugere ao Ministro de Estado das Comunicações a instalação de antena de telefonia móvel no município de Santa Mariana, no Estado do Paraná.",Comunicações
2017800,"Sugere ao Ministro de Estado das Comunicações a instalação de antena de telefonia móvel no município de São Jerônimo da Serra, no Estado do Paraná.",Comunicações
2017833,"Requer informações ao Ministro de Estado da Fazenda sobre o fechamento de agências do Banco do Brasil no município de Milhã, no Ceará.",Economia
2017839,"Sugere ao Ministro de Estado das Comunicações a instalação de antena de telefonia móvel no município de   Nova Fátima,  no Estado do Paraná.",Comunicações
2017965,Requer pedido de  informações à Secretaria de Aviação Civil da Presidência da República sobre o estágio das providências relativas a construção e reforma de aeroportos em 25 cidades do interior do Estado do Amazonas.,"Viação, Transporte e Mobilidade"
2018128,"Requer informações ao Ministro de Estado da Saúde, acerca da falta de equipamentos de radioterapia no país",Saúde
2018287,"Institui o Fundo de Financiamento para Micro, Pequenas e Médias Empresas (FFMPME).","Indústria, Comércio e Serviços"
2018497,"Requer o envio de Indicação ao Sr. Ministro de Estado do Trabalho e Previdência Social e ao Sr. Ministro de Estado do Planejamento, Orçamento e Gestão solicitando informações sobre a situação após os períodos de greve de servidores do Instituto Nacional de Seguridade Social (INSS).",Previdência e Assistência Social
2018512,Dispõe sobre a cessão de créditos da Dívida Ativa da União a pessoas jurídicas de direito privado e dá outras providências.,Administração Pública
2023942,"Obriga os postos revendedores de combustíveis a venderem os combustíveis automotivos pelos preços anteriores aos reajustes de preços, enquanto durarem os estoques de combustíveis comprados anteriormente à vigência dos aumentos.","Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
2023994,"Requer informações ao Excelentíssimo Senhor Ministro do Desenvolvimento Agrário, acerca do Programa Nacional de Fortalecimento da Agricultura Familiar (Pronaf), no Estado de Mato Grosso do Sul, referente ao ano de 2014.","Agricultura, Pecuária, Pesca e Extrativismo"
2024083,"Sugere a construção da Maternidade de João Pessoa-PB, no bairro Mangabeiras.",Saúde
2024218,"Altera o inciso XVII e acrescenta o inciso XXIV ao art. 32 do Regimento Interno da Câmara dos Deputados, aprovado pela Resolução n° 17, de 1989, para desmembrar as competências da atual Comissão de Seguridade Social e Família e criar a Comissão de Saúde.",Processo Legislativo e Atuação Parlamentar
2024503,"Acrescenta novo inciso XIV ao art. 39 da Lei nº 8.078, de 11 de setembro de 1990, com a finalidade de incluir o estabelecimento de pontuação mínima para a conversão em milhas de programas de fidelidade no rol das práticas abusivas.",Direito e Defesa do Consumidor
2024504,Institui a Política Nacional de Incentivo à Economia Criativa.,"Arte, Cultura e Religião; Economia"
2024557,"Requer ao Ministério do Desenvolvimento, Indústria e Comércio Exterior informações acerca dos deslocamentos aéreos do ex-Ministro Fernando Pimentel.","Indústria, Comércio e Serviços"
2024639,"Requer informações ao Senhor Ministro de Estado da Fazenda sobre as estimativas das isenções do IPI para os veículos funerários, referente ao quinquênio de 2016 a 2021.",Finanças Públicas e Orçamento
2024648,"Solicito ao Excelentíssimo Senhor Ministro da Saúde, a destinação de recursos financeiros para custeio e aquisição de equipamentos na área da saúde, no Município de Joaquim Távora, localizado no Estado do Paraná.",Saúde
2024654,"Solicito ao Excelentíssimo Senhor Ministro da Saúde, a destinação de recursos financeiros para custeio e aquisição de equipamentos na área da saúde, no Município de Guaraci, localizado no Estado do Paraná.",Saúde
2024657,"Solicito ao Excelentíssimo Senhor Ministro da Saúde, a destinação de recursos financeiros para custeio e aquisição de equipamentos na área da saúde, no Município de Figueira, localizado no Estado do Paraná.",Saúde
2024670,"Solicito ao Excelentíssimo Senhor Ministro da Saúde, a destinação de recursos financeiros para custeio e aquisição de equipamentos na área da saúde, no Município de Tamarana, localizado no Estado do Paraná.",Saúde
2024830,"Dá nova redação ao artigo 79 do Regimento Interno da Câmara dos Deputados, aprovado pela Resolução nº 87, de 1989.",Processo Legislativo e Atuação Parlamentar
2025511,"Acrescenta o § 4º ao art. 192 da Constituição Federal, para estabelecer limite às taxas juros.",Economia
2025578,"Altera a Lei 8.080, de 19 de setembro de1990.",Saúde
2025905,"Sugere ao Excelentíssimo Senhor Ministro da Educação, a construção de escolas e creches nos locais do programa ""Minha Casa Minha Vida"", no Município de Apucarana, localizado no Estado do Paraná.",Educação
2025983,"Altera a Lei nº 9.394, de 20 de dezembro de 1996 - LDB, para determinar que a carga horária semanal mínima para as disciplinas do ensino médio deverá ser de dois tempos de aula.",Educação
2026000,"Aprova o ato que outorga permissão à Gomes Comunicações Ltda. para explorar serviço de radiodifusão sonora em frequência modulada, no Município de Ponta Porã, Estado do Mato Grosso do Sul.",Comunicações
2052631,"Sugere ao Excelentíssimo Senhor Ministro da Educação, a construção de escolas nos locais do programa ""Minha Casa Minha Vida"", no Município de Uraí, localizado no Estado do Paraná.",Educação
2052636,"Sugere ao Excelentíssimo Senhor Ministro da Educação, a construção de escolas nos locais do programa ""Minha Casa Minha Vida"", no Município de Sarandi, localizado no Estado do Paraná.",Educação
2052642,"Sugere ao Excelentíssimo Senhor Ministro da Educação, a construção de escolas nos locais do programa ""Minha Casa Minha Vida"", no Município de Santo Inácio, localizado no Estado do Paraná",Educação
2052650,"Sugere ao Excelentíssimo Senhor Ministro da Educação, a construção de escolas nos locais do programa Minha Casa Minha Vida, no Município de Santa Cecília do Pavão, localizado no Estado do Paraná.",Educação
2052671,"Sugere ao Excelentíssimo Senhor Ministro da Educação, a construção de escolas nos locais do programa ""Minha Casa Minha Vida"", no Município de Paiçandu, localizado no Estado do Paraná.",Educação
2052675,"Sugere ao Ministério da Educação estudar a possibilidade de ampliação da abrangência do Programa Bolsa-Permanência, bem como da criação Fundo específico para seu financiamento.",Educação
2052696,"Sugere ao Excelentíssimo Senhor Ministro da Educação, a construção de escolas nos locais do programa ""Minha Casa Minha Vida"", no Município de Mandaguari, localizado no Estado do Paraná.",Educação
2052708,"Sugere ao Excelentíssimo Senhor Ministro da Educação, Aloízio Mercadante, a distribuição da Cartilha Nacional do Ciclista, elaborada pelo Ministério das Cidades,  para subsidiar atividades de educação para o trânsito nas escolas públicas de ensino fundamental e médio, do município de ABATIÁ/PR.",Cidades e Desenvolvimento Urbano; Educação
2052711,"Sugere ao Excelentíssimo Senhor Ministro da Educação, Aloízio Mercadante, a distribuição da Cartilha Nacional do Ciclista, elaborada pelo Ministério das Cidades,  para subsidiar atividades de educação para o trânsito nas escolas públicas de ensino fundamental e médio, do município de ANDIRÁ/PR.",Cidades e Desenvolvimento Urbano; Educação
2052716,"Sugere ao Excelentíssimo Senhor Ministro da Casa Civil, adoção de estudos de viabilidade técnica da necessidade de serem transpostas águas de outras bacias para implantação do ""Projeto Doador"", que propõe a transposição das águas do Rio Tocantins para o Rio Preto, um dos afluentes do Rio São Francisco ou do Rio Paranã para o Rio Tocantins até o início do Rio do meio, outro afluente do Rio São Francisco, o que contribuirá sobremaneira com sua revitalização.","Energia, Recursos Hídricos e Minerais"
2052748,"Sugere ao Excelentíssimo Senhor Ministro da Educação, Aloízio Mercadante, a distribuição da Cartilha Nacional do Ciclista, elaborada pelo Ministério das Cidades,  para subsidiar atividades de educação para o trânsito nas escolas públicas de ensino fundamental e médio, do município de NOVA SANTA BÁRBARA/PR.",Cidades e Desenvolvimento Urbano; Educação
2052759,"Sugere ao Excelentíssimo Senhor Ministro da Educação, Aloízio Mercadante, a distribuição da Cartilha Nacional do Ciclista, elaborada pelo Ministério das Cidades,  para subsidiar atividades de educação para o trânsito nas escolas públicas de ensino fundamental e médio, do município de SANTA CECÍLIA DO PAVÃO/PR.",Cidades e Desenvolvimento Urbano; Educação
2052766,"Sugere ao Excelentíssimo Senhor Ministro da Educação, Aloízio Mercadante, a distribuição da Cartilha Nacional do Ciclista, elaborada pelo Ministério das Cidades,  para subsidiar atividades de educação para o trânsito nas escolas públicas de ensino fundamental e médio, do município de TAMARANA/PR.",Cidades e Desenvolvimento Urbano; Educação
2052768,"Acrescenta inciso ao §1º do artigo 8º da Lei nº 12.527, de 18 de novembro de 2011, que regula o acesso a informações previsto no inciso XXXIII do art. 5º, no inciso II do § 3º do art. 37 e no § 2º do art. 216 da Constituição Federal, para que os órgãos e entidades públicas divulguem o montante de suas dívidas e débitos.",Administração Pública; Finanças Públicas e Orçamento
2052990,"Acrescenta dispositivos aos arts. 1.726 da Lei n.º 10.406, de 10 de janeiro de 2002 - que ""institui o Código Civil"", e 6.015, de 31 de dezembro de 1973, que ""dispõe sobre os registros públicos, e dá outras providências"", a fim de facilitar a conversão da união estável em casamento.",Direito Civil e Processual Civil
2053095,"Altera o Código Penal (Decreto-Lei nº 2.848, de 7 de dezembro de 1940), para tipificar o crime de ""estelionato eleitoral"", tendo como sujeitos ativos os Chefes dos Poderes Executivo Federal, Estadual e Municipal que descumprirem os compromissos de campanha assumidos publicamente e entregues à Justiça Eleitoral como requisito para obtenção dos respectivos registros de candidatura.","Direito Penal e Processual Penal; Política, Partidos e Eleições"
2053148,"Solicito ao Excelentíssimo Senhor Ministro dos Esportes, a destinação de recursos financeiros a serem empregados na cobertura das quadras de esporte, das Escolas Municipais de Educação Infantil, da Cidade de Andirá, no estado do Paraná.",Esporte e Lazer; Educação
2053166,"Solicito ao Excelentíssimo Senhor Ministro dos Esportes, a destinação de recursos financeiros a serem empregados na cobertura das quadras de esporte, das Escolas Municipais de Educação Infantil, da Cidade de Cambará, no estado do Paraná.",Esporte e Lazer; Educação
2053180,"Solicito ao Excelentíssimo Senhor Ministro dos Esportes, a destinação de recursos financeiros a serem empregados na cobertura das quadras de esporte, das Escolas Municipais de Educação Infantil, da Cidade de Ibaiti, no estado do Paraná.",Esporte e Lazer; Educação
2053188,"Solicito ao Excelentíssimo Senhor Ministro dos Esportes, a destinação de recursos financeiros a serem empregados na cobertura das quadras de esporte, das Escolas Municipais de Educação Infantil, da Cidade de Jandaia do Sul, no estado do Paraná.",Esporte e Lazer; Educação
2053221,"Solicito ao Excelentíssimo Senhor Ministro dos Esportes, a destinação de recursos financeiros a serem empregados na cobertura das quadras de esporte, das Escolas Municipais de Educação Infantil, da Cidade de Santa Inês, no estado do Paraná.",Esporte e Lazer; Educação
2053232,"Solicito ao Excelentíssimo Senhor Ministro dos Esportes, a destinação de recursos financeiros a serem empregados na cobertura das quadras de esporte, das Escolas Municipais de Educação Infantil, da Cidade de Telêmaco Borba, no estado do Paraná.",Esporte e Lazer; Educação
2053456,"Institui a Política Nacional para o Manejo Sustentável e Plantio das Palmeiras do Açaí, da Juçara e das demais espécies de interesse econômico integrantes da família das palmáceas.","Agricultura, Pecuária, Pesca e Extrativismo; Economia"
2053465,"Sugere a edição de normas para simplificar a produção e a comercialização de produtos de origem animal de pequenas agroindústrias, especialmente os embutidos artesanais","Agricultura, Pecuária, Pesca e Extrativismo"
2053499,"Requer ao Sr. Ministro da Casa Civil, as informações que especifica.",Direitos Humanos e Minorias
2053520,Dispõe sobre a cobrança por excesso de peso de bagagem.,"Direito e Defesa do Consumidor; Viação, Transporte e Mobilidade"
2053596,"Requer o envio de indicação ao Excelentíssimo Senhor Ministro de Estado da Educação, sugerindo a obrigatoriedade, no currículo do ensino fundamental, da disciplina Educação Ambiental.",Educação
2053654,"Acresce o § 6º ao art. 150, do Decreto-Lei 2.848, de 7 de dezembro de 1940, que institui o Código Penal, para não caracterizar como crime lesões decorrentes de invasão de domicílio, que venham a ser causadas ao invasor.",Direito Penal e Processual Penal
2053656,"Altera a Lei nº 9.503, de 23 de setembro de 1997, que institui o Código de Trânsito Brasileiro.    NOVA EMENTA: Altera as Leis nºs 9.503, de 23 de setembro de 1997, que institui o Código de Trânsito Brasileiro, e 13.146, de 6 de julho de 2015.","Viação, Transporte e Mobilidade"
2054270,"Sugere ao Excelentíssimo Senhor Ministro das Cidades, Gilberto Kassab, a distribuição da Cartilha Nacional do Ciclista para subsidiar atividades de educação para o trânsito nas escolas públicas de ensino fundamental e médio, do município de Prado Ferreira, no estado do Paraná.",Cidades e Desenvolvimento Urbano
2054271,"Sugere ao Excelentíssimo Senhor Ministro das Cidades, Gilberto Kassab, a distribuição da Cartilha Nacional do Ciclista para subsidiar atividades de educação para o trânsito nas escolas públicas de ensino fundamental e médio, do município de Primeiro de Maio, no estado do Paraná.",Cidades e Desenvolvimento Urbano
2054287,"Dispõe sobre o atendimento a condições de preservação ambiental e de saúde e segurança dos trabalhadores, para a realização das atividades de lavra mineral no país.","Energia, Recursos Hídricos e Minerais"
2054465,"Altera a Lei Complementar nº 116, de 31 de julho de 2003, para explicitar a incidência do Imposto sobre Serviços de Qualquer Natureza (ISS) sobre o monitoramento e rastreamento de veículos e carga.",Finanças Públicas e Orçamento
2054521,"""Dispõe sobre a obrigatoriedade de realização de exames odontológicos nas pessoas em locais como orfanatos, creches, asilos e outros que ofereçam tais tipos de assistência, em todo o território nacional"".",Direitos Humanos e Minorias; Saúde
2054544,"Altera os art. 12, 16 e 19 da Lei Complementar n° 108, de 29 de maio de 2001, para vedar a recondução, em período subsequente ou não, dos membros do Conselho Deliberativo, do Conselho Fiscal e da Diretoria-Executiva das entidades fechadas de previdência complementar patrocinadas pela União, Estados, Distrito Federal, Municípios ou suas autarquias, fundações, empresas públicas e sociedades de economia mista.",Administração Pública
2054579,"Acrescenta alínea ""l"", no inciso II do Art.  8º da Lei nº 9.250, de 26 de dezembro de 1995, para deduzir despesas com pedágio no  Imposto de Renda.",Finanças Públicas e Orçamento
2055051,"Dá nova redação aos artigos 19 e 22 da Lei nº. 7.102, de 20 de junho de 1983, dispondo a segurança dos profissionais vigilantes, na forma que indica",Economia
2055070,"Solicito ao Excelentíssimo Senhor Ministro dos Esportes, a destinação de recursos financeiros aquisição de materiais esportivos e construção de infraestrutura para instalação de uma academia ao ar livre no Município de Alvorada do Sul, no estado do Paraná.",Esporte e Lazer
2055078,"Solicito ao Excelentíssimo Senhor Ministro dos Esportes, a destinação de recursos financeiros aquisição de materiais esportivos e construção de infraestrutura para instalação de uma academia ao ar livre no Município de Assaí, no estado do Paraná.",Esporte e Lazer
2055085,"Solicito ao Excelentíssimo Senhor Ministro dos Esportes, a destinação de recursos financeiros aquisição de materiais esportivos e construção de infraestrutura para instalação de uma academia ao ar livre no Município de Cafeara, no estado do Paraná.",Esporte e Lazer
2055099,"Solicito ao Excelentíssimo Senhor Ministro dos Esportes, a destinação de recursos financeiros aquisição de materiais esportivos e construção de infraestrutura para instalação de uma academia ao ar livre no Município de Figueira, no estado do Paraná.",Esporte e Lazer
2055100,"Solicito ao Excelentíssimo Senhor Ministro dos Esportes, a destinação de recursos financeiros aquisição de materiais esportivos e construção de infraestrutura para instalação de uma academia ao ar livre no Município de Florestópolis, no estado do Paraná",Esporte e Lazer
2055104,"Solicito ao Excelentíssimo Senhor Ministro dos Esportes, a destinação de recursos financeiros aquisição de materiais esportivos e construção de infraestrutura para instalação de uma academia ao ar livre no Município de Ibaiti, no estado do Paraná.",Esporte e Lazer
2055150,"Solicito ao Excelentíssimo Senhor Ministro dos Esportes, a destinação de recursos financeiros aquisição de materiais esportivos e construção de infraestrutura para instalação de uma academia ao ar livre no Município de Ribeirão Claro, no estado do Paraná.",Esporte e Lazer
2055152,"Solicito ao Excelentíssimo Senhor Ministro dos Esportes, a destinação de recursos financeiros aquisição de materiais esportivos e construção de infraestrutura para instalação de uma academia ao ar livre no Município de Ribeirão do Pinhal, no estado do Paraná.",Esporte e Lazer
2055165,"Solicito ao Excelentíssimo Senhor Ministro dos Esportes, a destinação de recursos financeiros aquisição de materiais esportivos e construção de infraestrutura para instalação de uma academia ao ar livre no Município de Sapopema, no estado do Paraná.",Esporte e Lazer
2055167,"Solicito ao Excelentíssimo Senhor Ministro dos Esportes, a destinação de recursos financeiros aquisição de materiais esportivos e construção de infraestrutura para instalação de uma academia ao ar livre no Município de São sebastião da Amoreira, no estado do Paraná.",Esporte e Lazer
2055169,"Solicito ao Excelentíssimo Senhor Ministro dos Esportes, a destinação de recursos financeiros aquisição de materiais esportivos e construção de infraestrutura para instalação de uma academia ao ar livre no Município de Santo Inácio, no estado do Paraná.",Esporte e Lazer
2055555,"Altera a Lei 12.334, de 20 de setembro de 2010 e estabelece normas para a autorização, concessão e licenciamento de mineração, utilização e construção de barragens para rejeitos e a utilização de processos de extração.","Energia, Recursos Hídricos e Minerais"
2055566,Dispõe sobre o incentivo ao turismo religioso e dá outras providências.,Turismo
2055577,"Altera a Lei Complementar nº 64, de 18 de maio de 1990 (Lei de Inelegibilidade), tornando inelegíveis para qualquer cargo os que forem condenados, em decisão transitada em julgado ou proferida por órgão judicial colegiado, desde a condenação até o transcurso do prazo de oito anos após o cumprimento da pena, pelos crimes praticados contra mulheres em situação de violência doméstica e familiar.","Direitos Humanos e Minorias; Política, Partidos e Eleições"
2055589,"Altera dispositivo do Decreto-Lei nº 2.848, de 7 de dezembro de 1940 - Código Penal.",Direito Penal e Processual Penal
2055720,"Altera a Lei nº 10.406, de 10 de janeiro de 2002 (Código Civil), para determinar que os animais não sejam considerados coisas, mas bens móveis para os efeitos legais, salvo o disposto em lei especial.",Direito Civil e Processual Civil
2055722,"Cria o ""Selo Brasil Criativo"" para atestar a origem e a qualidade de produtos e serviços oriundos da Economia Criativa.","Indústria, Comércio e Serviços"
2055745,"Sugere ao Poder Executivo, por intermédio do Ministério de Estado da Fazenda, Sr. Joaquim Vieira Ferreira Levy, a edição de Medida Provisória, determinando o parcelamento de débitos tributários vencidos a até 31 de dezembro de 2014, de pessoa física.",Finanças Públicas e Orçamento
2055793,Regulamenta a jornada de trabalho dos servidores técnico-administrativos em educação.,Educação
2055895,"Fica criado o ""Programa Nacional da Cultura de Paz no Trânsito"" e o ""Prêmio Nacional da Cultura de Paz no Trânsito"" e dá outras providências.""",Cidades e Desenvolvimento Urbano; Educação
2055927,"Dá nova redação aos incisos XVIII e XIX do art. 7º, e ao inciso II do art. 195 da Constituição Federal, que dispõem sobre a licença à gestante e a licença-paternidade.",Direitos Humanos e Minorias; Previdência e Assistência Social; Trabalho e Emprego
