id_API,ementa,temas
1733169,"Altera a Lei nº 7.998, de 11 de janeiro de 1990, que ""regula o Programa do Seguro-Desemprego, o Abono Salarial, institui o Fundo de Amparo ao Trabalhador (FAT), e dá outras providências"", para dispor sobre o direito ao benefício em caso de adesão a plano de demissão voluntária.",Trabalho e Emprego
1736076,"Acrescenta o parágrafo único ao art. 13 da Lei 8.987, de 1995, para isentar do pagamento de pedágio os residentes permanentes ou que exerçam atividades profissionais nas localidades onde haja cobrança de pedágio.","Administração Pública; Viação, Transporte e Mobilidade"
1738647,"Solicita informação ao tribunal de Contas da União - TCU sobre a nota de empenho 2012NC000006, no valor R$797.950,00, proveniente da emenda parlamentar individual nº 11680005/2012.",Finanças Públicas e Orçamento
1738685,"Altera a Lei 12.288, de 20 de julho de 2010 (Estatuto da Igualdade Racial) para acrescentar a ''Violência Racial''.",Direitos Humanos e Minorias
1738690,"Obriga supermercados e estabelecimentos congêneres a informar, de maneira destacada, o prazo de validade dos produtos próximos ao vencimento.",Direito e Defesa do Consumidor
1738699,"Susta como todos os atos da Caixa Econômica Federal voltados a licitar unidades lotéricas fundamentados no, ou referidos ao, Acórdão nº 925/2013 - TCU Plenário, Ata nº 13/2013, Sessão de 17/04/2013 - TC 017.293/2011 - 1 e ainda os efeitos do aviso publicado em 5 de agosto de 2015, na seção 3 do Diário Oficial da União, pela Gerência Nacional Gestão Parceiros da Caixa Econômica Federal e de todos os atos derivados do mencionado aviso.",Economia
1738717,"Sugere a criação, por parte do  Senhor Ministro da Fazenda, de agência do Banco do Brasil no distrito de Luzimangues - Tocantins.",Economia
1738778,"Altera o art. 150 da Constituição Federal, para vedar a incidência de imposto sobre as gratificações e adicionais de risco de vida e regime especial de trabalho policial.",Finanças Públicas e Orçamento; Trabalho e Emprego
1738800,Dispõe sobre a Política Nacional de Incentivo à Produção de Frutas in Natura e de Produtos Derivados,"Agricultura, Pecuária, Pesca e Extrativismo"
1738804,"Altera o art. 4º da Lei nº 6.766, de 19 de dezembro de 1979, que dispõe sobre o Parcelamento do Solo Urbano e dá outras providências.",Cidades e Desenvolvimento Urbano
1738812,"Sugere a implantação, por parte do  Senhor Ministro da Fazenda, de agência lotérica no distrito de Luzimangues - Tocantins.",Economia
1738814,"Acrescenta o artigo 101 ao Ato de Disposições Constitucionais Transitórias, para disciplinar as permissões de serviços públicos por prazo indeterminado, anteriores à Constituição Federal de 1988.    NOVA EMENTA: Acrescenta o art. 121 ao Ato das Disposições Constitucionais Transitórias, para assegurar prazo de vigência adicional aos instrumentos de permissão lotérica",Administração Pública
1741179,"Acrescenta inciso XVIII à Lei nº 10.559, de 13 de novembro de 2002, que ""regulamenta o art. 8.º do Ato das Disposições Constitucionais Transitórias e dá outras providências"".",Direitos Humanos e Minorias
1741181,Dispõe sobre a concessão de pensão especial aos produtores e trabalhadores rurais trazidos pelo INCRA para os projetos de colonização implantados pelo Governo Federal ao longo dos trechos das BR-163 (Cuiabá/Santarém) e BR 230 (Transamazônica) no período de 1971 a 1974.,"Agricultura, Pecuária, Pesca e Extrativismo; Previdência e Assistência Social"
1741196,Dispõe sobre a criação do Fundo de Combate à Corrupção.,Administração Pública
1744972,"Institui o Diploma Mulher- Guerreira Maria Felipa para a promoção da igualdade racial, do combate ao racismo e da questão de gênero no Brasil.",Homenagens e Datas Comemorativas
1782854,"Altera a Lei 9.277 de 10 de Maio de 1996, para dispor sobre isenção e cobrança de pedágios em Municípios.","Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
1783472,"Altera o caput do art. 105 da Lei nº 9.503, de 23 de setembro de 1997, que ""Institui o Código de Trânsito Brasileiro"", para determinar que a lei estabeleça os equipamentos veiculares obrigatórios, e dá outras providências.",Cidades e Desenvolvimento Urbano
1786688,"Solicita informações ao Senhor Ministro de Estado da Pesca e Aquicultura, Senhor Hélder Barbalho,  e pede esclarecimentos quanto ao relatório do Tribunal de Contas da União que indica supostas irregularidades na execução do Programa Bolsa Pesca.",Trabalho e Emprego
1805169,"Altera a Lei nº 8.212, de 24 de julho de 1991 e a Lei nº 8.213, de 24 de julho de 1991, para tratar da associação do segurado especial em cooperativa de crédito rural, e ainda essa última para atualizar o rol de dependentes, estabelecer regra de não incidência do fator previdenciário, regras de pensão por morte e empréstimo consignado; a Lei nº 10.779, de 25 de novembro de 2003, para assegurar pagamento do seguro defeso para familiar que exerça atividade de apoio à pesca; a Lei nº 12.618, de 30 de abril de 2012, para estabelecer regra de inscrição no regime de previdência complementar dos servidores públicos federais titulares de cargo efetivo; a Lei nº 10.820, de 17 de dezembro de 2003, para dispor sobre o pagamento de empréstimos realizados por participantes e assistidos com entidades fechadas e abertas de previdência complementar, e dá outras providências.",Administração Pública; Finanças Públicas e Orçamento; Previdência e Assistência Social
1805557,Requer informações a Senhora Ministra de Estado da Agricultura acerca do Programa Nacional de Controle de Raiva dos Herbívoros no Estado do Rio de Janeiro.,"Agricultura, Pecuária, Pesca e Extrativismo"
1805568,Requer informações a Senhora Ministra de Estado da Agricultura acerca do Programa Nacional de Sanidade Avícola (PNSA) no Estado do Rio de Janeiro.,Administração Pública
1805651,"Depreca o despacho de Indicação ao Excelentíssimo Senhor Ministro da Saúde, solicitando a ""destinação de recursos financeiros a ser fâmulo na aquisição equipamentos, reforma e custeio, para a Santa Casa de Misericórdia do Município de Marília, localizado no estado de São Paulo."".",Saúde
1805658,"Exora o despacho de Indicação ao Excelentíssimo Senhor Ministro das Cidades, solicitando a destinação de recursos financeiros a ser empregado na ""infraestrutura do Município de Chavante, localizado no estado de São Paulo"".",Cidades e Desenvolvimento Urbano
1805669,"Depreca o despacho de Indicação ao Excelentíssimo Senhor Ministro da Saúde, solicitando a ""destinação de recursos financeiros a ser fâmulo na aquisição equipamentos para UTI Infantil, para a Santa Casa de Misericórdia do Município de Novo Horizonte, localizado no estado de São Paulo."".",Saúde
1805708,"Sugere ao Poder Executivo, por meio do Ministério da Educação, ações para ampliação da velocidade da conexão de internet de banda larga disponibilizada às escolas públicas.",Comunicações; Educação
1805826,"Sugere, a Excelentíssima Senhora Presidenta da República, Dilma Rousseff, a adoção de providências, no sentido de propor a criação de Delegacias Especializadas, nas principais capitais, para atender pessoas com necessidades especiais.",Direitos Humanos e Minorias
1805876,Cria a Isenção de Pagamento de Taxas de Inscrição de Concursos Públicos e Vestibulares em Instituições Federais para doadores de sangue e Plaquetas em todo o Território Nacional.,Direitos Humanos e Minorias; Saúde
1806110,"Acrescenta §3.º ao art. 75 do Decreto-Lei n.° 2.848, de 7 de dezembro de 1940 - Código Penal.",Direito Penal e Processual Penal
1806173,"Requer informações ao Senhor Ministro de Estado do Desenvolvimento Agrário Patrus Ananias, sobre a Portaria 327 de 11/09/2015, que Dispõe sobre o procedimento de reversão de imóveis rurais na Amazônia Legal à União.",Estrutura Fundiária
1806205,Dispõe sobre a microchipagem de animais domésticos dá outras providências.,Meio Ambiente e Desenvolvimento Sustentável; Saúde
1806248,"Altera a Lei nº 12.780, de 9 de janeiro de 2013, que dispõe sobre medidas tributárias referentes à realização, no Brasil, dos Jogos Olímpicos de 2016 e dos Jogos Paraolímpicos de 2016, e altera a Lei nº 10.593, de 6 de dezembro de 2002, para dispor sobre o porte de arma de fogo institucional pelos servidores integrantes da Carreira de Auditoria da Receita Federal do Brasil.    NOVA EMENTA: Altera as Leis nºs 12.780, de 9 de janeiro de 2013, que dispõe sobre medidas tributárias referentes à realização, no Brasil, dos Jogos Olímpicos de 2016 e dos Jogos Paraolímpicos de 2016; e 10.451, de 10 de maio de 2002, para prorrogar a isenção de tributos incidentes sobre a importação de equipamentos e materiais esportivos.",Administração Pública; Finanças Públicas e Orçamento
1806342,"Solicito ao Excelentíssimo Senhor Ministro da Saúde, a destinação de recursos financeiros para aquisição de medicamentos para o Município de Arapongas, localizado no Estado do Paraná.",Saúde
1806357,"Solicito ao Excelentíssimo Senhor Ministro da Saúde, a destinação de recursos financeiros para aquisição de medicamentos para o Município de Nova América da Colina, localizado no Estado do Paraná.",Saúde
1806413,"Veda a abertura de conta corrente para recebimento de salário, aposentadoria ou pensão, em instituição financeira previamente escolhida sem anuência dos empregados ou servidores públicos, e dá outras providências.",Administração Pública
1806467,"Dispõe sobre o Programa Nacional de Apoio às Santas Casas de Misericórdia e Hospitais Filantrópicos (PNASH), com a finalidade de captar e canalizar recursos para o financiamento de projetos na área de saúde.",Saúde
1806469,"Solicita informações ao Senhor Ministro de Estado da Educação sobre os recursos financeiros disponibilizados pelo FNDE - Fundo Nacional de Desenvolvimento da Educação, no âmbito do PNAE - Programa Nacional de Alimentação Escolar, ao Estado de São Paulo.",Educação
1806471,"Altera o art. 45, §1º, da Lei nº 8.112, de 11 de dezembro de 1990, bem como o art. 31, inciso II, da Lei nº 9.096, de 19 de setembro de 1995.","Administração Pública; Política, Partidos e Eleições"
1806561,"Criminaliza o ato de produzir, vender ou expor à venda, adquirir, divulgar, fornecer ou dar acesso, ainda que gratuitamente, a dado pessoal de terceiro, através da internet, sem consentimento do titular ou sem autorização legal.","Comunicações; Direito Penal e Processual Penal; Ciência, Tecnologia e Inovação"
1995013,"Altera a Lei nº 9.998, de 17 de agosto de 2000, para permitir a utilização dos recursos do Fundo de Universalização dos Serviços de Telecomunicações - FUST na universalização dos serviços de telefonia fixa e móvel, de banda larga e em infraestrutura educacional em escolas públicas, agrícolas e rurais.",Comunicações
1999448,"Requer na forma do art. 50 § 2º da Constituição Federal e inciso I, do art. 115 e 116 do RICD, seja encaminhado à Sua Excelência o senhor  Ministro do Esporte o seguinte pedido de informação relacionado ao Contrato de Repasse de nº 784287/2013",Esporte e Lazer
1999492,"Solicito ao Excelentíssimo Senhor Ministro da Saúde, a destinação de recursos financeiros para aquisição de medicamentos para o Município de Santo Inácio, localizado no Estado do Paraná.",Saúde
1999499,"Solicito ao Excelentíssimo Senhor Ministro da Saúde, a destinação de recursos financeiros para aquisição de medicamentos para o Município de São Sebastião da Amoreira, localizado no Estado do Paraná.",Saúde
1999512,"Solicito ao Excelentíssimo Senhor Ministro da Saúde, a destinação de recursos financeiros para aquisição de medicamentos para o Município de Congonhinhas, localizado no Estado do Paraná.",Saúde
1999535,"Altera a Lei nº 8.069, de 13 de julho de 1990 (Estatuto da Criança e do Adolescente), para caracterizar o abandono afetivo como ilícito civil.",Direitos Humanos e Minorias
1999541,Dispõe sobre as cabines de cobrança automática de pedágio.,"Viação, Transporte e Mobilidade"
1999565,"Altera o art. 20 da Lei n.º 8.036, de 11 de maio de 1990, que ""dispõe sobre o Fundo de Garantia do Tempo de Serviço, e dá outras providências"".",Previdência e Assistência Social; Trabalho e Emprego
1999574,Requer ao Ministério da Educação informações acerca dos deslocamentos aéreos do ex-Ministro Fernando Haddad.,Administração Pública
2000156,"Altera a Lei nº 12.462, de 4 de agosto de 2011, que institui o Regime Diferenciado de Contratações Públicas e dá outras providências.",Administração Pública; Direito e Justiça; Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
2002340,"Altera a Lei Complementar nº 64, de 18 de maio de 1990, para fixar em dois meses o prazo de afastamento e desincompatibilização nos casos que especifica.","Política, Partidos e Eleições"
2003325,Regulamenta a atividade e a profissão de Corretor de Planos Privados de Saúde Suplementar.,Trabalho e Emprego
2003330,Institui o Programa de Proteção ao Emprego - PPE.,Trabalho e Emprego
2003331,"Alterar e incluir dispositivo na Lei nº 10.406, de 10 de janeiro de 2002 quanto à guarda compartilhada de menores.",Direito Civil e Processual Civil
2010476,"Dá nova redação aos arts. 28, caput; 29, inciso III; e 82, da Constituição Federal, alterando a data da posse do Presidente da República, Vice-Presidente da República, Governadores, Vice-Governadores de Estado e do Distrito Federal, Prefeitos e Vice-Prefeitos.","Política, Partidos e Eleições"
2016912,"Solicita ao Excelentíssimo Senhor Ministro de Minas e Energia, Carlos Eduardo de Souza Braga, que preste esclarecimentos sobre as operações da Empresa Brasileira de Administração de Petróleo e Gás Natural - Pré-Sal Petróleo S.A. - PPSA.","Energia, Recursos Hídricos e Minerais"
2016963,Dá nova redação ao Art.54 da Lei nº 8.245 de 18 de outubro de 1991 que dispõe sobre as locações dos imóveis urbanos e os procedimentos a elas pertinentes.,Direito Civil e Processual Civil
2017108,"Torna obrigatório o fornecimento de óculos ao portador de deficiência visual carente, pelo Sistema Único de Saúde - SUS.",Direitos Humanos e Minorias; Saúde
2017111,"Revoga a letra ""a"" do §2º do artigo 31 da Lei nº 4.375, de 17 de agosto de 1964, e os itens nº ""1)"" e ""6)"" do artigo 140 do Decreto nº 57.654, de 20 de janeiro de 1966, vedando a exclusão de militares temporários das Forças Armadas que se encontram em tratamento médico.",Administração Pública
2017115,"Solicita informações ao Excelentíssimo Senhor Ministro de Estado da Educação, referentes à continuidade do Programa Ciência Sem Fronteiras a partir de 2015.",Educação
2017136,Sugere a construção de escolas nos locais do programa Minha Casa Minha Vida.,Educação
2017137,Sugere a redução da alíquota específica da Cide-Combustíveis incidente sobre a importação e a comercialização de óleo diesel e de suas correntes.,Finanças Públicas e Orçamento
2017267,Requer informações ao Senhor Ministro de Estado do Desenvolvimento Agrário acerca do Programa de Garantia de Preços para a Agricultura Familiar (PGPAF) no Estado do Rio de Janeiro.,"Agricultura, Pecuária, Pesca e Extrativismo"
2017273,Requer informações ao Senhor Ministro de Estado do Desenvolvimento Agrário acerca do Programa Nacional de Fortalecimento da Agricultura Familiar (Pronaf) no Estado do Rio de Janeiro.,"Agricultura, Pecuária, Pesca e Extrativismo"
2017316,"Aprova o texto do Acordo Básico de Cooperação Técnica entre o Governo da República Federativa do Brasil e a Secretaria-Geral Ibero-Americana, celebrado em Cádiz, em 16 de novembro de 2012.",Relações Internacionais e Comércio Exterior
2017416,"Sugere seja instituída a Semana nacional de combate ao sedentarismo, a ser comemorada na semana que englobar o dia 7 de abril.",Homenagens e Datas Comemorativas; Defesa e Segurança
2017512,"Encaminha para análise e apreciação, proposta contendo identificação de necessidades complementares levantadas junto às áreas técnicas da Secretaria Estadual de Saúde do Piauí.",Saúde
2017519,Requer ao ministro das Cidades informações sobre arrecadação de multas de trânsito e de  mortos em acidentes de trânsito.,Cidades e Desenvolvimento Urbano
2017687,"Altera a Lei nº 8.666, de 21 de junho de 1993, que estabelece normas para licitações e contratos da Administração Pública, para instituir margem de preferência para os vinhos nacionais.",Administração Pública
2017759,"Sugere ao Ministro de Estado das Comunicações a instalação de antena de telefonia móvel no município de  Apucarana,   no Estado do Paraná.",Comunicações
2017795,"Sugere ao Ministro de Estado das Comunicações a instalação de antena de telefonia móvel no município de Santo Antônio da Platina, no Estado do Paraná.",Comunicações
2017842,"Sugere ao Ministro de Estado das Comunicações a instalação de antena de telefonia móvel no município de  N. Sra. Das Graças,  no Estado do Paraná.",Comunicações
2017845,"Sugere ao Ministro de Estado das Comunicações a instalação de antena de telefonia móvel no município de  Marilândia do Sul,  no Estado do Paraná.",Comunicações
2017867,"Sugere ao Ministro de Estado das Comunicações a instalação de antena de telefonia móvel no município de Itararé, no Estado do Paraná.",Comunicações
2017927,Dispõe sobre o envio de mensagem de texto SMS pelas operadoras de telefonia celular e dá outras providências.,Comunicações; Direito e Defesa do Consumidor
2018127,Requer informações ao Ministro de Estado da Saúde acerca do desenvolvimento do Programa NutriSUS - Estratégia de Fortificação da Alimentação Infantil com Micronutrientes (vitaminas e minerais).,Saúde
2018136,"Altera a Lei nº 9.394, de 20 de dezembro de 1996, que estabelece as diretrizes e bases da educação nacional, para que seja integrada nas grades curriculares das redes de educação e ensino do país a disciplina Ética e Cidadania.",Educação
2018287,"Institui o Fundo de Financiamento para Micro, Pequenas e Médias Empresas (FFMPME).","Indústria, Comércio e Serviços"
2018452,"Acresce o Art. 3º-A à Lei nº 8.034, de 12 de Abril de 1990 que altera a legislação do Imposto de Renda (Imposto sobre a Renda e Proventos de Qualquer Natureza) das pessoas jurídicas, e dá outras providências.",Finanças Públicas e Orçamento; Trabalho e Emprego
2018511,"Modifica a Lei nº 5.172, de 25 de outubro de 1966 - Código Tributário Nacional, para dispor sobre cessão de créditos da dívida ativa consolidada a instituições financeiras.",Finanças Públicas e Orçamento; Economia
2018512,Dispõe sobre a cessão de créditos da Dívida Ativa da União a pessoas jurídicas de direito privado e dá outras providências.,Administração Pública
2023961,"Requer seja encaminhado ao Ministro de Estado da Educação, Sr. Aloizio Mercadante, Requerimento de Informação sobre a elaboração da Base Nacional Comum Curricular.",Educação
2024176,Proíbe o uso de fogos de artifício em locais públicos e em recintos particulares onde haja presença de pessoas.,Defesa e Segurança
2024195,Institui o Estatuto das Famílias do Século XXI.',Direitos Humanos e Minorias
2024266,"Solicita informações ao Senhor Ministro da Fazenda, no âmbito da Receita Federal do Brasil, sobre valores de imunidade usufruída por instituições filantrópicas, portadoras da certificação CEBAS, no exercício de 2014.",Finanças Públicas e Orçamento
2024314,Institui a Política de Assistência Estudantil no âmbito da educação superior pública federal.,Direitos Humanos e Minorias; Educação
2024318,"Inscreve no Livro dos Herois da Pátria ""Os integrantes das Forças Armadas do Brasil que tenham participado, ainda que em território brasileiro, da Segunda Guerra Mundial no período compreendido entre 22 de agosto de 1942 e 8 de maio de 1945"" e altera a Lei nº 11.597, de 29 de novembro de 2007, para excepcionar esses integrantes das Forças Armadas do interstício para inscrição no Livro dos Heróis da Pátria"".",Homenagens e Datas Comemorativas
2024319,"Altera a Lei nº 9.394, de 20 de dezembro de 1996 (Lei de Diretrizes e Bases da Educação Nacional), para dispor sobre os currículos da educação básica.",Educação
2024498,"Altera o art. 25 da Lei nº 10.438, de 26 de abril de 2002, para conceder descontos especiais nas tarifas de energia elétrica que for utilizada para atividade de irrigação, aquicultura e exploração de poços semi-artesianos para dessedentação humana.","Energia, Recursos Hídricos e Minerais"
2024549,"Sugere o estabelecimento de uma área local de tarifação de telefonia fixa que compreenda os municípios de Itu e Sorocaba, localizados no Estado de São Paulo.",Comunicações
2024576,"Requer o envio de pedido de informações por escrito ao Exmo. Sr. Ministro de Estado das Comunicações, para que sejam encaminhados ao gabinete do requerente as informações que especifica.",Comunicações
2024582,"Requer ao Senhor Ministro da Fazenda, Joaquim Levy, informações sobre a renúncia de receita proveniente de autorização para implantação de uma zona franca no município de São Luis, no Estado do Maranhão.",Finanças Públicas e Orçamento
2024599,"Solicito ao Excelentíssimo Senhor Ministro da Saúde, a destinação de recursos financeiros para custeio e aquisição de equipamentos na área da saúde, no Município de Sertanópolis, localizado no Estado do Paraná.",Saúde
2024623,"Solicito ao Excelentíssimo Senhor Ministro da Saúde, a destinação de recursos financeiros para custeio e aquisição de equipamentos, na área da saúde, no Município de Rancho Alegre, localizado no Estado do Paraná.",Saúde
2024647,"Solicito ao Excelentíssimo Senhor Ministro da Saúde, a destinação de recursos financeiros para custeio e aquisição de equipamentos na área da saúde, no Município de Jundiaí do Sul, localizado no Estado do Paraná.",Saúde
2024661,"Solicito ao Excelentíssimo Senhor Ministro da Saúde, a destinação de recursos financeiros para custeio e aquisição de equipamentos na área da saúde, no Município de Centenário do Sul, localizado no Estado do Paraná.",Saúde
2024677,"Altera a Lei nº 9.503, de 1997, para incluir, entre os equipamentos obrigatórios dos veículos, extintor de incêndio com carga de pó ABC.",Cidades e Desenvolvimento Urbano
2024817,"Altera o art. 53 da Lei nº 9.394, de 20 de dezembro de 1996 (Lei de Diretrizes e Bases da Educação Nacional), para dispor sobre doações às universidades.",Educação
2024820,"Dispõe sobre a prestação de auxílio financeiro pela União aos Estados, ao Distrito Federal e aos Municípios, relativo ao exercício de 2015, com o objetivo de fomentar as exportações do País.",Finanças Públicas e Orçamento
2024823,"Altera a Lei n. 10.826, de 22 de dezembro de 2003, para proibir a circulação de arma de brinquedo","Indústria, Comércio e Serviços; Defesa e Segurança"
2024911,"Dispõe sobre a identificação do intermediário na compra e venda de imóveis, a título oneroso, na respectiva escritura pública, e dá outras providências.",Direito Civil e Processual Civil
2024926,"Criação da Zona Franca de Foz do Iguaçu, Estado do Paraná",Economia; Finanças Públicas e Orçamento
2024934,Cria e regulamenta o Sistema Nacional de Estatísticas e Avaliação da Educação Básica - SINEAEB e da outras providências.,Educação
2024959,"Altera a lei nº 10.861/2004 para vedar as instituições de ensino superior de proibir a participação na colação de grau, bem como a expedição de diploma de nível superior a estudantes que não comparecerem ao Exame Nacional de Desempenho de Estudantes (Enade).",Educação
2025024,Estabelece que o valor da fiança será fixado sem centavos.,Direito Penal e Processual Penal
2025053,"Sugere ao Ministro de Estado da Saúde, adoção de providências administrativas visando conter o crescimento dos casos de sífilis congênita e a falta de medicamento para seu tratamento na rede pública e privada de saúde no estado da Paraíba.",Saúde
2025075,"Altera o art. 2º da Lei nº 8.560, de 29 de dezembro de 1992, para dispor sobre a determinação da identidade paterna em caso de registro de nascimento de menor apenas com a maternidade estabelecida.",Direito Civil e Processual Civil
2025398,Representa em desfavor do Deputado Roberto Freire por atos incompatíveis com o decoro parlamentar.,Processo Legislativo e Atuação Parlamentar
2025430,"Acrescenta o inciso XI ao art. 29 da Lei n° 9.610, de 19 de fevereiro de 1998, e acrescenta os §§ 1º, 2º e 3º ao mesmo art. 29, para estabelecer como direito do autor o de tornar indisponível conteúdo de sua propriedade que tenha sido publicado na internet sem sua autorização prévia e expressa.",Comunicações; Direito Civil e Processual Civil
2025436,"Acrescenta o § 3º ao art. 81 da Constituição Federal, para aplicar o modelo federal de eleições em caso de dupla vacância de cargos do Poder Executivo a situações idênticas nos Estados e Municípios.","Política, Partidos e Eleições"
2025613,"Confere ao Município de Arraial do Cabo, no Estado do Rio de Janeiro, o título de Capital Nacional do Mergulho.",Homenagens e Datas Comemorativas
2025899,"Sugere ao Excelentíssimo Senhor Ministro da Educação, a construção de escolas e creches nos locais do programa ""Minha Casa Minha Vida"", no Município de Florestópolis, localizado no Estado do Paraná.",Educação
2025982,"Dispõe sobre a vedação de interrupção, pelas prestadoras de Serviço Móvel Pessoal, de acesso à rede mundial de computadores (internet), em caso de consumo total da franquia contratada e dá outras providências.",Comunicações; Direito e Defesa do Consumidor
2025996,"Aprova o ato que autoriza a Associação Comunitária de Radiodifusão Goianésia a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Goianésia, Estado de Goiás.",Comunicações
2026001,"Sugere ao Excelentíssimo Senhor Ministro da Casa Civil, adoção de estudos de viabilidade técnica para implantação de usinas dessalinizadoras, a curto prazo, para enfrentar a grave crise hídrica que o país está enfrentando com a escassez de água.","Energia, Recursos Hídricos e Minerais"
2026049,Solicita informações ao Ministério da Saúde quanto à destinação de recursos para publicidade e propaganda no âmbito daquela Pasta.,Administração Pública
2026148,"Modifica o Decreto-lei nº 1.598, de 26 de dezembro de 1977, para dispor sobre a sanção de advertência.",Finanças Públicas e Orçamento
2026149,"Modifica a Lei nº 5.172, de 25 de outubro de 1966 - Código Tributário Nacional, para dispor sobre anterioridade mínima de exigibilidade na implementação de obrigações acessórias.",Finanças Públicas e Orçamento
2028606,"Altera a Lei nº 9.503, de 23 de setembro de 1997, que institui o Código de Trânsito Brasileiro, para retirar a quitação de débitos relativos a tributos da relação de exigências para o licenciamento anual de veículo automotor.",Cidades e Desenvolvimento Urbano
2052639,"Sugere ao Excelentíssimo Senhor Ministro da Educação, a construção de escolas nos locais do programa ""Minha Casa Minha Vida"", no Município de São Sebastião da Amoreira, localizado no Estado do Paraná.",Educação
2052640,"Sugere ao Excelentíssimo Senhor Ministro da Educação, a construção de escolas nos locais do programa ""Minha Casa Minha Vida"", no Município de São Jerônimo da Serra, localizado no Estado do Paraná.",Educação
2052642,"Sugere ao Excelentíssimo Senhor Ministro da Educação, a construção de escolas nos locais do programa ""Minha Casa Minha Vida"", no Município de Santo Inácio, localizado no Estado do Paraná",Educação
2052667,"Sugere ao Excelentíssimo Senhor Ministro da Educação, a construção de escolas nos locais do programa Minha Casa Minha Vida, no Município de Porecatu, localizado no Estado do Paraná.",Educação
2052713,"Sugere ao Excelentíssimo Senhor Ministro da Educação, Aloízio Mercadante, a distribuição da Cartilha Nacional do Ciclista, elaborada pelo Ministério das Cidades,  para subsidiar atividades de educação para o trânsito nas escolas públicas de ensino fundamental e médio, do município de ARAPONGAS/PR.",Cidades e Desenvolvimento Urbano; Educação
2052726,"Sugere ao Excelentíssimo Senhor Ministro da Educação, Aloízio Mercadante, a distribuição da Cartilha Nacional do Ciclista, elaborada pelo Ministério das Cidades,  para subsidiar atividades de educação para o trânsito nas escolas públicas de ensino fundamental e médio, do município de CORNÉLIO PROCÓPIO/PR.",Cidades e Desenvolvimento Urbano; Educação
2052741,"Sugere ao Excelentíssimo Senhor Ministro da Educação, Aloízio Mercadante, a distribuição da Cartilha Nacional do Ciclista, elaborada pelo Ministério das Cidades,  para subsidiar atividades de educação para o trânsito nas escolas públicas de ensino fundamental e médio, do município de JAGUAPITÃ/PR.",Cidades e Desenvolvimento Urbano; Educação
2052746,"Sugere ao Excelentíssimo Senhor Ministro da Educação, Aloízio Mercadante, a distribuição da Cartilha Nacional do Ciclista, elaborada pelo Ministério das Cidades,  para subsidiar atividades de educação para o trânsito nas escolas públicas de ensino fundamental e médio, do município de MARILÂNDIA DO SUL/PR.",Cidades e Desenvolvimento Urbano; Educação
2052751,Altera os critérios de distribuição do Fundo de Participação dos Municípios - FPM para destinar parcela específica dos recursos aos Municípios que possuam em seu território Unidades de Conservação ou mananciais de abastecimento público.,Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
2052758,"Sugere ao Excelentíssimo Senhor Ministro da Educação, Aloízio Mercadante, a distribuição da Cartilha Nacional do Ciclista, elaborada pelo Ministério das Cidades,  para subsidiar atividades de educação para o trânsito nas escolas públicas de ensino fundamental e médio, do município de ROLÂNDIA/PR.",Cidades e Desenvolvimento Urbano; Educação
2052840,"Aprova o texto do Ato Constitutivo do Instituto Pan-Americano de Geografia e História (IPGH), aprovado por meio de resoluções emanadas da VI Conferência Pan-Americana, concluída em Havana, em 20 de fevereiro de 1928.",Relações Internacionais e Comércio Exterior
2052844,"Sugere ao Ministério da Justiça o desenvolvimento e disponibilização de aplicativo para telefones celulares do tipo ""smartphone"", que possibilite aos cidadãos o envio de denúncias de captação ilícita de sufrágio à Justiça Eleitoral.","Política, Partidos e Eleições"
2052985,"Altera o art. 59 do Decreto-Lei nº 2.848, de 7 de dezembro de 1940 - Código Penal.",Direito Penal e Processual Penal
2053067,"Requer ao Senhor Ministro da Ciência, Tecnologia e Inovação, Celso Pansera, informações sobre monitoramento do desmatamento.",Meio Ambiente e Desenvolvimento Sustentável
2053149,"Solicito ao Excelentíssimo Senhor Ministro dos Esportes, a destinação de recursos financeiros a serem empregados na cobertura das quadras de esporte, das Escolas Municipais de Educação Infantil, da Cidade de Apucarama, no estado do Paraná.",Esporte e Lazer; Educação
2053164,"Solicito ao Excelentíssimo Senhor Ministro dos Esportes, a destinação de recursos financeiros a serem empregados na cobertura das quadras de esporte, das Escolas Municipais de Educação Infantil, da Cidade de  Cafeara, no estado do Paraná.",Esporte e Lazer; Educação
2053177,"Acrescenta §§ 1º e 2º ao art. 155 da Lei nº 8.112, de 11 de dezembro de 1990, para dispor sobre a solicitação, pelo presidente da comissão de processo disciplinar, de cópias de peças probatórias constantes do processo penal correspondente.",Administração Pública
2053178,"Solicito ao Excelentíssimo Senhor Ministro dos Esportes, a destinação de recursos financeiros a serem empregados na cobertura das quadras de esporte, das Escolas Municipais de Educação Infantil, da Cidade de Guapirama, no estado do Paraná.",Esporte e Lazer; Educação
2053182,"Solicito ao Excelentíssimo Senhor Ministro dos Esportes, a destinação de recursos financeiros a serem empregados na cobertura das quadras de esporte, das Escolas Municipais de Educação Infantil, da Cidade de Itaguajé, no estado do Paraná.",Esporte e Lazer; Educação
