id_API,ementa,temas
401427,"Aprova o ato que outorga permissão à Magui - Comunicação e Marketing Ltda para explorar serviço de radiodifusão sonora em freqüência modulada, no Município de Juatuba, Estado de Minas Gerais.",Comunicações
401429,"Sugere ao Ministro da Fazenda a instalação de agência ou posto avançado do BASA no Município de Alvarães, no Estado do Amazonas.",Economia
401440,"Sugere ao Ministro da Fazenda a instalação de agência ou posto avançado do BASA no Município de Amaturá, no Estado do Amazonas.",Economia
401445,"Sugere ao Ministro da Agricultura, Pecuária e abastecimento a instalação de agência ou posto avançado da EMBRAPA no Município de Amaturá, no Estado do Amazonas.","Ciência, Tecnologia e Inovação; Estrutura Fundiária"
401505,"Sugere ao Ministro da Fazenda a instalação de agência ou posto avançado da Receita Federal no Município de Autazes, no Estado do Amazonas.",Finanças Públicas e Orçamento
401537,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 495, de 05 de setembro de 2007, que outorga autorização à Associação de Radiodifusão Comunitária de Viçosa executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Viçosa, Estado de Minas Gerais.",Comunicações
401542,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 543, de 27 de setembro de 2007, que outorga autorização à Associação Comunitária dos Moradores do Bairro Núcleo Habitacional Auta Aguirre de Campos Salles Borebi - SP executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Borebi, Estado de São Paulo.",Comunicações
401556,"Sugere ao Ministro  da Justiça a instalação de agência ou posto avançado do INCRA no Município de Barcelos, no Estado do Amazonas.",Direitos Humanos e Minorias
401588,"Sugere ao Ministro da Azenda a instalação de agência ou posto avançado da Receita Federal no Município de Berurí, no Estado do Amazonas.",Finanças Públicas e Orçamento
401638,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 214, de 28 de maio de 2007, que outorga autorização à Radiofônica.Com Marketing Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em freqüência modulada no município de Horizontina, Estado do Rio Grande do Sul.",Comunicações
401641,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 379, de 13 de julho de 2007, que outorga autorização à Sistema Noroeste de Comunicação Ltda.EPP para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em freqüência modulada no município de Osvaldo Cruz, Estado de São Paulo.",Comunicações
401666,"Sugere ao Ministro da Fazenda a instalação de agência ou posto avançado da Caixa Econômica Federal no Município de Careiro da Várzea, no Estado do Amazonas.",Economia
401667,"Sugere ao Ministro da Agricultura, Pecuária e Abastecimento a instalação de agência ou posto avançado da EMBRAPA no Município de Careiro da Várzea, no Estado do Amazonas.","Ciência, Tecnologia e Inovação; Estrutura Fundiária"
401680,"Sugere ao Ministério da Fazenda a  instalação de agência ou posto avançado do Banco do Brasil no Município de Codajás, no Estado do Amazonas.",Economia
401682,"Sugere ao Ministério da Fazenda a instalação de agência ou posto avançado da Caixa Econômica Federal no Município de Codajás, no Estado do Amazonas.",Economia
401703,"Sugere ao Ministério da Justiça a instalação de agência ou posto avançado da FUNAI no Município de Envira, no Estado do Amazonas.",Direitos Humanos e Minorias
401729,"Submete à apreciação do Congresso Nacional o ato constante da Portaria  nº 625, de 21 de setembro de 2006, que outorga permissão à Astral Comunicações Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em freqüência modulada no município de Monte Alegre de Minas, Estado de Minas Gerais.",Comunicações
401733,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 632, de 21 de setembro de 2006, que outorga permissão à Rede União de Rádio e Televisão  do Pará Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em freqüência modulada no município de Bonito, Estado do Pará.",Comunicações
401744,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 969, de 20 de novembro de 2006, que outorga permissão ao Sistema Agreste de Comunicação Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em freqüência modulada no município de Timbaúba, Estado de Pernambuco.",Comunicações
401785,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 258, de 16 de maio de 2005, que outorga permissão à Rádio FM Iguatú Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em freqüência modulada no município de Iguatú, Estado do Ceará.",Comunicações
401843,"Sugere ao Ministério da Fazenda a instalação de agência ou posto avançado da Caixa Econômica Federal no Município de Itamarati, no Estado do Amazonas.",Economia
401845,"Sugere ao Ministro  da Agricultura, Pecuária e Abastecimento a instalação de agência ou posto avançado da EMBRAPA no Município de Itamarati, no Estado do Amazonas.","Ciência, Tecnologia e Inovação; Estrutura Fundiária"
401867,"Sugere ao Ministério da Fazenda a instalação de agência ou posto avançado do BASA no Município de Japurá, no Estado do Amazonas.",Economia
401875,"Sugere ao Ministério da Fazenda a instalação de agência ou posto avançado da Receita Federal no Município de Japurá, no Estado do Amazonas.",Finanças Públicas e Orçamento
401949,"Submete à apreciação do Congresso Nacional o ato constante da Portaria n° 500, de 13 de setembro de 2006, que outorga permissão à Rádio Cidade FM de Sumé Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em freqüência modulada no município de Sumé, Estado da Paraíba.",Comunicações
401955,"Submete à apreciação do Congresso Nacional o ato constante da Portaria n° 509, de 13 de setembro de 2006, que outorga permissão à Editora Diário da Amazônia S/C Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em freqüência modulada no município de Costa Marques, Estado de Rondônia.",Comunicações
401973,"Sugere ao Ministro  da Agricultura, Pecuária e Abastecimento a instalação de agência ou posto avançado da EMBRAPA no Município de Maraã, no Estado do Amazonas.","Ciência, Tecnologia e Inovação; Estrutura Fundiária"
401987,"Sugere ao Ministério da Justiça a instalação de agência ou posto avançado da FUNAI no Município de Nhamundá, no Estado do Amazonas.",Direitos Humanos e Minorias
402027,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 539, de 13 de setembro de 2006, que outorga permissão à Rocco JÚnior & Rocco Ltda-ME para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em freqüência modulada no município de Faxinal, Estado do Paraná.",Comunicações
402042,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 608, de 21 de setembro de 2006, que outorga permissão à Ibicuitinga FM Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada, na cidade de Ibicuitinga, Estado do Ceará.",Comunicações
402053,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 21, de 3 de janeiro de 2007, que outorga permissão à Rádio Alto do Vale Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em onda média no município de Lageado, Estado do Rio Grande do Sul.",Comunicações
402100,"Sugere ao Ministro da Agricultura, Pecuária e Abastecimento a instalação de agência ou posto avançado da EMBRAPA no Município de Santo Antônio do Içá, no Estado do Amazonas.","Ciência, Tecnologia e Inovação; Estrutura Fundiária"
402124,"Sugere ao Ministro da Justiça a instalação de agência ou posto avançado da FUNAI no Município de São Sebastião do Uatumã, no Estado do Amazonas.",Direitos Humanos e Minorias
402141,"Comunica o Excelentíssimo Senhor Presidente da República, que acaba de sancionar o projeto de lei que "" Dá a denominação de Viaduto Clifton Braga Nunes ao viaduto localizado na BR- 153, no Município de Gurupi, Estado do Tocantins"". Restitui, ainda, dois autógrafos do texto ora convertido na Lei n° 11.713, de 20 de junho de 2008, para o arquivo do Congresso Nacional.","Arte, Cultura e Religião"
402156,"Sugere ao Ministro da Agricultura, Pecuária e Abastecimento a instalação de agência ou posto avançado da EMBRAPA no Município de Tefé, no Estado do Amazonas.","Ciência, Tecnologia e Inovação; Estrutura Fundiária"
402159,"Sugere ao Ministério da Fazenda a instalação de agência ou posto avançado da Caixa Econômica Federal no Município de Tonantins, no Estado do Amazonas.",Economia
402183,"Sugere ao Ministério da Fazenda a instalação de agência ou posto avançado da Receita Federal no Município de Urucurá, no Estado do Amazonas.",Finanças Públicas e Orçamento
402184,"Sugere ao Ministério da Fazenda a instalação de agência ou posto avançado do BASA no Município de Urucurituba, no Estado do Amazonas.",Economia
402204,"Comunica o Excelentíssimo Senhor Presidente da República, que acaba de sancionar o projeto de lei que ""Dispõe sobre a criação do Dia Nacional do Pecuarista"". Restitui, ainda, dois autógrafos do texto ora convertido na Lei n° 11.716, de 20 de junho de 2008, para o arquivo do Congresso Nacional.","Arte, Cultura e Religião"
402361,"Informa, o Excelentíssimo Senhor Presidente da República, que se ausentará do País no dia 27 de junho, para realizar visita oficial à Venezuela.",Relações Internacionais e Comércio Exterior
402373,"Altera a Lei nº 10.179, de 6 de fevereiro de 2001, dispõe sobre a utilização do superávit financeiro em 31 de dezembro de 2007, e dá outras providências.  NOVA EMENTA: Altera a Lei nº 10.179, de 6 de fevereiro de 2001, revoga dispositivos da Medida Provisória nº 2.179-36, de 24 de agosto de 2001; dispõe sobre a utilização do superávit financeiro em 31 de dezembro de 2007, e dá outras providências.",Economia
402812,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 663, de 19 de outubro de 1996, que autoriza a Associação Comunitária de Desenvolvimento Cultural e Artístico de São Jorge executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de São Jorge, Estado do Rio Grande do Sul",Comunicações
403046,"Altera dispositivos e revoga o art. 15 do Decreto-Lei nº 3.689, de 3 de outubro de 1941 - Código de Processo Penal.",Direito Penal e Processual Penal
403085,"Solicita informações ao Senhor Ministro do Planejamento, Orçamento e Gestão sobre a execução orçamentária dos recursos da Seguridade Social referentes ao exercício de 2007.",Previdência e Assistência Social
403118,"Acrescenta § 5º ao art. 60 da Lei nº 8.213, de 24 de julho de 1991, sobre Planos de Benefícios da Previdência Social, para dispor sobre auxílio-doença de segurado com neoplasia maligna.",Previdência e Assistência Social
403142,"Aprova o ato que outorga permissão ao Sistema de Comunicações Rocha & Leite Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, no município de Governador Jorge Teixeira, Estado de Rondônia.",Comunicações
403143,"Aprova o ato que autoriza a Associação Comunitária Arembepe de Radiodifusão de Incentivo à Cultura, Artes e Esportes a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Camaçari, Estado da Bahia.",Comunicações
403145,"Aprova o ato que autoriza a Associação de Radiodifusão Comunitária de Acajutiba a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Acajutiba, Estado da Bahia.",Comunicações
403157,"Aprova o ato que outorga permissão à Rádio Som Alvorada Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, no município de Peixe, Estado do Tocantins.",Comunicações
403262,Solicita ao Senhor Ministro do Meio Ambiente informações sobre os impactos da construção das hidrelétricas do Rio Madeira.,Meio Ambiente e Desenvolvimento Sustentável
403360,"Aprova o ato que outorga permissão à Rádio FM Mania Ltda para explorar serviço de radiodifusão sonora em freqüência modulada, no município de Volta Redonda, Estado do Rio de Janeiro.",Comunicações
403382,"Aprova o ato que autoriza a Associação de Radiodifusão Comunitária de Verê a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Verê, Estado do Paraná.",Comunicações
403383,"Aprova o ato que autoriza a Associação de Radiofusão Comunitária de Colméia - TO a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Colméia, Estado do Tocantins.",Comunicações
403693,"Sugere ao Ministério das Cidades, a adoção de medidas relativas ao sistema de urbanização do município de Anori, estado do Amazonas, com a adoção do programa PRÓ-MOB do Ministério das Cidades.",Cidades e Desenvolvimento Urbano
403698,"Sugere ao Ministério das Cidades, a adoção de medidas relativas ao sistema de urbanização do município de Barreirinha, estado do Amazonas, com a adoção do programa PRÓ-MOB do Ministério das Cidades.",Cidades e Desenvolvimento Urbano
403707,"Sugere aos Presidentes dos  27 Tribunais de Justiça, a especialização de Varas para processar e julgar delitos praticados por organizações criminosas.",Administração Pública
403816,"Solicita ao Ministério da Fazenda e ao Banco Central do Brasil, informações sobre as normas aplicáveis e o funcionamento de entidades que administrem cartões de crédito.",Economia
403887,"Submete à consideração do Congresso Nacional os textos da Resolução MEPC (132 (53), adotada na 53ª Sessão do Comitê de Proteção ao Meio Ambiente Marinho, e das Resoluções MEPC 141 (54) E MEPC 143 (54), adotadas na 54ª Sessão do MEPC, que resultaram em Emendas aos Anexos I, IV e VI da Convenção Internacional para a Prevenção da Poluição por Navios - MARPORL 73/78, da Organização Marítima Internacional.",Relações Internacionais e Comércio Exterior
404022,"Altera os arts. 10 e 11 da Lei nº 9.394, de 20 de dezembro de 1996, que estabelece as diretrizes e bases da educação nacional.    NOVA EMENTA: Altera os arts. 10 e 11 da Lei nº 9.394, de 20 de dezembro de 1996, que estabelece as diretrizes e bases da educação nacional, e revoga a Lei nº 10.709, de 31 de julho de 2003.",Educação
404075,Solicita informações ao Sr. Presidente do Banco Central.,Economia
404466,"Dispõe sobre o prazo máximo para a conclusão das diligências de fiscalização, acrescentando novo parágrafo ao art. 196 da Lei nº 5.172, de 25 de outubro de 1966, denominada Código Tributário Nacional.",Finanças Públicas e Orçamento
404486,"Aprova o ato que autoriza a Associação para a Divulgação, Desenvolvimento Comunitário e Bem Estar de Campinas do Sul - ADIVULGAM a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Campinas do Sul, Estado do Rio Grande do Sul.",Comunicações
404503,"Aprova o ato que outorga permissão à 102,3 FM Comunicação Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, no município de Bonfinópolis, Estado de Goiás.",Comunicações
404516,"Aprova o ato que outorga permissão à Rede Elo de Comunicações Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, no município de Boa Viagem, Estado do Ceará.",Comunicações
404528,"Aprova  o ato que renova a concessão outorgada à Floresta Radiodifusão Ltda. para explorar serviço de radiodifusão sonora em onda média, no município de Alta Floresta, Estado de Mato Grosso.",Comunicações
404619,"Aprova o texto do Acordo de Serviços Aéreos entre o Governo da República Federativa do Brasil e o Governo da República do Senegal, celebrado em Brasília, em 16 de maio de 2007.","Relações Internacionais e Comércio Exterior; Viação, Transporte e Mobilidade"
404672,Solicita informações ao Sr. Ministro da Educação sobre bolsas e programas de doutorado no País.,Educação
404723,"Sugere ao Ministério da Fazenda a adoção de medidas visando a instalação de agência da Caixa Econômica Federal na cidade de Autazes, estado do Amazonas.",Economia
404735,"Sugere ao Ministério da Fazenda a adoção de medidas visando a instalação de agência da Caixa Econômica Federal na cidade de Rio Preto da Eva, estado do Amazonas.",Economia
404740,"Sugere ao Ministério da Fazenda a adoção de medidas visando a instalação de agência da Caixa Econômica Federal na cidade de Jutaí, estado do Amazonas.",Economia
404763,"Institui o ""Dia Nacional do Poeta"" a cada dia 19 de abril do calendário gregoriano.","Arte, Cultura e Religião"
405091,"Solicita ao Ministro do Desenvolvimento, Indústria e Comércio Exterior, Sr. Miguel João Jorge Filho, informações referentes aos indicadores de desempenho do Pólo Industrial de Manaus (PIM).","Indústria, Comércio e Serviços"
405112,"Altera a Lei nº 101, de 04 de maio de 2000 - Lei de Responsabilidade Fiscal - para reduzir os limites de despesas com pessoal definidos para os municípios.",Administração Pública; Finanças Públicas e Orçamento
405164,"Solicita informações ao Ministro dos Transportes sobre a utilização dos terminais hidroviários do município de Manacapuru no Estado do Amazonas, para atender a pesca, escoamento e a comercialização.","Viação, Transporte e Mobilidade"
405172,"Solicita a Presidência da República por intermédio da Casa Civil informações sobre programas sociais que promovam a superação das desigualdades sociais  no município de Tonantins, no Estado do Amazonas.",Direitos Humanos e Minorias
405173,"Solicita a Presidência da República, por intermédio da Casa Civil, informações sobre programas sociais que promovam a superação das desigualdades sociais  no município de Tabatinga, no Estado do Amazonas.",Direitos Humanos e Minorias
405174,"Solicita a Presidência da República, por intermédio da Casa Civil, informações sobre programas sociais que promovam a superação das desigualdades sociais  no município de São Paulo de Olivença, no Estado do Amazonas.",Direitos Humanos e Minorias
405188,"Solicita a Presidência da República por intermédio da Casa Civil, informações sobre programas sociais que promovam a superação das desigualdades sociais  no município de Fonte Boa, no Estado do Amazonas.",Direitos Humanos e Minorias
405198,Sugere Projeto de Lei Complementar para regulamentar o § 4º do art. 40 da Constituição Federal.,Administração Pública; Saúde; Trabalho e Emprego
405213,"Sugere ao Ministério da Fazenda adoção de medidas visando a instalação de agência da Caixa Econômica Federal na cidade de Eirunepé, estado do Amazonas.",Economia
405312,"Sugere o encaminhamento de Indicação ao Poder Executivo, propondo o envio de Projeto de Lei ao Poder Legislativo, com o fito de alterar  a Lei nº 8.878, de 11de maio de 1994, para que a anistia concedida aos ex-empregados da PETROMISA - Petrobrás Mineração S/A, demitidos no ano de 1992, não possua exigências que criem desigualdade entre os anistiados.",Trabalho e Emprego
405531,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 258, de 12 de maio de 2008, que autoriza a Associação de Desenvolvimento Urbano e Rural de Lagoa de Dentro executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Lagoa de Dentro, Estado da Paraíba.",Comunicações
405532,"Submete à apreciação do Congresso Nacional as autorizações às entidades abaixo relacionadas para executar, pelo prazo de dez anos, sem direito de exclusividade, serviços de radiodifusão comunitária, conforme os seguintes atos:    1 - Portaria nº 138, de 12 de abril de 2007 - Associação Comunitária e Cultural de Entre Rios - SC, no município de Entre Rios - SC;    2 - Portaria nº 158, de 12 de abril de 2007 - Associação Cultural Comunitária Arca de Poá, no município de Poá - SP;    3 - Portaria nº 164, de 12 de abril de 2007 - Associação Cultural Comunitária Amigos de Tangará (ACCAT), no município de Tangará - SC;    4 - Portaria nº 171, de 12 de abril de 2007 - Associação Comunitária Movimento Rádio Vale do Rio Bugres FM,   no município de Barra do Bugres - MT;    5 - Portaria nº 263, de 29 de maio de 2007 - Associação de Comunicação Comunitária Três Cachoeiras, no município de Três Cachoeiras - RS;    6 - Portaria nº 573, de 16 de outubro de 2007 - Associação  de Radiodifusão Comunitária Alegria de Anita Garibaldi, no município de Anita Garibaldi - SC;    7 - Portaria nº 601, de 16 de outubro de 2007 - Associação da Rádio Comunitária FM Cidade de Campos Lindos, no município de Campos Lindos - TO;    8 - Portaria nº 609, de 5 de novembro de 2007 - Associação Comunitária Rio Piracicaba para o Desenvolvimento Artístico e Cultural, no município de Rio Piracicaba - MG;    9 - Portaria nº 649, de 21 de novembro de 2007 - Associação Ibirapuitense de Radiodifusão Comunitária AIRC, no município de Ibirapuitã - RS;    10 - Portaria nº 660, de 21 de novembro de 2007 - Associação Cultural Bethel, no município de Paty do Alferes - RJ;    11 - Portaria nº 740, de 18 de dezembro de 2007 - Associação do Movimento de Radiodifusão Renascer de Campo Novo - RS, no município de Campo Novo - RS;    12 - Portaria nº 747, de 18 de dezembro de 2007 - Associação de Radiodifusão Comunitária de Cristal do Sul, no município de Cristal do Sul - RS;    13 - Portaria n] 778, de 20 de dezembro de 2007 - Associação Comunitária Amigos do Guaíra, no município de Guaíra - PR;    14 - Portaria nº 822, de 20 de dezembro de 2007 - Associação Comunitária Progressiva de Serrinha dos Pintos, no município de Serrinha dos Pintos - RN;    15 - Portaria nº 835, de 20 de dezembro de 2007 - Associação de Comunicação e Cultura de Campo de Santana - PB, no município de Campo de Santana - PB;    16 - Portaria nº 67, de 7 de março de 2008 - Associação de Difusão Comunitária de Nova Veneza, no município de Nova Veneza - GO;    17 - Portaria nº 68, de 7 de março de 2008 - Associação Comunitária Dabar de Comunicação, Educação e Cultura, no município de Floresta do Araguaia - PA;    18 - Portaria nº 72, de 7 de março de 2008 - Associação Comunitária e Cultural Vale do Rio Grande, no município de Colômbia - SP;    19 - Portaria nº 79, de 7 de março de 2008 - Associação de Radiodifusão Comunitária Muçum, no município de Muçum - RS;    20 - Portaria nº 115, de 20 de março de 2008 - Associação da Rádio Comunitária de Itaubal - AP, no município de Itaubal - AP;    21 - Portaria nº 127, de 20 de março de 2008 - Associação Comunitária Educativa e de Radiodifusão de Posse (GO) - ACERP, no município de Posse - GO; e     22 - Portaria nº 128, de 20 de março de 2008 - Associação de Radiodifusão Comunitária Amigos de São Nicolau, no município de São Nicolau - RS.",Comunicações
405534,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 158, de 12 de abril de 2007, que autoriza a Associação Cultural Comunitária Arca de Poá executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Poá, Estado de São Paulo.",Comunicações
405539,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 601, de 16 de outubro de 2007, que autoriza a Associação da Rádio Comunitária FM Cidade de Campos Lindos executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Campos Lindos, Estado do Tocantins.",Comunicações
405554,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 128, de 20 de março de 2008, que autoriza a Associação de Radiodifusão Comunitária Amigos de São Nicolau executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de São Nicolau, Estado do Rio Grande do Sul.",Comunicações
405557,"Comunica que foram autorizadas, conforme despachos publicados no Diário Oficial da União do dia 21 de junho de 2008, as transferências indiretas, para outros grupos de cotistas, do controle societário das entidades abaixo relacionadas, concessionárias de serviços de radiodifusão sonora em onda média, freqüência modulada e sons e imagens:    1- Sociedade Campograndense de Televisão Ltda, no município de Campo Grande- MS;    2- Rádio Cultura de Santo Anastácio Ltda, no município de Santo Anastácio -SP;    3- Rádio Pousada Rio Quente Ltda, no município de Caldas Novas -  GO;    4- Rádio Centro América Ltda - EPP, no município de São José do Rio Preto - SP;    5- Rádio Uirapuru de Fortaleza Ltda, no município de Fortaleza - CE ;    6- Rádio Cidade de Jaraguá Ltda, no município de Jaraguá  - GO;    7- Sociedade Rádio Difusora Santa Cruz Ltda, no município de Santa Cruz do Rio Pardo - SP;    8- Rádio Continental de Curitiba Ltda, nos municípios de Piraquara e Curitiba - PR;    9- Rádio Relógio Federal Ltda, no município de Rio de Janeiro - RJ.",Comunicações
405793,"Solicita ao Ministro da Justiça informações referentes à Operação Satiagraha, da Polícia Federal, nos termos que especifica",Defesa e Segurança
405841,"Solicita ao Ministro da Saúde, Sr. José Gomes Temporão, informações referentes à ausência de médicos na Amazônia.",Saúde
405861,"Solicita ao Ministro do Desenvolvimento, Indústria e Comércio Exterior, Sr. Miguel João Jorge Filho, informações referentes às indústrias componentistas no Pólo Industrial de Manaus.","Indústria, Comércio e Serviços"
405895,"Solicita informações ao Senhor Ministro do Planejamento, Orçamento e Gestão acerca dos investimentos do Programa de Aceleração do Crescimento - PAC, no abastecimento de água e no esgotamento sanitário no município de Humaitá  no estado do Amazonas.",Cidades e Desenvolvimento Urbano
405903,"Solicita informações ao Senhor Ministro do Planejamento, Orçamento e Gestão acerca dos investimentos do Programa de Aceleração do Crescimento - PAC, no abastecimento de água e no esgotamento sanitário no município de Apuí, no estado do Amazonas.",Cidades e Desenvolvimento Urbano
405909,"Solicita informações ao Senhor Ministro do Planejamento, Orçamento e Gestão acerca dos investimentos do Programa de Aceleração do Crescimento - PAC em obras de infra-estrutura portuária no município de São Gabriel da Cachoeira, no estado do Amazonas.","Viação, Transporte e Mobilidade"
405932,"Solicita ao Ministro do Meio Ambiente, Sr. Carlos Minc, informações referentes ao Plano Amazônia Sustentável (PAS).",Meio Ambiente e Desenvolvimento Sustentável
405933,"Solicita ao Ministro de Assuntos Estratégicos, Sr. Mangabeira Unger, informações referentes ao Plano Amazônia Sustentável (PAS).",Meio Ambiente e Desenvolvimento Sustentável
406166,"Acrecenta § 3º ao art. 8º da Lei  nº 7.347, de 1985.",Direito Civil e Processual Civil
406200,"Sugere ao Ministério das Cidades a adoção de medidas relativas ao sistema de urbanização do município de Itapiranga, estado do Amazonas, com a adoção do programa PRÓ-MOB.",Cidades e Desenvolvimento Urbano
406213,"Sugere a Ministério das Cidades  adoção de medidas relativas ao sistema de urbanização do município de Guajará, estado do Amazonas, com a adoção do programa PRÓ-MOB.",Cidades e Desenvolvimento Urbano
406230,"Sugere ao Ministério das Cidades a adoção de medidas relativas ao sistema de urbanização do município de Japurá, estado do Amazonas, com a adoção do programa PRÓ-MOB do Ministério das Cidades.",Cidades e Desenvolvimento Urbano
406299,Estabelece o Sistema Nacional de Selo Verde e os critérios para sua concessão.,Meio Ambiente e Desenvolvimento Sustentável
406421,"Acrescenta e altera dispositivos do Decreto-lei n.º 3.365, de 21 de junho de 1941, que dispõe sobre desapropriações por utilidade pública, e dá outras providências.",Administração Pública
406499,"Altera o § 2º do art. 62 e o inciso I do art. 150 da Constituição Federal, para dispor sobre  exigência de lei complementar para majoração ou instituição de tributos",Finanças Públicas e Orçamento
406761,"Solicita ao Ministro das Cidades, Sr. Márcio Fortes, informações referentes ao seguro obrigatório (DPVAT).","Viação, Transporte e Mobilidade"
406781,Solicita informações ao Sr. Ministro de Estado da Integração Nacional sobre contratos com a Siemens.,Administração Pública
406785,Solicita informações ao Sr. Ministro de Estado do Desenvolvimento Social e Combate à Fome sobre contratos com a Siemens.,Administração Pública
406804,"Emendas do Senado ao Projeto de Lei de Conversão nº 18, de 2008 (Medida Provisória nº 427, de 2008), que ""Acrescenta e altera dispositivos na Lei nº 5.917, de 10 de setembro de 1973, que aprova o Plano Nacional de Viação; reestrutura a VALEC -  Engenharia, Construções e Ferrovias S.A.; encerra o processo de liquidação e extingue a Empresa Brasileira de Planejamento de Transportes - GEIPOT; altera as Leis nºs 9.060, de 14 de junho de 1995, 11.297, de 9 de maio de 2006, e 11.483, de 31 de maio de 2007; revoga a Lei nº 6.346, de 6 de julho de 1976, e o inciso I do caput do art. 1º da Lei nº 9.060, de 14 de junho de 1995; e dá outras providências"".","Viação, Transporte e Mobilidade"
407283,"Sugere ao Ministério da Educação a criação de um Núcleo de Atividades de Altas Habilidades e Superdotação para atendimento especial de Crianças e Jovens Superdotados no Município de Eirunepé, estado do Amazonas.",Educação
407290,"Solicita informações ao Senhor Ministro das Comunicações acerca de problemas ocorridos na prestação do serviço de telefonia no município de Benjamin Constant, localizado no Alto Solimões,  no estado do Amazonas.",Comunicações
407306,"Solicita informações ao Senhor Ministro do Planejamento, Orçamento e Gestão sobre a cobrança de taxas de ocupação, foros e laudêmios, incidentes sobre ""terrenos de marinha e acrescidos"", não respondidas satisfatoriamente por esse Órgão na forma que indica.",Administração Pública
407670,"Solicita ao Ministro da Justiça, Sr. Tarso Genro, informações referentes ao índice de assaltos no Estado do Amazonas.",Defesa e Segurança
407676,"Aprova o texto do Tratado de Cooperação Jurídica Internacional em Matéria Penal entre a República Federativa do Brasil e os Estados Unidos Mexicanos, assinado na Cidade do México, em 6 de agosto de 2007.",Direito Penal e Processual Penal; Relações Internacionais e Comércio Exterior
407824,"Altera a Lei nº 11.096, de 13 de janeiro de 2005, que ""Institui o Programa Universidade para Todos - PROUNI, regula a atuação de entidades beneficentes de assistência social no ensino superior, altera a Lei nº 10.891, de 9 de julho de 2004, e dá outras providências"", e dá outras providências.",Educação
407830,"Acrescenta inciso IX ao art. 12 da Lei nº 9.394, de 20 de dezembro de 1996,     que estabelece as Diretrizes e Bases da Educação Nacional, tornando obrigatória a apresentação da caderneta de saúde da criança para efetivar matrícula na educação infantil.",Educação
407878,"Institui a ""Semana Nacional da Acessibilidade e Valorização da Pessoa com Deficiência"", entre os dias 4 e 10 de dezembro.",Homenagens e Datas Comemorativas
