id_API,ementa,temas
344614,"Sugere a Casa Civil da Presidência da República a adoção de medidas visando reduzir, em duas horas, a jornada diária de trabalho da mãe ou do pai de portador de deficiência.",Direitos Humanos e Minorias; Trabalho e Emprego
344619,"Altera a Lei nº 9.503, de 1997, que institui o Código de Trânsito Brasileiro, para dispor sobre a divulgação dos autos de infração e a cobrança de multas após a transferência de propriedade do veículo.","Viação, Transporte e Mobilidade"
344633,"Altera a Lei nº 9.099, de 26 de setembro de 1995, para prever a suspensão do prazo prescricional até a satisfação da composição dos danos pelo réu e o restabelecimento do direito de ação em caso de descumprimento.",Direito Civil e Processual Civil; Direito Penal e Processual Penal
344646,"Limita o reajuste das tarifas de energia elétrica para os consumidores integrantes da Subclasse Residencial Baixa Renda, nos termos que especifica, e dá outras providências.","Energia, Recursos Hídricos e Minerais"
344708,"Institui o Dia de Santo Antônio de Sant''Anna Galvão, a ser comemorado no dia 11 de maio.","Arte, Cultura e Religião"
344745,"Altera o art. 224 do Decreto-Lei nº 2.848, de 07 de dezembro de 1940 - Código Penal Brasileiro.",Direito Penal e Processual Penal
344920,"Solicita informações de S. Exª. o Senhor Ministro de Estado de Minas e Energia, quanto à situação dos empreendimentos a cargo da Petrobrás, e de outras entidades vinculadas ao MME, na região do Complexo Industrial e Portuário de Suape, em Pernambuco.","Energia, Recursos Hídricos e Minerais"
344988,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 473, de 12 de setembro de 2006, que outorga permissão à RÁDIO CHARQUEADENSE FM LTDA. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em freqüência modulada no município de Charqueada, Estado de São Paulo.",Comunicações
345319,"Sugere ao Ministro da Educação a criação de um CEFET - Centro Federal de  Educação Tecnológica no Município de Barreirinhas, no Estado do Maranhão.",Educação
345336,Sugere ao Ministério da Saúde a implantação do Programa Farmácia Popular do Brasil no Município de Casimiro de Abreu - RJ.,Saúde
345422,"""Institui o Programa de Alimentação Diferenciada para crianças diabéticas, na rede pública de ensino e dá outras providências"".",Saúde
345537,"Solicita informações ao Sr. Ministro da Previdência Social sobre gastos realizados com publicidade pelas entidades vinculadas a essa Pasta, no período de janeiro de 2005 a fevereiro de 2007.",Administração Pública; Previdência e Assistência Social
345837,"Solicita informações ao Sr. Ministro de Estado dos Transportes, sobre a paralisação na execução das obras da Rodovia Rio-Santos.","Viação, Transporte e Mobilidade"
345838,"Solicita informações ao Sr. Ministro de Estado de Minas e Energia, sobre o atraso na execução dos recursos do Orçamento, no âmbito da efetivação do Centro de Inteligência da Petrobrás no município de São Gonçalo.",Administração Pública
345866,"""Sugere ao Ministério da Educação a  criação de Escola Agrotécnica Federal no Município de Coruripe, no Estado de Alagoas"".",Educação
345886,Sugere ao Ministério da Educação que o Empreendedorismo seja incluído como disciplina do ensino médio.,Educação
345968,"Submete à apreciação do Congresso Nacional o ato constante da Portaria n° 957, de 20 de novembro de 2006, que outorga permissão à RÁDIO NOVO SÉCULO LTDA. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em freqüência modulada no município de Braço do Norte, Estado de Santa Catarina.",Comunicações
345971,"Sugere ao Procurador-Geral da República que o Ministério Público Federal possa acompanhar as investigações sobre o assassinato do prefeito de Presidente Vargas, Raimundo Bartolomeu Aguiar, no Estado do Maranhão.",Administração Pública
346027,"Solicita informações ao Senhor Ministro dos Transportes sobre o andamento, as prioridades e os recursos destinados à obras de abertura, pavimentação e recuperação dos trechos amazônicos das Rodovias BR''s 319, 317 e 230.","Viação, Transporte e Mobilidade"
346062,Indica os Senhores Deputados WILSON SANTIAGO e MILTON MONTI para exercerem a função de Vice-Líderes do Governo na Câmara dos Deputados.,Administração Pública; Processo Legislativo e Atuação Parlamentar
346105,"Altera a Lei nº 10.188, de 12 de fevereiro de 2001, que cria o Programa de Arrendamento Residencial, institui o arrendamento residencial com opção de compra, e a Lei n° 11.265, de 3 de janeiro de 2006, que regulamenta a comercialização de alimentos para lactentes e crianças de primeira infância e também a de produtos de puericultura correlatos, e dá outras providências.","Cidades e Desenvolvimento Urbano; Indústria, Comércio e Serviços; Saúde"
346196,"Solicita ao Ministro da Ciência e Tecnologia, Exmo. Sr. Sérgio Machado Resende, cópias de atas, notas taquigráficas e degravações de audiência pública e reuniões da Comissão Técnica Nacional de Biossegurança (CTNBio).","Ciência, Tecnologia e Inovação"
346218,"Sugere a o Ministério da Educação a criação de um CEFET - Centro Federal de  Educação Tecnológica no Município de Pedreiras, no Estado do Maranhão.",Educação
346356,Solicita informações ao Sr. Ministro do Desenvolvimento Indústria e Comércio sobre o Programa de Modernização da Administração Tributária e Gestão dos Setores Sociais Básicos - PMAT desenvolvido pelo BNDES.,Administração Pública
346386,Dispõe sobre a obrigatoriedade das empresas concessionárias de serviços públicos em instalar e manter centros de atendimento pessoal ao cliente e dá outras providências.,"Administração Pública; Indústria, Comércio e Serviços"
346479,"Solicita informações ao Senhor Ministro da Defesa acerca do Plano Diretor de Expansão do Aeroporto de Viracopos, em São Paulo.","Viação, Transporte e Mobilidade"
346529,"Sugere ao Ministro da Fazenda, Guido Mantega, no âmbito do Banco do Brasil, a mudança do Posto de Atendimento Avançado de Santa Terezinha/PE para Agência do Banco do Brasil.",Economia
346587,"Submete à apreciação do Congresso Nacional o ato constante do Processo nº 29100.000487/1990, que declara a perempção da permissão outorgada à Rádio Cidade de Pedreira Ltda, para explorar serviço de radiodifusão sonora em onda média local, na cidade de Pedreira, Estado de São Paulo.",Comunicações
346602,"Submete à apreciação do Congresso Nacional o ato constante do Processo nº 53790000694/1998, que renova a permissão outorgada à Fundação Cultural da Serra para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada, na cidade de Garibaldi, Estado do Rio Grande do Sul.",Comunicações
346603,"Submete à apreciação do Congresso Nacional o ato constante do Processo nº 53670000084/2002, que renova a concessão da Rádio Goiatuba Ltda para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em onda média, na cidade de Goiatuba, Estado de Goiás.",Comunicações
346622,"Submete à apreciação do Congresso Nacional o ato constante do Processo nº 53650002926/1998, que renova a concessão da Rádio Guaraciaba Ltda para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em onda média, na cidade de Guaraciaba do Norte, Estado do Ceará.",Comunicações
346633,"Submete à apreciação do Congresso Nacional o ato constante do Processo nº 53700000051/1998, que renova a concessão da Rede Sul Matogrossense de Emissoras Ltda para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em onda média, na cidade de Aparecida do Taboado, Estado do Mato Grosso do Sul.",Comunicações
346661,"Altera o Decreto-Lei nº 73, de 21 de novembro de 1966, fixando o prazo máximo para pagamento de indenização de sinistros por parte das sociedades seguradoras e estabelecendo a multa aplicável no caso de seu descumprimento e dá outras providências.",Economia
346693,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 765, de 24 de outubro de 2006, que outorga autorização à Associação Comunitária de Desenvolvimento Cultural e Artístico de Mantenópolis - ACOMANT para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Mantenópolis, Estado do Espírito Santo.",Comunicações
346694,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 6, de 3 de janeiro de 2007, que outorga autorização à Organização para a Cidadania e Desenvolvimento de Umarizal - Terezinha de Souza Fonseca - OCIDESF para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Umarizal, Estado do Rio Grande do Norte.",Comunicações
346721,"Solicita ao Senhor Ministro de Estado da Fazenda informações dos Bancos do Brasil, do Nordeste do Brasil e da Amazônia sobre o endividamento rural brasileiro.",Estrutura Fundiária
346752,"Acrescenta incisos ao § 1º do artigo 17 da  Lei Complementar n° 123, de 14 de dezembro de 2006.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
346790,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 530, de 13 de setembro 2006, que outorga permissão à Rádio Lontrense FM Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em freqüência  modulada no município de Salto do Lontra, Estado do Paraná.",Comunicações
347007,Dispõe sobre  a regulamentação da Profissão de Instrumentador.,Trabalho e Emprego
347113,"Solicita ao Ministro da Saúde informações sobre o processo de transferência do Plano de Saúde INTERSAÚDE SAÚDE ABC, para a Empresa AVIMED  SAÚDE.",Saúde
347444,Obriga as Universidades Federais do país a criar  turmas pré-vestibular gratuitas para estudantes das escolas públicas da rede estadual de ensino e dá outras providências.,Educação
347449,"Solicita ao Presidente do Banco Central do Brasil  informações acerca do volume de divisas à título de ""demourrage"" - tempo de espera do navio para atracação excedente previsto no contrato.","Indústria, Comércio e Serviços; Viação, Transporte e Mobilidade"
347500,"Submete à apreciação do Congresso Nacional, o ato constante da Portaria nº 803, de 25 de outubro de 2006, que outorga autorização à  ACAS - Associaçaõ Comunitária de Alto Santo - Ceará para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Alto Santo, Estado do Ceará.",Comunicações
347534,"Solicita informações ao Senhor Ministro do Desenvolvimento, Indústria e Comércio Exterior, sobre a produção de pilhas no país.","Indústria, Comércio e Serviços"
347555,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 155, de 16 de abril de 2004, que autoriza a Associação Pró-Melhoramento Nascente do Sol a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de São João Del Rei, Estado de Minas Gerais.",Comunicações
347581,"Altera a Lei Complementar n° 64, de 18 de maio de 1990, e dá outras providências.","Política, Partidos e Eleições"
347650,Limita ao nível da poupança os juros de empréstimos  consignados para aposentados e pensionistas.,Economia
347684,"Sugere ao Ministro da Defesa, Waldir Pires, no âmbito da INFRAERO, ampliação da sala de desembarque e do sistema de distribuição de bagagem (Esteira) do Aeroporto Internacional Senador Nilo Coelho - em Petrolina  - PE.",Defesa e Segurança
347762,"Altera o inciso II do art. 2º da Lei nº 10.836, de 9 de janeiro de 2004, para incluir a pessoa que cuida de portador de deficiência ou de doença incapacitante no Programa Bolsa Família.",Direitos Humanos e Minorias
347833,Sugere ao Ministério da Defesa  que o horário dos vôos comerciais no Brasil possam ser consultados pela rede mundial de computadores.,Defesa e Segurança
347852,"Regulamenta atividade profissional autônoma e de relação de emprego em motocicletas e acrescenta redação à Lei nº 9.503, de 23 de setembro de 1997.","Trabalho e Emprego; Viação, Transporte e Mobilidade"
347867,"Dá nova redação ao art. 231, caput, da Constituição Federal,  submetendo   ao Congresso  Nacional a demarcação de terras indígenas.",Direitos Humanos e Minorias; Estrutura Fundiária
347881,"Sugere  ao Ministro da Agricultura a criação de incentivos voltados à adoção de sistemas integrados agroflorestais, agropastoris, ou agrossilvopastoris, voltados para a recuperação de áreas degradadas ou em fase de degradação.",Estrutura Fundiária
347988,"Solicita informações ao Sr. Ministro da Educação, Fernando Haddad, relativo ao Projeto Trilhas do Conhecimento - Ensino Superior Indígena no Brasil.",Educação
348006,Solicita ao Senhor Ministro de Estado da Fazenda informações sobre a repartição constitucional dos recursos arrecadados ao amparo da Medida Provisória nº 303/06.,Finanças Públicas e Orçamento
348218,Solicita informações ao Ministro das Cidades sobre a aplicação dos recursos destinados à execução do Projeto de Cooperação Técnica Internacional.,Meio Ambiente e Desenvolvimento Sustentável
348300,Sugere ao Ministério das Comunicações a implantação de Telefones de  Uso Público - TUPs em comunidades rurais da região do Alto Juruá - Acre.,Comunicações
348362,Estabelece normas para a realização de concursos públicos e dá outras providências.,Administração Pública; Direitos Humanos e Minorias
348412,Solicita informações ao Senhor Ministro da Defesa a respeito do motim dos controladores de vôo ocorrido em 30 de março do ano corrente.,"Viação, Transporte e Mobilidade"
348420,"Solicita informações, Ministra do Meio Ambiente, sobre a quantidade e horário dos coletores de dados do IBAMA -  Instituto Brasileiro do Meio Ambiente e dos Recursos Naturais Renováveis, por município responsáveis pelas  embarcações de pesca de Lagosta no Estado do Ceará.",Meio Ambiente e Desenvolvimento Sustentável
348439,"Aprova o texto revisado do Regulamento Sanitário Internacional, aprovado pela 58ª Assembléia Geral da Organização Mundial de Saúde, em 23 de maio de 2005, com vistas à sua entrada em vigor no Brasil.",Relações Internacionais e Comércio Exterior; Saúde
348559,"Altera o art. 55 da Lei nº 8.212, de 24 de julho de 1991, que trata da isenção das  contribuições para a Seguridade Social.",Previdência e Assistência Social
348567,"Altera a Lei Complementar n° 64, de 18 de maio de 1990 e dá outras providências","Política, Partidos e Eleições"
348796,Solicita ao Ministério das Relações Exteriores informações sobre a renegociação dos créditos da União e da  Centrais Elétricas Brasileiras S. A. - ELETROBRÁS  junto à Itaipu Binacional.,Economia
348804,"Susta os efeitos do disposto nos §§ 1º  e 2º do art. 245 da Instrução Normativa do Ministério da Previdência Social - Secretaria da Receita Previdenciária nº 3, de 14 de julho de 2005.",Finanças Públicas e Orçamento
348814,"Altera a Lei nº 7.498, de 25 de junho de 1986, que ""dispõe sobre a regulamentação do exercício da Enfermagem, e dá outras providências"".",Trabalho e Emprego
348866,Solicitação informações ao Sr. Ministro das Comunicações quanto às metas de implantação de Estações Rádio Base no Serviço Móvel Pessoal no Estado de Pernambuco.,Comunicações
348887,"Autoriza, em caráter excepcional, a participação de médicos servidores públicos na administração de sociedades civis prestadoras de serviços médicos.",Administração Pública
349019,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 695, de 23 de outubro de 2006, que outorga autorização à Associação Comunitária de Comunicação e Cultura de Ibaté para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Ibaté, Estado de São Paulo.",Comunicações
349088,"Submete à apreciação do Congresso Nacional, o ato constante da Portaria nº 744, de 23 de outubro de 2006, que outorga autorização à Associação de Difusão Comunitária de Mara Rosa (ADICIONAR) para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Mara Rosa, Estado de Goiás.",Comunicações
349113,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 2.822, de 11 de dezembro de 2002, que outorga permissão à Rádio Coração de Jesus Ltda. a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada na cidade de Quilombo, Estado de Santa Catarina.",Comunicações
349145,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 727, de 23 de outubro de 2006, que outorga a autorização à  Associação Comunitária Amigos da Comunicação de Viçosa a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de  Viçosa, Estado da Alagoas",Comunicações
349215,"Submete à consideração do Congresso Nacional o ato constante da Portaria nº 951, de 20 de novembro de 2006, que outorga permissão à RÁDIO FM NORTE DO PARANÁ LTDA. para explorar serviço de radiodifusão sonora em freqüência modulada no município de Rolândia, Estado do Paraná.",Comunicações
349238,"Sugere ao Ministério da Educação,  a instalação de uma unidade do CEFET em Chapadinha - MA.",Educação
349372,"Altera a Lei n° 9.503,  de  23  de setembro de  1997 - Código de Trânsito Brasileiro.","Viação, Transporte e Mobilidade"
349496,"Solicita informações ao Sr. Ministro da Defesa a respeito do projeto de construção do novo terminal de passageiros e instalação de equipamentos de controle de tráfego aéreo, no aeroporto Senador Petrônio Portella, em Teresina - PI.",Defesa e Segurança
349515,Dispõe sobre a nomenclatura da declaração de carência econômica.,Direito Civil e Processual Civil; Direitos Humanos e Minorias
349520,"Altera a Lei nº 662, de 6 de abril de 1949, para incluir a terça-feira de Carnaval, a sexta-feira da Paixão e a quinta-feira de Corpus Christi entre os feriados nacionais, e a Lei nº 9.093, de 12 de setembro de 1995, para excluir a sexta-feira da Paixão dos feriados religiosos e dá outras providências.","Arte, Cultura e Religião"
349702,Sugere ao Ministério da Educação o encaminhamento ao Congresso Nacional de projeto de lei que disponha sobre a criação de uma Escola Técnica no Município de Duque de Caxias-RJ.,Educação
349748,"Altera o art. 20 da Lei nº 8.742, de 7 de dezembro de 1993, para  estender a concessão do Benefício de Prestação Continuada à pessoa com deficiência e ao idoso beneficiários de pensão por morte no valor de até um salário mínimo.",Previdência e Assistência Social
349932,Sugere ao Ministério do  Desenvolvimento Social e Combate à Fome adoção de medidas visando a distribuição de cestas básicas para combater a desnutrição na região amazônica em áreas de terras indígenas.,Direitos Humanos e Minorias
349949,"""Acrescenta parágrafo ao Art. 1º do Decreto-Lei nº 201, de 27 de fevereiro de 1967, para definir crimes de responsabilidade de Secretários Municipais.""",Administração Pública
349967,Dispõe sobre o período máximo de aplicação das medidas sócio-educativas de internação previstas no Estatuto da Criança e do Adolescente.,Direito Penal e Processual Penal; Direitos Humanos e Minorias
350289,Solicita ao Senhor Ministro do Trabalho e Emprego informações acerca do pagamento do seguro defeso no Amazonas.,Trabalho e Emprego
350323,Dispõe sobre a assistência farmacêutica no Sistema Único de Saúde.,Previdência e Assistência Social; Saúde
350339,"Institui o dia 13 de março, dia da Batalha do Jenipapo, como data histórica no calendário das efemérides nacionais.",Homenagens e Datas Comemorativas
350429,"Submete à apreciação do Congresso Nacoinal o ato constante da Portaria nº 599, de 21 de setembro de 2006, que outorga permissão à RÁDIO MOMENTO FM LTDA, para explorar serviço de radiodifusão sonora em freqüência modulada no município de Xanxerê, Estado de Santa Catarina.",Comunicações
350430,"Submete à apreciação do Congresso Nacoinal o ato constante da Portaria nº 685, de 23 de outubro de 2006, que outorga autorização à Associação e Movimento Comunitário de Jataúba para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Jataúba, Estado de Pernambuco.",Comunicações
350447,Permite a prisão provisória a pedido de Comissão Parlamentar de Inquérito.,Direito Penal e Processual Penal
350599,"Complementa e regula o direito de greve, no âmbito do serviço público, envolvendo os agentes estatutários e celetistas da administração direta e indireta.",Administração Pública
350611,Sugere ao Ministério da Justiça o registro das espingardas nos seringais  e zonas rurais do Estado do Acre.,Defesa e Segurança
350975,Dispõe sobre a obrigatoriedade de especificação de data de postagem nas correspondências que encaminham documentos de cobrança.,Comunicações
351025,Solicita  informações ao Sr. Ministro de Estado da Justiça sobre investigações em curso referentes a ações ilícitas atribuídas a Organizações Não Governamentais com atuação na Região Amazônica e que tenham origem em informes originados dos serviços de inteligência das Forças Armadas.,Defesa e Segurança
351393,"Acrescenta parágrafo ao art. 6º da Lei nº 8.987, de 13 de fevereiro de 1995, que dispõe sobre o regime e concessão e permissão da prestação de serviços públicos previsto no art. 175 da Constituição Federal, e dá outras providências.","Indústria, Comércio e Serviços"
351403,"Solicita ao Excelentíssimo Senhor Ministro da Educação, o encaminhamento das informações que especifica acerca dos alunos beneficiados com o Pro-Uni.",Educação
351534,"Solicita informações ao Senhor Ministro da Fazenda a respeito do Financiamento Estudantil - FIES, Programa administrado pela Caixa Econômica Federal",Educação
351573,"Cria o Fundo Nacional de Amparo às Santas Casas de Misericórdia, destinando-lhe parte da arrecadação dos tributos federais incidentes sobre o fumo e as bebidas alcoólicas.",Saúde; Finanças Públicas e Orçamento
351621,Sugere ao Excelentíssimo Senhor Ministro de Minas e Energia o planejamento de investimentos que propiciem maior produtividade de biocombustíveis na Região Amazônica.,"Energia, Recursos Hídricos e Minerais"
351652,Dispõe sobre a adoção de legenda em  filmes nacionais e em exibições de peças teatrais.,"Arte, Cultura e Religião; Direitos Humanos e Minorias"
351721,Solicita ao Sr. Ministro do Desenvolvimento Agrário informações acerca da aquisição de terras por empresas estrangeiras.,Estrutura Fundiária
351916,Sugere ao Excelentíssimo Senhor Ministro da Justiça  apresentação de Projeto de Lei acerca de pessoas desaparecidas.,Defesa e Segurança
351977,"Submete a à apreciação do Congresso Nacional o ato constante da Portaria nº 661, de 18 de outubro de 2006, que outorga autorização à ASTO - Associação Totó Porto de Apoio a Criança Carente para executar, pelo prazo de dez anos, sem direito de exclusividade , serviço de radiodifusão comunitária no município de Goiatins, Estado do Tocantins.",Comunicações
351981,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº  582, de 15 de setembro de 2006, que outorga autorização à Associação Cultural, Comunitária e Alternativa Trêspassense para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Três Passos, Estado do Rio Grande do Sul.",Comunicações
351987,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 967, de 20 de novembro de 2006, que outorga permissão à Sociedade Radiofônica Century Ltda para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada, no município de Terenos, Estado do Mato Grosso do Sul.",Comunicações
351988,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 709, de 23 de outubro de 2006, que outorga autorização à Associação de Radiodifusão Comunitária do Bairro Nossa Senhora Aparecida - ARCOMNOSSA para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Campo Sales, Estado do Ceará.",Comunicações
351990,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 709, de 23 de outubro de 2006, que outorga autorização à Associação de Radiodifusão Comunitária do Bairro Nossa Senhora Aparecida a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Campos Sales, Estado do Ceará.",Comunicações
352032,"Susta a aplicação do Decreto nº 4.887,  de 20 de novembro de 2003, que Regulamenta o procedimento para identificação, reconhecimento, delimitação, demarcação e titulação das terras ocupadas por remanescentes das comunidades dos quilombos de que trata o art. 68 do Ato das Disposições Constitucionais Transitórias.",Direitos Humanos e Minorias
352033,"Revoga o art. 6º da Lei nº 10.101, de 2000, que autoriza o trabalho aos domingos no comércio varejista em geral.",Trabalho e Emprego
352207,"Submete à apreciação do Congresso Nacional, o ato constante da portaria n° 719, de 23 de outubro de 2006, que outorga autorização à Associação Comunitária Paraíso para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município do Rio de Janeiro, Estado do Rio de Janeiro.",Comunicações
352371,Sugere ao Ministério da Justiça o cumprimento do Compromisso do Governo Federal destinado a recomposição salarial dos integrantes da Carreira Policial Federal e do Plano Especial de Cargos do PDF.,Administração Pública
352404,Sugere ao Ministro de Estado da Fazenda a criação de correspondentes bancários da Caixa Econômica Federal nos Municípios de Ipatinga e Caratinga no Estado de Minas Gerais.,Economia
352443,"Solicita informações ao Sr. Ministro de Estado de Minas e Energia, através da Empresa de Pesquisa Energética - EPE, e da Agência Nacional de Energia Elétrica - ANEEL, sobre procedimentos referentes ao Leilão de Fontes Alternativas.","Energia, Recursos Hídricos e Minerais"
352680,"Sugere ao Sr. Ministro da Educação, Sr. Fernando Haddad, a criação da Escola Agrotécnica Federal de Naviraí - MS.",Educação
352751,"Emendas do Senado ao Projeto de Lei de Conversão nº 7, de 2007 (Medida Provisória nº 339, de 2006), que ""Regulamenta o Fundo de Manutenção e Desenvolvimento da Educação Básica e de Valorização dos Profissionais da Educação - FUNDEB, de que trata o art. 60 do Ato das Disposições Constitucionais Transitórias; altera a Lei nº 10.195, de 14 de fevereiro de 2001; revoga dispositivos das Leis nºs 9.424, de 24 de dezembro de 1996, 10.880, de 9 de julho de 2004, e 10.845, de 5 de março de 2004; e dá outras providências"".",Economia; Educação
352754,Solicita ao Presidente do Banco Central do Brasil informações referentes a empréstimos com crédito consignado.,Economia
352757,Sugere a Casa Civil da Presidência da República o encaminhamento  ao Congresso Nacional de Projeto de Lei dispondo sobre a criação de Escola Agrotécnica em Porto Franco - MA.,Educação
352778,Sugere ao Ministério da Cultura (MinC) providências para o registro da pelada como bem cultural de natureza imaterial.,Esporte e Lazer
353024,"Cria, em âmbito nacional, as diretrizes para o funcionamento do Sistema de Serviços de Mototáxi.","Viação, Transporte e Mobilidade"
353417,"Altera a Lei nº 8.038, de 28 de maio de 1990.  NOVA EMENTA: Insere inciso III no art. 3º da Lei nº 8.038, de 28 de maio de 1990, para prever a possibilidade de o relator de ações penais de competência originária do Superior Tribunal de Justiça e do Supremo Tribunal Federal convocar desembargador ou juiz para a realização de interrogatório e outros atos de instrução.",Direito Penal e Processual Penal
353434,"Sugere ao Ministério da Educação a adoção de medidas que viabilizem a inclusão, obrigatória, na grade extracurricular do terceiro ano do ensino médio, de palestras que vise à orientação profissional, imprescindível para a escolha consciente da carreira pelos jovens.",Educação
353768,"Sugere a Casa Civil da Presidência da República,  seja instituído o Campus Universitário de Primavera do Leste da Universidade Federal de Mato Grosso.",Educação
353981,"Acrescenta o § 2º, ao art. 36 da Lei nº 8.078, de 11 de setembro de 1990, e dá outras providências.","Indústria, Comércio e Serviços"
354305,"Obriga as prestadoras de serviços de telefonia móvel a consultar o Cadastro  Nacional  de Estações  Móveis  Impedidas  (CEMI) antes de  habilitar o aparelho celular e, dá  outras  providências.",Comunicações
354335,"Altera dispositivo da Lei nº 9.536, de 11 de dezembro de 1997.",Educação
354598,"Altera o valor da  pensão especial concedida a Orlando Lovecchio Filho pela Lei nº 10.923, de 22 de julho de 2004.",Direitos Humanos e Minorias
354750,"Solicita ao Ministro da Justiça, Senhor Tarso Genro, informações sobre o Programa de Aceleração do Crescimento - PAC - relativamente ao setor da Segurança, divulgado em 31 de março de 2007, excluindo o Estado de Mato Grosso do Sul.",Defesa e Segurança
354766,"Sugere, ao Ministro de Estado da Previdência Social, Luiz Marinho, a necessidade de adotar providências imediatas para superar as dificuldades de atendimento na Agência do INSS no município de Confresa, Mato Grosso.",Previdência e Assistência Social
354836,"Extingue a contribuição sindical a que se referem os artigos 578 e seguintes do Decreto-Lei nº 5.452, de 1º de maio de 1943 - Consolidação das Leis do Trabalho (CLT).",Trabalho e Emprego
354988,"Autoriza o Poder Executivo a criar a Escola Técnica Federal de Erechim, no Estado do Rio Grande do Sul.",Educação
355025,Solicita informações ao Sr. Ministro da Justiça e ao Departamento de Polícia Federal  a respeito de rádios piratas usadas para transmitir mensagens a presos.,Defesa e Segurança
355052,Sugere ao Ministro da Justiça a implantação de Posto da Polícia Federal na cidade de Plácido de Castro - AC.,Defesa e Segurança
355053,Sugere ao Ministro da Fazenda a implantação de Posto Aduaneiro da Receita Federal na cidade de Plácido de Castro - AC.,Finanças Públicas e Orçamento
355657,Solicita à Senhora Ministra do Turismo informações acerca dos investimentos em infra-estrutura no Estado do Amazonas.,Turismo
355732,"Solicita informações ao Ministro das Cidades, Senhor Márcio Fortes de Almeida, sobre o Programa de Aceleração do Crescimento - PAC relativa aos projeto de habitação e saneamento no âmbito do respectivo Ministério.",Cidades e Desenvolvimento Urbano
356070,"Sugere Projeto de Lei que modifica  a Lei nº 1.060, de 1950, estabelecendo normas para a concessão de assistência jurídica aos que comprovarem carência de recursos econômicos.",Direitos Humanos e Minorias
356094,"Solicita ao Ministério dos Transportes, no âmbito da competência da Agência Nacional de Transportes Terrestres - ANTT, entidade autárquica vinculada, informações sobre iniciativas da Ferrovia Centro-Atlântida S. A., na execução do contrato de concessão cujo objeto é a ""exploração e desenvolvimento de serviço público de transporte ferroviário de carga da Malha Centro-Leste, constituída pelas atuais Superintendências Regionais de Belo Horizonte (SR2), de Salvador (SR7) e de Campos (SR8), da Rede Ferroviária Federal S. A. - RFFSA"", celebrado em 28.08.96 com a União, por intermédio do Ministério dos Transportes.","Viação, Transporte e Mobilidade"
356187,"Sugere ao Ministério dos Transportes o asfaltamento da BR-154, no trecho que liga Ituiutaba à BR-364, em Crucilândia, numa extensão aproximada de 46 quilômetros.","Viação, Transporte e Mobilidade"
356407,Solicita informações ao Sr. Ministro de Minas e Energia sobre empréstimo compulsório instituído em favor da ELETROBRÁS - Centrais Elétricas Brasileiras S/A.,"Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
