id_API,ementa,temas
465313,"Substitutivo do Senado ao Projeto de Lei da Câmara nº 131, de 2008 (PL nº 4.622, de 2004, na Casa de origem), que ""Dispõe sobre a organização e o funcionamento das Cooperativas de Trabalho; institui o Programa Nacional de Fomento às Cooperativas de Trabalho - PRONACOOP; e revoga o  parágrafo  único  do art. 442 da Consolidação das Leis do Trabalho - CLT, aprovada pelo Decreto-Lei nº 5.452, de 1º de maio de 1943"".",Trabalho e Emprego
465615,"Acrescenta inciso ao art. 252 da Lei nº 9.503, de 23 de setembro de 1997, que institui o Código de Trânsito Brasileiro, para estabelecer infração referente a modo indevido de dirigir  veículo automotor.",Cidades e Desenvolvimento Urbano
468473,Acrescenta parágrafo ao art. 8° Lei nº 8.069 de 13 de julho de 1990 - Estatuto  da Criança e do Adolescente - e dá outras providências.,Saúde
469993,"Altera  a  Lei  nº 8.078, de 11 de setembro de 1990 que ""Dispõe sobre a proteção do consumidor e dá outras providências.""","Indústria, Comércio e Serviços"
473330,Institui a Semana de Debates sobre Crianças e  Adolescentes Desaparecidos.,Homenagens e Datas Comemorativas
473548,"Institui o Plano de Incentivo à Pesquisa Científica e Inovação Tecnológica  - PICT, e dá outras providências.","Ciência, Tecnologia e Inovação"
475375,"Altera a Redação dos arts. 20 e 22 da LOAS - Lei Orgânica da Assistência Social (Lei 8.742, de 1993), para ampliar de 1/4 para 1 salário  mínimo a renda per capita das famílias que requisitem o BPC - Benefício de Prestação Continuada para idoso ou pessoa com deficiência.",Previdência e Assistência Social
478358,"Aprova  o ato que renova a concessão outorgada à Sociedade Rádio Difusora Alegretense Ltda. para explorar serviço de radiodifusão sonora em onda média, no Município de Alegrete, Estado do Rio Grande do Sul.",Comunicações
480218,"Altera dispositivos da  Lei  nº 12.009, de 29 de julho de 2009, que ""Regulamenta o exercício das atividades dos profissionais em transporte de passageiros, ""mototaxista"", em entrega de mercadorias e em serviço comunitário de rua, e ""motoboy"", com o uso de motocicleta; altera a Lei nº 9.503, de 23 de setembro de 1997, para dispor sobre regras de segurança dos serviços de transporte remunerado de mercadorias em motocicletas e motonetas - moto-frete, estabelece regras gerais para a regulação deste serviço e dá outras providências"".","Viação, Transporte e Mobilidade"
487211,"Aprova  o ato que renova a concessão outorgada à Rádio Platina de Ituiutaba Ltda. para explorar serviço de radiodifusão sonora em ondas médias, no Município de Ituiutaba, Estado de Minas Gerais.",Comunicações
491711,"Acrescenta o  art. 216-B  ao Decreto-Lei  nº 2.848, de 7 de dezembro de 1940 - Código Penal, para  cominar  a  pena  de castração química nas hipóteses em que o autor dos crimes tipificados nos arts. 213 e 218  for  considerado  estupro.",Direito Penal e Processual Penal
491964,"Dispõe sobre o fracionamento de medicamentos e dá nova redação aos arts. 2º,  4º e 9º do Decreto nº  74.170, de 10 de junho de 1974.",Saúde
492944,Torna obrigatória a instalação de portais de raios-X  nas escolas pública e privadas.,Defesa e Segurança
493432,"Acrescenta o art. 6-A  à Lei nº 5.991 de 17 de dezembro de 1973, para dispor sobre o recolhimento e o descarte consciente de medicamentos.",Saúde
494402,Dispõe sobre a obrigatoriedade de publicação dos Termos  de Ajuste de Conduta na imprensa oficial.,Administração Pública; Meio Ambiente e Desenvolvimento Sustentável
494909,"Considera de Especial interesse para o País, a prática regular de atividades físicas e desportivas por Policiais Federais, Policiais Rodoviários Federais,  Policiais Ferroviários Federais, Policiais Civis, Policiais Militares, e Bombeiros Militares, e determina sua incorporação nas rotinas dessas corporações.",Administração Pública; Esporte e Lazer
496079,"Sugere ao Excelentíssimo Senhor  Ministro da Integração Nacional, que sejam desenvolvidos novos estudos visando inserir a Micro Região de Guarabira na Paraíba no Semi Árido Nordestino.",Economia
497169,"Sugere a Excelentíssima Senhora Ministra do Planejamento, Orçamento e Gestão - MPOG, que seja incluída no PAC 2, a construção de uma adutora para abastecer os Municípios paraibanos de Barra de Santa Rosa, Cuité e Picuí  no Curimataú paraibano.",Economia
498059,"Dispõe sobre a denominação da  ""Rodovia Vice-Presidente José  Alencar""  a rodovia federal - BR 262, no trecho que liga Campo Grande-MS a Três Lagoas-MS",Homenagens e Datas Comemorativas
498065,"Sugere ao Ministro da Educação a inclusão na Lei  nº 9.394, de 20 de dezembro de 1996, da Informática, como disciplina obrigatória nos currículos do ensino médio.",Educação
498113,"Sugere  ao Senhor Ministro da Educação a construção de creches e pré-escolas no município de Cabo Frio, Estado do Rio de Janeiro.",Educação
498115,"Sugere  ao Senhor Ministro da Educação a construção de creches e pré-escolas no município de São João de Meriti, Estado do Rio de Janeiro.",Educação
500774,"Dispõe sobre a criação da Universidade Federal de Feira de Santana - UniFeira, por desmembramento da Universidade Federal da Bahia - UFBA  e dá outras providências.",Educação
501134,"Aprova  o ato que renova a concessão outorgada à Sociedade de Radiodifusão Independente de Cruz Alta Ltda. para explorar serviço de radiodifusão sonora em onda média, no Município de Cruz Alta, Estado do Rio Grande do Sul.",Comunicações
501177,"Aprova  o ato que renova a concessão outorgada à Fundação Cristã Educativa para explorar serviço de radiodifusão sonora em onda média, no Município de Pires do Rio, Estado de Goiás.",Comunicações
501835,"Altera os arts. 88 e 89 da Lei nº 9.099, de 26 de setembro de 1995 (Lei dos Juizados Especiais Cíveis e Criminais), para vedar a suspensão condicional do processo e a ação penal condicionada à representação nos crimes cometidos  com violência doméstica ou familiar contra a mulher, e o art. 16 da Lei nº 11.340, de 7 de agosto de 2006 (Lei Maria da Penha), para estabelecer prioridade às ações penais que especifica.",Direito Penal e Processual Penal; Direitos Humanos e Minorias
503962,"Eleva a aliquota do IPI incidente sobre  bebidas alcoólicas, armas de fogo e munições em 5% e altera a redação da Lei nº 10.201/2001 destinando a arrecadação decorrente ao Fundo Nacional de Segurança Pública - FNSP.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
505686,"Aprova  o ato que renova a concessão outorgada à Fundação Educacional Dom Pedro Felipak para explorar serviço de radiodifusão sonora em onda média, no Município de Wenceslau Braz, Estado do Paraná.",Comunicações
509074,"Dispõe sobre a criação de estrutura permanente para as Turmas Recursais dos Juizados Especiais Federais e cria os respectivos cargos de Juízes Federais.    NOVA EMENTA: Dispõe sobre a criação de estrutura permanente para as Turmas Recursais dos Juizados Especiais Federais; cria os respectivos cargos de Juízes Federais; e  revoga  dispositivos da Lei nº 10.259, de 12 de julho de 2001.",Administração Pública
509456,"Sugere  ao Ministério da Saúde a implantação de 01(uma) Unidade de Pronto Atendimento - UPA, no município paraibano de Bayeux-PB.",Saúde
510285,"Acrescenta parágrafo único ao Art. 307 do Decreto-Lei nº 2.848, de 7 de dezembro de 1940 (Código Penal) para tipificar conduta de falsa identidade realizada mediante uso  da rede mundial de computadores - Internet.",Direito Penal e Processual Penal
510870,"Sugere à Presidenta da República, DILMA ROUSSEFF, que sejam  realizados os esforços necessários para a inclusão da proposta ""Rede de Metrô de BH"", com a  criação de novas linhas e a expansão de ramais para os municípios de Betim e Contagem, no PAC Mobilidade Grandes Cidades.",Cidades e Desenvolvimento Urbano
511892,"Aprova  o ato que renova a concessão outorgada à Sociedade de Rádio Carijós Ltda. para explorar serviço de radiodifusão sonora em onda média, no Município de Conselheiro Lafaiette, Estado de Minas Gerais.",Comunicações
514048,"Sugere à Excelentíssima Senhora Ministra do Planejamento, Orçamento e Gestão - MPOG, que o município de  AREIA DE BARAÚNAS/PB seja contemplado com uma retroescavadeira e motoniveladora  na próxima seleção do  Programa de Aceleração do Crescimento - PAC 2.",Economia
514055,"Sugere à Excelentíssima Senhora Ministra do Planejamento, Orçamento e Gestão - MPOG, que o município de  SERRARIA/PB seja contemplado com  uma retroescavadeira e motoniveladora  na próxima seleção do  Programa de Aceleração do Crescimento - PAC 2.",Economia
516289,"Sugere ao Senhor Ministro da Indústria, Desenvolvimento e Comércio  a criação de uma Área de Livre Comércio no Município de Tucuruí, no Estado do Pará.","Indústria, Comércio e Serviços"
517257,"Sugere à Ministra da Cultura, Ana de Hollanda,  a disponibilização de recursos do Programa de Promoção e Intercâmbio de Eventos de Arte e Cultura ao Estado do Maranhão.","Arte, Cultura e Religião"
518779,"Sugere  ao Senhor Ministro da Educação, a inclusão do Município de Mataraca para o recebimento de recursos visando à reconstrução da escola atingida pelas chuvas no Estado da Paraíba.",Educação
520039,"Sugere ao Excelentíssimo Ministro da Fazenda, Senhor Guido Mantega, o estudo da viabilidade de incluir nos dispositivos legais que tratam das deduções no IRPF, as despesas decorrente de compra de medicamentos de uso contínuo, quando não fornecidos pelo SUS, bem como  as despesas com planos funerários e ou com funerais, no caso de inexistência do plano.",Finanças Públicas e Orçamento
521899,"Aprova  o ato que renova a concessão originalmente outorgada à Rádio Aparecida Ltda. e posteriormente transferida à Fundação Nossa Senhora Aparecida para explorar serviço de radiodifusão sonora em onda média, no Município de Aparecida, Estado de São Paulo.",Comunicações
522876,"Solicita informações ao Sr.  Ministro das Comunicações sobre os resultados dos testes realizados pela Anatel com o ""WiMax"", bem como a remessa, a esta Comissão, de cópia completa dos relatórios contendo os resultados dos testes realizados.",Comunicações
523159,Estabelece procedimentos para coibir a cobrança de Prestadores de  serviços de saúde diretamente aos    usuários s Sistema Único de saúde - SUS ou aos seus responsáveis.,Saúde
523872,"Solicita informações ao Excelentíssimo Senhor Ministro  do Tribunal de Contas da União, sobre os processos de desvio de verbas públicas no Estado  de Roraima.",Administração Pública
528012,"Sugere ao Ministro da Saúde a adoção de medidas relativas à   implantação de uma Unidade de Pronto Atendimento/UPA  24h, no Município de Abreu e Lima -PE",Saúde
528994,"Concede anistia aos policiais e bombeiros militares dos Estados de Alagoas, da Bahia, do Ceará, do Maranhão, do Mato Grosso, de Minas Gerais, de Pernambuco, do Rio de Janeiro, do Rio Grande do Norte, de Rondônia, de Roraima, de Santa Catarina, de Sergipe, do Tocantins e do Distrito Federal punidos por participar de movimentos reivindicatórios.    NOVA EMENTA: Altera a Lei nº 12.505, de 11 de outubro de 2011, que ""concede anistia aos policiais e bombeiros militares dos Estados de Alagoas, da Bahia, do Ceará, de Mato Grosso, de Minas Gerais, de Pernambuco, do Rio de Janeiro, do Rio Grande do Norte, de Rondônia, de Roraima, de Santa Catarina, de Sergipe e do Tocantins e do Distrito Federal punidos por participar de movimentos reivindicatórios"", para acrescentar os Estados de Goiás, do Maranhão, da Paraíba e do Piauí.",Administração Pública
529450,"Sugere ao Ministério da Saúde a inclusão do município de AMPERE,  no estado do Paraná, no âmbito da Política Nacional de Atenção Básica,  para Construção de Pólos da Academia da Saúde.",Saúde
529459,"Sugere ao Ministério da Saúde a inclusão do município de BOA VISTA DA APARECIDA,  no estado do Paraná, no âmbito da Política Nacional de Atenção Básica,  para Construção de Pólos da Academia da Saúde",Saúde
529498,"Sugere ao Ministério da Saúde a inclusão do município de IBAITI no estado do Paraná, no âmbito da Política Nacional de Atenção Básica,  para Construção de Pólos da Academia da Saúde",Saúde
529501,"Sugere ao Ministério da Saúde a inclusão do município de ITAPERUÇU no estado do Paraná, no âmbito da Política Nacional de Atenção Básica,  para Construção de Pólos da Academia da Saúde",Saúde
529521,"Sugere ao Ministério da Saúde a inclusão do município de MARUMBI no estado do Paraná, no âmbito da Política Nacional de Atenção Básica,  para Construção de Pólos da Academia da Saúde",Saúde
529528,"Sugere ao Ministério da Saúde a inclusão do município de NOVA LARANJEIRAS no estado do Paraná, no âmbito da Política Nacional de Atenção Básica,  para Construção de Pólos da Academia da Saúde.",Saúde
529529,"Sugere ao Ministério da Saúde a inclusão do município de NOVA TEBAS no estado do Paraná, no âmbito da Política Nacional de Atenção Básica,  para Construção de Pólos da Academia da Saúde",Saúde
529539,"Sugere ao Ministério da Saúde a inclusão do município de PINHÃO no estado do Paraná, no âmbito da Política Nacional de Atenção Básica,  para Construção de Pólos da Academia da Saúde",Saúde
529544,"Sugere ao Ministério da Saúde a inclusão do município de QUATRO BARRAS no estado do Paraná, no âmbito da Política Nacional de Atenção Básica,  para Construção de Pólos da Academia da Saúde",Saúde
529553,"Sugere ao Ministério da Saúde a inclusão do município de ROSÁRIO DO IVAÍ no estado do Paraná, no âmbito da Política Nacional de Atenção Básica,  para Construção de Pólos da Academia da Saúde",Saúde
529560,"Sugere ao Ministério da Saúde a inclusão do município de SÃO JERÔNIMO DA SERRA no estado do Paraná, no âmbito da Política Nacional de Atenção Básica,  para Construção de Pólos da Academia da Saúde.",Saúde
529569,"Sugere ao Ministério da Saúde a inclusão do município de TELÊMACO BORBA no estado do Paraná, no âmbito da Política Nacional de Atenção Básica,  para Construção de Pólos da Academia da Saúde",Saúde
529573,"Sugere ao Ministério da Saúde a inclusão do município de TOMAZINA no estado do Paraná, no âmbito da Política Nacional de Atenção Básica,  para Construção de Pólos da Academia da Saúde.",Saúde
529816,"Aprova o texto do Tratado de Amizade e Cooperação no Sudeste Asiático (TAC), firmado em Bali, em 24 de fevereiro de 1976 pelos países-membros da Associação de Nações do Sudeste Asiático (ASEAN), bem como de seus Protocolos Adicionais.      NOVA EMENTA: Aprova o texto do Tratado de Ami-zade e Cooperação no Sudeste Asiático - TAC, firmado  em Bali, em 24 de fevereiro de 1976,  pelos países-membros da Associação de Nações  do  Sudeste  Asiático - ASEAN, bem como de seus Protocolos Adicionais.",Relações Internacionais e Comércio Exterior
529898,"Comunica a Excelentíssimo Senhora Presidenta da República que se ausentará do País, no período de 1º a 3 dezembro de 2011,  em viagem a Caracas, Venezuela, por ocasião da III  Cúpula da Àmérica Latina e do Caribe sobre Integração e Desenvolvimento (CALC).  Informo, ainda, que neste período o Senhor Vice-Presidente da República estará em viagem aos Estados Unidos da América.",Relações Internacionais e Comércio Exterior
530537,Sugere  ao Ministro de Estado da Saúde a instalação de um CAPS-AD no município de Catolé do Rocha/PB.,Saúde
530538,Sugere  ao Ministro de Estado da Saúde a instalação de um CAPS-AD no município de Taperoá/PB.,Saúde
531966,"Solicita ao Ministro da Justiça  informações sobre a  promoção de festas no Brasil para  a prática do ""bareback"" .",Saúde
533216,Sugere ao Ministro de Estado da Agricultura a  destinação de recursos para aquisição de patrulha mecanizada para o município de Cacimbas.,"Agricultura, Pecuária, Pesca e Extrativismo"
533223,Sugere ao Ministro de Estado da Agricultura a  destinação de recursos para aquisição de patrulha mecanizada para o município de Campo de Santana.,"Agricultura, Pecuária, Pesca e Extrativismo"
533226,Sugere ao Ministro de Estado da Agricultura a  destinação de recursos para aquisição de patrulha mecanizada para o município de Carrapateira.,"Agricultura, Pecuária, Pesca e Extrativismo"
533244,Sugere ao Ministro de Estado da Agricultura a  destinação de recursos para aquisição de patrulha mecanizada para o município de Catingueira.,"Agricultura, Pecuária, Pesca e Extrativismo"
533248,Sugere ao Ministro de Estado da Agricultura a  destinação de recursos para aquisição de patrulha mecanizada para o município de Caldas Brandão.,"Agricultura, Pecuária, Pesca e Extrativismo"
533260,Sugere  ao Ministro de Estado da Agricultura a  destinação de recursos para aquisição de patrulha mecanizada para o município de Solânea.,"Agricultura, Pecuária, Pesca e Extrativismo"
533262,Sugere  ao Ministro de Estado da Agricultura a   destinação de recursos para aquisição de patrulha mecanizada para o município de Serra Redonda.,"Agricultura, Pecuária, Pesca e Extrativismo"
533264,Sugere  ao Ministro de Estado da Agricultura a  destinação de recursos para aquisição de patrulha mecanizada para o município de Serra da Raiz.,"Agricultura, Pecuária, Pesca e Extrativismo"
533271,Sugere  ao Ministro de Estado da Agricultura a  destinação de recursos para aquisição de patrulha mecanizada para o município de Várzea.,"Agricultura, Pecuária, Pesca e Extrativismo"
533273,Sugere  ao Ministro de Estado da Agricultura a  destinação de recursos para aquisição de patrulha mecanizada para o município de Sousa.,"Agricultura, Pecuária, Pesca e Extrativismo"
533299,Sugere  ao Ministro de Estado da Agricultura a  destinação de recursos para aquisição de patrulha mecanizada para o município de Junco do Seridó.,"Agricultura, Pecuária, Pesca e Extrativismo"
533316,Sugere  ao Ministro de Estado da Agricultura a  destinação de recursos para aquisição de patrulha mecanizada para o município de Lagoa.,"Agricultura, Pecuária, Pesca e Extrativismo"
533321,Sugere  ao Ministro de Estado da Agricultura a destinação de recursos para aquisição de patrulha mecanizada para o município de Pedras de Fogo.,"Viação, Transporte e Mobilidade"
533363,Sugere  ao Ministro de Estado da Agricultura a destinação de recursos para aquisição de patrulha mecanizada para o município de São Miguel de Taipu.,"Viação, Transporte e Mobilidade"
533507,"Altera a Lei nº 12.337, de 12 de novembro de 2010, para autorizar a  prorrogação de contratos por tempo determinado firmados com fundamento na alínea ""h"" do inciso VI do caput art. 2º da Lei nº 8.745, de 9 de dezembro de 1993, autoriza a prorrogação do prazo de vigência do contrato de gestão firmado entre a União e a Associação de  comunicação Educativa Roquette Pinto - ACERP, e dá outras providências.",Administração Pública; Meio Ambiente e Desenvolvimento Sustentável
533527,"Regulamenta os §§ 12 e 13 do art. 201 da Constituição Federal, alterando as Leis n° 8.212, de 24 de julho de 1991, e n° 8.213, de 24 de julho de 1991, para dispor sobre o sistema especial de inclusão previdenciária para os trabalhadores de baixa renda e para aqueles que, sem renda própria, se dedicam exclusivamente ao trabalho doméstico no âmbito de sua residência.",Previdência e Assistência Social
533729,Regulamenta o § 3º do art. 198 da Constituição Federal para dispor sobre os valores mínimos a serem aplicados anualmente pela União. Revoga dispositivo da Lei Complementar nº 141 de 13 de janeiro de 2012.,Saúde
533749,"Sugere ao Ministro de Estado da Educação, a possibilidade de o município de Piancó, no Estado da Paraíba, ser incluído no Plano de Expansão da Universidade Federal de Campina Grande - UFCG com vistas à instalação de um Polo Universitário na localidade.",Educação
533750,"Sugere ao Ministro de Estado da Educação, a possibilidade de o município de Conceição, no Estado da Paraíba, ser incluído no Plano de Expansão da Universidade Federal de Campina Grande - UFCG com vistas à instalação de um Polo Universitário na localidade.",Educação
533756,"Sugere ao Ministério da Fazenda que  envide esforços perante o Banco do Brasil com vistas à instalação de uma agência no município de Água Branca, no Estado da Paraíba.",Economia
533757,"Sugere ao Ministério da Fazenda que envide esforços perante o Banco do Brasil com vistas à instalação de uma agência no município de Aparecida, no Estado da Paraíba.",Economia
533801,"Disciplina o acompanhamento, a fiscalização e a avaliação de parcerias e convênios entre órgãos públicos e organizações não governamentais.",Administração Pública
533805,"Prorroga o prazo para a consolidação de débitos no âmbito dos programas de pagamento à vista ou parcelamento de que trata a Lei nº 11.941, de 27 de maio de 2009.",Finanças Públicas e Orçamento
533814,"Sugere ao Ministro das Relações Exteriores, o senhor Antonio Patriota, que Organização das Nações Unidas  elabore uma Resolução contemplando medidas para acompanhamento emergencial nas demandas migratórias oriundas de razões humanitárias, em especial, os imigrantes haitianos.",Direitos Humanos e Minorias
533815,Dispõe sobre a concessão de anistia a policiais e bombeiros militares do Estado de Sergipe que participaram de movimentos reivindicatórios.,Defesa e Segurança
533821,Solicita  informações ao  Ministro da Agricultura  sobre o uso do pesticida carbendazim nas plantações de laranja no Brasil.,"Agricultura, Pecuária, Pesca e Extrativismo"
533827,Dispõe sobre a redução de direitos autorais devidos por emissoras comunitárias.,Comunicações
533830,"Altera a Lei nº 9.472, de 16 de julho de 1997, assegurando ao assinante do serviço de telefonia fixa ou móvel o direito de recuperar, no prazo máximo de 6 (seis) meses contados da suspensão total do serviço, o código telefônico desativado em função de inadimplência junto à prestadora, desde que os débitos pendentes sejam quitados.",Comunicações; Direito e Defesa do Consumidor
533832,"Veda aos agentes públicos federais a percepção de remuneração pela participação em conselhos de administração e fiscal das empresas públicas e das sociedades de economia mista federais, bem como das demais entidades controladas direta ou indiretamente pela União",Administração Pública
533876,"Dispõe sobre a prestação de auxílio financeiro pela União aos Municípios, com o objetivo decompensar eventuais reduções dos repasses doFundo de Participação dos Municípios - FPM.",Administração Pública; Finanças Públicas e Orçamento
533883,"Solicita informações ao Sr. Ministro de Estado de Minas e Energia, no âmbito da Petrobrás, sobre o processo de aquisição de usinas da BSBios - Indústria e Comércio de Biodiesel Sul pela Petrobrás Biocombustíveis S/A.","Energia, Recursos Hídricos e Minerais"
533890,"Proíbe a fabricação, a importação, a distribuição e a comercialização de fraldas descartáveis que contenham em sua composição substância ou matéria não biodegradável.","Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
533892,"Acrescenta o art. 98 e parágrafo único aos Atos de Disposições  Constitucionais Transitórias da Constituição Federal, que institui no ""Âmbito  do Poder Executivo Federal,  Fundo Nacional de Atendimento e Recuperação Urgente de Comunidades Atingidas por Catástrofes Naturais.""",Defesa e Segurança
533896,"Sugere a construção de habitação rural nos municípios Jacobina, Umburanas e Várzea Nova no Estado da Bahia.",Estrutura Fundiária
533942,"Solicita informações ao Ministério do Desenvolvimento e Combate a Fome sobre o programa Bolsa Família referente aos valores repassados ao município de Porto Walter, no período de 2007 a 2010.",Administração Pública
533947,"Solicita informações ao Ministério do Desenvolvimento e Combate a Fome sobre o programa Bolsa Família referente aos valores repassados ao município de Senador Guiomard, no período de 2007 a 2010.",Administração Pública
533964,Solicita informações Ministério do Desenvolvimento e Combate a Fome sobre o programa BOLSA FAMÍLIA referente aos valores repassados ao município de SANTA DO PURUS no ano de 2011.,Administração Pública
533968,Solicita informações Ministério do Desenvolvimento e Combate a Fome sobre o programa BOLSA FAMÍLIA referente aos valores repassados ao município de PORTO WALTER no ano de 2011.,Administração Pública
533986,Solicita informações Ministério do Desenvolvimento e Combate a Fome sobre o programa BOLSA FAMÍLIA referente aos valores repassados ao município de MANOEL URBANO no período de 2004 a 2006.,Administração Pública
534006,"Denomina ""Ponte da Legalidade"" a ponte a ser construída sobre o Lago Guaíba, ligando o local denominado Saco da Alemoa à Rua Dona Teodora, no bairro Humaitá, na cidade de Porto Alegre, capital do Estado do Rio Grande do Sul.","Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
534032,"Regulamenta a cobrança por serviço de estacionamento de veículo automotor em área de ""shopping center"", centro comercial, supermercado e estabelecimento assemelhado.",Direito e Defesa do Consumidor
534074,"Altera o art. 26 da Lei nº 9.492, de 10 de setembro de 1997, e acresce inciso ao art. 3º da Lei nº 10.169, de 29 de dezembro de 2000.",Direito Civil e Processual Civil
534075,"Acrescenta o art. 9.º-A à Lei Complementar nº 64, de 18 de maio de 1990, que ""estabelece, de acordo com o art. 14, § 9º da Constituição Federal, casos de inelegibilidade, prazos de cessação, e determina outras providências"".","Política, Partidos e Eleições"
534083,"Sugere  ao Ministério dos Transportes, por meio do Departamento Nacional de Infraestrutura de Transportes (DNIT), as providências urgentes e necessárias com vistas à realização das obras de duplicação na BR-251, no trecho que liga o município de Montes Claros à BR-116 (Rio-Bahia), uma das rodovias mais movimentadas do Estado de Minas Gerais, bem como seja iniciada uma operação tapa-buracos emergencial na estrada.","Viação, Transporte e Mobilidade"
534090,"Requer o envio de Indicação ao Poder Executivo, relativa à realização de oximetria em recém-nascidos no âmbito do Sistema Único de Saúde.",Saúde
534109,"Sugere a Excelentíssima Senhora Ministra do Planejamento, Orçamento e Gestão - MPOG, que o município de Santana dos Garrotes/PB seja incluído no PAC Cidade Melhor no âmbito do Programa de Aceleração do Crescimento - PAC 2.",Cidades e Desenvolvimento Urbano
534149,"Requerimento de Informação ao Senhor Ministro do Trabalho e Emprego, Paulo Roberto dos Santos Pinto, referente ao acidente ocorrido na sede da empresa Marfrig Alimentos em Mato Grosso do Sul.",Finanças Públicas e Orçamento
534154,"Acrescenta o inciso IX ao art. 12 da Lei nº 9.394, de 20 de dezembro de 1996, que estabelece as diretrizes e bases da educação nacional.",Educação
534162,"Altera a Lei n.º 9.249, de 26 de dezembro de 1995, que dispõe sobre a incidência de imposto de renda sobre a distribuição de lucros e dividendos pagos e creditados pelas pessoas jurídicas e sobre juros pagos e creditados a título de capital próprio, e a Lei n.º 11.312, de 27 de 2006, que dispõe o imposto de renda sobre rendimentos de títulos públicos adquiridos por investidores estrangeiros.",Finanças Públicas e Orçamento
534165,"Dá nova redação aos arts. 74, 75 e 102, § 2 da Lei nº 8.213, de 24 de julho de 1991 e introduz o § 7º ao art. 17.",Previdência e Assistência Social
534273,"Solicita informações ao Senhor Ministro da Defesa, no âmbito da Agência Nacional de Aviação Civil - ANAC, acerca de prática abusiva na remarcação ou cancelamento de bilhete de passagem aérea adquirida junto a sites especializados","Viação, Transporte e Mobilidade"
534318,Dispõe sobre a extinção da Reserva Global de Reversão e da Conta de Desenvolvimento Energético.,"Energia, Recursos Hídricos e Minerais"
534343,"Encaminha ao Congresso Nacional o demonstrativo das emissões do real referentes ao quarto trimestre de 2011, as razões delas determinantes e a posição das reservas internacionais a elas vinculadas, bem como o relatório da execução da programação monetária.",Finanças Públicas e Orçamento
534417,"Altera o art. 20 da Lei nº 7.716, de 5 de janeiro de 1989, para definir como crime a conduta de  negar a ocorrência do genocídio praticado contra o povo armênio entre os anos de 1915 a 1917, cominando a pena aplicável.",Direitos Humanos e Minorias
534448,Solicita ao Ministro de Estado do Ministério da Saúde informações relativas à suspensão de veiculação de vídeo .,Comunicações
534489,"Requer pedido de informações ao Excelentíssimo Sr.  Ministro da Justiça, sobre o quantitativo de antropólogos que atualmente trabalham, no âmbito da Fundação Nacional do Índio (FUNAI),  com os indígenas que possivelmente serão afetados pela construção da Usina de Belo Monte (PA), e ainda, o número de servidores e de terceirizados, bem como a origem do pagamento dos terceirizados.",Administração Pública; Direitos Humanos e Minorias
534572,"Altera o Decreto-lei nº 9.760, de 5 de setembro de 1946, que ""dispõe sobre os bens imóveis da União e dá outras providências"", e dá outras providências",Administração Pública
534610,Estabelece normas para o uso médico das próteses de silicone e dá outras providências.,Saúde
534641,"Solicita informações ao Excelentíssimo Senhor Ministro da Fazenda, sobre a decisão da Caixa Econômica Federal, controladora do Fundo de Garantia do Tempo de Serviço, que determinou as operações de crédito para as obras do Projeto Porto Maravilha na cidade do Rio de Janeiro/RJ.",Economia
534666,Institui o Fundo Nacional de Educação Ambiental e dá outras providências.,Meio Ambiente e Desenvolvimento Sustentável
534727,"Modifica a Lei Complementar nº 62, de 28 de dezembro de 1989, para estabelecer novos critérios para a distribuição do Fundo de Participação dos Estados e do Distrito Federal - FPE.",Finanças Públicas e Orçamento
534756,"Solicita ao Excelentíssimo Senhor Ministro de Estado das Cidades informações sobre o andamento das obras do PAC-I, financiadas pelo Banco Nacional do Desenvolvimento Econômico e Social- BNDES ao Município de Americana/SP.",Administração Pública; Cidades e Desenvolvimento Urbano
534788,"Indica ao Ministério das Cidades a inclusão do município de ALTO PARAÍSO,  no estado do Paraná, no PROGRAMA MINHA CASA MINHA VIDA, em municípios de até 50 mil habitantes, conforme Portaria 547/2011.",Cidades e Desenvolvimento Urbano
534794,"Indica ao Ministério das Cidades a inclusão do município de Anahy,  no estado do Paraná, no PROGRAMA MINHA CASA MINHA VIDA, em municípios de até 50 mil habitantes, conforme Portaria 547/2011.",Cidades e Desenvolvimento Urbano
534796,"Indica ao Ministério das Cidades a inclusão do município de Braganey,  no estado do Paraná, no PROGRAMA MINHA CASA MINHA VIDA, em municípios de até 50 mil habitantes, conforme Portaria 547/2011.",Cidades e Desenvolvimento Urbano
534832,"Indica ao Ministério das Cidades a inclusão do município de Janiópolis,  no estado do Paraná, no PROGRAMA MINHA CASA MINHA VIDA, em municípios de até 50 mil habitantes, conforme Portaria 547/2011.",Cidades e Desenvolvimento Urbano
534859,"Indica ao Ministério das Cidades a inclusão do município de Piraquara,  no estado do Paraná, no PROGRAMA MINHA CASA MINHA VIDA, em municípios de até 50 mil habitantes, conforme Portaria 547/2011.",Cidades e Desenvolvimento Urbano
534866,"Indica ao Ministério das Cidades a inclusão do município de Realeza,  no estado do Paraná, no PROGRAMA MINHA CASA MINHA VIDA, em municípios de até 50 mil habitantes, conforme Portaria 547/2011.",Cidades e Desenvolvimento Urbano
